	PC1	PC2	PC3
3095	-2.33	0.07	-0.04
3096	-1.67	0.0	-0.0
3097	-1.82	0.13	0.01
3098	1.64	0.33	0.18
3099	-0.66	-0.16	0.02
3100	1.19	-0.15	0.06
3101	0.43	-0.01	-0.0
3102	-0.65	0.13	0.04
3103	1.38	-0.51	0.18
3104	1.78	0.7	-0.27
3105	-0.21	-0.1	0.05
3106	1.72	-0.19	-0.02
3107	0.51	0.09	0.05
3108	-1.36	0.08	-0.12
3109	2.25	0.01	-0.09
3110	1.15	-0.11	-0.11
3111	0.53	-0.18	0.12
3112	0.68	-0.34	-0.22
3113	-0.94	0.06	0.1
3114	0.86	-0.18	0.04
3115	0.37	-0.18	0.08
3116	1.03	-0.08	-0.14
3117	1.03	-0.08	-0.07
3118	-0.99	-0.26	-0.01
3119	-2.34	0.04	-0.02
3120	-1.61	0.13	-0.03
3121	-0.09	0.25	0.16
3122	-2.22	0.01	-0.04
3123	1.6	0.03	0.12
3124	0.04	-0.22	-0.02
3125	0.49	-0.41	0.12
3126	0.13	-0.05	0.11
3127	-1.9	0.05	0.01
3128	0.01	0.16	-0.25
3129	0.32	1.69	-0.31
3130	-0.65	-0.06	-0.14
3131	-1.33	0.14	-0.16
3132	-2.36	0.04	-0.01
3133	-1.71	0.01	-0.02
3134	-2.02	-0.02	0.03
3135	-2.11	0.0	-0.01
3136	-1.12	0.19	0.11
3137	1.34	0.29	-0.7
3138	0.85	0.19	0.08
3139	1.67	-0.44	-0.39
3140	-1.66	0.02	-0.12
3141	-1.85	0.04	0.06
3142	6.25	0.77	0.0
3143	-2.14	0.01	0.03
3144	1.54	0.29	-0.05
3145	5.39	-0.17	0.18
3146	0.87	0.09	-0.05
3147	3.29	0.19	-0.12
3148	0.74	0.05	0.32
3149	3.4	0.19	-0.03
3150	6.17	-0.22	-0.8
3151	-0.62	-0.39	-0.15
3152	-0.13	0.21	-0.16
3153	-1.6	0.02	-0.09
3154	0.19	0.05	0.08
3155	-0.01	-0.07	-0.12
3156	1.67	-0.39	-0.06
3157	-1.82	-0.05	-0.04
3158	2.65	0.16	0.09
3159	-1.86	0.04	-0.02
3160	-1.86	0.04	-0.02
3161	0.05	0.09	-0.1
3162	2.11	0.06	-0.02
3163	0.7	-0.01	-0.03
3164	0.29	-0.2	0.06
3165	-0.24	-0.15	0.1
3166	0.1	0.13	-0.07
3167	0.71	-0.14	0.02
3168	0.45	-0.2	0.18
3169	1.19	0.08	-0.1
3170	-0.01	-0.2	-0.06
3171	-0.37	-0.15	-0.11
3172	3.49	-0.23	0.04
3173	-0.82	-0.04	-0.05
3174	-2.24	0.04	-0.0
3175	1.39	-0.1	0.04
3176	0.55	-0.19	-0.14
3177	1.4	0.65	0.38
3178	2.73	-0.0	-0.07
3179	-1.52	-0.19	-0.09
3180	2.39	-0.29	0.11
3181	-1.12	0.03	0.45
3182	-0.38	0.24	0.7
3183	-2.14	0.04	-0.01
3184	-0.27	0.62	0.0
3185	-0.68	-0.11	-0.09
3186	-1.43	0.09	0.02
3187	0.79	-0.05	-0.17
3188	-2.3	0.02	-0.02
3189	1.55	-0.11	-0.12
3190	-1.67	0.03	0.05
3191	-0.69	-0.03	0.01
3192	-2.11	-0.04	-0.01
3193	-1.77	-0.23	0.01
3194	-2.19	0.04	-0.03
3195	-1.51	0.01	-0.14
3196	0.67	-0.07	0.01
3197	-1.14	0.21	-0.06
3198	-2.08	-0.2	0.08
3199	-0.2	0.04	-0.02
3200	-2.35	0.06	0.0
3201	1.52	-0.19	0.05
3202	-0.25	-0.32	-0.07
3203	-1.92	0.01	-0.01
3204	-0.93	0.0	-0.03
3205	0.62	-0.07	-0.01
3206	-1.79	0.01	-0.11
3207	0.43	-0.1	-0.05
3208	-0.05	-0.17	-0.04
3209	3.26	0.3	-0.2
3210	1.19	-0.02	0.12
3211	0.37	0.22	0.19
3212	0.14	-0.17	-0.19
3213	0.35	-0.13	0.01
3214	0.61	0.12	0.02
3215	4.29	0.59	0.04
3216	0.02	-0.29	0.07
3217	-0.09	-0.09	-0.14
3218	-1.58	0.04	0.04
3219	-2.22	0.08	-0.07
3220	-0.66	0.42	0.17
3221	-1.31	0.0	0.01
3222	-1.31	-0.16	0.1
3223	0.54	-0.14	-0.12
3224	-1.96	0.0	0.03
3225	-2.16	0.05	-0.03
3226	0.89	0.06	-0.04
3227	0.27	0.17	-0.25
3228	3.65	-0.17	-0.44
3229	1.39	0.08	-0.02
3230	-1.86	0.03	0.05
3231	2.88	0.25	0.12
3232	-0.61	-1.58	-0.17
3233	1.8	-0.24	0.1
3234	2.61	0.01	0.07
3235	-2.22	0.04	0.01
3236	-1.24	0.23	-0.14
3237	0.34	0.2	0.04
3238	-2.15	0.06	-0.08
3239	-0.88	0.35	-0.17
3240	-1.59	0.05	0.13
3241	-0.47	-0.02	0.04
3242	-1.87	0.04	-0.03
3243	-0.89	-0.14	0.16
3244	-0.32	-0.4	-0.04
3245	-1.7	0.07	0.0
3246	3.59	0.29	0.39
3247	0.16	0.36	0.23
3248	-0.98	-0.05	0.09
3249	-1.16	-0.01	0.05
3250	3.46	-0.52	0.01
3251	3.33	-0.4	0.35
3252	1.61	-0.24	0.11
3253	0.99	-0.17	0.08
3254	0.92	0.31	0.14
3255	4.49	-0.54	-0.07
3256	1.65	-0.26	0.06
3257	1.18	-0.07	0.07
3258	-1.79	0.19	0.31
3259	-1.54	0.11	0.0
3260	4.68	0.37	-0.14
3261	-1.87	-0.06	0.02
3262	-2.07	0.25	0.01
3263	1.2	-0.05	0.03
3264	-0.53	0.1	0.05
3265	-1.52	0.07	0.04
3266	-2.04	0.04	-0.01
3267	-2.26	0.03	0.03
3268	1.43	-0.12	0.0
3269	1.59	-0.25	0.0
3270	1.26	-0.14	0.17
3271	0.84	-0.3	-0.17
3272	4.44	0.36	-0.22
3273	-0.84	-0.12	-0.25
3274	0.5	0.04	0.27
3275	4.01	0.72	0.06
3276	4.95	0.68	0.01
3277	3.21	2.66	0.26
3278	-0.12	-0.02	-0.03
3279	6.89	0.56	0.09
3280	-1.82	0.3	-0.03
3281	-1.87	-0.02	0.05
3282	-1.01	0.63	-0.33
3283	-1.74	-0.03	-0.09
3284	-0.74	0.35	-0.17
3285	-2.16	0.03	0.0
3286	-0.14	-0.02	-0.13
3287	-1.7	0.09	-0.05
3288	-1.1	0.0	0.06
3289	-0.17	-0.19	0.07
3290	-1.68	0.1	0.13
3291	0.02	0.18	0.13
3292	0.05	0.13	0.03
3293	2.77	0.17	0.35
3294	0.67	-0.23	0.03
3295	-1.57	0.09	0.06
3296	2.38	0.07	0.4
3297	-1.17	0.22	-0.04
3298	4.7	0.45	0.41
3299	0.99	-0.21	0.16
3300	2.57	0.17	-0.02
3301	1.27	-0.16	0.03
3302	1.5	0.31	0.09
3303	1.02	0.37	-0.49
3304	0.37	0.06	0.06
3305	-1.39	0.04	-0.01
3306	6.37	0.35	0.17
3307	8.06	0.52	0.13
3308	6.83	0.36	0.15
3309	3.31	0.28	-0.02
3310	2.2	0.24	-0.01
3311	0.17	0.29	0.11
3312	-1.98	-0.02	0.03
3313	5.76	0.65	0.28
3314	2.26	0.4	0.13
3315	3.7	0.93	-0.52
3316	2.59	0.58	-0.09
3317	-0.21	0.17	-0.06
3318	6.71	0.67	0.09
3319	4.79	0.53	-0.16
3320	4.57	-0.0	0.25
3321	2.38	-0.12	0.08
3322	0.73	0.14	0.05
3323	-1.94	0.08	0.05
3324	0.44	0.22	0.02
3325	-0.79	0.09	-0.1
3326	0.08	-0.27	0.02
3327	0.56	-0.3	-0.04
3328	1.6	-0.22	-0.22
3329	0.38	-0.35	0.06
3330	0.92	-0.34	0.02
3331	-1.72	-0.25	0.09
3332	-1.49	0.1	-0.04
3333	-0.24	-1.62	-0.27
3334	-1.35	-0.17	-0.09
3335	3.84	0.48	-0.79
3336	-0.61	-0.02	0.03
3337	-0.27	0.07	0.28
3338	-2.63	0.1	-0.09
3339	0.2	-0.09	-0.01
3340	-1.71	0.04	-0.06
3341	-2.31	0.02	-0.03
3342	0.06	-0.7	-0.44
3343	0.04	-1.38	-0.3
3344	-2.19	0.03	-0.07
3345	0.54	0.17	0.02
3346	-1.68	0.05	0.05
3347	0.46	-0.15	-0.05
3348	5.7	-0.09	0.09
3349	2.56	-0.23	-0.03
3350	4.54	-0.15	0.05
3351	1.48	-0.06	-0.03
3352	1.95	-0.08	-0.12
3353	-1.99	0.07	-0.07
3354	1.96	-0.17	0.08
3355	1.93	0.03	0.05
3356	-2.35	0.06	-0.05
3357	4.51	-0.2	-0.02
3358	-1.68	0.08	-0.02
3359	-1.44	0.02	-0.15
3360	0.92	0.04	-0.09
3361	-1.38	0.04	-0.02
3362	-0.6	-0.25	-0.09
3363	-0.1	-0.11	-0.18
3364	1.12	0.08	-0.18
3365	-2.09	0.17	0.0
3366	-2.02	0.07	0.06
3367	-2.56	0.09	-0.07
3368	-0.52	0.17	-0.1
3369	-1.53	0.03	-0.03
3370	-1.06	-0.02	-0.1
3371	-1.07	-0.15	0.01
3372	-1.42	-0.05	0.03
3373	-1.7	0.08	0.03
3374	-2.26	0.09	-0.05
3375	-1.76	-0.07	-0.01
3376	-1.46	-0.08	0.04
3377	-1.82	0.21	-0.06
3378	0.94	0.12	-0.02
3379	0.76	2.19	-1.2
3380	-1.09	0.22	0.45
3381	0.46	-0.33	-0.14
3382	-1.95	0.16	0.02
3383	-1.45	0.84	-0.53
3384	1.03	0.16	0.01
3385	-0.32	0.14	-0.08
3386	-1.93	0.01	-0.01
3387	-1.13	0.06	-0.03
3388	-0.01	-0.03	-0.03
3389	2.72	0.2	-0.24
3390	-1.69	0.1	-0.06
3391	0.68	-0.45	-0.04
3392	-1.75	0.05	0.05
3393	-2.12	-0.02	-0.05
3394	-0.07	0.07	0.35
3395	1.08	0.04	-0.04
3396	3.48	-0.1	0.05
3397	1.53	-0.72	0.69
3398	2.04	-0.18	0.38
3399	-2.45	0.02	0.02
3400	-1.94	-0.12	-0.05
3401	2.39	-0.04	-0.05
3402	-2.09	0.18	0.03
3403	-0.93	-0.6	0.01
3404	-1.54	0.03	0.04
3405	-2.02	-0.06	-0.04
3406	-2.0	0.02	0.02
3407	2.75	0.05	0.09
3408	0.16	-0.11	-0.03
3409	0.97	-1.03	-0.52
3410	2.48	0.17	-0.1
3411	2.47	-0.04	0.21
3412	-1.52	-0.01	-0.02
3413	1.0	1.29	0.97
3414	2.12	0.03	-0.03
3415	5.46	0.64	-0.05
3416	-1.05	0.21	-0.12
3417	6.12	0.52	-0.05
3418	-1.44	-0.03	-0.12
3419	3.35	0.1	-0.08
3420	6.29	0.01	0.01
3421	0.38	0.1	-0.17
3422	1.08	-0.19	0.03
3423	0.93	0.16	-0.19
3424	1.78	-0.11	0.73
3425	6.85	1.04	-0.42
3426	1.35	-0.22	0.11
3427	-2.3	0.07	-0.04
3428	-2.33	0.06	-0.02
3429	-2.16	0.06	-0.05
3430	-1.96	0.04	0.01
3431	-1.96	-0.03	0.05
3432	-2.38	0.03	-0.04
3433	-2.24	-0.0	-0.01
3434	-1.87	0.02	0.01
3435	-2.0	0.12	-0.04
3436	-1.8	0.19	0.14
3437	-2.38	0.08	-0.02
3438	-2.03	0.02	-0.04
3439	-1.96	0.01	-0.02
3440	-1.94	0.03	0.05
3441	-2.11	0.1	-0.09
3442	-2.15	0.06	0.01
3443	-1.88	0.04	-0.03
3444	1.48	-0.07	-0.09
3445	-1.98	0.04	-0.06
3446	0.2	0.8	0.58
3447	1.0	-0.2	-0.07
3448	-2.32	0.03	-0.01
3449	-1.99	0.12	0.04
3450	-2.09	-0.05	-0.06
3451	-1.37	0.39	0.11
3452	3.29	0.64	-0.36
3453	-1.66	0.01	-0.02
3454	-2.05	0.13	-0.05
3455	-0.96	-0.13	0.16
3456	-1.05	-0.19	-0.05
3457	-0.86	-0.03	0.01
3458	-2.18	0.05	-0.02
3459	-1.75	0.03	-0.02
3460	-1.98	-0.0	0.03
3461	-2.14	0.02	-0.03
3462	-1.17	0.27	-0.07
3463	0.46	0.0	-0.02
3464	-0.99	-0.13	-0.05
3465	-1.54	0.02	-0.02
3466	-0.48	-0.18	0.11
3467	-0.63	0.11	-0.18
3468	-2.02	0.06	-0.03
3469	-1.21	0.07	-0.11
3470	-1.36	-0.33	0.35
3471	0.7	-0.3	-0.02
3472	-1.93	0.05	-0.04
3473	3.57	0.48	-0.29
3474	-0.05	0.19	0.58
3475	3.19	-0.63	-0.09
3476	-0.93	-0.03	0.25
3477	-1.75	-0.03	-0.03
3478	-1.46	0.16	-0.04
3479	0.56	0.22	0.29
3480	-1.86	0.27	0.21
3481	1.7	0.12	-0.14
3482	-1.22	-0.61	-0.2
3483	-1.96	-0.0	-0.07
3484	-2.17	0.04	-0.0
3485	-0.72	-0.08	0.04
3486	0.14	-0.3	-0.02
3487	1.96	0.12	0.02
3488	2.33	1.11	-0.28
3489	4.97	0.33	0.44
3490	2.64	0.03	0.2
3491	-1.85	-0.07	-0.09
3492	1.83	-0.31	0.01
3493	2.42	-0.3	0.13
3494	-0.32	-0.1	0.06
3495	1.87	-0.09	0.1
3496	-0.85	0.22	-0.06
3497	-2.3	0.03	-0.03
3498	6.12	0.46	-0.11
3499	3.99	0.43	-0.12
3500	0.98	-0.61	0.15
3501	-2.24	0.04	0.0
3502	-1.69	0.05	0.04
3503	0.29	0.01	0.02
3504	-0.63	-0.15	-0.07
3505	-0.48	-0.63	-0.07
3506	-2.05	0.08	-0.06
3507	0.25	-0.05	0.09
3508	-1.86	0.04	-0.02
3509	-2.27	0.05	-0.04
3510	-2.37	-0.0	-0.04
3511	-2.2	-0.02	-0.02
3512	-2.09	-0.04	0.05
3513	-2.36	0.09	0.01
3514	-1.92	0.03	-0.01
3515	-2.49	0.06	-0.03
3516	-2.17	0.02	-0.04
3517	-2.03	0.01	-0.02
3518	-2.61	0.12	0.03
3519	-2.16	0.1	0.01
3520	2.97	-0.16	-0.08
3521	2.14	0.17	-0.31
3522	-2.4	0.03	-0.05
3523	-2.22	-0.01	0.07
3524	1.93	0.08	0.27
3525	3.22	0.2	-0.22
3526	-1.59	-0.47	-0.12
3527	-1.65	-0.09	-0.01
3528	-1.72	-0.02	-0.02
3529	-1.95	-0.07	-0.04
3530	-1.79	0.01	0.04
3531	-0.95	-0.01	-0.04
3532	1.52	1.02	0.04
3533	2.78	-0.49	-0.07
3534	5.08	-1.78	-0.06
3535	-1.22	-0.0	0.02
3536	2.6	0.43	0.0
3537	-0.06	-0.16	0.2
3538	-0.72	0.03	-0.04
3539	-1.83	0.03	0.03
3540	-1.36	0.77	-0.38
3541	-0.29	0.63	-0.05
3542	6.16	0.62	-0.19
3543	-0.68	-0.18	-0.09
3544	3.56	0.28	0.04
3545	5.58	2.84	-0.35
3546	-1.51	-0.17	0.12
3547	-1.18	-0.56	-0.11
3548	-2.13	0.08	-0.0
3549	0.86	-0.08	-0.04
3550	8.14	1.17	0.12
3551	-1.23	0.06	-0.02
3552	-1.63	0.13	0.09
3553	-1.62	0.19	0.02
3554	-0.51	-0.17	0.0
3555	-2.28	-0.03	-0.06
3556	6.56	0.51	0.23
3557	0.93	-1.34	0.33
3558	2.08	-0.1	-0.03
3559	0.18	-0.3	0.07
3560	1.74	-0.62	0.1
3561	-1.99	-0.01	-0.08
3562	-1.63	-0.04	0.07
3563	-0.67	-0.05	0.05
3564	-1.13	-0.25	-0.03
3565	-1.83	0.06	0.0
3566	-1.31	-0.01	0.01
3567	-1.86	-0.0	-0.02
3568	-1.36	-0.2	0.09
3569	-1.21	0.1	0.22
3570	0.15	0.09	-0.11
3571	1.54	-0.22	-0.03
3572	-0.52	0.02	0.01
3573	-2.2	0.04	-0.06
3574	-0.39	0.13	0.13
3575	0.76	0.33	-0.12
3576	-0.96	0.18	-0.04
3577	-2.03	0.2	-0.1
3578	-2.22	-0.01	0.02
3579	-1.34	0.14	0.35
3580	-2.08	-0.0	0.0
3581	-1.32	-0.0	0.07
3582	0.35	-0.34	0.2
3583	-1.66	0.04	-0.01
3584	-1.07	-0.08	0.38
3585	-2.43	0.02	0.02
3586	0.36	0.35	-0.14
3587	-2.18	0.02	-0.04
3588	-2.17	0.04	-0.02
3589	0.43	2.03	-0.82
3590	0.16	-0.19	-0.02
3591	3.6	0.08	0.18
3592	-0.94	-0.21	-0.01
3593	-0.77	-0.38	0.51
3594	-0.34	0.74	-0.8
3595	-1.94	0.04	0.06
3596	-2.06	0.01	-0.05
3597	-1.9	0.05	-0.01
3598	2.06	-2.78	0.54
3599	-1.68	0.03	-0.01
3600	-2.1	0.1	0.08
3601	0.33	0.0	0.13
3602	1.73	-0.01	-0.07
3603	-1.65	0.03	-0.01
3604	-1.9	0.04	-0.03
3605	-1.83	0.05	-0.03
3606	-2.37	0.1	-0.03
3607	-2.0	0.09	0.02
3608	-1.57	-0.01	0.04
3609	-2.1	-0.02	0.03
3610	-2.11	0.02	0.01
3611	3.79	0.32	-0.05
3612	-1.67	0.55	-0.29
3613	-0.39	-0.6	-0.21
3614	-1.51	-0.16	-0.07
3615	-0.78	-0.01	0.06
3616	-1.5	-0.0	0.08
3617	-1.08	0.49	-0.64
3618	-1.9	-0.01	0.0
3619	1.1	-0.16	-0.01
3620	1.33	0.2	-0.03
3621	3.86	-0.11	-0.0
3622	2.71	-0.09	-0.03
3623	2.88	-0.23	0.05
3624	0.42	-0.23	0.16
3625	2.03	-0.61	-0.57
3626	-0.8	0.26	-0.04
3627	0.9	-0.18	-0.16
3628	-0.73	-0.15	-0.0
3629	-1.82	0.07	-0.01
3630	0.21	-1.26	0.41
3631	0.44	0.92	0.13
3632	-2.41	0.05	0.06
3633	-0.94	0.31	0.52
3634	-0.11	0.6	-0.07
3635	-2.1	-0.02	-0.01
3636	0.65	-0.67	0.25
3637	-0.52	0.03	0.05
3638	-1.87	0.06	-0.05
3639	-0.92	0.2	0.03
3640	-0.23	0.09	0.02
3641	-0.01	-0.2	0.19
3642	-0.1	0.29	-0.15
3643	0.31	0.07	0.24
3644	1.44	0.06	-0.05
3645	-0.07	0.24	0.03
3646	-2.14	0.02	-0.08
3647	-1.63	-0.02	-0.01
3648	2.0	-0.81	0.57
3649	4.8	-0.27	0.04
3650	-1.98	0.01	0.0
3651	0.14	0.31	-0.11
3652	3.31	-0.22	-0.04
3653	-1.18	0.0	-0.02
3654	1.77	-0.13	0.04
3655	-0.37	-0.47	0.02
3656	1.18	0.07	-0.05
3657	-1.16	-0.04	-0.09
3658	-1.74	0.06	0.02
3659	-1.31	0.01	-0.05
3660	-1.45	-0.43	-0.05
3661	-1.4	-0.03	-0.01
3662	-0.15	0.08	-0.41
3663	-1.41	0.08	-0.03
3664	-1.14	-0.98	-0.18
3665	-2.1	0.05	-0.03
3666	-1.49	0.17	0.13
3667	4.23	0.17	1.08
3668	-0.13	-0.34	0.75
3669	-1.59	0.13	0.03
3670	1.87	-0.42	0.17
3671	-0.19	0.09	0.25
3672	1.76	0.73	0.22
3673	-0.93	-0.13	-0.02
3674	-0.99	-0.09	0.43
3675	-1.63	-0.05	-0.01
3676	-1.49	0.01	0.04
3677	-0.51	-0.13	0.14
3678	-0.42	0.03	-0.07
3679	5.63	0.61	0.08
3680	-0.07	-0.23	-0.12
3681	5.78	0.61	0.08
3682	0.59	0.12	-0.0
3683	1.16	-0.2	-0.02
3684	0.02	-0.14	0.09
3685	0.49	-0.26	-0.18
3686	2.05	0.54	0.05
3687	-0.44	0.04	0.01
3688	4.5	-1.35	-0.18
3689	-2.09	0.07	0.01
3690	-2.06	0.01	0.01
3691	2.57	-0.8	0.34
3692	-1.42	-0.17	0.15
3693	5.04	0.35	0.02
3694	0.98	0.46	-0.29
3695	-1.46	0.47	-0.29
3696	-1.27	0.17	0.57
3697	1.09	1.14	0.35
3698	1.59	0.38	0.23
3699	-0.13	0.27	-0.61
3700	-2.35	0.01	-0.1
3701	-0.78	-0.03	0.26
3702	4.62	-0.38	-0.04
3703	-0.07	-0.03	0.01
3704	-0.7	0.1	0.11
3705	3.04	-0.09	0.05
3706	-0.11	-0.12	0.11
3707	3.46	0.76	-0.54
3708	1.73	-0.4	0.25
3709	0.25	-0.46	0.06
3710	0.99	-0.83	0.15
3711	-1.17	0.05	0.43
3712	3.63	-1.25	-0.19
3713	-2.23	0.06	-0.02
3714	-2.15	0.25	-0.25
3715	-1.67	-0.06	0.11
3716	-2.24	0.03	-0.03
3717	0.01	0.13	0.5
3718	-2.15	-0.15	0.14
3719	-2.03	0.05	-0.06
3720	-1.14	-0.04	-0.02
3721	-1.82	0.13	-0.13
3722	0.39	-0.22	-0.05
3723	-1.77	0.02	-0.02
3724	-1.62	0.06	-0.04
3725	-2.09	0.03	-0.02
3726	-2.27	-0.1	-0.06
3727	-2.15	0.05	-0.06
3728	-1.54	0.06	0.01
3729	-2.16	0.04	-0.04
3730	-1.56	0.19	0.03
3731	0.58	0.03	-0.34
3732	-1.7	0.12	-0.1
3733	-1.2	-0.08	-0.02
3734	-1.61	0.04	0.02
3735	3.37	-0.22	-0.0
3736	-2.01	0.08	-0.05
3737	2.6	0.25	-0.02
3738	-2.2	0.06	0.01
3739	-1.98	0.11	-0.05
3740	-2.3	-0.03	0.05
3741	-1.22	-0.52	-0.16
3742	-1.82	0.11	-0.02
3743	-2.32	0.05	-0.03
3744	-1.65	0.13	0.1
3745	1.98	-0.34	0.09
3746	-1.68	0.57	0.33
3747	-0.95	0.21	0.61
3748	-0.07	0.34	0.01
3749	-1.34	-0.0	0.01
3750	-1.65	0.05	0.05
3751	-1.42	0.14	0.09
3752	-2.35	0.07	0.01
3753	-0.93	0.24	0.06
3754	-0.13	0.12	0.12
3755	-2.2	0.03	-0.02
3756	-2.35	0.01	-0.04
3757	-1.91	0.12	0.04
3758	0.89	-0.04	0.04
3759	-2.44	0.09	-0.04
3760	1.3	-1.09	-0.37
3761	4.72	-0.81	0.42
3762	-0.08	0.55	-0.24
3763	-2.15	-0.07	-0.01
3764	0.05	0.28	-0.43
3765	-0.97	-0.05	0.08
3766	3.68	0.5	0.15
3767	-0.35	-0.35	-0.22
3768	-1.87	0.27	-0.02
3769	-1.11	-0.31	0.32
3770	-1.6	0.03	-0.08
3771	-1.24	0.01	0.2
3772	-2.04	0.09	-0.02
3773	-1.38	0.25	0.16
3774	-2.18	0.16	0.04
3775	-1.58	0.08	0.01
3776	-1.3	-0.47	-0.09
3777	1.48	-0.9	1.27
3778	-1.95	0.06	-0.01
3779	0.41	0.48	-0.38
3780	-0.93	0.37	0.03
3781	-2.11	0.04	-0.02
3782	5.04	0.34	-0.02
3783	4.04	-0.45	0.09
3784	-2.0	0.02	0.06
3785	-0.85	-0.19	0.07
3786	-2.59	0.01	-0.0
3787	-2.02	-0.03	-0.0
3788	-2.03	-0.04	-0.05
3789	-2.08	-0.01	-0.04
3790	1.26	-0.14	-0.03
3791	-2.25	-0.02	-0.06
3792	-1.93	0.08	-0.09
3793	-1.71	-0.04	0.33
3794	-1.88	-0.02	-0.02
3795	-2.11	0.02	0.01
3796	-1.21	-0.32	0.11
3797	1.2	-0.1	-0.19
3798	-1.51	-0.1	0.11
3799	-1.69	-0.04	0.06
3800	-1.96	0.31	0.22
3801	-1.91	0.09	0.02
3802	1.07	0.12	0.0
3803	-0.65	-0.11	-0.13
3804	-1.54	-0.06	-0.05
3805	-0.67	-0.12	-0.06
3806	1.05	0.26	-0.07
3807	4.06	0.38	-0.25
3808	1.79	0.24	0.15
3809	1.06	-0.05	0.1
3810	2.28	1.99	-0.24
3811	0.96	0.14	-0.07
3812	-0.54	-0.22	0.04
3813	1.89	0.28	-0.05
3814	1.63	-0.55	0.01
3815	0.91	-0.31	0.01
3816	-1.99	-0.0	-0.09
3817	-2.26	0.03	0.0
3818	-1.89	-0.02	-0.01
3819	-2.02	0.0	0.0
3820	-1.77	-0.01	-0.0
3821	-1.82	-0.01	0.01
3822	-1.78	0.08	-0.05
3823	-1.79	0.0	-0.02
3824	-1.62	-0.02	-0.03
3825	0.54	-0.53	-0.07
3826	-2.04	0.03	-0.04
3827	-0.66	0.17	0.04
3828	-2.21	0.02	-0.06
3829	-1.92	0.01	-0.05
3830	-1.94	-0.06	0.11
3831	-2.16	0.03	-0.02
3832	-2.1	0.01	0.01
3833	5.3	-0.25	0.25
3834	-1.6	-0.04	-0.03
3835	-1.57	0.07	-0.03
3836	-0.2	-0.01	-0.18
3837	1.2	-0.68	-0.21
3838	4.71	-1.35	0.12
3839	0.1	1.04	-0.52
3840	-2.15	0.02	-0.04
3841	-1.86	0.17	-0.07
3842	-1.89	-0.0	0.04
3843	-1.92	0.0	-0.05
3844	-2.77	0.01	0.03
3845	-1.42	0.05	-0.04
3846	-1.0	0.06	0.32
3847	-1.62	-0.14	-0.07
3848	-0.91	-0.0	-0.04
3849	-1.58	0.06	0.02
3850	-2.16	0.04	-0.03
3851	-2.43	0.06	-0.02
3852	-2.23	0.04	0.04
3853	-2.09	0.02	-0.06
3854	-1.79	0.01	-0.02
3855	-0.34	0.02	-0.09
3856	-2.15	-0.03	0.03
3857	-1.74	0.03	0.0
3858	-2.06	0.08	-0.01
3859	4.63	-0.19	-0.04
3860	-0.94	-0.06	-0.09
3861	-0.32	1.32	0.93
3862	-0.57	0.23	-0.1
3863	3.51	1.89	-0.53
3864	-2.48	0.03	0.0
3865	-2.23	-0.04	-0.08
3866	-2.17	0.07	-0.06
3867	-1.94	-0.03	0.0
3868	0.08	0.14	0.2
3869	-2.15	-0.01	0.0
3870	-1.65	0.24	0.58
3871	-1.57	0.05	-0.03
3872	-2.06	0.07	0.01
3873	0.51	0.92	-0.49
3874	0.14	-0.1	0.02
3875	-0.5	-0.13	-0.08
3876	0.84	0.06	0.06
3877	2.81	-0.66	0.82
3878	0.48	0.27	-0.23
3879	4.97	0.31	-0.33
3880	2.09	-0.31	0.32
3881	-1.53	0.41	-0.24
3882	4.5	0.89	-0.14
3883	3.72	0.08	0.06
3884	-1.94	0.16	-0.01
3885	4.69	1.21	0.04
3886	5.11	0.16	0.14
3887	0.3	-0.11	-0.01
3888	2.27	3.82	-1.73
3889	-0.56	0.37	-0.2
3890	0.65	-0.57	0.06
3891	-0.71	-0.41	0.07
3892	-1.16	-0.03	0.12
3893	-1.13	0.08	-0.07
3894	-1.6	0.01	-0.04
3895	1.77	0.02	0.16
3896	0.72	0.06	0.23
3897	-2.29	0.04	-0.03
3898	4.36	0.19	0.17
3899	1.09	-0.17	-0.05
3900	6.34	0.21	0.39
3901	-1.77	0.12	-0.05
3902	-1.19	0.23	0.24
3903	-0.94	-0.21	0.22
3904	-2.31	0.33	0.08
3905	-0.09	-0.69	-0.05
3906	0.07	0.07	0.0
3907	-1.5	0.04	-0.01
3908	4.47	0.48	0.07
3909	4.14	0.57	-0.42
3910	2.13	1.35	0.21
3911	0.41	-0.19	0.06
3912	0.17	0.24	0.29
3913	2.78	0.06	0.47
3914	-2.12	0.23	0.0
3915	-2.16	0.06	-0.06
3916	-1.62	0.02	-0.2
3917	2.87	-0.94	0.04
3918	-0.91	-0.07	-0.12
3919	-1.82	0.07	-0.01
3920	-0.04	-0.05	-0.09
3921	-1.0	-0.09	-0.0
3922	0.96	-0.58	-0.06
3923	-0.16	0.56	-0.14
3924	0.51	0.73	-0.24
3925	1.02	0.37	-0.04
3926	2.71	-0.17	0.11
3927	-1.75	-0.04	0.07
3928	-0.58	0.63	-0.02
3929	-1.65	-0.06	-0.0
3930	6.57	0.63	-0.24
3931	-2.15	0.11	0.15
3932	3.6	0.06	0.04
3933	0.71	-0.05	0.06
3934	-0.19	-0.2	-0.09
3935	-1.8	0.32	-0.05
3936	-1.19	0.08	0.12
3937	1.06	-0.67	0.08
3938	-1.81	0.0	0.01
3939	0.62	-1.5	0.34
