	PC1	PC2	PC3
3109	-6.55	-0.09	-0.14
3110	7.22	-0.84	0.4
3111	12.04	-1.08	-0.39
3112	-2.98	-0.15	-0.36
3113	-5.73	0.39	0.12
3114	7.75	-0.3	-0.13
3115	8.76	-3.11	-0.39
3116	15.67	0.4	-0.23
3117	-1.2	0.25	-0.24
3118	-3.26	-0.06	0.08
3119	-6.96	-0.26	0.01
3120	8.61	0.89	-0.22
3121	3.87	2.29	0.95
3122	-7.54	-0.06	0.33
3123	8.01	0.98	-0.22
3124	-2.77	0.09	-0.14
3125	11.41	-2.38	1.5
3126	4.6	-0.16	-0.12
3127	-4.17	0.57	0.1
3128	-0.5	-0.04	0.28
3129	-6.78	0.7	0.66
3130	-3.21	0.96	-0.74
3131	-3.29	1.34	-0.25
3132	-7.15	-0.07	0.06
3133	-6.54	-0.12	-0.13
3134	-6.42	-0.09	-0.0
3135	-7.59	0.06	-0.06
3136	0.49	-0.79	-0.69
3137	1.06	1.95	-1.75
3138	23.58	-0.13	0.22
3139	2.32	-0.16	0.23
3140	-6.48	0.18	0.2
3141	-5.84	0.93	0.63
3142	-6.83	-0.09	0.15
3143	-6.83	0.22	-0.16
3144	8.52	-0.11	-0.36
3145	19.33	0.13	-0.79
3146	-6.77	0.22	0.06
3147	3.2	1.06	-0.66
3148	1.24	-0.66	0.88
3149	17.0	0.18	-0.7
3150	16.24	-8.72	0.35
3151	-5.75	-0.79	-0.16
3152	3.5	-1.64	0.36
3153	4.68	-1.64	-0.44
3154	5.21	-1.17	-0.22
3155	-2.26	-1.26	0.59
3156	-3.59	-1.28	-0.18
3157	-6.65	0.11	0.32
3158	22.76	-0.26	-0.28
3159	6.87	-3.93	-2.6
3160	-4.95	0.05	-0.2
3161	9.99	0.61	-0.79
3162	-6.7	-0.22	-0.07
3163	12.29	-0.08	0.58
3164	3.76	-0.55	0.65
3165	-0.66	0.52	0.03
3166	11.28	0.51	0.11
3167	5.39	0.09	-0.37
3168	6.74	0.71	0.03
3169	-1.52	-0.26	-0.24
3170	-1.14	-0.14	-0.05
3171	2.4	-0.54	-0.61
3172	16.67	0.62	-0.72
3173	-5.73	0.04	-0.18
3174	-6.07	0.04	-0.2
3175	0.84	0.73	-1.16
3176	5.31	-0.25	-0.16
3177	-6.43	-0.02	-0.0
3178	-4.8	-0.04	0.37
3179	-3.66	-0.97	-0.81
3180	-4.93	0.02	0.13
3181	-4.65	-0.14	0.12
3182	-5.02	0.89	-0.11
3183	-6.41	0.03	0.04
3184	-2.16	0.49	-0.52
3185	-4.54	-0.34	-0.24
3186	-5.97	0.35	0.0
3187	-7.17	-0.13	0.01
3188	-6.2	-0.04	-0.23
3189	2.26	-0.71	-0.46
3190	-6.51	-0.37	-0.08
3191	15.8	0.42	-1.25
3192	-5.71	0.01	-0.11
3193	-4.61	-1.37	-0.49
3194	-7.5	-0.07	-0.04
3195	-7.11	-0.23	-0.12
3196	-6.39	0.06	-0.27
3197	0.31	0.99	0.39
3198	-3.44	1.13	1.8
3199	0.53	0.03	-0.03
3200	-6.47	-0.11	-0.01
3201	19.21	-0.87	0.31
3202	8.43	-0.56	0.24
3203	-6.99	-0.43	0.09
3204	-6.24	-0.13	0.12
3205	2.33	-0.51	0.14
3206	-6.09	0.04	-0.18
3207	6.76	0.71	-0.45
3208	-1.97	0.66	-0.06
3209	11.59	0.25	0.38
3210	-3.32	0.16	-0.08
3211	10.29	1.07	0.27
3212	0.49	-1.09	0.11
3213	19.08	0.12	-0.82
3214	0.69	0.05	-0.38
3215	19.64	0.89	-0.94
3216	5.18	0.07	0.08
3217	2.12	0.05	-0.47
3218	-5.34	0.78	0.73
3219	-5.53	0.29	0.12
3220	-0.28	1.23	0.9
3221	-4.51	-0.22	0.02
3222	-6.79	-0.26	-0.16
3223	7.96	0.31	0.1
3224	-7.08	0.06	-0.04
3225	-7.36	-0.14	-0.0
3226	4.86	0.32	-0.02
3227	-0.8	-0.0	-0.6
3228	14.37	-1.32	-1.31
3229	-0.27	1.17	-0.56
3230	-2.95	1.43	-1.45
3231	-2.47	0.77	-0.8
3232	-1.49	-3.52	0.4
3233	9.66	0.1	0.34
3234	5.17	0.16	0.56
3235	-7.37	-0.13	-0.07
3236	-0.33	0.45	0.14
3237	-1.77	-0.84	-1.61
3238	-7.29	-0.09	-0.01
3239	6.87	-0.28	0.25
3240	0.59	1.91	3.92
3241	-2.82	0.35	1.03
3242	-5.29	-0.2	-0.08
3243	5.58	0.39	0.2
3244	5.57	-1.03	0.23
3245	-7.06	0.12	-0.02
3246	11.21	1.64	1.23
3247	2.01	1.3	1.35
3248	-0.44	2.32	2.8
3249	-6.3	0.38	0.64
3250	7.91	-0.42	1.2
3251	17.57	1.57	1.71
3252	10.98	0.9	-0.18
3253	3.01	-0.2	-0.44
3254	7.04	-1.03	-0.34
3255	5.39	-1.35	-0.04
3256	9.56	-2.07	0.02
3257	11.07	-1.8	0.13
3258	-6.47	0.18	-0.02
3259	-5.91	1.36	-0.55
3260	20.21	-2.78	0.6
3261	-7.57	-0.06	-0.09
3262	-7.06	0.28	-0.25
3263	11.6	0.7	-0.05
3264	1.67	1.86	1.8
3265	-6.77	0.02	-0.25
3266	-7.13	-0.04	-0.12
3267	-6.56	-0.08	-0.03
3268	-3.25	0.37	-0.31
3269	16.23	0.62	0.08
3270	2.25	0.25	-0.12
3271	8.03	-0.2	-0.8
3272	-6.47	-0.11	0.05
3273	-5.1	0.3	-0.15
3274	4.45	2.52	2.35
3275	-3.64	0.31	-0.16
3276	20.27	0.55	0.43
3277	2.75	1.18	0.26
3278	-6.13	-0.24	0.05
3279	21.6	0.41	0.03
3280	-5.95	-0.0	-0.03
3281	-7.28	-0.04	0.27
3282	-3.8	2.1	-1.35
3283	-7.2	-0.15	-0.02
3284	-5.47	1.48	0.21
3285	-7.04	-0.06	0.06
3286	10.03	0.03	0.78
3287	-7.14	-0.06	-0.22
3288	-7.29	-0.12	-0.04
3289	12.69	0.07	-0.22
3290	-2.28	2.75	0.43
3291	-7.02	-0.16	-0.01
3292	-4.95	0.22	-0.13
3293	4.51	0.51	-1.44
3294	-2.14	0.03	-0.14
3295	-0.37	0.04	1.11
3296	-2.69	-0.38	0.18
3297	-6.05	0.19	0.09
3298	0.74	0.98	0.03
3299	-1.33	-0.29	0.36
3300	-2.77	0.02	0.07
3301	14.03	-0.22	-0.1
3302	-0.57	0.45	-0.06
3303	3.62	0.43	-0.54
3304	-2.31	0.56	-0.59
3305	-3.98	1.34	0.39
3306	27.88	-0.16	1.14
3307	27.76	-0.22	2.48
3308	0.08	-0.43	1.68
3309	21.98	0.26	2.69
3310	20.59	1.32	2.81
3311	7.06	0.85	3.48
3312	-3.01	0.35	2.04
3313	25.0	-0.19	3.54
3314	4.03	0.76	2.78
3315	18.29	0.1	4.64
3316	8.55	-0.06	2.59
3317	-0.98	-1.05	2.17
3318	29.48	0.33	2.82
3319	8.38	0.12	4.23
3320	23.7	0.07	1.86
3321	18.3	-0.86	2.92
3322	13.24	-0.25	2.08
3323	-6.91	-0.1	0.03
3324	-4.39	-0.05	-0.08
3325	-2.44	0.29	-0.45
3326	-0.85	-0.22	0.05
3327	6.36	1.18	0.88
3328	2.88	-1.3	-0.17
3329	4.3	0.87	-1.03
3330	9.56	-0.85	-1.12
3331	-1.44	-4.02	-0.13
3332	-5.13	0.57	-0.15
3333	-0.61	-2.6	0.35
3334	-1.39	1.86	-0.65
3335	12.44	-0.93	0.77
3336	-4.78	-0.32	0.05
3337	-6.41	-0.45	0.02
3338	-6.77	0.19	-0.52
3339	-1.39	0.44	0.1
3340	-6.84	0.3	-0.0
3341	-7.37	-0.22	0.04
3342	-6.39	-0.45	-0.07
3343	-2.32	-0.97	-0.13
3344	-7.19	-0.16	-0.06
3345	1.66	-0.25	0.31
3346	-6.19	-0.06	-0.35
3347	-1.99	-0.01	-0.24
3348	13.84	0.44	-0.12
3349	4.76	0.05	0.11
3350	20.67	0.07	0.47
3351	-3.51	-0.23	-0.06
3352	5.13	-0.1	-0.03
3353	-7.3	-0.08	0.04
3354	5.4	-0.37	0.4
3355	9.47	0.97	-0.74
3356	-6.96	0.07	-0.0
3357	5.07	0.23	-0.14
3358	-6.89	-0.14	-0.05
3359	-4.28	-0.05	-0.46
3360	4.13	-1.24	-0.48
3361	-7.4	0.01	0.01
3362	-6.65	-0.06	-0.12
3363	-2.07	-0.99	-0.52
3364	-2.36	-0.44	-0.14
3365	-7.27	0.08	-0.18
3366	-6.68	0.1	-0.22
3367	-6.51	-0.23	-0.33
3368	3.57	-1.17	1.62
3369	-6.03	-0.01	-0.08
3370	-4.32	0.14	0.08
3371	-7.14	-0.22	-0.05
3372	-4.18	0.24	-0.22
3373	-0.64	0.22	0.55
3374	-6.82	0.21	-0.23
3375	-2.53	-1.16	-0.05
3376	-4.16	-0.03	-0.67
3377	-4.13	1.5	-0.39
3378	-6.33	-0.01	-0.17
3379	-1.31	-0.64	-3.14
3380	-4.86	-0.37	0.51
3381	3.39	-5.12	-0.35
3382	-6.81	-0.22	-0.11
3383	-6.46	-0.06	-0.34
3384	6.87	1.52	0.04
3385	-4.08	0.07	-0.09
3386	-6.42	-0.31	-0.14
3387	-1.35	-0.12	-0.51
3388	-4.52	0.05	0.05
3389	-2.5	0.18	-0.37
3390	-3.63	1.02	-0.3
3391	8.32	0.76	-0.28
3392	-3.68	-0.81	0.11
3393	-7.34	-0.03	-0.01
3394	-7.11	-0.32	-0.06
3395	4.71	0.48	-0.89
3396	12.38	-0.55	0.13
3397	0.26	-0.47	-0.05
3398	15.98	-0.44	-0.12
3399	-7.12	-0.08	-0.13
3400	-5.26	-0.69	-0.77
3401	5.77	-0.15	0.14
3402	-5.86	0.66	0.03
3403	-1.67	-1.37	-0.21
3404	-6.51	0.02	-0.1
3405	-5.78	-0.18	-0.47
3406	-5.13	-1.51	-0.49
3407	13.05	-0.62	0.08
3408	-5.89	-0.13	-0.15
3409	0.87	-5.02	0.97
3410	9.66	1.21	0.35
3411	18.58	0.37	0.77
3412	-3.36	-0.5	0.65
3413	-2.51	-0.53	0.39
3414	3.49	0.04	-0.22
3415	8.95	0.66	0.07
3416	0.72	0.75	1.6
3417	18.56	-0.88	-0.55
3418	-4.41	1.62	-0.74
3419	15.07	0.52	-0.07
3420	18.56	0.36	-1.05
3421	7.04	-0.51	-0.4
3422	11.87	-0.89	-0.58
3423	8.97	-0.35	-0.46
3424	-5.77	0.0	0.1
3425	5.5	0.89	-0.96
3426	-0.35	0.8	-0.86
3427	-8.01	-0.08	-0.2
3428	-6.93	-0.1	0.13
3429	-6.03	-0.51	0.1
3430	-7.69	-0.09	-0.03
3431	-7.4	-0.03	0.15
3432	-6.71	-0.13	-0.1
3433	-5.72	0.02	0.1
3434	-6.67	0.16	0.1
3435	-7.03	-0.15	0.12
3436	-4.45	0.23	1.16
3437	-7.36	-0.15	-0.11
3438	-6.55	-0.1	-0.54
3439	-6.66	-0.38	0.09
3440	-6.99	-0.09	0.06
3441	-7.46	-0.26	-0.09
3442	-7.23	0.25	0.21
3443	-7.03	-0.06	0.07
3444	-6.71	-0.14	0.02
3445	-7.28	-0.1	-0.08
3446	5.11	3.11	0.24
3447	-1.75	-1.63	-0.16
3448	-6.51	-0.93	-0.02
3449	-1.07	1.79	0.3
3450	-4.1	-1.08	-1.4
3451	-5.26	1.02	0.52
3452	0.72	1.61	0.09
3453	-3.94	-0.79	0.74
3454	-5.97	0.48	-0.21
3455	7.38	-0.86	1.22
3456	-5.83	-0.51	0.02
3457	6.24	1.02	0.11
3458	-6.46	0.04	0.41
3459	-6.76	-0.01	-0.03
3460	-7.17	0.03	0.01
3461	-6.93	-0.12	0.17
3462	-4.87	0.13	0.04
3463	-4.0	0.33	-0.09
3464	-7.2	-0.19	0.04
3465	-6.42	0.67	-0.65
3466	7.39	0.9	3.81
3467	-2.48	-0.15	-0.11
3468	-6.77	0.0	-0.16
3469	-6.07	-0.02	-0.14
3470	0.98	-0.92	0.75
3471	-2.41	-0.82	0.28
3472	-5.46	0.02	-0.05
3473	15.61	-1.2	1.47
3474	13.3	-1.19	2.37
3475	11.17	-3.38	0.58
3476	-5.05	-0.73	0.56
3477	-7.11	-0.13	0.05
3478	-7.59	0.13	-0.24
3479	0.93	0.41	0.29
3480	-7.04	-0.13	-0.02
3481	10.4	-0.94	0.19
3482	-7.41	0.03	0.13
3483	-6.38	-0.13	0.06
3484	-6.45	0.11	0.17
3485	-6.43	-0.07	0.17
3486	16.35	1.08	0.9
3487	-1.94	0.25	-0.37
3488	6.41	1.18	0.61
3489	10.9	-0.93	-0.26
3490	2.88	-0.55	-0.21
3491	-7.42	-0.05	-0.12
3492	8.92	-0.58	-0.29
3493	0.97	0.23	0.0
3494	-0.07	-0.19	0.05
3495	1.25	0.91	0.11
3496	-0.51	1.09	0.25
3497	-6.0	1.33	-0.27
3498	13.24	-1.5	0.82
3499	10.75	1.21	0.96
3500	20.9	-1.25	1.95
3501	-7.04	-0.17	0.11
3502	-5.05	0.49	-0.19
3503	9.55	0.56	0.97
3504	8.22	0.52	0.97
3505	2.4	-1.01	0.41
3506	-7.34	-0.01	0.09
3507	0.98	-0.54	1.15
3508	-0.97	0.98	1.39
3509	-7.23	-0.0	0.1
3510	-7.4	-0.06	-0.08
3511	-7.77	0.09	-0.03
3512	-7.28	-0.02	-0.02
3513	-7.19	-0.13	-0.0
3514	-7.37	-0.06	-0.08
3515	-7.52	0.06	0.05
3516	-7.41	-0.34	0.03
3517	-6.6	-0.47	0.16
3518	-7.93	-0.15	-0.05
3519	-6.46	-0.1	-0.2
3520	6.69	-0.77	0.76
3521	-0.06	0.39	0.14
3522	-7.28	0.01	0.35
3523	-4.42	1.09	2.35
3524	16.88	-0.05	1.16
3525	19.78	0.05	1.06
3526	-5.73	-0.56	-0.3
3527	-5.71	0.33	-0.07
3528	-7.23	-0.05	0.1
3529	-6.06	-0.75	-0.26
3530	-1.27	5.04	-1.19
3531	-5.15	0.8	0.52
3532	21.94	0.95	1.7
3533	-6.47	-0.29	0.02
3534	6.56	-7.81	0.91
3535	-5.38	0.09	-0.13
3536	15.39	-0.07	0.04
3537	-1.95	0.54	0.13
3538	-6.11	-0.09	-0.05
3539	-6.98	0.03	0.02
3540	-2.57	1.76	-1.1
3541	-1.01	2.52	-1.1
3542	27.11	0.7	-1.75
3543	-6.48	0.0	-0.03
3544	17.73	0.18	-0.98
3545	22.53	1.49	0.2
3546	6.1	4.2	-0.83
3547	-6.56	-0.72	0.2
3548	-7.03	-0.3	0.06
3549	2.7	0.3	-0.19
3550	27.13	-0.68	0.53
3551	-5.83	-0.02	-0.11
3552	-2.77	-1.58	-0.48
3553	-6.79	0.07	0.08
3554	1.16	-1.53	-0.7
3555	-6.12	-0.47	-0.28
3556	5.61	-0.73	0.08
3557	1.48	2.88	3.56
3558	-4.32	0.26	0.33
3559	8.75	-0.57	-0.63
3560	-4.87	-0.74	0.39
3561	-6.9	-0.18	0.09
3562	-7.0	-0.05	0.05
3563	-7.47	0.02	0.21
3564	-6.87	-0.21	0.18
3565	-5.25	-0.57	-0.15
3566	-5.35	0.55	0.05
3567	-6.18	-0.09	0.12
3568	-1.65	0.73	0.92
3569	-7.01	-0.16	-0.11
3570	-1.53	0.15	-0.03
3571	9.09	-0.86	0.07
3572	-1.34	0.24	0.32
3573	-7.3	-0.04	0.06
3574	0.03	0.33	0.49
3575	-0.56	1.05	0.06
3576	-4.99	0.5	0.13
3577	-5.77	0.81	-0.21
3578	-7.31	-0.09	-0.17
3579	-5.5	0.89	0.37
3580	-5.5	0.35	1.15
3581	2.1	2.16	2.87
3582	-5.99	0.61	0.46
3583	-7.12	-0.21	-0.1
3584	-3.23	-0.04	0.15
3585	-7.37	-0.09	-0.12
3586	-0.23	1.0	0.07
3587	-7.07	-0.11	-0.05
3588	-5.57	-0.21	-0.01
3589	0.26	5.99	-1.9
3590	-5.52	-0.67	0.07
3591	-5.22	-0.49	0.01
3592	-5.91	-0.32	0.19
3593	0.02	2.32	2.77
3594	2.88	2.8	-3.17
3595	-6.7	0.06	0.06
3596	-6.95	-0.07	0.1
3597	-6.16	-0.12	-0.0
3598	1.23	-2.92	1.14
3599	-6.92	-0.09	0.05
3600	6.77	0.26	0.18
3601	1.98	1.46	3.02
3602	9.92	0.07	0.11
3603	-5.73	1.39	-1.14
3604	-7.19	-0.08	0.0
3605	-3.59	0.05	0.49
3606	-6.47	0.55	0.17
3607	-7.32	0.01	0.01
3608	-5.89	0.41	0.64
3609	-6.63	-0.36	0.49
3610	-7.83	0.05	0.13
3611	14.43	0.88	0.77
3612	-2.4	4.8	-0.98
3613	-3.26	-1.28	-0.08
3614	-2.18	0.41	0.73
3615	-5.65	0.26	0.32
3616	-5.95	0.26	0.68
3617	-4.58	0.75	1.3
3618	-6.57	-0.1	0.07
3619	28.57	0.76	0.12
3620	-6.54	0.11	-0.21
3621	14.92	-0.05	-0.17
3622	-0.61	0.03	-0.51
3623	5.81	-0.46	-0.16
3624	3.9	-0.29	0.33
3625	15.44	-4.69	-0.33
3626	-2.99	0.95	-0.27
3627	13.53	0.31	-1.09
3628	-6.1	0.23	-0.16
3629	-7.57	-0.13	0.08
3630	1.36	0.46	3.45
3631	1.68	-0.46	0.12
3632	-6.76	-0.16	-0.35
3633	-6.95	-0.08	-0.05
3634	2.87	0.28	-0.97
3635	-7.02	-0.11	-0.05
3636	9.09	2.17	5.98
3637	7.75	-0.9	0.6
3638	-7.38	-0.05	0.04
3639	-3.03	-4.27	0.04
3640	-6.91	0.07	0.08
3641	-4.81	-0.15	0.09
3642	-2.78	0.21	0.5
3643	0.89	1.27	2.21
3644	9.98	0.5	-0.55
3645	0.11	0.72	0.35
3646	-7.22	0.0	0.04
3647	-4.36	-0.36	-0.25
3648	-5.17	-0.27	-0.02
3649	25.65	-0.27	-0.47
3650	-7.09	-0.34	-0.06
3651	10.75	1.05	-0.66
3652	-5.15	-0.61	0.2
3653	-0.45	0.55	0.5
3654	-2.13	-0.08	0.38
3655	13.29	1.17	2.78
3656	-5.12	0.03	0.3
3657	2.26	0.87	-0.4
3658	-5.38	0.39	0.95
3659	-2.67	0.62	1.38
3660	-5.85	-0.74	0.09
3661	-1.46	-0.23	0.1
3662	-4.84	0.67	0.02
3663	9.99	1.89	1.64
3664	-5.55	-0.59	-0.49
3665	-5.84	-0.93	-0.11
3666	-4.42	1.64	0.23
3667	3.05	-0.02	0.74
3668	3.29	0.79	0.51
3669	-6.85	0.05	-0.54
3670	3.75	1.65	-0.98
3671	-3.14	0.38	1.26
3672	10.97	2.44	-0.17
3673	-5.56	-0.04	-0.13
3674	-2.66	0.45	0.35
3675	-6.55	0.04	0.51
3676	4.39	1.26	0.15
3677	-1.98	1.57	2.58
3678	-0.02	0.84	0.95
3679	14.18	-1.03	0.7
3680	-2.71	0.76	0.52
3681	9.37	0.71	-0.1
3682	21.02	1.9	2.8
3683	7.31	0.05	-0.05
3684	-4.54	0.51	-0.42
3685	-5.24	-0.21	0.07
3686	4.99	0.8	-0.1
3687	1.75	0.76	0.67
3688	-5.53	-0.91	-0.83
3689	-6.14	-0.24	0.04
3690	-6.61	-0.14	-0.13
3691	10.58	-1.2	0.14
3692	-1.76	1.76	2.84
3693	11.76	0.8	-0.84
3694	1.03	0.69	-1.02
3695	-0.77	4.84	-1.79
3696	-1.35	0.45	0.71
3697	3.54	0.59	0.4
3698	-2.62	0.4	0.79
3699	16.21	0.29	-1.38
3700	-6.44	0.12	-0.09
3701	-3.01	-0.23	0.16
3702	5.82	-1.15	0.51
3703	-2.63	0.63	1.56
3704	-6.99	-0.05	-0.02
3705	13.72	0.56	-0.21
3706	-0.22	0.46	1.11
3707	19.47	-1.38	0.16
3708	5.4	-0.21	0.21
3709	24.37	0.44	-0.33
3710	1.11	-0.79	-0.84
3711	-3.15	0.45	1.23
3712	19.24	-1.05	0.46
3713	-7.25	0.02	0.09
3714	-7.07	0.08	0.15
3715	-7.66	-0.04	0.16
3716	-7.32	-0.14	0.06
3717	-7.79	-0.01	0.02
3718	-3.62	0.74	-0.45
3719	-6.22	-0.11	-0.01
3720	13.35	-0.77	-0.4
3721	-6.81	-0.1	-0.05
3722	-2.32	-2.22	0.32
3723	-7.22	0.02	-0.1
3724	-1.72	1.59	2.5
3725	-7.52	-0.2	-0.02
3726	-5.66	-0.16	-0.27
3727	-7.58	0.02	0.04
3728	-4.87	0.78	-0.22
3729	-7.29	-0.15	-0.06
3730	-7.4	-0.13	-0.05
3731	-2.69	0.02	0.32
3732	-7.02	-0.13	-0.06
3733	-6.43	-0.09	0.01
3734	-5.2	0.31	-0.12
3735	3.57	-0.16	-0.08
3736	-5.2	0.69	-0.21
3737	-4.81	-0.37	-0.02
3738	-6.81	0.21	-0.08
3739	-6.78	-0.01	-0.01
3740	-7.89	-0.26	0.01
3741	-5.84	-0.6	-0.05
3742	-6.82	-0.09	-0.17
3743	-7.2	-0.04	-0.02
3744	-6.96	-0.02	-0.03
3745	2.59	0.25	-0.49
3746	-6.81	-0.18	0.15
3747	1.87	0.98	-0.56
3748	-7.36	-0.35	0.02
3749	-6.77	-0.11	0.07
3750	-5.81	0.25	0.22
3751	-4.56	0.58	-0.29
3752	-6.86	0.11	-0.16
3753	2.33	2.88	-0.04
3754	2.06	0.11	0.08
3755	-7.56	-0.05	0.04
3756	-4.09	0.3	-0.04
3757	-7.65	0.02	0.02
3758	7.64	0.92	-0.21
3759	-6.69	-0.08	-0.08
3760	-3.66	-2.0	0.32
3761	4.4	-2.21	-0.52
3762	0.35	0.01	-0.08
3763	-6.98	0.23	0.27
3764	3.6	-0.97	-2.01
3765	2.42	-0.48	1.6
3766	12.29	1.07	-0.31
3767	-6.85	-0.04	0.31
3768	-6.19	0.02	-0.22
3769	-4.96	-0.26	0.21
3770	-4.24	0.5	0.46
3771	-6.99	-0.14	0.11
3772	-6.39	-0.06	0.03
3773	-6.6	0.02	0.1
3774	-3.07	4.22	-2.91
3775	-7.09	-0.08	0.09
3776	0.97	0.22	-0.94
3777	-3.06	-0.96	0.4
3778	-7.02	0.02	0.11
3779	0.17	1.5	0.32
3780	-5.69	0.58	0.1
3781	-7.28	-0.04	-0.06
3782	0.92	-0.26	0.63
3783	17.18	-3.79	0.46
3784	-5.56	0.18	-0.12
3785	-6.95	-0.36	-0.06
3786	-6.32	-0.11	0.15
3787	-5.59	0.32	0.79
3788	-6.07	0.2	0.4
3789	-7.26	0.07	-0.01
3790	9.84	0.81	-0.72
3791	-6.46	0.06	0.26
3792	-6.76	-0.26	-0.06
3793	-3.12	-0.2	0.09
3794	-5.87	-0.48	-0.06
3795	-7.04	-0.06	-0.04
3796	-4.58	-0.71	0.41
3797	-6.12	-0.12	-0.18
3798	2.26	1.62	2.79
3799	-5.38	0.32	1.01
3800	-6.76	-0.16	-0.54
3801	-7.24	0.09	0.03
3802	0.73	1.01	-0.0
3803	-2.99	1.6	-0.36
3804	-3.62	1.43	-0.92
3805	8.6	0.08	-1.34
3806	2.23	0.49	-0.51
3807	15.58	0.9	-0.27
3808	-1.54	1.03	-0.13
3809	4.67	0.7	0.18
3810	-1.57	-1.64	-0.2
3811	11.61	1.1	-0.37
3812	-6.31	-0.18	0.38
3813	-2.67	0.19	0.07
3814	-0.46	-0.29	-0.03
3815	-2.81	0.06	-0.12
3816	-7.1	-0.04	0.01
3817	-7.31	-0.05	0.02
3818	-7.7	-0.12	-0.03
3819	-6.64	-0.18	0.12
3820	-7.18	-0.11	-0.0
3821	-7.51	-0.16	0.06
3822	-7.15	-0.02	0.03
3823	-6.85	-0.15	-0.06
3824	-5.64	-0.58	-0.2
3825	10.91	-2.12	-3.23
3826	-6.81	-0.14	0.13
3827	10.41	0.46	-0.88
3828	-6.84	0.14	0.1
3829	-7.3	-0.06	0.01
3830	-7.3	-0.16	-0.1
3831	-6.43	0.49	-0.15
3832	-6.97	-0.07	-0.04
3833	20.09	0.81	0.75
3834	-1.34	-0.04	0.21
3835	-1.68	1.93	-0.87
3836	2.56	-0.83	0.19
3837	-2.97	-0.84	-0.39
3838	16.71	-2.18	0.29
3839	10.06	3.46	-2.1
3840	-6.67	0.09	-0.09
3841	-7.66	-0.15	0.02
3842	-7.49	-0.08	-0.04
3843	-7.24	-0.04	-0.04
3844	-7.19	-0.24	-0.1
3845	-7.45	-0.13	-0.04
3846	-5.2	-0.66	0.15
3847	-6.95	-0.22	-0.04
3848	-4.58	-0.42	-0.03
3849	-4.81	0.24	0.71
3850	-7.43	-0.06	0.1
3851	-7.48	-0.02	-0.11
3852	-5.81	0.82	-0.2
3853	-7.4	-0.12	-0.16
3854	-6.64	-0.01	0.15
3855	19.5	0.39	-0.5
3856	-7.14	-0.14	-0.22
3857	-6.68	-0.07	0.19
3858	-6.88	-0.13	0.27
3859	1.7	0.2	-0.33
3860	14.43	-0.15	-0.29
3861	-6.13	-0.06	-0.21
3862	-2.25	-0.01	-0.11
3863	7.09	1.84	0.35
3864	-7.65	0.06	0.08
3865	-6.78	0.05	0.0
3866	-7.5	-0.02	0.08
3867	0.59	2.32	3.83
3868	15.65	0.42	0.49
3869	-6.97	-0.05	-0.04
3870	-4.59	-0.07	0.38
3871	-7.14	-0.14	0.07
3872	-7.31	-0.15	-0.02
3873	-4.67	0.12	-0.49
3874	-6.47	-0.31	-0.16
3875	-6.4	-0.1	-0.03
3876	13.02	1.86	0.77
3877	8.35	1.34	-1.05
3878	18.39	0.31	0.68
3879	6.21	2.05	-1.25
3880	8.9	0.68	-0.12
3881	-5.69	0.46	-0.36
3882	18.34	0.77	-0.86
3883	20.69	0.02	0.59
3884	-5.76	0.83	-0.45
3885	13.5	0.41	-0.3
3886	13.22	0.41	-0.49
3887	-2.76	0.37	0.19
3888	-1.83	0.33	-2.43
3889	3.48	1.64	1.76
3890	-3.57	-0.5	0.12
3891	-4.77	-0.28	0.09
3892	-5.68	0.32	0.71
3893	-6.36	-0.01	-0.14
3894	-3.65	0.33	-2.4
3895	15.72	2.64	3.31
3896	-4.05	0.82	1.35
3897	-7.4	-0.07	-0.11
3898	20.12	0.07	-0.91
3899	-5.83	0.1	0.18
3900	19.96	0.15	-1.25
3901	-6.79	-0.16	-0.04
3902	4.93	2.63	-1.39
3903	-6.98	-0.2	0.07
3904	0.34	0.36	-0.2
3905	-3.53	-0.18	0.44
3906	-3.67	-0.06	-0.42
3907	-1.21	1.21	0.31
3908	25.02	2.87	-0.77
3909	9.36	-0.11	-0.1
3910	14.05	1.07	-1.46
3911	13.06	1.21	-0.24
3912	-1.22	1.11	1.18
3913	23.91	0.87	2.03
3914	-7.07	-0.0	0.27
3915	-6.89	0.25	-0.2
3916	-3.54	1.1	-1.32
3917	-1.3	-2.4	0.67
3918	-0.53	0.62	-0.31
3919	-6.75	-0.14	-0.07
3920	-4.53	-0.02	-0.35
3921	-5.73	-0.1	0.16
3922	0.5	-0.79	-0.16
3923	-6.46	0.33	-0.11
3924	-5.3	-0.06	-0.28
3925	1.95	0.85	-0.08
3926	15.56	-0.42	1.72
3927	-5.55	0.36	0.67
3928	-1.7	-2.18	2.0
3929	-6.34	0.1	0.23
3930	1.22	-0.23	0.28
3931	-7.05	0.23	0.0
3932	11.15	-0.53	-0.8
3933	11.17	0.67	-0.5
3934	-4.45	0.9	-0.05
3935	-6.21	0.76	-0.11
3936	7.44	-0.33	1.98
3937	-2.31	-0.37	-0.05
3938	-6.29	0.3	0.38
3939	-6.08	-0.54	0.1
3940	14.47	-3.06	0.02
3941	-4.89	0.27	-0.05
3942	6.69	2.12	-1.06
3943	8.11	0.36	-0.06
3944	-5.71	0.99	0.04
3945	-7.59	-0.09	0.04
3946	-6.89	-0.19	0.11
3947	13.9	0.68	-0.54
3948	-0.49	0.07	0.72
