	PC1	PC2	PC3
3028	-1.91	1.05	-0.14
3029	-4.07	0.2	0.72
3030	0.94	0.85	-0.35
3031	-5.53	0.57	-0.03
3032	-5.29	0.32	-0.48
3033	4.12	-0.23	-0.09
3034	-2.01	-0.65	-0.64
3035	-12.7	-0.72	0.67
3036	-5.12	0.08	-0.13
3037	-11.86	-0.57	0.11
3038	-3.34	3.07	0.43
3039	-1.24	0.2	0.15
3040	-3.19	-0.22	-0.02
3041	-8.73	0.26	-0.1
3042	-0.75	-0.02	-0.03
3043	-5.98	0.42	0.12
3044	-9.16	0.12	-0.2
3045	-10.18	-0.33	0.47
3046	2.39	0.59	-0.56
3047	-2.8	-0.5	-0.87
3048	2.9	0.68	-0.12
3049	2.2	-0.57	1.09
3050	7.11	0.35	-0.38
3051	0.48	0.31	-0.3
3052	15.92	-0.55	1.15
3053	20.83	-3.11	-2.19
3054	17.9	-0.84	-0.64
3055	1.24	-1.54	-1.53
3056	-1.04	-1.6	-0.64
3057	5.33	-0.09	0.54
3058	2.83	0.46	0.47
3059	4.55	1.94	-1.64
3060	-2.68	-2.54	1.28
3061	1.07	0.08	-0.5
3062	-10.89	-0.12	0.03
3063	-12.88	-0.47	-0.1
3064	-9.34	0.01	-0.47
3065	-10.04	-1.14	-0.74
3066	-2.24	-0.67	1.11
3067	5.25	-0.6	0.4
3068	2.92	-3.34	0.35
3069	3.57	-1.03	-0.72
3070	9.57	-1.16	0.05
3071	1.22	-0.41	1.25
3072	-0.51	-1.85	0.12
3073	7.24	1.22	-0.34
3074	-9.25	-0.03	0.04
3075	8.6	-3.13	2.07
3076	8.54	-1.28	-0.23
3077	3.76	0.42	0.3
3078	3.29	-1.2	0.63
3079	-12.77	-0.37	-0.05
3080	-2.36	-0.61	0.0
3081	2.23	0.76	0.29
3082	5.01	-1.18	1.05
3083	-8.51	-0.01	-0.74
3084	-1.4	0.21	0.49
3085	5.9	0.71	-1.92
3086	2.48	-4.61	1.24
3087	3.14	0.17	-0.47
3088	1.03	-0.01	0.71
3089	-0.84	-0.26	-0.52
3090	-8.98	-0.06	-0.0
3091	-0.98	0.73	-0.1
3092	-2.93	0.55	-0.21
3093	-2.59	0.37	2.09
3094	-5.81	2.28	-1.04
3095	-6.18	0.51	-0.14
3096	-0.07	0.7	-0.13
3097	-5.98	0.55	-0.28
3098	0.7	-0.34	-1.14
3099	-0.41	-0.79	-0.15
3100	-1.84	-0.35	-0.01
3101	9.39	-1.02	0.89
3102	1.95	-2.3	0.2
3103	3.88	-1.96	0.54
3104	10.87	1.75	-1.3
3105	10.15	1.19	0.66
3106	6.68	-0.53	0.13
3107	7.27	-2.24	1.9
3108	-4.5	-0.77	1.52
3109	-1.2	0.31	-0.53
3110	1.64	-1.17	0.2
3111	7.42	-0.47	-0.99
3112	6.34	-1.1	0.77
3113	0.42	-0.22	0.01
3114	5.11	-0.53	0.14
3115	-2.13	-0.98	-0.44
3116	3.44	-0.2	0.01
3117	7.37	0.93	0.69
3118	-4.8	-0.13	0.01
3119	-13.92	-0.48	0.0
3120	5.17	-0.03	0.63
3121	4.4	-0.91	1.02
3122	-6.81	0.15	-0.05
3123	6.19	-0.49	0.52
3124	2.59	-0.05	0.13
3125	4.3	-0.31	-1.81
3126	-0.27	-1.05	0.17
3127	-2.86	0.33	-0.28
3128	-7.97	-0.42	-0.17
3129	-3.7	0.58	0.88
3130	5.94	1.17	3.34
3131	3.16	2.45	2.56
3132	-7.57	0.57	-0.41
3133	-0.53	0.68	-0.13
3134	-4.85	0.09	-0.13
3135	-0.09	0.21	-0.33
3136	-5.89	-0.49	-0.58
3137	2.25	1.44	3.52
3138	12.87	-3.03	1.37
3139	-3.99	0.69	-0.09
3140	-7.48	1.08	1.6
3141	-8.67	0.11	-0.13
3142	7.59	0.03	0.01
3143	3.59	1.15	-0.53
3144	0.78	-1.32	0.26
3145	17.65	-0.28	0.92
3146	3.33	0.93	-0.21
3147	-0.75	0.43	0.39
3148	-2.07	0.46	-0.37
3149	0.27	-0.25	0.43
3150	4.73	-0.73	-3.74
3151	1.94	0.05	-1.72
3152	4.0	1.03	-1.01
3153	3.58	0.55	-0.71
3154	4.05	0.5	-1.18
3155	1.93	0.07	0.86
3156	-1.84	-1.25	-0.16
3157	1.07	0.87	-0.11
3158	12.81	-1.46	0.55
3159	-4.65	-0.65	-1.51
3160	-4.42	0.3	0.18
3161	-1.74	-1.2	0.38
3162	0.18	-0.51	0.71
3163	-0.27	-0.23	0.21
3164	5.47	-1.94	-0.48
3165	1.05	-0.6	2.22
3166	4.26	-0.85	1.45
3167	3.18	-0.35	0.75
3168	-1.89	-1.2	0.6
3169	-0.74	-0.55	0.7
3170	5.19	0.47	0.39
3171	-0.15	0.16	0.64
3172	11.66	1.07	0.11
3173	-5.05	0.25	-0.1
3174	-4.45	0.25	-0.23
3175	6.93	1.21	0.9
3176	3.87	-0.28	0.54
3177	2.96	-1.88	-0.87
3178	-4.3	-0.71	-0.01
3179	-5.31	0.53	0.09
3180	-1.28	-0.85	0.62
3181	-8.18	-1.45	-1.06
3182	-1.72	0.38	-0.34
3183	-5.13	0.59	-0.09
3184	-1.95	0.54	1.41
3185	-0.78	0.53	-0.06
3186	-1.88	0.32	-0.33
3187	3.0	-0.18	0.09
3188	-4.44	0.52	-0.15
3189	8.34	-0.54	-0.09
3190	-3.3	0.9	-0.15
3191	0.55	1.28	-0.17
3192	-3.34	-0.33	0.49
3193	-5.7	0.27	-0.24
3194	-11.28	-0.6	-0.29
3195	-5.72	-0.39	0.07
3196	-2.51	0.39	0.58
3197	-0.85	-0.56	0.8
3198	-8.16	-0.52	0.44
3199	6.29	1.15	0.12
3200	-10.49	-0.31	-0.23
3201	4.35	0.46	0.7
3202	-4.61	-0.87	-0.04
3203	-4.25	0.2	0.22
3204	3.55	0.9	-0.46
3205	3.03	-0.36	0.46
3206	1.3	1.13	0.49
3207	-0.33	0.77	-0.22
3208	-3.51	0.34	1.01
3209	3.54	0.79	0.29
3210	0.88	-0.01	0.02
3211	7.52	-1.61	0.27
3212	9.55	-2.08	-1.23
3213	2.51	1.18	-0.24
3214	1.78	-0.09	1.64
3215	7.47	-0.27	1.99
3216	0.9	-0.03	0.08
3217	2.57	-0.2	-0.17
3218	-5.45	0.23	0.06
3219	-3.05	2.99	-0.38
3220	-6.18	-1.14	1.2
3221	-1.43	1.02	-0.45
3222	2.05	1.65	-0.64
3223	5.96	0.86	-0.09
3224	-1.96	0.45	-0.1
3225	-0.5	0.85	-0.29
3226	9.23	-0.13	-0.87
3227	1.17	1.22	-0.08
3228	14.06	-0.05	-0.53
3229	4.36	-0.06	1.62
3230	0.05	-0.11	3.09
3231	4.61	2.44	0.3
3232	1.57	-1.32	-4.08
3233	3.24	-1.2	0.92
3234	3.99	-1.48	1.1
3235	-13.0	-0.42	-0.18
3236	-2.09	-2.43	2.13
3237	5.09	0.48	-0.05
3238	-0.17	0.75	-0.09
3239	-5.15	0.05	-0.46
3240	-1.05	-1.19	-0.3
3241	-2.85	-0.07	-0.05
3242	-7.25	-0.25	0.1
3243	-2.05	0.89	0.79
3244	5.5	0.54	-0.3
3245	-2.6	0.5	0.05
3246	8.55	1.05	0.4
3247	5.29	1.01	-0.19
3248	-2.58	0.06	0.99
3249	-1.92	0.49	-0.58
3250	8.17	-0.99	0.88
3251	2.11	-0.27	0.58
3252	11.82	0.62	0.62
3253	8.83	-0.0	0.39
3254	4.43	-0.76	-0.95
3255	9.9	-0.85	-0.08
3256	13.69	-1.22	-0.3
3257	1.83	-0.86	-0.4
3258	-8.49	1.21	2.07
3259	-8.21	-0.18	0.65
3260	10.34	-0.18	-2.39
3261	-4.77	0.56	-0.02
3262	-11.36	-0.21	-0.1
3263	1.15	0.77	0.04
3264	-0.76	-1.4	0.09
3265	-5.48	0.32	-0.4
3266	-11.88	-0.19	-0.01
3267	-7.38	0.29	-0.14
3268	1.94	0.93	-0.33
3269	8.8	-0.82	0.68
3270	2.21	-0.12	0.24
3271	13.01	0.62	0.71
3272	1.8	0.32	0.73
3273	-4.73	-0.03	1.63
3274	0.72	-0.68	0.07
3275	1.36	1.39	-0.35
3276	12.36	-0.54	0.02
3277	3.58	-0.08	0.32
3278	-0.92	0.35	-0.02
3279	16.91	-0.71	0.47
3280	-3.54	0.09	0.16
3281	-2.1	0.13	0.05
3282	-4.95	0.09	0.05
3283	-7.01	0.27	-0.22
3284	-7.41	-0.38	-0.06
3285	-5.91	-0.3	0.11
3286	7.31	1.71	-0.51
3287	-6.19	0.0	-0.12
3288	-6.33	0.22	-0.07
3289	1.16	0.11	0.28
3290	-4.18	0.35	-0.0
3291	-4.08	0.61	-0.07
3292	-0.96	0.63	0.11
3293	7.19	2.06	-1.39
3294	-6.42	-0.66	0.16
3295	-2.46	-1.8	0.69
3296	0.42	0.13	-0.23
3297	-6.86	0.48	0.91
3298	20.24	1.05	0.28
3299	-3.12	-0.04	-0.54
3300	5.25	-1.11	0.18
3301	4.56	-1.86	0.8
3302	12.13	2.08	-0.16
3303	-2.53	1.09	0.18
3304	2.06	1.07	0.56
3305	0.58	0.9	-0.15
3306	24.76	1.15	-0.59
3307	22.33	-1.04	-0.13
3308	21.6	-0.15	-0.31
3309	8.38	-1.72	-0.65
3310	4.71	-1.91	-0.63
3311	-1.26	-0.24	-0.26
3312	0.08	-0.03	0.05
3313	11.63	-1.88	-1.02
3314	5.89	-1.22	-0.76
3315	1.48	-2.45	-0.39
3316	-0.1	-1.93	-1.62
3317	2.1	-0.13	-0.23
3318	14.62	-3.66	-1.42
3319	18.73	-1.07	-1.76
3320	18.0	0.12	-0.81
3321	12.42	-0.24	-0.62
3322	16.89	-0.91	-0.21
3323	-4.34	0.8	-0.66
3324	-2.55	-0.03	-0.04
3325	4.94	0.67	0.38
3326	16.44	0.31	-0.53
3327	1.39	-0.48	0.68
3328	5.91	-0.21	-0.35
3329	0.71	-1.41	1.27
3330	0.98	-0.17	0.5
3331	-0.43	-0.64	-1.59
3332	-2.62	-0.44	1.36
3333	1.1	-0.22	0.2
3334	-0.45	-0.13	2.5
3335	8.73	-0.19	-2.14
3336	4.25	-0.33	0.88
3337	3.54	1.15	-0.83
3338	-11.07	0.01	0.07
3339	-2.87	0.5	0.4
3340	-3.88	1.28	0.99
3341	-8.59	-0.33	-0.02
3342	-2.0	0.55	-0.86
3343	-4.83	-2.45	-0.01
3344	-5.75	0.34	-0.05
3345	-3.72	-2.08	0.04
3346	-4.35	0.48	-0.11
3347	4.82	1.7	-0.03
3348	7.49	0.95	-0.25
3349	5.84	-0.75	0.24
3350	3.17	-0.72	-0.41
3351	3.17	-2.4	0.32
3352	-0.36	0.26	0.14
3353	-12.58	-0.32	-0.09
3354	17.33	-0.57	0.54
3355	6.64	1.17	0.56
3356	-4.88	0.32	-0.08
3357	3.12	-0.76	0.23
3358	-3.71	0.12	2.03
3359	-5.75	0.31	-0.16
3360	0.76	0.56	-0.99
3361	-5.39	0.18	-0.42
3362	-0.88	-0.11	0.78
3363	3.99	0.41	0.04
3364	-5.41	0.57	0.17
3365	-2.29	1.24	1.45
3366	1.45	1.18	0.9
3367	-4.37	0.62	-0.49
3368	6.59	-0.48	1.04
3369	2.25	1.03	0.46
3370	4.71	0.91	0.47
3371	-0.23	-0.46	-0.36
3372	4.69	1.18	-0.45
3373	-0.35	1.04	0.01
3374	1.94	1.05	0.3
3375	-4.87	0.19	-0.39
3376	-2.49	0.76	-0.45
3377	-5.0	0.91	2.09
3378	-2.57	-0.55	-0.28
3379	0.12	2.7	0.09
3380	-4.09	-1.26	-1.27
3381	4.51	-2.13	-1.9
3382	-4.91	0.47	-0.25
3383	-7.02	0.6	-0.21
3384	-3.46	-0.76	0.78
3385	-0.64	0.51	-0.08
3386	0.21	0.82	-0.29
3387	2.34	0.17	-0.02
3388	-0.35	0.04	-0.43
3389	0.39	-0.62	0.3
3390	0.92	0.81	1.82
3391	-0.69	0.1	0.52
3392	-1.97	0.64	-0.53
3393	-4.45	0.43	-0.12
3394	-0.06	0.46	-0.47
3395	1.95	0.28	0.32
3396	11.83	-0.6	0.22
3397	2.96	0.71	0.06
3398	11.62	-0.58	0.83
3399	-8.12	0.08	-0.04
3400	-7.72	0.2	-0.37
3401	10.98	-1.09	1.28
3402	-3.66	0.29	0.41
3403	0.44	1.24	-2.17
3404	-3.28	0.38	-0.11
3405	-3.58	0.93	-0.65
3406	-9.24	0.53	1.65
3407	-1.94	-0.45	-0.26
3408	-1.99	0.13	0.33
3409	1.33	-1.99	-4.9
3410	6.89	-2.83	-0.0
3411	8.86	-2.04	1.63
3412	-3.13	0.41	-0.68
3413	1.3	-0.79	1.17
3414	2.98	-0.59	0.38
3415	12.08	0.34	0.25
3416	0.02	0.41	0.65
3417	4.73	-0.5	0.35
3418	-2.7	0.8	1.34
3419	19.7	0.82	1.86
3420	11.6	-3.33	1.33
3421	5.21	-0.32	0.19
3422	11.43	-2.26	0.43
3423	5.78	-0.75	1.17
3424	5.84	0.3	-2.08
3425	6.69	-0.79	0.89
3426	-0.68	0.44	-0.33
3427	-10.67	-0.04	0.59
3428	-11.95	0.47	1.2
3429	-5.03	0.32	-0.26
3430	-2.42	0.48	-0.12
3431	-6.71	0.12	-0.29
3432	-8.71	0.13	-0.21
3433	-6.39	0.36	-0.16
3434	-3.49	0.79	0.12
3435	-8.79	0.74	-0.26
3436	-8.54	-2.46	0.6
3437	-12.75	-0.15	0.27
3438	-0.93	1.25	-0.36
3439	-9.41	-0.09	-0.13
3440	-5.11	0.55	-0.32
3441	-4.12	0.61	0.08
3442	-4.25	0.92	-0.64
3443	-8.87	-0.26	-0.0
3444	-4.09	-0.12	0.7
3445	0.53	0.94	-0.55
3446	-2.74	1.31	1.13
3447	2.6	0.74	-2.09
3448	-5.64	-0.09	-0.39
3449	-5.38	-0.33	0.8
3450	-3.91	0.68	-0.57
3451	-7.98	-0.01	-0.31
3452	2.42	-0.03	0.71
3453	-1.4	1.27	-1.0
3454	-5.25	0.36	-0.13
3455	4.29	-1.18	-1.94
3456	0.28	0.08	-0.31
3457	5.2	-0.46	1.57
3458	-12.65	-0.74	0.15
3459	-8.99	0.65	0.02
3460	-7.54	0.32	-0.3
3461	-7.59	0.22	-0.12
3462	-1.26	0.67	0.17
3463	3.94	0.02	-0.31
3464	-7.54	-0.09	-0.24
3465	-5.56	0.01	-0.11
3466	4.6	-3.13	1.56
3467	1.98	-1.2	0.71
3468	1.42	1.02	-0.05
3469	-8.28	-0.42	-0.11
3470	5.3	-3.75	-2.62
3471	1.19	-2.35	0.5
3472	1.76	0.62	-0.35
3473	13.41	-0.01	-1.83
3474	6.72	-2.51	-2.39
3475	10.31	-3.46	0.3
3476	0.07	-0.77	-1.69
3477	-0.81	-0.62	-1.25
3478	-9.15	-0.0	0.2
3479	-0.2	-0.36	2.34
3480	-11.15	-0.24	-0.14
3481	5.45	-0.44	-0.12
3482	-9.15	-0.8	-1.09
3483	-8.65	0.14	-0.19
3484	-13.31	-0.36	-0.11
3485	-6.22	-0.06	-0.34
3486	10.9	0.83	-1.04
3487	2.68	-0.6	0.61
3488	4.67	-0.33	0.91
3489	4.63	-0.19	-0.83
3490	-0.85	-1.17	-0.31
3491	-13.58	-0.46	0.09
3492	6.1	-0.88	0.15
3493	6.88	0.33	-0.1
3494	5.31	-0.1	0.27
3495	-1.59	0.38	-0.22
3496	-2.79	0.39	-0.14
3497	-7.24	-0.59	0.16
3498	6.4	-2.87	-0.06
3499	13.22	1.48	0.58
3500	7.7	-2.41	-3.01
3501	-7.98	-0.62	-0.88
3502	-2.7	0.49	-0.02
3503	2.57	-0.85	-0.9
3504	3.81	0.04	-1.21
3505	5.43	-2.64	-2.85
3506	-6.93	0.52	-0.18
3507	5.28	-1.99	-2.41
3508	-5.3	0.26	0.01
3509	-12.18	-0.26	-0.0
3510	-9.07	-0.08	-0.17
3511	-11.36	-0.32	-0.24
3512	-8.53	0.37	-0.21
3513	-12.94	-0.65	-0.03
3514	-9.19	0.25	-0.22
3515	-4.51	0.63	-0.15
3516	-9.66	0.02	-0.0
3517	-4.71	0.49	-0.25
3518	-4.48	0.38	-0.44
3519	-8.18	0.1	-0.28
3520	-0.45	-0.81	-0.07
3521	4.09	0.48	-0.16
3522	-10.14	0.13	-0.35
3523	-8.65	-1.4	0.03
3524	8.39	-0.44	0.14
3525	10.08	0.25	-0.5
3526	-9.1	-0.03	-0.38
3527	-11.55	0.56	0.31
3528	-3.45	0.25	-0.32
3529	-4.35	0.74	-1.07
3530	-7.95	0.32	2.53
3531	-2.56	-0.39	-0.31
3532	8.08	-0.36	-1.36
3533	4.26	2.28	-0.4
3534	-1.6	-0.39	-3.31
3535	-4.37	0.55	0.09
3536	6.8	-0.42	0.23
3537	1.28	-0.88	1.07
3538	-5.7	0.17	0.1
3539	-4.73	0.27	-0.02
3540	-8.3	0.62	-0.52
3541	1.07	-0.07	1.09
3542	18.34	2.39	-1.62
3543	-8.14	1.06	1.41
3544	14.49	0.07	-2.32
3545	2.89	2.94	-1.14
3546	5.41	-0.4	-0.34
3547	-1.28	-1.57	-1.8
3548	-6.33	0.16	-0.24
3549	1.86	-0.03	-0.06
3550	13.84	-0.45	-1.42
3551	-6.38	3.08	0.98
3552	-1.31	-0.1	-0.05
3553	-8.28	0.24	-0.23
3554	3.57	0.3	-0.4
3555	-2.88	-0.11	-0.1
3556	11.78	0.05	-0.16
3557	2.83	-3.52	1.49
3558	6.04	1.07	-0.08
3559	5.99	0.47	0.99
3560	-2.13	0.85	-0.43
3561	-7.24	0.21	-0.03
3562	4.15	1.42	-0.47
3563	0.44	0.69	0.18
3564	-11.1	-0.25	-0.1
3565	-1.38	1.11	-0.07
3566	-7.23	0.19	-0.05
3567	0.51	0.8	-0.33
3568	-5.84	0.22	-0.13
3569	-1.21	0.47	-0.24
3570	1.15	-2.49	-0.68
3571	8.09	-0.51	-0.12
3572	-3.3	0.32	-0.29
3573	-6.57	0.67	0.26
3574	0.75	0.57	0.05
3575	0.01	-0.2	-0.18
3576	-5.43	0.14	1.41
3577	-5.26	0.31	0.0
3578	-11.93	-0.58	-0.07
3579	-3.53	0.76	-0.1
3580	-5.28	0.11	-0.3
3581	3.95	-0.06	0.51
3582	3.07	-1.09	0.14
3583	-10.48	-0.22	-0.23
3584	0.2	1.0	-0.68
3585	-12.09	-0.2	0.12
3586	5.79	0.15	-0.66
3587	-12.11	-0.34	-0.07
3588	-7.98	0.18	-0.26
3589	4.77	3.99	0.55
3590	-1.01	-0.9	-2.54
3591	2.29	-0.4	-0.89
3592	1.07	-1.62	0.52
3593	3.96	-1.21	1.19
3594	-0.97	0.65	4.01
3595	2.98	0.71	0.08
3596	-11.66	-0.26	-0.14
3597	-8.48	-0.57	0.37
3598	8.89	-3.17	-2.05
3599	-3.49	0.48	-0.1
3600	-6.48	0.07	-0.26
3601	2.51	-0.73	0.87
3602	5.71	-0.55	0.22
3603	-5.01	0.74	0.61
3604	-3.08	0.42	-0.08
3605	0.13	0.71	-0.15
3606	-10.66	-0.25	0.31
3607	-12.96	-0.77	0.04
3608	-2.5	0.12	-0.05
3609	-10.03	0.03	-0.43
3610	-3.64	0.81	-0.14
3611	0.41	-1.03	0.92
3612	-6.07	1.9	2.4
3613	5.65	-0.64	-2.21
3614	-2.19	-1.51	1.48
3615	4.57	0.19	0.29
3616	-1.23	0.01	-0.1
3617	-5.41	-0.12	1.08
3618	-11.57	-0.41	-0.15
3619	-0.41	-3.94	1.75
3620	-3.65	0.25	-0.11
3621	7.58	-2.64	2.13
3622	3.23	0.24	0.47
3623	12.83	0.4	-0.01
3624	8.62	-0.82	0.52
3625	6.92	-4.22	-2.56
3626	5.73	1.66	0.56
3627	12.22	0.41	1.93
3628	-2.74	0.47	-0.11
3629	-3.21	0.62	-0.12
3630	3.93	-0.5	-0.71
3631	-3.57	-0.18	-0.41
3632	-5.78	1.07	-0.5
3633	-2.13	0.88	0.47
3634	6.76	2.4	-1.09
3635	-0.86	0.58	-0.32
3636	3.34	-2.85	-0.28
3637	4.77	-0.8	-1.03
3638	-0.45	1.08	-0.45
3639	-4.8	0.2	-2.52
3640	-3.09	-0.35	0.09
3641	-1.87	-0.91	-0.16
3642	-4.8	0.19	-0.32
3643	-2.03	-0.05	-0.19
3644	2.27	0.61	-0.06
3645	2.94	0.39	1.17
3646	-4.82	0.11	0.13
3647	-12.76	-0.74	-0.07
3648	3.35	0.41	-2.85
3649	8.91	0.62	0.4
3650	-7.5	0.09	0.03
3651	2.87	0.2	0.92
3652	3.66	-2.76	-2.91
3653	-6.7	-0.28	0.34
3654	-2.04	-0.79	-0.3
3655	4.92	-0.93	-0.67
3656	1.52	-0.26	0.21
3657	6.17	0.88	0.22
3658	-6.0	0.11	0.03
3659	-0.11	0.34	-0.34
3660	-5.18	-0.42	-0.55
3661	8.6	0.09	1.15
3662	-0.82	0.41	0.39
3663	2.48	-0.7	-0.01
3664	2.03	-0.09	-2.18
3665	-9.56	-0.38	-0.73
3666	0.64	-0.85	0.63
3667	1.68	-0.99	-3.39
3668	0.75	-1.08	-0.66
3669	-6.98	0.17	-0.2
3670	3.3	-0.56	-0.34
3671	-6.26	-2.52	0.75
3672	6.74	1.85	-0.08
3673	-1.16	0.36	-1.02
3674	-4.78	0.01	-0.59
3675	-0.69	0.6	-0.31
3676	6.39	-0.18	1.42
3677	-2.32	-1.86	0.15
3678	1.34	-1.01	0.65
3679	17.24	-2.07	0.52
3680	-1.98	0.51	-0.1
3681	-1.74	-0.86	0.2
3682	1.92	-1.29	0.13
3683	-2.7	-0.42	0.99
3684	-4.74	-0.04	0.06
3685	-3.13	0.39	0.11
3686	2.81	0.04	0.49
3687	2.07	0.39	-0.5
3688	-1.01	-1.28	-0.7
3689	-1.81	0.77	-0.12
3690	-4.71	-0.5	-0.16
3691	13.17	1.18	-1.29
3692	-4.69	-2.16	0.64
3693	5.17	-1.44	2.59
3694	2.97	1.12	-0.32
3695	-1.56	1.02	0.52
3696	-3.53	0.34	-0.69
3697	1.56	1.11	0.54
3698	-1.76	-0.68	0.64
3699	-1.54	0.64	-0.18
3700	-5.3	0.6	-0.42
3701	4.46	0.75	-2.05
3702	2.54	-0.5	-0.55
3703	-5.33	-1.15	0.22
3704	-3.66	0.01	0.19
3705	9.99	-1.55	1.24
3706	-0.62	0.81	0.18
3707	8.84	2.01	-0.79
3708	10.05	-0.47	-0.9
3709	2.35	-0.09	-0.4
3710	6.99	-1.5	-0.59
3711	-2.64	0.18	-0.5
3712	9.58	-0.32	-1.25
3713	-5.6	0.4	-0.29
3714	-7.71	-0.07	-0.17
3715	-5.84	-0.11	-0.04
3716	-7.28	0.39	0.12
3717	-9.76	-0.37	-0.54
3718	-3.44	0.35	-0.11
3719	-1.71	0.68	-0.37
3720	-1.55	-0.56	-0.39
3721	-8.05	0.17	-0.06
3722	0.1	-1.23	-1.47
3723	-3.79	0.53	-0.27
3724	1.65	-0.26	-0.11
3725	-6.46	0.59	-0.24
3726	-3.61	0.37	-0.77
3727	-8.26	0.16	-0.23
3728	-1.98	1.25	-0.38
3729	-7.61	0.2	-0.05
3730	-3.61	0.43	-0.31
3731	-3.29	-0.01	-0.24
3732	-3.47	-0.09	0.08
3733	-10.16	0.05	0.27
3734	-3.98	0.38	-0.08
3735	1.12	2.42	0.05
3736	-2.6	0.79	0.21
3737	0.5	-0.0	0.45
3738	-13.73	-0.65	0.38
3739	-6.11	-0.2	0.04
3740	-10.2	-0.18	0.19
3741	-2.52	0.21	0.01
3742	-2.22	1.28	1.12
3743	-10.43	-0.31	-0.11
3744	-2.87	0.22	-0.05
3745	2.9	0.79	-0.79
3746	-7.13	-0.1	-0.13
3747	4.34	2.21	-2.48
3748	-4.35	-0.57	-1.89
3749	-7.93	0.24	-0.14
3750	-2.77	0.87	-0.5
3751	1.14	0.63	0.59
3752	-8.6	-0.11	-0.07
3753	2.64	0.54	-0.22
3754	3.93	0.89	-0.71
3755	-5.07	0.45	-0.21
3756	-7.71	-0.18	-0.16
3757	-1.87	0.36	-0.17
3758	9.08	0.29	0.37
3759	-3.68	0.67	-0.27
3760	1.25	-0.9	-2.09
3761	6.07	-3.53	-2.79
3762	-2.05	1.3	0.34
3763	-8.03	-0.01	-0.29
3764	5.31	0.05	-3.82
3765	-3.5	0.43	-0.53
3766	11.24	-1.22	2.52
3767	2.65	0.67	-0.28
3768	-11.25	-0.38	-0.36
3769	-3.03	0.18	-2.0
3770	-1.89	0.06	0.06
3771	3.39	0.62	-0.08
3772	-4.65	0.26	0.01
3773	-3.31	0.82	-0.25
3774	-0.76	0.86	-0.34
3775	-3.73	0.4	-0.13
3776	2.8	-0.44	-0.05
3777	9.94	0.73	-3.6
3778	0.53	0.81	-0.19
3779	-1.23	-0.61	1.24
3780	0.31	0.47	0.16
3781	-2.05	0.96	-0.36
3782	10.2	0.17	0.59
3783	-2.4	-0.92	-1.17
3784	-1.86	2.25	0.0
3785	-0.2	0.95	0.17
3786	1.56	0.82	-0.02
3787	-3.38	0.18	-0.43
3788	-1.45	0.57	-0.12
3789	-2.58	0.3	-0.15
3790	7.48	0.49	0.38
3791	-2.81	0.47	-0.11
3792	-4.35	0.1	-0.11
3793	-2.99	-0.33	0.98
3794	1.08	0.92	-0.32
3795	-4.04	0.6	-0.24
3796	-1.19	0.26	-1.32
3797	5.08	-0.76	0.79
3798	0.99	-0.75	0.44
3799	-1.96	0.0	-0.09
3800	-8.85	0.12	-0.13
3801	-10.78	-0.21	-0.1
3802	-0.23	0.26	0.95
3803	-3.96	-1.42	2.64
3804	4.96	1.61	0.54
3805	-2.46	-0.03	0.84
3806	0.61	-0.2	0.92
3807	10.66	1.41	0.95
3808	9.55	-0.14	1.86
3809	3.51	-1.25	0.78
3810	1.87	0.99	0.35
3811	1.69	-0.26	1.0
3812	-1.34	-0.76	0.11
3813	4.69	0.47	0.55
3814	3.28	-0.96	1.09
3815	1.65	-0.13	-0.4
3816	-4.91	0.41	-0.19
3817	-3.25	0.82	-0.21
3818	-3.23	1.14	0.08
3819	-6.64	0.25	0.13
3820	-3.48	0.53	-0.09
3821	-0.46	0.91	-0.33
3822	-11.37	0.18	-0.12
3823	-2.75	0.51	-0.1
3824	-4.9	-0.22	0.23
3825	11.13	-0.89	0.27
3826	1.52	0.57	-0.31
3827	8.27	-0.21	0.69
3828	-10.3	-0.01	0.0
3829	-10.01	-0.12	0.16
3830	-8.13	0.03	0.0
3831	-8.63	0.04	-0.05
3832	-4.94	0.62	-0.01
3833	2.73	-2.58	0.95
3834	-2.28	-0.39	-0.49
3835	0.23	-0.26	1.52
3836	-3.04	0.06	-0.28
3837	17.84	0.22	-0.33
3838	-3.18	-0.5	-0.95
3839	-2.25	-0.04	0.68
3840	-9.6	-0.31	-0.38
3841	-1.3	0.75	-0.22
3842	-5.39	0.04	0.02
3843	-1.77	0.89	-0.04
3844	-8.64	0.34	-0.21
3845	-1.17	0.56	0.02
3846	-10.03	0.11	0.16
3847	-12.39	-0.63	-0.19
3848	-3.22	0.38	0.06
3849	-9.89	-0.1	-0.39
3850	-8.6	-0.04	-0.03
3851	-11.34	-0.48	-0.04
3852	-2.19	0.39	-0.42
3853	0.57	0.47	-0.28
3854	-4.95	0.47	-0.23
3855	3.11	-0.34	0.42
3856	-5.55	0.74	-0.04
3857	0.22	1.02	-0.08
3858	-4.9	0.36	-0.83
3859	16.05	0.96	0.02
3860	5.02	-0.51	0.72
3861	-1.72	-0.37	1.4
3862	2.18	-0.8	0.53
3863	9.77	0.9	1.63
3864	-3.51	0.61	0.22
3865	-4.73	0.41	-0.28
3866	-1.09	0.6	-0.71
3867	-4.06	-0.31	0.03
3868	1.38	0.12	-0.27
3869	-4.04	0.52	-0.32
3870	-7.36	-0.5	0.2
