	PC1	PC2	PC3
3107	-1.77	-0.32	0.09
3108	-1.3	-0.38	0.24
3109	-1.77	-0.32	0.09
3110	-1.77	-0.32	0.09
3111	-1.77	-0.32	0.09
3112	-1.77	-0.32	0.09
3113	2.11	-0.08	0.09
3114	2.3	-0.09	-0.14
3115	0.63	0.38	0.78
3116	4.33	-0.31	0.05
3117	-1.77	-0.32	0.09
3118	1.57	-0.07	-0.17
3119	-3.66	0.56	0.01
3120	3.59	-0.04	-0.04
3121	5.99	-0.08	-0.37
3122	-2.18	-0.87	0.18
3123	0.63	-0.15	0.94
3124	1.49	-0.27	0.06
3125	1.79	-0.66	-0.04
3126	3.33	-0.47	0.06
3127	-3.71	0.25	-0.56
3128	-0.66	0.51	-0.4
3129	-2.22	-0.93	0.17
3130	-1.77	-0.32	0.09
3131	-1.77	-0.32	0.09
3132	-2.25	-0.97	0.17
3133	-3.36	0.45	-0.08
3134	-2.24	-1.04	0.1
3135	-2.25	-0.99	0.17
3136	-2.64	-0.11	-0.75
3137	1.98	-0.5	0.11
3138	7.3	0.86	0.77
3139	2.03	-1.08	-0.23
3140	-4.08	0.59	-0.23
3141	-1.69	-0.13	0.24
3142	4.11	0.14	-0.08
3143	-3.98	-0.1	-1.88
3144	-1.77	-0.32	0.09
3145	7.6	0.45	0.29
3146	7.45	-0.03	-0.57
3147	1.26	-0.66	-0.25
3148	7.13	-0.58	-0.16
3149	-2.0	0.2	0.68
3150	-1.77	-0.32	0.09
3151	-5.04	1.03	-0.24
3152	1.98	0.1	0.41
3153	-1.86	-0.07	0.17
3154	-2.64	0.24	-0.45
3155	3.56	-0.31	-0.11
3156	-0.3	-0.13	0.05
3157	-0.3	-0.69	-0.5
3158	13.3	1.28	-0.23
3159	4.53	0.29	-0.0
3160	0.24	-0.82	-0.31
3161	3.07	-0.33	0.12
3162	-1.21	-0.38	-0.49
3163	3.4	0.09	0.37
3164	0.32	-0.21	0.24
3165	-1.18	-0.49	0.32
3166	-0.94	-0.14	0.51
3167	5.29	-0.21	-0.32
3168	0.95	-0.45	0.45
3169	0.32	-0.17	0.26
3170	-2.66	0.17	0.34
3171	-3.13	0.35	0.8
3172	9.11	0.85	-0.13
3173	1.27	-0.21	-0.14
3174	-0.05	-0.15	0.09
3175	-3.47	0.46	0.28
3176	3.69	-0.3	-0.13
3177	-2.14	0.33	-0.13
3178	-3.06	0.3	-0.07
3179	-2.66	0.52	0.2
3180	0.94	-0.6	0.16
3181	-2.9	0.13	-0.39
3182	-4.3	0.65	-0.26
3183	-4.98	1.29	-0.31
3184	0.3	-0.07	-0.05
3185	3.21	0.26	-0.23
3186	-3.05	-0.08	1.26
3187	1.8	0.21	0.2
3188	-3.46	0.57	-0.14
3189	-1.77	-0.32	0.09
3190	-3.45	0.26	1.77
3191	0.72	0.27	-0.12
3192	-2.85	0.34	0.07
3193	-4.45	0.86	-0.16
3194	-2.18	-0.87	0.17
3195	-3.67	0.62	-0.37
3196	-0.46	-0.2	0.18
3197	0.74	0.17	0.08
3198	-4.12	0.72	-0.1
3199	-1.77	-0.32	0.09
3200	-4.95	1.29	-0.27
3201	8.61	1.31	0.33
3202	5.77	0.93	0.45
3203	-2.95	0.3	-0.29
3204	-3.54	0.59	-0.21
3205	1.68	-0.21	0.36
3206	-1.07	-0.33	0.11
3207	0.12	-0.26	0.07
3208	-3.03	-0.13	0.24
3209	5.82	-0.08	-0.07
3210	-1.68	0.03	-0.09
3211	-2.05	0.14	0.15
3212	0.03	0.38	0.89
3213	11.06	0.53	-0.39
3214	-1.44	-0.02	0.48
3215	3.61	-0.34	-0.11
3216	-1.04	-0.22	-0.05
3217	0.46	-0.24	0.41
3218	-3.0	0.08	-0.19
3219	-1.29	-0.56	-0.16
3220	3.03	-0.97	-0.26
3221	1.71	-1.31	-0.17
3222	0.15	-0.23	-0.11
3223	3.78	-0.13	0.1
3224	-3.39	0.11	1.66
3225	-4.93	1.1	-0.36
3226	3.49	-0.08	0.19
3227	1.18	-0.44	-0.13
3228	-1.77	-0.32	0.09
3229	2.33	-0.03	0.3
3230	3.66	-0.4	0.1
3231	5.03	-0.4	-0.45
3232	-2.16	0.51	-0.03
3233	0.16	-0.45	0.51
3234	-1.5	0.18	0.26
3235	-4.53	0.95	-0.27
3236	-1.11	-0.0	0.26
3237	-0.51	0.3	0.42
3238	-4.88	0.94	-0.01
3239	-0.01	0.09	0.11
3240	-0.05	0.0	-0.28
3241	1.46	-0.44	-0.34
3242	1.08	-0.44	0.19
3243	3.19	-0.75	-0.15
3244	5.17	-0.12	-0.1
3245	-3.95	0.19	-1.97
3246	6.81	-0.02	-0.24
3247	-1.77	-0.32	0.09
3248	-0.55	-0.33	-0.23
3249	-0.33	-0.02	0.53
3250	5.59	-0.03	0.07
3251	7.08	-0.27	0.06
3252	5.05	0.5	0.48
3253	7.04	0.26	-0.02
3254	6.61	0.33	-0.04
3255	2.58	0.24	0.6
3256	7.2	0.69	0.31
3257	-1.77	-0.32	0.09
3258	-2.17	-0.88	0.15
3259	-4.61	1.01	-0.23
3260	9.09	0.85	1.05
3261	-3.66	0.26	-1.76
3262	-5.0	1.32	-0.17
3263	-3.97	0.58	0.3
3264	-2.09	-0.08	0.43
3265	-4.11	0.76	-0.24
3266	-3.53	0.7	-0.3
3267	-3.9	0.39	-1.99
3268	3.11	-0.64	-0.53
3269	5.91	0.01	-0.24
3270	2.04	-0.21	0.2
3271	4.83	0.06	-0.3
3272	4.91	-0.37	-0.08
3273	-3.03	0.19	-0.14
3274	-2.28	0.0	0.08
3275	3.96	0.43	0.22
3276	5.95	0.9	0.92
3277	2.61	-0.32	0.25
3278	-4.11	0.76	-0.21
3279	8.44	0.32	0.07
3280	-2.25	-1.0	0.14
3281	-2.15	-0.82	0.17
3282	6.89	-0.62	-0.41
3283	-5.01	1.29	-0.15
3284	-3.89	0.69	-0.43
3285	-2.09	-0.76	0.14
3286	-0.06	-0.21	0.01
3287	-2.19	-0.06	-0.16
3288	-4.66	0.89	-0.39
3289	7.32	0.24	-0.48
3290	-3.5	0.51	-0.15
3291	-3.71	0.58	-0.07
3292	-2.46	0.05	0.1
3293	7.73	-0.59	-0.59
3294	-2.62	0.14	0.1
3295	-3.1	0.22	0.02
3296	3.45	-0.46	-0.14
3297	0.63	-0.87	-0.51
3298	-0.22	-0.69	0.16
3299	-2.91	0.15	-0.4
3300	6.1	0.09	0.29
3301	-0.45	0.29	0.89
3302	2.95	-0.48	-0.04
3303	-0.19	0.75	-0.69
3304	-0.4	0.02	-0.5
3305	-3.3	0.3	-0.25
3306	10.41	0.96	0.03
3307	10.22	0.91	0.01
3308	12.53	1.29	-0.15
3309	7.08	0.85	-0.07
3310	7.01	1.03	0.41
3311	3.21	0.6	0.07
3312	-0.82	-0.12	-0.15
3313	11.26	1.6	0.23
3314	8.03	0.92	0.46
3315	10.1	1.56	0.48
3316	9.94	1.29	-0.09
3317	5.11	0.57	0.18
3318	9.28	1.33	0.2
3319	-1.77	-0.32	0.09
3320	11.77	1.05	-0.26
3321	8.11	0.75	0.15
3322	15.45	1.33	-0.31
3323	-4.42	0.97	-0.4
3324	1.45	-0.48	-0.03
3325	6.17	0.46	-0.06
3326	-1.77	-0.32	0.09
3327	2.11	-0.89	-0.14
3328	2.76	0.32	0.43
3329	1.71	-0.34	0.29
3330	1.54	-0.44	0.25
3331	-4.45	1.01	-0.08
3332	0.76	-0.3	-0.31
3333	-3.97	0.58	-0.28
3334	-1.22	-0.46	0.16
3335	11.08	0.79	-1.03
3336	6.0	-0.05	0.02
3337	-4.23	0.42	0.56
3338	-2.21	-0.95	0.14
3339	-2.65	0.17	-0.15
3340	-4.68	1.07	-0.43
3341	-3.98	0.91	-0.0
3342	-4.58	0.96	-0.0
3343	-3.6	0.01	-1.56
3344	-2.17	-0.87	0.16
3345	-3.74	0.55	-0.27
3346	-4.5	0.87	-0.45
3347	5.67	-0.07	0.06
3348	2.4	0.03	-0.12
3349	2.89	-0.17	0.38
3350	2.39	-0.2	0.19
3351	2.89	-0.26	1.06
3352	5.86	-0.55	-0.42
3353	-2.18	-0.89	0.15
3354	4.36	-0.1	0.15
3355	3.65	-0.33	-0.11
3356	3.48	-0.29	-0.14
3357	2.5	-0.48	-0.06
3358	-3.67	0.32	-1.79
3359	-3.4	0.4	-0.54
3360	-0.66	-0.0	-0.26
3361	-2.02	0.2	-0.12
3362	-0.49	-0.8	0.86
3363	1.49	0.09	0.15
3364	2.91	-0.07	-0.33
3365	-4.12	0.62	0.0
3366	-4.3	0.59	0.06
3367	-3.76	0.2	-1.81
3368	0.47	-0.26	-0.07
3369	-1.14	-0.19	-0.35
3370	-0.97	-0.43	-0.2
3371	-1.93	0.14	0.39
3372	3.93	-0.34	-0.19
3373	-0.92	-0.66	-0.26
3374	-2.21	-0.97	0.12
3375	-3.07	0.12	-0.15
3376	-3.56	0.13	-1.61
3377	-5.07	1.02	-0.16
3378	-1.97	-0.6	0.12
3379	12.5	2.27	-0.38
3380	-3.5	0.13	-1.5
3381	3.46	0.63	-0.01
3382	-4.59	0.93	-0.28
3383	9.65	1.81	-0.23
3384	1.78	-0.52	0.14
3385	-0.48	-0.38	-0.18
3386	-3.83	0.72	-0.41
3387	1.39	-0.56	-0.02
3388	-0.63	-0.24	-0.27
3389	-1.38	-0.16	0.13
3390	-2.93	0.32	-0.0
3391	-1.21	-0.05	0.67
3392	-0.89	-0.78	-0.78
3393	-3.54	-0.5	1.4
3394	-3.14	0.57	-0.08
3395	2.19	-0.17	0.52
3396	-0.8	0.04	0.39
3397	-3.87	0.61	-0.43
3398	2.25	0.03	0.59
3399	-4.76	0.95	-0.01
3400	-3.44	-0.72	1.21
3401	2.5	0.05	0.24
3402	-3.21	0.16	-0.17
3403	2.43	-0.6	-0.35
3404	-2.52	0.16	-0.38
3405	-0.82	0.02	-0.38
3406	-1.1	0.24	0.23
3407	3.59	-0.07	0.1
3408	2.76	1.9	-2.52
3409	-2.78	0.38	-0.13
3410	7.91	0.52	0.05
3411	2.37	-0.34	0.49
3412	-3.5	0.51	0.01
3413	-1.02	-0.51	-0.0
3414	4.0	-0.39	-0.13
3415	5.85	-0.31	-0.23
3416	-2.4	0.34	-0.31
3417	3.15	-0.39	0.29
3418	1.95	-0.98	0.05
3419	7.71	-0.12	-0.4
3420	4.67	0.15	0.46
3421	11.68	1.03	0.1
3422	9.78	0.8	0.02
3423	2.71	-0.29	0.04
3424	1.58	-0.02	-0.44
3425	10.68	0.69	-0.61
3426	7.41	-0.5	-0.54
3427	-2.14	-0.83	0.15
3428	-2.31	-1.04	0.19
3429	-4.12	0.86	-0.02
3430	-3.4	0.04	1.63
3431	-2.96	0.51	-0.03
3432	-3.76	0.3	-1.82
3433	-3.88	0.15	-1.8
3434	-0.65	-0.34	-0.28
3435	-2.12	-0.81	0.14
3436	-3.99	0.47	0.11
3437	-2.17	-0.88	0.15
3438	-4.63	1.13	0.1
3439	-3.64	0.08	1.82
3440	-2.09	-0.77	0.14
3441	-2.17	-0.91	0.13
3442	-4.04	0.88	-0.44
3443	-0.91	-0.4	0.02
3444	-3.58	0.02	-1.54
3445	-4.52	0.94	-0.24
3446	0.08	-0.94	0.28
3447	1.33	0.25	0.21
3448	-1.67	0.14	0.36
3449	-3.22	0.14	0.63
3450	-2.17	-0.88	0.15
3451	-1.57	-1.32	0.89
3452	1.53	-1.29	0.45
3453	3.63	-1.31	-0.74
3454	-5.1	0.93	-0.28
3455	6.3	-0.56	-0.37
3456	-3.32	0.58	-0.36
3457	3.74	0.12	0.16
3458	-1.77	-0.32	0.09
3459	-4.33	0.81	-0.21
3460	-3.95	0.79	0.04
3461	-5.35	1.26	-0.35
3462	-1.29	-0.09	-0.21
3463	0.38	-0.38	-0.2
3464	-2.09	-0.79	0.11
3465	-3.63	0.37	0.03
3466	0.35	-0.72	-0.15
3467	-1.4	0.19	0.04
3468	-4.2	0.81	-0.33
3469	-1.77	-0.32	0.09
3470	5.18	-0.7	-0.35
3471	-2.15	0.03	0.42
3472	-3.32	0.4	0.06
3473	6.6	0.34	0.08
3474	3.99	-0.23	0.13
3475	1.37	0.09	0.41
3476	-0.9	-1.0	-0.22
3477	-4.75	0.74	-0.59
3478	-3.67	0.55	0.35
3479	-2.18	-0.87	0.18
3480	-5.02	1.36	-0.21
3481	3.78	0.39	0.16
3482	-1.74	-0.24	0.12
3483	-3.53	0.36	-1.74
3484	-3.66	0.05	-1.61
3485	-1.77	-0.32	0.09
3486	9.11	1.05	-0.37
3487	-0.19	-0.34	0.23
3488	1.93	-0.28	0.45
3489	4.04	0.58	0.87
3490	1.0	-0.17	-0.17
3491	-2.29	-1.07	0.14
3492	0.21	0.06	0.74
3493	3.17	-0.14	-0.14
3494	-0.38	-0.03	0.79
3495	-2.28	0.27	-0.03
3496	2.56	-0.38	-0.45
3497	-2.16	-0.86	0.14
3498	3.04	0.15	0.41
3499	3.06	-0.76	-0.29
3500	6.08	-0.48	-0.36
3501	-4.83	0.82	-0.15
3502	-2.61	0.0	-0.13
3503	2.03	0.19	0.54
3504	-1.77	-0.32	0.09
3505	-1.77	-0.32	0.09
3506	-4.19	0.7	-0.06
3507	-1.77	-0.32	0.09
3508	-0.01	0.11	0.28
3509	-2.54	-0.34	-0.44
3510	-3.26	0.44	-0.03
3511	-1.77	-0.32	0.09
3512	-2.17	-0.88	0.14
3513	-2.17	-0.9	0.13
3514	-3.9	0.14	-1.89
3515	-3.52	0.24	1.82
3516	-2.26	-1.06	0.11
3517	-3.44	1.01	-0.43
3518	-1.77	-0.32	0.09
3519	-4.9	1.3	-0.12
3520	-0.32	-0.34	0.04
3521	0.36	0.01	0.18
3522	-5.09	1.11	-0.38
3523	-2.05	-0.72	0.12
3524	5.62	0.08	-0.04
3525	2.76	0.01	0.17
3526	-2.81	0.34	0.01
3527	-1.77	-0.32	0.09
3528	-3.49	0.22	1.79
3529	-1.92	0.1	-0.06
3530	-4.3	0.6	-0.02
3531	0.69	-1.26	-0.06
3532	15.64	1.32	-0.37
3533	2.66	-0.31	-0.21
3534	6.04	1.08	-0.04
3535	-0.98	-0.09	0.15
3536	2.99	-0.37	0.21
3537	-1.66	-0.05	0.14
3538	-3.51	0.81	-0.05
3539	-4.48	0.65	-0.52
3540	4.97	0.45	0.69
3541	3.25	-0.81	-0.27
3542	10.25	0.73	-0.09
3543	-3.58	0.38	-0.35
3544	4.37	0.17	-0.17
3545	7.46	-0.56	-0.57
3546	1.43	-1.05	0.11
3547	-3.17	0.52	0.37
3548	-1.77	-0.32	0.09
3549	-1.77	-0.32	0.09
3550	11.86	1.21	0.23
3551	0.04	0.57	-0.24
3552	-3.18	0.55	0.19
3553	-0.69	0.08	-0.36
3554	-1.63	0.25	0.22
3555	0.06	0.52	0.42
3556	4.92	-0.62	-0.2
3557	-1.77	-0.32	0.09
3558	5.77	-0.21	-0.6
3559	8.61	0.34	-0.25
3560	3.77	-0.25	-0.24
3561	-4.61	1.12	-0.43
3562	-2.57	0.35	0.02
3563	4.21	0.24	-0.3
3564	-2.26	-0.98	0.18
3565	-3.34	0.04	1.59
3566	-4.88	1.13	-0.17
3567	-2.06	-0.7	0.15
3568	1.79	-0.3	-0.05
3569	-0.57	0.31	-0.3
3570	-0.13	0.25	0.88
3571	7.49	0.5	0.13
3572	0.71	-0.62	-0.38
3573	-2.22	-0.93	0.17
3574	-1.57	-0.55	-0.05
3575	-1.6	-0.09	0.21
3576	-2.76	0.1	0.02
3577	-1.2	-0.74	-0.59
3578	-2.09	-0.77	0.14
3579	-4.6	0.66	-0.42
3580	-3.63	0.43	-0.08
3581	0.19	-0.54	0.14
3582	-0.75	-0.03	-0.2
3583	-5.42	1.1	-0.11
3584	3.5	-0.94	-0.48
3585	-2.13	-0.84	0.13
3586	2.22	0.15	-0.33
3587	-4.94	1.06	-0.41
3588	-2.37	-1.28	0.06
3589	-2.5	-0.5	-0.08
3590	-1.13	-0.16	-0.04
3591	0.13	-0.12	-0.13
3592	-1.11	0.28	0.24
3593	0.25	-1.07	-0.31
3594	-1.77	-0.32	0.09
3595	-1.77	-0.32	0.09
3596	-2.21	-0.94	0.15
3597	-1.77	-0.32	0.09
3598	5.88	0.42	0.17
3599	-2.6	0.45	-0.09
3600	-4.13	0.63	0.04
3601	3.12	-0.85	-0.2
3602	0.23	0.2	0.76
3603	-2.14	-0.84	0.14
3604	-2.16	-0.86	0.15
3605	-2.48	0.1	-0.07
3606	-3.97	0.24	-2.02
3607	-5.21	1.21	-0.41
3608	-3.59	0.49	0.17
3609	-4.82	0.93	-0.45
3610	-5.19	1.08	-0.28
3611	2.31	0.28	0.22
3612	-4.4	0.81	-0.12
3613	-2.5	0.45	0.38
3614	0.68	-0.09	-0.02
3615	-0.72	0.14	0.14
3616	-2.27	-0.02	0.67
3617	-2.2	0.09	-0.15
3618	-4.19	0.77	0.18
3619	-1.05	-0.02	0.36
3620	-0.69	-0.06	0.01
3621	6.09	0.47	0.29
3622	2.61	-0.3	-0.2
3623	4.06	0.09	-0.06
3624	-0.42	0.16	0.49
3625	3.72	0.95	1.25
3626	7.28	-0.69	-0.51
3627	5.85	-0.11	0.03
3628	-3.78	0.35	-0.42
3629	-1.4	-0.18	-0.43
3630	-2.41	0.12	-0.11
3631	-0.1	-0.35	0.92
3632	-0.83	0.01	-0.03
3633	1.24	-0.88	-0.06
3634	6.34	-0.55	-0.25
3635	-2.26	0.19	0.36
3636	-2.93	0.18	0.36
3637	-1.96	0.12	0.61
3638	-3.73	-0.08	-1.65
3639	-4.34	0.98	0.09
3640	-4.04	0.6	-0.11
3641	-2.79	0.28	0.12
3642	-4.3	0.74	-0.1
3643	5.03	-0.73	-0.36
3644	1.96	-0.35	0.05
3645	0.9	-0.38	-0.02
3646	-0.91	-0.28	-0.34
3647	-2.17	-0.88	0.15
3648	6.45	-0.44	-0.06
3649	10.9	1.32	0.42
3650	-2.17	-0.87	0.16
3651	0.07	-0.03	0.4
3652	0.5	-0.4	0.82
3653	-2.87	0.19	0.17
3654	2.17	-0.56	0.11
3655	0.95	-0.17	0.09
3656	-4.36	0.87	-0.16
3657	0.94	-0.34	-0.22
3658	-2.16	-0.88	0.14
3659	3.79	-0.09	-0.1
3660	-4.54	0.88	-0.13
3661	6.11	0.1	0.2
3662	-3.01	0.19	0.39
3663	7.06	0.45	-0.15
3664	-3.38	0.16	-0.29
3665	-2.3	-1.01	0.21
3666	2.1	-1.83	-0.4
3667	2.6	-0.4	0.21
3668	-4.9	0.93	0.43
3669	-3.64	0.49	-0.55
3670	5.81	0.01	-0.37
3671	-3.06	-0.21	-0.17
3672	1.94	-0.69	-0.1
3673	5.63	-0.81	-0.59
3674	-0.21	-0.4	-0.66
3675	-4.24	0.69	-0.13
3676	-1.64	0.21	1.1
3677	-3.03	0.13	-0.31
3678	-1.08	-0.4	-0.12
3679	4.54	0.0	0.65
3680	-1.2	-0.14	-0.43
3681	0.77	-0.49	0.7
3682	4.63	-0.77	-0.44
3683	-0.63	-0.17	0.51
3684	3.27	-0.91	-0.08
3685	9.2	0.61	-0.33
3686	3.34	-0.5	0.28
3687	1.46	-0.56	-0.28
3688	-0.66	-0.28	0.4
3689	-3.5	-0.17	1.58
3690	-2.75	-0.12	-0.22
3691	11.74	0.85	-0.52
3692	-4.76	1.02	-0.19
3693	3.09	-0.09	0.34
3694	-3.93	0.65	0.01
3695	1.44	-0.86	-0.43
3696	2.85	-1.1	-0.36
3697	0.94	-0.24	0.24
3698	0.22	-0.61	-0.19
3699	3.31	-0.41	-0.27
3700	-4.74	0.9	-0.15
3701	-1.31	-0.34	-0.32
3702	-1.28	-0.18	0.22
3703	-1.07	-0.67	-0.21
3704	0.89	0.21	-0.18
3705	1.63	-0.19	0.12
3706	-0.67	-0.52	-0.33
3707	4.63	0.08	1.57
3708	0.42	-0.38	0.1
3709	-0.93	-0.41	-0.39
3710	6.4	-0.01	-0.79
3711	-1.77	-0.32	0.09
3712	7.01	0.93	0.19
3713	-2.21	-0.95	0.14
3714	-2.15	-0.86	0.13
3715	-4.56	1.11	-0.17
3716	-2.24	-1.01	0.12
3717	-2.99	0.27	0.15
3718	-5.07	1.11	-0.12
3719	-4.71	1.15	-0.01
3720	-1.77	-0.32	0.09
3721	-2.2	-0.97	0.1
3722	-1.77	-0.32	0.09
3723	-5.14	1.25	-0.25
3724	0.29	-0.43	-0.37
3725	-3.59	0.07	-1.59
3726	-3.17	0.01	0.55
3727	-2.17	-0.88	0.15
3728	-3.79	0.53	-0.19
3729	-2.17	-0.88	0.15
3730	-2.56	0.12	-0.15
3731	-1.77	-0.32	0.09
3732	-3.77	0.39	0.01
3733	-4.37	0.57	-0.39
3734	-1.01	-0.61	-0.26
3735	1.35	0.06	0.51
3736	-2.15	-0.86	0.14
3737	-1.08	0.13	0.02
3738	-3.37	-0.1	1.52
3739	-2.17	0.45	-0.16
3740	-4.58	0.96	-0.02
3741	-4.33	0.68	-0.15
3742	-1.8	-0.27	-0.1
3743	-3.59	0.21	-1.66
3744	-4.34	0.68	-0.05
3745	-1.77	-0.32	0.09
3746	-2.24	-0.98	0.16
3747	2.65	-0.73	-0.32
3748	-4.57	1.08	-0.26
3749	-3.53	0.21	-1.63
3750	-3.56	-0.03	-1.53
3751	-1.77	-0.32	0.09
3752	-3.9	0.27	-1.96
3753	0.77	-0.74	1.1
3754	-1.77	-0.32	0.09
3755	-2.13	-0.84	0.13
3756	-3.64	0.19	-1.71
3757	-5.01	1.15	-0.22
3758	7.25	0.12	-0.4
3759	1.77	-0.52	-0.15
3760	-4.54	0.89	-0.21
3761	9.27	0.83	-0.18
3762	1.92	-0.03	0.12
3763	-1.6	-0.75	-0.33
3764	-0.67	0.38	0.4
3765	-0.51	-0.66	0.01
3766	5.03	-0.18	0.44
3767	-3.63	0.05	1.81
3768	-2.44	-0.03	0.05
3769	-2.39	0.01	-0.14
3770	-1.25	-0.39	-0.03
3771	3.45	-0.9	-0.3
3772	-0.69	0.71	-0.41
3773	-2.19	0.05	-0.06
3774	-3.64	0.06	-1.61
3775	-3.51	-0.13	1.62
3776	1.89	-0.19	0.33
3777	1.8	-0.53	-0.01
3778	-2.11	-0.83	0.11
3779	0.46	-0.37	0.79
3780	-3.49	0.49	-0.32
3781	-2.26	-1.01	0.15
3782	1.68	-0.22	0.08
3783	2.1	0.31	0.72
3784	-4.28	0.39	-0.77
3785	-0.98	-0.23	0.03
3786	-1.77	-0.32	0.09
3787	-1.77	-0.32	0.09
3788	-4.05	0.73	-0.13
3789	-3.21	0.57	-0.22
3790	9.41	0.42	-0.58
3791	-3.89	0.87	-0.13
3792	-3.03	0.45	-0.17
3793	-1.96	-0.62	0.09
3794	-3.72	0.35	-0.53
3795	-1.93	-0.54	0.13
3796	-3.72	0.65	-0.21
3797	-0.67	-0.44	0.78
3798	-2.42	0.18	-0.06
3799	-2.18	-0.87	0.18
3800	-3.29	0.73	0.23
3801	-2.13	-0.84	0.13
3802	-0.97	-0.28	0.31
3803	-1.99	-0.2	0.26
3804	-3.16	-0.53	-0.5
3805	-1.58	-0.2	-0.0
3806	-3.19	0.26	-0.07
3807	8.15	-0.28	-0.31
3808	6.26	-0.25	-0.1
3809	0.99	-0.33	0.23
3810	0.9	0.72	0.11
3811	3.31	-0.37	0.13
3812	-4.07	0.65	-0.03
3813	-1.24	-0.13	0.87
3814	1.92	-0.1	0.5
3815	-0.8	0.05	0.59
3816	-1.77	-0.32	0.09
3817	-4.41	0.76	-0.01
3818	-2.17	-0.88	0.15
3819	-0.66	-0.19	-0.21
3820	-4.0	0.54	-0.55
3821	-2.15	-0.85	0.15
3822	-3.75	0.22	-1.77
3823	-3.79	0.14	-1.82
3824	5.02	-0.06	-0.17
3825	3.93	0.52	-0.29
3826	-3.39	0.58	-0.16
3827	7.8	0.62	0.12
3828	-3.93	0.31	-1.97
3829	-4.69	1.12	-0.18
3830	-3.36	0.16	1.65
3831	-0.72	-0.02	0.01
3832	-4.81	1.09	-0.31
3833	4.71	-0.15	0.68
3834	-2.76	0.1	0.02
3835	-1.77	-0.32	0.09
3836	-0.42	0.11	0.02
3837	12.15	0.94	-0.17
3838	5.04	-0.26	-0.36
3839	12.88	0.88	-0.8
3840	-1.4	-0.04	-0.26
3841	-2.24	0.49	0.38
3842	-4.19	0.83	-0.04
3843	-4.61	1.15	-0.11
3844	-5.28	1.27	-0.22
3845	-0.58	0.16	-0.55
3846	-3.95	0.67	-0.42
3847	-4.83	0.94	0.03
3848	-0.35	-0.56	0.19
3849	-1.77	-0.32	0.09
3850	-4.41	0.97	0.5
3851	-2.28	-1.05	0.15
3852	8.69	0.56	-0.21
3853	-3.35	0.27	1.69
3854	-1.54	-0.1	-0.02
3855	5.23	0.15	0.6
3856	-2.21	-0.96	0.13
3857	-2.52	0.28	0.31
3858	-3.5	0.16	-0.58
3859	5.79	-0.17	0.2
3860	-1.77	-0.32	0.09
3861	-2.14	-0.82	0.16
3862	1.39	-0.11	0.22
3863	0.93	-0.82	0.11
3864	-1.77	-0.32	0.09
3865	-1.77	-0.32	0.09
3866	-1.77	-0.32	0.09
3867	0.33	-0.89	-0.13
3868	1.67	-0.47	-0.03
3869	-2.17	-0.88	0.15
3870	-3.36	0.39	-0.09
3871	-1.77	-0.32	0.09
3872	-1.77	-0.32	0.09
3873	-0.2	0.01	-0.22
3874	-1.36	-0.07	0.23
3875	-0.56	-0.29	-0.06
3876	1.81	-0.35	-0.06
3877	0.65	-0.45	-0.02
3878	3.56	-0.12	-0.06
3879	8.78	-0.1	-0.21
3880	6.62	-0.26	-0.44
3881	1.16	-0.46	-0.0
3882	3.98	-0.77	-0.12
3883	9.87	-0.02	-0.41
3884	-4.38	0.87	-0.2
3885	8.54	-0.27	-0.46
3886	3.03	0.23	0.44
3887	-0.29	-0.07	-0.16
3888	-3.51	0.74	0.7
3889	8.89	0.09	-0.42
3890	4.49	-0.39	0.0
3891	-0.26	-0.53	-0.54
3892	-1.91	-0.07	-0.09
3893	-4.59	0.93	-0.0
3894	-3.61	0.24	-1.72
3895	5.3	-0.63	-0.02
3896	1.56	-0.6	-0.2
3897	-5.12	0.93	-0.1
3898	10.11	1.84	1.03
3899	-3.32	0.39	-0.08
3900	9.41	0.92	0.57
3901	-3.05	0.42	0.85
3902	0.21	-0.98	-0.0
3903	-3.19	0.22	-0.13
3904	-4.56	0.72	-0.55
3905	0.54	1.11	-1.08
3906	-0.59	-0.11	-0.07
3907	0.0	-0.55	-0.25
3908	12.27	0.28	-0.41
3909	9.46	1.05	-0.07
3910	6.66	0.47	0.12
3911	4.56	-0.28	-0.35
3912	-0.8	-0.32	-0.02
3913	10.24	0.29	-0.43
3914	-2.17	-0.88	0.15
3915	-2.35	-0.18	-0.26
3916	-0.38	0.15	-0.13
3917	-3.89	0.48	1.19
3918	4.22	-0.27	-0.21
3919	-4.3	1.02	-0.03
3920	-3.86	0.55	-0.07
3921	-4.78	0.83	-0.09
3922	0.19	0.11	-0.06
3923	1.04	-0.79	-0.01
3924	0.36	-0.2	-0.1
3925	3.41	-0.65	-0.01
3926	5.27	0.28	1.32
3927	-2.39	0.02	-0.05
3928	-1.27	-0.24	-0.07
3929	3.0	-1.69	-1.25
3930	-3.28	0.43	0.0
3931	-1.77	-0.32	0.09
3932	6.21	0.37	-0.06
3933	6.9	-0.42	-0.31
3934	-1.58	-0.41	0.17
3935	-3.45	0.49	0.1
3936	4.07	-0.79	-0.39
3937	0.86	0.04	0.16
3938	2.71	-0.09	-0.28
3939	-3.62	0.65	-0.41
3940	5.06	-0.36	-0.49
3941	1.07	-0.16	0.17
3942	5.67	-0.07	0.06
3943	4.85	0.31	0.27
3944	1.03	-0.94	-0.06
3945	4.98	-0.73	-0.01
3946	-3.83	0.94	-0.05
