	PC1	PC2	PC3
4278	-4.73	0.79	-0.43
4279	-0.65	-0.05	0.33
4280	-2.07	2.1	3.79
4281	-1.66	-0.63	-0.14
4282	-3.86	-0.39	-0.22
4283	0.5	0.52	-0.3
4284	1.83	0.35	-0.15
4285	0.88	1.7	0.67
4286	12.83	0.33	-1.05
4287	-2.65	-0.88	0.05
4288	-1.3	0.39	-0.01
4289	-5.26	-0.38	-0.17
4290	-1.04	-0.66	0.09
4291	6.78	0.83	-1.02
4292	6.06	0.24	-0.51
4293	-5.0	0.23	-0.54
4294	15.44	-0.46	-0.86
4295	-0.45	-0.34	-0.13
4296	8.89	0.31	0.22
4297	6.5	-0.3	0.92
4298	-2.19	-0.09	-0.67
4299	0.01	-0.09	-0.59
4300	-10.02	1.61	1.2
4301	3.1	0.18	0.25
4302	-4.38	0.33	0.11
4303	0.58	-0.41	-0.04
4304	-3.48	-0.42	0.09
4305	-1.32	0.59	0.87
4306	-4.41	-0.5	0.01
4307	12.08	-0.47	-0.17
4308	-2.13	-0.38	0.42
4309	0.73	-0.61	0.74
4310	11.15	0.89	-0.33
4311	2.02	-0.26	-0.06
4312	5.92	1.21	0.1
4313	-1.7	0.6	-0.38
4314	-0.03	-0.24	0.65
4315	6.49	1.2	0.3
4316	-7.21	-0.09	0.19
4317	-3.53	0.07	-0.43
4318	7.21	0.46	0.56
4319	0.41	-0.29	-0.19
4320	-2.12	-0.66	-0.17
4321	6.64	-0.21	0.08
4322	1.32	-0.74	0.42
4323	-7.88	0.1	0.05
4324	-2.24	-0.41	0.16
4325	1.04	-0.4	0.18
4326	-2.12	-0.2	-0.11
4327	8.85	0.07	0.11
4328	3.21	-0.47	0.24
4329	-0.03	-0.34	0.51
4330	0.8	-0.25	1.02
4331	5.45	-0.04	-0.02
4332	1.28	1.01	0.66
4333	-0.29	0.34	0.4
4334	-2.73	1.1	-0.57
4335	9.21	0.26	-0.21
4336	-0.72	-0.18	0.49
4337	7.56	0.15	-0.36
4338	-3.28	0.24	0.33
4339	-0.71	0.77	0.03
4340	4.17	0.23	0.82
4341	3.96	-0.8	0.19
4342	-1.65	-0.5	0.03
4343	6.42	-0.45	-0.44
4344	-2.31	-0.28	0.03
4345	2.77	0.37	0.43
4346	6.21	-1.04	0.13
4347	-1.39	-0.0	-0.12
4348	1.23	0.33	-1.02
4349	-1.59	-0.02	0.66
4350	2.17	1.49	0.12
4351	-9.36	-0.42	0.5
4352	1.88	0.12	-0.48
4353	-0.12	0.12	-0.49
4354	-5.34	-0.48	0.12
4355	2.39	-0.68	0.15
4356	10.22	0.15	-0.28
4357	-7.61	0.52	0.47
4358	3.3	0.29	-0.21
4359	7.87	-0.34	-0.01
4360	1.58	-0.07	0.08
4361	4.64	0.88	-0.39
4362	-6.17	-0.05	-0.17
4363	4.79	0.73	-0.09
4364	7.93	-0.17	-0.13
4365	6.58	0.85	0.5
4366	4.67	1.19	-0.85
4367	6.82	-0.29	-0.42
4368	8.63	0.33	0.47
4369	-2.76	0.02	-0.22
4370	3.68	-0.47	0.17
4371	-5.86	0.33	0.41
4372	-2.85	-0.16	0.31
4373	3.78	-0.0	-0.41
4374	-5.78	-0.26	-0.05
4375	11.0	-0.9	0.17
4376	-3.36	-0.25	-0.33
4377	-0.43	-0.58	-0.12
4378	1.94	0.87	-0.3
4379	-4.29	-0.15	-0.1
4380	-6.68	0.09	-0.08
4381	3.15	0.55	0.66
4382	1.75	-0.94	0.2
4383	12.77	-1.41	-1.33
4384	-1.19	-0.39	0.0
4385	3.4	-0.33	0.61
4386	4.95	0.33	-0.47
4387	3.62	0.38	0.35
4388	6.21	-0.19	-0.91
4389	0.49	-0.2	0.27
4390	8.67	0.58	-0.01
4391	1.72	-0.26	0.36
4392	2.04	0.26	-0.07
4393	3.88	0.43	0.34
4394	0.5	0.05	-0.13
4395	4.83	1.09	-0.21
4396	-1.09	-0.12	0.35
4397	-2.19	0.19	-0.8
4398	-1.73	0.0	-0.08
4399	-2.56	0.17	0.55
4400	2.36	0.02	-0.3
4401	4.13	0.11	0.55
4402	1.58	0.4	-0.21
4403	-3.58	0.26	0.22
4404	0.03	1.29	0.2
4405	-0.75	0.5	0.36
4406	3.36	0.39	0.05
4407	-1.41	-0.33	0.0
4408	-0.32	-0.24	-0.12
4409	0.91	0.09	0.08
4410	13.41	0.23	-0.66
4411	9.89	1.8	-0.04
4412	-6.27	-0.36	-0.29
4413	-10.28	1.66	0.14
4414	1.4	-0.67	-0.03
4415	1.77	-0.35	0.05
4416	-4.57	0.01	0.31
4417	-1.87	-0.26	-0.03
4418	-11.08	0.01	-0.16
4419	7.02	0.86	-0.03
4420	-10.63	0.14	-0.77
4421	3.59	-1.54	-1.49
4422	-2.16	-0.26	0.18
4423	-2.4	-0.45	0.06
4424	-3.03	-0.81	0.03
4425	-6.28	1.0	-0.11
4426	0.65	-0.01	0.79
4427	-8.67	-0.74	-0.47
4428	-6.74	0.14	-0.43
4429	0.08	0.07	0.02
4430	1.95	0.19	0.12
4431	-13.51	0.08	0.22
4432	2.97	0.45	0.44
4433	-0.05	0.31	1.2
4434	-2.59	1.32	-1.76
4435	-6.7	-0.88	-0.41
4436	-12.69	-0.02	0.11
4437	3.07	0.4	-0.59
4438	0.39	-0.63	-0.06
4439	-1.29	-0.28	-0.14
4440	1.93	-0.97	-0.16
4441	-0.95	0.07	0.16
4442	6.5	-0.32	0.17
4443	-0.18	0.26	-0.03
4444	-2.71	0.01	1.04
4445	-4.22	-0.37	-0.14
4446	-5.26	1.0	-0.7
4447	-0.6	-0.41	0.23
4448	-1.3	0.4	0.28
4449	-0.09	0.12	0.09
4450	1.5	-0.37	0.23
4451	-2.43	-0.7	-0.31
4452	0.72	-0.24	0.08
4453	3.5	-0.36	0.54
4454	-6.26	0.38	-0.14
4455	-7.01	0.37	-0.06
4456	-5.13	0.03	-0.35
4457	7.76	0.6	-1.13
4458	-10.32	0.25	-0.3
4459	2.53	-0.78	0.3
4460	-3.93	-0.62	-0.03
4461	-5.38	-0.2	0.14
4462	-0.61	0.11	-0.65
4463	-6.37	-0.53	0.39
4464	17.83	-0.85	0.38
4465	0.85	0.47	0.23
4466	-3.52	-0.82	-0.02
4467	-1.91	0.09	-0.1
4468	-5.76	-0.45	0.05
4469	-0.44	0.98	-0.12
4470	-13.21	0.27	-0.16
4471	0.94	-0.53	0.24
4472	0.51	1.42	0.86
4473	1.84	-0.54	0.08
4474	-6.33	-0.14	-0.19
4475	-1.53	0.25	-0.16
4476	-4.49	0.11	0.54
4477	-0.8	-0.13	0.07
4478	-9.44	-0.18	0.4
4479	-3.72	0.03	-0.27
4480	-0.13	-0.02	-0.57
4481	0.88	-0.59	0.18
4482	-5.53	0.47	-0.01
4483	3.27	0.3	0.27
4484	9.74	0.27	-0.74
4485	-0.21	-0.11	-0.02
4486	1.43	0.16	0.25
4487	-0.97	-0.54	-0.28
4488	1.48	0.99	0.12
4489	-4.25	0.22	0.11
4490	-2.16	-0.4	-0.15
4491	0.23	-0.08	1.87
4492	-2.09	-0.19	0.3
4493	-0.57	-0.67	-0.09
4494	0.23	-1.67	-0.69
4495	-4.85	-0.66	0.1
4496	-1.53	-0.29	0.09
4497	-12.02	0.05	-0.27
4498	3.0	-0.93	-0.74
4499	4.51	-0.07	0.04
4500	-4.52	-0.11	-0.17
4501	-8.56	-0.16	-0.03
4502	-6.53	-0.0	0.13
4503	-2.23	-0.4	-0.06
4504	-3.15	-0.52	-0.43
4505	6.43	0.46	0.21
4506	-1.76	-0.12	0.34
4507	-2.53	-0.08	-0.02
4508	-1.47	-0.09	0.15
4509	-4.71	-0.22	-0.01
4510	0.6	-0.23	0.03
4511	-1.68	0.41	0.16
4512	7.0	0.79	0.29
4513	-6.93	-0.27	-0.25
4514	-0.34	0.09	-0.26
4515	2.17	-0.21	-0.31
4516	-3.64	-0.4	0.22
4517	4.56	-0.35	0.59
4518	1.11	0.44	0.25
4519	0.3	0.17	-0.32
4520	1.25	-1.12	0.51
4521	-2.15	-0.05	0.35
4522	7.19	0.16	-0.61
4523	-2.21	0.28	-0.4
4524	0.37	-0.3	-0.06
4525	-7.41	0.23	-0.26
4526	-2.23	-0.92	0.01
4527	3.98	0.72	-0.2
4528	-5.5	0.96	-0.47
4529	-2.33	-0.28	0.3
4530	-0.4	0.13	-0.05
4531	-0.48	-0.45	-0.19
4532	-5.01	-0.02	-0.38
4533	-7.44	0.44	-0.37
4534	-7.72	1.58	1.07
4535	2.95	-0.37	-0.64
4536	-0.39	0.61	-0.22
4537	-1.52	-0.31	-0.57
4538	-4.69	-0.14	-0.03
4539	1.23	-0.41	-0.09
4540	-5.83	-0.38	-0.13
4541	9.23	2.05	-0.16
4542	-2.02	-0.01	-0.32
4543	-0.23	-0.1	0.37
4544	-0.56	-0.02	-0.07
4545	-0.6	0.66	-0.45
4546	2.64	-0.13	-0.31
4547	-0.86	-0.29	0.08
4548	3.97	-0.47	-0.46
4549	-1.98	0.83	-0.81
4550	0.64	-0.34	-0.12
4551	3.83	-0.18	-0.12
4552	-3.03	0.52	-0.38
4553	3.38	-0.73	-0.59
4554	2.13	0.38	0.06
4555	1.97	-0.07	0.33
4556	1.68	-0.71	0.12
4557	5.86	-1.01	-0.36
4558	-7.05	0.08	-0.06
4559	-2.65	-0.33	-0.14
4560	3.43	0.58	0.61
4561	-0.52	-0.85	-0.39
4562	-9.33	-0.08	-0.07
4563	6.53	-0.3	-0.13
4564	-1.0	-0.03	0.02
4565	-4.54	0.23	-0.58
4566	-1.58	0.63	-0.36
4567	-7.92	-0.43	-0.05
4568	1.09	-0.04	0.37
4569	0.46	-0.19	0.12
4570	-2.73	-0.5	0.53
4571	1.41	0.04	0.21
4572	8.34	0.93	-0.29
4573	11.78	0.28	-0.46
4574	-1.6	0.71	0.46
4575	4.17	0.18	-0.71
4576	4.59	0.45	-0.12
4577	4.19	-1.18	0.13
4578	2.61	-0.63	0.38
4579	-4.09	-0.87	0.48
4580	3.96	-0.79	0.07
4581	-1.07	1.06	-0.23
4582	6.14	0.18	-0.06
4583	3.01	-0.38	0.26
4584	-10.03	0.02	-0.28
4585	13.49	-1.06	-0.33
4586	0.16	0.72	-0.04
4587	-5.31	-0.05	-0.16
4588	0.72	0.08	-0.17
4589	3.29	0.91	-0.22
4590	4.56	-0.03	-0.77
4591	4.63	0.52	-0.23
4592	-2.39	0.43	-0.14
4593	1.98	-0.18	0.23
4594	2.43	-0.11	0.09
4595	4.67	0.7	-0.27
4596	9.24	0.22	0.65
4597	4.28	0.95	0.46
4598	-8.5	-0.04	0.02
4599	-0.84	-0.36	-0.25
4600	-7.32	-0.3	0.03
4601	-4.12	-0.19	-0.22
4602	4.62	1.21	0.77
4603	10.12	0.54	1.42
4604	-5.64	-0.08	0.14
4605	2.44	-0.48	-0.74
4606	-2.61	0.27	0.42
4607	-12.64	-0.36	-0.14
4608	2.76	0.27	0.84
4609	7.14	1.56	0.28
4610	0.21	0.21	-0.05
4611	3.45	-0.12	-0.34
4612	1.24	0.03	-0.37
4613	-2.27	-0.06	-0.44
4614	10.41	0.55	-0.41
4615	8.22	-1.23	0.11
4616	-0.61	0.97	-0.07
4617	-2.13	0.47	0.06
4618	-1.54	-0.46	0.04
4619	-2.92	-0.03	-0.32
4620	-1.37	-0.73	-0.07
4621	4.06	0.99	-0.43
4622	-0.73	-0.07	1.15
4623	-4.21	-0.49	-0.01
4624	0.05	-0.02	-0.11
4625	-1.46	-0.39	-0.52
4626	-3.65	0.34	-0.33
4627	-5.59	-0.37	-0.08
4628	-2.77	0.35	0.5
4629	-9.28	-0.27	-0.03
4630	0.13	0.57	0.47
4631	-0.95	0.24	-0.04
4632	-3.18	-0.61	-0.26
4633	8.55	0.74	0.27
4634	-3.02	-0.2	-0.04
4635	8.18	-0.46	0.49
4636	0.24	-0.03	0.0
4637	5.56	0.7	0.09
4638	9.75	1.4	0.28
4639	12.09	2.0	0.91
4640	-10.32	-0.15	0.26
4641	5.54	-1.18	0.0
4642	-4.73	-0.05	0.11
4643	5.53	0.89	-0.55
4644	-11.44	0.14	-0.25
4645	-2.48	-0.14	-0.63
4646	1.13	0.38	0.17
4647	-4.88	0.52	-0.2
4648	-3.98	0.38	0.18
4649	3.5	-0.41	-0.07
4650	-10.1	0.0	-0.14
4651	1.49	0.95	0.64
4652	0.43	1.23	-0.31
4653	-1.97	0.62	-0.19
4654	-2.93	-0.26	-0.17
4655	3.53	1.51	0.58
4656	1.86	0.4	-0.23
4657	-2.79	1.27	-0.41
4658	-5.11	-0.11	-0.45
4659	-9.61	0.36	0.02
4660	6.11	0.32	-0.13
4661	0.03	-0.12	-0.56
4662	2.2	0.58	0.21
4663	3.07	0.79	-0.07
4664	1.55	0.08	0.24
4665	3.77	0.35	0.26
4666	-0.66	-0.15	-0.39
4667	0.98	0.48	-0.25
4668	-2.17	0.11	0.46
4669	-2.02	-0.31	0.34
4670	0.1	0.39	1.78
4671	-2.07	0.08	0.29
4672	1.42	-0.39	0.2
4673	3.36	-0.17	0.06
4674	-6.6	1.7	-0.62
4675	4.56	2.75	0.51
4676	-0.29	-0.22	-0.09
4677	-1.15	1.27	-0.87
4678	21.17	-0.37	0.11
4679	-6.69	0.47	-0.41
4680	-5.16	0.01	-0.22
4681	0.87	-1.45	0.37
4682	1.81	0.08	0.16
4683	6.66	-0.41	0.01
4684	-4.64	-0.34	-0.57
4685	-11.49	0.31	0.63
4686	-4.24	-0.05	-0.33
4687	-3.04	-0.71	-0.02
4688	-1.29	1.21	-1.2
4689	-0.62	0.6	0.8
4690	-2.29	-0.27	-0.47
4691	-0.74	0.12	-0.06
4692	-2.53	0.7	0.25
4693	-7.01	-0.63	0.02
4694	7.98	-0.49	0.25
4695	8.11	0.08	0.02
4696	-2.99	0.29	-0.09
4697	0.91	-0.37	-0.05
4698	0.27	-0.24	0.18
4699	11.25	-0.17	0.02
4700	-7.31	0.01	-0.17
4701	2.54	-0.05	0.1
4702	-1.04	0.92	-0.09
4703	3.78	-0.66	-0.1
4704	-3.74	-0.69	0.03
4705	-0.37	-0.35	0.1
4706	3.48	1.28	-0.2
4707	0.29	0.93	1.01
4708	-5.91	0.39	0.97
4709	1.29	0.76	0.03
4710	6.35	1.64	-1.2
4711	-5.4	0.04	0.01
4712	-5.28	-0.35	-0.39
4713	6.19	0.09	-0.12
4714	-0.53	-0.51	-0.13
4715	1.44	0.05	0.59
4716	-4.31	0.7	-0.27
4717	-0.84	-0.13	-0.46
4718	-11.76	0.26	-0.18
4719	-8.92	1.11	-0.16
4720	-1.68	0.59	-0.34
4721	-5.14	0.5	0.2
4722	4.77	-0.94	-0.09
4723	-8.94	0.68	-0.18
4724	-0.29	-0.07	0.4
4725	3.15	0.29	-0.21
4726	5.01	0.57	0.31
4727	-3.73	0.22	-0.43
4728	20.0	-0.79	-0.07
4729	-1.53	-0.42	0.12
4730	18.8	-0.1	0.55
4731	11.84	0.12	0.17
4732	3.25	0.12	-0.11
4733	20.46	-0.48	0.42
4734	20.91	-0.36	0.11
4735	17.47	0.37	0.1
4736	16.78	-0.19	0.94
4737	9.25	0.18	0.69
4738	10.06	-0.3	0.64
4739	16.95	-0.4	0.42
4740	14.7	0.16	0.2
4741	18.77	-0.38	0.24
4742	1.6	0.41	-0.05
4743	18.61	0.11	1.09
4744	18.29	-0.57	0.45
4745	18.94	-0.09	0.24
4746	2.77	0.32	0.06
4747	17.07	0.04	1.18
4748	8.0	-0.27	-0.28
4749	20.61	-0.06	0.99
4750	20.37	-0.56	0.27
4751	3.01	0.32	0.39
4752	11.19	1.06	-0.04
4753	18.92	-0.36	0.65
4754	7.25	-0.25	0.28
4755	10.28	-0.14	0.18
4756	2.94	-0.95	-0.14
4757	21.67	-0.54	0.48
4758	23.43	-0.53	0.14
4759	-8.48	-0.5	0.03
4760	18.9	-0.22	0.5
4761	7.95	-0.16	0.19
4762	-4.21	-0.08	0.2
4763	2.82	-0.58	0.12
4764	8.74	1.3	0.6
4765	13.29	0.29	0.29
4766	18.45	0.31	0.57
4767	21.04	-0.52	0.4
4768	3.92	0.67	-1.64
4769	18.54	-0.2	0.85
4770	14.79	-0.4	0.46
4771	3.26	-1.22	-0.2
4772	1.86	0.03	-0.04
4773	2.76	2.19	-0.87
4774	-2.84	-0.09	0.09
4775	0.91	-0.31	-0.04
4776	16.08	-0.36	0.23
4777	-11.31	0.32	-0.26
4778	8.29	-0.06	0.29
4779	14.31	-0.22	0.33
4780	0.46	0.01	0.35
4781	17.44	0.58	-0.2
4782	-0.56	0.14	-0.05
4783	6.94	-0.21	0.45
4784	7.28	-0.09	0.14
4785	14.77	-0.16	0.37
4786	20.52	-0.24	0.67
4787	20.77	-0.81	0.53
4788	11.28	-0.17	0.75
4789	10.67	0.85	1.19
4790	11.25	0.22	0.2
4791	6.71	-0.04	0.38
4792	1.5	-0.97	0.16
4793	17.11	0.17	0.58
4794	9.93	0.09	0.56
4795	1.98	-0.4	-0.29
4796	7.86	-0.35	0.36
4797	7.44	0.42	0.06
4798	4.36	-0.05	-1.22
4799	-0.18	-0.12	0.17
4800	4.54	-1.67	-0.63
4801	1.99	0.95	0.24
4802	-4.28	-0.45	1.06
4803	-2.76	-0.16	-0.71
4804	-1.1	0.07	-0.0
4805	-6.13	-0.22	-0.14
4806	2.49	-0.03	-0.07
4807	-0.61	-0.36	-0.1
4808	2.73	0.28	0.18
4809	-10.34	-0.06	-0.09
4810	0.43	-2.26	-0.26
4811	0.11	0.15	-0.45
4812	-7.3	1.51	-0.54
4813	-6.06	0.87	-0.56
4814	4.44	-0.39	-0.08
4815	-6.93	-0.35	-0.2
4816	-10.44	0.01	-0.11
4817	0.22	-0.68	0.44
4818	8.64	-0.87	0.2
4819	-2.61	0.36	-0.04
4820	0.77	0.61	-1.49
4821	-9.41	-0.97	-2.74
4822	1.39	-0.84	0.08
4823	14.27	0.97	-0.92
4824	-0.01	1.36	0.27
4825	-1.63	-0.23	-0.15
4826	5.54	2.11	-1.02
4827	6.24	0.11	-0.43
4828	2.28	0.54	0.94
4829	3.82	0.17	0.46
4830	1.81	-0.79	0.72
4831	-4.03	-1.21	-1.37
4832	-7.09	-1.26	-0.46
4833	1.94	-1.11	-0.14
4834	2.44	0.01	0.62
4835	-6.78	-0.8	-0.68
4836	-7.55	-0.25	-0.06
4837	9.17	-0.25	-0.15
4838	-3.2	0.54	-0.98
4839	-3.33	-0.41	0.42
4840	0.22	-0.44	-0.47
4841	-7.45	-0.3	-0.1
4842	-0.77	0.46	-0.42
4843	9.18	0.65	-0.49
4844	3.55	-0.23	0.97
4845	0.23	-1.16	0.09
4846	0.18	0.43	0.49
4847	-3.49	-0.06	-0.18
4848	1.7	-1.17	0.2
4849	-1.87	-0.87	0.19
4850	-5.81	-0.06	0.26
4851	-1.62	-1.14	0.5
4852	-6.13	0.19	-0.12
4853	-4.28	-0.03	-0.41
4854	-0.11	0.7	-0.29
4855	0.88	-0.17	-0.03
4856	-4.36	0.23	0.01
4857	-13.1	0.38	0.09
4858	-14.54	0.72	-0.14
4859	-14.92	0.29	-0.1
4860	4.62	0.65	-2.99
4861	2.98	-1.1	-1.42
4862	-3.98	-0.47	-0.03
4863	9.13	1.94	-0.49
4864	16.34	-0.13	0.53
4865	11.18	1.08	-0.34
4866	0.29	0.14	0.04
4867	13.25	-0.49	0.19
4868	4.19	-0.57	0.53
4869	-7.6	-0.18	-0.0
4870	0.81	0.24	-0.33
4871	2.77	-0.65	-0.41
4872	1.89	-0.17	-0.25
4873	7.97	0.72	0.77
4874	4.94	0.51	-0.32
4875	-0.46	0.07	0.9
4876	-1.07	-0.3	0.17
4877	-5.56	-0.03	0.99
4878	3.25	-0.92	-0.09
4879	-4.29	0.28	0.08
4880	9.51	0.96	0.46
4881	-7.26	-0.17	-0.09
4882	-3.06	-0.55	-0.13
4883	-2.63	-0.08	-0.17
4884	1.93	-0.77	0.22
4885	-3.72	-0.07	0.76
4886	-12.7	0.16	-0.14
4887	-6.88	-0.19	0.0
4888	1.06	-0.64	-0.52
4889	-7.9	1.03	-0.53
4890	0.67	-0.52	-0.46
4891	-1.79	0.38	-0.08
4892	1.38	-0.48	-0.2
4893	4.91	-0.01	0.37
4894	-2.11	-0.18	-0.59
4895	0.51	-0.83	0.66
4896	-12.17	0.11	1.36
4897	-4.84	-0.05	-0.24
4898	3.24	-0.47	-0.24
4899	-3.28	-0.16	0.29
4900	-8.07	0.03	-0.14
4901	-4.22	-0.26	0.09
4902	-7.56	-0.19	0.07
4903	-6.59	-0.31	-0.08
4904	-8.78	-0.0	-0.53
4905	0.06	-0.49	-0.42
4906	-9.68	0.09	0.73
4907	0.44	0.02	-0.27
4908	-5.12	-0.06	-0.25
4909	12.59	0.15	0.84
4910	3.64	-0.88	-0.08
4911	-6.59	-0.14	-0.01
4912	4.58	0.83	-0.21
4913	-6.27	-0.13	-0.35
4914	-5.38	-0.3	-0.1
4915	1.12	-0.24	0.19
4916	4.27	0.11	0.49
4917	-4.21	0.08	0.63
4918	2.09	-0.1	0.07
4919	1.58	-0.05	-0.35
4920	3.3	-0.36	-0.47
4921	7.63	0.01	0.26
4922	-0.54	-0.29	0.17
4923	-2.27	-0.53	0.02
4924	10.46	0.06	-0.7
4925	5.33	-0.01	0.19
4926	2.53	-0.18	-0.07
4927	-6.18	0.03	-0.39
4928	-2.47	0.16	0.2
4929	-0.31	0.61	0.01
4930	2.84	-0.91	-0.01
4931	-8.89	-0.09	-0.21
4932	-11.29	0.34	-0.19
4933	2.61	-0.07	0.01
4934	1.46	-0.24	0.2
4935	-1.75	-0.41	-0.2
4936	0.21	-1.26	-0.08
4937	1.8	-0.24	0.44
4938	-5.48	-0.63	0.13
4939	1.91	0.64	0.48
4940	-4.7	0.08	0.17
4941	2.58	0.39	0.27
4942	4.03	1.17	0.12
4943	2.84	-0.43	0.06
4944	5.79	-0.25	0.48
4945	-5.2	-0.29	0.05
4946	5.76	-0.74	-0.03
4947	-2.67	0.71	2.63
4948	-7.55	0.27	-0.37
4949	-3.39	-0.21	0.11
4950	0.19	-0.08	0.48
4951	3.64	-0.11	-0.36
4952	1.12	2.48	0.79
4953	6.71	-0.56	-0.6
4954	-0.46	0.06	0.0
4955	-3.67	-0.15	-0.19
4956	-6.59	-0.11	-0.06
4957	0.53	-0.24	-0.12
4958	-1.92	0.32	-0.06
4959	0.69	-0.36	1.72
4960	0.38	0.41	-0.28
4961	-5.55	-0.04	-0.25
4962	-1.66	-0.16	0.43
4963	3.08	-0.16	-0.18
4964	1.98	-0.22	0.04
4965	-0.41	-0.06	0.19
4966	-0.36	-0.08	-0.45
4967	-1.6	0.66	-0.18
4968	3.27	-0.62	-0.12
4969	3.8	-0.79	0.14
4970	4.23	1.11	-0.13
4971	0.21	-0.66	-0.78
4972	-0.17	0.04	-0.77
4973	0.45	0.98	0.27
4974	-6.96	-0.05	0.11
4975	-0.18	0.39	0.16
4976	-2.45	0.07	-0.23
4977	1.3	-0.87	-0.5
4978	1.31	-0.71	0.37
4979	-0.65	0.0	-0.12
4980	2.03	0.21	0.31
4981	-4.42	-0.28	-0.16
4982	6.35	0.07	-0.15
4983	-1.51	-0.33	-0.1
4984	-4.82	0.56	0.17
4985	-1.03	-0.68	-0.3
4986	6.97	1.44	-1.2
4987	-3.6	-0.23	-0.03
4988	-4.0	0.14	-0.35
4989	0.06	-0.43	0.34
4990	-2.99	-0.41	0.24
4991	-1.23	-0.37	-0.04
4992	-14.79	0.25	-0.12
4993	-1.28	-0.83	0.18
4994	-3.27	-0.57	-0.01
4995	-2.17	0.51	-0.23
4996	2.08	-0.97	-0.04
4997	4.46	-0.18	0.54
4998	-0.81	-0.57	-0.15
4999	-10.09	0.51	0.43
5000	1.73	-0.04	0.21
5001	-3.41	0.87	-0.01
5002	3.24	-0.52	-0.11
5003	0.11	0.3	0.39
5004	1.73	-0.1	-0.26
5005	11.13	-0.15	0.32
5006	0.19	-0.13	-0.29
5007	-0.62	-0.11	0.0
5008	0.67	-0.12	0.35
5009	7.72	0.1	0.16
5010	0.62	-0.27	-0.08
5011	7.21	0.42	0.39
5012	-5.68	0.31	0.88
5013	9.29	0.98	0.54
5014	7.6	0.49	0.49
5015	-5.64	0.57	2.24
5016	11.58	1.01	-0.27
5017	3.28	0.78	0.08
5018	4.52	-0.12	0.01
5019	5.05	0.11	-0.08
5020	1.74	-0.14	0.93
5021	8.84	-0.06	-0.55
5022	-6.97	-0.26	0.17
5023	-0.36	0.07	-0.16
5024	-7.73	0.09	0.11
5025	1.82	0.65	0.37
5026	-5.55	-0.04	-0.41
5027	-0.46	-1.46	-0.32
5028	-1.74	-0.65	-0.15
5029	-3.06	-0.26	-0.66
5030	-3.48	-0.42	0.03
5031	-0.67	-0.11	-0.08
5032	3.61	-0.14	-0.14
5033	-2.6	0.28	0.06
5034	0.8	-0.13	-0.05
5035	-1.29	-0.16	-0.09
5036	-1.42	-0.22	0.56
5037	2.06	-0.72	0.43
5038	-14.52	0.08	-0.0
5039	-3.21	-0.58	0.3
5040	-4.03	-0.11	0.03
5041	-3.04	-2.19	-1.7
5042	10.22	0.3	-0.13
5043	9.62	-2.76	-1.03
5044	4.81	-0.63	-0.11
5045	-5.35	-0.22	-0.1
5046	0.15	-0.44	-0.02
5047	-7.35	0.5	-0.2
5048	4.3	-0.29	0.04
5049	-4.66	-0.13	-0.19
5050	2.67	-0.78	-0.22
5051	-7.16	-0.03	-0.08
5052	-2.65	-0.08	0.07
5053	-9.91	0.05	0.16
5054	-4.58	-0.15	-0.49
5055	-4.62	0.59	-0.42
5056	9.96	-0.39	0.71
5057	-6.46	-0.3	0.03
5058	1.92	1.25	-1.8
5059	-3.39	-0.9	-0.26
5060	0.75	-0.63	0.07
5061	-8.41	1.01	-0.24
5062	-3.32	0.36	-0.26
5063	-5.24	-0.68	-0.18
5064	-0.56	-0.55	-0.01
5065	-3.64	-0.75	0.07
5066	-2.75	-0.36	-0.15
5067	-6.72	-0.74	-0.34
5068	1.1	1.25	0.65
5069	-4.64	-0.31	0.14
5070	-1.27	-0.28	-0.26
5071	-15.18	0.23	-0.1
5072	-12.65	0.53	-0.13
5073	-5.38	1.25	0.19
5074	-2.69	-0.89	-0.03
5075	-10.34	-0.09	0.14
5076	-4.14	-0.24	-0.13
5077	-1.98	-0.41	-0.09
5078	8.21	-3.51	-0.01
5079	5.24	-0.33	-0.89
5080	-8.36	-0.4	0.07
5081	7.05	1.97	-0.69
5082	-7.6	-0.37	-0.19
5083	-5.74	0.3	0.26
5084	-0.17	-0.59	-0.72
5085	-4.53	-0.66	0.04
5086	2.6	0.39	-0.09
5087	-4.38	-0.39	-0.07
5088	-2.13	-0.5	-0.54
5089	-9.04	0.9	-0.38
5090	-1.43	0.77	-0.24
5091	3.85	0.74	1.57
5092	1.73	-0.22	0.15
5093	-1.73	-0.17	-0.4
5094	2.65	-0.43	-0.3
5095	1.24	0.21	0.83
5096	5.5	0.57	-0.5
5097	5.76	0.47	-0.07
5098	5.43	-1.0	0.22
5099	4.57	-0.65	-0.14
5100	1.06	-0.07	0.01
5101	5.37	-0.79	0.14
5102	1.11	-0.12	-0.24
5103	0.19	0.01	-0.02
5104	-0.58	-0.44	-0.0
5105	-1.11	-0.08	-0.34
5106	0.67	-0.97	0.08
5107	0.45	0.14	-0.12
5108	-1.96	-0.02	0.32
5109	1.23	0.02	-0.07
5110	6.36	0.66	-0.3
5111	-2.14	0.05	-0.09
5112	0.63	-0.9	0.03
5113	-1.63	-0.27	-0.42
5114	2.81	-0.8	0.21
5115	-3.79	0.17	-0.09
5116	-0.25	-0.05	0.12
5117	1.95	-0.33	0.38
5118	-1.22	0.07	0.1
5119	5.5	0.5	0.16
5120	6.87	0.22	0.75
5121	2.48	0.65	0.14
