	PC1	PC2	PC3
4294	27.23	-0.9	-3.33
4295	-8.29	-0.07	0.01
4296	3.09	-0.2	-0.07
4297	5.3	0.38	0.58
4298	-7.2	0.05	-0.18
4299	0.07	-0.46	0.01
4300	-0.72	-0.09	-0.33
4301	0.67	1.34	-0.31
4302	14.31	0.38	0.02
4303	-6.95	-0.68	-0.11
4304	-8.2	0.01	0.0
4305	-8.27	0.01	0.01
4306	-8.47	-0.01	0.01
4307	33.36	-0.39	-0.08
4308	-8.46	-0.0	0.01
4309	-8.49	0.01	0.03
4310	6.43	-0.06	-0.11
4311	5.82	-0.64	0.01
4312	5.63	0.08	0.07
4313	10.21	-0.05	0.2
4314	5.99	0.17	0.03
4315	16.48	0.24	-0.06
4316	-8.06	0.02	0.13
4317	20.93	0.02	0.41
4318	-7.71	0.29	-0.21
4319	-4.61	-0.16	-0.17
4320	-6.3	0.06	0.08
4321	24.86	-0.1	-0.07
4322	-6.67	0.07	-0.08
4323	-2.51	0.26	0.33
4324	-8.21	0.04	-0.07
4325	17.21	-0.17	0.43
4326	3.13	0.46	-0.37
4327	18.5	-0.12	-0.41
4328	-3.69	-0.46	-0.3
4329	0.7	0.85	-0.08
4330	-0.72	-0.29	-0.41
4331	18.0	0.07	0.31
4332	-7.85	-0.15	0.25
4333	-6.63	0.28	-0.39
4334	7.85	0.11	-0.43
4335	15.65	0.85	-0.02
4336	5.32	-0.01	-0.47
4337	21.26	0.03	0.31
4338	20.62	0.54	0.22
4339	4.68	0.11	-0.09
4340	21.13	-0.39	0.16
4341	-0.31	-0.09	0.02
4342	-7.82	-0.11	0.04
4343	6.4	-0.61	0.04
4344	-5.34	0.07	-0.24
4345	-3.92	0.08	0.12
4346	2.01	0.66	-0.03
4347	-7.73	-0.02	-0.12
4348	2.32	-1.09	-0.13
4349	6.31	0.27	-0.05
4350	19.39	-0.74	0.05
4351	-0.1	-0.24	-0.35
4352	11.09	-0.17	0.31
4353	8.58	0.34	0.06
4354	-3.41	0.18	-0.4
4355	-3.63	0.09	0.15
4356	20.41	-0.04	0.47
4357	19.77	-0.46	0.28
4358	21.26	0.19	0.37
4359	8.42	0.26	0.17
4360	1.82	0.75	0.11
4361	12.88	-0.42	0.27
4362	4.15	-0.2	0.19
4363	5.92	-0.13	0.02
4364	19.32	0.02	0.15
4365	-2.74	0.28	0.1
4366	3.79	0.61	0.49
4367	12.63	-0.01	0.11
4368	13.35	-0.12	-0.23
4369	-1.8	-0.56	-0.16
4370	-0.25	0.05	-0.21
4371	3.78	0.23	-0.34
4372	-8.21	-0.12	-0.01
4373	6.45	-0.33	0.07
4374	-8.07	-0.12	0.05
4375	-0.24	-0.48	-0.49
4376	1.05	0.17	0.12
4377	-0.45	-0.22	-0.21
4378	5.25	-0.21	0.16
4379	1.33	0.19	-0.11
4380	-8.31	-0.0	0.02
4381	8.58	-0.06	0.08
4382	-8.4	0.01	0.03
4383	-8.3	0.01	0.03
4384	-5.74	-0.27	-0.02
4385	0.07	0.12	0.1
4386	12.58	0.35	0.09
4387	-0.48	-0.17	-0.13
4388	-8.43	-0.01	0.01
4389	-7.01	0.41	-0.44
4390	8.39	-0.25	-0.14
4391	-1.18	-0.08	-0.06
4392	-1.07	0.06	-0.06
4393	10.05	-0.46	0.31
4394	-6.19	0.11	-0.19
4395	6.56	0.07	0.24
4396	-8.5	0.01	0.03
4397	-2.43	0.38	0.2
4398	-4.41	-0.35	0.4
4399	-8.35	0.06	0.06
4400	-0.52	0.44	0.16
4401	1.55	0.31	0.24
4402	3.64	0.12	0.21
4403	4.07	1.4	-0.1
4404	-7.83	-0.04	0.06
4405	0.95	0.15	-0.18
4406	-1.97	0.11	0.47
4407	-4.89	-0.05	-0.13
4408	-8.03	-0.11	0.06
4409	-2.86	0.05	0.21
4410	6.18	-0.44	0.24
4411	-8.44	0.01	0.02
4412	-8.01	0.2	-0.08
4413	-0.39	0.13	0.12
4414	-6.98	0.67	0.52
4415	21.92	0.1	-0.16
4416	-8.48	0.01	0.02
4417	-1.13	-0.35	-0.49
4418	-8.29	-0.02	-0.01
4419	-8.43	-0.01	0.01
4420	-8.42	-0.03	0.01
4421	-8.13	-0.0	0.0
4422	-8.27	0.02	0.06
4423	-8.04	-0.07	0.4
4424	-8.49	-0.0	0.02
4425	-0.07	0.24	-0.75
4426	-5.58	-0.13	-0.26
4427	-6.48	-0.54	0.16
4428	-8.39	0.02	0.09
4429	-8.28	0.01	-0.01
4430	13.11	-0.24	-0.25
4431	-3.69	0.07	0.41
4432	11.53	-0.25	-0.16
4433	13.43	-0.1	0.1
4434	-0.69	0.66	0.51
4435	-7.8	-0.08	-0.07
4436	14.39	-0.7	0.2
4437	2.88	0.43	-0.17
4438	-8.13	0.01	0.01
4439	-8.28	-0.03	0.13
4440	-4.89	0.56	-1.08
4441	0.28	0.01	-0.05
4442	-8.2	0.05	-0.02
4443	6.19	0.15	-0.24
4444	-5.46	-0.55	-0.33
4445	-6.62	-0.39	-0.1
4446	-7.66	-0.07	0.06
4447	-5.15	0.06	-0.32
4448	21.24	0.18	-0.06
4449	-8.15	-0.06	0.04
4450	-4.74	0.12	-0.14
4451	8.32	0.38	-0.04
4452	0.75	0.14	0.2
4453	-7.44	0.04	-0.12
4454	1.67	0.01	0.06
4455	3.06	0.01	0.47
4456	-8.35	0.07	0.01
4457	9.43	0.31	-0.44
4458	-2.4	0.28	0.24
4459	-7.26	0.02	0.36
4460	4.93	0.84	0.34
4461	-8.06	0.02	-0.02
4462	-8.47	0.02	0.01
4463	-4.45	0.55	0.14
4464	5.83	-0.12	0.14
4465	-1.77	0.18	-0.08
4466	-3.35	-0.09	0.13
4467	-4.24	0.1	0.14
4468	-7.83	0.12	0.02
4469	-7.7	-0.15	0.09
4470	-6.87	-0.03	-0.26
4471	-4.94	0.58	-0.54
4472	8.13	0.43	-0.16
4473	0.41	-0.03	-0.15
4474	8.41	0.38	0.66
4475	-3.41	0.2	0.15
4476	-6.12	-0.05	-0.25
4477	-4.39	-0.61	-0.36
4478	-7.62	-0.43	-0.06
4479	-8.49	-0.0	0.01
4480	-8.3	0.04	-0.01
4481	16.64	0.47	0.19
4482	-7.76	-0.52	-0.05
4483	0.38	-0.22	-0.54
4484	-2.49	-0.14	0.29
4485	-2.4	0.11	0.36
4486	-5.17	0.59	0.13
4487	-8.36	0.0	-0.01
4488	2.23	0.05	0.28
4489	3.67	0.05	0.14
4490	-5.43	-0.1	-0.0
4491	-7.79	0.11	-0.12
4492	-1.19	0.15	0.02
4493	-4.83	0.15	0.59
4494	-0.32	0.26	-0.39
4495	-8.03	0.13	-0.1
4496	-4.39	-0.25	0.0
4497	-7.04	-0.43	0.05
4498	7.41	-1.09	-0.23
4499	3.12	0.29	-0.02
4500	-8.0	0.06	-0.03
4501	-0.52	0.14	0.37
4502	-8.17	0.23	1.44
4503	11.62	0.4	-0.29
4504	-7.08	0.4	-0.26
4505	-7.96	-0.04	-0.07
4506	-2.76	-0.09	0.03
4507	-5.84	0.02	-0.02
4508	0.61	-0.36	0.11
4509	-8.26	0.01	-0.02
4510	-1.99	0.22	0.1
4511	-4.99	-0.77	0.17
4512	1.96	0.18	0.16
4513	-0.65	0.22	0.31
4514	19.16	-1.5	0.17
4515	-6.74	-0.24	-0.14
4516	-7.7	0.11	-0.08
4517	-7.89	-0.17	0.02
4518	-2.39	0.02	0.01
4519	15.41	-0.99	0.55
4520	-5.16	-0.1	-0.78
4521	-6.11	-0.19	-0.01
4522	-1.81	-0.47	-0.29
4523	12.54	-0.04	-0.08
4524	16.53	-0.44	0.24
4525	12.05	0.32	-0.36
4526	-7.3	-0.25	-0.03
4527	9.62	0.47	0.37
4528	2.26	1.33	0.46
4529	-5.45	0.44	0.39
4530	-2.77	0.44	0.11
4531	-8.2	0.03	-0.03
4532	3.49	3.7	0.38
4533	-8.31	0.06	-0.01
4534	3.26	1.82	0.76
4535	12.76	-0.89	0.06
4536	-7.72	0.11	0.7
4537	6.35	0.13	-1.08
4538	3.46	-0.26	0.17
4539	-7.99	0.22	-0.1
4540	-7.83	0.07	-0.06
4541	11.71	-0.22	-0.07
4542	-0.88	-0.11	-0.21
4543	-3.25	-0.19	0.34
4544	-5.52	0.11	-0.03
4545	-5.09	-0.39	0.04
4546	0.65	0.19	-0.16
4547	-7.9	-0.07	0.03
4548	4.23	-0.32	0.3
4549	3.0	-0.05	-0.59
4550	-8.31	-0.01	0.05
4551	0.72	-0.18	-0.05
4552	-1.37	-0.06	0.09
4553	-0.79	-0.56	-0.15
4554	4.47	0.09	-0.01
4555	12.1	-0.01	0.35
4556	-2.66	-0.01	-0.21
4557	5.31	0.17	-0.02
4558	9.67	0.35	0.29
4559	-8.36	-0.07	0.01
4560	10.62	-0.07	-2.76
4561	-7.24	-0.24	-0.22
4562	-8.43	-0.03	0.03
4563	9.82	0.18	0.37
4564	-5.96	-0.32	-0.18
4565	-6.82	0.59	-0.24
4566	-0.1	-0.26	0.32
4567	0.25	-1.6	-0.74
4568	-5.83	0.23	-0.01
4569	-5.82	0.4	0.12
4570	-5.5	-0.38	-0.45
4571	9.27	0.4	-0.04
4572	-2.41	-0.87	0.43
4573	-8.09	0.01	0.01
4574	3.54	-0.19	0.14
4575	5.55	-0.17	0.52
4576	9.95	0.26	0.32
4577	-3.69	-0.45	0.9
4578	-6.73	-0.33	0.37
4579	-8.2	-0.08	-0.01
4580	-8.48	0.0	0.04
4581	7.59	-0.1	-0.2
4582	14.53	-0.16	-0.27
4583	3.1	0.1	-0.1
4584	2.14	0.19	-0.21
4585	6.25	-0.43	0.44
4586	-5.16	-0.37	-0.12
4587	-8.16	-0.05	0.04
4588	-8.39	-0.02	0.02
4589	9.45	-0.03	0.11
4590	0.33	-0.19	-0.03
4591	3.37	-0.03	0.12
4592	18.48	-0.47	-0.31
4593	-7.28	-0.02	0.38
4594	-7.76	0.0	0.03
4595	8.14	0.03	-0.13
4596	11.12	0.38	0.5
4597	9.16	0.41	0.12
4598	-3.6	-0.17	0.09
4599	-1.23	0.18	0.16
4600	-8.16	0.04	-0.05
4601	-7.54	-0.06	-0.04
4602	2.6	0.01	0.18
4603	16.3	-0.36	0.25
4604	-8.28	0.07	0.51
4605	15.82	-0.79	-0.21
4606	9.15	0.75	0.31
4607	-7.36	0.34	-0.11
4608	0.89	-0.1	-0.06
4609	15.09	-0.08	0.08
4610	16.46	-0.03	0.08
4611	-4.57	0.64	-0.97
4612	11.91	0.36	0.2
4613	-6.03	-0.37	-0.16
4614	-3.24	0.29	0.27
4615	-4.58	-0.46	-0.47
4616	-0.17	-0.09	-0.33
4617	-7.43	-0.01	0.09
4618	-3.13	0.01	-0.04
4619	-8.29	0.01	0.12
4620	-8.29	-0.06	0.08
4621	-2.22	0.13	-0.03
4622	-7.6	-0.01	0.11
4623	-8.13	-0.17	0.0
4624	-8.45	0.03	0.01
4625	2.53	0.01	-0.54
4626	-7.29	-0.12	-0.02
4627	-7.44	0.06	-0.04
4628	-3.16	-0.25	0.31
4629	-8.0	-0.03	-0.09
4630	-7.31	0.21	-0.12
4631	1.71	0.11	-0.2
4632	-8.35	0.03	0.02
4633	9.21	-0.24	0.08
4634	-0.87	0.14	-0.17
4635	5.55	-0.39	0.2
4636	-5.9	-0.15	0.33
4637	-5.29	-0.17	0.17
4638	11.25	0.28	0.12
4639	-1.33	0.3	0.14
4640	-7.56	-0.13	0.31
4641	20.61	-0.54	-0.43
4642	-3.33	0.26	-0.03
4643	6.19	0.3	0.07
4644	-8.46	0.02	0.0
4645	-8.06	-0.01	-0.02
4646	-0.06	-0.08	-0.02
4647	-5.26	-0.39	-0.0
4648	-8.27	-0.09	-0.01
4649	4.52	0.11	0.16
4650	-8.49	0.01	0.01
4651	-3.69	-0.3	-0.02
4652	-4.15	0.31	0.23
4653	-8.34	0.03	0.01
4654	-8.31	-0.01	-0.01
4655	6.71	-0.06	-0.05
4656	-4.66	1.08	0.24
4657	12.6	0.25	-0.25
4658	-6.75	-0.28	-0.21
4659	-8.08	0.13	-0.03
4660	-4.78	-0.51	-0.54
4661	-3.79	-0.16	-0.13
4662	-1.74	-0.93	0.37
4663	5.05	-0.35	0.36
4664	-8.31	-0.02	0.06
4665	6.72	1.0	-0.54
4666	-8.21	0.12	0.14
4667	3.55	0.21	0.02
4668	-1.59	-0.27	0.16
4669	-4.99	0.05	-0.22
4670	10.07	-0.07	0.0
4671	0.53	-0.07	-0.08
4672	-3.62	0.16	-0.16
4673	-2.71	0.28	0.03
4674	-8.07	0.01	0.0
4675	12.06	-1.06	-0.22
4676	-7.92	0.04	0.16
4677	-8.13	0.09	-0.02
4678	30.83	0.44	0.08
4679	-1.71	0.46	0.0
4680	-5.78	-0.19	-0.05
4681	-8.42	-0.03	0.02
4682	21.63	-0.47	-0.4
4683	12.43	0.08	0.28
4684	-0.95	-0.49	-0.95
4685	-8.27	0.04	0.01
4686	-3.67	-0.5	-0.52
4687	-8.08	0.03	0.39
4688	-8.26	-0.0	-0.02
4689	-2.75	-0.1	-0.43
4690	0.83	-0.31	0.26
4691	3.38	0.04	-0.02
4692	0.14	0.18	0.17
4693	-8.22	0.05	0.25
4694	13.27	-0.61	0.68
4695	3.73	-0.21	-1.0
4696	9.96	0.47	-0.08
4697	-8.48	0.01	0.02
4698	-6.22	-0.16	0.02
4699	8.01	0.02	-0.09
4700	-8.33	-0.08	0.03
4701	-2.14	-0.13	-0.71
4702	5.28	0.26	0.07
4703	-8.29	0.04	-0.01
4704	-2.32	-0.04	0.01
4705	-2.13	-0.28	-0.71
4706	5.74	0.0	-0.05
4707	-2.51	0.02	-0.28
4708	1.59	0.3	0.1
4709	2.67	0.35	-0.27
4710	8.76	-0.19	-0.37
4711	-2.29	0.34	-1.22
4712	-7.67	0.09	-0.08
4713	6.73	0.05	0.06
4714	-8.29	0.01	0.01
4715	-8.41	-0.0	0.0
4716	-3.84	0.1	-0.0
4717	2.32	-0.48	-0.0
4718	-8.49	0.01	0.01
4719	-5.48	0.17	-0.09
4720	-4.56	-0.04	-0.26
4721	-8.4	-0.0	0.01
4722	-8.07	-0.14	0.05
4723	-2.48	-0.29	0.24
4724	7.92	-0.14	-0.13
4725	12.64	-0.36	-0.05
4726	18.0	-0.04	0.12
4727	-4.26	-0.01	-0.11
4728	29.18	0.11	0.27
4729	-8.29	-0.01	-0.03
4730	19.66	0.03	0.02
4731	16.86	0.73	0.24
4732	-7.92	0.07	-0.0
4733	15.35	-0.03	0.11
4734	18.93	0.53	0.02
4735	32.85	0.18	-0.01
4736	27.24	-0.17	-0.34
4737	19.61	-0.17	-0.19
4738	30.33	-0.2	-0.09
4739	27.36	0.07	-0.06
4740	16.36	-0.06	-0.18
4741	4.61	0.18	-0.03
4742	12.07	-0.39	0.54
4743	29.53	-0.01	0.08
4744	28.29	0.2	-0.36
4745	30.8	-0.07	0.0
4746	32.18	0.19	0.1
4747	3.34	0.33	0.29
4748	29.4	0.32	-0.35
4749	3.32	0.01	-0.35
4750	6.04	0.18	-0.11
4751	29.15	0.27	0.28
4752	20.12	-0.29	0.19
4753	-2.77	0.15	0.14
4754	13.31	0.26	-0.04
4755	29.92	-0.4	-2.73
4756	1.69	0.68	0.1
4757	29.55	0.11	-0.38
4758	18.78	0.03	-0.1
4759	-3.97	0.01	0.03
4760	13.18	-0.29	0.18
4761	23.36	-0.05	-0.03
4762	35.48	0.04	-0.22
4763	7.41	0.52	0.17
4764	22.22	-0.52	0.07
4765	13.54	0.32	-0.02
4766	23.41	-0.25	0.37
4767	20.9	0.45	-0.07
4768	21.66	0.36	0.18
4769	24.31	-0.37	0.24
4770	28.5	0.05	-0.06
4771	-5.25	-0.16	-0.67
4772	-6.59	0.01	-0.11
4773	-3.31	0.2	0.07
4774	6.9	-0.18	0.11
4775	2.74	-0.78	-0.1
4776	2.54	0.67	0.36
4777	27.41	-0.17	0.14
4778	20.23	-0.39	0.14
4779	29.61	-0.06	-0.01
4780	29.73	-0.22	0.41
4781	34.23	0.34	-0.0
4782	28.93	0.58	-0.11
4783	14.58	-0.02	0.09
4784	21.63	0.23	-0.09
4785	31.53	-0.07	0.37
4786	28.47	0.04	-3.22
4787	24.08	0.42	0.07
4788	32.08	-0.09	0.18
4789	14.16	0.13	-0.04
4790	13.54	0.07	0.02
4791	21.75	0.35	0.1
4792	-8.29	-0.06	0.08
4793	30.34	-0.02	0.29
4794	28.87	0.27	0.07
4795	29.9	-0.12	0.09
4796	22.34	0.49	0.11
4797	21.47	-0.09	-0.04
4798	13.29	-0.74	0.05
4799	0.82	0.32	-0.0
4800	-5.35	-1.04	-0.07
4801	15.94	-0.12	-0.08
4802	3.24	-0.72	0.28
4803	-2.23	-0.06	-0.07
4804	-0.24	-0.07	0.01
4805	2.4	-0.21	-0.06
4806	12.55	-0.45	-0.24
4807	6.31	-0.31	0.03
4808	6.62	0.47	0.3
4809	-7.89	0.12	-0.07
4810	-7.48	0.67	-0.08
4811	-5.53	0.44	-0.75
4812	-7.87	-0.18	0.49
4813	-7.71	-0.0	-0.12
4814	34.77	-0.09	0.18
4815	-8.48	0.02	0.02
4816	-8.5	0.0	0.02
4817	14.03	-1.07	-0.1
4818	0.51	-0.1	-0.24
4819	5.84	-0.21	0.32
4820	-2.03	-0.13	-0.32
4821	-8.44	0.03	0.02
4822	-8.08	-0.02	-0.11
4823	22.11	-0.16	0.39
4824	-7.28	-0.65	-0.08
4825	4.77	0.02	-0.25
4826	7.73	0.14	0.28
4827	5.22	0.04	-0.43
4828	-8.4	0.01	0.01
4829	9.76	-1.3	0.39
4830	-8.28	-0.03	-0.02
4831	-8.42	0.0	0.05
4832	-8.25	0.05	-0.01
4833	-8.49	-0.0	0.01
4834	-0.58	-0.8	-0.3
4835	-8.06	-0.06	-0.05
4836	-8.49	0.0	0.02
4837	-6.36	-1.39	-0.68
4838	-8.41	0.02	0.0
4839	-1.32	-0.45	0.73
4840	-8.35	0.01	0.03
4841	-8.32	0.04	0.07
4842	6.59	0.31	-0.12
4843	-7.55	-0.24	0.02
4844	10.79	3.04	-0.63
4845	-7.94	-0.04	-0.07
4846	-8.39	0.01	0.01
4847	1.2	-1.52	0.19
4848	-8.16	0.0	-0.01
4849	-8.41	-0.0	0.0
4850	-3.06	-0.01	-0.5
4851	-8.3	0.01	0.02
4852	-8.27	-0.0	-0.01
4853	18.7	1.98	0.03
4854	-8.36	0.02	-0.01
4855	-8.5	0.01	0.01
4856	1.17	-0.18	-0.06
4857	-8.09	0.16	-0.08
4858	-8.1	-0.02	-0.02
4859	12.16	1.21	-0.4
4860	8.8	0.83	-0.01
4861	1.24	-0.04	-0.0
4862	-6.86	0.03	-0.34
4863	-2.7	0.62	-0.91
4864	11.78	-0.06	-0.21
4865	13.52	-0.63	-0.27
4866	-8.08	0.04	-0.04
4867	9.94	-0.64	0.0
4868	1.38	0.07	-0.14
4869	-4.7	0.38	-0.25
4870	16.26	0.14	0.54
4871	3.73	-0.03	0.07
4872	-3.64	0.14	-0.05
4873	9.75	0.26	0.4
4874	10.23	0.1	-0.23
4875	-4.76	0.18	-0.12
4876	-7.8	-0.1	-0.03
4877	-8.09	-0.02	-0.04
4878	-8.35	0.03	0.06
4879	-7.57	-0.03	-0.14
4880	8.86	-0.14	-0.34
4881	-8.41	0.02	0.02
4882	-7.79	0.09	-0.12
4883	-8.16	0.04	-0.01
4884	-8.34	0.05	-0.02
4885	-4.04	0.36	0.58
4886	-8.29	0.15	-0.01
4887	-8.49	0.01	0.02
4888	-8.34	-0.05	-0.0
4889	-7.84	-0.08	-0.08
4890	-8.48	0.01	0.02
4891	-8.48	0.0	0.01
4892	-7.84	-0.19	0.1
4893	-7.88	-0.0	-0.03
4894	8.37	0.83	-0.01
4895	-7.29	0.05	-0.21
4896	0.74	-0.62	-0.22
4897	-0.68	0.28	0.2
4898	5.59	-0.76	-0.18
4899	-8.29	-0.07	0.01
4900	-0.35	-1.41	-0.41
4901	-8.34	0.01	0.0
4902	-8.34	-0.02	0.03
4903	11.32	0.05	0.68
4904	10.63	-1.28	0.52
4905	-7.59	-0.18	-0.07
4906	9.42	-0.49	0.44
4907	-1.12	0.69	0.19
4908	-8.18	0.04	-0.02
4909	21.98	0.45	0.32
4910	10.38	-0.04	0.03
4911	7.32	0.32	-0.08
4912	-5.71	-0.22	-0.11
4913	-7.91	-0.1	-0.01
4914	-8.23	0.04	-0.01
4915	-7.0	0.21	0.73
4916	1.01	0.46	0.14
4917	-7.55	0.44	-0.22
4918	18.41	-0.41	-4.33
4919	0.97	0.21	-0.07
4920	-8.32	0.01	0.13
4921	-8.16	-0.08	0.0
4922	15.23	0.37	0.09
4923	-8.31	-0.01	0.05
4924	16.39	1.22	-0.18
4925	22.04	0.4	-0.27
4926	7.26	0.52	0.13
4927	-8.47	0.03	0.01
4928	-7.34	-0.06	0.27
4929	15.86	1.01	0.08
4930	-8.1	-0.08	-0.05
4931	-8.38	0.01	-0.0
4932	-8.4	0.01	0.08
4933	-5.18	-0.18	0.16
4934	-7.79	-0.03	-0.1
4935	-0.26	-0.32	-0.12
4936	-8.21	-0.07	0.18
4937	-2.09	0.19	-0.23
4938	-3.69	-0.24	0.49
4939	0.78	0.01	0.29
4940	0.59	-0.26	-0.62
4941	-6.7	0.46	-0.45
4942	5.37	3.46	-0.88
4943	-4.5	-0.35	-0.42
4944	-1.17	-0.15	0.08
4945	-4.01	0.08	-0.07
4946	8.6	-0.75	0.34
4947	-8.45	0.0	0.01
4948	-8.49	0.01	0.03
4949	-3.48	0.19	0.26
4950	2.6	-0.44	-0.09
4951	0.33	-0.04	0.23
4952	-7.89	-0.08	-0.02
4953	9.14	-0.25	-0.11
4954	0.94	0.13	-0.11
4955	-8.49	0.01	0.02
4956	-1.25	-0.53	-0.04
4957	4.81	0.03	-0.26
4958	-7.14	-0.14	-0.02
4959	12.77	0.04	0.39
4960	12.27	0.16	0.06
4961	-8.37	-0.01	0.07
4962	3.11	0.55	0.25
4963	7.95	-0.06	-0.43
4964	15.6	0.39	-0.0
4965	-8.34	-0.05	-0.02
4966	-5.61	0.51	0.07
4967	1.31	-0.25	-0.07
4968	-6.68	0.14	0.69
4969	-5.61	-0.55	-0.32
4970	-3.11	-0.67	-0.31
4971	0.65	-0.16	0.22
4972	-0.31	-0.26	0.0
4973	4.12	-0.15	-0.19
4974	-0.89	-0.68	-0.0
4975	2.86	-0.38	-0.41
4976	-7.34	0.1	-0.26
4977	-8.4	0.0	-0.01
4978	-6.57	-0.55	-0.36
4979	-7.57	-0.05	-0.08
4980	-8.48	0.01	0.02
4981	-4.44	0.11	-0.49
4982	-3.21	-0.46	0.17
4983	-4.72	-0.16	0.08
4984	-2.73	0.25	-0.1
4985	-5.56	-0.54	0.29
4986	2.54	0.76	0.8
4987	-8.08	-0.04	0.01
4988	-7.78	-0.01	0.11
4989	-8.17	0.1	-0.09
4990	-7.64	0.12	-0.25
4991	-2.64	0.06	0.24
4992	-8.24	0.12	0.01
4993	-4.45	-0.03	0.1
4994	-7.87	-0.05	-0.05
4995	-2.54	0.18	-0.04
4996	-7.2	0.29	0.4
4997	12.87	-0.07	0.11
4998	-3.39	-0.51	-0.07
4999	-6.4	-0.26	0.24
5000	6.26	0.13	-0.18
5001	-8.47	0.01	0.05
5002	11.46	0.51	0.23
5003	6.88	-0.32	0.08
5004	4.57	-0.18	-0.19
5005	22.69	-0.21	0.48
5006	4.29	-0.49	-0.6
5007	0.94	1.84	0.76
5008	11.61	-0.07	-0.14
5009	8.1	0.05	0.15
5010	8.12	0.29	0.51
5011	17.52	0.21	0.33
5012	-7.88	0.15	-0.07
5013	7.85	0.01	0.43
5014	12.93	0.24	0.3
5015	-7.08	0.76	-0.19
5016	3.13	0.01	0.06
5017	2.47	-0.15	-0.13
5018	0.94	0.46	0.28
5019	5.07	0.88	-0.34
5020	-3.85	-0.28	0.03
5021	3.48	-0.06	-0.21
5022	2.44	0.26	-0.11
5023	-8.16	0.01	0.01
5024	-3.94	0.17	0.13
5025	1.64	-0.12	0.08
5026	-8.33	-0.05	0.08
5027	-0.64	0.22	-0.41
5028	-8.31	0.06	-0.04
5029	-3.38	-0.01	0.26
5030	-3.11	0.74	0.58
5031	-0.82	0.28	0.2
5032	-1.88	-0.44	0.87
5033	2.07	-0.81	0.31
5034	1.43	0.23	0.15
5035	6.33	0.71	0.34
5036	2.3	0.04	0.27
5037	25.53	-0.54	-0.1
5038	-8.49	0.01	0.04
5039	-8.1	0.14	0.93
5040	-7.66	0.06	0.01
5041	2.43	1.71	0.03
5042	5.22	-0.43	0.41
5043	-8.34	0.01	0.09
5044	6.72	0.65	-0.11
5045	-7.98	-0.02	0.34
5046	-8.29	0.11	-0.03
5047	-8.26	0.03	0.03
5048	-0.94	-0.29	0.07
5049	-8.5	0.01	0.01
5050	-8.49	0.02	0.01
5051	-8.21	0.09	0.01
5052	-8.45	-0.01	0.01
5053	-8.49	0.0	0.01
5054	-7.7	0.19	0.09
5055	-6.48	0.51	0.09
5056	4.64	-0.75	0.27
5057	-7.51	-0.24	0.04
5058	-3.41	0.32	-0.12
5059	-8.25	-0.04	0.04
5060	-8.46	0.0	0.01
5061	-8.39	0.09	-0.02
5062	4.69	0.03	-0.3
5063	-7.92	0.07	-0.16
5064	-7.81	-0.15	-0.15
5065	-8.34	0.02	-0.0
5066	-8.48	0.0	0.03
5067	-8.0	0.0	0.33
5068	4.4	0.29	-0.11
5069	-8.21	0.0	0.02
5070	-6.01	0.75	-0.44
5071	-7.93	-0.04	0.36
5072	-7.97	-0.08	0.36
5073	-8.3	0.1	-0.02
5074	-3.69	0.67	-0.11
5075	-7.87	0.17	0.07
5076	-8.27	-0.03	-0.01
5077	-2.77	0.21	-0.05
5078	11.28	0.12	0.19
5079	-7.97	-0.61	-0.14
5080	-8.4	0.03	0.04
5081	-7.96	0.06	0.37
5082	-7.17	0.2	-0.11
5083	-8.41	0.02	0.04
5084	-7.55	0.09	0.24
5085	3.02	-0.1	-0.45
5086	2.21	0.18	-0.77
5087	-8.01	0.03	-0.08
5088	8.54	0.27	-0.07
5089	1.19	0.88	-0.19
5090	3.78	0.84	0.1
5091	5.56	0.06	0.15
5092	14.88	0.34	0.12
5093	-3.1	-0.11	-0.28
5094	3.76	0.35	-0.41
5095	10.28	0.11	0.15
5096	1.01	0.16	-0.23
5097	2.78	0.39	0.5
5098	-8.45	0.03	0.16
5099	7.7	0.13	0.13
5100	-4.44	0.28	0.04
5101	1.38	0.04	0.12
5102	1.35	-0.22	-0.35
5103	0.38	-0.14	-0.05
5104	-3.03	-0.01	-0.2
5105	12.11	-0.03	0.14
5106	-3.12	0.85	-0.52
5107	-0.86	-0.06	0.36
5108	-8.3	-0.02	0.05
5109	-7.11	-0.24	-0.2
5110	18.85	-0.28	0.13
5111	-8.48	0.0	0.01
5112	-8.47	0.01	0.01
5113	-1.38	0.26	-0.0
5114	5.63	-0.77	0.39
5115	-3.26	0.04	-0.21
5116	-6.11	-0.32	0.08
5117	9.38	0.39	-0.32
5118	-7.44	0.11	0.29
5119	4.04	0.31	-0.01
5120	2.1	-0.19	0.33
5121	16.02	0.31	0.15
5122	16.5	0.15	0.27
5123	9.07	0.07	0.13
5124	5.46	0.28	-0.3
5125	7.95	-0.0	0.19
5126	-0.67	-0.07	0.15
5127	8.76	-0.13	0.11
5128	-2.49	-0.24	0.3
5129	-8.13	0.04	-0.03
5130	17.91	-0.03	0.19
5131	23.96	0.13	0.34
5132	13.5	1.4	0.32
5133	27.11	-0.12	-0.16
5134	7.84	-2.3	0.13
5135	-8.44	0.02	0.03
5136	4.99	0.01	-0.16
5137	-8.25	0.12	0.25
5138	-8.28	0.03	-0.04
5139	-8.49	0.02	0.02
5140	14.34	0.95	0.2
5141	7.63	-0.02	0.26
