	PC1	PC2	PC3
4299	2.51	-1.15	-0.66
4300	-1.77	-0.11	0.15
4301	-2.76	1.03	1.92
4302	3.25	-0.51	-0.45
4303	0.13	-0.53	-1.87
4304	-7.89	1.0	-0.49
4305	-8.49	-0.22	0.01
4306	-7.62	2.63	0.4
4307	8.91	-0.44	-0.27
4308	-8.13	1.88	0.2
4309	-7.79	2.72	-0.77
4310	1.73	-0.42	-0.13
4311	3.33	-0.9	-0.17
4312	-4.77	-0.27	-0.45
4313	3.37	-0.88	-0.25
4314	6.54	-0.13	0.34
4315	1.44	-0.94	-0.33
4316	-6.45	0.13	1.12
4317	8.1	-0.73	-0.75
4318	-30.26	-0.39	-0.07
4319	0.79	-0.26	0.16
4320	-3.65	0.66	0.25
4321	5.68	-0.13	-0.16
4322	-0.85	0.69	-0.34
4323	2.25	1.18	1.0
4324	-9.35	0.23	-0.4
4325	10.93	-0.05	-0.34
4326	4.04	-0.9	-0.25
4327	10.81	-0.86	-0.16
4328	-2.97	0.51	0.13
4329	4.59	-0.92	0.71
4330	3.53	0.01	0.59
4331	6.54	-0.27	0.1
4332	-7.91	0.22	0.91
4333	-3.02	0.57	-0.03
4334	3.14	-0.83	-1.3
4335	4.29	-0.9	-0.18
4336	-2.66	0.18	0.73
4337	13.11	-0.06	0.07
4338	7.04	-0.05	-0.2
4339	9.21	0.32	0.56
4340	3.12	-1.04	-0.32
4341	-0.79	0.21	0.28
4342	-8.57	0.27	0.1
4343	6.26	-0.14	-0.73
4344	-4.17	-0.26	0.62
4345	-0.1	0.47	0.19
4346	-30.26	-0.39	-0.07
4347	3.29	0.76	0.27
4348	0.05	-0.69	-0.65
4349	4.23	0.02	-0.22
4350	13.29	0.17	-0.36
4351	-1.2	-0.76	1.66
4352	7.5	0.23	0.08
4353	4.88	-0.39	-0.44
4354	-1.42	0.19	0.16
4355	-4.4	0.16	0.26
4356	13.87	0.63	0.2
4357	2.45	-0.69	1.33
4358	6.72	-1.01	-0.44
4359	3.91	1.39	0.18
4360	-2.03	-0.15	1.03
4361	6.71	0.32	0.36
4362	4.92	-0.34	-0.0
4363	0.32	-0.1	-0.45
4364	6.74	-0.52	-0.08
4365	-1.86	-0.47	-0.27
4366	5.86	-0.2	0.1
4367	10.49	0.38	0.0
4368	2.81	-0.66	-0.2
4369	-5.81	-0.09	-0.26
4370	-1.79	-0.01	0.18
4371	5.5	0.72	0.1
4372	1.64	0.96	1.09
4373	0.19	-0.08	0.14
4374	-7.21	0.31	-0.26
4375	6.56	0.88	-0.74
4376	-0.25	-0.4	-0.21
4377	1.64	-1.12	0.04
4378	0.14	-0.11	0.39
4379	-1.39	0.08	0.92
4380	-0.22	-1.78	0.42
4381	-0.36	-1.25	-0.19
4382	-8.56	0.59	0.03
4383	-8.99	0.39	-0.09
4384	-3.74	0.53	-0.25
4385	-3.14	-1.25	-0.41
4386	-2.18	-0.84	0.23
4387	12.35	0.52	0.17
4388	-7.44	0.16	-0.2
4389	-5.04	0.79	-0.89
4390	1.33	-0.23	0.02
4391	4.76	0.06	0.2
4392	-6.45	-0.37	-0.17
4393	11.75	0.7	0.22
4394	-4.47	0.86	0.08
4395	-0.12	-0.56	-0.09
4396	-4.15	0.35	0.65
4397	7.01	-0.49	0.33
4398	-3.43	1.01	3.13
4399	-6.58	-1.42	1.57
4400	-6.88	0.01	-0.16
4401	12.02	0.83	0.14
4402	-0.11	-0.71	-0.38
4403	-9.72	0.09	0.03
4404	-3.82	0.09	-0.38
4405	5.46	0.29	-0.0
4406	-4.67	0.29	-0.03
4407	-6.87	0.25	0.38
4408	-2.02	-0.6	0.73
4409	-2.3	0.8	0.24
4410	-0.38	-0.26	-0.06
4411	-4.82	0.4	-0.09
4412	-2.87	0.1	0.76
4413	-5.06	0.2	-0.03
4414	-1.76	0.04	-0.69
4415	13.87	0.57	0.21
4416	-4.79	-0.32	1.82
4417	5.89	-0.35	-0.51
4418	-5.0	-0.09	-0.06
4419	0.97	-0.29	-0.42
4420	-1.87	-0.75	-0.19
4421	-5.53	1.88	0.07
4422	0.64	0.76	0.43
4423	0.21	-0.19	1.11
4424	-1.54	-0.04	1.2
4425	1.36	-1.47	-0.84
4426	-6.75	0.43	-0.0
4427	-8.17	-0.05	0.03
4428	3.14	0.2	-0.33
4429	-6.43	0.8	-1.23
4430	-0.65	-1.25	-0.27
4431	-0.69	-0.49	0.01
4432	7.28	0.48	0.68
4433	13.03	0.27	0.29
4434	-1.35	-1.2	-0.06
4435	0.87	-0.53	1.31
4436	1.93	-0.86	-1.09
4437	2.74	-0.27	0.13
4438	-7.09	0.76	0.32
4439	-1.97	1.86	1.39
4440	4.99	0.58	0.06
4441	0.19	-0.35	0.07
4442	-6.83	0.62	0.39
4443	6.04	0.05	0.44
4444	0.75	0.55	0.35
4445	-2.16	-0.04	0.5
4446	0.42	0.11	-0.55
4447	-2.54	-0.29	-0.43
4448	11.47	0.43	-0.18
4449	-1.15	0.87	0.44
4450	1.96	0.22	0.45
4451	5.08	-0.25	0.16
4452	5.92	0.04	0.14
4453	6.33	0.38	0.29
4454	0.53	-1.06	0.79
4455	2.77	0.15	0.45
4456	-8.3	0.28	-0.11
4457	2.45	-0.89	-0.45
4458	0.09	-0.07	-0.84
4459	-1.71	0.16	0.13
4460	1.44	0.66	0.14
4461	-4.48	-0.51	0.63
4462	-1.26	0.49	-0.06
4463	-3.92	0.77	-0.14
4464	3.07	0.71	0.12
4465	-2.9	-0.81	0.54
4466	-3.37	-0.03	-0.18
4467	-3.74	0.44	0.43
4468	-5.5	0.21	0.03
4469	-3.86	0.28	0.11
4470	-4.15	-0.12	0.12
4471	5.59	-1.13	-0.02
4472	-0.92	-0.68	-0.81
4473	5.04	0.07	0.9
4474	2.65	-2.12	-1.26
4475	2.25	-0.62	-0.31
4476	-5.21	-0.26	-0.45
4477	2.3	1.5	0.68
4478	-2.77	2.32	0.25
4479	-3.38	0.9	0.67
4480	-5.32	-0.06	-0.98
4481	6.5	0.53	0.24
4482	0.39	-0.27	1.86
4483	1.84	-0.75	-0.15
4484	-8.71	0.26	-0.15
4485	-7.99	0.45	-0.19
4486	3.94	1.29	-0.15
4487	-5.62	-0.52	0.45
4488	-2.52	0.35	1.48
4489	5.87	0.35	0.0
4490	-30.26	-0.39	-0.07
4491	-7.94	-0.11	0.33
4492	3.04	0.58	0.46
4493	5.26	1.0	0.01
4494	-4.21	-0.03	0.78
4495	-30.26	-0.39	-0.07
4496	0.31	-0.02	-0.79
4497	4.08	0.53	0.06
4498	-0.38	-0.12	0.51
4499	8.73	0.7	0.61
4500	-4.22	0.68	0.05
4501	-3.34	-1.28	-0.06
4502	-9.1	0.06	0.05
4503	8.72	-0.13	-0.93
4504	5.07	0.29	0.48
4505	-0.71	0.94	-0.3
4506	-8.28	0.03	-0.01
4507	1.12	-0.96	0.41
4508	4.44	-1.51	-0.14
4509	-8.24	0.65	-0.03
4510	0.1	0.07	0.81
4511	-6.52	0.26	0.46
4512	-2.53	0.73	-1.48
4513	-0.18	-0.04	-0.54
4514	3.37	-0.37	-0.73
4515	-2.54	-0.08	-0.16
4516	-4.96	-0.88	-0.4
4517	-8.61	0.44	0.24
4518	6.63	-0.08	0.28
4519	8.65	0.59	0.26
4520	-8.49	0.06	-0.31
4521	-0.54	0.23	-0.05
4522	0.96	0.41	-1.49
4523	-5.44	-0.64	-0.53
4524	7.4	0.63	-0.3
4525	2.86	-1.04	-0.06
4526	-7.03	0.08	0.12
4527	4.22	-0.15	-0.12
4528	0.12	-0.73	0.44
4529	2.3	-0.65	0.88
4530	1.52	-0.18	0.29
4531	-8.71	0.14	-0.35
4532	0.34	0.17	-0.21
4533	5.8	-1.15	-0.69
4534	-6.6	-0.45	1.86
4535	1.91	0.77	0.03
4536	-2.86	-1.0	-1.07
4537	3.03	0.02	-1.5
4538	-2.59	-1.75	-0.1
4539	-0.68	-0.64	-0.76
4540	-3.52	1.7	1.33
4541	2.94	-0.24	0.3
4542	-2.35	-0.11	-0.15
4543	-4.92	0.49	-0.08
4544	2.62	0.54	0.8
4545	2.29	0.27	-0.58
4546	4.35	-0.65	0.01
4547	-4.59	0.09	0.38
4548	-3.79	-0.63	-0.69
4549	-4.83	0.13	-1.51
4550	-6.66	0.26	0.31
4551	0.31	1.45	0.93
4552	-4.48	-0.52	-0.29
4553	-8.92	0.35	-0.01
4554	-4.52	0.28	-0.06
4555	-3.36	-0.08	-0.31
4556	-9.3	0.15	-0.08
4557	-0.1	0.12	-0.71
4558	4.26	0.12	0.14
4559	-4.45	0.14	2.62
4560	-6.55	-0.24	-0.34
4561	6.81	-0.24	0.38
4562	-4.1	-0.36	0.05
4563	13.3	-0.02	0.06
4564	-3.76	-0.09	0.11
4565	-4.59	-0.59	0.14
4566	9.72	1.13	-0.31
4567	0.89	0.63	0.85
4568	4.29	0.05	-0.1
4569	-3.63	0.23	1.12
4570	-0.69	0.35	0.75
4571	8.85	0.05	0.29
4572	3.82	-0.41	-0.2
4573	-4.5	0.81	-0.48
4574	5.93	-0.07	1.34
4575	6.08	-0.51	0.11
4576	3.58	0.13	-0.38
4577	0.39	0.04	0.73
4578	-8.52	0.93	0.11
4579	-9.43	0.12	0.04
4580	11.17	0.9	0.01
4581	6.48	-0.42	-0.3
4582	3.63	-1.02	-0.63
4583	5.03	1.28	0.37
4584	5.84	-1.06	-0.09
4585	4.25	0.6	-0.34
4586	-0.26	-0.73	-0.61
4587	-7.8	0.02	-0.28
4588	-0.8	1.21	1.07
4589	-1.32	-0.1	-0.45
4590	8.65	0.71	0.05
4591	0.88	0.16	-0.24
4592	1.65	-2.75	-0.85
4593	-3.63	0.12	0.18
4594	-2.65	0.54	-0.04
4595	4.97	-0.86	0.5
4596	6.8	-0.14	0.5
4597	1.67	0.64	0.03
4598	-3.71	0.21	0.22
4599	-4.91	-0.09	0.12
4600	-6.03	0.37	0.19
4601	-4.46	0.13	-0.02
4602	4.55	-0.8	0.47
4603	8.15	-0.9	0.56
4604	-9.25	0.42	-0.17
4605	8.3	0.18	-0.67
4606	13.32	0.23	-0.24
4607	-7.44	-0.48	0.42
4608	5.41	0.63	0.57
4609	8.42	-0.04	0.2
4610	7.16	0.06	0.14
4611	-0.02	-0.65	0.58
4612	8.33	-0.23	0.39
4613	-0.58	-1.15	-0.76
4614	2.29	-1.34	-0.7
4615	5.62	2.68	-2.16
4616	-1.33	-0.29	-0.1
4617	-6.12	0.06	-0.36
4618	2.4	0.83	0.16
4619	-3.0	-0.16	-0.77
4620	-4.11	0.66	-1.08
4621	1.75	0.12	0.08
4622	-3.84	-0.06	-0.27
4623	-9.08	0.32	0.51
4624	-4.45	0.96	1.77
4625	5.8	-1.62	-0.08
4626	1.44	0.3	0.06
4627	-4.14	-0.12	-0.08
4628	-1.35	0.15	-0.11
4629	-5.52	1.01	-1.04
4630	-0.75	0.57	0.47
4631	3.86	-1.46	-0.02
4632	-8.9	0.45	0.38
4633	-5.09	-0.16	-0.44
4634	-5.11	-0.88	0.23
4635	10.63	0.76	-0.03
4636	-4.28	-0.01	0.16
4637	-1.51	-0.1	0.33
4638	-0.68	-0.79	-0.23
4639	-4.29	0.27	0.05
4640	-1.4	-0.67	-0.0
4641	1.12	-0.26	-0.18
4642	-30.26	-0.39	-0.07
4643	5.74	-0.17	-0.41
4644	-8.84	0.25	0.03
4645	-6.0	0.68	-0.81
4646	-1.39	-0.14	0.43
4647	-2.95	-0.96	-0.28
4648	-2.86	-0.38	-0.13
4649	-6.4	-0.81	-0.84
4650	-9.15	0.13	-0.1
4651	5.12	0.31	0.53
4652	-4.94	-0.14	-0.1
4653	2.97	0.88	1.2
4654	-8.9	0.26	-0.1
4655	1.69	0.22	0.05
4656	-0.23	0.86	-0.59
4657	-0.59	0.09	-0.01
4658	1.6	-0.38	-0.63
4659	-6.36	-0.79	-0.08
4660	1.54	0.69	0.41
4661	0.12	0.8	-0.75
4662	-1.52	0.32	0.68
4663	-5.35	-0.68	0.32
4664	4.66	-0.13	0.46
4665	4.41	0.06	0.74
4666	1.6	-0.17	-0.1
4667	-3.36	-0.29	-0.27
4668	-1.42	-0.07	0.86
4669	-1.31	-0.52	0.69
4670	3.05	-1.62	0.56
4671	-1.04	-1.02	0.73
4672	0.6	0.64	0.91
4673	-0.51	0.02	0.06
4674	6.24	-1.09	-0.17
4675	9.71	-0.28	0.05
4676	-6.4	0.34	0.09
4677	-4.56	-0.09	2.07
4678	12.43	-0.06	-0.1
4679	-2.65	-0.27	-0.27
4680	1.7	1.37	0.06
4681	-0.76	-0.97	1.51
4682	2.04	0.89	0.48
4683	12.63	0.33	0.19
4684	4.71	0.28	-0.22
4685	-7.57	-0.2	0.1
4686	7.76	0.18	-0.36
4687	-2.37	-1.88	-1.47
4688	6.2	-0.94	-0.2
4689	3.87	-0.24	-0.23
4690	-0.56	-0.97	-0.19
4691	3.89	0.42	0.16
4692	0.06	-0.63	0.94
4693	-2.97	-0.52	0.62
4694	11.94	0.34	-0.4
4695	-5.39	-0.21	-1.07
4696	5.69	-0.58	-0.39
4697	-4.73	-0.27	0.63
4698	-1.92	-0.17	-0.1
4699	-0.8	-1.73	-0.44
4700	-1.47	-0.11	0.45
4701	-3.71	-0.88	-0.01
4702	-1.4	-1.38	-0.05
4703	-7.27	0.89	0.16
4704	-0.99	0.77	0.1
4705	1.71	0.02	-0.38
4706	1.72	-1.48	-0.64
4707	-0.21	0.24	-0.01
4708	2.2	-0.24	0.28
4709	3.44	-0.13	0.27
4710	6.94	-0.19	-0.34
4711	-5.89	-0.38	0.28
4712	-6.2	-0.04	-0.33
4713	2.77	0.12	-0.01
4714	-8.92	0.14	0.08
4715	0.6	-0.26	0.15
4716	2.88	-0.65	-0.46
4717	0.63	-0.38	0.78
4718	-7.23	-1.47	-0.44
4719	-3.72	-0.04	0.73
4720	4.4	-0.72	0.18
4721	-3.45	0.94	-0.23
4722	-4.2	2.81	-2.09
4723	7.01	-0.84	0.1
4724	2.61	-1.86	-0.13
4725	7.11	-0.51	-0.16
4726	-1.38	-1.76	-0.99
4727	-1.36	0.18	0.34
4728	9.8	0.54	-0.04
4729	-8.88	0.09	0.46
4730	5.18	0.55	0.01
4731	0.4	-0.1	-0.25
4732	-3.29	0.56	-0.33
4733	4.43	0.59	0.29
4734	7.7	0.13	0.29
4735	8.29	0.26	-0.0
4736	12.63	0.59	-0.04
4737	7.58	0.11	0.54
4738	13.83	0.6	0.01
4739	15.0	0.61	0.05
4740	3.49	0.05	0.33
4741	4.62	-0.11	0.27
4742	-3.88	0.85	-0.35
4743	10.69	0.27	0.15
4744	15.36	0.6	0.06
4745	9.65	0.71	0.1
4746	7.45	0.45	0.35
4747	-1.89	-1.66	0.99
4748	12.11	0.71	0.2
4749	-3.07	-0.01	0.72
4750	-1.33	-0.4	-0.27
4751	-7.8	0.22	0.1
4752	7.06	0.13	0.19
4753	-3.72	1.05	0.74
4754	8.28	0.49	-0.02
4755	12.66	0.51	0.38
4756	2.34	-0.21	0.45
4757	14.49	0.2	0.18
4758	4.35	0.32	-0.03
4759	-8.45	-0.47	-0.04
4760	-1.29	0.24	0.07
4761	5.95	0.38	-0.09
4762	15.37	0.56	-0.02
4763	4.41	0.05	0.0
4764	7.26	-0.15	0.13
4765	12.37	-0.07	0.21
4766	12.63	0.8	0.16
4767	11.35	0.27	-0.31
4768	-1.24	-0.05	-0.3
4769	4.02	-0.59	0.0
4770	14.02	0.61	0.04
4771	-1.35	0.31	-0.03
4772	-2.69	0.59	-0.26
4773	2.68	-0.42	-0.49
4774	-1.98	-0.63	-0.21
4775	7.32	0.55	0.16
4776	-7.17	-0.5	0.11
4777	5.37	1.01	0.17
4778	14.29	1.02	0.11
4779	16.2	0.62	-0.01
4780	10.76	-0.14	0.23
4781	12.27	0.34	-0.05
4782	12.36	0.38	0.03
4783	3.53	0.08	0.19
4784	7.73	0.03	0.59
4785	14.42	0.55	-0.08
4786	8.93	0.64	0.04
4787	-30.26	-0.39	-0.07
4788	15.22	0.65	-0.01
4789	0.06	-0.56	0.03
4790	5.86	-0.21	-0.08
4791	4.63	-0.36	0.02
4792	-8.15	0.17	2.23
4793	14.69	0.47	0.08
4794	12.73	0.19	-0.04
4795	11.63	-0.23	-0.02
4796	11.79	0.5	0.05
4797	10.1	0.38	0.11
4798	9.38	-0.06	0.63
4799	10.31	0.71	-0.29
4800	-5.91	0.56	1.2
4801	5.64	-1.5	0.17
4802	2.42	-2.77	-0.41
4803	-3.59	0.97	-0.15
4804	-3.69	-0.42	0.02
4805	-2.48	0.27	0.05
4806	5.18	0.36	0.31
4807	10.18	0.62	-0.05
4808	2.48	-0.43	0.5
4809	-4.18	1.36	0.59
4810	4.31	-1.62	-4.02
4811	2.03	1.6	-0.69
4812	-4.95	-1.32	-0.94
4813	3.38	-1.79	-1.38
4814	10.33	-0.0	0.09
4815	-6.14	-0.25	-0.37
4816	-9.47	0.12	-0.07
4817	4.31	-0.61	-1.32
4818	7.83	0.63	-0.2
4819	7.57	-0.37	0.81
4820	-2.31	2.34	-1.73
4821	3.69	1.15	-3.76
4822	-8.21	0.42	0.35
4823	9.29	0.05	-0.33
4824	3.18	1.47	0.57
4825	7.66	0.57	0.38
4826	1.23	-0.2	-0.85
4827	0.96	-0.78	-0.11
4828	-9.4	0.22	-0.13
4829	8.48	1.0	-0.43
4830	-2.44	0.61	-0.83
4831	-7.21	0.32	-0.01
4832	-8.04	-1.25	-0.16
4833	-6.66	1.33	1.25
4834	13.53	0.64	0.46
4835	-7.03	1.56	-0.01
4836	-7.36	0.45	-0.53
4837	6.83	-1.04	-1.67
4838	-6.9	-0.11	1.58
4839	11.59	1.53	0.42
4840	-0.63	-0.64	-1.64
4841	-7.03	-0.27	2.13
4842	1.8	-1.17	-0.31
4843	-0.99	0.14	-0.11
4844	9.93	1.07	-0.16
4845	4.14	4.16	-4.59
4846	-30.26	-0.39	-0.07
4847	11.96	-0.92	-0.58
4848	-7.01	0.5	-0.25
4849	-5.55	-0.79	1.01
4850	-3.03	-0.61	-0.63
4851	-7.66	0.45	0.32
4852	2.38	-4.12	-1.0
4853	-0.07	-3.41	-1.52
4854	4.37	-2.85	-1.51
4855	-7.54	1.03	-0.79
4856	-2.03	0.34	0.4
4857	-5.7	-1.38	-0.4
4858	-6.51	-0.9	-0.08
4859	-6.55	0.53	0.4
4860	2.78	-0.12	-1.48
4861	-5.07	0.55	0.07
4862	0.35	0.96	1.24
4863	-1.61	0.88	1.13
4864	-3.33	1.54	-0.47
4865	7.53	-1.21	-0.44
4866	0.07	-0.19	0.53
4867	7.12	1.12	-0.28
4868	4.89	0.5	0.41
4869	-3.4	-0.88	-0.06
4870	10.44	0.65	-0.25
4871	2.28	-0.12	-0.25
4872	0.1	-0.45	-0.16
4873	3.96	0.52	-0.02
4874	-3.48	-0.95	-0.62
4875	-3.89	-0.23	0.49
4876	-2.45	-0.12	0.16
4877	-5.55	1.36	-0.62
4878	1.78	-0.63	-0.51
4879	-7.07	-0.16	-0.01
4880	0.48	-0.07	-0.14
4881	-5.37	0.08	0.12
4882	-5.34	0.47	1.0
4883	-7.33	0.7	0.49
4884	-9.23	0.33	-0.1
4885	-0.95	-0.98	0.3
4886	-8.5	0.41	-0.61
4887	-8.39	-0.81	-0.3
4888	-2.15	-1.05	-1.21
4889	-8.2	0.08	0.22
4890	1.26	-2.73	-1.37
4891	0.9	-2.63	-0.99
4892	-0.92	-1.98	-0.74
4893	1.88	1.26	0.29
4894	-2.49	-1.41	-0.2
4895	-6.31	-0.89	-0.64
4896	0.38	-1.2	0.66
4897	-1.83	-1.15	-0.21
4898	4.13	-0.06	-0.18
4899	-2.6	2.65	-0.14
4900	-3.35	-2.12	0.06
4901	-5.36	1.02	-0.04
4902	1.13	0.71	1.13
4903	5.78	-0.34	0.41
4904	-3.22	-1.57	-0.85
4905	-4.56	1.36	-0.7
4906	2.47	-1.73	1.53
4907	1.54	-0.15	0.23
4908	3.49	0.15	-0.54
4909	5.0	-1.01	0.6
4910	0.97	-0.03	-0.05
4911	-3.93	-0.26	-0.63
4912	-3.25	0.49	0.14
4913	-7.17	0.07	0.06
4914	-8.95	-0.22	-0.11
4915	-3.25	0.35	0.83
4916	0.19	1.07	-0.03
4917	-2.73	-1.69	2.39
4918	6.39	0.04	0.16
4919	-2.21	-0.76	-0.25
4920	-4.96	1.18	-0.16
4921	3.76	2.02	-4.13
4922	5.0	-0.26	-0.08
4923	-7.52	-1.09	-0.24
4924	11.27	0.61	0.12
4925	11.57	0.63	0.25
4926	-4.66	-0.6	-0.3
4927	-1.7	0.86	-0.22
4928	3.11	-0.2	0.38
4929	7.82	0.1	0.28
4930	-6.27	0.08	-0.49
4931	-8.2	0.32	1.57
4932	-4.86	-0.3	-1.22
4933	-0.46	0.4	0.02
4934	-7.5	0.6	-0.1
4935	-0.07	0.4	0.09
4936	-3.94	0.61	-0.87
4937	3.04	0.43	0.11
4938	-5.61	-0.04	0.21
4939	1.0	0.09	-0.43
4940	2.36	-0.12	0.59
4941	-7.07	-0.13	-0.36
4942	8.44	-0.22	0.39
4943	-5.83	0.4	-0.34
4944	-0.89	1.94	1.28
4945	-2.53	0.23	0.84
4946	10.71	0.19	0.47
4947	-7.29	-1.09	0.32
4948	-2.92	-0.36	-0.22
4949	3.31	0.27	-0.01
4950	3.14	1.05	0.89
4951	5.34	0.93	0.39
4952	-5.72	1.16	1.37
4953	4.77	-0.1	0.52
4954	-0.44	-0.13	1.24
4955	-7.83	0.19	-0.13
4956	1.75	0.77	-1.53
4957	5.56	-0.36	0.6
4958	-1.94	-0.23	0.73
4959	11.54	0.31	0.25
4960	1.53	-1.24	-0.08
4961	-7.43	0.24	-0.01
4962	-0.96	-0.57	0.08
4963	9.55	-0.06	0.14
4964	1.41	-0.87	-0.5
4965	-8.72	-0.11	-0.06
4966	-1.31	0.73	0.03
4967	-4.12	0.2	-0.3
4968	5.48	0.74	0.33
4969	2.64	0.93	0.01
4970	7.09	-0.82	-0.17
4971	2.78	-0.22	0.34
4972	-2.08	0.1	-0.12
4973	7.12	-0.47	-0.14
4974	-0.82	-0.32	-0.1
4975	3.45	-1.06	0.19
4976	1.1	2.69	0.12
4977	-1.11	1.75	0.63
4978	-7.27	-0.02	-0.27
4979	0.92	0.93	-0.31
4980	2.9	0.01	-0.4
4981	-8.06	0.17	0.2
4982	3.38	0.17	0.38
4983	8.55	0.77	0.02
4984	-4.76	-0.03	-0.89
4985	-0.63	1.61	0.93
4986	0.21	0.29	0.26
4987	-5.06	1.1	0.2
4988	2.04	1.2	-0.69
4989	-6.09	0.69	1.18
4990	-6.01	-0.29	-0.19
4991	2.86	1.13	-0.0
4992	-1.31	-1.98	-0.21
4993	1.88	0.65	1.45
4994	1.27	-0.1	0.18
4995	1.01	-0.09	-0.66
4996	0.32	-0.91	-0.63
4997	5.46	-1.38	-0.12
4998	5.12	0.58	-0.18
4999	-4.95	-1.02	0.0
5000	3.74	-0.31	0.51
5001	-8.44	0.44	0.93
5002	4.84	-0.42	-0.09
5003	-1.26	-0.05	-0.09
5004	1.97	0.23	0.2
5005	12.63	0.26	-0.15
5006	-0.11	1.15	-0.03
5007	7.89	-0.15	0.03
5008	4.05	0.88	-0.02
5009	5.05	0.04	-0.1
5010	4.3	-0.54	-0.07
5011	4.61	-0.63	-0.05
5012	4.07	0.04	0.13
5013	4.34	0.31	0.12
5014	2.66	0.14	0.02
5015	-4.0	-1.16	-0.72
5016	2.24	0.01	-0.66
5017	-2.76	-0.01	0.06
5018	5.36	-0.19	0.49
5019	-0.37	-1.01	-0.0
5020	-2.3	0.97	-0.04
5021	1.26	1.22	-0.33
5022	0.77	-1.12	1.96
5023	-2.73	-0.33	-0.56
5024	-8.02	-0.78	0.13
5025	-1.12	-0.31	1.35
5026	0.19	-0.75	1.16
5027	-9.0	0.03	-0.09
5028	-7.02	0.09	0.62
5029	7.75	0.27	0.03
5030	-6.93	-0.13	-0.34
5031	5.97	0.4	0.04
5032	-1.34	-1.22	0.48
5033	0.2	-0.88	0.17
5034	3.22	0.46	0.62
5035	5.41	1.19	-0.52
5036	6.44	0.11	-0.05
5037	8.83	-0.46	0.2
5038	-6.45	1.39	-2.3
5039	-9.14	0.37	-0.2
5040	-0.15	-0.25	-1.25
5041	3.63	0.52	-5.48
5042	3.7	0.84	0.39
5043	-7.15	0.96	-1.82
5044	4.42	1.29	0.78
5045	-6.59	2.23	-1.39
5046	-8.09	1.23	-0.32
5047	-5.96	-1.04	0.67
5048	-0.24	0.47	0.09
5049	-7.69	1.81	-0.49
5050	-9.73	0.28	-0.03
5051	-8.47	0.38	-0.18
5052	-9.39	0.31	-0.1
5053	-9.45	0.15	-0.05
5054	7.26	0.41	0.17
5055	-2.09	-2.83	-0.27
5056	0.99	2.63	0.01
5057	-4.67	-0.28	-0.07
5058	-6.5	2.15	-1.09
5059	-6.82	2.86	-1.23
5060	-6.54	1.07	-0.3
5061	2.36	-0.49	-0.53
5062	3.27	-0.03	-0.49
5063	-5.96	-0.85	-1.3
5064	-6.35	0.13	-0.21
5065	-8.56	0.43	-0.03
5066	0.11	0.67	0.24
5067	-8.77	0.18	-0.33
5068	4.32	-0.1	-0.21
5069	-7.15	0.01	2.81
5070	-1.92	0.81	1.62
5071	-8.87	0.31	-0.32
5072	-6.98	-0.53	-0.7
5073	-1.78	-1.47	1.26
5074	-2.05	-0.21	-0.82
5075	-7.81	0.23	-0.13
5076	-8.33	0.66	-0.45
5077	-2.22	0.57	0.15
5078	7.02	-0.31	-0.99
5079	2.56	-0.85	-0.8
5080	-9.1	0.42	0.26
5081	-8.44	0.19	-0.0
5082	-8.65	0.48	-0.23
5083	-8.59	-0.06	-0.22
5084	-4.89	-1.46	-0.87
5085	-3.67	0.71	-0.81
5086	3.19	0.32	-1.79
5087	2.63	1.89	1.56
5088	2.03	0.08	0.09
5089	2.17	-1.88	1.59
5090	4.27	-0.61	-0.25
5091	2.4	-0.52	0.03
5092	-2.49	-0.4	0.1
5093	3.87	-0.48	-0.07
5094	4.91	0.07	0.16
5095	4.11	-1.08	0.66
5096	1.84	0.26	-0.15
5097	-1.56	0.39	0.23
5098	-5.55	-0.08	-2.46
5099	0.26	-0.38	0.9
5100	3.47	0.21	0.06
5101	5.14	-0.24	-0.45
5102	-1.93	-0.23	0.47
5103	-4.49	0.11	0.24
5104	-0.98	1.17	1.58
5105	3.85	-2.24	0.76
5106	-5.59	0.39	0.21
5107	-1.98	0.21	-0.58
5108	-2.52	-0.36	0.89
5109	-5.51	-0.37	-0.25
5110	4.92	-0.27	-0.15
5111	2.23	-0.07	-0.39
5112	-9.52	0.23	-0.24
5113	1.13	0.87	-0.12
5114	8.06	-0.21	0.69
5115	-9.13	0.19	-0.02
5116	-0.7	0.74	-0.15
5117	10.54	1.21	0.22
5118	-6.69	0.36	-0.46
5119	7.89	0.6	0.41
5120	3.53	-0.78	0.61
5121	-2.72	-1.21	-0.37
5122	10.84	-0.63	0.28
5123	3.5	-1.46	0.43
5124	5.59	-0.03	-0.32
5125	7.68	0.13	-0.09
5126	-4.2	-0.66	0.37
5127	4.16	0.28	0.43
5128	-4.63	-0.27	0.49
5129	-7.77	0.12	0.46
5130	1.12	-1.29	0.05
5131	11.15	-0.97	-0.16
5132	-3.52	-1.41	-0.47
5133	7.63	0.26	-0.28
5134	13.09	0.58	-0.81
5135	6.41	0.06	-1.22
5136	7.03	0.14	0.27
5137	-4.37	0.3	-0.64
5138	7.99	0.16	0.03
5139	-9.38	0.18	0.58
5140	4.35	-1.64	0.6
5141	-7.27	-0.45	-0.4
5142	-9.59	-0.01	0.02
5143	6.16	-1.0	-0.76
5144	-0.84	-0.37	0.86
5145	-0.15	0.12	0.48
5146	3.76	-0.81	-0.12
