	PC1	PC2	PC3
3054	-5.51	0.57	-0.03
3055	-5.27	0.32	-0.48
3056	4.14	-0.24	-0.09
3057	-1.99	-0.65	-0.63
3058	-12.68	-0.72	0.67
3059	-5.1	0.08	-0.13
3060	-11.84	-0.57	0.1
3061	-3.32	3.06	0.42
3062	-1.22	0.2	0.15
3063	-3.17	-0.22	-0.02
3064	-8.71	0.26	-0.1
3065	-0.73	-0.02	-0.03
3066	-5.96	0.42	0.12
3067	-9.14	0.12	-0.2
3068	-10.16	-0.33	0.47
3069	2.41	0.59	-0.56
3070	-2.78	-0.51	-0.87
3071	2.92	0.68	-0.12
3072	2.22	-0.57	1.1
3073	7.13	0.35	-0.38
3074	0.5	0.31	-0.3
3075	15.94	-0.55	1.15
3076	20.85	-3.12	-2.2
3077	17.92	-0.84	-0.64
3078	1.25	-1.54	-1.52
3079	-1.02	-1.6	-0.64
3080	5.35	-0.09	0.55
3081	2.85	0.46	0.46
3082	4.57	1.93	-1.63
3083	-2.66	-2.53	1.27
3084	1.09	0.08	-0.5
3085	-10.87	-0.12	0.03
3086	-12.86	-0.47	-0.09
3087	-9.33	0.01	-0.47
3088	-10.02	-1.15	-0.74
3089	-2.22	-0.67	1.11
3090	5.27	-0.6	0.39
3091	2.94	-3.34	0.35
3092	3.59	-1.03	-0.72
3093	9.59	-1.15	0.05
3094	1.24	-0.41	1.25
3095	-0.49	-1.85	0.12
3096	7.26	1.22	-0.34
3097	-9.23	-0.03	0.04
3098	8.62	-3.13	2.07
3099	8.55	-1.28	-0.23
3100	3.78	0.42	0.3
3101	3.31	-1.2	0.63
3102	-12.75	-0.37	-0.05
3103	-2.34	-0.61	0.0
3104	2.25	0.76	0.29
3105	5.03	-1.18	1.05
3106	-8.49	-0.01	-0.74
3107	-1.38	0.21	0.49
3108	5.92	0.71	-1.91
3109	2.5	-4.61	1.25
3110	3.16	0.17	-0.47
3111	1.05	-0.01	0.71
3112	-0.82	-0.26	-0.52
3113	-8.96	-0.06	-0.0
3114	-0.96	0.73	-0.1
3115	-2.91	0.55	-0.21
3116	-2.57	0.37	2.09
3117	-5.79	2.28	-1.05
3118	-6.16	0.51	-0.14
3119	-0.05	0.7	-0.13
3120	-5.96	0.55	-0.29
3121	0.72	-0.34	-1.14
3122	-0.39	-0.79	-0.14
3123	-1.82	-0.35	-0.0
3124	9.41	-1.02	0.89
3125	1.97	-2.3	0.2
3126	3.9	-1.96	0.55
3127	10.89	1.75	-1.3
3128	10.17	1.19	0.66
3129	6.7	-0.53	0.13
3130	7.29	-2.24	1.91
3131	-4.48	-0.77	1.52
3132	-1.18	0.31	-0.52
3133	1.66	-1.17	0.21
3134	7.44	-0.47	-0.99
3135	6.36	-1.1	0.77
3136	0.44	-0.22	0.01
3137	5.13	-0.53	0.14
3138	-2.11	-0.98	-0.44
3139	3.46	-0.2	0.01
3140	7.39	0.93	0.69
3141	-4.78	-0.13	0.0
3142	-13.9	-0.48	0.0
3143	5.18	-0.03	0.63
3144	4.42	-0.91	1.02
3145	-6.79	0.15	-0.05
3146	6.21	-0.49	0.52
3147	2.6	-0.05	0.13
3148	4.32	-0.32	-1.81
3149	-0.26	-1.05	0.17
3150	-2.84	0.33	-0.28
3151	-7.96	-0.41	-0.17
3152	-3.68	0.58	0.88
3153	5.96	1.18	3.34
3154	3.18	2.46	2.56
3155	-7.55	0.57	-0.42
3156	-0.51	0.68	-0.13
3157	-4.83	0.09	-0.13
3158	-0.07	0.21	-0.33
3159	-5.87	-0.49	-0.58
3160	2.27	1.45	3.51
3161	12.89	-3.03	1.38
3162	-3.97	0.69	-0.09
3163	-7.46	1.09	1.6
3164	-8.65	0.11	-0.13
3165	7.61	0.03	0.01
3166	3.61	1.15	-0.53
3167	0.8	-1.32	0.26
3168	17.67	-0.28	0.92
3169	3.35	0.93	-0.21
3170	-0.73	0.43	0.39
3171	-2.05	0.45	-0.36
3172	0.29	-0.25	0.43
3173	4.75	-0.74	-3.73
3174	1.96	0.04	-1.71
3175	4.02	1.03	-1.01
3176	3.6	0.55	-0.71
3177	4.07	0.5	-1.18
3178	1.95	0.07	0.86
3179	-1.82	-1.25	-0.16
3180	1.09	0.87	-0.12
3181	12.83	-1.46	0.55
3182	-4.63	-0.66	-1.51
3183	-4.4	0.3	0.18
3184	-1.72	-1.2	0.38
3185	0.2	-0.51	0.72
3186	-0.25	-0.23	0.21
3187	5.49	-1.94	-0.47
3188	1.07	-0.6	2.23
3189	4.27	-0.85	1.46
3190	3.2	-0.35	0.75
3191	-1.87	-1.2	0.61
3192	-0.72	-0.55	0.7
3193	5.21	0.47	0.39
3194	-0.13	0.16	0.65
3195	11.68	1.07	0.11
3196	-5.03	0.25	-0.1
3197	-4.43	0.25	-0.23
3198	6.95	1.21	0.89
3199	3.89	-0.28	0.54
3200	2.98	-1.87	-0.87
3201	-4.28	-0.71	-0.0
3202	-5.29	0.53	0.09
3203	-1.26	-0.85	0.62
3204	-8.16	-1.46	-1.06
3205	-1.7	0.38	-0.34
3206	-5.11	0.59	-0.09
3207	-1.93	0.54	1.41
3208	-0.76	0.53	-0.06
3209	-1.86	0.32	-0.33
3210	3.02	-0.18	0.09
3211	-4.42	0.52	-0.15
3212	8.36	-0.54	-0.08
3213	-3.28	0.9	-0.16
3214	0.57	1.28	-0.17
3215	-3.32	-0.33	0.49
3216	-5.68	0.27	-0.24
3217	-11.26	-0.6	-0.29
3218	-5.7	-0.39	0.07
3219	-2.49	0.39	0.58
3220	-0.83	-0.56	0.8
3221	-8.14	-0.51	0.44
3222	6.3	1.15	0.12
3223	-10.48	-0.31	-0.23
3224	4.37	0.46	0.7
3225	-4.59	-0.88	-0.04
3226	-4.23	0.2	0.21
3227	3.57	0.9	-0.46
3228	3.05	-0.36	0.46
3229	1.32	1.13	0.48
3230	-0.31	0.77	-0.22
3231	-3.49	0.35	1.02
3232	3.56	0.79	0.29
3233	0.9	-0.01	0.03
3234	7.54	-1.61	0.27
3235	9.57	-2.09	-1.24
3236	2.53	1.18	-0.24
3237	1.8	-0.09	1.64
3238	7.49	-0.26	1.98
3239	0.92	-0.03	0.09
3240	2.59	-0.2	-0.17
3241	-5.43	0.23	0.05
3242	-3.03	2.99	-0.38
3243	-6.16	-1.14	1.2
3244	-1.41	1.02	-0.46
3245	2.07	1.65	-0.64
3246	5.98	0.86	-0.09
3247	-1.94	0.45	-0.1
3248	-0.48	0.85	-0.29
3249	9.25	-0.13	-0.86
3250	1.19	1.22	-0.08
3251	14.08	-0.05	-0.53
3252	4.38	-0.06	1.63
3253	0.07	-0.11	3.09
3254	4.63	2.44	0.3
3255	1.59	-1.33	-4.08
3256	3.26	-1.2	0.93
3257	4.01	-1.48	1.11
3258	-12.98	-0.42	-0.18
3259	-2.07	-2.42	2.13
3260	5.11	0.48	-0.05
3261	-0.15	0.75	-0.09
3262	-5.14	0.04	-0.46
3263	-1.03	-1.19	-0.3
3264	-2.83	-0.07	-0.05
3265	-7.23	-0.25	0.1
3266	-2.03	0.9	0.79
3267	5.52	0.54	-0.3
3268	-2.58	0.5	0.05
3269	8.57	1.05	0.41
3270	5.31	1.01	-0.19
3271	-2.56	0.07	1.0
3272	-1.9	0.48	-0.58
3273	8.19	-0.99	0.88
3274	2.13	-0.27	0.58
3275	11.84	0.62	0.61
3276	8.85	-0.0	0.4
3277	4.45	-0.76	-0.95
3278	9.92	-0.85	-0.07
3279	13.7	-1.23	-0.29
3280	1.85	-0.86	-0.39
3281	-8.47	1.22	2.08
3282	-8.19	-0.18	0.64
3283	10.36	-0.19	-2.38
3284	-4.75	0.56	-0.02
3285	-11.34	-0.21	-0.1
3286	1.17	0.77	0.04
3287	-0.74	-1.4	0.09
3288	-5.46	0.32	-0.4
3289	-11.86	-0.19	-0.01
3290	-7.36	0.29	-0.14
3291	1.95	0.93	-0.33
3292	8.82	-0.82	0.68
3293	2.23	-0.11	0.25
3294	13.03	0.62	0.71
3295	1.82	0.32	0.73
3296	-4.72	-0.03	1.64
3297	0.74	-0.67	0.08
3298	1.38	1.39	-0.35
3299	12.38	-0.54	0.01
3300	3.6	-0.08	0.31
3301	-0.9	0.35	-0.02
3302	16.93	-0.71	0.47
3303	-3.52	0.09	0.16
3304	-2.08	0.13	0.05
3305	-4.93	0.09	0.05
3306	-6.99	0.27	-0.22
3307	-7.39	-0.38	-0.06
3308	-5.89	-0.3	0.11
3309	7.33	1.71	-0.52
3310	-6.17	0.0	-0.12
3311	-6.31	0.22	-0.07
3312	1.18	0.11	0.27
3313	-4.16	0.35	-0.01
3314	-4.06	0.61	-0.07
3315	-0.95	0.63	0.11
3316	7.21	2.05	-1.39
3317	-6.4	-0.66	0.16
3318	-2.44	-1.8	0.7
3319	0.44	0.13	-0.22
3320	-6.84	0.49	0.92
3321	20.26	1.05	0.29
3322	-3.1	-0.04	-0.53
3323	5.27	-1.11	0.19
3324	4.58	-1.86	0.81
3325	12.15	2.08	-0.16
3326	-2.51	1.09	0.18
3327	2.08	1.07	0.56
3328	0.6	0.9	-0.16
3329	24.78	1.14	-0.59
3330	22.35	-1.04	-0.12
3331	21.62	-0.15	-0.31
3332	8.4	-1.72	-0.65
3333	4.73	-1.91	-0.63
3334	-1.24	-0.24	-0.26
3335	0.1	-0.03	0.05
3336	11.65	-1.88	-1.01
3337	5.91	-1.22	-0.75
3338	1.5	-2.45	-0.39
3339	-0.08	-1.93	-1.61
3340	2.12	-0.13	-0.23
3341	14.64	-3.66	-1.41
3342	18.76	-1.07	-1.76
3343	18.02	0.12	-0.8
3344	12.44	-0.25	-0.62
3345	16.91	-0.91	-0.21
3346	-4.32	0.79	-0.66
3347	-2.53	-0.03	-0.04
3348	4.96	0.67	0.38
3349	16.46	0.31	-0.52
3350	1.41	-0.48	0.68
3351	5.93	-0.21	-0.35
3352	0.72	-1.41	1.27
3353	1.0	-0.17	0.5
3354	-0.41	-0.65	-1.58
3355	-2.6	-0.43	1.36
3356	1.12	-0.22	0.2
3357	-0.43	-0.12	2.49
3358	8.75	-0.19	-2.14
3359	4.27	-0.33	0.88
3360	3.56	1.15	-0.83
3361	-11.05	0.01	0.07
3362	-2.85	0.5	0.4
3363	-3.86	1.28	0.99
3364	-8.57	-0.33	-0.02
3365	-1.98	0.55	-0.87
3366	-4.81	-2.46	-0.0
3367	-5.73	0.34	-0.05
3368	-3.7	-2.08	0.05
3369	-4.33	0.48	-0.11
3370	4.84	1.7	-0.03
3371	7.51	0.95	-0.25
3372	5.86	-0.75	0.25
3373	3.19	-0.73	-0.4
3374	3.19	-2.4	0.33
3375	-0.34	0.26	0.14
3376	-12.56	-0.32	-0.09
3377	17.35	-0.57	0.55
3378	6.66	1.17	0.57
3379	-4.86	0.32	-0.09
3380	3.14	-0.77	0.23
3381	-3.69	0.13	2.04
3382	-5.73	0.31	-0.16
3383	0.78	0.55	-0.99
3384	-5.37	0.18	-0.42
3385	-0.86	-0.11	0.77
3386	4.01	0.41	0.04
3387	-5.39	0.57	0.17
3388	-2.27	1.24	1.45
3389	1.47	1.18	0.9
3390	-4.35	0.62	-0.49
3391	6.61	-0.48	1.05
3392	2.27	1.03	0.46
3393	4.73	0.91	0.47
3394	-0.21	-0.46	-0.36
3395	4.71	1.18	-0.45
3396	-0.33	1.04	0.01
3397	1.96	1.05	0.3
3398	-4.85	0.19	-0.39
3399	-2.47	0.76	-0.45
3400	-4.98	0.92	2.09
3401	-2.55	-0.55	-0.28
3402	0.14	2.7	0.08
3403	-4.07	-1.26	-1.27
3404	4.53	-2.13	-1.89
3405	-4.89	0.47	-0.25
3406	-7.0	0.6	-0.21
3407	-3.44	-0.75	0.78
3408	-0.62	0.51	-0.08
3409	0.23	0.82	-0.29
3410	2.36	0.17	-0.01
3411	-0.33	0.04	-0.43
3412	0.41	-0.62	0.3
3413	0.93	0.81	1.82
3414	-0.67	0.1	0.51
3415	-1.95	0.64	-0.53
3416	-4.43	0.43	-0.12
3417	-0.04	0.46	-0.47
3418	1.97	0.28	0.32
3419	11.85	-0.6	0.22
3420	2.98	0.71	0.06
3421	11.64	-0.58	0.84
3422	-8.1	0.08	-0.04
3423	-7.7	0.19	-0.37
3424	11.0	-1.09	1.29
3425	-3.64	0.29	0.42
3426	0.46	1.23	-2.18
3427	-3.26	0.38	-0.11
3428	-3.56	0.93	-0.65
3429	-9.22	0.54	1.66
3430	-1.93	-0.45	-0.26
3431	-1.97	0.14	0.33
3432	1.34	-2.0	-4.89
3433	6.91	-2.83	-0.01
3434	8.88	-2.04	1.65
3435	-3.11	0.41	-0.68
3436	1.32	-0.79	1.17
3437	2.99	-0.59	0.38
3438	12.1	0.34	0.25
3439	3.39	0.09	0.36
3440	0.04	0.41	0.65
3441	4.75	-0.5	0.36
3442	-2.68	0.81	1.34
3443	19.72	0.82	1.86
3444	11.62	-3.32	1.34
3445	5.23	-0.32	0.19
3446	11.45	-2.26	0.43
3447	5.8	-0.75	1.17
3448	5.86	0.3	-2.08
3449	6.71	-0.79	0.89
3450	-0.66	0.44	-0.33
3451	-10.65	-0.04	0.6
3452	-11.94	0.47	1.21
3453	-5.01	0.32	-0.27
3454	-2.4	0.48	-0.12
3455	-6.69	0.12	-0.29
3456	-8.69	0.13	-0.21
3457	-6.37	0.36	-0.16
3458	-3.47	0.79	0.13
3459	-8.77	0.74	-0.26
3460	-8.52	-2.46	0.61
3461	-12.73	-0.15	0.27
3462	-0.91	1.25	-0.37
3463	-9.39	-0.09	-0.13
3464	-5.09	0.55	-0.33
3465	-4.1	0.61	0.08
3466	-4.23	0.92	-0.64
3467	-8.85	-0.26	-0.0
3468	-4.07	-0.12	0.7
3469	0.55	0.94	-0.55
3470	-2.72	1.31	1.13
3471	2.62	0.74	-2.1
3472	-5.63	-0.09	-0.39
3473	-5.37	-0.33	0.81
3474	-3.89	0.68	-0.58
3475	-7.96	-0.01	-0.31
3476	2.44	-0.02	0.71
3477	-1.38	1.27	-1.0
3478	-5.23	0.36	-0.13
3479	4.31	-1.18	-1.93
3480	0.3	0.08	-0.31
3481	5.22	-0.45	1.58
3482	-12.63	-0.74	0.15
3483	-8.98	0.65	0.02
3484	-7.52	0.32	-0.3
3485	-7.57	0.22	-0.12
3486	-1.24	0.67	0.17
3487	3.96	0.02	-0.31
3488	-7.52	-0.1	-0.24
3489	-5.54	0.01	-0.11
3490	4.62	-3.13	1.56
3491	2.0	-1.19	0.71
3492	1.44	1.02	-0.06
3493	-8.26	-0.42	-0.11
3494	5.32	-3.76	-2.61
3495	1.2	-2.35	0.51
3496	1.78	0.62	-0.35
3497	13.43	-0.01	-1.83
3498	6.74	-2.51	-2.38
3499	10.33	-3.46	0.31
3500	0.09	-0.77	-1.69
3501	-0.79	-0.62	-1.25
3502	-9.13	-0.0	0.2
3503	-0.18	-0.35	2.35
3504	-11.14	-0.24	-0.14
3505	5.47	-0.44	-0.12
3506	-9.13	-0.8	-1.09
3507	-8.63	0.14	-0.19
3508	-13.29	-0.36	-0.11
3509	-6.2	-0.06	-0.34
3510	10.92	0.83	-1.04
3511	2.7	-0.6	0.61
3512	4.69	-0.33	0.9
3513	4.65	-0.19	-0.83
3514	-0.83	-1.17	-0.31
3515	-13.56	-0.46	0.09
3516	6.12	-0.88	0.15
3517	6.9	0.33	-0.1
3518	5.33	-0.1	0.27
3519	-1.57	0.38	-0.22
3520	-2.77	0.39	-0.14
3521	-7.22	-0.59	0.15
3522	6.42	-2.87	-0.07
3523	13.24	1.49	0.58
3524	7.72	-2.42	-3.0
3525	-7.96	-0.62	-0.87
3526	-2.68	0.49	-0.02
3527	2.59	-0.85	-0.9
3528	3.83	0.04	-1.21
3529	5.45	-2.65	-2.84
3530	-6.92	0.52	-0.18
3531	5.3	-1.99	-2.4
3532	-12.64	-0.46	-0.22
3533	-5.28	0.26	0.01
3534	-12.16	-0.26	-0.0
3535	-9.05	-0.08	-0.17
3536	-11.34	-0.32	-0.24
3537	-8.51	0.37	-0.21
3538	-12.92	-0.65	-0.03
3539	-9.17	0.25	-0.22
3540	-4.49	0.63	-0.16
3541	-9.64	0.02	-0.0
3542	-4.69	0.49	-0.25
3543	-4.46	0.38	-0.44
3544	-8.16	0.1	-0.28
3545	-0.43	-0.81	-0.07
3546	4.11	0.48	-0.16
3547	-10.12	0.13	-0.36
3548	-8.63	-1.4	0.04
3549	8.41	-0.44	0.14
3550	10.1	0.25	-0.5
3551	-12.54	-0.59	-0.09
3552	-9.08	-0.04	-0.39
3553	-11.53	0.56	0.31
3554	-3.43	0.25	-0.32
3555	-4.34	0.74	-1.08
3556	-7.93	0.32	2.52
3557	-2.54	-0.39	-0.31
3558	8.1	-0.36	-1.36
3559	4.28	2.28	-0.4
3560	-1.58	-0.4	-3.31
3561	-4.35	0.55	0.09
3562	6.82	-0.42	0.24
3563	1.3	-0.88	1.08
3564	-5.68	0.17	0.09
3565	-4.71	0.27	-0.02
3566	-8.28	0.62	-0.53
3567	1.09	-0.07	1.1
3568	18.36	2.38	-1.62
3569	-8.12	1.07	1.41
3570	14.51	0.06	-2.32
3571	2.91	2.94	-1.16
3572	5.43	-0.4	-0.34
3573	-1.26	-1.58	-1.79
3574	-6.31	0.16	-0.24
3575	1.88	-0.03	-0.06
3576	13.86	-0.45	-1.42
3577	-6.36	3.08	0.98
3578	-1.29	-0.1	-0.06
3579	-8.26	0.24	-0.23
3580	3.59	0.3	-0.4
3581	-2.87	-0.11	-0.1
3582	11.8	0.05	-0.16
3583	2.85	-3.51	1.51
3584	6.06	1.07	-0.07
3585	6.01	0.47	0.99
3586	-2.11	0.85	-0.43
3587	-7.22	0.21	-0.03
3588	4.17	1.42	-0.48
3589	0.46	0.69	0.18
3590	-11.08	-0.25	-0.1
3591	-1.36	1.11	-0.07
3592	-7.21	0.19	-0.05
3593	0.53	0.8	-0.33
3594	-5.82	0.22	-0.13
3595	-1.19	0.47	-0.24
3596	1.17	-2.49	-0.68
3597	8.11	-0.51	-0.12
3598	-3.28	0.31	-0.29
3599	-6.55	0.67	0.26
3600	0.77	0.57	0.05
3601	0.03	-0.2	-0.18
3602	-5.42	0.15	1.41
3603	-5.24	0.31	-0.0
3604	-11.91	-0.57	-0.07
3605	-3.51	0.77	-0.1
3606	-5.26	0.11	-0.3
3607	3.97	-0.06	0.52
3608	3.09	-1.09	0.14
3609	-10.46	-0.22	-0.23
3610	0.22	1.0	-0.68
3611	-12.07	-0.2	0.12
3612	5.81	0.14	-0.65
3613	-12.09	-0.34	-0.07
3614	-7.96	0.18	-0.26
3615	4.79	3.99	0.53
3616	-0.99	-0.91	-2.54
3617	2.31	-0.4	-0.89
3618	1.09	-1.62	0.52
3619	3.98	-1.21	1.21
3620	-0.96	0.66	4.01
3621	3.0	0.71	0.08
3622	-11.64	-0.26	-0.14
3623	-8.47	-0.57	0.38
3624	8.91	-3.17	-2.04
3625	-3.47	0.48	-0.1
3626	-6.46	0.07	-0.26
3627	2.53	-0.73	0.88
3628	5.73	-0.55	0.23
3629	-4.99	0.74	0.61
3630	-3.06	0.42	-0.08
3631	0.15	0.71	-0.15
3632	-10.64	-0.25	0.31
3633	-12.94	-0.77	0.04
3634	-2.48	0.12	-0.05
3635	-10.01	0.03	-0.43
3636	-3.62	0.81	-0.14
3637	0.43	-1.03	0.92
3638	-6.05	1.9	2.4
3639	5.67	-0.65	-2.2
3640	-2.17	-1.51	1.48
3641	4.59	0.19	0.28
3642	-1.21	0.02	-0.1
3643	-5.39	-0.12	1.09
3644	-11.55	-0.41	-0.15
3645	-0.39	-3.93	1.74
3646	-3.63	0.25	-0.11
3647	7.6	-2.64	2.13
3648	3.25	0.24	0.47
3649	12.85	0.4	-0.0
3650	8.64	-0.82	0.53
3651	6.94	-4.23	-2.55
3652	5.75	1.67	0.56
3653	12.24	0.42	1.93
3654	-2.72	0.47	-0.11
3655	-3.19	0.62	-0.12
3656	3.95	-0.5	-0.71
3657	-3.55	-0.18	-0.41
3658	-5.76	1.07	-0.51
3659	-2.11	0.88	0.47
3660	6.78	2.39	-1.08
3661	-0.84	0.58	-0.32
3662	3.36	-2.85	-0.27
3663	4.79	-0.8	-1.02
3664	-0.43	1.08	-0.45
3665	-4.78	0.19	-2.52
3666	-3.07	-0.35	0.09
3667	-1.85	-0.91	-0.15
3668	-4.78	0.19	-0.32
3669	-2.02	-0.05	-0.19
3670	2.29	0.61	-0.06
3671	2.96	0.39	1.17
3672	-4.8	0.12	0.13
3673	-12.75	-0.74	-0.07
3674	3.37	0.4	-2.85
3675	8.93	0.62	0.4
3676	-7.48	0.09	0.03
3677	2.89	0.2	0.93
3678	3.68	-2.76	-2.91
3679	-6.68	-0.28	0.34
3680	-2.02	-0.79	-0.3
3681	4.94	-0.93	-0.66
3682	1.54	-0.26	0.22
3683	6.19	0.88	0.22
3684	-5.98	0.11	0.03
3685	-0.09	0.34	-0.34
3686	-5.16	-0.42	-0.55
3687	8.62	0.09	1.14
3688	-0.8	0.41	0.4
3689	2.5	-0.7	-0.01
3690	2.05	-0.09	-2.17
3691	-9.54	-0.39	-0.73
3692	0.66	-0.84	0.63
3693	1.7	-1.0	-3.38
3694	0.77	-1.09	-0.65
3695	-6.96	0.17	-0.2
3696	3.32	-0.56	-0.34
3697	-6.24	-2.51	0.76
3698	6.76	1.85	-0.08
3699	-1.14	0.35	-1.02
3700	-4.76	0.01	-0.58
3701	-0.67	0.6	-0.31
3702	6.41	-0.18	1.43
3703	-2.3	-1.86	0.16
3704	1.36	-1.01	0.64
3705	17.25	-2.07	0.52
3706	-1.97	0.51	-0.11
3707	-1.72	-0.86	0.2
3708	1.94	-1.29	0.13
3709	-2.68	-0.41	1.0
3710	-4.72	-0.04	0.06
3711	-3.11	0.39	0.11
3712	2.83	0.04	0.49
3713	2.09	0.39	-0.5
3714	-0.99	-1.28	-0.7
3715	-1.79	0.77	-0.12
3716	-4.69	-0.5	-0.16
3717	13.19	1.18	-1.29
3718	-4.67	-2.15	0.65
3719	5.18	-1.44	2.6
3720	2.99	1.12	-0.32
3721	-1.54	1.02	0.52
3722	-3.51	0.34	-0.69
3723	1.58	1.11	0.55
3724	-1.74	-0.68	0.65
3725	-1.52	0.64	-0.18
3726	-5.28	0.6	-0.42
3727	4.48	0.75	-2.05
3728	2.56	-0.5	-0.55
3729	-5.31	-1.15	0.24
3730	-3.64	0.01	0.19
3731	10.01	-1.55	1.25
3732	-0.6	0.81	0.18
3733	8.86	2.0	-0.79
3734	10.06	-0.47	-0.89
3735	2.37	-0.09	-0.4
3736	7.01	-1.5	-0.59
3737	-2.62	0.18	-0.5
3738	9.6	-0.32	-1.25
3739	-5.58	0.4	-0.29
3740	-7.69	-0.07	-0.17
3741	-5.82	-0.11	-0.05
3742	-7.26	0.39	0.11
3743	-9.74	-0.38	-0.54
3744	-3.42	0.35	-0.11
3745	-1.69	0.68	-0.37
3746	-1.53	-0.56	-0.39
3747	-8.03	0.17	-0.06
3748	0.12	-1.24	-1.45
3749	-3.77	0.53	-0.27
3750	1.67	-0.26	-0.11
3751	-6.44	0.59	-0.24
3752	-3.59	0.37	-0.78
3753	-8.24	0.16	-0.23
3754	-1.96	1.25	-0.38
3755	-7.59	0.2	-0.05
3756	-3.59	0.43	-0.31
3757	-3.27	-0.01	-0.24
3758	-3.45	-0.09	0.08
3759	-10.14	0.05	0.27
3760	-3.96	0.38	-0.08
3761	1.14	2.42	0.04
3762	-2.58	0.79	0.2
3763	0.52	-0.0	0.45
3764	-13.71	-0.64	0.38
3765	-6.09	-0.19	0.04
3766	-10.18	-0.18	0.19
3767	-2.5	0.21	0.01
3768	-2.2	1.29	1.12
3769	-10.41	-0.31	-0.11
3770	-2.85	0.22	-0.05
3771	2.92	0.79	-0.79
3772	-7.11	-0.1	-0.14
3773	4.36	2.21	-2.48
3774	-4.34	-0.57	-1.89
3775	-7.91	0.24	-0.14
3776	-2.75	0.88	-0.5
3777	1.16	0.63	0.59
3778	-8.58	-0.11	-0.07
3779	2.66	0.54	-0.22
3780	3.95	0.89	-0.71
3781	-5.05	0.45	-0.22
3782	-7.69	-0.18	-0.17
3783	-1.85	0.36	-0.17
3784	9.1	0.29	0.37
3785	-3.66	0.67	-0.28
3786	1.27	-0.9	-2.08
3787	6.09	-3.54	-2.78
3788	-2.03	1.3	0.34
3789	-8.01	-0.01	-0.29
3790	5.33	0.04	-3.81
3791	-2.66	-0.02	-1.7
3792	-3.48	0.43	-0.53
3793	11.26	-1.21	2.53
3794	2.67	0.67	-0.28
3795	-11.23	-0.38	-0.36
3796	-3.01	0.18	-2.0
3797	-1.87	0.06	0.06
3798	3.4	0.62	-0.08
3799	-4.63	0.26	0.01
3800	-3.29	0.82	-0.26
3801	-0.74	0.86	-0.35
3802	-3.71	0.4	-0.13
3803	2.81	-0.44	-0.05
3804	9.96	0.72	-3.58
3805	0.55	0.81	-0.19
3806	-1.21	-0.61	1.23
3807	0.33	0.47	0.16
3808	-2.03	0.96	-0.37
3809	10.22	0.17	0.6
3810	-2.38	-0.93	-1.17
3811	-1.84	2.24	-0.01
3812	-0.18	0.95	0.17
3813	1.58	0.82	-0.02
3814	-3.36	0.18	-0.43
3815	-1.43	0.57	-0.13
3816	-2.56	0.3	-0.15
3817	7.5	0.49	0.39
3818	-2.79	0.47	-0.11
3819	-4.33	0.1	-0.12
3820	-2.97	-0.33	0.99
3821	1.1	0.92	-0.32
3822	-4.02	0.6	-0.24
3823	-1.17	0.26	-1.32
3824	5.1	-0.76	0.79
3825	1.01	-0.75	0.44
3826	-1.94	0.0	-0.09
3827	-8.83	0.12	-0.13
3828	-10.76	-0.21	-0.11
3829	-0.22	0.26	0.96
3830	-3.94	-1.42	2.64
3831	4.98	1.62	0.54
3832	-2.44	-0.02	0.84
3833	0.63	-0.19	0.92
3834	10.68	1.41	0.95
3835	9.57	-0.14	1.86
3836	3.53	-1.25	0.79
3837	1.89	0.99	0.35
3838	1.71	-0.26	1.0
3839	-1.32	-0.76	0.12
3840	4.71	0.47	0.56
3841	3.3	-0.96	1.09
3842	1.67	-0.13	-0.39
3843	-4.89	0.41	-0.19
3844	-3.23	0.82	-0.21
3845	-3.21	1.14	0.08
3846	-6.62	0.25	0.13
3847	-3.46	0.53	-0.09
3848	-0.44	0.91	-0.33
3849	-11.35	0.18	-0.12
3850	-2.73	0.51	-0.11
3851	-4.88	-0.22	0.23
3852	11.15	-0.89	0.27
3853	1.54	0.57	-0.31
3854	8.29	-0.21	0.69
3855	-10.28	-0.01	0.0
3856	-9.99	-0.12	0.16
3857	-8.11	0.03	0.0
3858	-8.61	0.04	-0.05
3859	-4.92	0.62	-0.01
3860	2.75	-2.58	0.96
3861	-2.26	-0.39	-0.49
3862	0.25	-0.26	1.52
3863	-3.02	0.06	-0.28
3864	17.86	0.22	-0.33
3865	-3.16	-0.51	-0.95
3866	-2.23	-0.03	0.66
3867	-9.58	-0.31	-0.39
3868	-1.28	0.75	-0.22
3869	-5.37	0.04	0.01
3870	-1.75	0.89	-0.04
3871	-8.62	0.35	-0.21
3872	-1.15	0.56	0.02
3873	-10.01	0.11	0.16
3874	-12.37	-0.63	-0.19
3875	-3.2	0.38	0.06
3876	-9.87	-0.1	-0.39
3877	-8.58	-0.04	-0.03
3878	-11.33	-0.48	-0.04
3879	-2.17	0.39	-0.42
3880	-6.72	1.34	0.15
3881	0.59	0.47	-0.28
3882	-4.93	0.47	-0.23
3883	3.13	-0.34	0.42
3884	-5.54	0.74	-0.04
3885	0.24	1.02	-0.08
3886	-4.88	0.36	-0.83
3887	16.07	0.96	0.02
3888	5.04	-0.51	0.72
3889	-1.7	-0.36	1.4
3890	2.2	-0.8	0.53
3891	9.78	0.9	1.64
3892	-3.49	0.61	0.21
3893	-4.71	0.41	-0.28
3894	-1.07	0.6	-0.71
3895	-0.47	0.58	-0.05
3896	-3.11	0.67	0.02
