	PC1	PC2	PC3
3114	-1.62	0.04	-0.01
3115	-1.98	0.03	-0.02
3116	-0.65	-0.0	-0.1
3117	-0.08	1.78	0.0
3118	-2.32	0.07	-0.04
3119	-1.66	0.0	-0.0
3120	-1.81	0.12	0.01
3121	1.64	0.33	0.18
3122	-0.66	-0.17	0.02
3123	1.2	-0.15	0.06
3124	0.43	-0.01	-0.0
3125	-0.64	0.13	0.04
3126	1.39	-0.51	0.18
3127	1.79	0.7	-0.27
3128	-0.21	-0.1	0.05
3129	1.73	-0.19	-0.02
3130	0.52	0.09	0.05
3131	-1.35	0.08	-0.12
3132	2.25	0.01	-0.09
3133	1.15	-0.11	-0.11
3134	0.54	-0.18	0.12
3135	0.69	-0.34	-0.22
3136	-0.93	0.06	0.1
3137	0.87	-0.18	0.04
3138	0.38	-0.18	0.08
3139	1.04	-0.08	-0.14
3140	1.03	-0.08	-0.07
3141	-0.98	-0.26	-0.01
3142	-2.33	0.04	-0.02
3143	-1.61	0.13	-0.03
3144	-0.08	0.25	0.16
3145	-2.22	0.01	-0.04
3146	1.61	0.03	0.12
3147	0.05	-0.22	-0.02
3148	0.5	-0.41	0.12
3149	0.14	-0.05	0.11
3150	-1.89	0.04	0.01
3151	0.01	0.16	-0.25
3152	0.32	1.69	-0.31
3153	-0.64	-0.06	-0.14
3154	-1.32	0.14	-0.15
3155	-2.35	0.04	-0.01
3156	-1.7	0.01	-0.02
3157	-2.02	-0.02	0.03
3158	-2.11	0.0	-0.01
3159	-1.12	0.19	0.11
3160	1.35	0.29	-0.7
3161	0.86	0.19	0.08
3162	1.68	-0.44	-0.39
3163	-1.65	0.02	-0.12
3164	-1.85	0.04	0.06
3165	6.25	0.77	0.0
3166	-2.14	0.01	0.03
3167	1.54	0.29	-0.05
3168	5.39	-0.17	0.18
3169	0.88	0.09	-0.05
3170	3.29	0.19	-0.12
3171	0.74	0.05	0.32
3172	3.41	0.19	-0.03
3173	6.17	-0.22	-0.8
3174	-0.61	-0.39	-0.15
3175	-0.12	0.21	-0.15
3176	-1.6	0.02	-0.09
3177	0.2	0.05	0.08
3178	-0.0	-0.07	-0.12
3179	1.68	-0.39	-0.06
3180	-1.81	-0.05	-0.04
3181	2.66	0.16	0.09
3182	-1.85	0.04	-0.02
3183	-1.85	0.04	-0.02
3184	0.05	0.09	-0.1
3185	2.11	0.06	-0.02
3186	0.7	-0.01	-0.03
3187	0.29	-0.2	0.06
3188	-0.23	-0.15	0.1
3189	0.1	0.13	-0.07
3190	0.71	-0.14	0.02
3191	0.45	-0.2	0.18
3192	1.2	0.08	-0.1
3193	-0.0	-0.2	-0.06
3194	-0.36	-0.15	-0.11
3195	3.5	-0.23	0.04
3196	-0.81	-0.04	-0.05
3197	-2.23	0.04	-0.0
3198	1.39	-0.1	0.04
3199	0.56	-0.19	-0.14
3200	1.41	0.65	0.38
3201	2.73	-0.0	-0.07
3202	-1.52	-0.19	-0.09
3203	2.4	-0.29	0.11
3204	-1.11	0.03	0.45
3205	-0.37	0.24	0.7
3206	-2.14	0.04	-0.01
3207	-0.27	0.62	0.0
3208	-0.67	-0.11	-0.09
3209	-1.42	0.09	0.02
3210	0.79	-0.05	-0.17
3211	-2.29	0.02	-0.02
3212	1.56	-0.11	-0.12
3213	-1.66	0.03	0.05
3214	-0.68	-0.04	0.01
3215	-2.11	-0.04	-0.01
3216	-1.77	-0.23	0.01
3217	-2.19	0.04	-0.03
3218	-1.51	0.01	-0.14
3219	0.68	-0.07	0.01
3220	-1.14	0.21	-0.05
3221	-2.07	-0.2	0.08
3222	-0.19	0.04	-0.02
3223	-2.35	0.06	0.0
3224	1.53	-0.19	0.05
3225	-0.24	-0.32	-0.07
3226	-1.91	0.01	-0.01
3227	-0.93	0.0	-0.03
3228	0.62	-0.07	-0.01
3229	-1.78	0.0	-0.11
3230	0.43	-0.1	-0.05
3231	-0.04	-0.17	-0.04
3232	3.27	0.3	-0.2
3233	1.2	-0.02	0.12
3234	0.37	0.22	0.19
3235	0.14	-0.17	-0.19
3236	0.36	-0.13	0.01
3237	0.62	0.12	0.02
3238	4.3	0.59	0.04
3239	0.03	-0.29	0.07
3240	-0.08	-0.09	-0.14
3241	-1.57	0.04	0.04
3242	-2.21	0.08	-0.07
3243	-0.65	0.42	0.17
3244	-1.31	0.0	0.01
3245	-1.3	-0.16	0.1
3246	0.54	-0.14	-0.12
3247	-1.95	0.0	0.03
3248	-2.16	0.05	-0.03
3249	0.9	0.06	-0.04
3250	0.27	0.17	-0.25
3251	3.66	-0.17	-0.44
3252	1.4	0.08	-0.02
3253	-1.86	0.03	0.05
3254	2.89	0.25	0.12
3255	-0.6	-1.58	-0.17
3256	1.81	-0.24	0.1
3257	2.61	0.01	0.07
3258	-2.21	0.04	0.01
3259	-1.23	0.23	-0.14
3260	0.35	0.2	0.04
3261	-2.15	0.06	-0.08
3262	-0.88	0.35	-0.17
3263	-1.59	0.05	0.13
3264	-0.46	-0.02	0.03
3265	-1.86	0.04	-0.03
3266	-0.88	-0.14	0.16
3267	-0.31	-0.4	-0.04
3268	-1.69	0.07	0.0
3269	3.6	0.29	0.39
3270	0.17	0.36	0.23
3271	-0.97	-0.05	0.09
3272	-1.16	-0.01	0.05
3273	3.47	-0.52	0.01
3274	3.34	-0.4	0.35
3275	1.61	-0.24	0.11
3276	0.99	-0.17	0.08
3277	0.92	0.31	0.14
3278	4.5	-0.54	-0.07
3279	1.66	-0.26	0.06
3280	1.19	-0.07	0.07
3281	-1.78	0.19	0.31
3282	-1.53	0.11	0.0
3283	4.69	0.37	-0.14
3284	-1.87	-0.06	0.02
3285	-2.07	0.25	0.01
3286	1.21	-0.05	0.03
3287	-0.53	0.1	0.05
3288	-1.51	0.07	0.04
3289	-2.04	0.04	-0.01
3290	-2.25	0.03	0.03
3291	1.43	-0.12	0.0
3292	1.59	-0.25	0.0
3293	1.27	-0.14	0.17
3294	0.85	-0.3	-0.17
3295	4.45	0.36	-0.22
3296	-0.83	-0.12	-0.25
3297	0.5	0.04	0.27
3298	4.01	0.72	0.06
3299	4.95	0.68	0.01
3300	3.21	2.66	0.26
3301	-0.11	-0.02	-0.03
3302	6.9	0.57	0.09
3303	-1.82	0.3	-0.03
3304	-1.86	-0.02	0.05
3305	-1.01	0.63	-0.33
3306	-1.73	-0.03	-0.09
3307	-0.73	0.35	-0.17
3308	-2.16	0.03	0.0
3309	-0.14	-0.02	-0.13
3310	-1.69	0.09	-0.05
3311	-1.1	0.0	0.06
3312	-0.17	-0.19	0.07
3313	-1.67	0.09	0.13
3314	0.02	0.18	0.13
3315	0.05	0.13	0.03
3316	2.78	0.17	0.35
3317	0.68	-0.23	0.03
3318	-1.56	0.09	0.06
3319	2.39	0.07	0.4
3320	-1.17	0.22	-0.04
3321	4.7	0.45	0.41
3322	1.0	-0.21	0.16
3323	2.58	0.17	-0.02
3324	1.28	-0.16	0.03
3325	1.5	0.31	0.09
3326	1.02	0.37	-0.49
3327	0.38	0.06	0.06
3328	-1.38	0.04	-0.01
3329	6.38	0.35	0.17
3330	8.07	0.52	0.13
3331	6.84	0.37	0.15
3332	3.32	0.28	-0.02
3333	2.2	0.24	-0.01
3334	0.17	0.29	0.11
3335	-1.98	-0.02	0.03
3336	5.76	0.65	0.28
3337	2.26	0.4	0.13
3338	3.7	0.93	-0.52
3339	2.6	0.58	-0.09
3340	-0.21	0.17	-0.06
3341	6.72	0.67	0.09
3342	4.79	0.53	-0.17
3343	4.57	-0.0	0.25
3344	2.38	-0.12	0.08
3345	0.73	0.14	0.05
3346	-1.94	0.08	0.05
3347	0.45	0.22	0.02
3348	-0.78	0.09	-0.1
3349	0.09	-0.27	0.02
3350	0.57	-0.3	-0.04
3351	1.6	-0.22	-0.22
3352	0.39	-0.35	0.06
3353	0.92	-0.34	0.02
3354	-1.71	-0.25	0.09
3355	-1.49	0.1	-0.04
3356	-0.24	-1.62	-0.27
3357	-1.35	-0.17	-0.09
3358	3.85	0.48	-0.79
3359	-0.6	-0.02	0.03
3360	-0.27	0.07	0.28
3361	-2.63	0.1	-0.09
3362	0.2	-0.09	-0.01
3363	-1.7	0.04	-0.06
3364	-2.3	0.02	-0.03
3365	0.06	-0.7	-0.44
3366	0.05	-1.38	-0.3
3367	-2.18	0.03	-0.07
3368	0.54	0.17	0.02
3369	-1.67	0.05	0.05
3370	0.47	-0.15	-0.05
3371	5.7	-0.09	0.09
3372	2.56	-0.23	-0.03
3373	4.54	-0.15	0.05
3374	1.49	-0.06	-0.03
3375	1.96	-0.08	-0.12
3376	-1.99	0.07	-0.07
3377	1.97	-0.17	0.08
3378	1.93	0.03	0.05
3379	-2.34	0.06	-0.05
3380	4.52	-0.2	-0.02
3381	-1.67	0.08	-0.02
3382	-1.44	0.02	-0.15
3383	0.92	0.04	-0.09
3384	-1.38	0.04	-0.02
3385	-0.6	-0.25	-0.09
3386	-0.09	-0.11	-0.18
3387	1.12	0.08	-0.18
3388	-2.09	0.17	0.0
3389	-2.01	0.07	0.06
3390	-2.55	0.09	-0.07
3391	-0.52	0.17	-0.1
3392	-1.53	0.03	-0.03
3393	-1.06	-0.02	-0.1
3394	-1.07	-0.15	0.01
3395	-1.42	-0.05	0.03
3396	-1.7	0.08	0.03
3397	-2.26	0.09	-0.05
3398	-1.76	-0.07	-0.01
3399	-1.45	-0.08	0.04
3400	-1.81	0.21	-0.06
3401	0.95	0.12	-0.02
3402	0.76	2.19	-1.2
3403	-1.09	0.22	0.45
3404	0.47	-0.33	-0.14
3405	-1.94	0.16	0.02
3406	-1.44	0.84	-0.53
3407	1.04	0.16	0.01
3408	-0.31	0.14	-0.08
3409	-1.92	0.01	-0.01
3410	-1.12	0.06	-0.03
3411	-0.0	-0.03	-0.03
3412	2.72	0.2	-0.24
3413	-1.69	0.1	-0.06
3414	0.68	-0.45	-0.04
3415	-1.75	0.05	0.05
3416	-2.11	-0.02	-0.05
3417	-0.06	0.07	0.36
3418	1.08	0.04	-0.04
3419	3.49	-0.1	0.05
3420	1.53	-0.72	0.69
3421	2.05	-0.18	0.38
3422	-2.45	0.02	0.02
3423	-1.94	-0.12	-0.05
3424	2.4	-0.04	-0.05
3425	-2.09	0.18	0.03
3426	-0.93	-0.6	0.01
3427	-1.54	0.03	0.04
3428	-2.02	-0.06	-0.04
3429	-2.0	0.02	0.02
3430	2.76	0.05	0.09
3431	0.17	-0.11	-0.03
3432	0.97	-1.03	-0.52
3433	2.49	0.17	-0.1
3434	2.47	-0.04	0.21
3435	-1.52	-0.01	-0.02
3436	1.0	1.29	0.97
3437	2.13	0.03	-0.03
3438	5.46	0.64	-0.05
3439	0.08	-0.01	-0.04
3440	-1.04	0.21	-0.12
3441	6.12	0.52	-0.05
3442	-1.44	-0.03	-0.12
3443	3.35	0.1	-0.08
3444	6.3	0.01	0.01
3445	0.38	0.1	-0.17
3446	1.09	-0.19	0.03
3447	0.93	0.16	-0.19
3448	1.78	-0.11	0.73
3449	6.85	1.04	-0.42
3450	1.36	-0.22	0.11
3451	-2.3	0.07	-0.04
3452	-2.33	0.06	-0.02
3453	-2.16	0.06	-0.04
3454	-1.96	0.04	0.01
3455	-1.96	-0.03	0.05
3456	-2.37	0.03	-0.04
3457	-2.24	-0.0	-0.01
3458	-1.86	0.02	0.01
3459	-1.99	0.12	-0.04
3460	-1.8	0.18	0.14
3461	-2.37	0.08	-0.02
3462	-2.03	0.02	-0.04
3463	-1.96	0.01	-0.02
3464	-1.94	0.03	0.05
3465	-2.1	0.1	-0.09
3466	-2.14	0.06	0.01
3467	-1.88	0.04	-0.03
3468	1.49	-0.07	-0.09
3469	-1.97	0.04	-0.05
3470	0.2	0.8	0.58
3471	1.01	-0.2	-0.07
3472	-2.31	0.03	-0.01
3473	-1.98	0.12	0.04
3474	-2.09	-0.05	-0.06
3475	-1.36	0.39	0.11
3476	3.29	0.64	-0.36
3477	-1.66	0.01	-0.02
3478	-2.04	0.13	-0.05
3479	-0.96	-0.13	0.16
3480	-1.04	-0.19	-0.05
3481	-0.85	-0.03	0.01
3482	-2.17	0.05	-0.02
3483	-1.75	0.03	-0.02
3484	-1.98	-0.0	0.03
3485	-2.13	0.02	-0.03
3486	-1.17	0.27	-0.07
3487	0.46	0.0	-0.02
3488	-0.98	-0.13	-0.05
3489	-1.53	0.02	-0.02
3490	-0.48	-0.18	0.11
3491	-0.62	0.11	-0.18
3492	-2.01	0.06	-0.03
3493	-1.21	0.07	-0.11
3494	-1.35	-0.33	0.35
3495	0.7	-0.3	-0.02
3496	-1.93	0.04	-0.04
3497	3.57	0.48	-0.29
3498	-0.05	0.19	0.58
3499	3.19	-0.63	-0.09
3500	-0.93	-0.03	0.25
3501	-1.75	-0.03	-0.03
3502	-1.46	0.16	-0.04
3503	0.57	0.22	0.29
3504	-1.86	0.27	0.21
3505	1.71	0.12	-0.14
3506	-1.21	-0.61	-0.2
3507	-1.95	-0.0	-0.07
3508	-2.16	0.04	-0.0
3509	-0.71	-0.08	0.04
3510	0.14	-0.3	-0.02
3511	1.97	0.12	0.02
3512	2.33	1.11	-0.28
3513	4.97	0.33	0.44
3514	2.65	0.04	0.2
3515	-1.84	-0.07	-0.09
3516	1.83	-0.31	0.01
3517	2.42	-0.3	0.13
3518	-0.32	-0.1	0.06
3519	1.87	-0.09	0.1
3520	-0.84	0.22	-0.06
3521	-2.3	0.03	-0.03
3522	6.13	0.46	-0.11
3523	4.0	0.43	-0.12
3524	0.98	-0.61	0.15
3525	-2.23	0.04	0.0
3526	-1.68	0.05	0.04
3527	0.29	0.01	0.02
3528	-0.62	-0.15	-0.07
3529	-0.47	-0.63	-0.07
3530	-2.05	0.08	-0.06
3531	0.25	-0.05	0.09
3532	-1.52	-0.0	-0.05
3533	-1.85	0.04	-0.02
3534	-2.26	0.05	-0.04
3535	-2.36	-0.0	-0.04
3536	-2.2	-0.02	-0.02
3537	-2.09	-0.04	0.05
3538	-2.36	0.09	0.01
3539	-1.91	0.03	-0.01
3540	-2.49	0.06	-0.03
3541	-2.16	0.02	-0.04
3542	-2.02	0.01	-0.02
3543	-2.61	0.12	0.03
3544	-2.15	0.1	0.01
3545	2.98	-0.16	-0.08
3546	2.15	0.17	-0.31
3547	-2.4	0.03	-0.05
3548	-2.21	-0.01	0.07
3549	1.93	0.08	0.27
3550	3.22	0.2	-0.22
3551	-2.32	0.04	0.01
3552	-1.59	-0.47	-0.11
3553	-1.65	-0.09	-0.01
3554	-1.71	-0.02	-0.02
3555	-1.94	-0.07	-0.04
3556	-1.79	0.01	0.04
3557	-0.94	-0.01	-0.04
3558	1.52	1.02	0.04
3559	2.79	-0.49	-0.07
3560	5.08	-1.78	-0.06
3561	-1.21	-0.0	0.02
3562	2.6	0.43	0.0
3563	-0.05	-0.16	0.2
3564	-0.71	0.03	-0.04
3565	-1.82	0.03	0.03
3566	-1.35	0.77	-0.38
3567	-0.28	0.63	-0.05
3568	6.17	0.62	-0.19
3569	-0.68	-0.18	-0.09
3570	3.57	0.28	0.04
3571	5.58	2.85	-0.35
3572	-1.5	-0.17	0.12
3573	-1.18	-0.56	-0.11
3574	-2.12	0.08	-0.0
3575	0.86	-0.08	-0.04
3576	8.15	1.17	0.12
3577	-1.23	0.06	-0.02
3578	-1.63	0.13	0.09
3579	-1.62	0.19	0.02
3580	-0.5	-0.17	0.0
3581	-2.28	-0.03	-0.06
3582	6.57	0.51	0.23
3583	0.93	-1.34	0.33
3584	2.09	-0.1	-0.03
3585	0.19	-0.31	0.07
3586	1.74	-0.62	0.1
3587	-1.98	-0.01	-0.08
3588	-1.63	-0.04	0.07
3589	-0.67	-0.05	0.05
3590	-1.13	-0.26	-0.03
3591	-1.82	0.06	0.0
3592	-1.3	-0.01	0.01
3593	-1.86	-0.0	-0.02
3594	-1.36	-0.2	0.09
3595	-1.2	0.09	0.22
3596	0.15	0.09	-0.11
3597	1.54	-0.22	-0.03
3598	-0.52	0.02	0.01
3599	-2.2	0.04	-0.06
3600	-0.39	0.12	0.13
3601	0.76	0.33	-0.12
3602	-0.96	0.18	-0.04
3603	-2.03	0.2	-0.1
3604	-2.22	-0.02	0.02
3605	-1.34	0.14	0.35
3606	-2.07	-0.0	0.0
3607	-1.32	-0.0	0.07
3608	0.36	-0.33	0.2
3609	-1.65	0.04	-0.01
3610	-1.07	-0.09	0.38
3611	-2.43	0.02	0.02
3612	0.36	0.35	-0.14
3613	-2.18	0.02	-0.04
3614	-2.16	0.04	-0.02
3615	0.43	2.03	-0.82
3616	0.17	-0.19	-0.02
3617	3.6	0.08	0.18
3618	-0.94	-0.21	-0.01
3619	-0.76	-0.38	0.51
3620	-0.33	0.74	-0.8
3621	-1.94	0.04	0.06
3622	-2.06	0.01	-0.05
3623	-1.89	0.05	-0.01
3624	2.06	-2.78	0.54
3625	-1.68	0.03	-0.01
3626	-2.09	0.1	0.08
3627	0.34	0.0	0.12
3628	1.74	-0.01	-0.07
3629	-1.65	0.03	-0.01
3630	-1.9	0.04	-0.03
3631	-1.82	0.05	-0.03
3632	-2.36	0.1	-0.03
3633	-2.0	0.09	0.02
3634	-1.56	-0.01	0.04
3635	-2.09	-0.02	0.03
3636	-2.11	0.02	0.01
3637	3.79	0.32	-0.05
3638	-1.66	0.55	-0.29
3639	-0.39	-0.6	-0.21
3640	-1.51	-0.16	-0.07
3641	-0.77	-0.01	0.06
3642	-1.49	-0.0	0.08
3643	-1.08	0.49	-0.64
3644	-1.89	-0.01	0.0
3645	1.11	-0.16	-0.01
3646	1.34	0.2	-0.03
3647	3.87	-0.11	-0.0
3648	2.72	-0.09	-0.03
3649	2.88	-0.23	0.05
3650	0.43	-0.23	0.16
3651	2.04	-0.61	-0.57
3652	-0.79	0.26	-0.04
3653	0.9	-0.18	-0.16
3654	-0.72	-0.15	-0.0
3655	-1.81	0.07	-0.01
3656	0.22	-1.26	0.41
3657	0.45	0.92	0.13
3658	-2.4	0.05	0.06
3659	-0.93	0.31	0.52
3660	-0.1	0.6	-0.07
3661	-2.1	-0.02	-0.01
3662	0.66	-0.67	0.24
3663	-0.52	0.03	0.05
3664	-1.86	0.06	-0.05
3665	-0.91	0.2	0.03
3666	-0.22	0.09	0.02
3667	-0.0	-0.2	0.19
3668	-0.1	0.29	-0.15
3669	0.32	0.07	0.24
3670	1.44	0.06	-0.05
3671	-0.06	0.24	0.03
3672	-2.14	0.02	-0.08
3673	-1.63	-0.02	-0.01
3674	2.0	-0.81	0.57
3675	4.81	-0.27	0.04
3676	-1.97	0.01	0.0
3677	0.14	0.31	-0.11
3678	3.32	-0.22	-0.04
3679	-1.18	0.0	-0.02
3680	1.78	-0.13	0.04
3681	-0.37	-0.47	0.02
3682	1.18	0.07	-0.05
3683	-1.15	-0.04	-0.09
3684	-1.73	0.06	0.02
3685	-1.31	0.01	-0.05
3686	-1.45	-0.43	-0.05
3687	-1.39	-0.03	-0.01
3688	-0.14	0.08	-0.41
3689	-1.4	0.08	-0.03
3690	-1.14	-0.98	-0.18
3691	-2.1	0.05	-0.03
3692	-1.48	0.17	0.13
3693	4.24	0.17	1.08
3694	-0.13	-0.34	0.75
3695	-1.59	0.13	0.03
3696	1.87	-0.42	0.17
3697	-0.18	0.09	0.25
3698	1.77	0.73	0.22
3699	-0.92	-0.13	-0.02
3700	-0.99	-0.09	0.43
3701	-1.62	-0.05	-0.01
3702	-1.49	0.01	0.04
3703	-0.51	-0.13	0.14
3704	-0.42	0.03	-0.07
3705	5.63	0.61	0.08
3706	-0.06	-0.23	-0.12
3707	5.79	0.61	0.08
3708	0.59	0.12	-0.0
3709	1.17	-0.2	-0.02
3710	0.02	-0.14	0.09
3711	0.49	-0.26	-0.18
3712	2.06	0.54	0.05
3713	-0.44	0.04	0.01
3714	4.51	-1.35	-0.18
3715	-2.09	0.07	0.01
3716	-2.05	0.01	0.01
3717	2.57	-0.8	0.34
3718	-1.41	-0.17	0.15
3719	5.05	0.35	0.02
3720	0.98	0.46	-0.29
3721	-1.45	0.47	-0.29
3722	-1.27	0.17	0.57
3723	1.1	1.14	0.35
3724	1.59	0.38	0.23
3725	-0.12	0.27	-0.61
3726	-2.35	0.01	-0.1
3727	-0.77	-0.03	0.26
3728	4.62	-0.38	-0.04
3729	-0.07	-0.03	0.01
3730	-0.7	0.1	0.11
3731	3.04	-0.09	0.05
3732	-0.1	-0.12	0.11
3733	3.47	0.76	-0.54
3734	1.74	-0.4	0.25
3735	0.25	-0.46	0.06
3736	1.0	-0.83	0.15
3737	-1.17	0.05	0.43
3738	3.64	-1.25	-0.19
3739	-2.23	0.06	-0.02
3740	-2.15	0.25	-0.25
3741	-1.67	-0.06	0.11
3742	-2.23	0.03	-0.03
3743	0.02	0.13	0.5
3744	-2.15	-0.15	0.14
3745	-2.02	0.05	-0.06
3746	-1.13	-0.04	-0.02
3747	-1.82	0.13	-0.13
3748	0.39	-0.22	-0.05
3749	-1.76	0.02	-0.02
3750	-1.61	0.06	-0.04
3751	-2.08	0.03	-0.02
3752	-2.27	-0.1	-0.06
3753	-2.14	0.05	-0.06
3754	-1.54	0.06	0.01
3755	-2.16	0.04	-0.04
3756	-1.56	0.19	0.03
3757	0.58	0.03	-0.34
3758	-1.69	0.12	-0.1
3759	-1.2	-0.08	-0.02
3760	-1.6	0.04	0.02
3761	3.37	-0.22	-0.0
3762	-2.0	0.08	-0.05
3763	2.61	0.25	-0.02
3764	-2.19	0.06	0.01
3765	-1.97	0.11	-0.05
3766	-2.29	-0.03	0.05
3767	-1.21	-0.52	-0.16
3768	-1.81	0.11	-0.02
3769	-2.31	0.04	-0.03
3770	-1.64	0.13	0.1
3771	1.98	-0.34	0.09
3772	-1.68	0.57	0.33
3773	-0.94	0.21	0.61
3774	-0.07	0.34	0.01
3775	-1.34	-0.0	0.01
3776	-1.64	0.05	0.05
3777	-1.41	0.14	0.09
3778	-2.34	0.07	0.01
3779	-0.92	0.24	0.06
3780	-0.12	0.12	0.12
3781	-2.19	0.03	-0.02
3782	-2.34	0.01	-0.04
3783	-1.91	0.12	0.04
3784	0.9	-0.04	0.04
3785	-2.43	0.09	-0.04
3786	1.31	-1.09	-0.37
3787	4.73	-0.81	0.42
3788	-0.07	0.55	-0.24
3789	-2.15	-0.07	-0.01
3790	0.06	0.28	-0.43
3791	0.32	0.17	0.28
3792	-0.97	-0.05	0.08
3793	3.68	0.5	0.15
3794	-0.35	-0.35	-0.22
3795	-1.87	0.27	-0.02
3796	-1.1	-0.31	0.32
3797	-1.59	0.03	-0.08
3798	-1.23	0.01	0.2
3799	-2.04	0.09	-0.02
3800	-1.38	0.25	0.16
3801	-2.17	0.16	0.04
3802	-1.58	0.08	0.01
3803	-1.29	-0.47	-0.09
3804	1.49	-0.9	1.27
3805	-1.94	0.06	-0.01
3806	0.41	0.48	-0.38
3807	-0.93	0.37	0.03
3808	-2.1	0.03	-0.02
3809	5.04	0.34	-0.02
3810	4.05	-0.45	0.09
3811	-2.0	0.02	0.06
3812	-0.85	-0.19	0.07
3813	-2.59	0.01	-0.0
3814	-2.01	-0.03	-0.0
3815	-2.02	-0.05	-0.05
3816	-2.07	-0.01	-0.04
3817	1.26	-0.14	-0.03
3818	-2.24	-0.02	-0.06
3819	-1.92	0.08	-0.09
3820	-1.71	-0.04	0.33
3821	-1.87	-0.02	-0.02
3822	-2.11	0.02	0.01
3823	-1.2	-0.32	0.11
3824	1.21	-0.1	-0.19
3825	-1.51	-0.1	0.11
3826	-1.69	-0.04	0.06
3827	-1.96	0.31	0.22
3828	-1.9	0.09	0.02
3829	1.08	0.12	0.0
3830	-0.65	-0.11	-0.13
3831	-1.54	-0.07	-0.05
3832	-0.66	-0.13	-0.06
3833	1.06	0.26	-0.07
3834	4.07	0.38	-0.25
3835	1.79	0.24	0.15
3836	1.06	-0.05	0.1
3837	2.28	1.99	-0.24
3838	0.97	0.14	-0.07
3839	-0.53	-0.22	0.04
3840	1.89	0.28	-0.05
3841	1.63	-0.55	0.01
3842	0.91	-0.31	0.01
3843	-1.99	-0.0	-0.09
3844	-2.26	0.03	0.0
3845	-1.88	-0.02	-0.01
3846	-2.02	0.0	0.0
3847	-1.77	-0.01	-0.0
3848	-1.81	-0.01	0.01
3849	-1.77	0.08	-0.05
3850	-1.78	0.0	-0.02
3851	-1.61	-0.02	-0.03
3852	0.54	-0.53	-0.07
3853	-2.04	0.03	-0.04
3854	-0.65	0.17	0.04
3855	-2.2	0.02	-0.06
3856	-1.92	0.01	-0.05
3857	-1.94	-0.06	0.11
3858	-2.15	0.03	-0.02
3859	-2.1	0.01	0.01
3860	5.3	-0.25	0.25
3861	-1.59	-0.04	-0.02
3862	-1.57	0.07	-0.03
3863	-0.19	-0.01	-0.18
3864	1.21	-0.68	-0.22
3865	4.71	-1.35	0.12
3866	0.1	1.04	-0.52
3867	-2.14	0.02	-0.04
3868	-1.86	0.17	-0.07
3869	-1.88	-0.0	0.04
3870	-1.92	0.0	-0.05
3871	-2.76	0.01	0.03
3872	-1.41	0.05	-0.04
3873	-0.99	0.06	0.32
3874	-1.62	-0.14	-0.07
3875	-0.91	-0.0	-0.04
3876	-1.57	0.06	0.02
3877	-2.15	0.03	-0.03
3878	-2.42	0.06	-0.02
3879	-2.23	0.04	0.04
3880	-1.96	0.11	-0.07
3881	-2.08	0.02	-0.06
3882	-1.79	0.01	-0.02
3883	-0.34	0.02	-0.09
3884	-2.14	-0.03	0.03
3885	-1.74	0.03	0.0
3886	-2.06	0.07	-0.01
3887	4.63	-0.19	-0.04
3888	-0.93	-0.06	-0.09
3889	-0.31	1.32	0.93
3890	-0.56	0.23	-0.1
3891	3.52	1.89	-0.53
3892	-2.47	0.03	0.0
3893	-2.22	-0.04	-0.08
3894	-2.16	0.07	-0.06
3895	-2.54	0.07	-0.05
3896	-2.36	0.08	-0.03
3897	-1.94	-0.03	0.0
3898	0.09	0.14	0.2
3899	-2.14	-0.01	0.0
3900	-1.65	0.24	0.58
3901	-1.56	0.05	-0.03
3902	-2.06	0.07	0.01
3903	0.52	0.92	-0.49
3904	0.14	-0.1	0.02
3905	-0.5	-0.13	-0.08
3906	0.85	0.06	0.06
3907	2.81	-0.66	0.82
3908	0.49	0.27	-0.23
3909	4.98	0.31	-0.33
3910	2.1	-0.31	0.32
3911	-1.52	0.41	-0.24
3912	4.5	0.89	-0.14
3913	3.72	0.08	0.06
3914	-1.94	0.15	-0.01
3915	4.69	1.21	0.04
3916	5.11	0.17	0.14
3917	0.3	-0.11	-0.01
3918	2.28	3.82	-1.73
3919	-0.55	0.37	-0.2
3920	0.65	-0.57	0.06
3921	-0.71	-0.41	0.07
3922	-1.16	-0.03	0.12
3923	-1.13	0.07	-0.07
3924	-1.59	0.01	-0.04
3925	1.77	0.02	0.16
3926	0.73	0.06	0.23
3927	-2.29	0.04	-0.02
3928	4.37	0.19	0.17
3929	1.09	-0.17	-0.05
3930	6.35	0.21	0.39
3931	-1.77	0.12	-0.05
3932	-1.19	0.23	0.24
3933	-0.94	-0.21	0.22
3934	-2.3	0.33	0.08
3935	-0.09	-0.69	-0.05
3936	0.08	0.07	0.01
3937	-1.5	0.04	-0.01
3938	4.47	0.48	0.07
3939	4.14	0.57	-0.42
3940	2.14	1.35	0.21
3941	0.41	-0.19	0.06
3942	0.17	0.24	0.29
3943	2.79	0.06	0.47
3944	-2.11	0.23	0.0
3945	-2.15	0.06	-0.06
3946	-1.62	0.02	-0.2
3947	2.88	-0.94	0.03
3948	-0.9	-0.07	-0.12
3949	-1.82	0.07	-0.01
3950	-0.03	-0.05	-0.09
3951	-0.99	-0.09	-0.0
3952	0.97	-0.58	-0.06
3953	-0.16	0.56	-0.14
3954	0.52	0.73	-0.24
3955	1.02	0.37	-0.04
3956	2.71	-0.17	0.11
3957	-1.75	-0.04	0.07
3958	-0.58	0.63	-0.02
