	PC1	PC2	PC3
4272	0.86	-0.27	0.08
4273	-0.79	0.06	-0.02
4274	1.12	-0.4	-0.05
4275	0.17	-0.08	-0.09
4276	-1.59	-0.01	0.03
4277	0.14	-0.8	-0.45
4278	-1.01	-0.03	-0.04
4279	-0.4	-0.0	-0.08
4280	-0.05	-0.07	-0.03
4281	-0.37	-0.21	-0.14
4282	1.59	0.33	-0.06
4283	-0.4	-0.0	0.07
4284	-0.17	-0.08	-0.05
4285	-0.39	0.1	-0.08
4286	-0.62	-0.07	-0.02
4287	-0.02	0.15	0.17
4288	-0.11	0.12	-0.06
4289	1.09	-0.07	-0.09
4290	1.36	0.09	-0.27
4291	1.11	-0.08	0.11
4292	0.23	-0.19	-0.11
4293	-0.8	-0.39	-0.04
4294	-0.33	0.04	0.08
4295	0.7	-0.11	-0.01
4296	-0.02	0.09	0.08
4297	0.85	-0.21	0.27
4298	0.05	-0.09	0.06
4299	-0.34	0.32	0.07
4300	-0.32	0.01	0.16
4301	-0.47	0.03	0.01
4302	0.58	0.36	0.13
4303	-0.98	-0.11	0.03
4304	0.64	-0.06	-0.03
4305	2.17	0.38	-0.1
4306	0.75	0.32	-0.08
4307	0.16	0.03	-0.04
4308	1.43	-0.32	0.23
4309	-0.64	-0.16	-0.09
4310	-0.35	-0.23	-0.01
4311	-1.51	-0.0	0.1
4312	0.77	-0.11	0.1
4313	0.41	0.05	-0.19
4314	-1.64	-0.03	0.02
4315	2.53	0.31	0.11
4316	2.71	0.1	0.17
4317	-0.47	-0.01	-0.01
4318	0.47	-0.1	0.08
4319	1.83	-0.13	0.06
4320	-0.12	-0.1	0.27
4321	0.43	0.1	0.02
4322	0.59	0.07	0.01
4323	2.21	0.15	0.27
4324	1.43	-0.22	0.02
4325	0.55	0.13	-0.01
4326	0.41	-0.15	0.15
4327	-1.68	0.0	0.03
4328	-0.47	0.02	-0.01
4329	0.94	-0.0	0.14
4330	1.24	0.2	0.09
4331	0.09	0.26	0.07
4332	-1.45	-0.02	0.03
4333	-0.47	0.95	-0.06
4334	0.71	-1.27	0.39
4335	-0.4	0.36	0.13
4336	-0.36	0.05	-0.09
4337	0.9	-0.13	-0.02
4338	0.26	-0.09	0.01
4339	-0.42	0.18	-0.1
4340	-0.31	0.25	-0.15
4341	0.24	-0.19	0.02
4342	-1.53	-0.09	0.04
4343	-1.35	0.03	0.01
4344	-1.93	-0.08	0.03
4345	-0.27	0.01	-0.04
4346	-1.65	0.07	0.02
4347	-0.44	0.47	0.26
4348	-0.07	-0.06	0.05
4349	0.29	0.05	0.11
4350	0.29	-0.16	-0.11
4351	-0.19	-0.12	0.0
4352	0.25	-0.04	-0.03
4353	2.13	0.01	0.04
4354	0.24	-0.07	0.11
4355	1.23	-0.15	0.04
4356	1.02	0.06	-0.09
4357	-0.41	0.23	0.17
4358	1.59	-0.09	0.2
4359	-0.98	-0.09	-0.03
4360	0.13	-0.1	0.1
4361	0.74	-0.14	0.13
4362	-1.67	-0.03	0.01
4363	-1.05	-0.2	0.21
4364	0.63	0.03	-0.03
4365	0.31	0.0	0.09
4366	-1.37	-0.08	0.01
4367	-0.25	1.38	0.06
4368	-0.4	0.45	-0.1
4369	-0.7	0.11	-0.13
4370	-0.23	-0.03	-0.18
4371	-0.67	-0.04	0.07
4372	-0.71	-0.17	-0.0
4373	-0.01	0.17	-0.22
4374	-1.48	-0.08	-0.02
4375	0.85	0.1	0.03
4376	1.82	0.08	0.25
4377	-0.61	-0.5	0.24
4378	-1.39	-0.15	-0.24
4379	0.46	-0.04	0.07
4380	-0.44	1.01	0.33
4381	-0.66	0.38	-0.05
4382	-0.25	0.21	-0.11
4383	-0.8	0.17	-0.05
4384	1.53	0.09	-0.02
4385	-0.24	-0.18	-0.01
4386	2.86	-0.04	-0.2
4387	-0.77	0.11	-0.16
4388	1.85	0.24	0.04
4389	-1.4	-0.01	-0.01
4390	-2.43	-0.02	-0.07
4391	-1.62	0.12	0.05
4392	0.52	-0.14	0.11
4393	0.03	-0.02	-0.07
4394	1.33	0.03	-0.03
4395	-1.52	-0.03	-0.04
4396	-1.55	-0.04	0.01
4397	-0.99	1.1	0.23
4398	1.15	-0.11	0.23
4399	0.72	0.07	0.09
4400	0.12	0.9	-0.1
4401	0.88	1.22	-0.15
4402	-0.26	0.05	0.1
4403	-1.11	-0.1	0.14
4404	1.28	0.03	-0.02
4405	-0.17	-0.04	-0.06
4406	0.69	-0.01	0.02
4407	-0.93	-0.02	0.04
4408	1.43	0.2	-0.09
4409	-0.68	-0.11	-0.01
4410	2.08	-0.27	0.14
4411	0.56	0.09	-0.03
4412	0.09	0.05	0.03
4413	-0.58	-0.03	0.14
4414	-0.74	0.09	-0.14
4415	0.52	-0.11	0.1
4416	-1.23	0.05	-0.12
4417	-0.49	0.05	-0.04
4418	0.11	0.27	-0.34
4419	-1.17	0.0	-0.0
4420	-0.56	0.25	-0.19
4421	1.55	0.08	0.16
4422	0.94	0.03	0.17
4423	1.03	0.08	0.06
4424	1.52	-0.02	0.04
4425	0.6	0.04	0.03
4426	0.5	-0.07	-0.17
4427	-0.34	-0.12	0.04
4428	-0.75	-0.04	-0.01
4429	-1.75	-0.04	0.03
4430	0.15	-0.19	-0.03
4431	-1.66	0.01	0.04
4432	1.04	0.03	0.04
4433	0.37	0.44	-0.23
4434	-0.36	0.06	0.06
4435	0.3	-0.91	-0.47
4436	-1.21	0.02	-0.01
4437	0.32	0.35	-0.01
4438	1.13	-0.2	0.01
4439	-1.06	0.0	0.07
4440	1.31	-0.07	0.07
4441	0.94	-0.28	0.12
4442	0.22	0.24	0.15
4443	0.74	-0.11	-0.04
4444	0.25	-0.07	0.12
4445	1.15	-0.1	-0.09
4446	-1.36	0.06	-0.02
4447	-0.81	-0.03	-0.19
4448	-0.29	-0.19	-0.02
4449	1.05	-0.13	0.17
4450	-0.37	-0.06	0.09
4451	-0.87	-0.07	0.04
4452	-0.29	-0.1	-0.02
4453	0.92	-0.07	0.13
4454	0.54	-0.0	0.07
4455	0.44	-0.17	0.05
4456	1.01	-0.01	0.05
4457	-1.0	0.04	-0.05
4458	-0.84	-0.12	-0.08
4459	1.6	-0.02	-0.13
4460	-1.5	0.46	0.08
4461	-0.89	0.36	0.19
4462	-1.59	0.01	0.04
4463	0.18	0.36	-0.15
4464	-0.44	-0.02	-0.07
4465	1.47	0.04	-0.05
4466	-1.09	-0.14	-0.07
4467	1.65	0.34	-0.0
4468	1.23	-0.06	-0.07
4469	1.07	-0.01	-0.07
4470	0.09	-0.07	-0.08
4471	0.73	0.23	0.22
4472	1.8	-0.09	-0.06
4473	-0.06	-0.03	-0.08
4474	1.18	-0.02	0.03
4475	0.08	-0.16	0.01
4476	1.73	-0.25	0.15
4477	-1.35	-0.05	0.02
4478	1.81	0.03	-0.03
4479	0.13	-0.01	0.17
4480	0.9	0.65	0.2
4481	-0.17	-0.09	0.04
4482	-1.44	-0.0	0.02
4483	-0.01	0.06	0.09
4484	0.42	-0.3	0.15
4485	0.45	-0.31	0.16
4486	0.53	0.01	0.11
4487	1.63	0.05	0.19
4488	1.21	-0.37	0.03
4489	1.24	-0.19	0.11
4490	-0.48	0.16	0.03
4491	1.66	0.01	-0.06
4492	0.7	-0.44	0.01
4493	0.27	-0.21	0.18
4494	0.23	0.28	0.05
4495	-0.01	-0.02	0.06
4496	0.71	0.13	0.19
4497	0.09	-0.12	-0.12
4498	-0.87	-0.0	-0.12
4499	4.02	0.41	0.57
4500	0.53	-0.23	0.02
4501	-0.82	-0.1	0.06
4502	2.1	-0.02	-0.19
4503	1.25	0.22	-0.01
4504	-0.48	-0.16	-0.1
4505	-1.31	0.07	-0.05
4506	4.48	-0.43	-0.16
4507	-0.04	0.25	-0.0
4508	-1.39	0.02	0.01
4509	3.6	-0.53	-0.1
4510	-0.41	0.03	-0.05
4511	0.56	-0.08	0.09
4512	0.47	0.12	-0.02
4513	0.06	-0.0	0.04
4514	0.58	-0.07	0.11
4515	1.54	-0.16	-0.11
4516	-1.43	0.08	0.0
4517	1.31	-0.06	0.16
4518	-1.49	-0.04	0.03
4519	0.09	0.26	-0.42
4520	0.78	0.13	0.06
4521	-0.26	0.15	-0.0
4522	1.45	0.17	-0.12
4523	-0.25	-0.1	0.0
4524	-1.89	-0.07	-0.06
4525	1.63	0.55	0.31
4526	-0.49	0.05	0.01
4527	1.14	-0.21	-0.06
4528	-1.53	-0.05	0.03
4529	1.07	0.03	-0.14
4530	-1.52	-0.03	0.01
4531	-0.15	0.03	0.04
4532	1.26	0.04	-0.1
4533	-1.0	0.1	-0.19
4534	2.13	-0.18	0.0
4535	2.52	-0.21	-0.12
4536	-1.77	-0.07	0.03
4537	0.38	-0.03	-0.01
4538	1.88	0.26	-0.17
4539	-1.52	-0.08	0.04
4540	-0.61	0.05	-0.18
4541	1.35	-0.03	0.07
4542	1.36	-0.21	0.09
4543	-1.24	-0.1	0.08
4544	-1.08	-0.05	0.06
4545	-0.6	0.09	-0.02
4546	1.34	0.02	0.12
4547	-0.31	0.16	0.25
4548	0.58	-0.29	0.08
4549	-0.8	-0.07	-0.0
4550	-0.84	-0.09	0.13
4551	-0.64	-0.08	0.06
4552	-0.32	-0.24	0.01
4553	0.59	0.17	0.06
4554	-0.55	-0.04	-0.01
4555	-1.06	0.05	0.01
4556	-1.18	0.25	0.1
4557	-0.64	-0.16	0.13
4558	-1.49	0.0	-0.0
4559	1.06	-0.09	0.12
4560	0.8	0.1	-0.09
4561	-0.21	0.06	0.07
4562	1.77	-0.13	0.01
4563	-0.67	0.03	0.11
4564	-1.63	-0.07	0.0
4565	-0.87	0.16	-0.05
4566	2.21	0.14	-0.01
4567	-0.27	0.05	0.15
4568	2.22	-0.06	0.07
4569	-0.12	0.07	0.25
4570	3.18	-0.34	0.04
4571	1.3	-0.01	-0.1
4572	1.86	0.1	0.08
4573	6.07	0.34	-0.05
4574	1.59	0.34	-0.03
4575	0.03	1.42	0.26
4576	2.02	0.43	0.13
4577	4.54	-0.12	0.19
4578	-1.45	0.02	0.01
4579	1.08	0.2	0.13
4580	0.17	0.01	0.19
4581	-1.68	-0.03	0.04
4582	1.48	-1.3	0.51
4583	-1.3	-0.17	-0.1
4584	-1.38	-0.03	0.04
4585	-0.15	0.1	-0.06
4586	-0.23	-0.14	-0.09
4587	-1.71	-0.07	-0.02
4588	2.04	-0.35	0.21
4589	1.92	0.17	0.07
4590	2.03	0.28	-0.2
4591	-1.51	0.15	-0.01
4592	-0.81	-0.05	-0.05
4593	1.28	-0.17	0.03
4594	2.41	-0.44	-0.76
4595	-1.62	0.03	0.05
4596	-1.62	-0.05	0.02
4597	1.05	0.1	0.02
4598	0.7	-0.06	-0.03
4599	1.0	0.78	-0.11
4600	-0.63	0.23	-0.07
4601	-1.78	-0.03	-0.0
4602	-1.63	-0.02	0.02
4603	-0.28	-0.0	0.1
4604	0.13	-0.0	0.06
4605	2.31	0.65	0.26
4606	-0.25	-0.08	0.08
4607	-0.31	0.09	0.02
4608	0.08	-0.57	-0.01
4609	2.54	-0.22	0.21
4610	-0.38	-0.25	-0.11
4611	-1.8	-0.03	0.01
4612	1.21	-0.33	-0.06
4613	1.54	0.23	0.06
4614	1.08	-0.11	0.14
4615	1.92	-0.26	0.02
4616	0.58	0.0	-0.12
4617	-0.26	0.07	-0.21
4618	0.4	0.24	-0.35
4619	1.8	0.76	-0.19
4620	0.57	-0.04	0.01
4621	1.35	0.04	0.11
4622	0.57	0.09	-0.04
4623	0.59	-0.08	0.04
4624	1.22	0.07	-0.15
4625	1.55	-0.19	0.06
4626	-1.4	-0.11	0.24
4627	2.88	-0.13	0.01
4628	-0.81	-0.34	-0.05
4629	3.32	0.12	-0.01
4630	-0.41	0.02	-0.04
4631	-1.52	-0.01	-0.01
4632	0.32	-0.55	-0.03
4633	-1.04	-0.05	-0.04
4634	-1.55	0.01	-0.02
4635	-1.08	0.22	-0.06
4636	-1.63	-0.04	-0.0
4637	-0.63	-0.04	0.13
4638	-0.55	0.2	-0.11
4639	-0.36	0.33	-0.09
4640	0.72	0.19	0.06
4641	-0.18	0.18	-0.21
4642	-0.37	0.0	-0.02
4643	1.06	-0.28	-0.6
4644	-1.12	-0.02	0.0
4645	-1.35	-0.02	-0.14
4646	2.0	0.14	0.01
4647	-0.07	-0.3	-0.1
4648	-1.67	-0.02	-0.01
4649	-0.43	0.16	-0.06
4650	0.35	-0.29	0.07
4651	0.58	-0.02	-0.02
4652	0.79	-0.41	0.23
4653	-0.17	-0.22	-0.02
4654	0.56	0.17	-0.05
4655	-1.57	-0.08	0.01
4656	-1.0	-0.29	-0.16
4657	-0.74	-0.25	-0.49
4658	0.07	0.05	-0.08
4659	0.73	0.98	-0.32
4660	1.14	-0.41	-0.14
4661	-1.4	-0.07	-0.02
4662	-0.62	0.05	-0.12
4663	-1.32	-0.05	0.11
4664	-1.6	-0.02	0.06
4665	2.27	-0.2	0.18
4666	0.06	-0.48	0.18
4667	2.7	0.72	0.42
4668	4.36	0.64	0.42
4669	1.46	0.09	0.0
4670	0.97	-1.21	0.05
4671	0.29	1.25	0.16
4672	0.11	-0.05	-0.13
4673	-0.21	-0.05	-0.02
4674	0.3	0.1	0.24
4675	-0.05	-0.25	0.02
4676	-1.58	-0.03	-0.01
4677	-1.5	-0.02	-0.03
4678	-0.33	-0.3	0.1
4679	-1.23	0.14	0.01
4680	-1.18	0.38	-0.06
4681	-1.72	-0.04	-0.03
4682	-1.45	0.0	0.01
4683	1.65	-0.01	0.19
4684	-0.19	0.17	-0.25
4685	0.33	-0.45	0.19
4686	0.63	0.05	0.09
4687	1.78	-0.26	0.22
4688	0.39	-0.05	0.14
4689	-1.42	-0.04	-0.01
4690	-0.72	-0.11	0.03
4691	-0.56	0.29	-0.04
4692	-1.62	0.19	-0.01
4693	-1.9	-0.06	0.01
4694	-1.21	0.2	0.05
4695	-0.72	-0.05	-0.03
4696	-0.39	-0.56	-0.29
4697	-1.36	-0.08	-0.1
4698	-0.25	-0.04	-0.1
4699	-1.71	0.02	0.02
4700	0.84	0.03	-0.12
4701	0.62	0.12	-0.11
4702	1.29	-0.06	-0.16
4703	-1.81	-0.04	0.01
4704	1.09	0.28	-0.19
4705	-0.42	-0.12	-0.26
4706	-0.38	-0.65	0.22
4707	0.95	-0.14	-0.04
4708	0.21	0.07	0.02
4709	-1.61	-0.02	0.01
4710	-0.54	0.02	-0.01
4711	-1.44	0.07	0.01
4712	-0.49	-0.08	-0.04
4713	1.18	-0.06	-0.19
4714	0.36	-0.13	0.04
4715	0.6	0.16	0.1
4716	0.55	0.25	0.12
4717	-1.86	-0.04	0.03
4718	-0.75	0.24	-0.01
4719	-1.31	0.16	0.05
4720	0.02	-0.09	0.09
4721	-0.62	0.14	-0.09
4722	-0.93	-0.0	-0.05
4723	0.7	-0.2	0.04
4724	-0.61	-0.12	-0.05
4725	-1.38	0.01	-0.1
4726	0.22	-0.11	-0.09
4727	1.9	-0.19	-0.05
4728	2.03	0.02	0.03
4729	0.63	-0.15	-0.03
4730	-0.06	-0.01	-0.04
4731	-0.59	0.14	-0.21
4732	-0.9	0.0	0.1
4733	1.43	-0.28	-0.16
4734	-0.65	0.07	0.02
4735	-0.48	-0.05	0.09
4736	1.07	0.0	0.14
4737	-1.61	-0.03	0.02
4738	0.33	-0.12	0.16
4739	0.06	-0.23	-0.0
4740	0.45	0.04	-0.04
4741	-0.43	-0.11	0.11
4742	2.45	0.38	0.27
4743	1.15	-0.03	0.07
4744	-1.37	0.01	0.0
4745	-0.67	-0.12	-0.12
4746	-1.18	-0.04	-0.04
4747	-0.32	0.01	0.02
4748	1.31	-0.82	-0.07
4749	-1.82	-0.04	0.0
4750	-0.39	0.17	0.02
4751	-1.59	-0.04	0.01
4752	-1.8	-0.02	0.0
4753	1.2	-0.15	-0.11
4754	1.79	-0.03	-0.11
4755	0.33	-0.21	0.16
4756	0.91	0.07	-0.03
4757	0.68	0.27	0.02
4758	0.57	-0.16	0.06
4759	-1.82	-0.03	0.01
4760	-0.09	-0.06	0.06
4761	-0.49	0.11	0.01
4762	-1.31	-0.36	0.05
4763	0.27	-0.12	0.12
4764	-1.16	-0.09	0.01
4765	-0.3	0.03	-0.42
4766	0.51	-0.21	-0.1
4767	-0.93	0.05	0.04
4768	-1.8	-0.05	0.01
4769	-1.06	-0.02	0.02
4770	0.29	-0.1	0.22
4771	2.26	0.33	-0.15
4772	-1.0	0.07	-0.04
4773	-1.55	-0.04	-0.0
4774	0.43	-0.04	-0.11
4775	0.06	-0.0	-0.01
4776	0.48	-0.02	0.04
4777	-1.44	-0.06	-0.03
4778	2.45	0.55	0.07
4779	1.38	-0.21	0.09
4780	-0.19	-0.1	-0.12
4781	0.33	0.01	0.07
4782	0.14	-0.22	0.04
4783	-0.36	-0.08	-0.03
4784	2.85	0.65	0.07
4785	-1.27	-0.01	-0.05
4786	2.91	0.1	0.1
4787	0.16	-0.22	0.14
4788	-0.39	0.2	0.52
4789	1.97	-0.0	0.08
4790	0.57	-0.13	-0.09
4791	-0.88	0.04	-0.0
4792	0.63	0.07	-0.08
4793	3.24	0.01	-0.49
4794	1.41	0.13	-0.04
4795	-0.09	-0.3	-0.08
4796	-0.8	0.08	0.1
4797	-0.05	-0.24	-0.06
4798	0.07	0.06	0.04
4799	-0.07	0.01	0.07
4800	-0.32	-0.33	0.04
4801	1.14	-0.03	0.02
4802	-1.43	-0.02	0.0
4803	0.12	0.01	0.01
4804	0.05	-0.16	0.11
4805	-0.51	-0.09	0.12
4806	-1.72	-0.02	-0.0
4807	-1.46	-0.0	0.05
4808	1.76	0.47	0.27
4809	-0.83	0.2	-0.1
4810	0.45	-0.24	-0.12
4811	0.51	0.36	-0.44
4812	-1.77	-0.01	-0.02
4813	-1.64	0.06	0.05
4814	-1.45	-0.02	0.06
4815	-0.15	-0.65	0.16
4816	-0.06	1.06	-0.0
4817	3.41	0.27	0.16
4818	-1.66	-0.07	0.09
4819	0.89	-0.01	-0.01
4820	-1.87	-0.05	0.0
4821	0.57	0.04	-0.04
4822	0.7	-0.22	0.23
4823	-0.06	-0.04	-0.06
4824	4.54	0.3	0.16
4825	0.49	-0.19	-0.01
4826	-0.74	-0.02	0.09
4827	0.01	0.0	-0.08
4828	0.39	0.07	0.07
4829	-0.13	-0.07	0.08
4830	1.45	-0.06	-0.11
4831	0.48	0.3	0.09
4832	0.37	-0.02	-0.06
4833	0.11	-0.08	-0.15
4834	-1.81	-0.04	-0.03
4835	-1.51	-0.02	-0.0
4836	-0.84	-0.18	0.03
4837	-1.88	-0.05	0.02
4838	-1.06	-0.08	-0.01
4839	-1.03	0.0	0.03
4840	-0.11	-0.05	0.05
4841	2.01	-0.32	-0.01
4842	0.7	-0.11	0.06
4843	-0.24	-0.11	0.03
4844	0.15	-0.01	0.02
4845	1.24	0.29	0.07
4846	1.13	-0.1	-0.22
4847	-0.6	-0.08	-0.04
4848	1.57	-0.37	-0.14
4849	1.02	-0.3	-0.05
4850	-0.68	-0.11	0.03
4851	-0.79	-0.05	0.04
4852	-1.59	0.11	-0.06
4853	-0.58	-0.03	0.01
4854	0.8	-0.08	0.04
4855	0.97	0.0	-0.08
4856	0.08	-0.09	0.1
4857	-0.42	-0.07	0.1
4858	-0.18	-0.08	0.03
4859	-0.81	0.05	0.0
4860	-0.13	-0.03	0.12
4861	0.81	-0.04	-0.13
4862	-0.57	-0.04	-0.09
4863	0.32	-0.13	0.0
4864	0.15	0.1	0.06
4865	0.86	0.14	0.03
4866	0.1	0.04	0.06
4867	-0.76	-0.19	0.11
4868	-0.87	-0.1	0.02
4869	-0.77	-0.11	0.02
4870	0.34	0.08	0.25
4871	-0.66	0.01	-0.0
4872	-1.26	0.31	0.04
4873	-0.96	-0.08	-0.01
4874	1.38	0.32	0.01
4875	1.81	-0.08	-0.05
4876	0.24	-0.12	0.05
4877	-0.55	-0.13	0.13
4878	-0.73	-0.11	-0.05
4879	2.95	-0.0	0.06
4880	0.46	0.06	0.06
4881	0.09	0.46	-0.11
4882	2.6	0.04	0.08
4883	0.38	-0.22	-0.12
4884	1.32	0.08	0.11
4885	1.3	-0.14	0.01
4886	-1.09	-0.17	-0.02
4887	-0.27	0.08	-0.08
4888	-0.83	0.11	-0.02
4889	1.31	0.28	0.07
4890	-0.1	-0.12	-0.07
4891	2.11	0.56	-0.32
4892	-0.32	0.04	-0.2
4893	1.59	0.13	0.22
4894	1.38	-0.29	0.24
4895	-0.89	-0.13	-0.01
4896	0.06	-0.02	-0.08
4897	-1.34	0.03	0.07
4898	0.7	0.18	0.06
4899	-0.33	0.01	0.19
4900	-0.2	0.04	0.01
4901	0.06	0.02	0.15
4902	0.86	-0.07	-0.05
4903	-1.77	-0.04	-0.01
4904	0.59	-0.29	-0.07
4905	-1.71	-0.03	0.01
4906	0.51	-0.22	0.02
4907	0.79	-0.09	0.01
4908	0.13	0.27	0.13
4909	0.34	-0.11	0.09
4910	-1.01	-0.1	0.03
4911	0.83	0.09	-0.16
4912	-0.27	0.12	-0.04
4913	-1.47	0.01	-0.03
4914	0.34	-0.31	0.15
4915	2.11	0.02	0.1
4916	0.5	-0.36	0.06
4917	1.25	0.18	0.01
4918	0.04	-0.08	-0.12
4919	-0.0	0.1	0.23
4920	-1.12	0.02	0.01
4921	0.77	-0.04	0.0
4922	-0.01	-0.07	-0.06
4923	-1.3	0.1	-0.06
4924	0.8	0.11	0.07
4925	-0.16	0.25	-0.14
4926	-0.91	0.09	-0.0
4927	2.4	-0.04	-0.08
4928	-0.61	0.01	0.0
4929	0.1	-0.15	0.14
4930	0.62	-0.35	-0.03
4931	0.32	0.12	-0.1
4932	0.42	-0.25	0.14
4933	-1.15	0.33	0.12
4934	-0.01	0.09	-0.12
4935	-1.45	-0.07	-0.01
4936	-1.81	0.02	0.0
4937	-1.04	-0.1	0.04
4938	0.07	-0.11	-0.01
4939	-0.87	0.05	-0.19
4940	0.89	-0.25	0.14
4941	-0.18	-0.65	-0.13
4942	0.75	-0.11	0.06
4943	-0.39	-0.03	-0.04
4944	2.57	0.18	-0.06
4945	0.65	-0.12	-0.06
4946	1.69	0.61	0.03
4947	0.38	0.21	-0.06
4948	0.01	2.1	0.29
4949	-0.3	0.03	0.12
4950	-0.98	0.01	-0.07
4951	0.79	-0.09	-0.08
4952	1.2	-0.41	0.15
4953	1.23	-0.06	-0.16
4954	1.08	0.23	-0.02
4955	-1.07	-0.05	-0.01
4956	-0.74	0.18	0.1
4957	0.62	0.13	-0.1
4958	0.01	-0.07	-0.09
4959	0.33	-0.1	0.0
4960	0.31	0.03	0.07
4961	0.09	-0.06	-0.09
4962	-1.75	-0.0	-0.02
4963	-0.28	0.03	0.12
4964	1.35	-0.24	0.1
4965	0.89	0.16	-0.09
4966	-1.07	0.05	-0.11
4967	2.44	-0.04	0.09
4968	-0.07	0.37	0.06
4969	-0.8	-0.54	0.14
4970	1.07	-0.08	0.05
4971	-1.72	-0.07	0.04
4972	2.89	-0.69	-0.07
4973	0.68	-0.05	-0.18
4974	0.25	-0.22	-0.05
4975	0.25	-0.01	-0.03
4976	0.83	0.35	-0.22
4977	0.27	0.19	-0.13
4978	0.83	-0.11	0.09
4979	-0.19	0.21	-0.17
4980	-1.16	-0.07	0.01
4981	-1.07	-0.02	-0.03
4982	1.5	0.41	-0.02
4983	-0.6	-0.1	0.12
4984	-1.37	-0.01	-0.11
4985	-0.56	0.26	-0.01
4986	0.81	-0.01	-0.07
4987	0.33	0.3	-0.02
4988	0.91	-0.28	0.07
4989	1.84	-0.36	0.1
4990	-1.24	-0.06	0.01
4991	0.92	-0.09	-0.07
4992	2.21	0.33	0.03
4993	-1.26	0.09	-0.1
4994	-1.15	-0.06	-0.01
4995	-0.58	0.05	-0.03
4996	-0.11	-0.02	-0.66
4997	-1.22	-0.01	-0.05
4998	-0.0	-0.19	-0.0
4999	0.6	0.22	0.01
5000	0.57	0.37	0.04
5001	-0.92	0.01	-0.22
5002	2.05	0.25	0.07
5003	0.08	-0.17	0.1
5004	0.65	0.11	0.15
5005	-1.45	0.12	0.05
5006	1.55	0.44	0.09
5007	-0.25	-0.09	-0.1
5008	-1.53	-0.05	0.01
5009	2.04	0.13	-0.07
5010	-0.01	0.18	-0.44
5011	-1.43	-0.03	-0.06
5012	-1.74	0.01	0.0
5013	-1.48	-0.02	0.0
5014	1.25	-0.85	0.0
5015	-0.4	0.1	-0.04
5016	-0.2	-0.15	-0.1
5017	0.97	-0.22	-0.41
5018	0.83	-0.37	-0.08
5019	-1.15	-0.02	0.0
5020	0.2	0.61	0.23
5021	-0.19	-0.21	0.06
5022	1.99	-0.01	-0.22
5023	-1.1	-0.06	0.04
5024	-1.71	-0.04	0.02
5025	0.92	-0.2	-0.1
5026	-0.68	-0.02	-0.04
5027	-0.64	-0.15	-0.02
5028	-1.8	-0.03	-0.02
5029	0.84	-0.05	-0.03
5030	0.46	-0.12	0.02
5031	0.99	-0.14	-0.01
5032	1.52	-0.27	-0.16
5033	1.06	-0.63	0.01
5034	-1.16	-0.06	0.03
5035	-0.24	-0.17	0.11
5036	1.58	0.37	-0.39
5037	1.98	0.06	0.14
5038	0.43	-0.43	-0.22
5039	-0.31	-0.04	0.02
5040	0.73	-0.04	0.03
5041	1.11	-0.13	0.16
5042	0.94	0.12	-0.03
5043	0.32	0.06	0.1
5044	1.7	-0.0	-0.08
5045	1.81	-0.61	0.08
5046	-0.58	-0.04	0.01
5047	1.48	-0.45	-0.08
5048	-0.75	0.07	-0.14
5049	-0.28	-0.06	-0.11
5050	-0.2	-0.03	0.04
5051	-0.6	-0.24	0.01
5052	-0.84	-0.14	0.08
5053	0.45	0.25	0.05
5054	-0.63	-0.08	-0.07
5055	0.01	-0.14	-0.06
5056	-0.96	0.0	0.14
5057	0.84	0.16	-0.01
5058	2.06	0.15	-0.13
5059	0.38	-0.05	-0.07
5060	-1.13	-0.06	-0.03
5061	-0.22	-0.13	-0.06
5062	1.89	0.05	0.12
5063	1.69	-0.3	0.06
5064	1.17	-0.04	0.15
5065	0.42	0.11	-0.02
5066	0.03	-0.03	0.03
5067	0.8	0.05	-0.06
5068	-0.72	-0.15	0.03
5069	-1.77	-0.01	-0.02
5070	0.36	-0.05	0.0
5071	-0.53	0.08	0.05
5072	1.27	0.01	0.15
5073	0.78	-0.1	-0.01
5074	-1.5	-0.06	-0.02
5075	1.01	0.07	-0.0
5076	0.8	0.36	0.04
5077	2.13	-0.04	0.04
5078	-0.77	-0.07	-0.06
5079	-0.61	0.05	0.13
5080	1.31	0.05	0.01
5081	0.18	-0.03	0.01
5082	0.91	0.09	-0.16
5083	0.61	-0.02	0.1
5084	-1.08	0.0	-0.07
5085	-1.73	-0.02	0.04
5086	0.26	-0.61	0.04
5087	0.73	-0.25	0.02
5088	-1.0	-0.05	-0.07
5089	2.56	0.02	-0.08
5090	2.82	0.16	0.02
5091	-0.75	-0.28	0.09
5092	1.49	0.03	0.09
5093	1.94	-0.08	0.13
5094	-0.19	0.03	0.03
5095	0.37	0.19	0.14
5096	1.03	0.18	0.12
5097	1.51	-0.05	0.32
5098	-0.09	-0.14	0.06
5099	0.1	-0.18	0.05
5100	3.55	-0.5	0.14
5101	1.72	0.05	-0.16
5102	-1.28	-0.01	-0.02
5103	0.77	-0.08	0.06
5104	2.49	0.25	0.1
5105	0.39	-0.11	-0.16
5106	-0.67	0.04	-0.11
5107	0.56	-0.15	0.12
5108	1.03	0.05	0.07
5109	0.52	0.11	0.12
5110	-0.79	-0.07	-0.01
5111	1.52	-0.08	0.01
5112	0.41	-0.43	0.12
5113	-0.11	0.0	0.04
5114	-1.27	0.13	-0.08
5115	0.77	0.09	-0.02
5116	-0.12	0.04	-0.07
5117	0.74	-0.0	-0.08
5118	1.06	-0.3	0.19
