	PC1	PC2	PC3
4287	-2.37	-0.05	-0.6
4288	-8.21	0.14	-0.18
4289	14.08	0.04	0.71
4290	1.32	-1.07	0.29
4291	4.65	0.74	0.08
4292	6.33	-0.66	-0.87
4293	-1.94	-0.65	1.33
4294	-1.19	-0.86	-1.66
4295	6.61	0.89	-0.01
4296	-1.28	0.36	-0.93
4297	2.17	0.58	-0.0
4298	1.26	0.11	-0.19
4299	-7.61	-0.26	-0.59
4300	2.16	-0.22	-1.14
4301	-2.4	-0.59	-1.1
4302	-1.06	0.53	-0.04
4303	0.04	0.04	0.75
4304	0.97	0.04	-0.01
4305	1.44	-0.2	0.43
4306	9.76	1.73	-1.24
4307	6.94	0.15	1.2
4308	3.84	0.0	-0.1
4309	2.01	0.0	-1.65
4310	0.92	0.1	-0.45
4311	12.23	0.91	-0.25
4312	2.83	0.13	-0.92
4313	6.5	-0.31	-0.82
4314	-4.79	0.29	0.89
4315	3.63	0.42	-0.28
4316	12.04	-1.29	-3.21
4317	-3.36	0.03	0.12
4318	1.49	0.8	-1.27
4319	6.15	0.48	-2.17
4320	-6.84	0.15	-0.35
4321	-2.13	0.36	-0.68
4322	-3.72	-0.08	-1.85
4323	6.43	0.5	-3.12
4324	16.79	1.72	-0.86
4325	1.53	0.25	-1.38
4326	4.06	-0.1	0.62
4327	-7.03	-0.08	0.35
4328	-2.52	-0.1	0.58
4329	9.61	0.2	-0.09
4330	0.57	0.29	-1.37
4331	-4.52	-0.05	-0.65
4332	-6.1	0.1	0.8
4333	-4.22	0.29	0.16
4334	-3.26	-2.17	-1.48
4335	5.31	1.72	0.11
4336	0.19	0.45	-0.6
4337	7.98	-1.48	0.03
4338	7.02	0.72	1.11
4339	0.11	-1.84	-0.11
4340	-2.33	-0.58	-1.02
4341	-1.34	0.05	0.25
4342	-8.7	0.01	0.18
4343	-6.58	-0.01	0.36
4344	-0.56	-0.21	0.52
4345	7.19	-0.29	0.52
4346	-12.65	-0.52	-1.09
4347	2.33	0.48	0.95
4348	9.94	-0.31	-0.64
4349	-0.72	0.11	0.26
4350	-0.73	-0.07	-0.03
4351	10.05	0.13	0.42
4352	9.91	0.45	-0.24
4353	6.19	-0.0	-0.98
4354	11.12	1.25	1.09
4355	4.25	0.96	-2.46
4356	12.04	0.57	-1.01
4357	-3.72	1.07	-0.31
4358	10.18	0.64	-0.65
4359	3.86	0.09	0.3
4360	1.77	-0.12	-0.32
4361	7.42	0.43	-0.42
4362	-6.15	-0.05	0.5
4363	-3.03	-0.99	0.7
4364	2.85	-0.16	-0.41
4365	-0.15	0.59	-0.58
4366	-4.87	-1.64	-0.72
4367	0.2	0.09	-0.79
4368	-3.76	-0.9	-0.76
4369	-1.19	0.35	0.62
4370	5.36	0.07	-0.43
4371	3.7	0.05	1.08
4372	1.53	-0.29	0.53
4373	2.6	-0.45	0.04
4374	-0.33	-1.25	-1.0
4375	-0.9	0.58	0.13
4376	7.73	2.01	-0.61
4377	-7.44	-0.09	0.65
4378	-2.62	0.45	0.29
4379	3.62	-1.17	-0.99
4380	-0.27	-0.14	1.13
4381	-3.9	-0.16	-0.95
4382	-0.24	0.08	0.91
4383	-1.58	2.26	-0.87
4384	-0.56	0.14	0.14
4385	0.38	-0.13	0.26
4386	3.71	0.14	-0.65
4387	-0.77	-0.21	1.43
4388	8.22	2.1	-0.24
4389	-3.36	-0.14	0.42
4390	-6.76	-0.16	0.48
4391	-4.48	-0.08	-0.47
4392	2.92	-0.09	-1.0
4393	-1.85	0.09	0.62
4394	-0.91	-0.36	-0.59
4395	-7.96	-0.69	-0.9
4396	-1.25	0.06	0.51
4397	-6.46	-0.91	0.59
4398	-2.78	0.36	-0.52
4399	-0.15	-0.24	-1.16
4400	2.57	0.46	-0.99
4401	4.97	1.1	1.2
4402	5.83	1.48	-0.07
4403	-6.54	-0.61	-0.17
4404	8.44	0.35	-1.7
4405	4.34	2.08	-0.42
4406	-3.36	0.99	-0.44
4407	2.62	-2.04	-0.96
4408	3.06	-0.09	0.31
4409	-4.86	-0.23	0.48
4410	21.44	-0.32	1.02
4411	4.45	1.61	-1.37
4412	2.78	-0.9	-0.6
4413	-2.37	-0.81	-0.26
4414	-3.11	-0.54	0.04
4415	0.07	0.21	-1.04
4416	-5.57	0.09	1.4
4417	-4.99	-0.03	0.37
4418	0.74	-0.51	1.33
4419	-7.46	0.17	0.26
4420	-5.69	-1.09	-1.35
4421	0.75	-0.99	-0.08
4422	7.05	0.91	-0.32
4423	6.46	-1.68	0.04
4424	3.81	1.12	0.3
4425	2.41	0.32	0.24
4426	-6.35	-0.9	-0.28
4427	2.44	-0.59	-1.99
4428	2.29	0.01	0.07
4429	-3.06	0.16	1.44
4430	-0.74	-1.05	-0.26
4431	-3.66	-0.3	1.51
4432	1.86	-0.13	-1.2
4433	2.13	-0.32	0.89
4434	-1.66	0.14	0.16
4435	-2.29	-2.8	-2.25
4436	-6.92	0.2	0.59
4437	8.23	-0.43	0.23
4438	-0.96	-0.23	0.3
4439	3.5	-0.11	1.52
4440	8.31	0.99	-0.8
4441	9.31	0.59	0.7
4442	8.02	1.2	-0.67
4443	13.38	-0.1	1.02
4444	15.12	0.68	-0.07
4445	10.72	0.1	-2.81
4446	-1.74	1.76	0.59
4447	-0.8	3.37	-0.55
4448	-0.77	-0.5	0.48
4449	14.84	-1.5	1.77
4450	2.22	0.73	-0.01
4451	-1.05	-0.21	1.54
4452	8.02	0.28	-0.08
4453	0.71	0.32	-0.64
4454	-1.47	0.12	-0.11
4455	1.68	-1.05	0.74
4456	4.36	0.09	-1.17
4457	1.37	-0.02	0.64
4458	-1.47	-1.01	0.4
4459	2.07	-0.27	-2.06
4460	-5.95	1.24	-0.26
4461	0.37	0.95	1.04
4462	-8.15	-0.1	0.08
4463	1.75	0.24	-1.13
4464	-2.69	-0.3	0.9
4465	11.33	-0.11	-2.75
4466	-3.47	-0.03	0.27
4467	6.79	1.07	-1.16
4468	3.57	-1.17	0.43
4469	4.4	0.54	0.21
4470	0.15	0.07	0.55
4471	3.69	-1.51	-0.24
4472	2.15	-0.07	-0.09
4473	-0.26	0.53	0.49
4474	-2.82	0.92	0.47
4475	5.67	0.26	2.31
4476	7.26	0.03	1.33
4477	1.53	-0.76	-0.04
4478	13.09	1.06	1.02
4479	2.26	1.02	0.47
4480	-0.84	0.11	0.68
4481	-2.78	0.33	0.29
4482	-5.69	0.06	0.49
4483	1.46	0.03	-0.24
4484	0.69	-0.37	-0.57
4485	4.26	-0.26	0.8
4486	6.61	-0.33	-0.35
4487	-0.22	-0.03	0.79
4488	-1.16	-0.95	-0.78
4489	3.98	0.61	-0.76
4490	1.21	0.61	0.65
4491	3.43	0.82	-0.46
4492	2.15	-0.92	0.87
4493	3.74	0.49	0.29
4494	3.74	1.46	-1.81
4495	2.53	1.29	-0.45
4496	0.79	0.06	-0.69
4497	8.05	0.9	-0.2
4498	-2.84	0.83	0.19
4499	4.05	-5.93	-2.02
4500	1.17	-0.83	0.63
4501	-5.99	0.23	-0.35
4502	-2.04	0.32	0.39
4503	0.25	0.37	-1.35
4504	-7.51	0.15	0.14
4505	-5.63	0.07	0.2
4506	9.32	-6.04	-2.87
4507	-4.29	-0.14	0.61
4508	-6.05	0.24	0.01
4509	7.69	-4.52	-1.62
4510	8.13	1.4	-0.31
4511	-1.13	0.81	-1.13
4512	5.46	1.41	0.14
4513	1.69	0.37	0.51
4514	2.31	0.23	-0.48
4515	-8.49	0.19	-0.07
4516	-7.76	2.49	-0.4
4517	0.75	-0.23	-0.17
4518	-0.62	-0.06	1.42
4519	-0.36	-0.22	-0.95
4520	0.39	0.17	-0.02
4521	-2.3	0.22	-0.7
4522	1.8	0.16	-1.68
4523	1.19	-0.2	-0.68
4524	-3.67	-0.02	0.78
4525	7.42	1.5	-0.1
4526	-5.65	0.83	-0.09
4527	1.85	0.17	-0.48
4528	-5.99	-0.04	0.51
4529	8.74	0.36	0.51
4530	-5.79	-0.11	0.53
4531	-0.96	0.08	0.8
4532	-2.45	-0.09	0.23
4533	-5.33	-0.17	0.46
4534	7.15	-0.63	1.86
4535	5.87	-3.28	-1.35
4536	1.32	-0.22	1.08
4537	-1.86	0.2	-0.12
4538	-1.29	0.03	-1.31
4539	-9.91	-0.19	0.66
4540	-7.25	1.72	-0.96
4541	3.19	-0.55	0.23
4542	5.05	-0.49	0.1
4543	-1.85	0.33	0.29
4544	-9.05	-0.1	0.38
4545	-3.79	-0.11	0.52
4546	4.71	-0.23	-1.17
4547	2.99	1.64	-0.22
4548	-0.06	-0.86	-0.84
4549	0.39	1.58	0.66
4550	-2.35	-1.17	-1.25
4551	0.67	-0.05	0.61
4552	0.72	0.23	-0.58
4553	-6.45	0.8	-1.11
4554	0.1	-0.11	0.36
4555	0.69	0.08	0.73
4556	-10.1	1.31	-1.59
4557	2.0	0.07	0.78
4558	-5.27	-0.42	0.23
4559	5.3	-0.33	0.29
4560	7.53	1.56	0.01
4561	1.35	0.35	-0.06
4562	18.4	-0.77	0.18
4563	6.81	-0.65	0.13
4564	-6.33	0.0	0.14
4565	-5.36	-0.15	1.01
4566	11.88	1.07	0.39
4567	1.03	0.29	0.31
4568	6.24	-0.37	-0.09
4569	6.02	0.66	0.22
4570	7.19	0.19	0.02
4571	16.05	1.38	0.02
4572	10.35	2.58	-1.52
4573	16.48	1.13	-1.56
4574	-1.75	0.58	-0.04
4575	12.02	-0.94	1.02
4576	6.45	0.07	-0.93
4577	7.9	1.24	-2.96
4578	-8.31	0.04	-0.29
4579	9.09	1.06	-1.85
4580	0.09	1.78	-1.81
4581	-7.79	-0.14	0.17
4582	0.19	-2.34	1.06
4583	-7.49	-0.12	-0.59
4584	-6.12	0.01	0.57
4585	5.84	-0.33	0.62
4586	-2.02	-0.68	-0.25
4587	-0.61	-0.12	1.37
4588	1.24	-1.34	-0.38
4589	2.91	0.62	-0.33
4590	6.55	-1.19	-1.77
4591	-1.12	0.02	0.81
4592	-6.24	0.28	0.1
4593	10.56	-0.35	-0.09
4594	5.73	-0.92	1.49
4595	-5.96	0.83	0.71
4596	-1.47	0.2	1.3
4597	-4.03	-0.38	-0.13
4598	14.25	0.75	1.14
4599	0.44	-0.93	0.21
4600	0.4	0.09	0.93
4601	-6.35	0.05	0.35
4602	-10.51	-0.01	-0.27
4603	-2.2	-0.28	-2.12
4604	-2.53	0.82	-0.78
4605	2.15	-0.14	0.72
4606	2.61	0.23	-1.6
4607	1.94	-0.04	-0.19
4608	5.34	1.0	2.11
4609	0.19	-0.6	-0.73
4610	8.16	-1.45	0.59
4611	-9.63	0.06	-0.11
4612	-3.63	-1.06	-0.2
4613	11.02	0.03	-0.88
4614	-2.22	-0.48	-1.38
4615	3.66	-0.22	0.74
4616	3.63	-0.43	2.41
4617	-2.34	-0.05	0.37
4618	-5.42	-0.67	-0.93
4619	8.7	0.31	0.37
4620	-0.14	0.06	0.97
4621	1.12	0.04	-1.24
4622	2.75	0.38	-0.19
4623	4.28	-0.1	-0.58
4624	1.15	0.64	-0.26
4625	4.26	0.28	-0.61
4626	-13.16	1.15	-0.71
4627	7.21	-1.31	-1.08
4628	-2.82	-0.46	0.66
4629	8.08	1.3	-0.06
4630	-4.9	-0.02	-0.09
4631	-1.86	0.27	0.74
4632	-6.61	-0.29	-0.46
4633	-9.99	-0.06	0.12
4634	-1.69	0.22	0.88
4635	-5.55	3.39	-1.93
4636	-6.07	-0.08	0.23
4637	3.47	-1.13	-0.26
4638	0.24	-0.98	0.33
4639	2.11	1.22	0.07
4640	8.93	0.5	-0.89
4641	-1.14	-0.07	1.03
4642	-0.19	0.03	0.59
4643	-2.35	-1.33	-0.22
4644	6.48	-0.1	2.04
4645	-0.6	1.1	0.76
4646	10.24	0.12	-0.97
4647	0.14	-2.87	-1.61
4648	-7.14	1.16	0.14
4649	-5.97	-0.54	0.06
4650	-4.84	-0.6	-0.52
4651	-6.36	-0.36	-0.79
4652	1.59	0.11	0.95
4653	0.86	0.05	1.13
4654	3.39	0.59	0.5
4655	-2.49	-0.23	0.74
4656	-4.82	-0.58	0.08
4657	-4.93	-0.97	0.2
4658	2.92	0.08	0.71
4659	2.87	-0.42	0.88
4660	3.62	-0.81	0.87
4661	-0.73	0.13	0.74
4662	-4.01	1.15	0.3
4663	1.02	-0.95	-0.35
4664	2.08	-0.29	1.01
4665	4.91	-0.13	0.51
4666	-5.65	-3.48	-1.24
4667	10.0	1.08	-0.43
4668	16.16	2.32	-1.39
4669	3.06	-0.88	-1.31
4670	4.42	0.27	-1.06
4671	5.66	1.3	2.15
4672	0.68	0.5	1.05
4673	3.8	-0.39	1.45
4674	-7.43	-0.31	0.19
4675	2.14	-1.67	0.3
4676	-1.87	-0.01	0.23
4677	-4.75	-0.22	-0.12
4678	0.18	-0.18	1.15
4679	-4.94	0.16	0.6
4680	-4.26	2.88	-1.59
4681	-4.98	0.1	0.04
4682	-2.63	-0.35	0.52
4683	7.74	0.54	-0.63
4684	-1.95	0.07	0.33
4685	3.1	-0.43	-1.53
4686	3.11	2.25	0.13
4687	-3.03	-0.81	0.0
4688	2.69	-0.34	-0.23
4689	-2.77	-0.02	1.16
4690	5.84	-1.85	0.23
4691	-5.36	-1.14	-0.25
4692	-7.23	-0.09	-0.23
4693	-9.24	0.14	0.24
4694	-2.41	2.57	0.65
4695	-2.18	-0.11	0.9
4696	-8.58	-0.05	-0.12
4697	-6.73	-0.07	0.51
4698	6.88	0.15	-0.35
4699	-10.7	-0.35	-0.51
4700	2.95	-0.23	0.11
4701	8.99	-0.3	0.67
4702	-0.71	-0.15	-0.49
4703	-12.67	0.08	-0.69
4704	-0.23	0.63	-1.09
4705	4.04	-0.75	0.47
4706	-0.74	-0.75	-0.09
4707	-2.8	-0.89	-0.35
4708	-1.15	-0.18	0.75
4709	-9.89	-0.29	0.77
4710	-2.9	0.86	-0.98
4711	-3.21	-0.25	0.41
4712	3.87	1.77	-2.9
4713	5.19	0.13	-0.59
4714	-2.09	-0.63	-0.46
4715	-1.88	0.62	-0.56
4716	3.57	0.21	0.9
4717	-7.49	-0.09	0.18
4718	4.47	-0.04	0.85
4719	-1.79	2.08	-0.29
4720	1.93	0.4	-0.56
4721	-3.86	-0.23	-0.44
4722	-2.13	0.7	0.51
4723	6.66	1.18	-0.34
4724	0.41	0.87	0.8
4725	-3.26	1.41	-0.59
4726	0.79	0.1	0.48
4727	-5.42	0.01	-0.23
4728	2.83	0.51	-0.78
4729	5.83	0.09	0.08
4730	-1.87	0.41	-0.68
4731	-3.86	-0.36	-0.73
4732	-2.85	-0.13	0.18
4733	7.56	0.03	-0.61
4734	4.71	0.42	-0.18
4735	0.02	0.28	0.56
4736	10.88	0.8	0.3
4737	-5.5	0.19	0.18
4738	9.7	0.94	-0.15
4739	8.65	-0.62	-0.06
4740	9.14	0.72	-0.21
4741	12.44	1.45	0.47
4742	4.96	0.71	-1.02
4743	4.9	0.41	0.42
4744	-3.49	-0.01	1.04
4745	-3.29	-0.15	0.5
4746	-5.12	-0.04	0.55
4747	4.27	0.5	0.25
4748	10.59	-1.2	0.06
4749	-11.23	-0.04	-0.36
4750	-5.45	5.02	-1.69
4751	-5.69	-0.12	0.61
4752	-9.18	0.01	-0.33
4753	4.16	0.1	-0.1
4754	-1.31	0.48	-1.02
4755	-0.45	-0.05	-1.09
4756	6.05	-0.24	-0.02
4757	2.68	1.52	0.16
4758	-0.18	-0.03	0.07
4759	-4.99	3.72	1.61
4760	-1.93	0.61	0.02
4761	4.69	0.97	0.48
4762	11.03	-2.7	-0.24
4763	-1.2	1.38	0.01
4764	-1.88	-0.3	0.32
4765	-2.13	0.78	0.29
4766	-1.63	-0.17	0.41
4767	2.42	0.49	0.02
4768	-9.11	-0.17	-0.34
4769	-2.53	-0.36	-0.03
4770	3.3	0.52	-1.75
4771	-1.66	-0.04	0.22
4772	-3.55	-0.25	1.0
4773	-8.8	-0.12	0.56
4774	-1.57	-0.33	-1.51
4775	-3.11	-0.65	-0.29
4776	11.95	0.8	0.39
4777	-8.97	0.04	-0.11
4778	17.28	0.76	-3.44
4779	0.96	-0.7	-0.79
4780	0.54	-2.27	0.21
4781	1.49	0.34	0.54
4782	-0.49	-1.0	-0.69
4783	1.64	-1.43	0.14
4784	-1.11	2.89	-0.06
4785	-10.45	-0.26	-0.55
4786	0.12	0.72	-1.42
4787	-4.07	-0.21	-0.71
4788	5.45	-0.96	1.25
4789	3.23	0.32	-0.24
4790	5.27	-0.25	0.39
4791	-1.32	0.41	0.92
4792	2.15	-0.41	-0.44
4793	-2.24	0.12	0.3
4794	14.44	1.33	-1.6
4795	-3.34	-0.28	0.12
4796	-9.02	-0.09	0.08
4797	4.13	-0.43	0.74
4798	-3.36	-0.09	0.39
4799	-5.9	0.09	-0.15
4800	-2.15	-0.94	-1.05
4801	4.81	0.35	0.12
4802	-5.39	0.02	0.26
4803	4.86	1.22	-1.47
4804	6.16	-0.52	0.92
4805	0.1	1.57	-0.59
4806	-3.03	-0.09	0.87
4807	-7.68	0.77	-1.44
4808	13.56	1.44	0.44
4809	-4.03	-0.14	0.3
4810	3.52	-0.77	0.17
4811	0.7	-1.06	0.43
4812	-6.07	1.12	-0.22
4813	-8.5	-0.15	0.53
4814	1.84	-0.47	0.22
4815	-3.9	-1.52	0.16
4816	-4.53	0.51	0.63
4817	12.24	1.01	1.48
4818	-5.96	-0.09	-0.05
4819	0.3	-0.67	-0.67
4820	-10.62	-0.06	-0.08
4821	3.51	0.26	-1.73
4822	10.74	0.25	0.98
4823	-2.24	-0.8	-0.84
4824	15.97	1.28	0.51
4825	-5.02	-1.17	-0.52
4826	-1.18	0.33	1.28
4827	-2.37	2.47	-2.29
4828	2.94	0.62	-0.31
4829	-4.81	-0.14	0.35
4830	2.0	0.71	-2.03
4831	-2.26	-0.1	0.03
4832	-0.55	0.09	0.78
4833	-2.06	0.7	0.17
4834	-6.72	0.94	-0.3
4835	-2.45	-0.09	1.06
4836	-2.79	-0.89	-0.71
4837	-5.0	0.56	0.55
4838	1.18	-0.06	0.22
4839	-0.41	0.03	0.32
4840	-2.44	-0.01	0.08
4841	8.35	-1.17	-2.39
4842	-2.03	-0.26	0.16
4843	0.05	-0.85	-0.13
4844	1.68	-0.09	0.5
4845	7.93	1.01	-0.87
4846	0.05	-0.42	0.6
4847	-2.5	1.81	-0.96
4848	0.85	-0.74	0.4
4849	5.91	-1.48	-1.49
4850	-1.51	-0.03	0.36
4851	-1.23	1.43	-0.73
4852	-2.04	0.4	0.79
4853	1.13	0.24	0.17
4854	8.7	0.33	0.66
4855	6.5	0.11	-0.13
4856	-3.01	0.7	-0.37
4857	5.66	0.3	0.14
4858	4.61	0.65	-0.33
4859	-0.97	-0.13	0.48
4860	2.04	0.14	-0.07
4861	0.33	-1.01	-1.0
4862	-3.5	-2.22	-1.64
4863	9.06	-0.11	0.01
4864	4.14	0.55	-1.0
4865	6.01	-0.07	-1.18
4866	8.45	1.25	-1.34
4867	-3.54	-0.41	-0.32
4868	-0.82	0.66	0.26
4869	-0.19	-0.11	0.28
4870	-3.5	0.19	-1.3
4871	4.46	0.87	-0.45
4872	-1.92	0.0	0.78
4873	-5.13	0.1	0.26
4874	0.31	-0.19	0.61
4875	9.59	0.72	-0.05
4876	4.59	-0.36	-0.12
4877	3.78	0.14	0.13
4878	3.29	0.25	0.17
4879	11.25	0.48	-1.68
4880	11.4	0.36	-0.15
4881	-5.31	-0.99	-0.37
4882	15.98	0.0	-0.39
4883	-0.01	-1.21	0.08
4884	3.86	0.07	0.3
4885	1.0	-0.3	0.75
4886	3.48	-0.25	0.17
4887	-4.68	0.46	0.01
4888	-1.21	1.74	-0.57
4889	3.82	0.86	-0.73
4890	1.74	0.04	0.44
4891	3.53	-2.44	-0.31
4892	0.34	-0.25	0.7
4893	2.81	-1.28	-0.1
4894	0.38	0.07	-0.43
4895	0.14	-0.36	0.53
4896	-0.6	-0.25	0.96
4897	-5.91	-0.1	0.22
4898	2.88	0.46	-0.13
4899	-3.16	-2.01	-0.45
4900	7.62	0.02	-0.71
4901	-4.0	1.38	-1.25
4902	5.89	-0.13	0.4
4903	-11.28	0.2	-0.31
4904	5.93	0.32	0.16
4905	-4.01	-0.07	0.84
4906	-1.37	0.22	-1.21
4907	-1.41	1.46	-0.21
4908	4.21	0.28	0.89
4909	2.98	0.87	-0.25
4910	2.27	-0.1	0.41
4911	1.76	-0.66	0.56
4912	1.42	0.36	-0.63
4913	1.53	0.76	0.48
4914	7.52	-0.42	0.35
4915	2.53	-0.78	-1.3
4916	1.74	0.38	1.25
4917	1.1	-0.41	-0.38
4918	-0.99	-0.57	0.24
4919	-0.35	0.75	-0.47
4920	-7.83	1.05	-1.83
4921	0.01	0.02	-0.44
4922	2.53	0.0	0.47
4923	-0.86	1.78	-2.07
4924	5.17	0.72	1.52
4925	-3.68	-0.25	0.17
4926	-4.31	0.32	0.2
4927	6.92	-0.06	0.11
4928	2.01	0.04	-1.15
4929	3.83	0.1	0.44
4930	-0.28	0.14	-0.29
4931	-4.79	-0.18	-0.44
4932	0.13	-0.3	-1.03
4933	-5.72	-0.95	-0.78
4934	-0.06	-0.3	0.07
4935	-0.95	-0.23	0.87
4936	-0.36	-0.02	0.59
4937	-2.96	-0.21	0.21
4938	-5.19	-1.84	-2.03
4939	-2.73	1.37	0.02
4940	-4.49	-0.11	-0.22
4941	-2.51	-0.37	0.88
4942	3.83	0.69	0.16
4943	-0.79	-0.41	-1.0
4944	5.53	1.0	-0.88
4945	-2.29	0.07	-0.71
4946	-2.64	1.31	-0.65
4947	2.49	0.87	0.22
4948	0.44	2.91	0.73
4949	-1.5	0.37	0.12
4950	-7.89	0.97	-0.56
4951	-1.21	-0.16	0.21
4952	-1.99	-0.5	0.02
4953	-0.94	0.33	-0.33
4954	5.76	0.3	-0.37
4955	-2.9	2.03	-0.51
4956	2.07	0.35	0.81
4957	-1.44	0.42	-0.3
4958	4.25	0.25	-2.37
4959	-6.51	-0.08	0.13
4960	0.33	-0.02	-1.79
4961	0.8	-0.12	0.88
4962	-7.29	-0.4	0.29
4963	-3.57	-0.27	-1.1
4964	2.31	-0.02	0.12
4965	5.26	-0.32	-0.58
4966	-0.43	-0.13	-0.01
4967	2.45	-0.34	0.25
4968	-1.86	-0.61	0.14
4969	2.06	-0.37	1.02
4970	5.84	-0.15	-0.6
4971	-8.28	-0.19	0.02
4972	-5.41	-0.82	-0.59
4973	9.95	1.66	0.16
4974	4.52	-0.91	-1.36
4975	6.08	0.16	-1.1
4976	-6.17	0.47	-0.63
4977	1.96	-1.13	-1.5
4978	5.41	-0.22	-1.88
4979	-5.97	-0.6	-0.42
4980	1.81	0.62	-1.75
4981	-6.23	-0.06	-0.59
4982	-3.42	0.39	-0.5
4983	8.88	0.37	0.17
4984	-2.01	2.34	0.48
4985	-3.08	0.35	0.89
4986	1.34	0.24	0.61
4987	-0.98	-0.04	0.15
4988	0.03	0.45	-1.45
4989	-1.89	-0.16	0.11
4990	-0.77	0.12	0.83
4991	4.76	-0.41	-1.3
4992	14.73	-0.34	0.07
4993	-7.13	1.85	-0.42
4994	-3.71	-0.24	0.49
4995	1.92	-1.21	-0.34
4996	-6.27	-0.05	0.35
4997	-5.28	-0.57	0.74
4998	7.95	-0.47	0.54
4999	2.51	0.53	-1.18
5000	-1.43	1.71	-0.47
5001	-4.43	-0.38	0.09
5002	-5.67	-0.1	-0.53
5003	-2.7	-0.18	-0.69
5004	0.88	0.15	-0.53
5005	2.53	-0.18	1.14
5006	-3.18	0.69	-1.64
5007	2.27	-0.18	-0.14
5008	-2.36	-0.29	1.26
5009	12.29	1.46	-0.93
5010	2.96	-0.58	0.23
5011	-4.85	0.25	0.33
5012	-4.98	0.09	1.27
5013	-7.1	0.03	0.09
5014	2.86	-1.03	0.81
5015	1.1	-0.48	0.68
5016	-3.75	-0.6	-0.26
5017	0.94	-0.18	-0.15
5018	-3.32	-0.43	0.65
5019	3.15	0.66	0.75
5020	-0.73	0.56	0.09
5021	1.51	0.96	-0.12
5022	5.74	0.47	-0.11
5023	4.11	0.12	1.01
5024	-5.08	0.11	0.44
5025	-0.81	-0.12	0.21
5026	-1.96	2.0	-0.83
5027	-12.34	0.07	-0.44
5028	-9.25	0.36	-0.54
5029	4.95	-0.86	-0.46
5030	0.89	0.45	0.29
5031	2.34	-0.69	-0.27
5032	1.47	-0.91	1.03
5033	-0.23	0.07	-0.45
5034	-1.88	-0.33	0.03
5035	-6.59	-0.26	-0.99
5036	-5.84	0.28	-0.72
5037	-1.92	-0.22	-0.27
5038	3.14	-1.38	0.64
5039	-1.09	0.05	0.6
5040	10.21	0.14	-0.09
5041	-2.57	-0.2	-0.07
5042	8.15	1.38	0.41
5043	-4.11	0.01	0.07
5044	5.41	-0.77	-0.33
5045	0.45	-1.76	-0.75
5046	2.47	0.35	0.97
5047	2.42	-0.58	-0.98
5048	-0.76	0.14	-0.01
5049	1.02	-0.32	-0.35
5050	0.82	0.21	-0.17
5051	1.22	0.24	-0.54
5052	13.4	0.92	0.51
5053	8.07	0.33	1.04
5054	2.7	0.29	1.24
5055	0.95	0.11	0.33
5056	-4.08	-0.64	-0.12
5057	-1.79	0.12	0.55
5058	5.9	0.36	0.31
5059	-0.67	-0.17	-0.04
5060	0.68	-0.26	0.29
5061	-3.57	-0.21	-1.28
5062	8.9	0.39	1.42
5063	1.69	-0.66	-1.2
5064	0.7	1.5	-0.66
5065	2.88	-1.05	-1.0
5066	-3.88	0.12	0.32
5067	3.82	0.34	0.61
5068	1.96	-1.24	0.74
5069	-2.0	-0.13	0.86
5070	-3.89	0.28	0.07
5071	1.11	0.41	0.33
5072	2.53	0.34	0.5
5073	0.67	-0.01	0.72
5074	-6.17	-0.0	0.03
5075	6.0	-0.22	-0.39
5076	-1.85	0.3	0.35
5077	9.85	0.88	-0.44
5078	-1.98	-0.49	0.6
5079	-8.22	0.28	-0.07
5080	-3.93	0.32	-0.17
5081	-0.37	1.28	-0.39
5082	2.24	-0.05	0.32
5083	5.97	0.24	0.12
5084	-4.9	-0.14	-0.65
5085	-7.56	0.08	0.53
5086	0.12	-0.39	0.31
5087	1.66	0.37	-0.36
5088	-3.32	0.44	-0.36
5089	5.91	0.29	0.87
5090	7.71	0.19	-1.06
5091	-5.01	-0.21	0.1
5092	2.19	-0.08	0.79
5093	5.42	-0.01	-0.36
5094	1.48	0.68	0.64
5095	-1.28	1.03	0.15
5096	0.38	1.26	-0.21
5097	1.73	-0.0	0.23
5098	-4.02	0.26	-0.27
5099	-0.13	0.2	-0.77
5100	5.24	-1.03	0.24
5101	3.96	0.91	0.74
5102	-0.08	0.31	1.12
5103	-2.28	0.63	0.65
5104	6.41	0.39	-1.6
5105	0.47	0.23	0.53
5106	-0.54	-0.47	0.47
5107	-6.57	-0.32	-0.64
5108	-2.16	0.42	0.26
5109	7.13	0.07	0.63
5110	-6.33	0.19	0.04
5111	8.21	0.39	-0.72
5112	-3.44	-0.14	0.45
5113	0.58	0.69	-0.6
5114	-2.23	0.39	-1.17
5115	-1.84	0.88	-1.63
5116	-4.66	0.34	-0.09
5117	-3.82	-0.3	-0.29
5118	-0.51	0.76	0.92
5119	0.98	-0.15	-1.56
5120	-6.21	-0.79	-0.81
5121	2.28	-1.76	-0.92
5122	-8.7	4.73	-1.24
5123	-4.31	-0.03	0.05
5124	-1.23	-1.41	-0.63
5125	-7.93	0.15	-0.54
5126	3.74	-0.18	0.09
5127	-1.98	0.23	-0.18
5128	-4.63	-0.11	1.1
5129	1.74	0.31	-0.48
5130	-2.5	-0.47	0.11
5131	-11.49	-0.03	-0.22
5132	-3.7	0.44	-0.5
5133	0.42	-0.71	0.16
5134	1.05	0.81	0.59
5135	-2.34	0.23	-1.38
5136	-3.48	0.0	0.13
