	PC1	PC2	PC3
4307	0.14	-0.3	-0.17
4308	-0.83	0.7	0.91
4309	-0.79	0.08	0.83
4310	-1.19	0.23	0.67
4311	2.42	-0.35	-0.11
4312	1.3	0.58	-1.23
4313	-0.08	0.3	-0.25
4314	-3.69	-0.13	2.81
4315	-0.63	0.45	-0.29
4316	8.98	8.24	-1.99
4317	-2.83	1.03	-2.23
4318	0.76	-0.58	-0.35
4319	1.87	1.2	1.2
4320	1.26	-0.74	0.87
4321	2.14	0.69	-0.4
4322	-0.35	-1.55	-0.38
4323	3.11	1.9	-0.47
4324	2.08	0.24	0.38
4325	-0.25	-0.13	-0.48
4326	0.16	0.83	-0.48
4327	1.14	0.43	0.29
4328	-0.08	1.06	-0.17
4329	0.36	0.25	0.41
4330	2.39	-0.29	-0.19
4331	0.75	-0.69	0.36
4332	-1.37	-2.47	0.59
4333	1.32	-0.3	0.51
4334	-11.34	0.46	-3.18
4335	3.37	-0.62	-2.64
4336	1.3	0.51	-0.39
4337	-1.43	0.08	0.26
4338	0.96	-0.36	0.75
4339	-0.5	-0.17	-1.48
4340	-1.28	-0.66	0.41
4341	-0.91	-0.43	-0.28
4342	-0.43	1.05	-0.4
4343	1.47	0.15	1.69
4344	1.76	-1.52	-1.94
4345	-1.52	-0.87	-0.69
4346	4.88	2.65	-0.69
4347	0.73	0.4	-0.45
4348	0.43	0.8	-0.29
4349	1.45	-0.4	0.58
4350	-0.08	-0.01	-0.18
4351	0.13	-0.35	-0.99
4352	0.51	0.38	0.51
4353	0.05	0.08	0.21
4354	2.17	-0.52	0.21
4355	1.41	0.22	-0.66
4356	0.87	0.69	-0.13
4357	-0.31	0.31	0.74
4358	1.43	-0.03	-0.65
4359	0.32	0.32	-0.24
4360	0.03	-0.36	0.73
4361	0.61	-0.51	-0.18
4362	1.31	-0.62	0.36
4363	-8.74	1.95	-0.89
4364	0.13	-0.31	0.71
4365	1.02	0.36	-1.57
4366	-2.34	1.41	-2.52
4367	-0.21	0.05	2.05
4368	1.87	0.78	0.56
4369	1.65	0.7	0.7
4370	-1.8	1.22	-0.95
4371	0.68	0.74	0.1
4372	-0.17	0.59	0.82
4373	2.75	0.62	-0.4
4374	3.76	-0.21	-3.17
4375	1.11	-0.23	-0.39
4376	-0.47	-0.08	-0.38
4377	0.25	0.15	-0.03
4378	-0.16	0.43	0.34
4379	-0.26	-0.8	0.69
4380	-3.35	1.02	-0.92
4381	3.23	1.99	0.05
4382	0.8	-0.17	1.07
4383	4.16	0.49	-4.26
4384	1.33	-0.91	0.57
4385	-0.61	-0.4	0.79
4386	0.08	0.07	-0.44
4387	-0.26	-1.08	-0.27
4388	4.03	-2.15	0.24
4389	0.27	-0.44	1.36
4390	-0.2	0.1	0.95
4391	0.0	-0.33	-0.91
4392	0.04	0.12	1.1
4393	0.36	-0.36	0.07
4394	0.1	0.37	-0.48
4395	-2.0	3.6	-0.15
4396	5.12	-1.91	2.13
4397	-5.73	0.49	0.79
4398	-0.11	-0.13	0.23
4399	-0.22	-0.15	-0.62
4400	2.22	2.96	-2.29
4401	0.2	4.53	2.16
4402	-0.64	0.16	-0.5
4403	-0.64	0.22	-2.03
4404	0.74	0.72	0.28
4405	1.48	-0.94	0.51
4406	0.13	-1.71	0.34
4407	-0.93	0.56	-2.19
4408	-0.91	0.05	-0.29
4409	-1.08	0.23	0.2
4410	-0.13	0.47	0.49
4411	2.3	-0.54	-0.15
4412	-0.19	-0.49	-0.48
4413	-1.79	1.01	-1.17
4414	1.23	1.79	-1.11
4415	-0.65	0.27	-0.09
4416	-0.74	-1.1	1.34
4417	-0.02	0.57	0.7
4418	2.83	1.76	-0.52
4419	0.33	0.79	1.48
4420	0.56	0.28	0.32
4421	1.19	-0.41	-0.05
4422	3.05	0.29	-0.33
4423	-1.34	-0.1	-0.06
4424	1.21	0.09	-0.18
4425	-0.58	0.03	-0.02
4426	-3.43	0.18	2.33
4427	1.26	-0.3	-0.18
4428	-0.52	0.0	-0.24
4429	-4.46	0.49	-0.43
4430	-0.17	-0.77	0.16
4431	-6.85	-3.04	-2.64
4432	0.09	0.51	-1.22
4433	-0.26	0.11	0.59
4434	0.18	0.29	-0.44
4435	-13.17	1.49	-2.64
4436	-0.5	1.59	0.14
4437	1.76	0.97	0.42
4438	0.94	0.32	-0.5
4439	-0.64	-0.25	-0.38
4440	-0.71	0.3	-0.41
4441	-0.14	0.41	0.21
4442	1.67	-0.64	-0.37
4443	0.13	0.62	0.39
4444	1.59	-0.16	0.3
4445	0.45	0.6	-0.01
4446	3.18	-0.99	-0.15
4447	9.03	0.03	0.27
4448	-0.63	0.47	0.24
4449	0.43	-0.75	0.32
4450	1.68	-0.37	-1.16
4451	0.01	0.4	-0.17
4452	1.32	0.77	0.9
4453	0.33	-0.82	0.74
4454	0.64	-0.47	0.45
4455	2.02	0.95	-0.61
4456	0.35	0.34	-0.14
4457	0.35	0.07	0.71
4458	-0.69	0.85	-0.39
4459	-0.67	0.0	0.14
4460	-1.21	-0.84	-1.09
4461	1.94	-0.56	2.03
4462	-0.4	0.29	0.42
4463	-1.03	-0.33	-0.67
4464	0.57	-0.03	0.89
4465	-1.27	0.02	-0.87
4466	-1.46	0.04	0.08
4467	1.78	-0.85	-0.15
4468	-0.75	-0.71	0.72
4469	1.16	-0.68	-0.03
4470	1.77	0.25	-0.51
4471	3.0	0.61	-2.15
4472	-0.99	0.15	0.71
4473	0.78	-0.63	-0.2
4474	-0.1	-0.32	-0.77
4475	-0.03	-0.22	1.31
4476	-1.89	-0.8	0.92
4477	-0.33	-0.27	0.88
4478	1.25	-1.3	0.58
4479	1.11	-0.54	-0.02
4480	-0.92	-1.11	1.04
4481	0.07	0.06	-0.3
4482	-1.66	-0.3	0.86
4483	0.08	-0.29	0.14
4484	0.76	-0.16	0.11
4485	-0.68	-0.1	0.45
4486	-2.22	-0.57	-0.1
4487	-1.17	-0.04	1.21
4488	-0.67	-0.17	0.87
4489	4.22	2.39	-0.04
4490	1.15	-0.4	0.39
4491	0.69	1.11	-1.05
4492	-2.75	0.96	0.89
4493	-0.08	0.25	0.72
4494	1.48	-0.66	-1.97
4495	-0.11	0.19	1.8
4496	-0.75	1.46	-0.76
4497	0.76	-0.15	0.03
4498	0.92	0.62	1.52
4499	-0.34	4.14	-1.0
4500	-2.24	-1.51	1.62
4501	-0.4	0.14	0.61
4502	0.6	0.06	-0.31
4503	1.89	-0.18	-0.56
4504	-3.38	-0.67	-0.83
4505	0.78	-0.74	0.41
4506	-1.66	3.6	-1.15
4507	-0.26	0.7	-0.23
4508	0.32	1.37	1.11
4509	0.04	8.13	0.6
4510	2.31	-0.35	-0.02
4511	0.57	0.11	1.0
4512	2.08	-0.53	0.52
4513	-0.21	-0.29	0.58
4514	0.72	-0.26	0.04
4515	-2.23	0.73	1.28
4516	0.74	-0.67	-1.96
4517	-0.02	-0.62	0.75
4518	-0.19	-0.32	3.26
4519	1.48	1.75	-0.2
4520	0.26	-1.41	0.05
4521	0.81	-1.32	-0.99
4522	-0.51	-0.06	-0.06
4523	1.29	-0.61	0.62
4524	-0.99	-0.72	0.39
4525	1.45	-0.06	-0.58
4526	0.71	0.35	-1.55
4527	0.65	-0.17	-0.31
4528	0.83	0.43	1.5
4529	-2.1	0.65	-1.1
4530	-0.81	-0.05	0.9
4531	-1.45	0.62	0.06
4532	-0.3	-1.27	0.72
4533	-0.12	0.44	2.13
4534	0.12	-0.36	0.48
4535	0.97	2.9	-0.77
4536	-0.67	-0.09	-1.55
4537	0.38	-0.71	0.26
4538	1.78	0.34	-1.58
4539	2.13	2.39	-0.85
4540	2.39	-3.64	1.05
4541	-0.13	-0.14	0.31
4542	-0.17	-0.17	0.97
4543	-0.4	-1.13	-0.82
4544	-0.92	1.04	1.87
4545	0.96	0.51	-2.19
4546	1.05	-0.07	0.07
4547	2.37	-0.86	0.55
4548	-0.7	0.13	0.5
4549	0.01	-1.94	-0.89
4550	-1.64	-0.18	-0.94
4551	0.8	0.15	-0.18
4552	0.18	-0.08	0.07
4553	0.44	-0.29	0.33
4554	-0.62	0.76	-0.02
4555	-0.48	1.51	1.42
4556	4.63	2.62	2.07
4557	1.16	-0.66	0.11
4558	0.89	1.51	-1.95
4559	0.17	-0.5	0.25
4560	3.02	-0.8	0.09
4561	1.31	-0.36	-0.18
4562	0.72	0.64	-0.0
4563	-0.5	-0.47	-0.04
4564	-0.54	-0.95	-0.34
4565	-3.53	-1.71	-0.02
4566	1.9	0.36	0.04
4567	4.96	2.17	-1.35
4568	0.86	1.09	-0.63
4569	-1.15	-1.07	1.69
4570	2.91	2.05	0.42
4571	2.71	-0.52	-0.84
4572	0.45	-2.93	-1.76
4573	3.03	0.92	-0.25
4574	0.14	-0.09	-0.79
4575	5.04	4.35	-2.3
4576	-2.86	0.93	-0.99
4577	2.62	0.93	-0.26
4578	-0.81	0.23	2.62
4579	1.03	0.98	-0.53
4580	0.9	0.2	-0.88
4581	-1.95	-0.81	1.03
4582	-9.17	1.0	1.18
4583	0.6	0.64	2.12
4584	-6.85	-1.93	-3.08
4585	-0.72	-0.44	-0.11
4586	-0.06	0.37	-0.68
4587	0.41	-0.29	1.56
4588	1.49	3.26	-0.39
4589	-1.13	-0.36	1.29
4590	-1.33	-0.17	0.41
4591	0.74	-0.69	0.2
4592	-0.31	0.04	0.25
4593	-2.7	0.34	-0.53
4594	-0.84	3.67	2.07
4595	4.83	1.0	1.5
4596	-1.89	-2.57	-0.28
4597	0.36	-0.04	0.8
4598	-0.78	-0.09	-0.27
4599	0.5	0.62	-1.73
4600	1.57	-0.09	-0.01
4601	-2.43	0.82	0.07
4602	-0.19	-0.8	0.09
4603	2.38	0.53	-0.19
4604	1.0	0.0	0.59
4605	-0.62	-0.23	0.34
4606	0.6	0.25	-0.71
4607	-1.71	0.78	-0.87
4608	-9.31	-2.84	-0.08
4609	-1.45	-0.58	0.07
4610	-2.21	2.24	-2.29
4611	-5.24	-3.54	-0.34
4612	-0.5	-0.49	1.03
4613	-1.42	0.18	0.04
4614	0.18	0.25	0.45
4615	-0.34	0.77	0.41
4616	1.28	-0.14	-0.61
4617	-0.12	0.3	-0.12
4618	1.81	0.89	0.74
4619	-0.76	1.78	0.34
4620	-0.03	-0.77	0.61
4621	-0.29	0.16	0.11
4622	0.56	-0.58	-0.02
4623	0.48	0.51	0.45
4624	0.47	0.37	-0.86
4625	0.13	0.36	-0.03
4626	3.87	-1.28	-2.46
4627	-0.02	0.74	0.6
4628	-7.56	-0.22	-0.01
4629	3.07	0.28	0.59
4630	0.11	-0.44	0.06
4631	2.59	-2.24	-1.13
4632	0.49	2.45	-0.68
4633	-1.49	-0.08	-1.35
4634	-0.13	0.71	-2.21
4635	0.02	-0.07	-0.46
4636	-1.23	-1.26	0.62
4637	-3.9	-1.6	-3.81
4638	2.78	-0.9	-1.87
4639	5.78	-0.34	-1.55
4640	-0.34	-0.09	-0.65
4641	0.31	-1.19	-0.21
4642	1.11	-0.48	0.46
4643	3.43	-2.7	4.1
4644	-2.75	-0.6	-0.39
4645	0.35	0.88	1.22
4646	1.16	0.13	-0.43
4647	-4.57	1.28	1.68
4648	0.02	-2.15	-0.9
4649	-2.51	-0.12	-0.97
4650	-1.7	-0.04	0.85
4651	0.31	0.03	0.66
4652	-1.57	-0.31	1.57
4653	0.38	-0.01	0.01
4654	2.38	-0.88	-0.32
4655	-3.08	0.27	-0.3
4656	-7.75	-2.25	-1.59
4657	-9.38	-2.04	-1.83
4658	0.01	-1.12	0.36
4659	2.73	0.12	0.19
4660	-5.5	3.67	1.54
4661	2.29	0.51	-5.03
4662	7.12	-0.84	0.22
4663	-3.12	1.69	-0.76
4664	-2.15	-0.26	-0.31
4665	-3.13	0.02	0.58
4666	-3.24	1.9	-1.66
4667	3.26	0.98	-1.53
4668	8.95	1.65	-0.62
4669	0.08	0.01	-0.77
4670	-7.13	3.55	2.47
4671	2.68	-1.86	-0.76
4672	2.68	-0.01	-0.3
4673	-0.19	-0.67	0.1
4674	-1.96	0.15	0.26
4675	0.2	1.9	-1.02
4676	0.42	-0.22	1.46
4677	1.11	1.31	-0.69
4678	-5.46	-1.27	2.09
4679	3.38	-2.38	-0.58
4680	6.31	-2.48	-1.06
4681	6.53	0.71	-1.15
4682	-1.96	0.57	2.16
4683	0.78	0.01	-0.25
4684	2.07	-0.2	-0.59
4685	-2.15	1.72	-0.45
4686	2.4	-0.25	0.49
4687	2.4	-0.47	0.52
4688	0.04	0.44	-0.27
4689	-1.27	-1.08	1.47
4690	-1.35	0.22	-0.24
4691	1.83	2.11	0.2
4692	4.29	-0.0	0.73
4693	-0.52	0.18	-0.7
4694	6.95	-0.83	-2.21
4695	-1.16	-0.15	1.26
4696	-0.46	3.15	2.61
4697	-0.59	-0.41	0.35
4698	0.54	0.03	0.63
4699	0.9	0.8	-0.33
4700	2.34	-0.18	-0.21
4701	0.72	0.86	0.04
4702	0.65	0.41	0.14
4703	0.81	0.46	-0.15
4704	0.89	-0.39	-0.69
4705	-4.92	1.06	-1.63
4706	-1.56	1.2	0.12
4707	-0.27	-0.27	0.33
4708	-0.7	0.03	-0.95
4709	0.66	-0.77	1.91
4710	2.13	-0.5	-0.54
4711	-0.76	1.79	-0.56
4712	1.08	0.49	0.03
4713	0.4	-0.34	-0.09
4714	-0.2	0.73	-0.97
4715	0.28	-0.09	0.14
4716	-1.99	-0.29	1.0
4717	-4.38	-1.21	-0.7
4718	5.39	0.95	0.93
4719	9.44	-0.58	-1.81
4720	2.6	-0.46	-0.16
4721	-1.02	-1.06	0.11
4722	2.95	-0.8	0.56
4723	3.13	0.37	1.0
4724	2.67	-0.7	-0.49
4725	3.0	0.36	-0.2
4726	0.45	1.03	1.81
4727	-0.49	-1.53	0.06
4728	0.09	-1.31	0.26
4729	-0.77	0.45	-0.08
4730	2.32	-0.54	-0.12
4731	1.04	0.37	-1.58
4732	-0.23	0.56	-0.53
4733	1.01	1.36	-0.26
4734	0.24	0.23	-0.18
4735	0.27	0.23	0.34
4736	2.01	0.32	-1.13
4737	0.6	-0.69	0.52
4738	1.81	0.05	-0.13
4739	1.25	0.02	-0.09
4740	0.34	-0.42	-0.51
4741	1.11	-0.18	0.17
4742	0.55	-0.21	-0.36
4743	0.02	-0.98	-0.3
4744	-0.36	-0.25	-0.76
4745	0.84	-0.01	0.11
4746	-3.09	-1.33	-3.2
4747	0.9	-0.32	-0.07
4748	3.04	4.07	1.15
4749	-1.08	0.79	-1.98
4750	10.64	-1.82	-0.49
4751	0.88	0.25	-2.01
4752	-2.82	0.31	-0.67
4753	-0.43	1.11	0.18
4754	1.1	0.0	0.64
4755	1.25	0.24	0.71
4756	-0.54	-0.48	0.1
4757	-0.01	-0.24	0.25
4758	-0.88	0.65	-0.44
4759	3.48	-0.45	4.61
4760	0.43	-0.27	-0.31
4761	3.13	-0.6	0.3
4762	-4.52	-0.04	2.88
4763	1.19	0.04	0.98
4764	1.1	-1.67	0.51
4765	-0.36	-0.43	1.07
4766	0.59	-1.35	1.46
4767	0.44	-0.18	-0.07
4768	0.75	1.46	1.41
4769	-0.79	-1.07	0.29
4770	3.6	0.11	0.34
4771	0.94	1.25	2.61
4772	-0.44	0.69	0.73
4773	-0.59	0.4	-0.87
4774	-1.04	0.31	-0.04
4775	0.2	0.41	0.59
4776	1.17	-0.44	0.58
4777	-0.95	-2.2	0.58
4778	8.05	1.51	-0.92
4779	-0.7	0.77	0.62
4780	-2.37	2.86	2.32
4781	1.71	0.35	0.35
4782	-0.56	0.75	0.74
4783	1.23	2.98	-0.63
4784	-4.25	5.41	3.26
4785	-0.94	-0.62	-1.47
4786	3.45	0.05	-0.14
4787	-0.24	0.65	0.89
4788	2.7	-0.18	-3.69
4789	0.35	-0.41	0.38
4790	0.05	0.2	0.04
4791	0.09	-1.09	1.11
4792	0.31	0.01	-0.08
4793	0.91	0.12	0.46
4794	1.17	-0.3	-0.07
4795	-2.0	0.37	0.59
4796	0.53	1.47	2.55
4797	-3.12	0.69	0.22
4798	0.67	-0.29	0.17
4799	-0.78	-0.29	-0.62
4800	1.36	-0.24	-0.02
4801	1.47	-0.63	0.11
4802	-1.82	-1.2	0.55
4803	1.93	0.03	0.45
4804	-0.46	-0.54	0.78
4805	1.47	-1.26	1.0
4806	-2.14	-0.6	-0.14
4807	-1.93	4.44	-4.4
4808	2.63	-0.07	-0.37
4809	0.76	-0.22	1.33
4810	-0.74	0.89	0.85
4811	2.12	-0.22	-1.63
4812	1.59	-1.15	-2.35
4813	1.07	-1.37	0.02
4814	-0.56	-0.47	-1.15
4815	-4.61	-0.13	0.37
4816	-1.49	-0.66	-0.89
4817	-1.07	-0.45	0.1
4818	-2.27	-0.83	1.61
4819	0.16	-0.5	0.18
4820	0.18	-0.7	0.89
4821	0.8	-0.01	-0.22
4822	-0.29	-0.11	0.83
4823	0.26	-0.81	0.04
4824	1.63	0.44	-1.1
4825	-0.45	0.48	-1.82
4826	-1.24	-3.29	0.85
4827	1.98	0.17	0.87
4828	1.47	-0.11	-0.78
4829	-1.2	-1.16	-0.75
4830	1.08	-0.88	-0.6
4831	-0.17	-0.65	1.27
4832	0.56	-0.03	0.27
4833	1.4	-0.51	-0.44
4834	6.45	-0.32	-0.37
4835	-1.62	-0.16	-1.22
4836	-0.61	0.97	-0.67
4837	-10.61	-4.68	-0.58
4838	1.22	-0.28	0.39
4839	-0.81	-0.47	-0.58
4840	-0.04	-0.26	-0.15
4841	-2.75	0.96	1.27
4842	-0.25	0.24	-0.07
4843	-0.39	-0.13	0.49
4844	-0.38	-0.14	0.51
4845	1.96	-0.04	0.43
4846	-0.45	0.11	0.41
4847	5.64	0.11	-0.39
4848	-1.94	0.37	1.1
4849	-5.83	1.06	1.75
4850	0.18	-0.22	-0.24
4851	4.08	-0.93	-0.1
4852	-0.71	-0.2	0.29
4853	0.77	-0.74	-0.64
4854	-1.42	-0.92	0.2
4855	-0.11	0.27	0.48
4856	0.61	-0.28	0.43
4857	-0.33	-0.19	-0.33
4858	0.64	-0.06	0.34
4859	0.47	-0.34	0.31
4860	1.3	-0.22	-0.53
4861	-1.25	0.23	-0.16
4862	0.14	0.74	-0.18
4863	-0.63	0.32	-0.42
4864	0.7	-0.36	-0.14
4865	-0.64	-0.71	0.95
4866	-2.02	-0.56	-0.35
4867	-0.09	1.13	0.8
4868	2.46	-0.2	-1.09
4869	0.76	0.17	0.07
4870	0.18	0.25	-0.85
4871	1.16	-0.34	-0.23
4872	1.07	-0.25	1.55
4873	1.25	0.19	1.03
4874	-1.78	0.87	-0.86
4875	1.5	-0.08	-0.38
4876	0.95	0.1	0.29
4877	-1.16	-0.21	0.15
4878	-0.36	-0.44	0.11
4879	0.56	0.34	0.32
4880	0.97	-0.03	-0.26
4881	0.94	0.81	-0.57
4882	1.52	0.42	0.19
4883	-1.39	0.12	0.56
4884	0.36	-0.85	0.44
4885	-0.58	-0.48	1.04
4886	-1.11	-0.05	0.3
4887	0.59	0.89	1.15
4888	3.18	-0.87	-0.82
4889	-0.52	-0.4	0.4
4890	-0.29	-0.6	0.06
4891	1.43	1.64	0.11
4892	-0.45	-0.1	0.16
4893	-0.4	0.3	-1.1
4894	-1.98	0.43	-0.09
4895	0.41	0.03	0.54
4896	0.84	-0.16	0.31
4897	0.63	0.31	1.92
4898	0.37	0.08	0.22
4899	0.13	1.08	-0.38
4900	0.97	0.73	-0.45
4901	1.78	-1.72	-0.06
4902	1.14	0.24	-0.63
4903	2.34	-0.83	0.37
4904	1.95	0.12	0.52
4905	-1.54	0.29	1.35
4906	2.13	-0.74	0.29
4907	1.69	-0.79	1.19
4908	-1.38	-0.8	-0.62
4909	2.75	-0.21	-0.45
4910	0.43	-0.56	-1.38
4911	0.08	0.2	0.6
4912	1.59	-0.44	-0.36
4913	10.57	0.45	0.62
4914	-2.04	-0.08	0.46
4915	0.35	-0.5	-0.16
4916	0.33	-1.0	0.33
4917	-1.29	0.93	0.64
4918	-1.18	-0.06	1.04
4919	0.08	0.06	-0.35
4920	2.27	-0.29	-0.36
4921	0.15	0.04	0.62
4922	0.24	-0.06	-0.74
4923	-1.26	-0.01	-1.27
4924	1.03	-0.46	-1.15
4925	0.42	-0.74	0.94
4926	0.22	-0.29	-0.36
4927	0.64	-0.29	-0.19
4928	1.27	0.08	0.22
4929	0.23	0.2	0.09
4930	-0.33	0.69	-0.26
4931	-0.14	-1.06	-0.24
4932	0.05	-0.6	0.09
4933	-2.87	-0.25	-2.51
4934	-0.26	-0.45	0.63
4935	0.58	0.16	-0.02
4936	3.35	-1.7	1.71
4937	-0.43	-0.76	0.43
4938	-0.5	0.21	-0.39
4939	4.77	-0.07	-0.69
4940	-0.9	-0.07	-0.18
4941	-5.3	0.65	0.26
4942	1.65	-0.4	0.4
4943	0.07	0.25	-0.61
4944	0.76	-0.07	-0.16
4945	-0.6	0.43	0.27
4946	1.64	-1.2	0.17
4947	0.69	-0.82	0.29
4948	6.49	0.2	0.32
4949	0.45	-0.39	-0.21
4950	4.96	-1.0	-0.34
4951	0.12	-0.13	0.33
4952	-0.2	-0.36	1.01
4953	-0.43	-0.53	0.43
4954	-2.0	1.7	0.39
4955	2.23	-0.93	0.41
4956	0.37	-0.41	-0.5
4957	-0.18	-0.76	-1.15
4958	0.69	0.62	-1.13
4959	0.04	-0.48	-0.4
4960	1.72	-0.02	-0.68
4961	0.21	-0.43	0.13
4962	-5.42	-2.95	-0.26
4963	-0.84	0.12	0.9
4964	0.69	-0.36	0.59
4965	-0.01	0.14	-0.56
4966	0.77	0.12	0.07
4967	0.1	-0.24	0.15
4968	-0.03	-0.12	0.22
4969	2.24	0.58	0.96
4970	1.21	-0.46	-0.79
4971	-1.96	0.17	-1.02
4972	-2.29	-0.05	0.34
4973	1.72	-0.62	-0.3
4974	-2.05	0.52	-0.82
4975	0.25	-0.77	-0.53
4976	2.5	-0.6	0.13
4977	1.42	0.25	0.54
4978	-0.11	0.4	0.02
4979	0.0	0.43	0.04
4980	0.54	0.14	-0.45
4981	0.43	1.81	-0.61
4982	0.52	-0.85	0.06
4983	0.66	-0.58	0.11
4984	10.47	-1.62	0.98
4985	3.97	-0.98	0.58
4986	-0.1	-1.27	0.26
4987	-0.07	-0.66	0.04
4988	0.84	0.07	-0.27
4989	-1.5	0.06	1.17
4990	2.1	-1.43	0.01
4991	-1.19	0.15	0.08
4992	1.68	1.11	-0.25
4993	5.69	-1.68	-0.91
4994	0.71	-0.58	-0.56
4995	0.47	-0.26	-0.88
4996	0.47	0.01	0.93
4997	-0.53	-0.63	-0.12
4998	-1.93	-0.08	0.07
4999	2.29	0.65	-2.36
5000	2.44	-0.42	0.49
5001	-1.26	-0.54	-2.2
5002	-0.98	0.64	0.52
5003	0.01	-0.36	0.71
5004	0.44	0.78	0.57
5005	-1.11	-2.24	-0.15
5006	-0.15	-0.73	-0.51
5007	0.66	0.82	0.14
5008	-1.03	-1.19	-0.1
5009	1.43	0.04	-0.82
5010	1.44	1.17	-0.25
5011	0.19	-0.12	0.98
5012	-1.63	-1.28	1.24
5013	0.15	0.57	0.7
5014	-5.14	1.05	0.14
5015	-0.21	0.12	0.88
5016	-2.05	1.26	-0.94
5017	-12.52	0.36	0.24
5018	-4.4	0.44	0.52
5019	1.67	2.3	-0.51
5020	1.83	-1.47	0.32
5021	2.94	0.06	-0.54
5022	0.86	0.95	0.42
5023	-1.25	-0.16	-0.13
5024	0.03	-0.48	0.89
5025	0.22	-0.1	0.02
5026	2.52	-1.71	-0.97
5027	0.65	-0.67	-0.26
5028	-0.52	-2.5	-1.0
5029	-0.0	0.69	0.32
5030	0.45	-0.81	-0.29
5031	1.02	-0.01	0.14
5032	-0.86	-0.94	1.56
5033	-0.68	-0.05	2.07
5034	-1.38	0.45	-0.35
5035	-0.73	-0.71	-0.77
5036	1.88	-0.44	0.22
5037	-0.81	-0.57	0.14
5038	-2.54	2.01	1.15
5039	1.54	1.26	0.42
5040	0.2	-0.56	0.26
5041	0.07	0.61	-0.1
5042	1.27	-0.59	0.69
5043	1.62	1.21	-0.24
5044	-0.21	0.61	-0.83
5045	-2.42	1.34	0.24
5046	-1.12	-1.5	1.04
5047	-3.39	0.52	0.07
5048	1.21	0.48	-1.37
5049	0.1	-0.6	0.88
5050	1.63	-0.71	-0.17
5051	-1.24	0.37	-1.39
5052	1.31	-0.37	0.66
5053	2.18	-0.25	0.09
5054	1.86	-0.3	0.89
5055	0.86	0.05	-0.56
5056	0.46	0.16	0.11
5057	-0.49	-1.05	-0.62
5058	0.63	-0.34	0.39
5059	0.75	-0.71	0.44
5060	0.96	-0.25	0.49
5061	-1.63	-0.03	-0.17
5062	-0.03	-0.63	0.48
5063	-0.38	0.56	0.88
5064	1.08	0.21	0.27
5065	-0.63	0.23	-0.26
5066	-1.47	-0.21	0.68
5067	-0.18	-0.5	0.03
5068	-1.84	0.88	0.09
5069	-1.27	-0.83	-0.07
5070	-0.11	-0.85	-0.07
5071	-0.83	0.8	-1.91
5072	1.91	0.33	0.36
5073	0.64	-0.71	-0.26
5074	0.54	-1.4	0.5
5075	1.48	0.27	0.04
5076	0.76	-0.57	-0.14
5077	1.71	-0.13	0.81
5078	-0.53	0.26	-0.75
5079	-0.43	-0.04	2.04
5080	1.91	-0.8	1.11
5081	1.95	-0.14	-0.27
5082	0.29	0.63	-0.48
5083	0.28	-0.22	-0.19
5084	2.21	0.72	-0.07
5085	-2.42	-0.38	-0.61
5086	-0.91	0.56	0.84
5087	2.18	0.12	-0.37
5088	2.09	-0.04	0.77
5089	1.36	-0.2	0.39
5090	-0.02	0.33	0.1
5091	-1.47	-0.55	1.16
5092	-0.74	-0.52	-0.42
5093	1.04	-0.38	0.75
5094	2.55	-1.11	0.15
5095	1.7	-1.28	0.46
5096	1.38	0.14	0.78
5097	0.1	-0.21	-0.48
5098	-0.23	-1.09	-0.77
5099	0.76	-0.52	0.48
5100	-0.67	0.42	0.97
5101	0.2	-1.52	-0.46
5102	0.75	-0.85	0.13
5103	-0.15	-1.18	0.82
5104	0.24	0.09	-0.85
5105	0.21	0.53	0.66
5106	-0.11	-0.99	0.85
5107	-1.09	-0.65	-0.01
5108	-0.24	-0.21	0.19
5109	-0.65	-0.57	-0.27
5110	-0.19	0.18	1.14
5111	0.92	-0.36	0.25
5112	1.81	-1.03	1.24
5113	0.75	-1.09	0.65
5114	-2.77	-1.34	-0.83
5115	0.53	-0.23	-0.74
5116	0.26	-0.13	0.21
5117	-0.93	-0.71	0.83
5118	0.07	-0.75	-0.16
5119	0.89	0.4	0.79
5120	-2.9	0.8	-2.22
5121	-1.62	-1.4	-0.02
5122	4.39	-1.56	-0.18
5123	0.28	0.98	-0.52
5124	-1.49	-1.48	-0.71
5125	0.16	0.51	0.02
5126	5.28	0.06	0.85
5127	-0.17	-1.35	-0.22
5128	-0.82	2.28	0.31
5129	0.24	0.19	-0.28
5130	-0.96	0.13	-0.3
5131	-1.38	-1.92	1.44
5132	2.79	0.1	0.29
5133	0.29	-0.12	0.14
5134	-0.07	0.78	-0.04
5135	2.53	-0.63	1.62
5136	0.65	-0.14	0.45
5137	-0.67	-0.53	-0.1
5138	-0.6	0.94	0.2
5139	4.03	1.75	1.27
5140	-2.59	0.94	-0.41
5141	1.03	-0.81	0.27
5142	0.81	1.55	-1.22
5143	0.92	-0.51	0.66
5144	1.4	-0.04	0.82
5145	2.86	-1.3	-0.49
5146	-0.46	-0.15	1.08
5147	-0.76	-1.0	0.56
5148	-0.15	-2.6	0.12
5149	-0.66	0.4	-0.27
5150	-0.61	-1.49	-0.7
5151	1.89	0.14	0.34
5152	1.09	0.81	-0.03
5153	1.39	-0.33	-0.13
5154	0.53	-0.34	1.4
5155	-0.86	0.03	-0.85
5156	0.03	-0.63	0.29
