	PC1	PC2	PC3
4221	-12.26	-0.15	-0.12
4222	-6.85	-3.14	-0.66
4223	-16.51	-0.52	0.1
4224	0.77	-2.43	0.26
4225	1.51	9.04	-1.81
4226	-12.28	2.28	-0.76
4227	-8.24	1.45	0.54
4228	31.52	2.28	0.51
4229	-14.93	-0.73	-0.38
4230	10.87	2.18	-1.1
4231	41.22	8.2	8.52
4232	-3.01	1.15	0.83
4233	4.41	-2.6	-2.47
4234	-11.5	0.29	0.41
4235	-13.29	-0.24	0.07
4236	1.07	-1.33	-1.62
4237	18.24	6.81	-1.36
4238	12.57	-10.03	-5.96
4239	-15.68	-0.41	0.2
4240	15.32	-6.41	-5.21
4241	10.81	1.25	0.73
4242	12.35	0.06	-2.39
4243	-11.04	3.23	-0.59
4244	-5.97	0.77	1.15
4245	-14.83	-0.68	-0.16
4246	-10.43	-0.74	-1.01
4247	0.48	1.5	-1.3
4248	-15.98	-0.43	0.19
4249	52.91	5.68	6.19
4250	-12.39	0.86	-0.2
4251	-9.88	-0.03	-0.82
4252	-16.08	-0.39	0.12
4253	-4.27	-1.02	-0.47
4254	-12.69	-0.01	-0.02
4255	-15.4	-0.4	0.22
4256	-4.79	-2.48	-1.15
4257	19.79	0.84	12.55
4258	-9.04	-1.01	-1.26
4259	11.47	5.13	-2.23
4260	-1.96	-1.45	0.71
4261	-2.26	0.29	0.93
4262	4.5	-3.47	-3.12
4263	-7.23	0.1	0.61
4264	19.58	-2.67	-1.71
4265	-3.07	-1.26	-0.2
4266	-3.32	-2.28	-1.5
4267	3.48	4.09	1.91
4268	-7.42	-3.23	0.49
4269	8.04	-3.67	-1.29
4270	-10.87	-1.57	0.11
4271	-13.88	-0.4	0.1
4272	-13.51	-0.2	0.42
4273	-8.13	0.35	0.09
4274	-3.6	2.8	-0.24
4275	-1.75	2.46	-1.3
4276	-12.65	1.05	0.18
4277	-8.44	-3.2	0.34
4278	-9.92	0.34	-0.04
4279	-6.7	-1.13	-0.71
4280	-13.07	-0.33	0.33
4281	-12.46	0.05	0.19
4282	-10.93	0.31	-0.13
4283	74.91	-12.54	4.39
4284	37.96	-22.09	-20.26
4285	-15.46	0.15	0.19
4286	-14.69	-0.63	0.37
4287	-10.84	0.06	0.53
4288	-3.56	0.21	0.06
4289	-13.47	-1.42	-0.8
4290	-7.81	0.99	-0.24
4291	-16.5	-0.52	0.09
4292	17.57	3.07	-1.44
4293	-16.59	-0.48	0.18
4294	24.81	6.21	4.97
4295	-14.1	-0.31	0.2
4296	-14.55	-0.22	0.24
4297	-13.74	-0.17	0.44
4298	-15.12	-0.49	-0.11
4299	-6.85	-2.81	-0.77
4300	-14.94	1.77	0.08
4301	-14.52	-0.72	0.02
4302	-11.26	-0.55	0.22
4303	-4.61	-1.0	0.12
4304	-16.83	-0.54	0.08
4305	-4.77	0.13	-0.12
4306	-9.04	-0.57	-0.55
4307	-12.45	-1.28	-1.06
4308	-11.8	-2.85	1.57
4309	-16.75	-0.56	0.05
4310	1.39	1.45	2.17
4311	-11.26	0.09	0.74
4312	-7.81	13.32	1.56
4313	-8.9	1.14	0.61
4314	-11.2	-0.6	-0.33
4315	13.2	-3.98	9.18
4316	-2.37	0.63	1.42
4317	-13.74	-0.4	-0.44
4318	-14.84	-0.42	0.12
4319	-14.78	-0.56	-0.31
4320	-9.18	0.33	-0.68
4321	-8.37	0.04	-0.9
4322	-11.61	0.72	0.35
4323	-7.98	-1.06	-0.28
4324	-8.81	1.02	0.54
4325	-11.16	0.35	0.3
4326	-6.26	-1.27	1.62
4327	-14.78	-0.28	0.02
4328	-7.72	0.73	0.53
4329	-12.26	-1.16	-0.37
4330	48.05	4.51	1.13
4331	-15.82	-0.73	0.07
4332	-10.79	0.07	0.28
4333	-13.43	-0.78	0.31
4334	-11.4	1.23	1.72
4335	-14.91	0.94	-0.34
4336	133.29	-52.52	25.84
4337	-5.2	-1.92	-1.16
4338	-11.34	0.57	0.78
4339	-12.15	-0.27	0.6
4340	-15.21	0.34	-0.06
4341	-8.91	-1.46	0.82
4342	-16.64	-0.46	0.07
4343	-6.66	1.16	-0.21
4344	-2.81	-3.73	-0.12
4345	-9.11	0.22	0.91
4346	-14.41	-0.22	0.16
4347	4.04	-4.86	-1.63
4348	-8.77	-0.41	-1.04
4349	-12.27	-0.33	0.41
4350	-15.87	-0.34	0.03
4351	-11.17	-0.06	0.04
4352	-7.05	-0.39	-1.42
4353	-13.01	-1.04	-0.57
4354	-5.15	-0.48	-0.8
4355	32.71	7.82	1.23
4356	-11.86	-0.5	0.54
4357	-8.57	-1.21	0.57
4358	-13.54	-0.24	0.15
4359	-4.64	-0.4	-0.59
4360	-13.01	-0.57	0.35
4361	-13.0	-0.29	0.22
4362	8.76	-14.4	-31.44
4363	-13.99	-0.49	0.28
4364	-12.74	0.01	0.52
4365	-6.74	0.15	1.96
4366	-14.56	-0.34	0.04
4367	-12.73	-0.36	0.16
4368	-16.67	-0.5	0.09
4369	-8.69	-1.32	0.77
4370	-4.52	0.38	0.29
4371	-14.6	-0.35	0.3
4372	-15.72	-0.42	0.12
4373	-15.89	-0.49	0.07
4374	-13.1	-0.56	0.27
4375	-9.4	0.14	0.22
4376	3.31	-1.8	-0.01
4377	-12.43	-0.12	-0.33
4378	-9.45	-1.11	-0.32
4379	-10.83	-1.04	-0.22
4380	-13.3	-0.15	0.34
4381	-11.19	0.3	0.55
4382	-10.92	-1.02	-0.14
4383	4.31	-3.15	-0.15
4384	-14.09	-0.32	0.63
4385	-9.98	3.63	-2.14
4386	-10.42	-0.27	0.35
4387	-14.79	-0.33	0.26
4388	-1.77	-0.09	1.46
4389	-8.61	-0.44	-0.33
4390	-9.65	-0.85	1.61
4391	-11.99	0.61	0.11
4392	-10.62	-0.84	0.5
4393	4.87	-4.52	-0.14
4394	2.07	-0.86	-1.21
4395	-9.61	0.65	-0.21
4396	-12.77	-0.67	-0.25
4397	-12.45	-0.28	0.57
4398	-12.23	0.87	-0.69
4399	-8.83	-0.59	-1.44
4400	-8.61	-1.0	0.25
4401	-11.15	-0.08	0.59
4402	-13.03	-0.29	-0.41
4403	-13.71	-0.6	-0.79
4404	-13.66	0.17	-2.24
4405	-0.04	4.47	3.58
4406	5.32	-7.52	-2.52
4407	-4.23	-0.57	3.17
4408	-15.32	-0.2	0.22
4409	137.69	15.33	21.23
4410	-14.77	0.34	0.08
4411	30.11	-8.07	-5.12
4412	-12.42	-0.52	-0.73
4413	-9.6	-0.01	-0.63
4414	-9.69	-1.37	0.25
4415	-9.32	0.99	-0.77
4416	-6.45	1.88	0.1
4417	-12.64	-0.17	0.11
4418	1.28	3.38	-0.07
4419	-4.17	3.53	-0.08
4420	-9.51	0.07	0.78
4421	-6.67	1.36	3.09
4422	-3.19	-0.78	1.88
4423	-5.59	-1.47	3.69
4424	-3.39	1.31	-1.18
4425	-5.13	-0.46	0.77
4426	-10.8	0.41	0.74
4427	3.57	-1.55	6.09
4428	-15.12	0.06	0.13
4429	-12.02	-0.8	1.22
4430	-0.08	1.03	-2.02
4431	-5.84	0.61	-0.08
4432	-16.53	-0.5	0.11
4433	8.86	4.08	3.71
4434	-9.19	-0.67	0.08
4435	-15.02	-0.76	-0.06
4436	-11.83	0.09	0.16
4437	-15.98	-0.36	0.16
4438	-5.98	-0.95	-0.04
4439	-11.06	-0.66	0.35
4440	-12.8	-0.01	0.32
4441	-12.43	-0.62	0.43
4442	-9.39	-0.31	-0.91
4443	12.86	-6.62	4.4
4444	42.75	14.46	-8.14
4445	-3.32	-6.03	0.7
4446	25.41	5.27	2.45
4447	8.48	0.47	3.65
4448	-7.27	1.7	1.0
4449	-14.93	-0.68	0.17
4450	-6.72	0.46	0.47
4451	6.8	-1.17	-4.14
4452	3.43	0.18	0.52
4453	-3.65	0.53	0.12
4454	-16.17	-0.46	0.13
4455	48.85	8.22	-2.94
4456	-7.22	2.03	-3.51
4457	-8.47	-3.92	1.93
4458	-8.04	-0.09	0.78
4459	-1.27	-1.52	-3.34
4460	6.03	4.69	1.3
4461	46.37	3.28	0.21
4462	-13.45	-0.32	-0.19
4463	-10.13	0.54	0.24
4464	-4.64	-0.51	-1.4
4465	19.74	1.65	3.45
4466	16.0	0.56	-0.18
4467	12.46	-3.6	-5.44
4468	-16.4	-0.56	0.1
4469	-10.95	0.48	-0.16
4470	-15.72	-0.39	0.21
4471	-15.18	-0.34	0.13
4472	-0.98	-2.14	-0.42
4473	41.05	-17.72	-13.93
4474	-15.74	-0.37	0.15
4475	-4.6	1.94	0.7
4476	0.44	-2.27	-1.28
4477	-8.55	1.95	-1.28
4478	30.04	-1.28	-3.24
4479	-1.47	-2.46	0.27
4480	1.88	-2.26	-1.75
4481	-9.05	-0.42	0.71
4482	-4.46	0.09	-1.27
4483	31.48	-5.23	1.32
4484	33.97	-0.31	5.46
4485	-6.94	-0.6	-1.08
4486	0.34	-5.24	-4.16
4487	-11.75	-0.66	0.94
4488	-11.63	-1.1	0.51
4489	-11.65	0.09	0.47
4490	12.09	-1.99	-3.64
4491	-10.54	-0.94	-0.09
4492	-14.27	-0.39	0.38
4493	-10.28	-0.82	-0.69
4494	-9.11	1.22	-0.98
4495	-13.41	-0.95	0.58
4496	-13.85	-0.39	0.18
4497	-12.54	-1.06	0.12
4498	-16.14	-0.51	0.1
4499	8.76	-7.9	-10.84
4500	-8.18	1.16	-0.56
4501	-13.28	-0.14	0.45
4502	19.42	-3.31	-2.37
4503	-12.97	0.7	0.0
4504	17.59	-2.44	1.82
4505	-9.73	-0.45	0.49
4506	-0.56	0.55	4.84
4507	34.17	-1.77	-0.47
4508	54.44	-10.29	-7.88
4509	-16.42	-0.57	0.02
4510	1.15	1.34	0.78
4511	-11.44	0.5	0.58
4512	15.99	-4.52	0.87
4513	-11.05	1.57	1.32
4514	-7.57	-1.86	-1.06
4515	-12.17	-1.07	-2.29
4516	-12.22	-1.0	0.07
4517	3.77	0.53	-0.86
4518	-16.46	-0.54	0.08
4519	-11.55	-0.94	-0.54
4520	-5.01	1.55	-0.13
4521	-8.52	-2.48	-2.35
4522	-14.02	-0.29	0.14
4523	1.7	-1.02	-2.07
4524	-5.98	-3.08	0.16
4525	-4.52	-2.04	-1.71
4526	-14.41	-0.53	0.42
4527	-15.88	-0.59	-0.01
4528	2.32	-2.28	2.14
4529	-11.76	-0.01	0.64
4530	-4.46	-2.05	-0.44
4531	-1.11	-1.17	0.52
4532	-8.31	-1.24	0.63
4533	-2.65	-0.39	-0.2
4534	-14.5	-0.07	0.09
4535	-7.3	-1.85	0.31
4536	-11.13	-0.76	-0.11
4537	-12.24	-0.03	0.47
4538	-9.89	-0.12	-1.0
4539	-11.92	-0.46	0.1
4540	-10.09	1.07	0.66
4541	-5.56	0.07	0.67
4542	-8.69	2.96	-5.1
4543	16.62	7.67	-15.67
4544	-9.53	1.09	-0.43
4545	-12.6	-1.58	-1.49
4546	345.44	22.4	4.73
4547	-14.95	-0.18	-0.32
4548	-15.12	-0.43	0.21
4549	-16.82	-0.54	0.05
4550	-7.66	-3.6	0.28
4551	2.7	-0.53	-1.12
4552	7.16	3.36	0.29
4553	-13.77	0.7	-0.05
4554	-2.59	1.83	0.9
4555	-14.34	-0.27	0.08
4556	-10.61	-0.63	-1.92
4557	-11.36	-1.88	-0.67
4558	-14.1	-0.57	-0.1
4559	-10.64	-0.04	-0.02
4560	-13.52	-0.29	-0.07
4561	-15.01	-0.1	0.21
4562	5.32	-0.16	3.36
4563	23.27	-1.09	0.61
4564	-11.57	-1.77	-0.52
4565	-10.86	6.89	-0.67
4566	-1.74	-4.37	-0.11
4567	-9.7	-0.63	0.36
4568	54.8	-6.8	9.68
4569	-8.33	-0.68	1.12
4570	-4.48	-0.19	0.87
4571	-3.03	-1.23	-2.31
4572	-7.59	0.88	2.09
4573	-12.16	1.18	0.74
4574	-10.34	0.42	0.13
4575	6.18	-4.85	-2.85
4576	-7.9	-0.06	-2.08
4577	-11.17	-0.72	-0.2
4578	-4.19	-0.31	0.29
4579	45.76	-7.76	-6.59
4580	-14.99	-0.61	0.1
4581	-15.05	-0.22	0.33
4582	8.25	-5.71	-0.92
4583	-9.77	-1.9	1.69
4584	-6.45	-0.16	-0.33
4585	-8.01	-1.61	-0.7
4586	-11.53	0.57	0.64
4587	-16.57	-0.54	0.07
4588	-15.59	-0.75	-0.36
4589	-5.11	-1.47	-0.61
4590	-13.88	-1.16	-0.3
4591	-3.13	1.46	2.25
4592	-14.36	-0.36	0.43
4593	-15.2	-0.78	-0.06
4594	-8.62	-0.04	-0.26
4595	-1.01	4.04	-1.39
4596	8.95	1.43	-3.1
4597	-7.98	1.0	-0.22
4598	231.61	-20.31	-1.31
4599	208.67	-33.39	-7.32
4600	168.45	-4.14	-2.14
4601	-2.46	-2.03	0.11
4602	315.62	-20.83	29.48
4603	379.33	-24.86	-5.3
4604	168.35	-1.19	-10.7
4605	161.21	-4.5	-26.56
4606	95.0	-17.31	-14.51
4607	91.75	-18.36	-9.92
4608	130.01	16.11	-2.62
4609	118.86	8.53	-11.6
4610	267.95	27.12	-0.77
4611	0.59	-1.71	-0.45
4612	215.81	-26.74	-23.7
4613	200.99	0.82	-6.47
4614	275.88	-5.82	11.15
4615	-10.33	-0.85	-0.34
4616	170.87	-21.64	-17.35
4617	84.94	-1.9	-3.38
4618	304.05	-26.05	-32.94
4619	251.73	-20.57	-11.43
4620	38.3	-8.2	-6.26
4621	54.59	-11.87	-9.82
4622	290.55	-17.26	-34.21
4623	147.62	6.1	1.78
4624	55.64	2.23	-2.05
4625	-6.33	2.39	1.21
4626	348.41	-14.04	-1.2
4627	535.98	-23.46	-7.52
4628	251.75	-31.89	21.36
4629	162.99	-4.07	-5.5
4630	-5.47	1.4	1.22
4631	37.24	-2.9	-4.3
4632	86.84	-5.12	4.28
4633	149.39	-26.38	-11.22
4634	326.04	-14.6	11.89
4635	43.29	-12.53	-71.88
4636	203.4	-35.78	1.84
4637	204.93	-20.21	-23.04
4638	-7.58	5.37	0.7
4639	-8.25	1.52	-1.04
4640	1.26	-4.94	1.48
4641	-12.45	-0.07	-0.09
4642	-10.48	-0.19	0.65
4643	155.64	-7.94	5.41
4644	-16.49	-0.54	0.07
4645	59.18	-7.37	-5.49
4646	189.88	-4.96	-8.73
4647	-13.48	-0.39	0.18
4648	178.84	3.03	-17.99
4649	64.33	-3.65	-4.53
4650	184.98	-17.13	-3.8
4651	66.36	-13.22	-3.28
4652	200.14	-18.39	-8.92
4653	303.3	-30.85	-7.8
4654	323.82	-6.23	-11.19
4655	120.15	-15.33	-7.98
4656	65.73	-12.17	-11.91
4657	138.68	-2.7	-17.51
4658	134.49	6.98	-5.23
4659	-9.23	-1.69	1.09
4660	156.1	-13.42	-16.16
4661	151.17	3.48	-1.91
4662	70.41	4.34	-0.24
4663	97.06	-5.11	-4.76
4664	111.01	-2.2	-8.21
4665	-3.46	-1.35	1.22
4666	-7.26	-0.52	-0.06
4667	-1.36	-4.17	3.27
4668	-4.07	-0.37	-1.17
4669	-14.57	-0.6	0.29
4670	-13.68	-0.09	0.48
4671	-3.84	-2.06	-0.28
4672	-13.3	0.38	-0.31
4673	-3.28	3.2	0.3
4674	-11.33	-0.02	0.42
4675	-2.03	-2.26	0.74
4676	-12.11	0.13	0.55
4677	0.25	7.91	0.06
4678	-14.49	-0.3	-0.18
4679	-15.51	-0.58	0.13
4680	58.74	-12.38	4.03
4681	-16.1	-0.45	0.19
4682	-16.43	-0.55	0.05
4683	-12.31	-0.04	0.39
4684	13.15	4.53	1.89
4685	-11.85	-0.6	-0.09
4686	2.62	11.69	1.29
4687	-12.9	2.48	2.53
4688	-9.99	0.52	0.69
4689	105.17	-1.26	-5.86
4690	-0.94	-3.92	-0.32
4691	-12.04	-0.83	0.44
4692	16.99	-7.73	-1.75
4693	41.5	-16.73	-4.23
4694	-8.17	-0.94	-1.78
4695	-5.86	-2.86	-1.14
4696	-8.4	-0.08	0.33
4697	-12.08	4.49	0.85
4698	-14.36	0.01	0.03
4699	-15.83	0.01	0.04
4700	-10.38	0.13	1.05
4701	-9.64	0.06	0.28
4702	-15.36	-0.71	0.37
4703	-15.78	-0.44	0.19
4704	69.08	-3.24	7.26
4705	-10.7	-0.5	1.33
4706	-11.28	7.66	1.18
4707	-7.64	1.42	0.17
4708	41.37	8.86	-1.09
4709	-7.96	-1.36	-1.56
4710	-10.65	1.64	1.04
4711	-9.54	-2.58	-2.41
4712	-11.24	-0.99	-1.01
4713	-11.0	0.69	0.67
4714	-14.53	-0.45	0.3
4715	-12.73	-0.09	-0.4
4716	-14.92	-0.22	0.28
4717	-16.25	-0.55	0.15
4718	-15.52	-0.52	0.25
4719	-10.85	-1.54	-1.11
4720	-12.16	0.01	0.27
4721	-14.67	-0.57	0.12
4722	-16.81	-0.56	0.09
4723	-16.37	-0.77	-0.06
4724	-16.79	-0.54	0.07
4725	-14.92	-0.44	0.37
4726	-3.04	0.11	2.66
4727	-2.71	3.22	6.38
4728	-12.7	0.82	0.22
4729	-12.11	-0.06	0.48
4730	42.63	-26.59	-0.64
4731	163.84	-22.59	2.55
4732	53.29	11.57	-3.96
4733	-10.0	-0.21	0.49
4734	74.01	-6.13	3.04
4735	-4.59	-0.48	0.23
4736	-14.85	-0.4	0.23
4737	-7.3	2.22	0.37
4738	3.23	4.91	-0.19
4739	-5.7	-1.81	1.23
4740	21.74	3.39	-3.75
4741	44.58	3.26	0.86
4742	-13.98	-0.23	0.21
4743	-12.35	-0.29	0.37
4744	-15.28	-0.24	0.01
4745	-6.14	1.06	0.9
4746	-14.75	-0.33	0.02
4747	29.97	-7.01	-5.06
4748	-16.04	-0.48	0.19
4749	-13.53	-0.63	-0.06
4750	-12.82	0.52	0.07
4751	-11.27	-0.13	0.61
4752	-14.17	-0.4	-0.3
4753	-16.79	-0.55	0.08
4754	-15.51	-0.42	0.09
4755	1.4	-1.88	-1.88
4756	-16.09	-0.7	-0.21
4757	-11.31	-0.85	0.3
4758	-12.82	-0.01	-0.02
4759	-10.22	0.31	-0.01
4760	-9.49	-0.56	0.07
4761	-3.52	2.99	0.7
4762	-9.11	0.0	0.52
4763	-16.61	-0.61	-0.06
4764	-13.78	0.44	-0.07
4765	-2.65	2.72	-1.32
4766	-16.32	-0.51	0.01
4767	-16.16	-0.52	0.08
4768	-14.72	0.0	0.19
4769	-14.48	-0.41	0.18
4770	-16.55	-0.58	0.06
4771	-9.65	0.74	0.21
4772	-15.65	-0.59	0.11
4773	-11.27	-0.09	0.02
4774	44.08	7.43	-7.05
4775	-7.33	0.59	-0.07
4776	-12.5	0.44	0.02
4777	-1.41	1.52	-0.62
4778	-15.98	-0.44	0.1
4779	-14.11	-0.34	0.28
4780	-9.23	-0.42	0.19
4781	-5.79	-0.33	1.4
4782	-12.43	-2.21	-1.6
4783	-3.28	-0.28	-0.37
4784	9.25	-1.78	0.51
4785	-5.33	-3.48	-0.98
4786	8.12	6.39	4.57
4787	-8.51	0.73	0.15
4788	-14.31	-0.33	0.16
4789	41.99	-1.53	5.72
4790	8.13	-0.04	-1.49
4791	-5.47	-0.88	1.71
4792	-14.93	-0.79	-0.12
4793	-14.51	-0.29	-0.02
4794	3.2	-1.91	0.96
4795	-10.11	0.32	0.74
4796	-5.48	-2.45	-0.94
4797	-16.62	-0.52	0.03
4798	-2.68	-0.59	1.05
4799	-11.04	-0.52	0.6
4800	-13.36	-0.38	0.21
4801	-12.27	-0.18	0.55
4802	-6.67	1.2	0.02
4803	-15.03	-0.1	0.26
4804	9.06	1.21	-3.47
4805	-14.41	-0.66	-0.21
4806	-2.91	0.53	-0.88
4807	25.41	55.75	-8.3
4808	-6.36	0.25	-0.75
4809	-3.55	-0.39	0.95
4810	-13.56	0.09	0.17
4811	-1.5	1.27	1.27
4812	-15.72	-0.35	-0.1
4813	-12.81	-0.12	0.15
4814	-9.47	-0.52	-0.71
4815	3.52	1.64	1.18
4816	-10.69	-3.24	-0.45
4817	8.22	2.44	-0.48
4818	-8.11	-0.67	0.96
4819	-15.04	-0.32	0.2
4820	-15.44	-0.36	0.18
4821	-6.0	2.34	-1.2
4822	-6.88	-0.38	-1.08
4823	-13.99	-0.05	0.03
4824	-10.48	2.58	-1.07
4825	21.06	-6.47	0.95
4826	-4.82	-0.84	0.36
4827	-13.7	-0.49	0.03
4828	-7.24	0.98	-0.39
4829	-5.48	-1.77	0.02
4830	-5.99	0.46	1.13
4831	-7.09	-0.12	0.47
4832	-1.41	-1.74	-2.3
4833	-12.94	0.66	0.1
4834	-10.84	0.51	1.03
4835	-5.28	0.2	1.19
4836	-14.96	-0.49	0.3
4837	-7.26	-1.76	0.84
4838	-13.0	-1.01	-0.1
4839	-8.82	1.11	0.87
4840	-5.22	3.5	-0.34
4841	-10.7	0.1	1.15
4842	2.81	-5.44	-5.19
4843	-13.88	0.27	-0.04
4844	4.69	-6.7	4.21
4845	-13.73	-0.21	0.18
4846	-10.26	-1.03	-0.61
4847	18.53	-11.68	-5.14
4848	-13.97	-0.54	0.46
4849	-13.12	-0.4	0.3
4850	-14.36	-0.16	0.26
4851	-15.93	-0.79	-0.11
4852	-16.79	-0.54	0.07
4853	-12.12	0.13	0.58
4854	-13.67	-0.1	0.43
4855	-8.26	-1.03	-0.96
4856	-8.25	0.68	0.74
4857	-0.53	-0.23	1.12
4858	-12.71	-0.09	0.14
4859	-14.84	-0.66	-0.3
4860	-6.31	-0.95	1.79
4861	-12.13	-2.03	0.08
4862	10.77	7.24	-0.0
4863	-7.34	0.32	0.26
4864	-2.49	3.96	-1.91
4865	57.78	-4.68	-11.46
4866	-6.58	1.02	1.05
4867	-13.22	0.18	0.32
4868	2.39	1.52	-2.2
4869	23.92	-1.04	-1.83
4870	-7.64	1.0	0.78
4871	14.96	-0.11	-2.01
4872	-12.73	-1.51	-0.8
4873	29.4	1.64	-4.77
4874	39.5	1.7	-4.94
4875	-14.45	-1.37	0.15
4876	82.31	-1.81	-9.55
4877	-4.34	-1.23	-0.31
4878	1.82	4.03	-1.24
4879	7.94	2.86	-1.77
4880	-13.62	-0.45	0.13
4881	17.5	9.05	-1.74
4882	-15.33	-0.21	0.1
4883	-11.55	-0.13	-0.03
4884	-12.44	1.1	-1.19
4885	-8.68	-1.09	-0.17
4886	-12.83	1.66	-0.55
4887	-13.14	-0.36	0.48
4888	-14.11	-0.51	0.29
4889	-9.04	0.44	0.5
4890	-13.89	-0.46	0.23
4891	-11.28	-0.31	0.25
4892	-7.03	2.59	-0.46
4893	-13.18	-0.35	0.02
4894	-8.38	1.32	-0.07
4895	-8.27	0.58	0.25
4896	0.96	10.66	-0.16
4897	-5.76	1.83	0.65
4898	-16.86	-0.52	0.07
4899	-15.19	-0.42	0.24
4900	-14.87	-0.4	0.19
4901	11.25	11.8	12.1
4902	31.11	-3.57	-0.93
4903	71.84	-34.44	53.21
4904	3.28	3.27	1.49
4905	-15.82	-0.52	0.03
4906	-16.57	-0.48	0.11
4907	-14.85	-0.33	-0.1
4908	-5.01	0.39	0.45
4909	-15.63	-0.48	0.16
4910	-9.89	-0.13	0.77
4911	-14.71	-0.47	0.12
4912	-14.6	-0.33	0.25
4913	-14.54	-0.26	0.39
4914	-15.95	-0.51	0.06
4915	18.52	1.21	5.46
4916	-5.83	-2.73	-1.89
4917	-10.95	3.49	0.99
4918	-14.73	-1.24	0.04
4919	-7.44	2.42	-0.36
4920	-14.19	-0.62	0.18
4921	-12.74	-0.5	0.62
4922	-14.74	-0.33	0.28
4923	-12.85	-0.18	0.39
4924	-14.97	-0.27	0.23
4925	-0.7	5.97	-8.7
4926	-12.39	-0.43	0.16
4927	-16.79	-0.54	0.07
4928	-15.3	-1.47	-2.1
4929	-12.89	-1.04	0.54
4930	-13.86	0.27	0.48
4931	-15.65	-0.33	0.25
4932	-14.31	-0.24	0.25
4933	-11.68	0.67	0.03
4934	6.28	7.92	4.53
4935	2.45	2.53	0.48
4936	8.12	-11.51	1.07
4937	-13.35	0.1	0.01
4938	6.22	38.54	-9.97
4939	-15.97	-0.55	0.07
4940	-4.8	1.0	2.11
4941	-13.98	-0.08	0.24
4942	-10.03	-0.27	0.36
4943	-14.64	-0.64	-0.16
4944	-7.45	-1.18	-1.32
4945	7.12	2.42	-8.2
4946	-6.76	0.18	0.43
4947	-8.25	-0.31	0.63
4948	-7.69	-0.54	0.9
4949	-5.42	0.57	-1.66
4950	-3.17	-1.3	0.85
4951	-0.1	-1.26	0.25
4952	-3.04	0.76	1.74
4953	2.17	3.05	0.18
4954	-5.78	-0.11	0.67
4955	0.28	1.55	2.14
4956	-12.24	0.22	0.23
4957	-10.63	-0.05	0.68
4958	-11.91	1.24	0.85
4959	-3.62	4.72	-0.12
4960	-11.56	0.85	0.65
4961	-7.75	0.06	-0.15
4962	-12.64	-0.75	0.37
4963	-8.83	2.21	0.27
4964	12.24	0.66	-2.23
4965	-14.66	-0.59	0.06
4966	-10.21	-0.2	1.06
4967	-11.2	-1.59	-0.87
4968	-7.87	0.14	0.66
4969	-9.99	-1.08	-1.84
4970	-10.58	-0.61	0.26
4971	-10.02	-0.35	0.49
4972	-8.27	-0.68	0.15
4973	0.23	0.44	0.81
4974	-9.06	-0.89	0.41
4975	24.89	-8.96	1.82
4976	5.53	0.32	-0.61
4977	-12.26	-0.25	0.22
4978	-1.34	1.55	0.74
4979	-6.02	-2.15	-0.91
4980	80.94	-10.1	-5.6
4981	30.86	-3.89	-4.82
4982	-1.05	0.94	-1.73
4983	7.66	-3.38	-1.96
4984	21.82	1.59	1.96
4985	-0.78	2.02	-1.95
4986	105.2	23.14	-15.92
4987	-14.46	-0.55	-0.41
4988	-3.65	3.14	-0.99
4989	75.81	-5.08	3.44
4990	-12.14	-0.56	0.2
4991	-5.05	2.45	0.81
4992	-12.21	-0.14	0.46
4993	-7.93	0.22	1.05
4994	-6.39	-1.71	0.23
4995	-9.44	0.04	0.56
4996	-11.98	-0.95	0.42
4997	29.5	-18.45	-6.82
4998	35.9	-11.11	-4.17
4999	-16.49	-0.38	0.04
5000	-16.6	-0.54	0.04
5001	-15.59	-0.43	0.14
5002	18.63	-0.65	-6.38
5003	9.89	-0.61	-1.0
5004	-13.76	-0.12	0.29
5005	92.32	18.37	-22.7
5006	5.38	7.65	7.68
5007	0.46	-1.38	0.74
5008	-13.93	-0.11	0.33
5009	4.71	-0.28	1.17
5010	-6.68	1.18	2.49
5011	-12.0	-0.73	-0.26
5012	-12.81	-0.2	0.6
5013	-6.28	-1.47	-1.8
5014	23.4	-6.61	1.33
5015	-15.48	-0.43	0.11
5016	-9.04	-1.56	-0.69
5017	-1.74	-1.19	1.21
5018	-13.11	-0.44	0.64
5019	-7.07	1.41	0.49
5020	141.01	18.08	-7.21
5021	141.65	1.5	-0.69
5022	8.74	1.02	-4.4
5023	-2.06	-3.2	-1.48
5024	-11.29	-0.31	0.03
5025	-0.69	-1.49	-0.44
5026	-8.46	0.04	0.09
5027	-10.57	0.01	-0.23
5028	-5.14	-2.37	-0.92
5029	-1.08	1.26	0.01
5030	4.97	-0.23	-3.45
5031	5.19	6.08	-0.57
5032	20.49	3.78	-1.12
5033	-4.16	0.77	-1.11
5034	77.67	-7.42	-0.46
5035	-2.7	-1.78	-0.32
5036	-16.79	-0.54	0.07
5037	-16.2	-0.58	0.13
5038	-1.74	-2.08	-2.9
5039	51.18	-8.95	-5.21
5040	2.75	-3.4	0.62
5041	-4.06	2.66	-1.47
5042	-6.91	-0.42	0.07
5043	-7.38	-0.85	-0.18
5044	4.1	4.66	0.89
5045	-13.0	-0.21	0.26
5046	-10.94	0.07	0.17
5047	-8.55	0.14	0.72
5048	12.11	-4.56	6.04
5049	1.87	6.88	-1.79
5050	0.24	-4.0	-4.63
5051	-16.64	-0.45	0.16
5052	-9.98	-1.73	1.21
