	PC1	PC2	PC3
4293	-8.64	-0.03	0.01
4294	-8.34	-0.0	0.0
4295	-8.48	0.02	0.06
4296	-8.25	-0.07	0.41
4297	-8.7	-0.0	0.02
4298	-0.28	0.24	-0.76
4299	-5.79	-0.13	-0.27
4300	-6.69	-0.54	0.16
4301	-8.61	0.02	0.09
4302	-8.49	0.01	-0.01
4303	12.9	-0.24	-0.26
4304	-3.9	0.07	0.41
4305	11.32	-0.24	-0.16
4306	13.22	-0.1	0.1
4307	-0.9	0.66	0.51
4308	-8.01	-0.08	-0.07
4309	14.18	-0.7	0.2
4310	2.67	0.43	-0.16
4311	-8.34	0.01	0.01
4312	-8.49	-0.03	0.13
4313	-5.1	0.56	-1.06
4314	0.07	0.01	-0.05
4315	-8.41	0.05	-0.02
4316	5.98	0.15	-0.24
4317	-5.67	-0.55	-0.33
4318	-6.83	-0.39	-0.1
4319	-7.87	-0.07	0.06
4320	-5.36	0.06	-0.32
4321	21.02	0.18	-0.05
4322	-8.36	-0.06	0.04
4323	-4.95	0.12	-0.13
4324	8.11	0.39	-0.04
4325	0.54	0.14	0.2
4326	-7.65	0.04	-0.12
4327	1.46	0.01	0.06
4328	2.85	0.02	0.47
4329	-8.56	0.07	0.01
4330	9.22	0.31	-0.44
4331	-2.61	0.28	0.25
4332	-7.47	0.02	0.37
4333	4.72	0.84	0.34
4334	-8.68	0.02	0.01
4335	-4.66	0.55	0.14
4336	5.61	-0.12	0.15
4337	-1.98	0.18	-0.07
4338	-3.56	-0.09	0.14
4339	-4.45	0.1	0.15
4340	-8.04	0.12	0.02
4341	-7.91	-0.15	0.08
4342	-7.08	-0.03	-0.25
4343	-5.15	0.58	-0.55
4344	7.92	0.44	-0.15
4345	0.2	-0.03	-0.15
4346	8.2	0.38	0.65
4347	-3.62	0.2	0.15
4348	-6.33	-0.05	-0.25
4349	-4.6	-0.61	-0.35
4350	-7.83	-0.43	-0.06
4351	-8.51	0.04	-0.01
4352	16.43	0.47	0.2
4353	-7.97	-0.52	-0.04
4354	0.17	-0.22	-0.54
4355	-2.7	-0.13	0.31
4356	-2.61	0.11	0.35
4357	-5.38	0.59	0.14
4358	-8.57	0.0	-0.01
4359	2.02	0.05	0.28
4360	3.46	0.05	0.14
4361	-5.65	-0.1	-0.0
4362	-8.0	0.11	-0.12
4363	-1.4	0.15	0.02
4364	-5.04	0.15	0.6
4365	-0.53	0.26	-0.4
4366	-8.24	0.13	-0.1
4367	-4.6	-0.25	-0.0
4368	-7.25	-0.43	0.05
4369	7.2	-1.09	-0.22
4370	2.91	0.3	-0.02
4371	-8.21	0.06	-0.03
4372	-0.73	0.14	0.37
4373	-8.38	0.24	1.45
4374	11.41	0.4	-0.28
4375	-7.29	0.4	-0.26
4376	-8.17	-0.04	-0.06
4377	-2.97	-0.09	0.04
4378	-6.05	0.02	-0.01
4379	0.39	-0.36	0.11
4380	-8.47	0.01	-0.02
4381	-2.2	0.22	0.09
4382	-5.2	-0.77	0.18
4383	1.75	0.19	0.15
4384	-0.86	0.22	0.31
4385	18.95	-1.5	0.16
4386	-6.95	-0.24	-0.14
4387	-7.91	0.11	-0.08
4388	-8.1	-0.17	0.02
4389	-2.6	0.03	0.0
4390	15.2	-0.99	0.56
4391	-5.38	-0.1	-0.77
4392	-6.33	-0.19	-0.01
4393	-2.02	-0.47	-0.28
4394	12.33	-0.04	-0.08
4395	16.32	-0.44	0.24
4396	11.84	0.32	-0.35
4397	-7.51	-0.25	-0.03
4398	2.05	1.34	0.46
4399	-5.66	0.45	0.38
4400	-2.98	0.44	0.11
4401	-8.41	0.03	-0.03
4402	3.28	3.7	0.37
4403	-8.52	0.06	-0.01
4404	3.05	1.82	0.75
4405	12.55	-0.89	0.06
4406	-7.93	0.11	0.7
4407	6.13	0.13	-1.08
4408	3.25	-0.26	0.18
4409	-8.2	0.22	-0.1
4410	-8.04	0.07	-0.05
4411	11.5	-0.22	-0.07
4412	-1.09	-0.11	-0.22
4413	-3.46	-0.19	0.33
4414	-5.73	0.11	-0.03
4415	-5.3	-0.39	0.04
4416	0.44	0.19	-0.17
4417	-8.11	-0.07	0.03
4418	4.01	-0.32	0.3
4419	2.78	-0.04	-0.59
4420	-8.52	-0.01	0.05
4421	0.51	-0.18	-0.05
4422	-1.58	-0.06	0.09
4423	-1.0	-0.56	-0.14
4424	4.26	0.09	-0.01
4425	11.89	-0.01	0.36
4426	-2.87	-0.01	-0.22
4427	5.1	0.18	-0.02
4428	9.45	0.35	0.29
4429	-8.57	-0.07	0.01
4430	10.41	-0.07	-2.77
4431	-7.45	-0.24	-0.22
4432	-8.64	-0.03	0.03
4433	9.61	0.18	0.37
4434	-6.17	-0.32	-0.18
4435	-7.03	0.59	-0.23
4436	-0.31	-0.26	0.32
4437	0.03	-1.6	-0.73
4438	-6.04	0.23	-0.01
4439	-6.03	0.4	0.12
4440	-8.47	-0.04	0.04
4441	-5.71	-0.38	-0.43
4442	9.06	0.4	-0.04
4443	-2.62	-0.87	0.44
4444	-8.3	0.01	0.01
4445	3.33	-0.19	0.15
4446	5.33	-0.17	0.53
4447	9.74	0.26	0.32
4448	-3.9	-0.45	0.91
4449	-8.41	-0.08	-0.01
4450	-8.69	0.0	0.04
4451	7.38	-0.1	-0.2
4452	14.32	-0.16	-0.27
4453	2.88	0.1	-0.1
4454	1.93	0.19	-0.2
4455	6.04	-0.43	0.43
4456	-5.37	-0.37	-0.11
4457	-8.37	-0.05	0.04
4458	-8.6	-0.02	0.02
4459	9.24	-0.03	0.11
4460	0.12	-0.19	-0.02
4461	3.16	-0.03	0.12
4462	18.27	-0.46	-0.32
4463	-7.5	-0.02	0.38
4464	-7.97	0.0	0.03
4465	7.93	0.03	-0.12
4466	10.91	0.38	0.5
4467	8.95	0.41	0.13
4468	-3.81	-0.17	0.09
4469	-1.44	0.18	0.15
4470	-8.37	0.04	-0.05
4471	-7.75	-0.06	-0.03
4472	2.39	0.01	0.19
4473	16.09	-0.36	0.25
4474	-8.49	0.07	0.51
4475	15.61	-0.79	-0.21
4476	8.94	0.75	0.3
4477	0.68	-0.09	-0.06
4478	14.88	-0.08	0.08
4479	16.25	-0.03	0.08
4480	-4.79	0.64	-0.96
4481	11.7	0.36	0.2
4482	-6.24	-0.37	-0.16
4483	-3.45	0.29	0.27
4484	-4.79	-0.46	-0.47
4485	-0.38	-0.09	-0.32
4486	-7.64	-0.01	0.09
4487	-3.34	0.01	-0.03
4488	-8.5	0.01	0.12
4489	-8.5	-0.06	0.08
4490	-2.43	0.13	-0.03
4491	-7.81	-0.01	0.12
4492	-8.34	-0.17	0.0
4493	-8.66	0.03	0.01
4494	2.32	0.01	-0.54
4495	-7.5	-0.12	-0.02
4496	-7.65	0.06	-0.04
4497	-3.37	-0.25	0.32
4498	-8.21	-0.03	-0.09
4499	-7.53	0.21	-0.13
4500	1.5	0.11	-0.2
4501	-8.56	0.03	0.02
4502	9.0	-0.24	0.07
4503	-1.08	0.14	-0.17
4504	5.34	-0.38	0.19
4505	-6.11	-0.15	0.33
4506	-5.5	-0.17	0.17
4507	11.04	0.28	0.12
4508	-1.55	0.3	0.14
4509	-7.77	-0.13	0.32
4510	20.4	-0.54	-0.43
4511	-3.54	0.26	-0.02
4512	5.98	0.3	0.07
4513	-8.27	-0.01	-0.02
4514	-0.27	-0.08	-0.02
4515	-5.47	-0.39	0.0
4516	-8.48	-0.09	-0.01
4517	4.31	0.12	0.15
4518	-8.7	0.01	0.01
4519	-3.9	-0.3	-0.02
4520	-4.36	0.31	0.24
4521	-8.55	0.03	0.01
4522	-8.52	-0.01	-0.01
4523	6.5	-0.06	-0.05
4524	-4.87	1.08	0.24
4525	12.39	0.25	-0.24
4526	-6.96	-0.28	-0.2
4527	-8.29	0.13	-0.04
4528	-4.99	-0.51	-0.54
4529	-4.0	-0.16	-0.11
4530	-1.95	-0.93	0.37
4531	4.84	-0.35	0.35
4532	-8.52	-0.02	0.06
4533	6.51	1.0	-0.54
4534	-8.42	0.12	0.14
4535	3.34	0.21	0.02
4536	-1.8	-0.27	0.16
4537	-5.2	0.05	-0.21
4538	9.86	-0.07	0.0
4539	0.32	-0.07	-0.08
4540	-3.83	0.16	-0.16
4541	-2.92	0.28	0.03
4542	-8.28	0.01	0.01
4543	11.85	-1.05	-0.22
4544	-8.13	0.04	0.16
4545	-8.34	0.09	-0.02
4546	30.62	0.44	0.09
4547	-1.92	0.46	0.0
4548	-5.99	-0.19	-0.05
4549	-8.43	-0.08	0.01
4550	-8.63	-0.03	0.02
4551	21.42	-0.47	-0.4
4552	12.22	0.08	0.28
4553	-1.16	-0.49	-0.95
4554	-3.88	-0.5	-0.5
4555	-8.29	0.03	0.39
4556	-8.47	-0.0	-0.02
4557	-2.96	-0.1	-0.41
4558	0.62	-0.31	0.25
4559	3.17	0.04	-0.02
4560	-0.07	0.18	0.18
4561	-8.43	0.06	0.25
4562	13.06	-0.61	0.68
4563	3.52	-0.21	-1.0
4564	9.75	0.47	-0.07
4565	-8.71	0.01	0.02
4566	-8.69	0.01	0.02
4567	-6.43	-0.16	0.02
4568	7.8	0.02	-0.09
4569	-8.54	-0.08	0.03
4570	-2.35	-0.13	-0.7
4571	5.07	0.26	0.07
4572	-8.5	0.04	-0.01
4573	-2.53	-0.03	0.02
4574	-2.34	-0.28	-0.7
4575	5.52	0.0	-0.04
4576	-2.72	0.02	-0.28
4577	1.38	0.31	0.1
4578	2.46	0.35	-0.27
4579	8.55	-0.19	-0.38
4580	-2.5	0.34	-1.21
4581	-7.88	0.09	-0.08
4582	6.52	0.05	0.05
4583	-8.5	0.01	0.01
4584	-8.62	-0.0	0.0
4585	-4.05	0.1	0.0
4586	2.1	-0.47	-0.01
4587	-8.7	0.01	0.02
4588	-5.69	0.17	-0.09
4589	-4.77	-0.05	-0.25
4590	-8.61	-0.0	0.01
4591	-8.28	-0.14	0.05
4592	-8.55	0.02	0.02
4593	-2.69	-0.29	0.26
4594	7.71	-0.13	-0.13
4595	12.43	-0.36	-0.05
4596	17.79	-0.04	0.12
4597	-4.47	-0.01	-0.11
4598	28.97	0.12	0.26
4599	19.45	0.04	0.02
4600	16.64	0.74	0.23
4601	-8.13	0.07	-0.0
4602	15.14	-0.03	0.1
4603	18.72	0.53	0.02
4604	32.64	0.18	-0.02
4605	27.02	-0.16	-0.34
4606	19.39	-0.16	-0.19
4607	30.12	-0.19	-0.09
4608	27.15	0.08	-0.06
4609	16.15	-0.06	-0.19
4610	4.39	0.18	-0.03
4611	11.86	-0.39	0.53
4612	29.32	-0.01	0.08
4613	28.08	0.21	-0.37
4614	30.59	-0.07	0.01
4615	31.97	0.2	0.09
4616	3.13	0.33	0.29
4617	29.19	0.33	-0.35
4618	3.1	0.01	-0.35
4619	5.83	0.18	-0.12
4620	28.94	0.27	0.27
4621	19.91	-0.29	0.2
4622	-2.99	0.15	0.14
4623	13.1	0.27	-0.04
4624	29.71	-0.4	-2.74
4625	1.48	0.69	0.1
4626	29.33	0.11	-0.38
4627	18.57	0.04	-0.1
4628	12.97	-0.29	0.18
4629	23.15	-0.04	-0.04
4630	7.2	0.52	0.16
4631	22.01	-0.52	0.07
4632	13.33	0.32	-0.02
4633	23.2	-0.24	0.37
4634	20.69	0.45	-0.07
4635	21.45	0.36	0.18
4636	24.1	-0.37	0.24
4637	28.28	0.06	-0.07
4638	-5.46	-0.16	-0.66
4639	-6.8	0.01	-0.11
4640	-3.52	0.2	0.07
4641	6.69	-0.18	0.11
4642	2.53	-0.78	-0.11
4643	2.33	0.67	0.36
4644	27.2	-0.16	0.14
4645	20.01	-0.39	0.14
4646	29.4	-0.05	-0.02
4647	29.52	-0.21	0.42
4648	34.02	0.35	-0.0
4649	28.72	0.59	-0.11
4650	14.37	-0.02	0.09
4651	21.42	0.24	-0.1
4652	31.32	-0.06	0.37
4653	28.26	0.04	-3.24
4654	23.87	0.42	0.07
4655	31.87	-0.09	0.18
4656	13.95	0.13	-0.04
4657	13.33	0.07	0.02
4658	21.54	0.35	0.1
4659	-8.5	-0.06	0.09
4660	30.13	-0.02	0.29
4661	28.66	0.27	0.07
4662	29.69	-0.12	0.09
4663	22.13	0.5	0.11
4664	21.26	-0.08	-0.05
4665	13.08	-0.73	0.05
4666	0.61	0.33	0.01
4667	-5.56	-1.04	-0.08
4668	15.73	-0.12	-0.08
4669	3.03	-0.72	0.29
4670	-2.44	-0.06	-0.07
4671	-0.45	-0.07	0.01
4672	2.19	-0.21	-0.05
4673	12.34	-0.44	-0.24
4674	6.1	-0.31	0.02
4675	6.4	0.47	0.3
4676	-7.69	0.67	-0.06
4677	-5.74	0.44	-0.74
4678	-8.08	-0.18	0.49
4679	-7.93	-0.0	-0.11
4680	34.56	-0.08	0.18
4681	-8.69	0.02	0.02
4682	-8.71	0.0	0.02
4683	13.82	-1.07	-0.1
4684	0.3	-0.09	-0.24
4685	5.62	-0.21	0.33
4686	-2.25	-0.13	-0.32
4687	-8.65	0.03	0.02
4688	-8.29	-0.02	-0.11
4689	21.9	-0.16	0.39
4690	-7.49	-0.65	-0.08
4691	4.56	0.02	-0.25
4692	7.52	0.14	0.28
4693	5.0	0.04	-0.43
4694	-8.62	0.01	0.01
4695	9.55	-1.29	0.39
4696	-8.49	-0.03	-0.02
4697	-8.63	0.0	0.05
4698	-8.07	0.22	-0.04
4699	-8.46	0.05	-0.01
4700	-8.7	-0.0	0.01
4701	-0.79	-0.79	-0.29
4702	-8.27	-0.06	-0.05
4703	-8.7	0.0	0.02
4704	-6.57	-1.39	-0.66
4705	-8.56	0.01	0.03
4706	-8.53	0.04	0.07
4707	6.38	0.31	-0.13
4708	-7.76	-0.24	0.03
4709	10.58	3.04	-0.64
4710	-8.15	-0.04	-0.07
4711	-8.6	0.01	0.01
4712	0.99	-1.51	0.19
4713	-8.37	0.0	-0.01
4714	-8.62	-0.0	0.0
4715	-3.27	-0.01	-0.5
4716	-8.51	0.01	0.02
4717	-8.48	-0.0	-0.01
4718	18.49	1.98	0.03
4719	-8.57	0.02	-0.01
4720	-8.71	0.01	0.02
4721	0.96	-0.18	-0.06
4722	-8.3	0.16	-0.08
4723	-8.31	-0.02	-0.03
4724	11.95	1.21	-0.4
4725	-8.58	0.04	-0.0
4726	8.59	0.83	-0.02
4727	1.03	-0.04	0.0
4728	-7.07	0.03	-0.33
4729	-8.07	0.2	0.34
4730	-2.91	0.61	-0.91
4731	11.57	-0.06	-0.2
4732	13.31	-0.63	-0.27
4733	-8.29	0.04	-0.04
4734	9.73	-0.63	0.0
4735	1.17	0.07	-0.14
4736	-4.91	0.38	-0.25
4737	16.05	0.14	0.54
4738	3.52	-0.03	0.07
4739	-3.85	0.15	-0.04
4740	9.54	0.27	0.4
4741	10.02	0.1	-0.23
4742	-4.97	0.18	-0.12
4743	-8.02	-0.1	-0.03
4744	-8.31	-0.02	-0.04
4745	-8.56	0.03	0.06
4746	-7.78	-0.03	-0.13
4747	8.65	-0.13	-0.33
4748	-8.62	0.02	0.02
4749	-8.0	0.09	-0.11
4750	-8.37	0.04	-0.01
4751	-8.55	0.05	-0.02
4752	-4.25	0.36	0.57
4753	-8.5	0.15	-0.01
4754	-8.71	0.01	0.02
4755	-8.55	-0.05	-0.0
4756	-8.05	-0.08	-0.08
4757	-8.69	0.01	0.02
4758	-8.69	0.0	0.01
4759	-8.05	-0.19	0.1
4760	-8.09	-0.0	-0.03
4761	8.16	0.83	-0.01
4762	-7.5	0.05	-0.21
4763	0.53	-0.62	-0.22
4764	-0.89	0.28	0.2
4765	5.38	-0.76	-0.18
4766	-0.56	-1.42	-0.37
4767	-8.55	-0.02	0.04
4768	11.1	0.06	0.68
4769	10.42	-1.28	0.52
4770	9.21	-0.49	0.45
4771	-1.33	0.7	0.19
4772	-8.39	0.04	-0.02
4773	10.8	-0.39	-0.11
4774	21.77	0.45	0.32
4775	10.17	-0.04	0.03
4776	7.11	0.32	-0.08
4777	-5.92	-0.22	-0.11
4778	-8.12	-0.1	-0.01
4779	-8.44	0.04	-0.0
4780	-7.21	0.21	0.73
4781	0.8	0.47	0.14
4782	-7.76	0.44	-0.21
4783	18.2	-0.41	-4.35
4784	0.76	0.21	-0.07
4785	-8.53	0.01	0.13
4786	-8.37	-0.08	-0.0
4787	15.02	0.37	0.1
4788	-8.52	-0.01	0.05
4789	16.18	1.23	-0.18
4790	21.83	0.41	-0.27
4791	7.05	0.53	0.12
4792	-8.68	0.03	0.01
4793	-7.55	-0.07	0.27
4794	15.65	1.01	0.06
4795	-8.31	-0.08	-0.05
4796	-8.27	0.07	0.21
4797	-8.61	0.01	0.08
4798	-5.39	-0.18	0.16
4799	-8.0	-0.03	-0.1
4800	-0.47	-0.32	-0.11
4801	-8.42	-0.07	0.18
4802	-2.31	0.19	-0.23
4803	-3.9	-0.24	0.49
4804	0.57	0.01	0.29
4805	0.38	-0.26	-0.62
4806	-6.91	0.47	-0.46
4807	5.16	3.46	-0.85
4808	-4.71	-0.35	-0.42
4809	-1.39	-0.15	0.09
4810	-4.22	0.09	-0.07
4811	8.39	-0.75	0.34
4812	-8.7	0.01	0.03
4813	-3.69	0.19	0.26
4814	2.39	-0.44	-0.09
4815	0.12	-0.04	0.24
4816	-8.11	-0.08	-0.02
4817	8.93	-0.25	-0.11
4818	0.73	0.13	-0.11
4819	-8.7	0.01	0.02
4820	-1.46	-0.53	-0.03
4821	12.56	0.05	0.39
4822	12.05	0.16	0.06
4823	-8.58	-0.01	0.07
4824	2.9	0.55	0.26
4825	7.74	-0.05	-0.42
4826	15.39	0.4	-0.0
4827	-8.55	-0.05	-0.01
4828	-5.82	0.51	0.08
4829	1.1	-0.25	-0.07
4830	-6.89	0.14	0.7
4831	-5.82	-0.55	-0.32
4832	-3.32	-0.67	-0.3
4833	0.44	-0.16	0.23
4834	-0.52	-0.26	-0.0
4835	3.91	-0.15	-0.19
4836	-1.1	-0.68	0.0
4837	2.65	-0.38	-0.41
4838	-7.55	0.1	-0.26
4839	-8.61	0.0	-0.01
4840	-6.78	-0.55	-0.35
4841	-7.78	-0.05	-0.08
4842	-8.69	0.01	0.02
4843	-4.65	0.12	-0.5
4844	-3.43	-0.46	0.16
4845	-4.93	-0.16	0.07
4846	-2.94	0.25	-0.1
4847	2.33	0.76	0.8
4848	-7.99	-0.01	0.11
4849	-8.38	0.1	-0.09
4850	-7.85	0.11	-0.25
4851	3.55	-0.71	0.79
4852	-8.45	0.12	0.01
4853	-4.67	-0.03	0.1
4854	-8.08	-0.05	-0.05
4855	-2.76	0.18	-0.04
4856	-7.41	0.29	0.4
4857	12.66	-0.07	0.1
4858	-3.6	-0.51	-0.07
4859	-6.61	-0.26	0.24
4860	6.05	0.13	-0.18
4861	-8.68	0.01	0.05
4862	11.25	0.51	0.23
4863	6.67	-0.32	0.08
4864	4.36	-0.18	-0.2
4865	22.48	-0.2	0.48
4866	4.08	-0.49	-0.6
4867	0.73	1.85	0.76
4868	11.4	-0.07	-0.15
4869	7.89	0.05	0.15
4870	7.91	0.3	0.51
4871	17.31	0.22	0.33
4872	-8.09	0.15	-0.06
4873	7.64	0.02	0.43
4874	12.72	0.25	0.3
4875	-7.29	0.76	-0.18
4876	2.92	0.01	0.06
4877	2.26	-0.15	-0.13
4878	0.73	0.46	0.29
4879	4.86	0.88	-0.34
4880	-4.06	-0.28	0.02
4881	3.27	-0.06	-0.21
4882	2.23	0.27	-0.1
4883	-8.37	0.01	0.01
4884	-4.15	0.17	0.13
4885	1.43	-0.12	0.08
4886	-8.54	-0.05	0.08
4887	-0.85	0.23	-0.4
4888	-8.52	0.06	-0.04
4889	-3.59	-0.01	0.27
4890	-3.32	0.74	0.58
4891	-1.04	0.28	0.2
4892	-2.09	-0.44	0.87
4893	1.86	-0.8	0.31
4894	1.22	0.23	0.15
4895	6.12	0.71	0.34
4896	2.09	0.04	0.27
4897	25.32	-0.54	-0.09
4898	-8.7	0.01	0.04
4899	-8.31	0.14	0.93
4900	-7.87	0.06	0.02
4901	2.22	1.71	0.01
4902	5.01	-0.43	0.42
4903	-8.55	0.01	0.09
4904	6.51	0.65	-0.11
4905	-8.19	-0.02	0.34
4906	-8.08	-0.05	-0.03
4907	-8.47	0.03	0.03
4908	-1.15	-0.29	0.07
4909	-8.71	0.01	0.01
4910	-8.7	0.02	0.01
4911	-8.42	0.09	0.01
4912	-8.66	-0.01	0.01
4913	-7.91	0.19	0.09
4914	-6.69	0.51	0.1
4915	4.43	-0.74	0.28
4916	-3.62	0.32	-0.11
4917	-8.46	-0.04	0.04
4918	-8.6	0.09	-0.01
4919	4.48	0.03	-0.31
4920	-8.13	0.07	-0.15
4921	-8.67	0.01	0.02
4922	-8.55	0.02	-0.0
4923	-8.69	0.0	0.03
4924	-8.21	0.0	0.32
4925	4.19	0.29	-0.11
4926	-6.22	0.76	-0.44
4927	-8.14	-0.04	0.36
4928	-8.18	-0.08	0.36
4929	-8.51	0.1	-0.02
4930	-3.9	0.67	-0.12
4931	-8.08	0.17	0.07
4932	-8.49	-0.03	-0.01
4933	-2.98	0.21	-0.05
4934	11.07	0.13	0.2
4935	-8.18	-0.6	-0.13
4936	-8.17	0.06	0.37
4937	-8.62	0.02	0.04
4938	-7.76	0.09	0.24
4939	2.8	-0.1	-0.44
4940	2.0	0.18	-0.77
4941	-8.22	0.03	-0.08
4942	8.33	0.27	-0.07
4943	0.98	0.88	-0.18
4944	3.57	0.84	0.09
4945	5.35	0.06	0.15
4946	14.67	0.34	0.12
4947	-3.32	-0.11	-0.27
4948	3.55	0.35	-0.41
4949	10.07	0.11	0.16
4950	0.8	0.16	-0.23
4951	2.57	0.39	0.51
4952	-8.66	0.03	0.16
4953	7.49	0.14	0.13
4954	-4.65	0.28	0.04
4955	1.17	0.04	0.12
4956	1.14	-0.21	-0.35
4957	0.17	-0.14	-0.04
4958	-3.25	-0.01	-0.2
4959	11.9	-0.03	0.14
4960	-3.33	0.85	-0.52
4961	-1.07	-0.06	0.36
4962	-8.51	-0.02	0.05
4963	-7.32	-0.24	-0.21
4964	18.64	-0.28	0.14
4965	-8.69	0.0	0.01
4966	-8.68	0.01	0.01
4967	-1.59	0.26	-0.0
4968	5.42	-0.76	0.39
4969	-3.47	0.04	-0.21
4970	-6.32	-0.32	0.08
4971	9.16	0.39	-0.32
4972	3.83	0.31	-0.02
4973	1.88	-0.19	0.34
4974	15.81	0.31	0.16
4975	16.29	0.15	0.27
4976	8.86	0.07	0.13
4977	5.24	0.28	-0.29
4978	7.74	0.0	0.18
4979	-0.88	-0.07	0.16
4980	8.55	-0.12	0.11
4981	-2.7	-0.24	0.31
4982	-8.34	0.04	-0.03
4983	17.7	-0.03	0.18
4984	23.75	0.14	0.33
4985	13.29	1.41	0.3
4986	26.9	-0.11	-0.16
4987	7.63	-2.3	0.13
4988	4.77	0.01	-0.16
4989	-8.46	0.12	0.25
4990	-8.49	0.03	-0.03
4991	14.13	0.96	0.2
4992	-8.68	0.02	0.11
4993	3.04	0.01	0.18
4994	-7.73	0.22	-0.08
4995	-0.27	0.1	-0.02
4996	-4.97	-0.57	-0.06
4997	9.95	0.26	-0.05
4998	24.69	0.47	0.16
4999	-2.52	0.18	0.1
5000	-1.69	-0.14	0.02
5001	-8.04	0.05	-0.07
5002	-6.31	-0.02	-0.07
5003	-8.12	-0.02	-0.03
5004	-6.13	-0.05	0.14
5005	20.51	-1.22	0.04
5006	4.39	0.29	-0.41
5007	11.21	0.8	0.45
5008	-8.67	-0.0	0.01
5009	1.26	-0.12	0.34
5010	-7.44	-0.25	-0.06
5011	8.53	0.5	-0.19
5012	-4.67	0.21	0.02
5013	1.72	-0.3	0.3
5014	3.97	-0.11	-0.24
5015	-3.61	0.13	-0.19
5016	-3.6	0.65	0.6
5017	-7.64	-0.01	-0.19
5018	9.32	-0.38	-0.42
5019	8.49	0.5	0.22
5020	14.36	-0.22	0.35
5021	15.79	-0.25	0.03
5022	9.91	0.57	0.43
5023	6.14	0.1	0.05
5024	-8.6	0.03	-0.0
5025	8.31	0.14	0.29
5026	10.79	0.12	0.01
5027	-1.24	0.28	0.35
5028	0.2	-0.85	0.68
5029	1.64	0.09	-0.24
5030	20.58	0.59	0.45
5031	13.57	0.05	0.2
5032	2.94	0.31	0.2
5033	1.85	-0.51	0.4
5034	22.23	0.04	0.39
5035	-0.35	-0.15	0.08
5036	-8.67	0.0	0.03
5037	-8.4	-0.02	0.01
5038	1.42	-0.2	-0.14
5039	14.12	-0.14	-0.56
5040	-8.7	0.01	0.02
5041	15.89	0.56	-0.38
5042	19.05	0.07	0.13
5043	15.21	-0.82	0.07
5044	3.95	-0.72	-0.19
5045	-7.89	0.18	-0.06
5046	-7.24	0.26	-0.21
5047	-8.56	-0.01	0.06
5048	6.51	-0.05	0.18
5049	1.54	0.16	-0.53
5050	-5.08	-0.03	0.07
5051	-8.36	0.02	-0.06
5052	-0.31	0.15	-0.1
5053	10.98	-0.1	0.33
5054	-5.7	0.58	-0.57
5055	-2.7	0.27	-0.48
5056	-7.67	-0.04	0.15
5057	-4.02	0.02	0.34
5058	-4.43	0.16	0.27
5059	-0.04	-0.99	0.06
5060	7.63	-0.42	-0.78
5061	4.14	0.4	0.05
5062	-7.01	0.41	-0.16
5063	6.61	-0.03	0.07
5064	3.72	0.18	-0.0
5065	-1.64	0.12	0.03
5066	-8.45	-0.09	0.03
5067	6.69	-0.11	-0.22
5068	0.12	-0.27	-0.19
5069	2.69	0.52	-0.16
5070	-6.91	0.08	-0.27
5071	-0.65	-0.05	0.19
5072	-8.71	0.01	0.01
5073	4.3	0.19	0.22
5074	15.93	-0.43	-0.19
5075	4.69	0.05	-0.12
5076	5.7	-0.22	0.12
5077	23.45	-0.67	-0.11
5078	-6.12	-0.19	0.04
5079	-1.21	0.17	-0.37
5080	12.56	0.11	0.1
5081	-8.09	-0.22	0.01
5082	7.83	0.16	-0.07
5083	-8.64	-0.01	0.02
5084	-8.06	0.14	-0.14
5085	-8.6	0.0	0.02
5086	-0.57	-0.46	-0.14
5087	-8.63	-0.06	0.02
5088	-8.34	-0.09	-0.02
5089	5.28	0.08	-0.03
5090	5.23	0.67	0.14
5091	-7.41	-0.62	-0.07
5092	-4.37	0.03	-0.03
5093	6.38	0.12	-0.02
5094	-7.78	0.31	-0.12
5095	13.2	1.02	0.42
5096	-8.11	0.11	0.25
5097	3.19	0.08	0.24
5098	-6.61	-0.1	0.03
5099	-1.34	-0.2	-0.09
5100	-8.66	0.01	0.01
5101	5.91	-0.31	-0.03
5102	16.93	-1.24	-0.04
5103	-2.27	-0.8	-0.22
5104	2.01	-0.24	0.03
5105	-2.51	-0.3	0.3
5106	-8.27	0.14	-0.04
5107	19.86	-0.29	0.29
5108	-5.29	-1.11	-0.52
5109	-2.35	-0.04	-0.09
5110	4.12	-0.11	0.27
5111	3.62	1.0	0.16
5112	0.38	0.57	0.22
5113	-8.57	0.01	0.02
5114	-8.3	0.06	-0.01
5115	-8.61	0.05	0.02
5116	-3.75	-0.66	-0.49
5117	5.07	0.05	0.07
5118	4.0	2.19	0.15
5119	-7.47	0.06	0.59
5120	-8.15	-0.02	0.19
5121	0.3	0.71	0.64
5122	3.54	0.11	-0.23
5123	-8.53	0.03	0.11
5124	-7.84	0.02	-0.12
5125	-8.12	0.06	-0.12
5126	5.46	0.11	-0.17
5127	26.87	-0.34	0.02
5128	-8.36	0.1	-0.07
5129	12.7	-0.9	0.79
5130	5.78	-0.2	0.06
5131	-8.47	-0.07	-0.01
5132	6.21	-0.12	0.05
5133	19.96	-0.78	0.13
5134	10.55	0.55	-0.56
5135	8.03	-0.44	-0.07
5136	-8.56	-0.02	0.1
5137	-3.02	-0.21	-0.0
5138	-8.51	-0.03	0.0
5139	-8.7	0.01	0.03
5140	-0.43	0.6	-0.08
