gene1	gene2
1185	7649
1185	4398
1185	3776
1185	3830
1185	5453
1185	4047
1185	4048
1185	4073
1185	4277
1185	4281
1185	4306
1185	4528
1185	4746
1185	480
1185	4875
1185	4879
1185	4882
1185	5057
1185	5065
1185	5069
1185	5118
1185	5123
1185	5137
1185	5160
1185	2330
1185	2187
1185	5171
1185	5398
1185	7801
1185	8024
1185	1202
1185	6313
1185	6372
1185	6373
1185	6665
1185	6666
1185	6667
1185	6702
1054	1590
1054	1186
1054	1199
1054	1357
1054	3216
1054	1495
1054	1498
1054	1500
1054	1502
1054	1517
1054	7652
1054	1542
1054	1545
1054	1547
1054	1584
1054	1609
1054	1610
1054	1611
1054	1616
1054	5474
1054	1640
1054	1664
1054	1672
1054	1673
1054	1689
1054	1702
1054	1701
1054	7397
1054	4791
1054	1990
1054	2136
1054	3133
1054	1928
1054	1937
1054	1941
1054	3840
1054	5515
1054	8027
1054	2266
1054	2381
1054	2455
1054	2460
1054	2855
1054	8282
1054	2093
1054	2965
1054	2967
1054	2974
1054	3065
1054	3066
1054	7724
1054	4464
1054	3069
1054	7551
1054	3189
1054	3094
1054	3098
1054	3099
1054	3101
1054	7038
1054	6192
1054	3130
1054	6405
1054	6406
1054	3136
1054	3200
1054	3064
1054	3302
1054	3348
1054	3427
1054	3431
1054	1003
1054	3476
1054	2509
1054	7729
1054	295
1054	6990
1054	4542
1054	6651
1054	375
1054	3836
1054	5568
1054	7103
1054	3653
1054	1296
1054	3655
1054	3656
1054	4333
1054	3718
1054	3727
1054	3744
1054	8327
1054	7389
1054	5016
1054	5175
1054	1105
1054	3763
1054	3790
1054	4801
1054	7347
1054	3691
1054	8407
1054	8408
1054	2070
1054	8046
1054	4469
1054	21
1054	8145
1054	1724
1054	8173
1054	6351
1054	8143
1054	8353
1054	7175
1054	8146
1054	8147
1054	7061
1054	5029
1054	7846
1054	4264
1054	2909
1054	3
1054	8148
1054	675
1054	4895
1054	3797
1054	3798
1054	3830
1054	3846
1054	8000
1054	3906
1054	3929
1054	3930
1054	3934
1054	3959
1054	7601
1054	284
1054	7195
1054	1930
1054	8237
1054	8238
1054	4029
1054	4032
1054	4033
1054	4030
1054	4034
1054	4035
1054	4039
1054	4047
1054	4048
1054	4049
1054	4517
1054	4067
1054	4068
1054	4072
1054	4074
1054	4075
1054	4076
1054	4078
1054	2544
1054	4083
1054	6638
1054	41
1054	8411
1054	2910
1054	4094
1054	6895
1054	1096
1054	4225
1054	4226
1054	1899
1054	6768
1054	4277
1054	4281
1054	4489
1054	4566
1054	4568
1054	4569
1054	4570
1054	4577
1054	4578
1054	228
1054	4470
1054	4727
1054	4728
1054	4729
1054	4730
1054	4733
1054	4735
1054	4736
1054	4738
1054	4739
1054	4741
1054	4742
1054	4743
1054	4766
1054	4795
1054	4798
1054	4800
1054	480
1054	1000
1054	5057
1054	5065
1054	5069
1054	3187
1054	7024
1054	2422
1054	7888
1054	5623
1054	5624
1054	5625
1054	5630
1054	5636
1054	5640
1054	5644
1054	3336
1054	5672
1054	5753
1054	5770
1054	5808
1054	7596
1054	7586
1054	461
1054	5840
1054	5841
1054	5842
1054	169
1054	7710
1054	4199
1054	6021
1054	1202
1054	2374
1054	2032
1054	6090
1054	6105
1054	6124
1054	3736
1054	3737
1054	3738
1054	6191
1054	6193
1054	7430
1054	6195
1054	6196
1054	6202
1054	6203
1054	6204
1054	6206
1054	6207
1054	6947
1054	1888
1054	6250
1054	6258
1054	6280
1054	6281
1054	6314
1054	6315
1054	6316
1054	6317
1054	6318
1054	6319
1054	6320
1054	6623
1054	7425
1054	8377
1054	2127
1054	8096
1054	6378
1054	6380
1054	6395
1054	6936
1054	6411
1054	6408
1054	7238
1054	6409
1054	6424
1054	6429
1054	6434
1054	6436
1054	6437
1054	6438
1054	6441
1054	6442
1054	6448
1054	6450
1054	6458
1054	8275
1054	6469
1054	8406
1054	6470
1054	6476
1054	6485
1054	6508
1054	6513
1054	6530
1054	7591
1054	6534
1054	98
1054	7219
1054	6609
1054	6617
1054	6826
1054	6664
1054	6665
1054	573
1054	6687
1054	6695
1054	6701
1054	6716
1054	6771
1054	3943
1239	3763
1239	6314
1239	6647
1057	2061
1057	1616
1057	1657
1057	2136
1057	2860
1057	3065
1057	3242
1057	3362
1057	3476
1057	3078
1057	5463
1057	3656
1057	4028
1057	4029
1057	4031
1057	4078
1057	4277
1057	4637
1057	4766
1057	5597
1057	1202
1057	6281
1057	6396
1057	6460
1057	6708
1060	1063
1060	1064
1060	2734
1060	2738
1060	4731
1063	2726
1063	382
1063	2728
1063	2729
1063	2730
1063	2732
1063	2734
1063	2737
1063	2738
1063	4731
1063	6627
1063	7832
1063	717
1064	2734
1064	2738
1064	4731
1064	8063
1064	6627
1064	7832
1064	717
1066	1068
1066	1110
1066	1608
1066	1294
1066	1443
1066	7003
1066	7856
1066	1538
1066	1539
1066	1540
1066	1541
1066	1543
1066	8348
1066	5925
1066	1560
1066	1625
1066	1631
1066	1747
1066	1756
1066	1762
1066	1789
1066	1790
1066	1809
1066	1808
1066	1810
1066	1811
1066	1990
1066	2002
1066	2049
1066	453
1066	452
1066	2250
1066	2263
1066	8349
1066	2545
1066	2555
1066	1967
1066	8121
1066	2863
1066	3080
1066	3212
1066	3310
1066	3312
1066	2862
1066	3418
1066	7611
1066	3436
1066	7519
1066	1819
1066	3437
1066	3438
1066	3439
1066	3440
1066	3441
1066	3422
1066	3442
1066	7520
1066	3443
1066	3444
1066	3445
1066	3446
1066	3447
1066	3448
1066	3449
1066	3450
1066	3451
1066	3453
1066	3454
1066	3455
1066	3456
1066	3457
1066	3543
1066	5429
1066	3559
1066	2598
1066	3651
1066	5970
1066	3801
1066	6382
1066	5190
1066	5186
1066	5189
1066	3806
1066	3976
1066	4050
1066	4051
1066	4104
1066	4455
1066	4458
1066	4460
1066	4471
1066	4614
1066	4615
1066	4617
1066	4619
1066	4620
1066	7513
1066	5118
1066	5123
1066	5127
1066	5130
1066	5137
1066	5142
1066	5162
1066	5420
1066	1714
1066	5490
1066	5514
1066	5549
1066	5592
1066	5617
1066	5619
1066	2867
1066	5678
1066	3595
1066	2098
1066	5809
1066	342
1066	6028
1066	6243
1066	6275
1066	6359
1066	6429
1066	6491
1066	6655
1066	6665
1066	6667
1066	6679
1066	6715
1066	6717
1066	6719
1066	6716
1068	1110
1068	1608
1068	1294
1068	1443
1068	7003
1068	1543
1068	8348
1068	5925
1068	1560
1068	1640
1068	1641
1068	1646
1068	1647
1068	1648
1068	1747
1068	1756
1068	1762
1068	1809
1068	1808
1068	1810
1068	1990
1068	1993
1068	2002
1068	7083
1068	453
1068	452
1068	2263
1068	8349
1068	2460
1068	1967
1068	8121
1068	2863
1068	3066
1068	3080
1068	3179
1068	3310
1068	3312
1068	3356
1068	3414
1068	3418
1068	7611
1068	3436
1068	7519
1068	1819
1068	3437
1068	3438
1068	3439
1068	3440
1068	3441
1068	3422
1068	3442
1068	7520
1068	3443
1068	3444
1068	3445
1068	3446
1068	3447
1068	3448
1068	3449
1068	3450
1068	3451
1068	3453
1068	3454
1068	3455
1068	3456
1068	3457
1068	3472
1068	3476
1068	3543
1068	5429
1068	3559
1068	3581
1068	2598
1068	3651
1068	6805
1068	3727
1068	5970
1068	3801
1068	6382
1068	5175
1068	5190
1068	5186
1068	5189
1068	3763
1068	3806
1068	4050
1068	4051
1068	4092
1068	4104
1068	4455
1068	4458
1068	4460
1068	4471
1068	4614
1068	4615
1068	4617
1068	4619
1068	4620
1068	7513
1068	5420
1068	1714
1068	5514
1068	5549
1068	5592
1068	5597
1068	5617
1068	5619
1068	5622
1068	5519
1068	2867
1068	5229
1068	2098
1068	8356
1068	6029
1068	6193
1068	7605
1068	7831
1068	6243
1068	6275
1068	6282
1068	6359
1068	6370
1068	6429
1068	6655
1068	6659
1068	6675
1068	6715
1068	6716
8018	1189
8018	2221
8018	3365
8018	3471
8018	3472
8018	3671
8018	2127
5958	1116
5958	1119
5958	1189
5958	1542
5958	1640
5958	2564
5958	2565
5958	3295
5958	3296
5958	3298
5958	3292
5958	3299
5958	3293
5958	3294
5958	3302
5958	3303
5958	2771
5958	2770
5958	3373
5958	3376
5958	3379
5958	3380
5958	3382
5958	3385
5958	3023
5958	4202
5958	5618
5958	4205
5958	4462
5958	3358
5958	3360
5958	3363
5958	3366
5958	3367
5958	3369
5958	3471
5958	3472
5958	3473
5958	3659
5958	3670
5958	4161
5958	4455
5958	4458
5958	5203
5958	6316
5958	6468
5958	7558
5958	6594
1071	1452
1071	1453
1071	1454
1071	323
1071	5276
1071	1788
1071	2250
1071	2950
1071	4011
1071	7717
1071	4672
1071	4675
1071	209
4392	1162
4392	1165
4392	2020
4392	1168
4392	5211
4392	4443
4392	5491
4392	4844
4392	1114
4392	8131
4392	4422
4392	691
4392	8359
4392	1362
4392	1370
4392	7396
4392	5741
4392	8322
4392	1364
4392	1366
4392	1831
4392	8085
4392	8319
4392	1577
4392	2397
4392	7926
4392	7145
4392	2239
4392	6410
4392	4896
4392	2655
4392	2970
4392	2971
4392	3141
4392	3142
4392	1748
4392	3143
4392	3144
4392	3145
4392	3146
4392	3147
4392	3148
4392	3967
4392	141
4392	3150
4392	3347
4392	5418
4392	6870
4392	5516
4392	4901
4392	3808
4392	3973
4392	1873
4392	6899
4392	7315
4392	555
4392	7119
4392	492
4392	4250
4392	4252
4392	4468
4392	7465
4392	4669
4392	4713
4392	4727
4392	4728
4392	4729
4392	4730
4392	4733
4392	4735
4392	4736
4392	4738
4392	4739
4392	4741
4392	4742
4392	4743
4392	253
4392	8093
4392	4494
4392	2193
4392	4701
4392	7531
4392	2075
4392	53
4392	5000
4392	7566
4392	2693
4392	7925
4392	7495
4392	2212
4392	337
4392	5386
4392	1832
4392	7206
4392	7508
4392	5075
4392	114
4392	8391
4392	4490
4392	6778
4392	497
4392	169
4392	7898
4392	1346
4392	6723
4392	175
4392	7163
4392	509
4392	2103
4392	532
4392	2102
4392	158
4392	7239
4392	4491
4392	322
4392	170
4392	4945
4392	6947
4392	1917
4392	8125
4392	6224
4392	6225
4392	6226
4392	6227
4392	6229
4392	6230
4392	6231
4392	6232
4392	6233
4392	6234
4392	6235
4392	6236
4392	1888
4392	151
4392	2134
4392	4473
4392	5986
4392	423
4392	8053
4392	5987
4392	5990
4392	5992
4392	5993
4392	5994
4392	500
4392	5508
4392	2376
4392	7180
4392	493
4392	2209
4392	5998
4392	488
4392	6600
4392	699
4392	2050
4392	5639
4392	6118
4392	4527
4392	621
4392	4898
4392	7363
4392	5294
4392	4098
4392	1242
4392	7952
4799	4551
4799	4552
4799	4553
4799	4554
4799	5548
4799	5551
1072	2862
5209	7467
5209	3381
5209	3461
5209	463
5209	537
5209	3711
5209	5010
5209	737
280	1495
280	5972
280	4824
280	7644
2061	1590
2061	6051
2061	2136
2061	7724
2061	3476
2061	7389
2061	3797
2061	3798
2061	8237
2061	4078
2061	480
2061	1202
1590	6051
1590	1579
1590	1616
1590	1672
1590	5515
1590	8027
1590	7724
1590	3797
1590	3798
1590	8237
1590	7448
1590	4277
1590	4281
1590	480
1590	4970
1590	4975
1590	4979
1590	4982
1590	4973
1590	5037
1590	5045
1590	5047
1590	5050
1590	5083
1590	4676
1590	2758
1590	1202
1590	6717
1590	6718
1590	6719
1590	6720
1590	519
1590	6721
6051	7724
6051	3797
6051	3798
6051	8237
6051	480
1084	1088
1084	1129
1084	1130
1084	1350
1084	2452
1084	4078
1084	7737
1084	4875
1084	4879
1084	4882
1084	5037
1084	5045
1084	5047
1084	5050
1084	5083
1084	4676
1084	237
1084	5829
1084	7775
1084	6602
1084	6603
1084	6604
1084	7902
1088	1129
1088	1130
1088	2452
1088	3572
1088	4078
1088	7737
1088	4875
1088	4879
1088	4882
1088	5037
1088	5045
1088	5047
1088	5050
1088	5083
1088	4676
1088	5829
1088	7775
1088	6602
1088	6603
1088	6604
1095	1188
1095	1616
1095	1941
1095	6238
1095	6665
1103	1415
1103	1421
1103	1813
1103	3273
1103	3274
1103	3275
1103	3276
1103	3277
1103	3788
1103	3489
1103	4136
1103	4476
1103	4482
1103	4486
1103	5918
1103	5922
1103	7698
1103	7697
1103	7696
1108	1110
1108	1123
1108	377
1108	1543
1108	1560
1108	1646
1108	1647
1108	1648
1108	4816
1108	5306
1108	1809
1108	1808
1108	1810
1108	1990
1108	1993
1108	2002
1108	2250
1108	8349
1108	1065
1108	8121
1108	2863
1108	3060
1108	3312
1108	1142
1108	3414
1108	3415
1108	3418
1108	3448
1108	3453
1108	3543
1108	3559
1108	3581
1108	3727
1108	3806
1108	4039
1108	4051
1108	4104
1108	4105
1108	4460
1108	4471
1108	4614
1108	4615
1108	4618
1108	4619
1108	4649
1108	5490
1108	5514
1108	5494
1108	5672
1108	5829
1108	6029
1108	6243
1108	6275
1108	6314
1108	6316
1108	6429
1108	7567
1108	6602
1108	6603
1108	6604
1108	6715
1110	1243
1110	1535
1110	1536
1110	1537
1110	1538
1110	1542
1110	1745
1110	1747
1110	1757
1110	7265
1110	1792
1110	1802
1110	7713
1110	7712
1110	7708
1110	1793
1110	2488
1110	2586
1110	7090
1110	1794
1110	1795
1110	1797
1110	1798
1110	1799
1110	1800
1110	1801
1110	1999
1110	2158
1110	2250
1110	8349
1110	1065
1110	8121
1110	2863
1110	3060
1110	3080
1110	3310
1110	1142
1110	3414
1110	3415
1110	3410
1110	3448
1110	3453
1110	3461
1110	3559
1110	3818
1110	3581
1110	3651
1110	463
1110	173
1110	3727
1110	4050
1110	4067
1110	4101
1110	4455
1110	4458
1110	5192
1110	7062
1110	4471
1110	4575
1110	4614
1110	4615
1110	4617
1110	4618
1110	4619
1110	4620
1110	7513
1110	3038
1110	2000
1110	4641
1110	4642
1110	4643
1110	4649
1110	4659
1110	5490
1110	5514
1110	5494
1110	5527
1110	5626
1110	5712
1110	5829
1110	5910
1110	6029
1110	2298
1110	4648
1110	7605
1110	6243
1110	6258
1110	6275
1110	6314
1110	6316
1110	6449
1110	7567
1110	4368
1110	4381
1110	6915
1110	8144
1110	6602
1110	6603
1110	6604
1110	254
1110	6665
1110	6666
1110	6667
1110	6715
1112	1115
1112	1116
1112	1119
1112	1189
1112	1542
1112	1640
1112	8349
1112	2564
1112	2565
1112	2863
1112	3179
1112	3295
1112	3296
1112	3298
1112	3292
1112	3299
1112	3293
1112	3294
1112	3302
1112	3303
1112	2771
1112	2770
1112	3348
1112	3373
1112	3376
1112	3379
1112	3380
1112	3382
1112	3385
1112	3023
1112	4202
1112	5618
1112	4205
1112	4462
1112	3358
1112	3359
1112	3360
1112	3362
1112	3363
1112	3366
1112	3369
1112	3414
1112	3415
1112	3443
1112	3450
1112	3471
1112	3472
1112	3473
1112	3559
1112	3581
1112	3659
1112	3670
1112	3727
1112	4092
1112	4161
1112	4455
1112	4458
1112	4614
1112	4615
1112	4617
1112	4619
1112	5057
1112	5065
1112	5069
1112	5203
1112	5514
1112	5505
1112	2258
1112	6002
1112	6004
1112	6029
1112	6243
1112	6258
1112	6314
1112	6316
1112	6318
1112	6319
1112	6359
1112	6468
1112	7558
1112	6594
1112	6721
1115	1116
1115	1119
1115	1123
1115	1189
1115	1542
1115	1640
1115	8349
1115	2564
1115	2565
1115	2863
1115	3060
1115	3179
1115	3295
1115	3296
1115	3298
1115	3292
1115	3299
1115	3293
1115	3294
1115	3302
1115	3303
1115	2771
1115	2770
1115	3348
1115	3373
1115	3374
1115	3376
1115	3379
1115	3380
1115	3382
1115	3385
1115	3023
1115	4202
1115	5618
1115	4204
1115	4205
1115	4462
1115	3357
1115	3358
1115	3359
1115	3360
1115	3362
1115	3363
1115	3366
1115	3367
1115	3369
1115	3414
1115	3415
1115	3461
1115	3471
1115	3472
1115	3473
1115	3559
1115	3581
1115	3647
1115	3659
1115	3670
1115	463
1115	3727
1115	4092
1115	4161
1115	4455
1115	4458
1115	4614
1115	4615
1115	4617
1115	4619
1115	4620
1115	7513
1115	5057
1115	5065
1115	5069
1115	5123
1115	5203
1115	5514
1115	5505
1115	2258
1115	6002
1115	6004
1115	6029
1115	6243
1115	6314
1115	6316
1115	6318
1115	6319
1115	6359
1115	6468
1115	4381
1115	7558
1115	6594
1115	6721
1116	1117
1116	7084
1116	1543
1116	1641
1116	8349
1116	2567
1116	2863
1116	3060
1116	3300
1116	3301
1116	3304
1116	3305
1116	3374
1116	3375
1116	3378
1116	3381
1116	3383
1116	3386
1116	4693
1116	4694
1116	4204
1116	5608
1116	779
1116	1193
1116	8165
1116	3354
1116	3356
1116	3357
1116	3359
1116	3361
1116	3362
1116	3364
1116	3365
1116	3367
1116	3372
1116	3471
1116	3472
1116	3473
1116	3581
1116	3660
1116	3671
1116	3727
1116	3868
1116	4039
1116	2910
1116	7973
1116	4460
1116	4471
1116	5204
1116	5514
1116	5672
1116	8240
1116	5829
1116	6029
1116	7605
1116	7831
1116	6314
1116	6316
1116	6318
1116	6319
1116	6359
1116	6594
1116	6602
1116	6603
1116	6604
1116	6609
1116	6610
1116	6611
1117	1119
1117	1189
1117	7084
1117	1542
1117	1640
1117	8349
1117	2564
1117	2565
1117	2863
1117	3060
1117	3295
1117	3296
1117	3298
1117	3292
1117	3299
1117	3293
1117	3294
1117	3302
1117	3303
1117	2771
1117	2770
1117	3373
1117	3376
1117	3379
1117	3380
1117	3382
1117	3385
1117	3023
1117	4202
1117	5618
1117	4205
1117	4462
1117	3358
1117	3360
1117	3363
1117	3366
1117	3369
1117	3414
1117	3471
1117	3472
1117	3473
1117	3581
1117	3659
1117	3670
1117	3727
1117	4161
1117	4455
1117	4458
1117	5203
1117	5514
1117	8240
1117	5829
1117	6029
1117	7605
1117	7831
1117	6314
1117	6316
1117	6318
1117	6319
1117	6359
1117	6468
1117	7558
1117	6594
1117	6602
1117	6603
1117	6604
1117	6609
1117	6610
1117	6611
5124	4999
5124	1141
5124	384
5124	1342
5124	1139
5124	1138
4999	1141
4999	384
4999	1342
4999	1139
4999	1138
1119	7409
1119	1543
1119	1641
1119	2136
1119	2564
1119	2565
1119	2567
1119	3300
1119	3301
1119	3304
1119	3305
1119	3374
1119	3375
1119	3378
1119	3381
1119	3383
1119	3386
1119	4693
1119	4694
1119	4204
1119	5608
1119	779
1119	1193
1119	8165
1119	3354
1119	3356
1119	3357
1119	3359
1119	3361
1119	3362
1119	3364
1119	3365
1119	3367
1119	3372
1119	3471
1119	3472
1119	3473
1119	3660
1119	3671
1119	3868
1119	7973
1119	4460
1119	4471
1119	5203
1119	5204
1119	5514
1119	8416
1119	2382
1119	6099
1119	6318
1119	6319
1123	1199
1123	1446
1123	1542
1123	1543
1123	1647
1123	1648
1123	1757
1123	1789
1123	1790
1123	1811
1123	1812
1123	1993
1123	1999
1123	2049
1123	2214
1123	2250
1123	2263
1123	2863
1123	1476
1123	3060
1123	3080
1123	3102
1123	3109
1123	3110
1123	3111
1123	3112
1123	3113
1123	3114
1123	3115
1123	3358
1123	3359
1123	3364
1123	3410
1123	3438
1123	3450
1123	3453
1123	3472
1123	3581
1123	3647
1123	82
1123	3727
1123	5186
1123	3760
1123	3797
1123	4050
1123	3087
1123	401
1123	4101
1123	5139
1123	4201
1123	4387
1123	7081
1123	4455
1123	2599
1123	4614
1123	4619
1123	5118
1123	5123
1123	5420
1123	5514
1123	2445
1123	5505
1123	5527
1123	5531
1123	5549
1123	5617
1123	5619
1123	5626
1123	3595
1123	3681
1123	6029
1123	6243
1123	7746
1123	152
1123	153
1123	6275
1123	6318
1123	6444
1123	6445
1123	6449
1123	6491
1123	2857
1123	6659
1123	6679
1123	6715
1123	6722
1126	6314
1126	6316
1126	6318
1126	6319
1127	1129
1127	1130
1127	1132
1127	1134
1127	1199
1127	7409
1127	1489
1127	1490
1127	1491
1127	1600
1127	2024
1127	4968
1127	1937
1127	20
1127	2078
1127	7233
1127	2252
1127	6822
1127	2704
1127	2705
1127	2949
1127	2950
1127	3707
1127	3706
1127	3801
1127	1105
1127	4029
1127	4031
1127	7291
1127	4882
1127	4917
1127	4951
1127	4956
1127	4957
1127	4961
1127	4965
1127	5057
1127	5065
1127	5069
1127	5169
1127	5262
1127	5264
1127	5265
1127	5267
1127	5269
1127	5270
1127	5273
1127	5310
1127	5277
1127	5279
1127	5283
1127	5289
1127	5291
1127	5295
1127	5301
1127	5308
1127	5317
1127	5319
1127	5323
1127	5326
1127	5327
1127	5331
1127	5332
1127	5364
1127	5369
1127	5371
1127	5375
1127	131
1127	5333
1127	5335
1127	5338
1127	5342
1127	8352
1127	5354
1127	5358
1127	5361
1127	5379
1127	121
1127	1986
1127	8179
1127	8416
1127	5829
1127	5801
1127	5858
1127	2758
1127	6099
1127	6208
1127	4507
1127	6409
1127	6530
1127	6602
1127	6603
1127	6604
1127	6687
1127	6693
1127	6694
1127	6717
1127	6718
1127	6719
1127	6720
1127	519
1127	6721
1129	1130
1129	1131
1129	1134
1129	1199
1129	414
1129	1227
1129	1347
1129	305
1129	658
1129	1489
1129	1490
1129	1491
1129	1434
1129	1437
1129	7607
1129	1695
1129	1726
1129	7530
1129	2024
1129	2118
1129	1937
1129	6822
1129	2575
1129	2704
1129	2753
1129	6033
1129	8221
1129	2868
1129	2949
1129	2950
1129	749
1129	4912
1129	6894
1129	2053
1129	4827
1129	5019
1129	8075
1129	3129
1129	3212
1129	8266
1129	3684
1129	3706
1129	7493
1129	1876
1129	5507
1129	7850
1129	4850
1129	3879
1129	7015
1129	4833
1129	847
1129	4019
1129	1900
1129	3011
1129	2888
1129	4078
1129	4080
1129	2439
1129	2910
1129	4114
1129	4133
1129	7458
1129	4186
1129	4290
1129	4328
1129	7737
1129	4662
1129	408
1129	5278
1129	4917
1129	4927
1129	4951
1129	4956
1129	4957
1129	4961
1129	4965
1129	5057
1129	5065
1129	5069
1129	5114
1129	7673
1129	5576
1129	798
1129	3804
1129	7268
1129	5119
1129	7681
1129	2038
1129	579
1129	4852
1129	313
1129	314
1129	439
1129	5814
1129	5815
1129	5816
1129	5817
1129	5818
1129	5819
1129	5820
1129	5821
1129	5822
1129	5823
1129	5824
1129	5825
1129	5826
1129	5828
1129	5829
1129	5830
1129	5831
1129	5801
1129	5802
1129	5803
1129	5804
1129	5805
1129	5811
1129	5812
1129	5813
1129	5858
1129	444
1129	5936
1129	8213
1129	274
1129	623
1129	442
1129	242
1129	8249
1129	8358
1129	1851
1129	4594
1129	8333
1129	2758
1129	6208
1129	7593
1129	6334
1129	6909
1129	6968
1129	2426
1129	6449
1129	520
1129	514
1129	4359
1129	7918
1129	6530
1129	1898
1129	5559
1129	6500
1129	4513
1129	2617
1129	907
1129	6857
1129	856
1129	7261
1129	5087
1129	1136
1129	6817
1129	6578
1129	1615
1129	213
1129	214
1129	6582
1129	2639
1129	456
1129	241
1129	2650
1129	729
1129	7540
1129	7588
1129	2371
1129	235
1129	6717
1129	6718
1129	6719
1129	6720
1129	519
1129	6721
1130	1134
1130	1199
1130	1347
1130	305
1130	658
1130	1489
1130	1490
1130	1491
1130	1434
1130	1437
1130	7607
1130	1726
1130	7530
1130	2024
1130	1937
1130	1941
1130	3840
1130	6822
1130	2704
1130	2949
1130	2950
1130	749
1130	4912
1130	6894
1130	2053
1130	4827
1130	5019
1130	8075
1130	3129
1130	3212
1130	3213
1130	8266
1130	3706
1130	7493
1130	1876
1130	5507
1130	4850
1130	3879
1130	7015
1130	4833
1130	847
1130	4019
1130	4027
1130	1900
1130	3011
1130	2888
1130	4078
1130	4080
1130	2439
1130	4114
1130	4133
1130	7458
1130	4186
1130	4290
1130	4328
1130	7737
1130	4662
1130	408
1130	5278
1130	4875
1130	4879
1130	4882
1130	4917
1130	4927
1130	4951
1130	4956
1130	4957
1130	4961
1130	4965
1130	5057
1130	5065
1130	5069
1130	5114
1130	5165
1130	7673
1130	798
1130	3804
1130	7268
1130	5119
1130	7681
1130	2038
1130	579
1130	4852
1130	313
1130	314
1130	439
1130	5814
1130	5815
1130	5816
1130	5817
1130	5818
1130	5819
1130	5820
1130	5821
1130	5822
1130	5823
1130	5824
1130	5825
1130	5826
1130	5828
1130	5829
1130	5830
1130	5831
1130	5801
1130	5802
1130	5803
1130	5804
1130	5805
1130	5811
1130	5812
1130	5813
1130	5858
1130	444
1130	8333
1130	2758
1130	6208
1130	7593
1130	6909
1130	6968
1130	2426
1130	4359
1130	7918
1130	6530
1130	1898
1130	5087
1130	1136
1130	6817
1130	6578
1130	1615
1130	213
1130	214
1130	6582
1130	2639
1130	456
1130	241
1130	2650
1130	729
1130	7540
1130	2021
1130	2371
1130	235
1130	6717
1130	6718
1130	6719
1130	6720
1130	519
1130	6721
1131	1132
1131	1134
1131	1199
1131	1489
1131	1490
1131	1491
1131	2024
1131	1937
1131	7233
1131	2252
1131	2704
1131	2738
1131	2950
1131	869
1131	3707
1131	3706
1131	4917
1131	4951
1131	4956
1131	4957
1131	4961
1131	4965
1131	5057
1131	5065
1131	5069
1131	5858
1131	2758
1131	6208
1131	5848
1131	6292
1131	6327
1131	6530
1131	6687
1131	6693
1131	6694
1131	6717
1131	6718
1131	6719
1131	6720
1131	519
1131	6721
1132	1134
