	PC1	PC2	PC3
4293	-3.09	-0.37	1.75
4294	-0.16	0.5	0.14
4295	11.16	0.71	0.54
4296	-1.52	0.62	0.3
4297	5.33	1.82	0.64
4298	1.74	0.87	0.29
4299	-8.42	0.3	-0.15
4300	4.95	-0.73	1.46
4301	-4.89	0.13	0.54
4302	-2.08	0.47	-0.48
4303	-1.95	0.72	0.28
4304	1.67	0.03	0.41
4305	-1.2	0.17	-0.17
4306	14.65	1.08	-0.21
4307	5.26	-0.11	-0.32
4308	4.47	0.14	0.32
4309	3.24	-0.12	1.66
4310	1.57	0.03	0.83
4311	15.65	1.33	0.48
4312	5.28	0.1	0.18
4313	11.6	0.35	0.52
4314	-6.29	0.45	-0.06
4315	4.3	0.07	0.49
4316	14.4	-2.94	0.62
4317	-11.0	-0.11	-0.03
4318	4.34	1.19	-0.97
4319	11.47	2.65	0.29
4320	-8.19	0.97	-0.04
4321	0.59	0.56	0.11
4322	-2.87	-0.17	0.63
4323	11.98	1.27	-0.06
4324	23.86	0.6	0.86
4325	5.53	0.1	0.1
4326	4.98	0.15	0.99
4327	-9.71	0.01	-0.09
4328	-3.41	-0.12	-0.75
4329	14.76	-0.43	1.39
4330	1.52	0.6	0.16
4331	-4.65	0.9	-0.13
4332	-9.13	-0.01	0.15
4333	-3.74	-1.55	-1.2
4334	-9.74	-1.43	2.27
4335	11.61	-3.13	-2.5
4336	2.28	0.49	-0.27
4337	9.74	-0.04	0.29
4338	8.45	0.19	-0.11
4339	2.06	-0.53	-0.79
4340	-2.61	0.34	-0.24
4341	-3.9	0.25	0.61
4342	-12.89	-0.06	-0.48
4343	-5.61	0.17	0.51
4344	-9.17	-0.09	0.21
4345	10.59	-0.04	0.31
4346	-13.46	0.7	-0.55
4347	1.05	-0.09	-0.57
4348	13.97	-0.21	0.86
4349	-0.49	0.71	-0.69
4350	-2.72	-0.19	0.18
4351	14.38	0.43	-0.4
4352	14.26	-0.38	-0.49
4353	6.96	0.07	1.0
4354	15.55	1.16	0.05
4355	9.21	0.17	1.37
4356	18.82	0.65	0.21
4357	-4.89	-0.11	-0.07
4358	18.21	0.96	0.68
4359	4.88	-0.38	0.29
4360	2.09	1.9	1.06
4361	11.94	0.48	0.5
4362	-13.84	0.04	0.46
4363	-0.86	-1.51	0.95
4364	4.74	-0.18	-0.27
4365	1.46	0.08	-0.15
4366	-8.02	-1.03	0.62
4367	0.36	0.59	0.86
4368	-1.18	-1.98	-0.46
4369	-2.77	-0.09	-0.52
4370	7.04	-0.38	0.47
4371	3.87	0.77	0.69
4372	2.36	0.36	0.72
4373	4.05	-2.61	-0.41
4374	0.23	-2.56	-1.93
4375	-0.75	0.33	-0.47
4376	14.29	1.12	-0.14
4377	-13.56	0.04	-0.03
4378	-7.41	0.15	0.12
4379	7.41	-0.55	0.81
4380	-6.15	-0.45	0.41
4381	-3.59	-2.15	-1.65
4382	-1.44	0.91	-0.61
4383	0.62	-3.47	-1.24
4384	-0.31	0.59	-0.73
4385	0.61	0.55	0.83
4386	5.64	0.16	0.43
4387	-3.2	0.01	-0.25
4388	11.22	1.95	-0.68
4389	-5.52	0.37	-0.01
4390	-8.88	0.36	0.24
4391	-1.38	-2.61	-1.37
4392	5.23	0.5	1.0
4393	-3.41	0.25	0.1
4394	2.15	-0.28	-0.64
4395	-8.09	-2.57	-0.81
4396	-7.24	0.0	0.55
4397	-5.31	-1.72	-1.5
4398	-3.35	0.64	-0.01
4399	0.76	0.75	0.18
4400	4.81	-0.56	0.44
4401	10.41	0.62	0.87
4402	11.02	0.64	0.17
4403	-8.86	-0.53	-0.19
4404	11.87	0.41	0.25
4405	6.32	1.78	-0.08
4406	-4.76	1.04	0.2
4407	-1.55	-1.82	0.87
4408	3.92	0.42	-0.22
4409	-8.92	-0.47	-0.09
4410	26.52	0.59	0.05
4411	6.05	2.02	-0.79
4412	3.27	-0.05	0.42
4413	-2.97	-2.03	-0.37
4414	-3.51	-1.54	-0.38
4415	-0.17	-0.01	0.98
4416	-5.97	-1.73	-1.23
4417	-5.54	-0.06	-0.04
4418	2.26	-1.99	-1.41
4419	-10.47	0.22	0.11
4420	-6.23	-0.15	-0.5
4421	-3.98	1.05	-0.05
4422	11.35	-0.08	-0.12
4423	10.15	0.9	-0.12
4424	6.31	0.99	-0.61
4425	2.94	0.37	0.76
4426	-7.25	0.59	1.06
4427	3.64	0.35	0.01
4428	4.74	-0.23	0.31
4429	-10.05	0.47	-0.01
4430	-0.81	-0.06	0.0
4431	-8.79	0.38	0.24
4432	4.08	0.29	-0.35
4433	5.29	-1.92	-1.43
4434	-1.94	0.46	0.65
4435	-4.6	-1.78	4.97
4436	-10.77	0.18	0.22
4437	10.86	0.1	-0.24
4438	-2.07	-0.36	-0.09
4439	-2.36	-0.17	-0.07
4440	12.4	0.75	0.05
4441	12.41	1.03	0.32
4442	11.84	0.63	-0.1
4443	17.27	0.14	0.34
4444	20.7	1.46	0.25
4445	14.43	0.3	0.6
4446	-2.84	1.58	-1.05
4447	1.26	2.41	-1.29
4448	-2.05	-0.11	0.39
4449	15.75	0.29	0.51
4450	3.08	0.46	-0.1
4451	-3.58	-0.17	0.29
4452	10.01	1.31	0.23
4453	4.13	1.06	0.24
4454	-2.81	0.69	-0.15
4455	2.0	-1.1	1.06
4456	6.05	0.62	-0.33
4457	1.2	-0.12	0.07
4458	-4.16	-0.92	-0.06
4459	4.01	-0.28	0.18
4460	-5.43	-1.32	-0.81
4461	0.18	0.47	-0.59
4462	-10.96	-0.07	0.21
4463	2.09	-0.62	-0.26
4464	-6.28	-0.2	-0.22
4465	16.07	-0.04	-0.18
4466	-5.87	0.12	0.47
4467	10.89	1.23	0.16
4468	4.4	-0.17	0.25
4469	6.39	-0.26	-0.65
4470	-1.01	0.18	-0.19
4471	8.84	-2.89	-0.54
4472	-0.21	0.06	-0.74
4473	-0.93	0.13	-0.23
4474	-3.54	0.63	-0.64
4475	6.68	0.3	-0.19
4476	9.27	1.03	0.88
4477	5.6	0.99	1.35
4478	14.64	2.09	-1.31
4479	1.8	1.38	-0.71
4480	-2.28	0.95	-0.17
4481	-4.66	0.19	0.07
4482	-8.7	0.24	0.04
4483	3.71	1.29	0.86
4484	-1.19	0.37	-0.37
4485	3.89	-0.08	0.23
4486	10.31	-0.08	0.45
4487	-8.89	-0.05	0.08
4488	0.22	2.42	0.74
4489	4.38	1.72	0.51
4490	1.12	0.67	-0.25
4491	2.57	0.54	0.16
4492	1.35	-0.69	2.18
4493	6.85	0.69	0.62
4494	5.27	1.72	-0.14
4495	5.79	1.32	0.57
4496	2.03	-0.27	-0.03
4497	14.13	2.0	0.43
4498	-2.46	0.78	-0.14
4499	4.86	-1.49	1.98
4500	0.72	0.04	0.6
4501	-5.85	0.22	-0.03
4502	-2.06	0.19	-0.44
4503	4.36	1.2	0.41
4504	-8.4	0.52	0.15
4505	-5.44	-0.75	0.0
4506	15.86	-3.55	2.74
4507	-7.74	0.25	0.14
4508	-7.99	0.63	0.16
4509	11.56	0.94	2.08
4510	14.74	0.79	-0.28
4511	-0.91	0.91	0.67
4512	9.05	1.6	-0.59
4513	2.58	1.08	0.18
4514	5.99	0.5	0.13
4515	-9.19	-0.16	0.39
4516	-2.55	0.85	0.03
4517	1.98	0.15	0.77
4518	-6.11	2.29	-0.33
4519	3.76	-2.74	-0.47
4520	-1.02	-0.17	0.42
4521	1.42	-1.36	0.48
4522	5.45	0.12	0.62
4523	4.67	0.45	-0.08
4524	-8.77	0.04	-0.09
4525	10.94	0.46	-0.66
4526	-4.14	0.2	0.42
4527	4.45	0.58	0.54
4528	-12.98	-0.05	0.22
4529	13.38	0.42	1.2
4530	-9.6	0.29	-0.15
4531	-1.29	0.23	0.09
4532	-3.99	0.32	-0.31
4533	-9.01	-0.25	-0.31
4534	7.58	0.63	-0.55
4535	8.31	-3.85	-0.09
4536	-1.25	-0.09	0.26
4537	-2.48	0.87	-0.19
4538	3.96	-0.07	-0.63
4539	-13.7	0.32	0.16
4540	-6.07	1.63	-0.61
4541	4.03	1.59	-0.24
4542	8.87	-0.27	1.16
4543	-0.14	0.77	0.84
4544	-10.74	0.65	0.17
4545	-7.76	0.16	0.6
4546	5.07	0.66	0.16
4547	5.94	3.35	-1.71
4548	-1.1	1.0	1.07
4549	-1.72	-0.27	0.74
4550	-0.72	1.02	1.24
4551	1.45	0.3	0.7
4552	2.73	0.46	0.4
4553	-6.46	0.47	0.32
4554	0.25	-0.0	0.3
4555	0.91	-0.14	-0.15
4556	-6.39	3.42	-2.54
4557	4.0	0.99	0.41
4558	-7.13	-0.84	-0.29
4559	9.5	0.28	0.54
4560	12.34	1.45	-0.53
4561	1.23	1.49	0.35
4562	24.45	0.38	0.69
4563	3.23	-0.04	-1.15
4564	-10.83	0.13	0.07
4565	-6.84	0.17	-0.06
4566	15.15	0.5	-0.94
4567	1.02	0.19	-0.41
4568	7.24	-0.91	0.64
4569	8.92	1.16	2.16
4570	5.53	0.75	1.01
4571	21.29	-1.34	0.14
4572	14.75	0.75	1.48
4573	25.18	0.84	0.55
4574	-4.18	-0.17	0.56
4575	10.27	-2.43	0.16
4576	10.23	1.06	1.46
4577	12.35	0.87	1.28
4578	-11.22	0.29	-0.1
4579	16.5	0.06	-0.24
4580	4.18	1.65	-0.55
4581	-9.61	-1.29	0.06
4582	-0.11	-0.3	0.06
4583	-8.77	0.03	1.66
4584	-9.9	-0.0	0.04
4585	4.02	-0.82	0.52
4586	-2.01	-0.46	0.0
4587	-3.85	1.14	0.74
4588	3.64	-0.88	0.77
4589	1.58	0.53	-0.5
4590	12.54	-0.57	0.29
4591	-7.1	0.08	-0.13
4592	-8.54	-0.21	0.03
4593	12.31	0.36	2.22
4594	8.69	-3.26	1.75
4595	-6.27	2.23	-0.21
4596	-4.74	0.37	0.47
4597	-4.61	-0.11	-0.16
4598	17.74	-0.09	0.61
4599	1.83	0.34	-0.11
4600	-2.32	0.11	-0.84
4601	-13.37	0.07	0.13
4602	-14.6	0.07	0.08
4603	1.9	0.09	-0.61
4604	-0.41	0.35	0.68
4605	3.32	1.54	0.98
4606	5.78	0.6	1.32
4607	0.88	0.28	0.66
4608	3.89	-1.33	0.31
4609	-0.78	0.76	-0.18
4610	8.46	-0.61	0.22
4611	-14.64	-0.0	0.01
4612	-5.71	0.31	0.29
4613	16.57	0.5	0.47
4614	-2.5	0.1	0.2
4615	3.53	0.8	-1.14
4616	4.34	-0.36	-1.77
4617	-0.04	-0.85	-0.47
4618	-6.23	-1.63	-1.06
4619	10.36	-1.12	-0.35
4620	0.59	0.33	-0.26
4621	2.87	-0.13	0.93
4622	4.63	-0.1	-0.08
4623	7.23	-0.32	0.98
4624	3.91	-0.93	-0.23
4625	7.32	-0.52	0.32
4626	-12.99	3.52	0.1
4627	13.45	1.02	0.68
4628	-6.22	-0.42	1.35
4629	9.66	-0.03	0.04
4630	-5.19	0.05	-0.11
4631	-7.16	0.4	-0.26
4632	-4.69	0.54	1.6
4633	-5.24	-3.21	-1.26
4634	0.77	-0.23	-1.77
4635	-3.21	-0.38	0.23
4636	-7.53	-0.71	-0.39
4637	9.99	0.63	-0.26
4638	3.4	-0.57	-1.78
4639	4.06	0.83	-2.7
4640	13.8	-0.34	0.65
4641	-3.18	-0.24	-0.36
4642	-1.3	0.19	-0.39
4643	1.68	2.94	-2.37
4644	3.69	-0.46	0.02
4645	-3.82	-0.34	-0.51
4646	15.08	-0.0	-0.65
4647	2.25	-2.15	5.07
4648	-8.02	-0.33	-0.85
4649	-7.49	-0.54	-0.41
4650	-7.45	1.68	-0.4
4651	-6.81	-0.05	0.08
4652	1.85	0.26	0.31
4653	2.58	-0.08	0.19
4654	2.89	0.03	-0.47
4655	-9.3	0.2	0.06
4656	-9.32	-0.48	1.82
4657	-4.55	-2.61	-0.45
4658	6.92	0.15	-0.2
4659	2.88	-1.17	-1.56
4660	3.29	-2.33	2.35
4661	-6.36	-0.05	0.29
4662	-6.56	0.55	-0.1
4663	2.72	-3.21	1.24
4664	0.83	-1.86	-1.33
4665	2.19	-0.66	0.64
4666	-3.33	-3.7	0.04
4667	11.4	0.47	-0.7
4668	22.42	1.72	-1.85
4669	5.13	-0.05	0.38
4670	8.31	1.16	2.85
4671	8.39	-0.37	-2.25
4672	-0.23	0.06	-1.06
4673	1.67	-0.46	0.0
4674	-11.86	0.08	0.34
4675	-0.37	-1.76	-0.31
4676	-7.64	0.27	-0.19
4677	-8.85	-0.02	0.27
4678	-1.81	0.51	0.36
4679	-11.41	0.38	-0.44
4680	-1.35	1.66	-2.67
4681	-7.99	-0.8	-1.52
4682	-5.72	-1.02	-0.8
4683	12.94	-1.05	0.34
4684	-2.02	-0.4	-0.24
4685	4.37	-0.12	2.16
4686	5.78	1.42	-1.97
4687	-3.52	-0.36	-0.87
4688	3.66	0.19	-0.51
4689	-11.79	-0.32	0.44
4690	6.02	-3.26	0.35
4691	-1.91	-3.69	-0.43
4692	-8.33	-0.27	-1.43
4693	-11.56	-0.3	0.08
4694	-0.72	-0.31	-3.93
4695	-4.31	-0.08	0.61
4696	-9.61	0.51	1.42
4697	-10.46	-0.89	-0.09
4698	10.13	-1.05	0.07
4699	-12.96	-0.97	0.13
4700	4.76	0.16	0.35
4701	10.85	0.91	1.07
4702	-1.65	-0.0	-0.26
4703	-15.69	0.23	0.0
4704	0.92	0.08	-0.63
4705	6.55	-3.86	1.14
4706	-4.73	1.97	1.73
4707	-3.66	0.02	-0.77
4708	-5.69	0.12	-0.31
4709	-14.33	-0.09	0.0
4710	-4.27	0.69	0.19
4711	-5.63	0.34	-0.29
4712	7.77	-0.68	0.9
4713	6.58	0.15	-0.18
4714	-2.92	0.43	0.26
4715	-1.65	1.05	-0.24
4716	3.81	1.25	0.73
4717	-11.12	-0.14	-0.04
4718	6.93	-2.5	-0.87
4719	-2.22	-1.74	-2.41
4720	2.5	0.52	-0.29
4721	-3.52	0.4	0.13
4722	0.94	0.06	-0.16
4723	8.35	1.01	0.72
4724	-0.92	0.77	-0.22
4725	-0.68	0.85	-0.4
4726	-1.56	-0.52	-0.38
4727	-7.24	-0.13	0.02
4728	4.68	0.46	-0.12
4729	6.97	0.26	0.34
4730	-0.63	1.03	-0.11
4731	-4.82	-1.01	-0.17
4732	-7.24	1.45	0.24
4733	9.65	-0.34	1.61
4734	6.2	-0.18	-0.11
4735	1.81	0.4	0.41
4736	14.0	0.45	0.29
4737	-8.34	0.46	-0.07
4738	13.74	1.25	-0.97
4739	13.43	0.12	0.94
4740	12.79	0.03	-1.06
4741	16.64	0.84	0.55
4742	10.7	0.76	1.08
4743	7.41	-0.17	0.39
4744	-7.28	0.0	-0.01
4745	-3.44	0.14	0.25
4746	-6.98	-0.0	0.1
4747	10.07	0.52	-0.39
4748	12.86	-1.29	1.53
4749	-14.02	-0.13	0.13
4750	-1.58	5.31	-1.65
4751	-9.89	-0.03	-0.13
4752	-13.7	0.04	0.12
4753	5.05	-1.14	0.54
4754	-2.0	0.23	-0.87
4755	2.22	0.63	-0.41
4756	5.7	0.22	-1.13
4757	2.88	-0.28	0.98
4758	-2.63	-0.15	0.52
4759	-13.56	0.35	0.14
4760	-2.84	0.57	0.0
4761	6.85	0.46	-1.19
4762	13.31	0.83	3.8
4763	-1.25	1.2	-0.83
4764	-7.39	-1.25	-0.75
4765	-3.69	0.15	-0.17
4766	-5.12	0.12	-0.31
4767	4.24	0.59	0.43
4768	-14.03	0.18	0.2
4769	-3.69	0.23	0.06
4770	8.95	1.81	-0.65
4771	0.44	-0.32	-0.33
4772	-5.05	0.1	-0.46
4773	-11.14	0.11	0.08
4774	-1.86	0.45	0.99
4775	-4.14	0.02	0.13
4776	15.2	0.14	0.51
4777	-11.41	0.13	0.07
4778	22.22	1.44	-0.64
4779	2.07	-0.07	0.66
4780	-2.5	1.03	1.23
4781	-0.38	0.03	0.05
4782	-0.73	-0.09	0.91
4783	0.34	-1.03	-0.04
4784	-1.57	0.74	3.08
4785	-16.05	-0.09	-0.06
4786	2.39	1.02	0.89
4787	-3.9	0.78	0.26
4788	12.38	-2.81	-0.1
4789	3.64	0.49	-0.34
4790	4.52	-0.19	-0.2
4791	-0.25	0.52	-0.29
4792	3.17	-0.1	-0.28
4793	-1.09	-0.18	-0.65
4794	20.86	0.56	-0.0
4795	-5.23	0.16	0.56
4796	-12.42	0.24	-0.29
4797	2.98	-0.91	0.55
4798	-4.86	0.15	-0.04
4799	-6.75	0.74	0.04
4800	0.65	-0.37	1.59
4801	5.85	0.61	-0.77
4802	-8.1	0.08	0.04
4803	7.82	0.95	-0.03
4804	6.67	1.37	0.47
4805	1.22	2.01	0.44
4806	-6.5	0.27	0.01
4807	-6.37	-3.21	-0.07
4808	17.24	0.33	-0.58
4809	-10.82	-0.1	-0.1
4810	1.65	-0.27	0.09
4811	0.56	-2.21	-1.6
4812	-10.62	0.45	-0.22
4813	-7.16	-0.16	-1.28
4814	0.67	-0.04	-0.2
4815	-8.03	0.29	1.72
4816	-4.36	-2.14	-0.79
4817	15.37	0.69	-0.29
4818	-12.57	0.33	0.18
4819	0.93	-0.32	0.22
4820	-14.89	-0.07	0.05
4821	7.57	-0.11	0.12
4822	12.51	0.55	0.1
4823	-0.98	-0.42	0.45
4824	23.96	-0.34	-0.4
4825	-5.42	-0.43	0.07
4826	-2.64	-0.55	-0.91
4827	-1.67	2.02	-0.64
4828	4.89	0.67	-0.08
4829	-5.64	0.63	-0.25
4830	7.31	0.64	0.77
4831	-5.91	0.57	-0.2
4832	-0.81	0.12	-0.03
4833	-3.79	0.28	-0.39
4834	-10.16	1.56	-0.3
4835	-8.45	0.31	0.38
4836	-1.35	1.19	1.64
4837	-5.94	-0.07	0.26
4838	-2.18	0.23	-0.02
4839	-2.63	-0.07	0.33
4840	-3.95	0.4	0.0
4841	9.69	-0.96	1.64
4842	-3.87	0.27	0.22
4843	-1.37	0.26	0.56
4844	-0.21	0.15	0.17
4845	9.0	0.48	-0.66
4846	-0.91	0.59	-0.34
4847	0.08	1.59	-0.99
4848	-2.09	-0.27	0.45
4849	8.61	-0.3	3.72
4850	-3.51	0.03	0.09
4851	1.02	2.08	-0.66
4852	-1.6	-0.73	0.34
4853	0.96	0.02	-0.27
4854	8.51	-0.37	0.71
4855	9.38	0.15	0.52
4856	-3.42	1.24	0.05
4857	8.22	0.98	0.26
4858	8.01	0.27	0.02
4859	-0.79	-0.16	0.14
4860	3.23	0.02	0.36
4861	0.78	-0.83	0.52
4862	-5.43	-2.22	-0.52
4863	12.02	-0.65	1.03
4864	6.44	0.84	0.16
4865	8.01	0.95	-0.32
4866	12.38	1.46	0.69
4867	-1.29	0.81	0.87
4868	0.58	1.06	-0.52
4869	-1.76	-0.05	0.36
4870	-3.53	0.86	0.51
4871	6.57	0.46	-0.54
4872	-2.03	0.77	-0.11
4873	-6.82	0.02	0.01
4874	0.48	0.5	-0.15
4875	14.99	0.32	0.18
4876	6.07	0.15	0.41
4877	5.17	1.12	0.78
4878	4.54	0.17	0.31
4879	15.35	0.8	-0.01
4880	14.79	0.1	0.65
4881	-5.75	-0.57	-0.16
4882	20.95	0.99	0.23
4883	-0.21	-0.27	0.15
4884	5.45	0.83	-1.17
4885	0.87	0.82	0.07
4886	3.95	0.38	-0.27
4887	-2.65	0.35	-0.78
4888	2.49	0.84	-0.86
4889	8.76	0.79	-0.03
4890	2.17	0.59	-0.72
4891	0.29	-0.63	0.2
4892	-3.02	-0.03	0.25
4893	1.34	-0.8	-0.04
4894	2.55	0.9	0.22
4895	-0.58	0.02	0.31
4896	3.6	-0.05	-0.54
4897	-6.45	0.26	0.22
4898	5.11	-0.5	0.49
4899	-2.03	-2.59	0.38
4900	10.46	-0.5	0.08
4901	-5.79	1.46	0.14
4902	11.67	-0.5	-0.48
4903	-14.56	0.32	0.02
4904	6.2	1.17	0.14
4905	-9.52	0.36	-0.19
4906	0.13	-0.12	-0.13
4907	-0.97	1.82	-0.75
4908	3.65	0.3	0.84
4909	5.02	1.46	-0.84
4910	1.23	-0.17	0.08
4911	5.81	0.77	-0.51
4912	-0.81	-0.1	-0.13
4913	-0.33	1.33	-0.44
4914	8.57	1.18	-1.47
4915	3.66	-0.09	0.56
4916	-0.27	1.18	0.66
4917	3.36	0.27	0.64
4918	-0.96	-0.02	-0.05
4919	4.48	0.47	-0.41
4920	-10.74	0.18	0.77
4921	1.7	-1.29	-0.62
4922	3.78	-0.15	1.05
4923	0.37	-0.13	0.72
4924	6.26	0.88	0.26
4925	-4.81	0.59	-0.42
4926	-8.37	0.53	0.04
4927	10.04	-0.39	0.46
4928	4.36	0.64	0.31
4929	5.99	-0.69	0.53
4930	-2.65	0.57	-0.22
4931	-4.93	-0.58	-0.55
4932	0.04	0.16	1.13
4933	-9.43	-0.52	-0.18
4934	0.22	0.45	-0.59
4935	-5.61	0.61	1.12
4936	-2.73	-0.07	-0.35
4937	-3.37	0.41	-0.04
4938	-4.37	-0.14	0.5
4939	-4.5	1.51	-0.24
4940	-6.29	0.16	0.66
4941	-4.8	-0.04	3.0
4942	5.74	0.46	-0.39
4943	1.77	-0.65	0.42
4944	6.47	0.85	-0.26
4945	-3.49	-0.27	-0.07
4946	-2.71	0.57	-0.7
4947	2.62	0.73	-0.97
4948	-0.4	1.04	-0.69
4949	-2.27	1.45	0.7
4950	-9.97	2.2	-0.59
4951	0.33	0.14	0.37
4952	-0.1	0.66	-0.13
4953	-1.85	0.55	0.02
4954	9.93	-0.35	0.39
4955	-2.2	1.28	-0.33
4956	2.32	0.57	-0.31
4957	-0.24	-0.16	-0.64
4958	9.68	-0.36	0.9
4959	-8.41	-0.04	-0.14
4960	2.94	0.08	0.68
4961	0.56	0.1	0.44
4962	-10.62	-0.8	-0.31
4963	-4.26	0.49	0.43
4964	2.15	0.9	-0.24
4965	7.36	-0.33	-0.56
4966	-1.32	-0.3	0.23
4967	2.98	0.87	-0.17
4968	-3.05	-0.61	-0.57
4969	0.48	-0.12	0.16
4970	8.44	-0.34	-0.65
4971	-13.74	-0.07	-0.39
4972	-5.94	1.03	1.22
4973	12.5	0.21	0.06
4974	8.84	0.07	0.96
4975	8.07	0.05	-0.41
4976	-7.14	-0.09	-1.15
4977	5.27	1.02	0.07
4978	7.59	0.36	0.56
4979	-6.23	-0.2	-0.42
4980	3.55	0.12	0.46
4981	-7.66	-0.38	1.35
4982	-4.68	-0.22	0.16
4983	12.18	0.79	0.87
4984	-2.31	3.08	-0.85
4985	-0.04	-0.43	-1.26
4986	-1.99	-0.24	0.37
4987	-2.83	-0.32	-0.3
4988	0.4	0.15	0.46
4989	-4.51	0.98	0.49
4990	-1.43	0.02	-0.35
4991	8.31	-0.71	0.72
4992	20.0	-0.61	0.13
4993	-9.93	1.94	-0.48
4994	-9.31	-0.06	0.36
4995	4.4	-0.24	-0.77
4996	-10.01	-0.43	-0.96
4997	-6.23	0.39	0.38
4998	8.43	1.91	0.7
4999	5.03	0.2	-1.0
5000	3.45	0.6	-0.21
5001	-4.24	0.83	0.92
5002	-6.34	-0.18	0.35
5003	-1.87	1.04	0.48
5004	1.39	-0.1	-0.41
5005	5.71	-3.16	-0.5
5006	-2.65	1.31	0.09
5007	3.82	-0.38	-0.06
5008	-5.3	0.52	-0.01
5009	19.73	-0.12	0.24
5010	2.37	-1.75	-0.64
5011	-8.4	0.95	-0.12
5012	-7.71	0.12	-0.14
5013	-9.18	-0.2	0.22
5014	3.54	0.22	1.63
5015	-0.52	-0.26	0.15
5016	-5.43	-1.05	0.05
5017	2.06	-0.06	5.77
5018	-5.24	1.41	0.32
5019	6.18	-0.65	0.42
5020	0.23	0.13	-1.46
5021	1.31	0.81	1.02
5022	11.2	0.75	-0.65
5023	4.29	-0.15	0.06
5024	-10.46	0.06	0.09
5025	-0.21	0.43	-0.66
5026	-9.27	0.81	0.18
5027	-14.43	0.09	0.07
5028	-12.63	0.1	0.02
5029	6.68	0.41	0.11
5030	1.69	-0.2	0.02
5031	3.67	0.29	0.35
5032	1.35	0.1	-0.83
5033	1.8	3.35	0.32
5034	-2.45	0.28	-0.25
5035	-5.57	0.12	-0.38
5036	-4.43	-0.96	-1.24
5037	-4.96	0.17	0.18
5038	4.3	0.23	2.17
5039	-2.53	0.29	-0.13
5040	9.48	0.49	-0.64
5041	-4.61	0.25	0.71
5042	12.0	0.28	-0.95
5043	-4.51	0.16	-0.23
5044	11.71	-0.31	-0.51
5045	-0.4	0.35	0.33
5046	4.7	0.42	0.24
5047	3.2	-0.23	2.62
5048	1.41	-0.85	-0.34
5049	-1.15	-0.37	0.29
5050	0.68	0.5	-0.73
5051	2.76	0.05	0.37
5052	18.58	1.12	0.9
5053	10.49	1.16	-0.47
5054	5.18	0.66	-0.12
5055	2.8	0.28	0.31
5056	-7.43	-0.76	0.6
5057	-4.94	-0.63	0.04
5058	6.26	1.23	-0.41
5059	1.37	0.51	0.04
5060	-0.39	0.14	-0.05
5061	-3.7	-0.57	0.35
5062	10.95	-0.26	-0.45
5063	0.7	0.08	0.08
5064	2.42	1.61	0.04
5065	2.91	-0.17	-0.13
5066	-5.15	0.48	-0.5
5067	2.27	1.17	-0.09
5068	2.06	-1.68	0.43
5069	-8.1	0.14	0.19
5070	-4.27	0.26	-0.02
5071	0.07	0.05	-0.22
5072	1.64	0.41	-0.61
5073	-2.38	0.03	0.36
5074	-10.56	0.47	0.17
5075	9.5	0.27	0.02
5076	-3.96	0.48	0.02
5077	14.99	1.37	0.68
5078	-4.95	-0.72	0.01
5079	-9.13	0.54	-0.22
5080	-7.11	0.38	-0.58
5081	2.23	1.94	0.28
5082	2.26	-0.45	-0.49
5083	9.35	0.58	1.21
5084	-6.2	0.01	0.42
5085	-9.76	1.62	0.57
5086	2.28	0.45	0.43
5087	1.51	1.08	-0.64
5088	-8.44	0.32	0.29
5089	5.35	0.48	-0.5
5090	10.53	0.84	0.19
5091	-4.37	0.5	1.1
5092	2.31	-0.0	0.21
5093	7.16	1.11	-0.07
5094	2.42	-0.11	-0.86
5095	-1.22	0.49	-0.14
5096	6.13	0.82	-0.54
5097	1.36	0.14	-0.71
5098	-5.16	0.57	-0.03
5099	-0.86	0.5	0.05
5100	4.5	-0.26	0.71
5101	2.33	1.2	-1.38
5102	-1.84	0.19	-0.23
5103	-2.7	0.69	0.25
5104	10.52	0.45	-0.13
5105	1.84	-0.45	0.34
5106	-0.65	0.2	-0.28
5107	-9.35	0.94	0.24
5108	-1.68	1.94	0.55
5109	8.29	0.22	-0.36
5110	-6.51	0.18	-0.57
5111	12.55	0.41	-0.1
5112	-6.94	0.17	0.09
5113	0.58	0.57	-0.7
5114	-0.47	0.75	0.89
5115	-1.58	-0.28	0.01
5116	-5.13	0.24	-0.03
5117	-4.72	0.24	-0.11
5118	-3.97	1.01	-0.27
5119	3.13	0.52	-0.09
5120	-5.31	-1.21	1.77
5121	1.75	0.38	0.53
5122	-11.69	2.68	-1.12
5123	-6.66	-0.41	-0.62
5124	-2.08	-0.89	-1.53
5125	-8.62	-0.72	-0.55
5126	6.66	-0.06	-0.65
5127	0.35	-0.49	-0.53
5128	-10.47	0.51	-0.54
5129	3.25	-0.04	-0.5
5130	-6.4	-0.42	-0.42
5131	-14.46	0.01	-0.03
5132	-2.59	0.38	-0.14
5133	0.38	0.7	-0.49
5134	1.35	1.49	0.87
5135	-0.91	0.98	-0.16
5136	-4.12	-0.15	-0.09
5137	-6.94	0.21	0.01
5138	6.19	-0.59	0.21
5139	5.3	0.05	-1.31
5140	3.81	1.94	1.4
5141	0.52	0.92	-0.26
5142	-1.43	-1.8	-0.3
5143	0.36	0.8	-0.1
5144	-7.8	0.42	-0.19
5145	-4.87	1.06	-0.51
5146	4.64	1.49	-0.13
5147	-10.65	-0.53	-0.11
5148	-1.46	0.8	0.32
