	PC1	PC2	PC3
2975	-7.57	-0.26	-0.51
2976	-11.29	0.03	-0.44
2977	7.26	0.26	-0.61
2978	6.75	-0.19	-0.38
2979	5.37	-1.27	1.04
2980	-3.83	-0.21	0.53
2981	-6.15	-0.13	-0.8
2982	-4.74	1.03	0.23
2983	-7.92	-0.87	0.55
2984	-7.6	0.06	1.6
2985	-11.51	0.16	-0.47
2986	-4.9	1.27	-0.55
2987	-2.58	-0.23	-0.63
2988	-9.26	0.38	-0.15
2989	5.54	-0.05	0.11
2990	-5.22	0.12	-0.54
2991	3.82	-0.13	-0.68
2992	-6.96	-0.11	-0.6
2993	2.9	-0.61	-0.44
2994	-8.69	-0.49	-0.36
2995	-12.14	-0.49	-0.8
2996	-10.24	-0.73	1.03
2997	-3.74	-0.14	-0.43
2998	4.07	0.52	-0.54
2999	-6.36	2.95	0.45
3000	2.31	0.32	-1.07
3001	-4.58	-0.53	-0.07
3002	-11.85	-0.19	-0.15
3003	-5.88	-0.49	-1.21
3004	4.57	-0.51	0.36
3005	-0.12	0.82	0.02
3006	-7.77	-0.17	-0.49
3007	-3.87	0.47	-0.11
3008	7.52	0.1	-0.31
3009	0.79	-0.13	0.93
3010	11.09	0.89	0.54
3011	12.13	0.21	-0.11
3012	0.24	-0.61	-0.91
3013	1.98	0.64	-1.0
3014	8.72	1.75	-1.04
3015	2.9	-0.81	0.04
3016	10.71	0.11	-0.09
3017	-7.08	1.05	-0.11
3018	-8.67	-0.67	-0.03
3019	-5.9	0.9	0.4
3020	0.56	-0.5	-0.41
3021	-3.98	-0.14	-0.75
3022	13.51	-0.33	0.29
3023	-8.48	-0.16	-0.45
3024	3.07	0.48	-1.03
3025	0.2	-0.36	-0.43
3026	22.44	-1.17	-0.33
3027	6.07	1.15	-0.74
3028	-1.9	4.75	-1.36
3029	9.52	0.76	-2.0
3030	-5.75	-2.87	-4.48
3031	3.28	-0.1	0.88
3032	9.79	0.83	0.82
3033	0.42	2.2	0.96
3034	3.35	-0.64	-0.7
3035	-9.44	0.35	-0.66
3036	-4.36	-0.01	-0.02
3037	-0.26	3.54	-1.97
3038	-4.29	0.99	-0.22
3039	-10.07	-0.16	-0.21
3040	-2.32	1.79	-0.2
3041	14.78	-1.06	0.32
3042	11.57	-0.82	-0.12
3043	9.32	2.05	-0.3
3044	1.52	6.27	-1.13
3045	-5.98	0.1	-0.73
3046	9.92	-1.65	0.96
3047	5.93	2.96	1.35
3048	16.53	1.68	0.17
3049	17.98	-0.03	0.14
3050	10.65	-0.98	-0.18
3051	16.74	-1.09	-0.83
3052	26.18	-1.77	-0.02
3053	7.02	-0.81	0.4
3054	-10.68	5.3	-0.84
3055	-10.93	0.98	0.48
3056	7.92	0.92	0.17
3057	-11.09	-0.0	-0.4
3058	-15.07	0.26	-0.3
3059	-1.31	-0.03	-0.57
3060	7.0	2.06	0.56
3061	-13.0	-0.08	-0.66
3062	-17.18	-0.25	-0.22
3063	-14.04	-0.29	-0.2
3064	5.48	0.09	0.5
3065	16.11	1.04	-0.23
3066	-0.06	0.26	0.52
3067	20.61	0.3	-1.63
3068	4.78	0.24	0.11
3069	-6.65	1.21	-0.1
3070	4.81	1.25	0.63
3071	3.26	-0.41	0.23
3072	26.22	0.98	1.33
3073	7.98	4.14	1.64
3074	-4.15	-0.36	-0.04
3075	27.29	0.44	0.68
3076	-11.16	0.29	0.23
3077	-12.28	-0.09	-0.48
3078	-8.48	-0.24	-0.34
3079	-12.01	-0.2	-0.13
3080	-7.55	3.78	-1.59
3081	-9.22	-0.18	-0.03
3082	11.92	-0.03	-1.72
3083	-9.82	-0.3	-0.11
3084	-7.8	-0.54	-0.1
3085	-2.5	-0.49	-0.55
3086	-5.52	1.13	0.04
3087	-9.73	-1.04	-0.66
3088	-3.21	-0.24	-0.41
3089	12.11	-0.17	-1.84
3090	-10.18	-0.16	0.05
3091	-7.19	0.66	0.77
3092	-1.51	0.54	-0.95
3093	-12.18	0.45	-0.44
3094	24.81	0.51	1.25
3095	-7.52	-1.0	0.91
3096	13.56	1.04	-0.04
3097	11.08	-0.34	-0.85
3098	25.36	2.08	0.47
3099	4.61	1.83	-0.19
3100	1.79	1.25	0.47
3101	6.62	2.49	0.75
3102	37.36	-0.1	-0.14
3103	33.83	0.16	0.04
3104	35.29	0.17	-0.17
3105	17.06	0.71	-0.14
3106	16.65	1.05	0.09
3107	-3.76	0.65	-0.31
3108	-4.55	0.76	-0.46
3109	22.77	1.13	0.49
3110	11.25	-0.21	-0.41
3111	2.52	-3.61	0.74
3112	4.97	1.31	1.05
3113	-1.47	0.98	-0.32
3114	27.83	0.93	0.32
3115	33.27	0.21	0.41
3116	28.74	0.2	-0.06
3117	21.74	0.0	-0.28
3118	24.28	0.33	-0.39
3119	-3.94	0.13	-0.22
3120	5.87	0.85	-0.71
3121	22.88	-0.31	0.26
3122	7.85	0.25	-0.19
3123	16.63	-0.74	-0.18
3124	10.54	0.35	1.62
3125	-0.91	0.13	1.11
3126	-8.4	-1.49	-0.97
3127	0.89	1.92	-0.87
3128	2.74	-3.01	-2.15
3129	-5.45	4.89	-2.37
3130	15.14	-0.95	-2.3
3131	3.37	0.14	-0.56
3132	0.78	-0.71	0.74
3133	-15.41	1.48	0.81
3134	-3.91	-0.15	-0.03
3135	-9.6	-0.13	1.85
3136	-5.63	-1.85	-1.66
3137	-9.53	-1.3	-1.88
3138	-12.52	0.12	-0.31
3139	-0.09	-1.01	1.09
3140	-9.67	-0.03	-0.16
3141	15.07	-0.79	0.33
3142	18.15	-0.68	0.44
3143	11.64	-0.29	0.23
3144	8.44	-0.61	0.39
3145	13.63	0.62	0.72
3146	6.57	-0.27	0.61
3147	28.21	-0.47	0.68
3148	11.04	0.47	-0.75
3149	-12.17	-0.29	-0.48
3150	9.04	-0.78	0.48
3151	-5.59	1.32	-0.09
3152	-13.18	-0.99	0.18
3153	4.16	-2.63	0.46
3154	-8.97	-0.4	-0.51
3155	1.43	-1.51	0.1
3156	-0.87	-0.91	-1.5
3157	-8.08	-0.78	-0.26
3158	-9.36	0.58	-0.45
3159	-1.55	2.66	-0.64
3160	-11.43	-0.12	-0.6
3161	7.56	-0.88	0.14
3162	-0.99	-1.19	0.6
3163	1.64	-0.39	0.09
3164	1.57	-1.49	0.03
3165	2.85	-1.48	-0.09
3166	-7.37	-1.0	-0.67
3167	-3.16	-0.6	-1.83
3168	-11.5	-0.12	0.31
3169	-8.95	1.78	0.2
3170	-6.6	-0.44	0.72
3171	5.48	3.7	3.46
3172	-7.16	2.37	2.94
3173	6.41	-6.57	-0.47
3174	-10.43	-0.19	-0.71
3175	-14.34	1.27	-0.6
3176	-2.81	0.94	0.27
3177	-3.29	0.15	-0.26
3178	-2.36	-0.17	-1.0
3179	6.8	0.34	-1.58
3180	-0.04	-1.74	-0.09
3181	0.35	0.49	0.75
3182	0.75	1.01	1.14
3183	2.07	-0.17	-0.35
3184	-8.25	-1.55	-0.47
3185	-12.85	-0.27	-0.11
3186	-5.6	0.12	-0.11
3187	-3.88	0.15	-1.49
3188	21.42	-0.58	-0.13
3189	-0.29	-1.61	1.08
3190	14.47	0.06	-0.19
3191	-17.32	-0.24	-0.01
3192	-15.44	-0.88	-0.67
3193	24.52	-1.11	0.13
3194	-4.42	5.9	-0.19
3195	-7.3	-3.17	-0.27
3196	-6.51	0.37	-0.52
3197	-7.08	-1.61	-2.67
3198	-8.05	0.55	0.24
3199	1.41	-0.17	0.69
3200	-4.57	0.29	-0.85
3201	1.58	-8.2	0.7
3202	11.58	-0.76	-0.72
3203	21.08	1.12	1.1
3204	-5.04	-0.6	-0.42
3205	5.15	-0.23	3.43
3206	7.13	0.5	0.55
3207	18.17	0.86	0.5
3208	1.79	-0.23	0.72
3209	5.26	0.64	1.25
3210	8.8	-0.62	-0.52
3211	-5.22	3.28	-1.71
3212	30.67	0.85	0.76
3213	20.47	0.48	-0.13
3214	4.11	-0.32	-0.23
3215	20.26	0.27	-0.35
3216	10.03	0.58	0.14
3217	1.36	-0.91	-1.56
3218	14.67	0.1	0.65
3219	-4.6	0.36	-0.59
3220	-18.44	-0.27	-0.17
3221	-8.9	-0.16	-0.33
3222	-11.48	-0.11	-0.34
3223	-12.22	-0.17	-0.76
3224	-14.13	-0.34	-0.41
3225	-11.89	-0.23	-0.19
3226	-10.19	-1.09	2.09
3227	-18.18	-0.03	-0.06
3228	-10.5	0.15	0.58
3229	-16.22	0.06	-0.14
3230	-9.89	-0.22	-0.36
3231	-9.72	0.05	-0.3
3232	-8.65	-0.51	-0.53
3233	-12.76	0.19	-0.34
3234	-6.0	0.05	0.03
3235	-6.77	-0.33	-0.81
3236	-4.71	0.6	2.39
3237	3.64	-3.06	0.69
3238	-16.38	-0.23	-0.1
3239	-7.42	1.09	0.13
3240	-11.99	-0.17	-0.26
3241	-10.0	2.91	-0.96
3242	5.06	1.6	0.18
3243	-2.51	-1.05	3.23
3244	-13.6	0.2	-0.01
3245	2.68	-0.68	0.89
3246	-0.19	-1.1	-1.01
3247	8.24	1.51	-0.91
3248	-10.11	-0.61	2.37
3249	-11.42	-0.03	-0.41
3250	-14.56	-0.11	-0.44
3251	-3.53	0.3	-0.16
3252	9.3	0.1	0.33
3253	-15.05	-0.31	-0.02
3254	14.24	1.43	1.34
3255	3.55	0.87	-0.64
3256	-17.24	0.13	0.14
3257	1.85	-2.4	2.69
3258	10.13	-1.22	0.77
3259	-2.0	0.01	-0.28
3260	13.91	-1.1	0.09
3261	10.06	-2.54	0.22
3262	15.96	-2.95	0.12
3263	-2.12	-4.09	3.64
3264	-5.66	-2.31	0.87
3265	-7.68	1.33	0.98
3266	-5.09	0.43	0.63
3267	-15.04	-0.93	-1.26
3268	7.58	-2.17	0.75
3269	-13.77	-2.05	-0.44
3270	-12.13	-0.07	0.0
3271	12.12	1.79	0.14
3272	2.12	0.7	-0.08
3273	7.37	1.15	0.28
3274	10.77	-1.02	-0.01
3275	2.48	-0.14	0.45
3276	17.44	-1.24	-0.49
3277	7.64	-0.1	-0.36
3278	9.01	-0.01	0.06
3279	-0.33	0.04	0.11
3280	-7.12	-0.15	0.09
3281	16.92	-2.62	0.36
3282	16.05	1.66	0.59
3283	8.82	3.36	0.02
3284	-10.88	-0.28	1.07
3285	-5.83	-0.28	-0.38
3286	12.98	0.73	-0.86
3287	8.59	-0.35	0.29
3288	9.49	-2.2	0.23
3289	-9.37	0.03	-0.6
3290	7.26	1.11	-0.14
3291	-11.58	0.03	-0.29
3292	-18.62	-0.18	-0.01
3293	-19.12	-0.17	-0.12
3294	-13.08	-0.33	-0.69
3295	-14.62	0.07	-0.33
3296	-16.27	-0.06	-0.15
3297	-13.21	0.1	-0.28
3298	-8.79	0.31	-0.43
3299	-12.95	-0.26	-0.51
3300	0.21	-0.57	0.07
3301	7.02	0.33	0.33
3302	-15.28	-0.2	-0.24
3303	-9.74	3.52	-1.14
3304	15.36	-0.04	1.99
3305	16.41	-0.16	-0.5
3306	-14.94	-0.79	-1.17
3307	-9.44	-0.25	-0.54
3308	-8.26	-2.25	-1.81
3309	-6.85	3.13	0.89
3310	-7.49	0.29	0.69
3311	16.4	2.01	-0.38
3312	-2.34	-0.58	-0.31
3313	-6.17	-6.62	-2.0
3314	-8.07	0.16	-0.53
3315	17.61	0.26	1.52
3316	3.8	0.95	-0.22
3317	-4.49	-0.42	-0.71
3318	-9.72	-0.58	0.31
3319	-12.97	2.45	1.19
3320	-6.31	4.31	-1.39
3321	30.68	-1.01	0.05
3322	-13.05	0.87	-0.36
3323	20.18	-2.41	-0.57
3324	0.96	-0.13	0.1
3325	7.61	-1.66	-0.4
3326	-5.59	-1.19	0.09
3327	-12.73	-0.2	-0.1
3328	18.51	-2.33	0.82
3329	-16.35	-0.39	0.63
3330	-4.06	-1.61	-0.23
3331	-14.62	0.47	-0.38
3332	4.36	-2.14	-1.29
3333	-12.15	-0.31	-0.82
3334	22.51	-0.75	0.61
3335	7.45	6.15	2.6
3336	7.32	0.97	0.38
3337	13.61	0.43	-1.65
3338	-9.45	-0.57	-0.5
3339	-1.65	-0.19	-0.56
3340	3.69	-0.26	0.52
3341	-6.07	-0.06	-0.59
3342	-13.89	-0.2	-0.15
3343	-5.04	0.0	-0.42
3344	-13.85	-0.3	-0.21
3345	-4.1	0.27	-0.53
3346	1.78	0.83	1.02
3347	19.98	-1.11	-0.52
3348	0.3	-0.34	0.35
3349	-12.0	0.06	0.39
3350	0.91	0.34	0.81
3351	4.49	1.26	2.36
3352	-9.17	1.84	-0.45
3353	-9.21	0.75	0.17
3354	-6.98	3.63	-0.46
3355	-10.65	1.01	-0.75
3356	3.06	2.86	-1.07
3357	-2.22	1.82	-1.83
3358	-17.9	-0.15	-0.25
3359	-1.56	-0.07	-0.15
3360	-17.64	-0.26	-0.08
3361	12.62	0.36	1.18
3362	-13.06	-0.22	-0.09
3363	-1.77	5.69	1.75
3364	0.99	-1.16	0.91
3365	2.21	-1.26	1.19
3366	-6.89	1.5	-0.77
3367	6.65	3.34	1.45
3368	-4.76	2.32	1.95
3369	-17.14	-0.34	0.07
3370	-8.68	0.9	1.73
3371	5.18	-3.11	1.67
3372	-9.15	-0.03	-0.31
3373	-15.09	0.5	0.11
3374	11.18	1.44	0.13
3375	6.15	1.16	-0.16
3376	-9.23	1.01	-1.03
3377	-8.53	-0.25	0.19
3378	-1.25	-0.16	-0.12
3379	-14.73	0.44	0.3
3380	-18.84	-0.07	-0.04
3381	-4.97	1.07	-0.7
3382	-4.72	0.05	-0.48
3383	7.57	0.87	1.59
3384	7.99	-1.34	0.33
3385	-2.98	2.94	-1.69
3386	2.16	2.57	-1.01
3387	-4.55	0.35	-0.36
3388	-10.39	1.66	-0.74
3389	-17.57	-0.3	0.08
3390	3.24	1.45	-0.46
3391	-5.65	0.24	0.05
3392	13.8	0.79	0.08
3393	13.61	-0.43	0.07
3394	17.93	-0.86	-1.23
3395	20.01	0.09	-1.1
3396	20.01	-6.6	0.07
3397	3.69	1.48	-0.52
3398	19.31	0.66	-1.45
3399	-7.55	0.09	-0.24
3400	-5.98	-0.15	-0.41
3401	8.74	2.63	-1.07
3402	-2.79	0.74	0.41
3403	-8.51	0.71	-0.49
3404	0.08	1.44	1.75
3405	6.51	-1.38	-0.75
3406	-10.21	-0.23	-0.58
3407	9.8	5.14	-2.14
3408	19.77	-1.1	-0.1
3409	-7.72	-0.35	-0.31
3410	-14.0	-0.37	-0.44
3411	-1.72	0.9	0.34
3412	0.25	-0.43	0.07
3413	-7.53	-0.16	-0.2
3414	-3.35	-0.13	0.07
3415	10.72	0.06	-0.12
3416	3.84	2.04	1.08
3417	-8.11	0.21	-0.63
3418	8.33	-2.91	-0.92
3419	12.24	1.09	-0.96
3420	-12.36	0.0	-0.26
3421	7.82	1.06	-0.11
3422	11.44	-1.65	0.18
3423	-10.74	-0.23	0.12
3424	-5.77	-0.17	0.73
3425	10.53	1.89	-0.38
3426	6.69	0.79	-0.57
3427	11.88	-0.5	-0.51
3428	-10.49	0.58	0.12
3429	-2.34	-0.2	0.04
3430	-9.02	-0.69	0.85
3431	5.65	1.52	-1.91
3432	4.2	3.13	-1.15
3433	-0.97	-4.8	-0.82
3434	-14.71	0.56	-0.23
3435	-4.76	4.11	1.69
3436	1.65	-1.46	0.86
3437	-1.12	-0.47	0.67
3438	-11.29	-0.07	0.01
3439	5.66	1.18	-0.57
3440	-5.27	1.6	0.7
3441	5.52	2.46	-1.24
3442	2.91	-3.9	-0.13
3443	-8.35	-0.04	0.49
3444	-9.1	-0.14	-0.35
3445	12.51	1.28	-0.49
3446	1.79	2.35	-0.21
3447	12.4	1.07	1.06
3448	27.0	-0.53	0.21
3449	-5.14	0.38	0.11
3450	1.53	0.14	0.62
3451	8.1	1.26	0.07
3452	-2.73	-0.25	0.75
3453	-6.82	0.56	1.12
3454	-8.67	-0.46	-0.46
3455	-0.88	-0.01	0.1
3456	3.8	-0.46	-0.54
3457	-4.59	-4.47	0.99
3458	-11.15	-0.75	0.15
3459	-8.62	0.75	2.0
3460	24.21	-2.04	-0.98
3461	-3.79	3.11	0.02
3462	13.67	0.66	-0.33
3463	-0.66	-0.02	-0.49
3464	-6.39	4.9	-2.09
3465	-4.71	-0.2	0.81
3466	4.01	0.46	0.53
3467	-4.13	0.2	1.62
3468	-0.28	-0.45	-0.06
3469	-10.25	-0.25	-0.72
3470	10.89	-1.99	-1.01
3471	6.0	-1.57	0.55
3472	-4.91	0.64	1.27
3473	-7.5	0.58	-0.38
3474	18.55	0.27	0.06
3475	2.1	-0.15	0.41
3476	15.16	0.31	2.36
3477	13.54	-0.25	1.45
3478	-3.45	0.04	-0.16
3479	9.04	-3.01	-0.09
3480	-4.11	0.68	1.14
3481	15.82	-1.11	-2.04
3482	-12.99	-0.14	-0.23
3483	-12.84	0.26	0.05
3484	-12.41	0.81	0.06
3485	-12.38	-0.27	0.41
3486	-11.07	2.95	2.0
3487	-5.0	-1.46	0.33
3488	-12.01	-0.24	-0.28
3489	-1.34	-0.26	-0.82
3490	-11.97	-0.39	-0.38
3491	-3.2	-4.61	-3.2
3492	-10.98	-0.28	-0.27
3493	3.71	1.45	-0.31
3494	-13.01	-0.11	-0.06
3495	-10.19	-1.7	-0.82
3496	-13.09	-0.25	-0.37
3497	-2.58	0.1	-0.35
3498	-13.41	-0.39	-0.4
3499	-11.95	-0.37	-0.39
3500	-9.35	-0.38	-0.21
3501	-15.35	-0.39	0.05
3502	-9.25	0.25	0.17
3503	7.6	-0.3	0.54
3504	-8.45	0.39	-0.16
3505	1.14	-0.36	0.31
3506	-17.32	-0.05	-0.08
3507	-11.8	-0.56	0.81
3508	-15.25	0.27	0.02
3509	-5.38	-0.32	-0.97
3510	-10.15	0.63	-0.56
3511	-12.85	-0.01	-0.35
3512	-6.84	-0.21	0.06
3513	1.36	-0.09	-0.93
3514	-13.43	-0.57	1.01
3515	4.69	0.12	1.13
3516	-11.27	-3.04	-0.12
3517	-10.87	-0.09	-0.25
3518	-4.62	0.1	0.23
3519	1.72	0.6	0.68
3520	-13.36	1.2	-0.55
3521	4.4	1.98	1.61
3522	6.77	-1.34	-0.81
3523	-12.33	0.06	-0.63
3524	-10.1	3.27	-0.55
3525	-12.53	-0.06	0.07
3526	14.09	0.17	-0.83
3527	1.14	-4.17	1.39
3528	4.34	-8.57	0.47
3529	-5.42	-0.15	0.38
3530	2.85	-1.02	0.99
3531	-5.47	-0.22	-1.04
3532	-9.14	-0.32	-0.51
3533	21.47	1.96	0.68
3534	-10.51	1.71	1.32
3535	-9.38	-1.09	-0.61
3536	-7.07	2.3	-1.1
3537	-0.53	-0.03	-0.22
3538	-10.79	-0.2	-0.49
3539	-8.05	0.14	0.18
3540	-0.34	2.16	-0.17
3541	-11.95	-0.27	-0.19
3542	7.61	0.67	1.29
3543	10.45	-2.54	-0.9
3544	-8.64	0.06	-0.62
3545	2.56	2.83	1.52
3546	-0.08	1.29	-0.54
3547	-9.26	0.18	-0.12
3548	13.96	0.51	0.76
3549	-2.07	-1.96	-0.06
3550	-5.99	0.27	-0.12
3551	1.83	-1.52	0.33
3552	-7.56	0.13	-0.68
3553	-8.26	0.36	-0.35
3554	-12.17	0.42	-0.59
3555	-10.51	0.1	-0.75
3556	10.67	0.05	-0.49
3557	-11.66	0.21	-0.06
3558	-11.74	-0.36	-0.19
3559	0.44	-0.79	4.57
3560	-4.17	0.4	-0.84
3561	-9.96	-0.13	-0.21
3562	-0.65	-4.31	-0.57
3563	14.71	1.1	0.69
3564	-4.35	0.27	0.23
3565	-10.15	0.68	-0.88
3566	-15.52	-0.2	0.92
3567	-15.94	-0.01	-0.1
3568	5.58	0.72	0.43
3569	-2.77	5.6	-1.47
3570	1.71	2.16	-1.73
3571	-5.09	0.52	-0.25
3572	3.24	0.46	0.42
3573	17.48	0.43	0.07
3574	17.75	3.38	-0.34
3575	12.69	1.13	1.3
3576	-0.54	3.82	1.83
3577	-0.52	0.99	0.01
3578	-3.9	-1.07	0.82
3579	6.53	0.5	0.2
3580	4.51	-0.44	-0.19
3581	-1.46	-0.27	0.25
3582	-8.65	0.24	-0.03
3583	-11.87	-0.24	-0.14
3584	-9.6	0.13	0.23
3585	-7.37	0.04	-0.08
3586	-7.54	0.15	-0.23
3587	-10.38	0.51	1.41
3588	14.33	0.05	-1.69
3589	17.95	0.34	0.37
3590	-17.34	-0.08	0.02
3591	-15.63	0.14	0.14
3592	-14.64	-0.03	-0.12
3593	-8.93	1.73	-0.23
3594	-10.85	0.38	-0.14
3595	6.49	0.43	0.61
3596	-0.07	0.23	0.6
3597	-2.88	2.42	-0.61
3598	-4.82	-0.4	0.23
3599	20.91	-1.5	-2.35
3600	-8.26	-0.68	-0.03
3601	-3.0	2.54	3.84
3602	-14.3	-0.13	-0.19
3603	-8.85	-0.21	-0.35
3604	-9.99	0.02	-0.35
3605	-9.63	0.23	-0.57
3606	-14.18	-0.16	-0.32
3607	-2.29	0.11	-0.48
3608	-12.37	-1.16	0.3
3609	-11.22	-0.25	-0.21
3610	-11.81	-0.67	-0.3
3611	-18.61	-0.42	-0.03
3612	-8.97	0.15	-0.52
3613	-5.47	-0.08	-0.31
3614	-9.72	-0.02	-0.61
3615	1.03	-0.12	-0.99
3616	-13.49	-0.25	0.12
3617	-9.52	-0.12	-0.53
3618	-9.63	-0.9	2.84
3619	14.23	1.11	0.32
3620	15.04	-0.73	-0.6
3621	-6.0	2.5	0.9
3622	1.95	1.23	0.18
3623	17.7	2.04	0.8
3624	-6.84	3.74	-2.05
3625	2.73	1.95	-0.02
3626	-8.49	1.43	1.69
3627	-8.48	0.37	-0.37
3628	-9.98	-0.11	-0.16
3629	7.45	0.88	-0.13
3630	-3.75	-1.62	0.79
3631	10.21	1.16	-1.03
3632	-3.37	0.23	-0.23
3633	12.49	-1.31	0.97
3634	15.43	0.56	2.41
3635	16.57	-1.74	-0.07
3636	4.07	5.95	1.51
3637	18.59	0.28	0.48
3638	18.78	0.74	1.08
3639	-5.13	3.32	1.44
3640	2.79	-0.26	-0.16
3641	17.83	-0.67	0.76
3642	-3.61	1.14	-0.23
3643	-1.39	3.57	2.09
3644	2.77	0.71	-0.06
3645	17.47	-0.16	0.47
3646	-6.19	-0.74	-0.24
3647	2.01	2.46	-0.58
3648	-11.1	-0.04	-0.57
3649	-6.92	-1.18	2.1
3650	9.89	2.45	0.1
3651	-5.55	1.63	-0.03
3652	-13.29	-0.06	-0.33
3653	38.59	-0.0	-1.07
3654	-2.87	-1.32	1.62
3655	36.98	-0.8	-0.36
3656	-5.63	0.73	-0.27
3657	-9.13	1.19	0.9
3658	-3.97	-1.8	1.26
3659	-10.79	1.0	0.5
3660	-12.04	-0.07	-0.41
3661	-1.69	0.28	0.18
3662	-2.32	-0.46	0.48
3663	15.87	3.23	-2.37
3664	15.42	1.25	2.19
3665	20.89	2.12	-0.79
3666	-1.17	0.43	-0.81
3667	0.83	1.24	-0.99
3668	10.19	0.32	-0.61
3669	-13.56	1.31	-0.76
3670	3.76	0.42	0.2
3671	-2.45	-1.81	1.77
3672	3.18	0.07	-0.66
3673	-7.42	-0.19	-0.61
3674	-5.22	0.07	0.34
3675	-3.35	0.17	2.01
3676	16.45	-1.8	1.0
3677	-7.81	0.33	-0.22
3678	3.93	0.59	0.18
3679	-9.9	1.2	0.91
3680	25.43	1.08	0.93
3681	-1.55	2.31	0.14
3682	-2.14	-6.01	-1.22
3683	-8.68	-0.61	-0.41
3684	5.17	0.23	-0.88
3685	-9.54	0.17	-0.33
3686	13.02	-0.96	-0.01
3687	5.53	-0.16	0.3
3688	4.39	3.37	0.07
3689	-10.89	0.33	0.14
3690	0.48	-0.66	0.73
3691	1.11	-0.54	-0.87
3692	-10.91	1.58	-0.31
3693	-4.01	-0.8	2.41
3694	10.36	-2.3	-2.54
3695	0.03	0.0	0.82
3696	5.78	3.02	-0.24
3697	10.93	1.53	-1.17
3698	-4.16	4.48	1.33
3699	-4.8	1.07	-1.12
3700	8.09	0.17	-0.73
3701	4.0	0.04	4.32
3702	1.48	-0.61	-0.1
3703	-4.03	0.38	-0.45
3704	3.67	-8.25	0.77
3705	-2.12	-0.8	2.44
3706	-1.11	-1.61	0.43
3707	-11.5	-0.68	-1.07
3708	-12.58	0.45	1.2
3709	-8.82	-0.34	0.21
3710	-4.16	0.66	-0.07
3711	-9.95	0.07	-0.66
3712	-1.57	-0.29	0.58
3713	1.79	0.51	-0.11
3714	-11.49	1.06	-1.53
3715	12.91	4.7	-0.74
3716	1.95	2.83	1.22
3717	4.28	-0.99	0.23
3718	-3.55	-0.06	-0.63
3719	-8.97	-0.34	-0.36
3720	7.83	4.29	6.62
3721	-9.42	0.39	-0.01
3722	-0.81	7.63	3.67
3723	7.85	1.34	-3.86
3724	-14.86	-0.42	0.1
3725	-3.36	0.78	0.09
3726	-0.6	-0.21	-0.51
3727	10.85	1.75	1.07
3728	-5.55	1.48	-0.52
3729	13.69	4.02	1.41
3730	16.53	-3.88	4.68
3731	17.7	-0.14	1.09
3732	1.99	-0.9	0.3
3733	1.05	0.28	1.1
3734	12.51	0.91	0.66
3735	-6.81	2.74	-1.08
3736	5.12	-0.15	0.48
3737	-0.7	-0.29	-0.28
3738	-2.76	-1.3	0.73
3739	0.17	0.35	-0.52
3740	4.46	-1.08	0.48
3741	-6.92	-0.42	0.41
3742	11.46	-1.82	0.36
3743	-5.08	-2.97	1.6
3744	-2.58	-0.53	0.19
3745	-8.11	-0.17	-0.55
3746	-2.54	0.27	-0.76
3747	-9.78	-0.25	-0.02
3748	4.35	0.32	0.93
3749	-0.29	-0.83	-0.26
3750	13.61	0.03	0.72
3751	12.36	1.12	-0.35
3752	7.2	-4.1	2.47
3753	-4.95	-2.93	0.44
3754	3.49	1.54	-0.65
3755	-1.85	-3.87	-0.8
3756	0.76	-1.82	1.15
3757	3.53	0.43	1.05
3758	-5.7	1.16	0.89
3759	13.14	-0.71	-0.19
3760	-1.6	0.73	-0.21
3761	-7.59	0.19	-0.72
3762	-18.51	0.37	0.35
3763	2.18	0.43	-0.35
3764	-7.38	-0.8	-0.4
3765	-0.27	-0.44	-0.25
3766	-18.25	0.06	0.19
3767	-2.67	-0.24	-0.13
3768	-1.88	0.09	-0.27
3769	-13.32	-0.28	-0.23
3770	-4.07	-1.35	-1.36
3771	-13.28	-0.18	0.06
3772	-13.92	-0.36	-0.16
3773	14.55	-1.21	-1.12
3774	-12.72	0.75	-0.27
3775	-10.21	-0.11	-0.17
3776	2.47	0.67	0.72
3777	12.75	2.44	-0.93
3778	11.2	0.59	0.35
3779	-5.49	1.38	-1.02
3780	9.0	0.87	-0.81
3781	-2.78	0.92	-0.38
3782	14.84	0.33	-1.16
3783	8.5	-0.25	0.91
3784	-6.89	-0.22	-0.55
3785	12.29	-1.53	0.77
3786	-15.6	-0.19	-0.43
3787	20.24	0.11	-0.54
3788	15.27	-0.23	-1.18
3789	-2.64	2.78	-0.57
3790	-7.32	-0.29	-0.17
3791	-0.9	-1.07	0.71
3792	-2.69	1.85	0.52
3793	-15.3	-0.66	0.3
3794	7.67	1.03	-0.33
3795	-0.83	-0.89	0.46
3796	1.94	-0.3	0.86
3797	7.26	-1.51	0.07
3798	-0.39	-0.36	-0.23
3799	-10.49	0.01	-0.56
3800	-1.94	0.11	1.18
3801	0.63	-1.8	1.67
3802	2.1	-0.58	0.86
3803	9.29	-0.53	0.81
3804	14.64	0.85	-1.15
3805	5.84	0.34	-0.65
3806	6.28	0.82	-0.29
3807	1.08	0.62	-1.65
3808	13.59	-0.49	1.04
3809	-1.02	4.36	1.03
3810	0.5	0.17	1.1
3811	-2.71	1.78	2.57
3812	0.15	-0.07	-0.14
3813	-3.1	0.14	-0.28
3814	16.34	1.19	-0.86
3815	3.19	1.03	0.54
