	PC1	PC2	PC3
4271	-2.15	-0.23	0.11
4272	3.75	1.05	-0.11
4273	-2.24	-0.1	0.05
4274	1.31	0.6	-0.96
4275	14.55	-0.98	-0.33
4276	-3.71	-0.88	0.02
4277	-1.24	1.88	0.65
4278	-2.68	0.19	0.35
4279	0.43	0.14	-0.7
4280	-2.18	-0.29	-0.16
4281	-2.93	-0.51	-0.12
4282	12.23	0.73	-1.07
4283	-0.35	0.71	0.72
4284	-2.24	-0.1	0.05
4285	-1.52	0.52	-0.61
4286	-2.24	-0.1	0.05
4287	-2.42	1.58	-0.12
4288	-3.68	0.24	-1.17
4289	9.73	-0.09	-0.6
4290	0.7	-0.01	-0.82
4291	-2.24	-0.1	0.05
4292	1.22	1.09	-0.33
4293	3.82	-0.45	1.58
4294	-2.24	-0.1	0.05
4295	0.77	-0.28	-0.48
4296	1.06	0.14	-1.67
4297	8.31	-1.55	-0.86
4298	2.65	1.55	0.13
4299	-1.32	0.59	-0.72
4300	3.59	-0.81	-1.17
4301	-2.24	-0.1	0.05
4302	-1.86	0.36	0.24
4303	1.17	0.07	2.16
4304	-1.13	0.43	-0.75
4305	2.68	-0.11	-0.09
4306	0.29	0.7	-0.5
4307	-2.24	-0.1	0.05
4308	7.45	0.03	0.44
4309	-2.24	-0.1	0.05
4310	0.24	1.28	0.42
4311	7.05	0.31	0.57
4312	-4.23	0.74	1.04
4313	0.17	0.22	-0.71
4314	-4.52	-1.89	0.05
4315	0.31	0.14	-0.86
4316	-2.24	-0.1	0.05
4317	0.07	0.96	0.49
4318	-3.54	0.58	0.6
4319	4.3	0.7	0.56
4320	-2.24	-0.1	0.05
4321	-5.05	0.39	-0.47
4322	0.54	-0.58	-2.12
4323	-0.27	0.29	-1.6
4324	3.93	2.15	-1.43
4325	-2.73	0.98	-1.1
4326	5.66	-0.29	-0.87
4327	-4.86	-1.71	-1.05
4328	1.11	-0.63	0.44
4329	15.92	-1.16	0.88
4330	4.4	0.4	-0.32
4331	-3.62	0.51	-0.03
4332	-4.06	-0.57	-0.89
4333	-2.24	-0.1	0.05
4334	-3.63	0.56	-0.31
4335	0.41	-0.28	-0.38
4336	1.73	-0.09	1.01
4337	1.71	0.14	-0.63
4338	0.47	-0.25	0.08
4339	-3.08	-0.11	0.25
4340	-1.14	-0.49	-0.72
4341	-2.17	0.85	0.25
4342	-4.47	-1.97	0.17
4343	-3.89	0.03	0.03
4344	-3.92	-1.34	0.58
4345	4.88	-0.1	-0.75
4346	-4.74	-2.04	0.12
4347	-3.2	0.11	0.2
4348	2.85	0.11	-1.6
4349	-0.1	0.65	0.06
4350	-3.51	0.38	-0.05
4351	4.59	-0.28	-0.33
4352	6.42	0.21	0.36
4353	5.15	-0.89	-1.63
4354	2.18	0.25	-0.41
4355	4.25	0.56	-0.65
4356	10.88	-0.72	-0.19
4357	-0.59	0.15	-0.5
4358	10.01	-0.83	-1.7
4359	-1.29	0.09	0.08
4360	-2.24	-0.1	0.05
4361	-2.24	-0.1	0.05
4362	-2.5	-0.18	0.01
4363	0.58	1.67	-1.14
4364	-0.48	0.62	-0.66
4365	-1.96	-0.24	-0.17
4366	-3.76	-1.41	-0.03
4367	-1.96	0.47	0.03
4368	-3.25	-0.18	-1.71
4369	1.0	-0.57	-0.13
4370	-2.24	-0.1	0.05
4371	4.4	-0.47	-0.25
4372	5.48	1.76	0.35
4373	6.47	-1.5	-1.39
4374	-4.67	0.92	0.74
4375	-1.48	0.47	1.12
4376	-2.24	-0.1	0.05
4377	-3.41	-1.29	0.18
4378	-4.15	0.46	0.94
4379	-1.37	-1.11	0.04
4380	-0.43	-0.07	-0.55
4381	-4.54	-2.17	-0.1
4382	2.03	0.07	0.3
4383	-2.52	0.13	0.27
4384	1.53	-0.1	0.59
4385	-2.24	-0.1	0.05
4386	-2.24	-0.1	0.05
4387	1.01	0.1	-0.39
4388	5.27	0.93	-0.3
4389	-4.22	-1.07	-0.5
4390	5.87	-0.09	0.69
4391	-3.04	1.89	-0.11
4392	-3.53	-0.46	0.37
4393	-1.31	2.12	-0.83
4394	0.5	0.37	-0.49
4395	-3.55	-0.54	0.02
4396	-5.23	0.34	-0.63
4397	-3.07	1.19	-0.6
4398	-3.77	-1.44	-0.04
4399	1.05	0.32	-0.16
4400	6.36	-1.57	-0.24
4401	-0.56	0.78	-0.86
4402	4.2	0.24	1.31
4403	-4.1	-1.4	-0.02
4404	-3.79	-0.3	0.55
4405	-2.24	-0.1	0.05
4406	-0.2	0.21	-0.71
4407	1.96	1.18	-0.28
4408	-1.18	1.35	0.31
4409	-4.63	-1.28	-1.26
4410	8.19	0.29	-1.01
4411	2.19	-0.45	-0.25
4412	6.57	0.2	-0.43
4413	-4.87	-1.75	-0.73
4414	4.61	-0.17	0.22
4415	-0.91	1.58	-0.01
4416	-4.29	-1.18	0.38
4417	-0.46	-0.0	-0.25
4418	-2.36	0.68	0.11
4419	-3.94	-1.65	0.05
4420	-1.92	0.49	-1.14
4421	0.72	0.95	1.07
4422	5.67	-0.88	-0.22
4423	-4.94	-0.04	0.94
4424	13.11	-0.3	1.96
4425	-3.23	1.0	0.93
4426	-2.27	-0.1	0.04
4427	-1.64	1.48	-0.12
4428	-1.91	0.28	0.15
4429	-2.59	-0.2	-0.01
4430	-3.41	0.66	-0.52
4431	-4.14	-0.86	-0.74
4432	1.18	1.16	0.42
4433	9.04	0.32	2.0
4434	-2.64	-0.26	-0.02
4435	3.2	1.28	-0.27
4436	-2.24	-0.1	0.05
4437	0.62	0.58	0.45
4438	-3.53	-0.74	0.35
4439	-2.33	1.45	-0.89
4440	-2.24	-0.1	0.05
4441	-2.24	-0.1	0.05
4442	1.32	1.12	-1.13
4443	7.17	0.17	0.39
4444	15.26	-1.52	-0.47
4445	2.04	1.43	-1.47
4446	-3.76	-0.56	0.36
4447	-3.68	-1.13	-0.04
4448	-3.8	0.16	-0.24
4449	9.73	0.3	1.0
4450	15.06	-2.63	-0.68
4451	-0.99	0.48	0.43
4452	2.79	0.86	0.26
4453	-2.41	0.05	-0.05
4454	-1.19	0.2	0.02
4455	-1.3	0.26	0.65
4456	-2.43	-0.31	0.1
4457	0.7	0.07	0.01
4458	-2.32	1.45	-0.12
4459	-4.75	-0.35	0.27
4460	-0.92	0.71	-1.65
4461	-3.67	-0.96	0.09
4462	-4.34	0.65	1.06
4463	-2.04	1.32	-0.12
4464	-1.79	-0.17	0.26
4465	-2.24	-0.1	0.05
4466	-4.34	1.4	0.08
4467	2.63	2.42	-1.44
4468	-0.17	1.32	0.31
4469	2.33	0.78	0.44
4470	-3.84	-1.61	0.03
4471	4.82	2.73	1.21
4472	-2.57	1.55	-0.24
4473	0.36	1.41	0.11
4474	0.09	1.86	0.18
4475	5.31	-0.2	0.63
4476	7.65	0.48	0.22
4477	-2.14	1.58	0.16
4478	10.41	-0.68	1.29
4479	-1.1	0.5	-0.45
4480	-2.81	-0.25	0.02
4481	-2.24	-0.1	0.05
4482	-3.98	-1.7	0.39
4483	0.24	1.09	-0.28
4484	-3.4	0.92	0.65
4485	-0.12	1.79	-0.29
4486	3.22	-0.36	-1.36
4487	-2.24	-0.1	0.05
4488	-3.3	-0.27	-0.25
4489	1.9	2.13	0.42
4490	-2.64	0.55	-1.27
4491	-2.24	-0.1	0.05
4492	5.73	0.34	0.44
4493	3.37	1.44	0.98
4494	-2.24	-0.1	0.05
4495	-2.24	-0.1	0.05
4496	-3.67	-0.3	-0.0
4497	5.45	0.25	0.81
4498	-3.32	-0.97	-0.04
4499	12.65	-1.63	-0.26
4500	-2.24	-0.1	0.05
4501	-3.68	0.74	0.94
4502	1.73	0.06	-0.11
4503	5.48	-0.71	-0.52
4504	0.52	0.66	-0.66
4505	-2.06	1.82	0.3
4506	-0.34	0.79	0.46
4507	-3.61	-0.59	0.39
4508	-3.72	-0.04	0.42
4509	11.47	-0.61	1.74
4510	10.2	-1.3	0.64
4511	2.54	-0.45	-1.16
4512	0.55	-0.17	-0.76
4513	4.69	0.19	-0.0
4514	1.8	1.33	-0.27
4515	-0.7	0.68	-0.14
4516	-4.22	0.74	1.1
4517	4.94	-0.2	-0.07
4518	-4.96	-2.28	0.06
4519	3.19	-0.04	1.38
4520	5.03	0.09	-0.08
4521	-2.24	-0.1	0.05
4522	-2.5	0.47	-1.11
4523	2.63	1.01	0.9
4524	-3.45	-0.86	-0.24
4525	5.21	-0.29	0.44
4526	-0.54	-0.46	-2.02
4527	2.73	0.1	-0.26
4528	-2.52	-0.14	0.04
4529	-2.24	-0.1	0.05
4530	-2.33	-0.0	-0.03
4531	-3.81	-1.51	0.0
4532	-2.19	0.56	-0.84
4533	-3.48	-1.36	0.19
4534	7.69	-0.75	1.23
4535	4.36	0.01	0.33
4536	0.52	0.94	0.35
4537	-2.24	-0.1	0.05
4538	-1.83	1.33	-0.78
4539	-0.6	0.78	-0.68
4540	-2.24	-0.1	0.05
4541	-2.53	0.65	-0.34
4542	2.33	0.28	0.72
4543	-3.88	-1.52	-0.04
4544	-4.05	0.42	0.2
4545	-1.37	1.58	0.12
4546	-2.24	-0.1	0.05
4547	-2.24	-0.1	0.05
4548	-1.08	-0.26	-0.16
4549	2.22	-0.01	0.83
4550	-2.09	0.65	-0.93
4551	-1.52	0.59	0.11
4552	-0.49	0.67	-0.65
4553	-3.41	0.9	-0.48
4554	5.01	2.12	0.03
4555	-2.56	0.7	1.37
4556	-4.37	-0.09	0.64
4557	-4.74	-0.16	0.69
4558	1.31	1.05	1.46
4559	7.92	-1.21	-0.27
4560	5.7	1.58	-0.91
4561	3.21	1.3	-0.58
4562	16.02	-1.59	-0.71
4563	-2.04	1.33	-0.78
4564	-4.53	-2.15	-0.02
4565	-2.6	-0.4	0.0
4566	1.28	-0.72	-0.04
4567	1.64	0.46	0.79
4568	2.18	-0.91	0.28
4569	4.23	1.31	0.33
4570	14.23	-1.87	0.46
4571	6.38	0.39	0.35
4572	-1.02	-0.24	-0.62
4573	4.37	-0.34	-1.65
4574	0.67	0.1	-1.74
4575	6.41	0.51	0.33
4576	8.24	1.65	1.71
4577	12.29	-1.63	-1.3
4578	-3.83	-1.62	0.27
4579	9.11	-0.77	-0.55
4580	3.87	-0.71	-0.49
4581	-3.78	-1.34	0.27
4582	-0.21	0.89	-0.01
4583	-2.68	0.88	0.48
4584	-5.26	-0.62	-0.68
4585	4.04	-0.76	0.52
4586	-1.58	1.82	0.19
4587	-3.56	-1.19	0.27
4588	9.57	1.27	2.02
4589	2.35	0.51	-0.37
4590	1.23	-0.64	-1.03
4591	-4.2	-0.14	0.68
4592	-3.89	-0.94	0.35
4593	2.23	0.74	-0.59
4594	18.53	-2.53	0.46
4595	3.89	0.45	0.25
4596	-2.97	0.12	0.31
4597	5.89	-0.29	0.38
4598	17.92	-1.3	-0.31
4599	0.77	0.38	-1.12
4600	-4.74	0.57	1.07
4601	-2.84	0.09	0.43
4602	-2.52	-0.2	0.01
4603	-0.5	-0.19	-0.39
4604	2.12	-0.49	0.18
4605	4.64	0.16	-0.44
4606	-0.21	-0.52	-0.71
4607	-1.94	0.98	-1.37
4608	5.14	2.5	0.37
4609	1.97	1.51	-0.14
4610	2.17	1.12	0.02
4611	-4.04	-1.41	0.41
4612	0.56	1.04	-0.22
4613	0.8	-0.2	-1.13
4614	-2.64	0.91	-0.59
4615	-4.79	0.36	-0.02
4616	1.95	1.51	-0.34
4617	-3.76	-0.11	-0.14
4618	-1.62	-0.08	-0.42
4619	1.73	-0.06	0.07
4620	7.51	1.95	-0.76
4621	2.35	0.31	1.35
4622	3.79	0.0	0.66
4623	5.42	0.04	-0.49
4624	1.1	0.81	0.43
4625	5.81	0.43	-0.69
4626	-3.66	0.46	-0.6
4627	1.55	-0.22	-0.36
4628	-0.18	1.84	0.2
4629	-2.24	-0.1	0.05
4630	-1.94	2.14	-0.07
4631	-4.35	-2.06	0.01
4632	-3.31	1.69	1.11
4633	3.71	0.67	0.62
4634	-2.6	-0.75	-0.66
4635	-3.75	-1.37	-0.04
4636	-2.65	0.4	-0.24
4637	0.77	1.87	-0.4
4638	3.56	-0.74	-1.72
4639	-3.2	-0.15	-1.13
4640	11.58	-1.08	-0.92
4641	5.89	0.37	2.03
4642	-5.1	-0.73	-0.52
4643	-3.18	0.15	0.56
4644	0.1	-0.17	0.23
4645	-2.4	-0.16	0.03
4646	3.41	0.45	-1.72
4647	-2.58	0.9	-0.29
4648	-3.8	-0.67	-1.02
4649	-2.29	0.6	-0.24
4650	-4.17	-0.51	-0.7
4651	-1.57	1.85	-1.04
4652	6.26	1.93	1.71
4653	4.33	0.15	0.17
4654	-2.24	-0.1	0.05
4655	-3.86	-0.14	-0.33
4656	-3.94	-1.62	-0.0
4657	0.15	1.84	0.11
4658	0.23	2.12	0.09
4659	-0.64	1.46	-1.27
4660	-0.72	1.49	0.68
4661	-4.97	-1.8	0.41
4662	-4.23	-1.24	0.43
4663	3.61	0.55	-0.36
4664	-2.39	-0.36	0.02
4665	14.46	-1.06	0.94
4666	-3.49	-1.16	0.32
4667	-0.68	0.17	-0.4
4668	9.43	-0.87	-0.76
4669	-0.31	-0.12	-0.34
4670	-3.25	0.34	0.43
4671	6.58	1.55	0.11
4672	4.57	0.0	1.89
4673	-2.24	-0.1	0.05
4674	-3.81	0.49	0.24
4675	-3.78	-1.17	0.31
4676	6.02	0.58	1.35
4677	-3.26	-1.0	0.01
4678	-2.38	-0.27	0.9
4679	-4.38	0.14	1.25
4680	-2.56	1.15	-1.1
4681	-3.32	0.65	-0.51
4682	-3.93	-0.71	0.44
4683	9.82	-1.04	0.15
4684	1.83	-0.15	-0.06
4685	4.71	0.58	-0.85
4686	4.41	0.48	0.45
4687	5.83	-0.22	-1.4
4688	-2.06	-0.04	0.08
4689	-5.43	-0.62	0.88
4690	0.18	0.64	-1.07
4691	-4.76	-0.79	0.38
4692	-5.17	0.45	-0.5
4693	-2.81	0.09	0.4
4694	3.84	0.95	-0.52
4695	-0.41	-0.59	-0.02
4696	-4.37	-1.65	0.15
4697	-3.75	-1.4	0.39
4698	8.63	-1.34	1.06
4699	-2.53	-0.2	0.01
4700	2.61	1.36	0.42
4701	3.48	1.19	-0.3
4702	3.67	1.06	0.1
4703	-4.9	-2.09	0.31
4704	-2.85	-0.02	0.22
4705	7.37	-2.3	-2.03
4706	-1.49	-0.13	0.41
4707	-1.16	0.38	0.17
4708	-1.6	0.35	-0.53
4709	-2.98	0.16	0.56
4710	-2.24	-0.1	0.05
4711	-4.76	0.23	-0.5
4712	2.11	0.13	-0.29
4713	-4.29	-1.97	-0.08
4714	-2.24	-0.1	0.05
4715	-3.7	0.47	-0.24
4716	-0.17	0.69	-1.68
4717	-2.57	0.12	0.38
4718	-0.0	-0.5	-1.77
4719	-4.33	-1.69	0.17
4720	1.23	0.45	0.2
4721	-4.74	-1.19	-1.12
4722	3.0	-0.17	0.85
4723	-2.25	-0.35	-1.15
4724	-3.62	-0.81	0.34
4725	-4.2	-2.12	-0.77
4726	4.2	-0.47	-0.02
4727	5.74	0.58	-0.27
4728	-0.84	0.96	-0.94
4729	2.71	0.25	-1.72
4730	-2.29	1.64	-0.41
4731	-4.55	-0.13	0.82
4732	-2.66	0.15	0.4
4733	3.71	0.64	-0.27
4734	4.14	-0.25	0.96
4735	3.98	0.4	-0.57
4736	8.19	-0.52	-0.27
4737	-4.53	-1.63	0.39
4738	2.45	2.93	-0.13
4739	9.39	-1.19	-0.55
4740	3.87	-0.05	-0.03
4741	4.65	1.2	-0.78
4742	1.27	0.39	-2.19
4743	14.23	-1.73	0.36
4744	-2.97	0.69	0.22
4745	7.91	0.07	0.82
4746	-3.5	0.81	-0.4
4747	2.88	-0.65	-0.4
4748	-2.24	-0.1	0.05
4749	-4.02	-0.51	0.14
4750	-4.42	0.35	0.89
4751	-4.71	-1.73	0.35
4752	-4.32	-1.97	-0.01
4753	4.16	-0.37	-0.54
4754	-1.7	1.44	0.53
4755	0.35	1.26	0.57
4756	4.42	0.33	-0.58
4757	2.11	0.26	-0.88
4758	1.99	0.43	-0.52
4759	-3.73	-0.6	0.02
4760	-1.2	-0.02	0.16
4761	-1.96	0.55	-0.49
4762	-2.24	-0.1	0.05
4763	-1.69	-0.13	0.1
4764	-2.2	-0.05	0.0
4765	-4.13	-0.69	-0.95
4766	1.02	1.87	0.72
4767	6.81	1.14	0.12
4768	-4.3	-0.52	-0.9
4769	-3.24	0.94	0.6
4770	1.65	-0.48	-0.59
4771	3.69	1.36	0.04
4772	-3.78	-0.11	-0.15
4773	0.43	-0.13	-0.05
4774	-0.87	0.03	-0.52
4775	-2.13	-0.41	-0.53
4776	-2.24	-0.1	0.05
4777	-3.05	0.31	0.58
4778	14.42	-1.99	-0.11
4779	-2.12	0.23	0.66
4780	-4.26	-0.71	-0.69
4781	1.43	0.79	-0.9
4782	-0.75	0.77	-0.29
4783	-5.53	0.38	1.17
4784	9.14	-0.52	0.44
4785	-4.09	-1.1	0.97
4786	2.53	-0.25	0.45
4787	-2.68	1.26	-0.96
4788	0.09	-0.37	-0.22
4789	-1.3	0.3	0.51
4790	-4.37	-1.06	-1.07
4791	-1.29	0.6	0.35
4792	1.58	0.47	-1.14
4793	4.46	-0.16	2.49
4794	5.69	1.81	-0.76
4795	-2.45	-0.21	0.24
4796	-2.24	-0.1	0.05
4797	6.42	0.59	1.27
4798	0.71	0.39	-0.2
4799	-2.89	-0.04	0.24
4800	-1.78	-0.07	-0.18
4801	-4.39	0.22	-0.39
4802	-4.59	-1.59	0.31
4803	-3.02	0.06	-0.6
4804	1.06	1.93	0.4
4805	-2.6	0.21	0.28
4806	-2.24	-0.1	0.05
4807	-2.75	-0.76	0.44
4808	5.03	0.65	-1.4
4809	-2.24	-0.1	0.05
4810	2.31	0.32	0.94
4811	-0.45	0.69	0.78
4812	-4.29	-0.9	0.48
4813	-4.14	-1.28	0.46
4814	-1.53	0.57	0.05
4815	-2.13	1.03	0.65
4816	0.31	0.6	0.59
4817	9.54	-1.71	-1.11
4818	-3.82	-0.55	0.16
4819	-3.28	-0.44	-0.86
4820	-2.63	-0.1	0.06
4821	-1.75	0.9	0.2
4822	10.97	1.47	-3.23
4823	0.59	-0.14	-0.08
4824	6.9	-0.13	-0.2
4825	-3.63	0.86	0.89
4826	-1.87	0.24	0.54
4827	-2.46	0.92	-0.41
4828	0.57	0.65	0.34
4829	-2.75	1.23	1.26
4830	-1.07	-0.22	-1.22
4831	-2.66	0.5	-1.05
4832	-0.77	1.02	-0.33
4833	-0.91	0.41	-0.15
4834	-4.79	-1.8	0.25
4835	-4.03	0.89	-0.15
4836	-2.23	0.33	-0.17
4837	-5.25	0.33	-0.11
4838	-2.71	0.21	0.01
4839	-2.24	-0.1	0.05
4840	5.28	0.11	1.64
4841	3.15	1.91	-0.24
4842	3.51	1.23	0.3
4843	-0.55	0.88	0.36
4844	-2.24	-0.1	0.05
4845	6.44	-0.81	1.22
4846	-0.8	0.43	0.4
4847	-4.41	-0.8	0.69
4848	-1.14	-0.16	-0.06
4849	2.74	-0.12	-0.3
4850	-2.24	-0.1	0.05
4851	-2.24	-0.1	0.05
4852	-1.95	0.93	0.3
4853	-2.24	-0.1	0.05
4854	-2.49	0.41	0.13
4855	0.75	-0.12	-0.9
4856	-0.2	2.06	-1.02
4857	-2.24	-0.1	0.05
4858	-2.24	-0.1	0.05
4859	1.52	0.54	0.42
4860	5.24	0.1	-0.03
4861	-3.6	-1.3	-0.01
4862	-0.18	1.07	-0.94
4863	-2.24	-0.1	0.05
4864	1.0	-0.36	-0.16
4865	-1.66	-0.02	-0.17
4866	-0.16	0.87	-1.61
4867	-3.26	1.59	-0.39
4868	-2.82	1.68	-0.7
4869	-3.32	0.65	-1.13
4870	-1.07	0.53	-0.8
4871	0.53	0.04	0.5
4872	8.88	-0.54	0.56
4873	4.68	1.4	1.37
4874	-2.07	0.39	-0.48
4875	3.89	1.33	-0.62
4876	-2.24	-0.1	0.05
4877	0.95	-0.27	0.36
4878	10.13	-1.11	-0.39
4879	2.55	1.72	-1.26
4880	-2.24	-0.1	0.05
4881	-3.86	-0.41	0.14
4882	3.78	0.95	-0.72
4883	-2.24	-0.1	0.05
4884	-0.35	0.17	0.0
4885	-3.77	-0.7	0.09
4886	4.53	0.48	-1.09
4887	-2.13	0.39	0.47
4888	-3.5	-0.74	-0.4
4889	5.92	-0.98	-0.28
4890	-2.65	-0.58	0.06
4891	8.81	0.07	0.79
4892	1.31	1.36	0.48
4893	0.1	0.78	-0.16
4894	-3.59	-0.72	-0.08
4895	0.04	1.02	-0.45
4896	-2.11	2.34	-0.12
4897	3.05	0.26	0.65
4898	3.4	-0.41	-0.5
4899	-2.8	1.58	-0.45
4900	-0.33	0.67	-0.73
4901	-0.35	0.24	-0.36
4902	-0.88	0.36	0.42
4903	-2.24	-0.1	0.05
4904	-0.07	-0.62	1.28
4905	-4.63	-2.14	0.11
4906	-1.58	1.32	-0.81
4907	0.52	1.01	0.42
4908	2.55	-0.81	-0.53
4909	0.76	-0.13	1.11
4910	-3.38	-1.19	0.26
4911	-0.26	0.73	-0.39
4912	-2.81	-0.28	0.04
4913	-2.24	-0.1	0.05
4914	0.96	2.01	0.22
4915	0.77	1.09	-0.27
4916	-3.65	1.3	1.06
4917	1.22	0.98	-1.06
4918	6.73	-0.23	1.22
4919	-3.44	-0.68	0.41
4920	-3.62	-1.11	0.0
4921	-3.42	0.58	0.64
4922	2.51	-0.76	-0.6
4923	-2.31	1.4	-0.6
4924	-2.24	-0.1	0.05
4925	4.97	1.23	0.05
4926	-3.45	-1.35	0.19
4927	4.74	0.84	-0.21
4928	-2.24	-0.1	0.05
4929	1.88	0.07	-1.44
4930	-2.69	0.17	0.37
4931	-2.05	0.38	0.13
4932	0.74	2.12	-0.56
4933	-2.88	0.06	0.34
4934	-1.3	0.57	-0.67
4935	-4.17	1.06	0.03
4936	-3.41	-1.3	0.18
4937	-3.65	-1.4	0.22
4938	-4.13	-1.37	0.48
4939	-2.24	-0.1	0.05
4940	-4.01	0.09	0.78
4941	1.84	0.3	0.74
4942	1.47	1.11	1.31
4943	-4.9	1.22	0.27
4944	-2.24	-0.1	0.05
4945	-2.51	0.99	-0.59
4946	-4.76	-0.92	-1.09
4947	-2.84	0.84	-0.92
4948	1.14	-0.69	-1.03
4949	-2.24	-0.1	0.05
4950	-4.89	-2.17	0.08
4951	-0.23	0.61	-0.56
4952	8.54	-0.34	1.23
4953	-1.66	-0.28	-0.12
4954	1.7	0.55	-0.62
4955	-2.24	-0.1	0.05
4956	-0.47	-0.22	-1.0
4957	-2.41	0.42	-1.03
4958	6.19	-1.03	-0.49
4959	-3.29	-0.41	0.16
4960	-2.24	-0.1	0.05
4961	5.26	-0.38	0.14
4962	-2.53	-0.19	0.0
4963	-1.08	-0.21	-0.33
4964	-4.6	0.39	-0.12
4965	2.26	0.75	0.36
4966	-3.3	1.06	-0.71
4967	-2.24	-0.1	0.05
4968	-0.46	0.98	-0.12
4969	-4.02	-1.38	0.19
4970	-3.76	1.4	-0.27
4971	-3.74	-1.26	0.46
4972	-2.82	0.03	-0.3
4973	3.25	1.11	-0.8
4974	-3.09	0.67	-0.7
4975	-0.32	1.74	0.67
4976	-2.24	-0.1	0.05
4977	0.46	0.38	-0.66
4978	-2.24	-0.1	0.05
4979	-0.32	1.03	-1.09
4980	-2.24	-0.1	0.05
4981	-1.7	1.44	-0.02
4982	-4.53	-0.45	0.71
4983	-2.24	-0.1	0.05
4984	-2.77	1.73	0.56
4985	1.91	1.56	0.32
4986	-5.16	0.18	0.85
4987	-2.79	1.05	-0.02
4988	-2.07	1.03	0.37
4989	2.85	-0.45	-0.6
4990	-2.24	-0.1	0.05
4991	-1.37	0.89	0.01
4992	4.82	-1.24	-1.5
4993	-4.88	-1.26	-1.09
4994	-4.66	-1.66	0.45
4995	-2.54	-0.42	0.05
4996	-2.21	-0.09	0.06
4997	-1.81	1.59	0.53
4998	1.15	0.25	-0.03
4999	-2.49	-0.54	0.07
5000	-3.38	1.61	0.2
5001	-1.55	1.04	0.46
5002	11.31	-1.0	-0.19
5003	-2.24	-0.1	0.05
5004	2.9	0.44	-0.1
5005	-3.72	-0.48	0.32
5006	-2.27	-0.18	0.08
5007	5.68	-0.66	-0.19
5008	-4.27	-1.3	0.19
5009	8.45	0.86	-1.13
5010	-4.61	0.16	-0.62
5011	-4.08	0.04	-0.64
5012	-2.24	-0.1	0.05
5013	-3.28	-1.16	0.17
5014	6.79	0.58	1.26
5015	-3.21	-0.87	0.39
5016	-4.16	-1.88	0.02
5017	-0.79	0.95	0.78
5018	-2.24	-0.1	0.05
5019	-2.19	0.18	0.49
5020	-0.84	-0.14	-0.81
5021	-1.45	0.67	0.13
5022	-2.24	-0.1	0.05
5023	-5.26	0.71	1.27
5024	-4.26	-0.94	0.52
5025	-2.24	-0.1	0.05
5026	-2.72	-0.64	0.12
5027	-5.52	-0.61	0.73
5028	-2.78	0.04	0.39
5029	-4.05	-1.51	0.23
5030	0.71	1.06	-0.23
5031	4.39	1.53	1.63
5032	-2.24	-0.1	0.05
5033	-3.21	-0.91	-0.02
5034	-1.17	-0.25	-0.96
5035	-3.0	-0.55	0.12
5036	-0.5	0.2	-0.9
5037	-2.93	-0.25	0.15
5038	4.51	0.12	-0.22
5039	6.82	0.9	2.31
5040	-2.38	0.51	0.14
5041	9.95	0.33	0.95
5042	0.86	0.82	-0.43
5043	-0.77	0.14	0.11
5044	-1.24	0.7	-0.22
5045	-2.09	1.09	-0.17
5046	-2.24	-0.1	0.05
5047	2.95	0.97	-1.41
5048	-1.43	1.78	1.02
5049	-1.89	0.17	-0.0
5050	0.17	0.34	-0.66
5051	-1.35	1.28	0.3
5052	10.72	-0.27	-0.81
5053	1.25	0.53	0.9
5054	4.62	0.78	2.77
5055	5.68	0.13	0.87
5056	-2.24	-0.1	0.05
5057	-0.57	0.94	-0.07
5058	2.59	0.65	1.41
5059	-4.01	-0.3	0.44
5060	-2.24	-0.1	0.05
5061	-3.71	0.6	0.81
5062	11.69	-1.39	1.26
5063	1.79	0.15	-0.07
5064	-2.09	0.33	0.26
5065	-1.74	-0.3	-0.48
5066	-2.94	0.34	-0.17
5067	-2.91	1.07	-1.07
5068	-2.24	-0.1	0.05
5069	-4.69	-1.36	-1.22
5070	-2.24	-0.1	0.05
5071	-4.08	-0.6	0.33
5072	2.34	-0.07	-0.26
5073	2.24	1.62	0.73
5074	-4.49	0.02	0.84
5075	2.75	-0.07	-0.03
5076	-1.98	-0.07	0.26
5077	4.07	1.19	-1.12
5078	-2.24	-0.1	0.05
5079	-4.44	1.42	0.21
5080	-2.83	1.88	-0.09
5081	-2.24	-0.1	0.05
5082	6.67	-1.29	-0.49
5083	-1.65	0.41	-1.11
5084	-3.78	-0.08	-1.01
5085	0.03	0.53	0.77
5086	2.74	0.95	-0.11
5087	-1.07	0.57	0.44
5088	-1.19	0.69	0.09
5089	-0.29	0.49	-0.01
5090	-2.53	1.25	-0.47
5091	1.45	-0.24	0.63
5092	0.22	1.24	-0.14
5093	-2.24	-0.1	0.05
5094	6.86	0.66	0.96
5095	-1.64	0.6	0.17
5096	2.91	-0.03	0.6
5097	0.44	0.3	-1.25
5098	-2.24	-0.1	0.05
5099	-2.21	0.16	-0.3
5100	9.01	0.5	0.75
5101	-0.66	0.4	0.5
5102	-3.01	-0.04	-0.73
5103	-2.31	0.79	-0.31
5104	4.08	0.17	-1.35
5105	-0.97	0.74	0.1
5106	2.27	1.01	1.5
5107	-0.92	0.41	-0.17
5108	1.84	0.46	0.8
5109	-5.01	-0.61	-0.48
5110	-1.39	0.17	0.0
5111	-2.36	0.13	0.12
5112	0.36	1.07	1.14
5113	2.51	0.62	-0.91
5114	-2.42	0.2	0.01
5115	-4.11	1.52	-0.05
