	PC1	PC2	PC3
4260	6.64	-0.28	-0.53
4261	-2.98	0.23	-0.3
4262	2.59	0.76	0.38
4263	-0.62	0.41	0.52
4264	-2.0	0.13	0.13
4265	-0.15	0.49	-0.4
4266	4.2	0.31	0.77
4267	3.11	-0.08	0.04
4268	2.86	0.62	0.85
4269	2.03	0.52	1.02
4270	4.32	1.19	0.73
4271	1.32	0.26	0.07
4272	7.12	0.93	-0.09
4273	4.26	0.88	0.25
4274	3.81	0.57	-0.14
4275	8.35	0.33	0.54
4276	-1.1	2.76	-1.85
4277	-1.36	1.28	-3.47
4278	-4.44	0.06	0.09
4279	-0.42	0.67	0.62
4280	-2.79	-0.02	-0.1
4281	0.59	0.94	-1.65
4282	4.25	-0.07	-0.26
4283	2.25	0.89	1.19
4284	0.83	0.82	-0.23
4285	6.91	0.81	0.89
4286	-2.78	0.32	-0.02
4287	1.46	0.61	-0.01
4288	-1.6	-0.06	0.16
4289	8.31	0.95	-0.07
4290	5.31	0.28	0.46
4291	3.93	0.13	-0.26
4292	6.87	0.65	0.62
4293	-0.46	0.46	-2.62
4294	1.24	-0.08	0.22
4295	3.93	-0.38	-0.04
4296	-0.04	0.32	0.71
4297	-0.57	0.9	-0.58
4298	-0.53	0.65	0.91
4299	-1.51	0.21	0.29
4300	1.76	0.7	-0.43
4301	-2.2	-0.07	0.11
4302	-3.01	-0.12	-0.01
4303	1.16	0.07	0.2
4304	4.08	0.34	0.42
4305	6.26	1.21	-0.49
4306	-0.43	0.35	0.64
4307	4.02	-0.77	-0.31
4308	0.44	0.29	-0.41
4309	2.49	0.42	-0.29
4310	-3.58	-0.06	-0.07
4311	3.57	0.58	0.84
4312	1.32	0.1	0.11
4313	0.56	0.15	-0.04
4314	-4.02	0.52	0.47
4315	0.51	0.02	-0.14
4316	5.48	-4.2	-0.92
4317	-0.24	0.1	0.25
4318	-4.29	-0.12	0.04
4319	4.3	-0.31	-0.62
4320	-2.71	0.06	-0.06
4321	-1.88	-0.15	0.6
4322	3.66	0.81	0.25
4323	4.62	-0.35	-1.12
4324	13.75	1.02	0.31
4325	-3.76	-0.04	-0.16
4326	-1.71	0.43	-0.14
4327	-3.97	-0.09	-0.12
4328	2.76	0.04	-0.36
4329	6.2	0.2	0.06
4330	1.23	0.34	0.37
4331	0.4	-0.61	1.08
4332	-4.07	-0.01	-0.05
4333	-1.2	0.87	0.6
4334	-1.5	0.76	-2.84
4335	0.64	0.35	0.08
4336	1.52	-0.36	-0.04
4337	4.47	0.75	-0.01
4338	3.48	-0.36	0.0
4339	3.32	-1.06	-0.69
4340	-1.71	1.04	0.26
4341	3.76	0.74	-0.74
4342	-3.79	-0.05	-0.06
4343	-3.44	-0.53	0.0
4344	-4.51	-0.1	-0.12
4345	11.2	1.95	-0.06
4346	-4.33	-0.06	-0.13
4347	-1.34	-0.85	-0.55
4348	0.07	0.42	0.13
4349	-0.47	-0.5	0.14
4350	1.06	0.41	-0.31
4351	1.19	0.69	-0.06
4352	8.01	-0.32	1.07
4353	1.29	0.24	0.31
4354	-4.07	-0.04	0.08
4355	9.17	0.76	-0.25
4356	8.95	-0.12	-0.33
4357	2.21	0.6	0.47
4358	9.4	0.73	0.38
4359	2.42	0.49	0.7
4360	-1.16	0.54	0.72
4361	-1.12	0.2	-0.31
4362	-4.49	-0.18	0.18
4363	-2.34	1.01	-2.41
4364	3.41	-0.07	0.17
4365	-1.11	-0.07	-0.34
4366	-3.32	-0.16	-0.04
4367	-0.57	0.61	0.13
4368	-0.87	-1.86	0.88
4369	-1.73	-1.39	0.87
4370	3.62	0.71	0.18
4371	2.21	0.38	-0.33
4372	-0.24	0.6	-0.32
4373	5.74	-3.45	0.77
4374	-3.64	-0.24	-0.09
4375	-3.73	0.06	-0.04
4376	-2.01	0.59	-0.09
4377	-4.11	0.08	-0.02
4378	-4.12	0.11	-0.14
4379	3.12	0.42	0.4
4380	-0.79	0.28	-0.22
4381	-3.12	-0.93	0.45
4382	1.78	-1.44	0.14
4383	-2.12	-1.43	0.87
4384	4.9	-0.45	0.55
4385	1.77	0.72	-0.44
4386	2.17	0.46	0.16
4387	-3.46	-1.13	0.49
4388	5.06	-0.74	0.94
4389	-3.85	0.23	-0.09
4390	-3.95	0.02	0.01
4391	-3.24	0.49	0.22
4392	-2.86	0.55	0.2
4393	-3.5	0.01	-0.11
4394	-2.6	-0.13	-0.3
4395	-2.63	-0.01	0.29
4396	-4.12	-0.16	-0.16
4397	-0.84	1.84	-0.9
4398	-3.25	-0.23	-0.02
4399	2.63	0.09	0.12
4400	5.18	-1.99	1.42
4401	0.01	-1.77	-0.57
4402	-0.85	0.32	-0.59
4403	-3.96	0.29	0.06
4404	3.18	0.15	0.42
4405	4.08	0.84	0.5
4406	0.46	0.57	0.45
4407	-2.62	-0.29	-0.37
4408	9.01	1.33	-0.24
4409	-3.07	-0.08	0.17
4410	13.51	0.8	0.39
4411	3.6	0.1	0.61
4412	3.09	0.27	0.27
4413	-4.12	-0.15	-0.0
4414	-0.9	-1.87	0.78
4415	2.93	1.19	0.62
4416	-3.48	0.16	0.48
4417	-1.39	0.43	-1.54
4418	-4.15	-0.51	0.28
4419	-4.08	0.09	0.02
4420	-3.06	-0.52	0.14
4421	-4.39	-0.14	0.06
4422	5.13	-0.15	0.04
4423	-4.17	-0.11	-0.25
4424	7.33	0.12	0.03
4425	-1.94	0.26	0.74
4426	-1.13	0.14	-0.47
4427	-1.34	-0.12	0.05
4428	-0.38	1.16	0.65
4429	-4.0	0.1	0.01
4430	2.8	0.16	-0.18
4431	-1.89	3.05	-0.27
4432	2.9	-0.26	0.39
4433	11.04	-1.06	0.18
4434	1.64	-0.06	0.15
4435	7.24	-2.32	-6.23
4436	-4.29	0.04	-0.16
4437	10.23	-0.15	1.33
4438	-0.89	-0.36	-0.24
4439	-3.54	-0.55	0.42
4440	4.75	1.18	-0.16
4441	5.91	0.78	0.09
4442	2.59	0.15	0.35
4443	6.95	0.11	-0.47
4444	11.41	0.16	0.69
4445	7.29	0.76	0.15
4446	-3.02	0.32	0.81
4447	-3.62	0.21	0.5
4448	-0.92	-0.03	-0.17
4449	10.91	0.57	-0.42
4450	-1.19	0.27	0.04
4451	-3.36	-0.44	0.07
4452	6.64	-0.48	-0.44
4453	-0.96	0.22	0.09
4454	-1.14	-0.02	0.15
4455	-3.14	-0.22	-0.19
4456	-2.07	-0.05	-0.19
4457	-3.91	-0.17	-0.02
4458	-1.62	-0.75	0.27
4459	-3.37	0.1	-0.23
4460	-2.95	0.72	0.01
4461	-1.02	0.59	-0.18
4462	-4.23	-0.09	-0.09
4463	0.55	0.9	0.31
4464	-2.47	-0.24	0.18
4465	-1.46	-0.46	-0.02
4466	-1.61	-0.35	0.49
4467	0.72	-0.14	0.39
4468	0.97	-0.35	-0.3
4469	-2.82	-0.53	-0.17
4470	4.26	0.24	0.13
4471	5.38	-1.05	-0.97
4472	0.99	0.25	0.09
4473	2.19	0.04	-0.0
4474	0.3	0.07	-0.45
4475	-2.87	0.24	-0.07
4476	6.68	0.97	-0.78
4477	-1.16	0.13	0.06
4478	4.91	0.2	0.41
4479	-2.77	0.29	0.44
4480	0.84	0.67	0.32
4481	-2.94	0.23	0.13
4482	-4.24	0.07	-0.19
4483	1.51	0.67	0.55
4484	-2.84	0.24	0.02
4485	3.25	0.46	-0.48
4486	8.95	1.4	0.09
4487	-0.9	0.19	0.58
4488	-2.2	0.14	-0.05
4489	-3.23	-0.32	-0.48
4490	-0.78	0.25	0.14
4491	6.32	0.5	0.77
4492	-0.89	0.31	-0.86
4493	1.33	0.83	0.16
4494	-0.31	0.48	0.66
4495	1.52	0.3	0.48
4496	-0.71	-0.38	-0.13
4497	3.41	0.8	0.44
4498	-0.2	1.04	1.54
4499	8.47	-3.46	-1.25
4500	7.31	1.62	-1.31
4501	0.99	-0.15	-0.65
4502	0.62	-0.44	0.01
4503	1.97	-0.71	0.73
4504	-3.22	0.31	-0.44
4505	-3.95	-0.11	-0.15
4506	6.44	-2.11	-0.98
4507	-4.26	0.07	0.05
4508	-3.85	-0.12	0.04
4509	4.7	-4.73	-2.13
4510	6.81	0.78	1.41
4511	-1.49	0.6	0.47
4512	5.38	0.32	0.75
4513	8.64	0.44	-0.15
4514	9.07	0.34	0.42
4515	-1.83	-0.08	-0.05
4516	-3.4	0.6	0.29
4517	-0.4	-0.11	0.13
4518	-4.22	-0.13	0.02
4519	-2.36	-0.8	-0.03
4520	5.67	0.18	-0.86
4521	-2.21	0.28	0.13
4522	8.54	0.42	0.28
4523	5.31	0.52	0.49
4524	-4.72	-0.12	-0.03
4525	7.27	0.2	0.89
4526	-0.84	0.38	0.67
4527	0.39	0.03	0.15
4528	-3.82	-0.07	-0.04
4529	8.43	-0.32	-2.7
4530	-3.33	0.12	0.38
4531	-3.37	0.12	-0.07
4532	-0.21	-0.12	0.35
4533	-4.1	-0.2	0.04
4534	0.98	-0.06	-0.26
4535	7.34	-2.47	-0.14
4536	-3.23	-0.06	-0.15
4537	-0.86	-1.44	1.69
4538	3.98	-1.71	0.16
4539	-3.91	-0.03	-0.18
4540	-1.08	0.24	0.97
4541	-1.84	0.14	0.64
4542	3.43	0.17	0.13
4543	1.22	1.54	-0.25
4544	-3.4	0.84	0.81
4545	-4.34	0.04	-0.19
4546	1.67	0.18	0.58
4547	-4.25	0.06	0.05
4548	-0.77	0.53	-0.08
4549	-1.07	0.2	0.04
4550	0.93	1.63	-0.09
4551	-3.31	-0.01	-0.19
4552	-4.22	0.1	-0.1
4553	-2.53	-0.04	-0.1
4554	-1.09	0.15	0.22
4555	-4.61	-0.01	-0.11
4556	-3.15	-0.74	0.19
4557	1.66	0.35	0.49
4558	-3.57	-0.29	0.34
4559	5.88	0.71	0.43
4560	-2.3	-0.07	-0.11
4561	-2.65	0.28	0.04
4562	14.47	0.01	0.34
4563	-3.45	0.5	0.37
4564	-4.28	-0.01	-0.15
4565	-2.9	0.84	-0.27
4566	6.57	-1.04	-0.03
4567	2.98	-2.11	0.38
4568	0.16	-0.26	-0.71
4569	3.92	2.09	0.23
4570	10.35	-1.54	-0.87
4571	14.54	-0.57	0.92
4572	0.25	1.39	0.27
4573	6.93	0.16	0.71
4574	5.39	0.66	1.95
4575	1.08	-2.53	-1.44
4576	10.46	1.3	-0.01
4577	10.17	-0.55	-0.59
4578	-4.44	0.02	0.08
4579	9.68	0.22	-0.45
4580	-0.39	0.2	0.13
4581	-4.37	0.1	-0.21
4582	0.95	-0.88	-2.35
4583	-3.77	-0.2	-0.39
4584	1.77	6.07	-1.3
4585	-1.26	-0.11	-0.22
4586	-1.41	-0.01	0.11
4587	-2.2	0.15	-0.35
4588	4.69	-1.78	-1.72
4589	-0.69	0.14	-0.3
4590	10.68	-0.81	-0.94
4591	-3.85	-0.04	-0.04
4592	-0.28	-0.11	-0.23
4593	4.74	2.29	-1.48
4594	4.22	-1.83	-0.58
4595	-2.88	-0.33	2.06
4596	-4.36	-0.19	-0.12
4597	4.34	-0.14	0.13
4598	3.38	0.41	0.08
4599	9.71	-1.81	-0.7
4600	-2.72	-0.7	0.34
4601	-4.19	0.12	-0.11
4602	-3.93	-0.03	0.09
4603	-0.22	0.04	0.07
4604	2.24	0.54	0.6
4605	-0.79	-0.33	-0.29
4606	-0.63	0.08	-0.04
4607	0.8	0.56	-0.36
4608	1.01	0.5	-0.25
4609	0.26	0.66	-0.02
4610	-0.17	-0.28	0.23
4611	-3.77	0.52	-0.06
4612	-0.3	-0.0	0.27
4613	11.61	0.82	-0.62
4614	-3.2	-0.18	-0.0
4615	-0.27	-0.33	-0.77
4616	1.86	0.38	1.13
4617	-0.2	-1.42	0.49
4618	-1.97	-1.23	0.62
4619	-2.38	-0.23	0.0
4620	8.17	-0.01	0.03
4621	1.54	0.23	0.17
4622	2.22	-0.34	-0.57
4623	8.53	0.41	0.05
4624	1.52	-0.9	0.27
4625	-0.38	0.25	-0.03
4626	-4.25	-0.06	-0.16
4627	2.36	-0.52	-0.7
4628	-3.4	0.06	-0.78
4629	5.88	-0.31	0.54
4630	-1.89	0.45	0.13
4631	-4.17	-0.07	-0.03
4632	-2.48	0.35	-0.23
4633	-4.22	-0.09	-0.08
4634	-4.33	-0.07	-0.09
4635	-3.86	0.12	0.24
4636	-4.21	-0.05	-0.05
4637	2.37	0.35	0.57
4638	3.66	0.12	-0.49
4639	-0.57	-1.0	1.38
4640	7.31	0.97	0.53
4641	-1.0	-2.19	0.78
4642	-3.97	-0.14	-0.12
4643	-2.92	-0.39	-0.51
4644	-1.35	0.28	0.28
4645	-2.83	0.51	0.87
4646	1.62	0.55	0.33
4647	-0.65	1.53	-0.72
4648	-4.14	-0.11	0.01
4649	5.64	1.59	0.06
4650	1.24	-0.35	-1.38
4651	1.52	0.3	0.43
4652	-2.66	-0.44	-0.05
4653	-1.79	-0.44	0.12
4654	-3.85	-0.19	-0.05
4655	-3.67	0.12	-0.36
4656	-3.01	1.75	-2.7
4657	-2.44	1.06	-1.88
4658	-3.37	0.17	-0.19
4659	2.43	-2.94	1.55
4660	3.03	-1.96	-3.77
4661	-4.31	0.06	-0.03
4662	-3.52	0.05	0.02
4663	-2.99	-0.16	-0.3
4664	-4.31	0.13	-0.04
4665	8.42	-0.52	-1.2
4666	-3.28	-0.0	-0.39
4667	10.65	-1.22	-0.4
4668	2.84	-1.4	0.13
4669	5.77	0.63	0.44
4670	0.59	0.94	0.1
4671	1.88	-0.85	2.16
4672	-0.83	-0.61	0.69
4673	-0.68	-0.34	-0.19
4674	-4.28	-0.17	-0.1
4675	-2.22	-0.62	-0.46
4676	-4.49	0.12	-0.08
4677	-3.52	-0.47	0.06
4678	1.66	1.67	-0.13
4679	-4.39	0.01	0.14
4680	-3.13	0.43	0.68
4681	-4.26	-0.26	0.25
4682	-2.26	2.54	3.06
4683	13.02	0.49	0.08
4684	-3.54	-0.31	-0.06
4685	6.76	-0.07	-2.26
4686	1.82	-0.88	-0.39
4687	-0.25	-0.95	0.05
4688	-2.35	0.17	0.21
4689	-4.01	0.12	0.01
4690	1.47	0.57	0.53
4691	-3.1	-0.52	0.31
4692	-2.79	-0.33	0.66
4693	-3.95	-0.01	0.01
4694	-2.93	-0.67	-0.51
4695	0.95	0.53	-0.72
4696	-3.08	-0.22	0.26
4697	-4.21	-0.02	-0.15
4698	1.75	-0.28	-0.47
4699	-4.26	-0.11	-0.03
4700	2.54	-0.13	0.69
4701	-0.83	-0.05	-0.2
4702	3.37	-0.12	0.43
4703	-4.14	0.16	0.08
4704	-0.38	0.48	0.52
4705	2.58	-1.93	0.83
4706	-2.22	-0.12	-0.41
4707	-0.09	0.79	0.11
4708	-2.03	-0.38	0.37
4709	-4.51	0.04	0.04
4710	-1.66	0.82	0.79
4711	-4.29	-0.2	0.11
4712	7.85	0.25	1.16
4713	3.42	0.93	0.49
4714	0.25	0.45	0.13
4715	-2.27	0.14	0.17
4716	-0.02	1.33	0.1
4717	-4.2	0.07	-0.19
4718	-0.5	-1.77	0.36
4719	-2.93	-0.59	1.04
4720	-2.07	0.03	0.01
4721	3.23	0.57	0.53
4722	-1.54	-0.18	0.68
4723	1.42	0.42	0.23
4724	-1.85	-0.21	-0.12
4725	-2.53	0.43	0.65
4726	1.46	-0.84	-0.44
4727	5.9	-0.23	0.34
4728	2.49	-0.17	0.38
4729	3.09	0.17	0.25
4730	-0.23	-0.13	0.76
4731	-2.32	-1.19	0.43
4732	-3.78	0.16	-0.01
4733	-1.31	-0.1	-0.16
4734	4.82	0.79	-0.04
4735	9.51	0.91	0.36
4736	8.8	0.26	0.59
4737	-4.4	0.16	0.12
4738	9.95	0.41	-0.34
4739	7.19	0.65	-0.01
4740	5.73	0.08	0.25
4741	-2.11	-0.56	0.11
4742	-2.92	0.2	0.02
4743	-0.17	0.42	-0.54
4744	-4.53	0.06	0.04
4745	1.85	0.33	-0.52
4746	-3.15	-0.14	0.15
4747	1.03	0.69	0.92
4748	-1.21	-1.29	-0.85
4749	-4.1	0.11	0.02
4750	-3.03	0.1	0.5
4751	-3.93	-0.22	-0.19
4752	-3.87	0.64	0.18
4753	-1.21	-0.04	-0.14
4754	-0.7	-0.18	0.14
4755	1.76	-0.31	0.69
4756	2.55	0.8	0.27
4757	2.23	0.21	0.02
4758	1.43	0.12	-1.65
4759	-4.33	-0.02	0.02
4760	-0.57	-0.17	0.24
4761	-1.27	-0.41	0.26
4762	-3.38	-0.18	-0.39
4763	-4.42	0.05	-0.05
4764	-3.28	-0.52	0.25
4765	-3.36	0.06	0.06
4766	-1.1	0.17	0.1
4767	0.53	0.61	0.49
4768	-4.38	-0.14	-0.04
4769	1.52	0.53	-0.01
4770	1.31	-0.31	0.09
4771	2.95	-3.07	-0.25
4772	-4.49	-0.13	0.08
4773	-4.09	-0.19	0.02
4774	4.93	0.81	0.06
4775	-2.51	0.16	0.2
4776	9.85	0.93	0.49
4777	-4.32	-0.12	-0.14
4778	12.16	-2.49	0.35
4779	-1.15	0.35	-0.52
4780	-3.64	0.1	-0.11
4781	-1.22	-0.33	-0.01
4782	-2.75	0.12	0.05
4783	-2.59	-0.82	-0.18
4784	-0.4	0.52	-1.75
4785	-4.35	0.14	-0.03
4786	-1.04	-0.01	0.54
4787	0.71	1.06	0.1
4788	-3.12	-0.04	0.8
4789	-3.94	-0.05	0.07
4790	-0.14	-0.38	-0.11
4791	-3.61	-0.05	0.04
4792	4.47	0.49	-0.47
4793	3.38	-1.36	0.22
4794	10.14	1.47	1.1
4795	-2.9	0.05	-0.65
4796	-4.35	-0.01	0.08
4797	0.84	0.44	-1.09
4798	-2.84	-0.13	-0.17
4799	-0.24	0.37	-0.02
4800	-0.8	0.51	0.74
4801	0.39	0.27	0.32
4802	-3.12	2.22	1.86
4803	3.17	0.04	0.34
4804	-2.13	0.71	-0.12
4805	0.18	0.7	0.13
4806	-4.47	0.1	-0.06
4807	-2.07	-0.31	0.84
4808	9.36	-0.07	0.62
4809	-4.44	0.05	0.01
4810	1.81	0.18	-0.05
4811	0.96	-1.61	0.43
4812	-4.35	0.11	0.07
4813	-4.32	-0.06	-0.17
4814	-3.37	0.2	0.33
4815	-1.31	0.26	0.54
4816	-2.33	-0.87	1.07
4817	6.79	-0.1	-0.47
4818	-4.34	0.16	-0.06
4819	-1.09	0.61	0.69
4820	-4.59	0.06	-0.08
4821	-3.48	0.04	-0.14
4822	0.34	0.62	0.82
4823	5.7	0.96	0.9
4824	-2.05	0.13	0.69
4825	-3.88	-0.21	-0.13
4826	2.18	1.65	0.53
4827	-4.1	-0.01	0.03
4828	1.95	-0.17	0.2
4829	-0.9	-0.2	0.16
4830	-2.5	0.38	-0.35
4831	1.77	-0.15	0.4
4832	5.54	-0.54	-0.01
4833	1.86	-0.56	0.76
4834	-4.14	0.06	0.05
4835	-4.35	0.22	-0.05
4836	-0.92	0.9	0.26
4837	-3.59	0.5	0.45
4838	0.45	-0.29	-0.1
4839	0.23	0.81	0.39
4840	-0.29	0.15	-0.28
4841	1.14	0.62	-0.52
4842	-0.41	0.84	0.9
4843	0.72	0.52	0.54
4844	0.43	-0.46	-0.05
4845	7.3	0.24	0.13
4846	-0.92	-0.2	-0.4
4847	-3.67	0.12	0.14
4848	1.91	0.18	-0.58
4849	4.05	1.65	-0.94
4850	-2.4	0.04	-0.22
4851	-1.3	0.59	0.91
4852	-2.84	-0.39	0.16
4853	0.55	0.3	0.04
4854	-3.31	0.26	0.01
4855	-2.08	0.04	-0.05
4856	2.58	1.03	0.34
4857	-0.19	0.59	0.56
4858	5.06	0.27	0.03
4859	3.39	1.11	0.26
4860	1.2	0.3	-0.01
4861	-2.38	0.49	-0.02
4862	-3.24	-0.51	0.27
4863	5.14	0.7	-0.03
4864	7.16	0.4	-0.1
4865	-1.52	-0.06	0.08
4866	0.27	0.24	-0.16
4867	-0.77	0.52	-0.22
4868	-3.24	-0.1	0.26
4869	5.37	1.0	0.06
4870	2.62	0.19	0.33
4871	0.4	0.28	0.14
4872	-0.98	0.37	1.41
4873	2.13	0.37	-0.47
4874	3.17	0.49	-0.2
4875	3.55	0.42	1.05
4876	5.32	0.55	-0.03
4877	-0.62	0.6	-0.2
4878	11.24	0.7	-0.67
4879	1.66	0.19	0.24
4880	7.12	0.41	-0.21
4881	0.08	0.44	0.08
4882	10.26	0.46	0.71
4883	-2.96	0.11	0.05
4884	-1.71	0.21	-0.02
4885	-3.48	-0.2	-0.25
4886	7.48	0.3	0.26
4887	2.4	-0.62	-0.68
4888	-2.67	0.36	0.52
4889	1.18	-0.71	-0.49
4890	1.56	-0.56	-0.07
4891	6.2	-1.42	-1.26
4892	1.43	-0.29	-0.12
4893	-3.04	-0.08	-0.41
4894	-0.76	0.24	-0.35
4895	-0.54	0.04	0.04
4896	-3.57	-0.06	-0.22
4897	-3.13	0.3	-0.47
4898	2.19	0.22	0.42
4899	-1.46	-0.11	-0.01
4900	-2.97	0.1	0.08
4901	-3.92	-0.36	0.13
4902	1.39	-0.53	0.26
4903	-4.37	0.08	-0.02
4904	-2.21	0.09	-0.02
4905	-4.36	-0.08	-0.11
4906	-1.57	0.07	0.2
4907	2.75	0.21	-0.02
4908	0.91	1.51	0.06
4909	-1.57	0.14	-0.1
4910	-1.29	0.34	-0.11
4911	4.54	0.91	-0.05
4912	5.94	-0.03	0.9
4913	-2.56	0.65	1.07
4914	-0.49	0.11	-0.63
4915	8.42	0.69	0.14
4916	0.11	1.01	-0.02
4917	2.74	0.52	-0.05
4918	-2.98	-0.14	-0.21
4919	-1.44	0.53	0.78
4920	-3.21	0.11	0.13
4921	-3.5	-0.06	0.01
4922	2.69	0.36	-0.08
4923	1.08	1.18	0.69
4924	5.09	0.19	-0.03
4925	5.04	-0.32	-0.32
4926	-3.62	0.1	-0.05
4927	9.77	0.47	-0.15
4928	0.98	0.11	0.48
4929	2.72	0.06	0.05
4930	-2.88	0.03	0.08
4931	-3.26	0.24	0.33
4932	3.38	1.12	-0.16
4933	-4.41	0.3	0.09
4934	5.06	0.24	0.1
4935	-3.52	-0.3	-0.37
4936	-2.5	1.31	1.08
4937	-3.58	0.17	0.18
4938	-2.96	0.02	-0.14
4939	-2.39	0.11	1.11
4940	-0.88	0.61	-0.07
4941	-1.74	0.59	-1.4
4942	4.53	0.3	-0.0
4943	-1.74	-0.08	-0.15
4944	0.49	-0.15	0.65
4945	1.8	0.25	0.31
4946	1.63	0.27	0.49
4947	-0.55	0.14	0.36
4948	-3.22	-0.4	-0.14
4949	0.31	1.01	0.06
4950	-4.24	0.1	-0.2
4951	3.51	1.12	0.07
4952	3.57	0.63	0.37
4953	3.5	-0.22	-0.1
4954	0.99	0.57	-0.77
4955	4.22	0.48	0.77
4956	-1.64	-0.33	-0.37
4957	-0.74	0.2	0.38
4958	10.66	-0.11	-0.57
4959	-3.88	-0.09	0.02
4960	-0.63	0.06	-0.05
4961	-2.58	0.03	0.43
4962	-2.6	1.12	-0.4
4963	-2.24	0.11	-0.12
4964	-0.05	-0.31	0.11
4965	5.76	0.48	0.48
4966	-0.07	0.41	0.07
4967	2.41	0.16	-0.23
4968	-1.7	-0.32	0.07
4969	-4.42	-0.12	-0.14
4970	-1.77	0.35	0.37
4971	-4.23	-0.03	-0.16
4972	-2.85	-0.16	-0.46
4973	6.61	0.29	0.36
4974	-2.73	0.35	0.09
4975	3.34	0.1	0.6
4976	1.24	0.09	1.18
4977	0.59	0.19	-0.29
4978	-2.51	0.21	-0.13
4979	2.41	-0.94	-0.41
4980	3.45	-0.09	0.55
4981	-3.45	-0.54	-0.37
4982	1.36	-0.37	0.55
4983	5.98	0.88	-0.03
4984	-2.89	0.47	1.1
4985	0.76	-0.25	0.54
4986	-3.96	0.03	-0.03
4987	-2.44	-0.2	0.32
4988	-3.66	0.06	-0.28
4989	-2.02	0.28	-0.78
4990	-3.06	-0.21	-0.34
4991	6.98	0.34	0.5
4992	11.14	-0.62	0.62
4993	-3.2	0.63	0.78
4994	-2.31	0.1	-0.01
4995	-0.22	0.26	-0.51
4996	-3.55	-1.13	0.29
4997	-2.25	0.54	0.12
4998	3.88	0.38	-1.08
4999	-2.85	-0.65	-0.19
5000	-1.07	0.1	0.3
5001	1.91	1.36	0.84
5002	10.36	0.08	-0.62
5003	0.71	-0.01	0.37
5004	6.86	0.24	0.12
5005	-3.87	0.07	0.11
5006	-2.44	0.24	0.15
5007	0.92	-0.72	-0.07
5008	-4.03	0.42	0.0
5009	11.33	0.23	0.28
5010	-0.49	-3.1	1.12
5011	-4.24	-0.26	-0.07
5012	-4.3	0.02	-0.08
5013	-4.05	0.0	0.02
5014	0.88	0.23	-1.36
5015	4.63	0.1	-0.43
5016	-4.29	-0.09	-0.16
5017	-0.77	0.26	-2.14
5018	-3.92	-0.08	-0.18
5019	1.08	-0.36	-1.3
5020	-3.13	-0.18	0.13
5021	-1.13	0.2	1.16
5022	8.28	-0.41	-0.77
5023	2.39	0.7	-0.41
5024	-4.47	0.12	-0.12
5025	-2.54	0.09	0.08
5026	-2.57	0.3	-0.24
5027	-3.57	0.01	-0.13
5028	-4.58	-0.0	-0.24
5029	5.51	0.07	-0.34
5030	-1.13	-0.6	-0.37
5031	0.77	-0.16	-0.02
5032	-1.37	0.11	0.03
5033	4.23	1.55	-1.16
5034	-1.67	0.64	-0.17
5035	-1.82	0.57	0.51
5036	2.7	-1.77	0.56
5037	3.11	0.26	-0.53
5038	-1.53	-0.07	-0.24
5039	2.63	-0.58	-0.29
5040	1.96	0.2	-0.04
5041	6.3	0.12	-0.7
5042	6.4	0.02	0.16
5043	-3.57	-0.06	-0.1
5044	2.91	0.62	0.19
5045	-3.44	0.36	-0.62
5046	-3.38	0.43	-0.09
5047	4.05	0.65	-0.99
5048	1.72	0.29	0.36
5049	0.19	-1.08	0.31
5050	-0.65	0.76	-0.37
5051	-0.62	0.54	-0.65
5052	5.84	1.02	0.98
5053	0.11	-0.35	0.48
5054	-0.46	0.14	-0.5
5055	0.27	0.06	-0.06
5056	-2.19	0.2	0.4
5057	-3.96	-0.25	-0.12
5058	-0.46	-0.23	-0.05
5059	-0.67	-0.07	0.34
5060	-1.12	0.2	-0.3
5061	-4.26	-0.04	-0.06
5062	1.24	-0.52	-0.61
5063	2.44	-0.73	-0.13
5064	-3.3	0.05	-0.19
5065	-3.9	0.06	-0.06
5066	-3.36	0.01	-0.23
5067	1.53	0.26	0.44
5068	-0.97	-0.29	-0.94
5069	-4.03	-0.01	0.01
5070	5.63	-0.11	-0.21
5071	-1.25	0.1	-1.13
5072	2.11	-1.11	0.34
5073	-0.72	-0.16	0.07
5074	-4.1	-0.06	-0.02
5075	8.94	0.21	0.45
5076	-3.16	-0.17	0.03
5077	6.52	0.93	-0.04
5078	-2.97	0.12	-0.16
5079	-0.03	1.34	-0.22
5080	-2.52	-1.21	-0.08
5081	-2.21	0.31	0.64
5082	4.55	-1.02	0.79
5083	2.28	0.83	0.45
5084	-1.73	0.23	1.05
5085	-3.52	-0.27	-0.47
5086	1.39	-0.4	-1.16
5087	-1.66	-0.37	0.15
5088	-3.46	0.24	0.5
5089	-3.8	-0.1	-0.2
5090	5.09	0.17	0.16
5091	-2.55	0.52	0.26
5092	-2.15	0.61	-0.51
5093	7.61	0.43	0.4
5094	-0.93	-0.28	0.02
5095	-3.27	0.39	0.45
5096	3.4	-0.5	0.24
5097	0.51	0.35	-0.29
5098	1.33	0.18	0.23
5099	3.15	0.97	0.33
5100	16.04	-1.25	-2.16
5101	-3.48	0.06	0.16
5102	-1.89	0.74	0.46
5103	2.23	0.48	-0.19
5104	3.36	-0.66	-0.65
5105	-0.58	0.06	0.35
5106	3.94	0.47	0.56
5107	0.89	0.37	0.06
5108	1.55	0.67	-0.02
5109	-2.24	0.12	0.36
5110	-2.36	-0.0	0.19
