	PC1	PC2	PC3
4302	-0.7	-0.6	-0.39
4303	0.74	1.25	-1.16
4304	-1.5	0.75	-0.66
4305	0.19	0.09	-0.03
4306	-0.51	0.46	-1.71
4307	0.26	1.03	-0.18
4308	6.5	-0.82	-1.94
4309	-1.24	-0.63	1.26
4310	-0.3	-0.61	-0.11
4311	0.96	0.75	-1.48
4312	0.86	-1.48	-1.95
4313	0.97	1.76	-0.89
4314	-0.76	1.25	0.52
4315	0.07	-1.24	0.78
4316	1.06	-0.03	0.22
4317	-1.14	0.56	1.41
4318	-3.37	0.17	-0.36
4319	0.87	-0.07	-0.27
4320	0.33	-1.05	-1.02
4321	-0.96	0.34	0.54
4322	-2.23	0.12	1.81
4323	1.93	0.4	0.5
4324	-3.46	-0.55	0.77
4325	-0.63	0.27	-0.31
4326	-0.1	0.33	-0.36
4327	3.37	0.3	-0.92
4328	1.57	-0.08	-0.68
4329	2.23	0.48	0.42
4330	1.12	0.0	-0.64
4331	-0.98	-0.11	0.46
4332	2.56	-0.07	-0.84
4333	-0.45	0.43	0.37
4334	-1.64	-0.14	0.27
4335	1.62	0.45	-0.26
4336	9.83	0.16	-1.14
4337	2.56	1.14	0.16
4338	0.17	0.33	0.2
4339	-3.55	-0.96	0.51
4340	1.6	-1.26	-0.41
4341	2.85	3.53	-1.61
4342	-3.29	-1.34	-0.12
4343	0.89	-1.06	0.19
4344	1.2	-1.18	0.07
4345	1.42	0.79	-0.56
4346	0.71	1.44	0.7
4347	-0.06	-0.77	-0.96
4348	-2.52	0.2	-0.09
4349	0.36	0.6	-0.03
4350	0.39	2.36	-0.16
4351	0.65	-0.66	-2.0
4352	-0.31	-0.3	0.4
4353	-0.01	0.03	0.9
4354	-0.17	-0.51	0.19
4355	0.24	-0.32	-0.15
4356	1.98	0.37	1.27
4357	-1.56	-3.61	-1.69
4358	-4.02	-0.69	0.39
4359	-2.05	-3.55	-0.79
4360	0.62	-0.54	-0.27
4361	-2.23	-0.31	0.36
4362	1.88	-0.22	-0.25
4363	-0.44	-0.87	0.23
4364	-2.76	-1.33	-0.2
4365	0.9	0.09	-0.4
4366	0.71	-0.9	0.64
4367	0.14	-0.56	-0.34
4368	6.2	-1.08	1.56
4369	-3.35	0.26	-0.37
4370	-1.83	-0.31	-0.16
4371	0.75	0.17	0.13
4372	-4.48	-3.27	0.19
4373	0.74	0.31	-0.66
4374	0.05	-0.28	-0.12
4375	-0.75	-0.11	0.2
4376	0.14	-0.74	-0.07
4377	-1.43	-1.41	1.03
4378	-1.41	0.29	0.12
4379	-0.87	0.37	-0.43
4380	1.55	-0.26	0.54
4381	-2.24	0.86	0.73
4382	-0.47	0.67	-0.06
4383	2.59	-0.09	-1.6
4384	0.74	0.22	-0.3
4385	0.3	0.1	0.45
4386	-2.01	0.03	1.11
4387	-0.86	0.18	-0.45
4388	1.08	-0.42	-0.17
4389	-0.44	0.17	-0.41
4390	-0.25	0.06	0.39
4391	-0.39	0.57	-0.42
4392	1.45	0.37	0.77
4393	3.39	-1.15	-0.06
4394	-9.41	-0.35	-1.21
4395	-1.97	-1.2	-0.63
4396	-0.73	0.05	0.05
4397	-0.33	-0.33	0.4
4398	-0.61	-0.69	0.64
4399	-0.29	-0.17	0.09
4400	-1.96	-0.39	1.27
4401	-4.17	-0.83	0.05
4402	0.87	-0.03	-0.11
4403	-2.35	0.38	0.41
4404	-0.2	-1.18	0.6
4405	0.36	-0.28	0.11
4406	0.74	-0.11	-0.17
4407	-0.63	-0.46	0.18
4408	-0.19	-0.13	0.22
4409	-1.15	1.17	-0.65
4410	-0.1	0.18	-0.58
4411	0.25	-0.67	-0.08
4412	1.13	-0.36	-0.14
4413	-0.83	-0.13	-0.35
4414	0.38	-0.68	0.45
4415	-0.4	-1.1	-0.3
4416	0.27	-0.42	-0.17
4417	0.29	-0.21	-0.1
4418	-0.43	-0.26	-0.88
4419	-0.54	0.76	-0.11
4420	0.92	-0.32	-0.3
4421	0.43	0.84	-0.31
4422	0.46	-0.29	0.53
4423	0.55	-0.47	-0.29
4424	-0.24	-0.26	0.21
4425	-0.76	-0.09	-2.35
4426	-6.25	1.2	0.76
4427	-1.06	-0.8	-1.56
4428	3.09	0.1	0.17
4429	0.54	-0.59	-0.1
4430	-0.78	0.12	-0.31
4431	-0.47	0.46	0.48
4432	1.84	-0.1	1.21
4433	1.55	0.36	-0.35
4434	0.47	0.04	-0.15
4435	0.12	-0.06	-0.18
4436	0.16	-0.25	-0.37
4437	-2.09	-0.28	0.44
4438	4.42	0.11	-0.45
4439	0.22	-0.67	1.84
4440	-1.51	-1.55	-0.32
4441	-0.66	-0.45	0.58
4442	0.66	-0.64	0.26
4443	0.17	-0.11	-0.61
4444	2.59	-0.92	-1.42
4445	0.39	-0.2	0.49
4446	-1.32	0.03	-0.01
4447	-2.72	0.11	0.03
4448	-0.17	-0.66	0.09
4449	0.42	-0.16	-1.01
4450	0.61	1.58	0.11
4451	-0.67	0.19	1.61
4452	0.28	-0.87	-0.1
4453	-2.95	0.2	-0.74
4454	0.26	0.48	-0.06
4455	-0.3	0.54	1.16
4456	-0.68	-0.37	0.02
4457	0.54	0.01	0.22
4458	-1.3	0.52	0.18
4459	-1.57	-2.89	0.43
4460	-1.89	4.74	-0.07
4461	-1.01	0.41	-0.28
4462	0.38	0.27	0.21
4463	-1.08	0.17	-0.86
4464	-0.0	0.21	0.08
4465	0.03	0.06	0.34
4466	-0.4	-0.32	0.55
4467	0.27	-0.32	0.1
4468	-0.11	-0.98	0.48
4469	-0.56	1.29	-0.38
4470	2.46	0.24	0.12
4471	1.86	-4.14	0.19
4472	4.54	-0.56	0.25
4473	-1.0	-1.04	0.83
4474	0.3	-0.4	1.0
4475	-0.26	0.45	-0.79
4476	-0.77	0.24	0.41
4477	-1.32	-0.18	0.4
4478	0.17	0.65	0.49
4479	0.12	0.21	-0.19
4480	0.13	0.73	-0.54
4481	0.52	1.86	1.86
4482	0.06	0.58	0.04
4483	-1.05	0.12	-0.01
4484	-0.54	-0.93	-0.34
4485	0.21	0.07	-0.14
4486	-0.83	-1.2	0.22
4487	1.05	-0.04	-0.19
4488	-1.54	-1.71	-0.86
4489	-1.9	0.73	1.61
4490	1.09	-0.12	0.98
4491	0.79	0.14	0.48
4492	2.3	-0.1	-0.86
4493	1.65	0.38	-0.5
4494	0.6	0.21	-0.36
4495	-0.12	0.26	0.01
4496	0.25	-0.65	-0.34
4497	-0.37	0.11	0.48
4498	-0.95	0.34	-0.39
4499	-0.22	0.63	-0.14
4500	1.97	-1.55	1.27
4501	-2.14	-0.19	0.09
4502	0.0	0.15	0.14
4503	0.42	-0.92	0.46
4504	-0.17	0.66	-0.43
4505	0.33	-0.58	1.63
4506	0.49	-1.03	0.29
4507	-0.52	0.13	0.29
4508	-2.44	0.13	-0.83
4509	1.9	-0.3	0.63
4510	2.37	-1.64	0.48
4511	-0.16	0.93	0.82
4512	1.08	1.45	1.45
4513	-0.04	-0.37	0.27
4514	1.19	0.31	0.05
4515	-0.34	-0.2	0.66
4516	0.48	0.36	0.16
4517	0.13	0.34	0.66
4518	0.75	-0.04	-0.09
4519	0.57	-0.13	-0.04
4520	-0.58	0.01	-0.0
4521	0.39	0.17	0.27
4522	-3.02	0.76	-1.71
4523	0.87	-0.1	0.77
4524	-3.49	-1.29	-1.31
4525	1.73	0.55	-0.67
4526	-1.93	0.99	-0.86
4527	0.17	0.24	0.01
4528	0.28	-0.05	-0.06
4529	1.06	0.14	-0.11
4530	0.34	0.21	-0.0
4531	0.49	0.05	-0.28
4532	-0.38	0.27	-0.23
4533	-0.92	0.0	1.31
4534	0.12	0.42	0.03
4535	-0.25	0.42	-0.08
4536	0.4	-0.38	0.05
4537	-0.04	-0.21	-0.17
4538	0.91	0.61	-0.36
4539	-3.22	0.4	-0.11
4540	0.13	-0.18	-0.24
4541	0.21	0.8	0.16
4542	0.86	0.89	-0.74
4543	2.21	-1.33	-0.38
4544	0.09	0.27	-0.58
4545	-1.51	-0.5	0.34
4546	-0.47	-0.42	-0.26
4547	-1.46	1.09	-0.02
4548	-0.02	-0.5	0.01
4549	-0.8	-0.04	0.53
4550	-1.73	-0.34	-1.08
4551	0.78	-0.73	0.11
4552	-0.96	-0.15	-0.22
4553	-0.73	-0.15	-0.13
4554	1.06	0.3	0.03
4555	0.82	-0.34	-0.25
4556	-0.98	1.15	0.37
4557	0.44	-0.7	-0.26
4558	1.27	-1.09	0.9
4559	-0.8	0.36	-0.64
4560	0.29	0.07	0.11
4561	0.86	-0.37	0.32
4562	0.32	-0.12	0.48
4563	-0.04	-0.6	0.54
4564	-1.58	0.02	0.53
4565	0.57	0.55	-0.34
4566	1.13	0.07	-0.14
4567	-0.29	-0.12	-1.14
4568	0.95	-0.11	-0.99
4569	-0.05	0.17	0.7
4570	0.6	1.11	-0.59
4571	0.17	-0.64	0.27
4572	-0.32	-0.89	0.39
4573	2.4	0.14	-0.49
4574	0.16	-0.18	0.03
4575	-1.22	0.65	1.32
4576	-0.38	0.28	-0.27
4577	-1.71	-0.3	0.34
4578	-0.78	0.68	-0.1
4579	-1.04	-0.12	0.48
4580	1.99	0.2	-0.49
4581	-1.44	0.58	-0.73
4582	-0.86	-0.14	-0.21
4583	1.08	0.31	0.3
4584	-1.05	-0.22	0.27
4585	-1.32	-0.38	0.29
4586	0.61	-0.16	-0.17
4587	-0.78	0.37	0.29
4588	1.41	0.62	-0.16
4589	-0.27	0.7	-0.13
4590	0.46	0.41	-0.64
4591	-1.57	1.14	0.43
4592	1.4	-0.63	1.16
4593	-0.43	0.05	-0.01
4594	-1.11	0.21	0.04
4595	0.84	0.1	0.56
4596	0.24	-0.07	-0.4
4597	-0.49	1.13	-0.16
4598	-0.52	-0.57	0.78
4599	-0.15	-0.84	0.57
4600	0.13	0.06	0.0
4601	-0.57	0.3	-0.46
4602	0.15	-0.36	0.11
4603	0.98	-0.04	-0.61
4604	-0.29	0.12	0.03
4605	-0.61	0.85	-0.61
4606	1.6	0.42	-0.05
4607	1.11	-0.26	0.26
4608	0.59	-1.59	1.25
4609	1.03	0.42	0.68
4610	-0.73	1.23	-0.17
4611	0.46	0.28	-0.97
4612	5.04	0.15	-0.54
4613	0.22	-0.27	0.2
4614	0.03	-0.08	0.35
4615	-0.76	1.01	-0.76
4616	-0.33	0.83	0.08
4617	-0.21	0.47	0.46
4618	-0.43	-0.21	0.08
4619	-1.85	-0.49	0.22
4620	0.29	-0.18	0.26
4621	-2.08	-1.31	0.97
4622	1.07	-0.53	0.08
4623	0.34	-0.2	0.17
4624	-0.08	-0.14	-0.01
4625	2.46	-0.31	-1.08
4626	0.07	-0.84	-0.42
4627	0.79	-0.2	0.31
4628	-0.01	0.05	-0.28
4629	-0.04	-0.05	-0.87
4630	-0.41	-0.3	0.41
4631	0.02	0.14	-0.13
4632	3.07	0.66	-0.11
4633	0.35	0.11	0.0
4634	-0.4	-0.47	0.18
4635	0.14	0.23	-0.04
4636	-0.81	-0.08	-0.59
4637	0.53	-0.25	0.73
4638	-0.98	-0.43	0.79
4639	0.3	-0.42	0.24
4640	-0.53	0.74	-0.18
4641	0.84	-0.73	-0.12
4642	1.34	-0.37	0.33
4643	0.22	-0.27	-0.0
4644	0.85	1.0	-0.27
4645	0.4	0.12	0.02
4646	-2.01	-0.8	0.4
4647	-1.11	0.54	-1.1
4648	-0.36	0.91	-0.3
4649	-0.5	-0.98	0.09
4650	-0.38	0.07	-0.38
4651	-0.54	-1.78	-0.9
4652	-0.13	0.35	0.15
4653	0.49	-0.32	-0.18
4654	-5.29	-0.79	-1.67
4655	-0.81	0.23	-2.28
4656	-0.07	-0.24	0.79
4657	0.39	-0.17	-0.28
4658	-0.65	0.63	-0.52
4659	1.11	1.28	-0.04
4660	-0.48	-2.94	1.91
4661	0.83	0.37	-0.19
4662	-0.57	0.01	-0.39
4663	-3.32	-0.65	-0.4
4664	2.26	-0.7	0.85
4665	0.15	-0.2	-0.26
4666	-1.62	-0.18	-0.41
4667	0.11	0.35	-0.25
4668	2.97	0.5	-0.99
4669	-1.79	0.45	-0.07
4670	-0.35	-0.04	-0.06
4671	-0.17	1.91	-0.13
4672	0.41	-0.32	-0.64
4673	0.0	0.79	-0.16
4674	-0.51	0.03	-0.58
4675	-0.42	0.64	0.35
4676	-0.86	0.97	-0.25
4677	-0.06	-0.84	0.89
4678	3.37	-0.52	1.49
4679	-0.13	0.37	-0.03
4680	-2.16	-0.18	0.24
4681	-0.11	0.87	-1.08
4682	3.26	-1.2	-0.7
4683	0.69	-0.76	0.18
4684	3.76	-0.31	-0.34
4685	0.85	-0.06	-0.53
4686	-0.62	-1.55	-1.1
4687	0.23	0.5	-0.15
4688	4.24	1.44	-0.5
4689	-0.45	-0.19	-0.0
4690	-0.66	0.17	0.38
4691	-2.6	-0.22	-0.12
4692	-0.09	0.05	0.09
4693	0.88	0.05	-0.4
4694	-0.07	1.43	-0.48
4695	0.97	-0.16	0.57
4696	-0.66	0.95	-0.45
4697	-0.86	-1.56	3.51
4698	0.21	0.39	-0.32
4699	-0.1	-0.0	0.07
4700	-1.83	0.04	0.37
4701	1.16	0.72	0.5
4702	3.05	-0.04	-0.47
4703	-2.19	1.24	-0.75
4704	-2.62	-0.74	-1.3
4705	0.18	0.29	0.08
4706	0.54	-0.12	0.2
4707	-1.02	-0.99	0.69
4708	0.05	0.4	0.29
4709	0.72	-0.04	-0.4
4710	-0.92	-0.39	0.67
4711	-0.38	0.57	0.49
4712	-0.68	1.15	-0.31
4713	1.11	0.4	0.19
4714	0.96	0.96	-0.41
4715	-0.74	-0.49	0.31
4716	1.02	0.52	-0.56
4717	0.16	-0.22	-0.09
4718	0.85	0.09	-0.4
4719	-0.97	0.16	-0.93
4720	-1.0	-0.07	0.26
4721	-0.66	-0.72	0.94
4722	-0.0	-0.38	-0.37
4723	0.26	-0.68	-0.78
4724	-0.24	0.25	-0.37
4725	0.12	-0.3	0.1
4726	0.87	0.67	-0.01
4727	1.47	-0.92	-0.3
4728	-0.38	0.25	0.12
4729	-1.79	0.84	-0.14
4730	-0.48	1.28	-0.04
4731	1.06	-0.29	0.16
4732	-0.1	0.36	0.08
4733	-0.03	-0.07	0.16
4734	1.55	-1.07	-0.23
4735	-1.08	0.45	-0.69
4736	-0.67	0.42	0.72
4737	-0.15	-0.22	-0.44
4738	-1.37	-0.09	-0.33
4739	0.28	0.16	-0.65
4740	-0.59	0.63	-0.78
4741	0.54	0.77	1.25
4742	-0.4	0.82	0.6
4743	-2.26	0.04	0.38
4744	-0.66	0.08	0.09
4745	-0.09	-0.25	0.33
4746	0.01	0.58	-0.46
4747	-0.93	-0.31	0.21
4748	-0.11	0.16	0.59
4749	1.2	0.34	-0.6
4750	2.48	-1.39	0.38
4751	-0.45	-0.17	0.22
4752	-2.52	-0.34	-3.18
4753	0.17	-0.5	1.3
4754	-0.52	0.66	-0.18
4755	0.29	0.29	0.95
4756	1.58	0.1	0.66
4757	0.03	-1.25	0.18
4758	-1.64	0.55	0.7
4759	-0.75	0.37	-0.17
4760	0.09	-0.06	0.31
4761	-1.22	0.01	0.84
4762	-1.32	0.44	0.65
4763	0.78	-0.73	-0.65
4764	0.18	-0.45	1.72
4765	0.43	-0.41	1.22
4766	0.22	1.47	0.07
4767	-1.04	0.99	-0.42
4768	0.36	-1.17	-0.26
4769	1.42	-0.78	0.05
4770	0.49	-0.66	0.63
4771	0.64	1.09	-0.5
4772	0.5	0.74	-0.18
4773	-1.23	-0.45	1.1
4774	-0.17	0.52	0.12
4775	0.92	-0.33	1.57
4776	-0.82	-0.24	0.41
4777	0.87	0.9	-0.43
4778	-0.11	0.53	0.09
4779	-0.33	0.4	-1.24
4780	-0.21	1.16	0.03
4781	0.34	0.27	-0.34
4782	-0.14	-0.2	-0.57
4783	0.45	0.03	0.39
4784	0.74	-0.45	0.59
4785	-0.64	-0.43	0.1
4786	-2.4	0.3	0.62
4787	0.14	-0.58	1.47
4788	-1.74	-1.35	2.22
4789	-2.91	-1.46	-0.02
4790	0.66	-1.25	-0.41
4791	1.85	-0.46	0.76
4792	2.19	-1.29	-1.86
4793	0.06	0.21	0.05
4794	2.49	-0.04	-1.25
4795	1.29	0.66	0.42
4796	-1.2	0.81	1.08
4797	0.48	-0.94	0.81
4798	-0.55	0.74	0.31
4799	-2.05	0.24	1.44
4800	0.61	-0.52	0.06
4801	0.48	-0.41	0.19
4802	-3.94	-1.11	-0.36
4803	0.72	0.52	-0.28
4804	0.22	0.54	-0.25
4805	-0.62	0.69	-0.05
4806	0.01	0.01	0.18
4807	-1.62	-0.89	-1.03
4808	-0.37	-0.17	-1.47
4809	-0.25	0.99	0.54
4810	2.5	-0.13	0.03
4811	1.02	-0.74	-0.16
4812	0.09	0.22	0.29
4813	0.58	-1.01	1.94
4814	-1.58	-0.91	0.1
4815	-0.44	-0.47	-1.03
4816	-0.43	1.19	-0.22
4817	0.35	0.24	-0.61
4818	4.05	0.13	-0.9
4819	0.26	0.46	0.59
4820	0.13	0.65	-0.05
4821	-1.59	0.88	0.29
4822	5.74	0.57	-0.93
4823	1.08	-0.72	1.36
4824	0.34	0.01	0.25
4825	0.61	0.64	2.14
4826	-0.61	0.57	-0.6
4827	-0.16	0.61	0.4
4828	-1.05	-0.7	-0.2
4829	2.26	-0.76	0.14
4830	0.31	-0.1	0.95
4831	3.28	-0.17	0.06
4832	-0.04	0.36	-0.39
4833	-0.08	0.18	0.9
4834	-1.52	2.36	0.13
4835	1.52	-0.69	0.38
4836	-1.23	-0.11	0.57
4837	0.37	-0.31	-0.05
4838	-2.2	1.68	0.16
4839	5.45	-0.97	-2.03
4840	-0.22	0.35	-0.21
4841	0.13	-0.65	-0.36
4842	0.5	0.08	-0.14
4843	0.26	-0.5	-0.47
4844	0.77	-0.16	-0.57
4845	-0.41	0.05	-0.36
4846	0.41	-0.9	-0.09
4847	0.42	0.62	-0.65
4848	-2.11	-0.42	0.79
4849	-2.72	0.56	-0.55
4850	0.97	0.54	0.24
4851	2.04	-0.34	-0.09
4852	-0.93	-0.66	0.42
4853	-0.54	0.28	-0.28
4854	1.87	0.25	-0.17
4855	0.03	0.66	0.56
4856	-1.27	1.5	-0.75
4857	-0.66	0.47	-0.08
4858	0.06	-0.54	0.53
4859	-0.71	-0.24	-0.05
4860	0.89	-0.61	-0.13
4861	-0.56	1.16	0.08
4862	0.66	-0.6	-0.05
4863	-0.34	0.84	-0.43
4864	-0.27	1.55	-0.56
4865	1.48	0.36	0.64
4866	3.8	1.37	-1.31
4867	-0.14	1.16	-1.31
4868	0.64	0.06	-1.64
4869	5.35	-0.04	-0.07
4870	0.2	0.93	0.24
4871	-8.8	-1.43	-3.01
4872	-0.02	0.2	-0.1
4873	-0.81	0.06	0.59
4874	-0.23	-0.1	-0.15
4875	-1.77	1.27	-0.73
4876	-0.12	-0.1	0.21
4877	-0.02	0.23	0.2
4878	6.57	0.28	-1.37
4879	3.67	-0.53	-0.47
4880	0.37	1.61	0.55
4881	-0.84	0.7	-0.68
4882	-0.13	-0.09	0.97
4883	-0.18	0.42	-0.28
4884	2.21	-0.35	-1.21
4885	1.27	-0.12	0.22
4886	3.14	0.51	-1.16
4887	-0.44	0.51	0.34
4888	-4.39	0.77	0.48
4889	-0.74	-0.77	0.35
4890	0.65	0.11	-0.45
4891	0.04	-0.52	0.89
4892	1.69	0.73	-0.03
4893	3.68	-0.65	0.91
4894	0.25	-0.86	-0.77
4895	-4.0	-0.14	-0.85
4896	-0.18	-0.13	-0.62
4897	-0.39	-0.36	0.1
4898	2.01	0.78	-0.55
4899	0.34	-0.08	-0.55
4900	-0.04	0.09	0.97
4901	0.33	0.4	-0.08
4902	-0.44	-0.22	-0.1
4903	-0.23	0.07	-0.53
4904	-1.09	-0.58	0.72
4905	0.59	-1.87	-1.95
4906	1.5	-0.86	-2.6
4907	0.91	-0.54	0.6
4908	2.18	2.58	-2.47
4909	3.95	1.52	0.09
4910	0.23	0.12	-0.52
4911	-1.45	-1.2	0.09
4912	2.13	-1.21	1.4
4913	1.3	0.98	0.52
4914	-1.28	1.21	-0.71
4915	1.46	0.55	-0.89
4916	0.44	-0.5	0.22
4917	-0.65	0.18	-0.79
4918	0.13	-0.13	-0.22
4919	-0.31	0.3	-0.62
4920	-0.27	-0.67	0.62
4921	3.55	-1.01	-0.19
4922	-0.62	0.51	-0.27
4923	-0.57	-0.48	0.93
4924	1.26	-0.16	-0.41
4925	-0.87	-0.08	-0.52
4926	-0.14	-0.01	-0.14
4927	0.15	0.24	-0.14
4928	0.46	0.09	-0.04
4929	2.4	0.04	-0.46
4930	-2.53	-0.33	2.73
4931	0.37	0.53	-1.0
4932	-0.61	0.48	0.01
4933	-1.24	0.35	-0.27
4934	0.01	0.19	-0.44
4935	0.93	0.19	-0.23
4936	0.43	0.19	-0.19
4937	-0.82	0.44	-0.37
4938	-0.28	-0.33	-0.53
4939	0.17	0.41	0.3
4940	2.79	-0.37	1.39
4941	0.43	-0.75	0.81
4942	-0.68	0.35	-0.07
4943	0.0	0.46	-0.54
4944	-2.76	-0.87	0.22
4945	0.27	-0.28	-0.58
4946	0.11	0.78	-0.42
4947	0.44	-1.08	-0.14
4948	0.45	-0.19	1.04
4949	-0.44	-0.35	0.5
4950	3.73	-0.24	1.29
4951	0.44	-0.53	-0.45
4952	0.96	-0.51	0.19
4953	-2.6	0.14	-0.12
4954	0.85	-0.3	0.19
4955	0.02	-0.03	0.21
4956	1.13	1.17	-0.36
4957	0.29	-0.04	0.82
4958	1.03	-0.31	-1.09
4959	0.41	0.79	0.64
4960	-3.41	-0.31	-0.8
4961	-0.72	0.35	-0.26
4962	-3.62	-0.33	0.42
4963	-3.77	-0.92	0.65
4964	-0.02	0.44	-0.63
4965	1.47	0.19	-0.27
4966	0.6	0.31	0.79
4967	1.25	-0.67	-0.1
4968	0.4	0.08	-2.31
4969	0.03	-0.01	-0.23
4970	-1.98	-0.07	-0.39
4971	0.4	0.4	-0.44
4972	1.72	4.74	1.52
4973	1.91	-0.51	0.75
4974	-0.01	-0.05	0.63
4975	-1.72	0.67	-0.99
4976	0.57	0.43	-0.08
4977	-0.37	-0.02	-0.11
4978	-0.78	0.44	-0.82
4979	0.98	-0.25	-0.11
4980	0.53	0.29	-0.1
4981	0.16	-0.23	0.46
4982	-1.18	0.63	-0.46
4983	0.23	-0.14	-0.26
4984	-0.34	-0.27	-0.34
4985	0.63	0.04	-0.95
4986	0.32	-0.09	-0.37
4987	-0.91	0.01	-0.14
4988	-1.42	-0.31	-0.48
4989	0.38	-0.2	-0.82
4990	-0.31	0.48	0.54
4991	0.48	-0.65	0.11
4992	-1.25	-0.06	0.69
4993	1.7	0.64	-0.06
4994	0.83	0.64	0.19
4995	1.91	0.19	1.57
4996	3.61	0.41	-1.13
4997	2.09	0.74	0.01
4998	0.3	0.52	-0.15
4999	-0.14	-0.19	0.38
5000	-2.87	0.38	-1.21
5001	-0.67	0.46	-0.39
5002	0.5	0.69	-0.15
5003	8.9	-0.11	2.17
5004	-0.36	0.4	-0.15
5005	-0.13	0.63	-0.44
5006	-0.75	0.29	-0.51
5007	-0.02	0.14	0.15
5008	4.01	-0.22	-0.72
5009	2.33	-0.53	1.84
5010	-1.33	0.37	-0.66
5011	-0.02	-0.16	0.08
5012	0.64	-0.21	-0.46
5013	0.73	-0.23	0.76
5014	-0.45	0.31	0.13
5015	-1.17	0.8	-0.75
5016	0.94	0.34	-0.28
5017	-0.44	-0.06	1.51
5018	0.92	-0.51	-0.19
5019	0.38	-0.15	-0.43
5020	1.1	-0.58	0.48
5021	-0.3	0.55	-0.65
5022	-0.52	0.9	0.53
5023	2.92	-0.09	1.08
5024	-0.21	0.13	-0.04
5025	-0.86	-0.4	0.08
5026	0.43	0.79	0.09
5027	-0.48	0.87	0.41
5028	0.14	-0.63	-0.19
5029	-0.31	0.27	0.12
5030	0.79	1.34	0.67
5031	0.48	0.32	1.21
5032	0.45	0.02	-1.3
5033	-2.09	-0.4	0.04
5034	1.42	0.39	-0.18
5035	0.98	-0.03	0.65
5036	-0.2	-0.35	0.35
5037	-0.47	-0.22	0.43
5038	1.29	0.05	0.17
5039	0.86	-0.43	-0.17
5040	-0.02	0.75	0.91
5041	-2.22	1.28	0.34
5042	2.51	-0.09	0.58
5043	-0.37	-1.06	1.26
5044	-0.97	0.1	1.04
5045	-0.41	-0.66	0.64
5046	0.32	1.01	0.18
5047	-0.04	0.64	0.51
5048	-0.69	1.44	-0.64
5049	1.62	1.31	-0.77
5050	-1.97	0.51	0.13
5051	-1.13	-0.15	0.86
5052	-0.45	0.22	-0.36
5053	-3.23	0.05	-1.56
5054	0.04	-0.66	-0.24
5055	0.74	-1.24	-0.43
5056	-3.27	-1.14	1.24
5057	0.05	-0.34	-0.5
5058	-3.36	-1.68	-1.29
5059	-0.02	0.71	-0.09
5060	1.64	-0.46	-1.26
5061	5.1	-0.27	-0.17
5062	1.33	0.47	1.62
5063	0.77	-0.2	-0.18
5064	0.75	0.19	0.74
5065	-0.61	-0.22	-0.2
5066	2.42	-0.67	0.89
5067	0.39	0.25	0.42
5068	0.41	0.17	0.04
5069	0.2	0.14	-0.23
5070	-0.97	0.76	0.72
5071	0.58	-0.43	0.57
5072	-2.09	1.16	-0.3
5073	0.48	0.08	0.13
5074	-0.53	0.57	0.63
5075	1.39	0.16	0.05
5076	-0.31	-0.8	0.83
5077	-1.76	0.45	0.27
5078	-0.02	-0.75	1.12
5079	0.34	-0.19	0.55
5080	-1.34	0.32	0.14
5081	-2.83	0.71	0.53
5082	-1.91	-0.24	-1.09
5083	0.08	1.6	-0.43
5084	1.53	-0.63	-0.86
5085	-1.9	0.08	-0.59
5086	-0.71	-0.4	0.57
5087	-0.39	-0.25	0.64
5088	2.29	0.03	0.61
5089	1.11	0.65	-0.05
5090	1.6	-0.12	0.07
5091	-0.04	0.76	-0.11
5092	0.19	0.06	0.53
5093	-0.28	-0.1	0.31
5094	0.49	-0.07	0.15
5095	0.88	0.58	-0.43
5096	1.45	0.42	0.48
5097	-0.04	0.38	0.53
5098	-0.85	0.55	0.17
5099	-0.8	1.33	-0.18
5100	1.33	-2.14	-0.21
5101	0.72	-0.01	0.55
5102	-2.33	-0.36	0.07
5103	-0.53	-0.11	-0.12
5104	-0.86	0.51	1.14
5105	-1.23	-0.41	1.41
5106	0.58	-0.38	0.29
5107	1.2	0.22	1.46
5108	-1.82	-0.76	-0.76
5109	1.93	-1.85	0.75
5110	-1.76	-1.18	-0.34
5111	-1.77	-1.4	0.85
5112	-0.98	0.47	-0.29
5113	1.49	-0.04	0.14
5114	0.79	0.54	0.45
5115	1.54	0.56	0.3
5116	0.15	0.1	0.69
5117	0.97	1.42	-0.42
5118	-1.09	-0.76	-0.39
5119	1.88	0.3	0.34
5120	-1.04	-0.47	0.84
5121	0.57	-0.69	-0.35
5122	0.8	0.9	1.14
5123	-1.48	-0.53	-1.48
5124	0.36	-0.2	0.73
5125	1.27	-0.55	-0.01
5126	1.67	0.76	0.14
5127	1.67	0.26	0.54
5128	-0.22	0.71	1.35
5129	-0.66	0.54	-0.63
5130	-1.83	-0.3	-0.88
5131	0.95	-0.66	0.74
5132	0.5	0.38	-0.96
5133	-1.23	-0.64	0.57
5134	0.81	0.14	0.13
5135	0.96	-0.15	-0.05
5136	0.02	0.59	-0.32
5137	1.98	-0.05	0.11
5138	1.14	0.16	-0.53
5139	-0.29	0.01	0.9
5140	0.05	0.71	-0.18
5141	1.81	-1.71	-0.34
5142	-0.33	0.07	0.55
5143	0.36	0.21	1.02
5144	1.29	0.07	0.53
5145	0.97	0.09	0.7
5146	-2.04	-2.17	0.44
5147	-3.06	-0.62	-0.9
5148	-0.92	-0.9	-0.08
5149	0.4	-0.53	-0.3
