	PC1	PC2	PC3
4221	-11.3	-0.4	0.4
4222	-10.13	-0.38	-0.83
4223	-0.52	-0.61	-1.29
4224	2.35	1.0	0.15
4225	-3.61	1.25	0.85
4226	-7.61	-0.11	0.23
4227	50.18	-0.3	-4.03
4228	0.64	0.9	-1.08
4229	-14.08	-0.37	0.16
4230	-14.65	-0.69	0.11
4231	-8.74	1.04	-0.25
4232	-12.78	0.38	0.11
4233	26.81	0.59	4.14
4234	31.23	-0.79	2.02
4235	-7.67	0.85	1.19
4236	-9.12	-0.37	-0.64
4237	-0.11	1.23	0.83
4238	5.44	-3.13	-0.01
4239	-8.99	0.36	0.9
4240	-14.07	-0.48	0.15
4241	-12.0	1.16	0.83
4242	-5.07	2.39	-0.66
4243	-12.03	0.15	-0.03
4244	-10.52	-0.21	-0.04
4245	-0.05	-0.65	0.39
4246	1.37	1.1	1.56
4247	-6.66	-0.74	0.43
4248	-10.27	-1.0	0.28
4249	-15.2	-0.38	0.22
4250	115.94	-8.8	-5.0
4251	-1.92	-1.43	0.94
4252	6.68	-2.85	2.82
4253	4.41	-4.02	-1.2
4254	-9.98	0.6	0.54
4255	-11.37	0.2	0.4
4256	-14.26	-0.19	0.33
4257	-11.63	-0.57	0.14
4258	-6.74	0.6	-0.73
4259	-13.62	0.35	0.1
4260	-2.68	0.38	0.76
4261	5.32	-6.34	-2.33
4262	11.54	-1.72	2.02
4263	-6.09	0.24	0.6
4264	-12.68	-0.66	0.1
4265	-13.12	-1.06	0.19
4266	-12.93	-0.31	0.23
4267	-12.16	-0.14	0.34
4268	-6.91	0.58	0.44
4269	-6.9	-0.53	0.4
4270	-10.01	1.39	-0.33
4271	5.74	-7.18	-3.13
4272	-14.28	-0.44	0.4
4273	-8.78	-0.41	-0.23
4274	-16.26	-0.54	0.01
4275	-5.01	-1.57	0.55
4276	-11.05	-0.19	-0.19
4277	3.61	0.33	-0.05
4278	-13.87	-0.68	-0.19
4279	-11.01	0.23	0.2
4280	12.67	-15.61	-17.99
4281	-13.22	-0.43	0.31
4282	-14.78	-0.35	0.14
4283	-7.96	-0.45	0.04
4284	-7.62	-1.55	0.01
4285	5.84	18.41	1.67
4286	65.53	-21.95	-0.7
4287	-14.11	-0.13	0.37
4288	-12.17	-0.28	0.95
4289	-14.18	0.16	0.01
4290	-12.0	0.07	0.52
4291	14.16	10.39	2.4
4292	3.94	2.11	-1.46
4293	-14.57	-0.65	0.0
4294	122.09	45.8	-11.38
4295	-12.04	-0.26	0.3
4296	23.29	-3.87	1.39
4297	-0.19	-0.24	0.18
4298	-8.63	-1.0	0.47
4299	-10.51	-0.94	-0.59
4300	-15.3	-1.05	-0.53
4301	-7.31	-1.51	2.05
4302	-10.16	-0.02	0.38
4303	-9.68	0.01	0.53
4304	-13.97	-0.3	0.34
4305	11.14	48.15	-11.6
4306	-13.02	0.2	-0.05
4307	255.06	-1.35	-10.88
4308	-12.13	-0.17	-0.7
4309	-8.9	-0.8	-1.07
4310	60.13	2.12	-6.98
4311	-3.59	1.76	0.68
4312	27.17	0.14	-4.92
4313	-3.18	-1.85	-1.28
4314	-11.99	0.31	-0.03
4315	12.48	-0.51	0.17
4316	-14.74	-0.36	0.15
4317	-7.9	0.67	-0.15
4318	24.69	-5.6	-0.29
4319	-9.31	0.28	0.75
4320	-5.01	1.14	1.14
4321	24.07	3.23	-1.53
4322	-6.6	0.6	0.49
4323	-15.61	-0.28	0.08
4324	-13.19	-0.28	0.24
4325	-0.09	0.89	-0.23
4326	-8.02	-0.16	-0.07
4327	29.88	8.83	-1.36
4328	-3.92	0.84	-0.16
4329	-8.54	-1.03	-0.27
4330	-7.75	-1.55	-0.39
4331	19.36	1.71	-2.16
4332	-1.96	4.24	2.22
4333	-11.6	-0.25	0.18
4334	-6.5	0.31	-1.59
4335	20.93	-0.31	-3.27
4336	-11.14	-0.97	-0.95
4337	17.31	7.52	1.99
4338	-5.98	0.37	0.26
4339	-12.7	-0.47	0.02
4340	9.96	-0.8	-3.54
4341	6.37	-5.87	-1.4
4342	-12.03	0.36	0.32
4343	6.8	-2.92	-0.64
4344	-13.03	0.95	0.35
4345	-7.89	-0.37	-0.06
4346	-0.01	1.24	1.78
4347	-11.79	1.66	-0.34
4348	-8.49	-2.35	-1.88
4349	-11.89	-0.16	-0.13
4350	-6.48	-3.14	-0.66
4351	-16.14	-0.52	0.1
4352	1.14	-2.44	0.25
4353	1.88	9.04	-1.8
4354	-11.91	2.28	-0.77
4355	-7.87	1.45	0.54
4356	31.89	2.26	0.5
4357	-14.56	-0.73	-0.39
4358	11.24	2.19	-1.08
4359	41.59	8.15	8.53
4360	-2.63	1.15	0.83
4361	4.78	-2.61	-2.49
4362	-12.92	-0.25	0.06
4363	1.44	-1.32	-1.63
4364	18.61	6.79	-1.36
4365	12.94	-10.03	-5.98
4366	15.69	-6.4	-5.19
4367	11.18	1.24	0.72
4368	12.72	0.05	-2.39
4369	-10.67	3.23	-0.6
4370	-5.59	0.76	1.15
4371	-14.46	-0.68	-0.17
4372	-10.06	-0.74	-1.02
4373	0.85	1.49	-1.32
4374	-15.61	-0.44	0.18
4375	53.28	5.64	6.15
4376	-12.02	0.86	-0.21
4377	-9.5	-0.02	-0.83
4378	-3.9	-1.02	-0.48
4379	-12.32	-0.01	-0.03
4380	-15.03	-0.4	0.21
4381	-4.42	-2.47	-1.16
4382	-12.23	0.01	0.48
4383	20.16	0.77	12.56
4384	-8.67	-1.01	-1.27
4385	11.85	5.12	-2.22
4386	-1.59	-1.45	0.7
4387	-1.89	0.28	0.92
4388	4.88	-3.46	-3.11
4389	-6.86	0.1	0.6
4390	19.95	-2.68	-1.73
4391	-2.7	-1.26	-0.21
4392	-2.95	-2.27	-1.52
4393	3.85	4.1	1.92
4394	-7.05	-3.24	0.48
4395	8.41	-3.68	-1.29
4396	-10.5	-1.57	0.1
4397	-13.51	-0.41	0.09
4398	-13.14	-0.2	0.41
4399	-13.12	-0.62	0.16
4400	-7.76	0.35	0.08
4401	-3.23	2.79	-0.24
4402	-1.38	2.45	-1.29
4403	-12.28	1.05	0.18
4404	-8.07	-3.2	0.32
4405	-9.55	0.34	-0.04
4406	-6.33	-1.14	-0.73
4407	-12.69	-0.33	0.32
4408	-12.09	0.05	0.18
4409	-10.56	0.31	-0.14
4410	75.28	-12.56	4.38
4411	38.32	-22.01	-20.22
4412	-15.08	0.15	0.18
4413	-14.32	-0.62	0.36
4414	-10.47	0.06	0.52
4415	-3.18	0.21	0.05
4416	-13.1	-1.42	-0.8
4417	-7.43	0.99	-0.24
4418	-16.12	-0.52	0.08
4419	17.94	3.06	-1.47
4420	-16.22	-0.49	0.17
4421	25.19	6.19	4.99
4422	-13.73	-0.31	0.19
4423	-14.18	-0.22	0.23
4424	-13.37	-0.17	0.43
4425	-14.75	-0.49	-0.12
4426	-6.48	-2.81	-0.77
4427	-14.57	1.77	0.07
4428	-14.15	-0.72	0.01
4429	-10.89	-0.55	0.21
4430	-4.24	-1.01	0.11
4431	-16.46	-0.54	0.07
4432	-4.4	0.13	-0.13
4433	-8.67	-0.57	-0.56
4434	-12.08	-1.28	-1.07
4435	-11.43	-2.84	1.55
4436	-16.38	-0.56	0.04
4437	1.76	1.44	2.18
4438	-10.89	0.09	0.73
4439	-7.44	13.37	1.59
4440	-8.53	1.14	0.6
4441	-10.83	-0.6	-0.34
4442	13.57	-3.99	9.24
4443	-2.0	0.62	1.41
4444	-13.37	-0.39	-0.44
4445	-14.47	-0.42	0.11
4446	-14.41	-0.56	-0.32
4447	-8.81	0.33	-0.7
4448	-8.0	0.04	-0.91
4449	-11.24	0.73	0.35
4450	-7.61	-1.06	-0.28
4451	-8.44	1.01	0.54
4452	-10.79	0.35	0.29
4453	-5.89	-1.28	1.62
4454	-14.41	-0.28	0.01
4455	-7.35	0.72	0.52
4456	-11.88	-1.16	-0.39
4457	48.43	4.43	1.12
4458	-15.45	-0.73	0.07
4459	-10.42	0.07	0.27
4460	-13.06	-0.78	0.31
4461	-14.87	-0.46	0.15
4462	-11.03	1.22	1.72
4463	-14.54	0.94	-0.35
4464	133.63	-52.74	25.74
4465	-4.83	-1.93	-1.17
4466	-10.97	0.56	0.78
4467	-11.78	-0.27	0.59
4468	-14.84	0.35	-0.07
4469	-8.54	-1.46	0.82
4470	-16.27	-0.46	0.06
4471	-6.29	1.16	-0.22
4472	-2.44	-3.75	-0.12
4473	-8.74	0.22	0.9
4474	-14.04	-0.22	0.15
4475	4.41	-4.86	-1.64
4476	-8.4	-0.41	-1.04
4477	-11.9	-0.34	0.4
4478	-15.5	-0.34	0.02
4479	-13.94	-0.43	0.2
4480	-10.8	-0.07	0.03
4481	-6.68	-0.39	-1.43
4482	-12.64	-1.04	-0.58
4483	-4.78	-0.48	-0.8
4484	33.09	7.77	1.17
4485	-11.49	-0.5	0.53
4486	-8.19	-1.21	0.55
4487	-13.17	-0.25	0.14
4488	-4.26	-0.39	-0.59
4489	-12.64	-0.57	0.35
4490	-12.63	-0.29	0.21
4491	9.13	-14.31	-31.28
4492	-13.62	-0.5	0.27
4493	-12.36	0.01	0.51
4494	-6.36	0.13	1.95
4495	-14.19	-0.34	0.03
4496	-12.36	-0.36	0.15
4497	-16.3	-0.5	0.08
4498	-8.32	-1.32	0.76
4499	-4.15	0.39	0.29
4500	-14.23	-0.35	0.29
4501	-15.34	-0.43	0.11
4502	-15.52	-0.49	0.06
4503	-12.73	-0.57	0.27
4504	-9.03	0.13	0.22
4505	3.68	-1.79	-0.05
4506	-12.05	-0.12	-0.34
4507	-9.08	-1.12	-0.33
4508	-10.46	-1.04	-0.23
4509	-12.92	-0.16	0.33
4510	-10.82	0.3	0.54
4511	-10.55	-1.02	-0.14
4512	4.68	-3.17	-0.18
4513	-13.72	-0.32	0.62
4514	-9.61	3.61	-2.15
4515	-10.05	-0.27	0.34
4516	-14.42	-0.33	0.25
4517	-1.4	-0.1	1.45
4518	-8.24	-0.43	-0.34
4519	-9.28	-0.86	1.61
4520	-11.61	0.61	0.11
4521	-10.25	-0.85	0.49
4522	5.24	-4.51	-0.16
4523	2.44	-0.87	-1.22
4524	-9.24	0.64	-0.21
4525	-12.4	-0.67	-0.26
4526	-12.08	-0.29	0.56
4527	3.71	-5.68	0.62
4528	-11.86	0.87	-0.68
4529	-8.46	-0.58	-1.44
4530	-8.24	-1.0	0.25
4531	-10.78	-0.09	0.58
4532	-12.66	-0.3	-0.42
4533	-13.33	-0.6	-0.8
4534	-13.29	0.16	-2.25
4535	0.33	4.46	3.59
4536	5.69	-7.52	-2.52
4537	-3.86	-0.59	3.17
4538	-14.95	-0.2	0.21
4539	138.06	15.11	21.13
4540	-14.4	0.34	0.07
4541	30.48	-8.09	-5.21
4542	-12.05	-0.52	-0.74
4543	-9.23	-0.01	-0.63
4544	-9.31	-1.38	0.24
4545	-8.95	0.98	-0.78
4546	-6.08	1.87	0.1
4547	-12.26	-0.18	0.11
4548	1.65	3.36	-0.06
4549	-3.8	3.53	-0.08
4550	-9.13	0.07	0.77
4551	-6.3	1.35	3.09
4552	-2.82	-0.8	1.87
4553	-5.22	-1.49	3.69
4554	-3.01	1.31	-1.18
4555	-4.76	-0.47	0.76
4556	-10.42	0.41	0.73
4557	3.94	-1.56	6.08
4558	-14.75	0.06	0.12
4559	-11.65	-0.81	1.22
4560	0.29	1.02	-2.02
4561	-5.47	0.61	-0.11
4562	-16.16	-0.5	0.1
4563	9.23	4.07	3.72
4564	-8.82	-0.67	0.08
4565	-14.65	-0.76	-0.07
4566	-11.45	0.09	0.15
4567	-15.6	-0.36	0.15
4568	-5.6	-0.95	-0.05
4569	-10.69	-0.66	0.33
4570	-12.06	-0.62	0.42
4571	-9.01	-0.31	-0.91
4572	13.23	-6.63	4.37
4573	43.13	14.42	-8.17
4574	-2.95	-6.04	0.69
4575	25.79	5.23	2.48
4576	8.85	0.44	3.65
4577	-6.9	1.7	1.0
4578	-9.01	-0.07	0.79
4579	-14.56	-0.68	0.16
4580	-6.35	0.46	0.46
4581	7.18	-1.18	-4.13
4582	3.8	0.18	0.52
4583	-3.27	0.52	0.11
4584	-15.8	-0.46	0.12
4585	49.23	8.22	-2.9
4586	-6.85	2.02	-3.51
4587	-8.1	-3.94	1.92
4588	-7.67	-0.09	0.77
4589	-0.89	-1.53	-3.34
4590	6.4	4.66	1.31
4591	46.74	3.29	0.22
4592	-13.08	-0.32	-0.2
4593	-9.76	0.55	0.23
4594	-4.27	-0.52	-1.4
4595	20.11	1.61	3.44
4596	16.37	0.55	-0.2
4597	12.83	-3.6	-5.46
4598	-16.03	-0.56	0.09
4599	-10.57	0.48	-0.17
4600	-15.35	-0.39	0.2
4601	-14.8	-0.34	0.13
4602	-0.6	-2.14	-0.43
4603	41.42	-17.69	-13.98
4604	-15.37	-0.37	0.14
4605	-4.23	1.93	0.69
4606	0.81	-2.27	-1.31
4607	-16.22	-0.2	-0.06
4608	-8.18	1.94	-1.29
4609	30.41	-1.3	-3.24
4610	-1.1	-2.46	0.26
4611	2.25	-2.27	-1.76
4612	-8.68	-0.42	0.71
4613	-4.09	0.08	-1.28
4614	31.85	-5.23	1.26
4615	34.34	-0.36	5.44
4616	-6.57	-0.61	-1.09
4617	0.71	-5.23	-4.16
4618	-11.37	-0.66	0.92
4619	-11.26	-1.1	0.5
4620	-11.28	0.08	0.46
4621	12.46	-2.01	-3.63
4622	-10.16	-0.94	-0.1
4623	-13.9	-0.39	0.37
4624	-9.91	-0.82	-0.69
4625	-8.73	1.21	-0.98
4626	-13.04	-0.96	0.57
4627	-13.48	-0.39	0.17
4628	-12.16	-1.06	0.11
4629	-15.77	-0.52	0.09
4630	9.13	-7.89	-10.79
4631	-7.8	1.15	-0.56
4632	-12.91	-0.14	0.44
4633	19.79	-3.29	-2.37
4634	-12.6	0.71	0.0
4635	17.96	-2.46	1.8
4636	-9.36	-0.45	0.49
4637	-0.19	0.55	4.85
4638	34.54	-1.78	-0.47
4639	54.81	-10.32	-7.91
4640	-16.05	-0.57	0.01
4641	1.52	1.33	0.79
4642	-11.06	0.49	0.57
4643	16.36	-4.53	0.86
4644	-16.19	-0.49	0.08
4645	-10.67	1.57	1.31
4646	-7.2	-1.87	-1.07
4647	-11.8	-1.07	-2.29
4648	-11.85	-1.0	0.06
4649	4.15	0.52	-0.86
4650	-16.09	-0.54	0.07
4651	-11.18	-0.95	-0.55
4652	-4.64	1.53	-0.14
4653	-8.15	-2.48	-2.37
4654	-13.65	-0.29	0.14
4655	2.07	-1.02	-2.09
4656	-5.61	-3.09	0.15
4657	-4.15	-2.05	-1.72
4658	-14.04	-0.53	0.41
4659	-15.5	-0.59	-0.01
4660	2.69	-2.29	2.12
4661	-11.39	-0.02	0.63
4662	-4.09	-2.05	-0.44
4663	-0.74	-1.17	0.51
4664	-7.94	-1.24	0.63
4665	-2.27	-0.4	-0.2
4666	-14.13	-0.07	0.08
4667	-6.93	-1.86	0.31
4668	-10.76	-0.76	-0.11
4669	-11.87	-0.04	0.47
4670	-9.52	-0.12	-1.0
4671	-11.55	-0.46	0.1
4672	-9.71	1.07	0.65
4673	-5.19	0.07	0.67
4674	-8.31	2.93	-5.11
4675	17.0	7.7	-15.7
4676	-9.16	1.08	-0.43
4677	-12.23	-1.58	-1.5
4678	345.82	22.22	4.63
4679	-14.58	-0.19	-0.33
4680	-14.74	-0.44	0.21
4681	-7.29	-3.6	0.25
4682	3.07	-0.52	-1.14
4683	7.54	3.34	0.28
4684	-13.4	0.7	-0.05
4685	-15.85	-0.49	-0.09
4686	-2.22	1.81	0.9
4687	-13.97	-0.27	0.07
4688	-10.24	-0.64	-1.93
4689	-10.99	-1.87	-0.68
4690	-13.73	-0.57	-0.11
4691	-10.27	-0.04	-0.02
4692	-13.15	-0.3	-0.07
4693	-14.64	-0.1	0.21
4694	5.69	-0.18	3.37
4695	23.64	-1.09	0.61
4696	-11.2	-1.77	-0.53
4697	-1.38	-4.36	-0.13
4698	-9.33	-0.64	0.35
4699	55.17	-6.84	9.7
4700	-7.95	-0.69	1.12
4701	-4.1	-0.19	0.86
4702	-2.66	-1.23	-2.32
4703	-7.22	0.87	2.09
4704	-11.78	1.17	0.73
4705	-9.97	0.42	0.12
4706	6.55	-4.85	-2.82
4707	-7.53	-0.05	-2.08
4708	-10.8	-0.71	-0.21
4709	-3.82	-0.31	0.28
4710	46.13	-7.8	-6.56
4711	-14.62	-0.61	0.09
4712	-14.68	-0.22	0.32
4713	8.62	-5.71	-0.93
4714	-9.4	-1.91	1.67
4715	-6.08	-0.17	-0.33
4716	-7.64	-1.61	-0.71
4717	-11.15	0.57	0.64
4718	-16.2	-0.54	0.06
4719	-15.22	-0.75	-0.37
4720	-4.74	-1.47	-0.62
4721	-13.51	-1.16	-0.31
4722	-2.76	1.45	2.24
4723	-14.83	-0.78	-0.07
4724	-8.24	-0.05	-0.27
4725	-0.64	4.05	-1.38
4726	9.32	1.42	-3.12
4727	-7.61	0.99	-0.22
4728	231.97	-20.42	-1.31
4729	-9.67	-0.1	0.52
4730	209.02	-33.49	-7.26
4731	168.82	-4.33	-2.15
4732	-2.09	-2.03	0.11
4733	315.97	-21.11	29.39
4734	379.69	-25.03	-5.25
4735	168.73	-1.29	-10.69
4736	161.58	-4.54	-26.66
4737	95.36	-17.38	-14.48
4738	92.11	-18.34	-9.97
4739	130.39	16.04	-2.66
4740	119.24	8.49	-11.58
4741	268.33	26.96	-0.77
4742	0.96	-1.71	-0.47
4743	216.17	-26.85	-23.66
4744	201.37	0.74	-6.48
4745	276.25	-6.14	11.06
4746	-9.95	-0.86	-0.35
4747	171.24	-21.69	-17.27
4748	85.31	-1.96	-3.36
4749	304.41	-26.19	-32.81
4750	252.09	-20.65	-11.51
4751	38.67	-8.22	-6.26
4752	54.96	-11.86	-9.87
4753	290.92	-17.33	-34.18
4754	147.99	6.01	1.79
4755	56.01	2.2	-2.08
4756	-5.96	2.38	1.21
4757	348.78	-14.15	-1.25
4758	536.34	-23.64	-7.64
4759	-16.16	-0.54	0.11
4760	252.1	-31.99	21.24
4761	163.36	-4.08	-5.5
4762	-15.52	-0.48	0.11
4763	-5.1	1.39	1.21
4764	37.62	-2.9	-4.29
4765	87.21	-5.18	4.3
4766	149.75	-26.37	-11.25
4767	326.41	-14.68	11.9
4768	43.66	-12.42	-71.51
4769	203.76	-35.86	1.73
4770	205.29	-20.27	-23.12
4771	-7.21	5.37	0.7
4772	-7.87	1.51	-1.05
4773	1.63	-4.96	1.48
4774	-12.07	-0.07	-0.09
4775	-10.11	-0.19	0.65
4776	156.0	-8.06	5.5
4777	-16.12	-0.54	0.07
4778	59.55	-7.35	-5.52
4779	190.25	-5.03	-8.74
4780	-13.11	-0.39	0.17
4781	179.21	2.87	-18.11
4782	64.7	-3.7	-4.54
4783	185.35	-17.2	-3.86
4784	66.72	-13.23	-3.31
4785	200.5	-18.47	-9.06
4786	303.66	-30.95	-7.87
4787	324.19	-6.41	-11.16
4788	120.52	-15.32	-8.0
4789	66.1	-12.17	-11.95
4790	139.05	-2.76	-17.5
4791	134.87	6.93	-5.17
4792	-8.86	-1.7	1.08
4793	156.46	-13.45	-16.23
4794	151.54	3.37	-1.94
4795	70.78	4.25	-0.22
4796	97.43	-5.11	-4.8
4797	111.38	-2.23	-8.21
4798	-3.09	-1.36	1.21
4799	-6.89	-0.53	-0.08
4800	-0.99	-4.19	3.26
4801	-3.69	-0.37	-1.19
4802	-14.19	-0.6	0.28
4803	-13.31	-0.09	0.48
4804	-3.47	-2.07	-0.29
4805	-12.92	0.38	-0.31
4806	-2.91	3.21	0.3
4807	-10.96	-0.03	0.41
4808	-1.66	-2.27	0.75
4809	-15.42	0.02	-0.02
4810	-11.74	0.12	0.54
4811	0.63	7.9	0.07
4812	-14.12	-0.31	-0.2
4813	-15.13	-0.58	0.12
4814	59.11	-12.36	4.04
4815	-15.73	-0.45	0.19
4816	-16.06	-0.55	0.04
4817	-11.94	-0.05	0.38
4818	13.53	4.53	1.88
4819	-11.48	-0.6	-0.1
4820	2.99	11.68	1.34
4821	-12.53	2.47	2.55
4822	-9.62	0.52	0.68
4823	105.55	-1.24	-5.91
4824	-0.57	-3.94	-0.32
4825	-11.66	-0.83	0.43
4826	17.36	-7.7	-1.82
4827	41.87	-16.74	-4.34
4828	-7.8	-0.94	-1.79
4829	-5.49	-2.86	-1.16
4830	-8.03	-0.09	0.33
4831	-11.71	4.49	0.85
4832	-15.46	0.01	0.03
4833	-10.01	0.12	1.04
4834	-9.27	0.06	0.28
4835	-14.99	-0.71	0.36
4836	-15.41	-0.44	0.18
4837	69.45	-3.26	7.25
4838	-12.48	5.66	1.17
4839	-14.77	-0.08	0.34
4840	-10.33	-0.51	1.33
4841	-10.9	7.69	1.2
4842	-7.27	1.41	0.17
4843	41.75	8.86	-1.03
4844	-7.59	-1.37	-1.58
4845	-10.27	1.64	1.03
4846	-9.17	-2.59	-2.44
4847	-10.87	-0.99	-1.02
4848	-10.63	0.69	0.66
4849	-14.16	-0.46	0.29
4850	-12.36	-0.09	-0.4
4851	-14.55	-0.22	0.27
4852	-15.88	-0.55	0.15
4853	-15.15	-0.52	0.24
4854	-10.48	-1.55	-1.13
4855	-11.79	0.01	0.26
4856	-14.3	-0.57	0.11
4857	-16.44	-0.56	0.08
4858	-16.0	-0.77	-0.07
4859	-16.42	-0.54	0.07
4860	-2.67	0.11	2.67
4861	-2.33	3.23	6.41
4862	-12.33	0.82	0.21
4863	42.99	-26.6	-0.73
4864	164.2	-22.61	2.57
4865	53.67	11.49	-3.99
4866	-9.63	-0.21	0.47
4867	74.37	-6.28	3.06
4868	-4.22	-0.49	0.22
4869	-14.48	-0.4	0.23
4870	-6.93	2.22	0.37
4871	3.6	4.9	-0.18
4872	-5.33	-1.81	1.23
4873	22.11	3.46	-3.76
4874	44.95	3.22	0.85
4875	-13.61	-0.23	0.2
4876	-11.98	-0.29	0.36
4877	-14.91	-0.24	-0.0
4878	-5.76	1.04	0.89
4879	-14.38	-0.33	0.01
4880	30.34	-7.01	-5.08
4881	-15.67	-0.48	0.18
4882	-13.16	-0.64	-0.07
4883	-12.45	0.53	0.07
4884	-10.89	-0.14	0.6
4885	-13.8	-0.4	-0.3
4886	-16.42	-0.55	0.07
4887	-15.14	-0.42	0.09
4888	1.77	-1.88	-1.88
4889	-15.72	-0.7	-0.22
4890	-10.94	-0.85	0.29
4891	-12.45	-0.01	-0.03
4892	-9.85	0.3	-0.02
4893	-9.12	-0.56	0.06
4894	-3.15	2.98	0.7
4895	-8.74	0.01	0.51
4896	-16.24	-0.61	-0.06
4897	-13.41	0.44	-0.07
4898	-2.28	2.72	-1.32
4899	-14.18	-0.41	0.15
4900	-15.95	-0.51	-0.0
4901	-14.05	-0.47	0.14
4902	-15.79	-0.52	0.07
4903	-14.35	0.0	0.19
4904	-14.11	-0.42	0.18
4905	-12.9	-0.01	0.28
4906	-16.18	-0.58	0.05
4907	-9.28	0.73	0.2
4908	-15.28	-0.59	0.1
4909	44.46	7.44	-7.07
4910	-6.96	0.59	-0.07
4911	-12.13	0.44	0.01
4912	-1.03	1.5	-0.61
4913	-15.61	-0.44	0.1
4914	-13.74	-0.34	0.27
4915	-8.86	-0.42	0.18
4916	-5.42	-0.33	1.39
4917	-12.06	-2.21	-1.61
4918	-2.91	-0.28	-0.37
4919	9.62	-1.79	0.52
4920	-4.96	-3.48	-0.99
4921	8.49	6.35	4.56
4922	-8.13	0.73	0.14
4923	-13.94	-0.33	0.15
4924	42.36	-1.6	5.74
4925	8.5	-0.03	-1.47
4926	-5.1	-0.89	1.71
4927	-14.55	-0.79	-0.13
4928	-14.14	-0.29	-0.03
4929	3.57	-1.92	0.98
4930	-9.74	0.32	0.73
4931	-15.77	-0.37	0.08
4932	-16.24	-0.52	0.02
4933	-2.31	-0.6	1.04
4934	-10.66	-0.52	0.59
4935	-12.99	-0.38	0.2
4936	-11.9	-0.18	0.54
4937	-6.3	1.19	0.01
4938	-14.66	-0.1	0.26
4939	9.43	1.19	-3.47
4940	-14.03	-0.66	-0.22
4941	-2.54	0.53	-0.88
4942	25.81	55.72	-8.23
4943	-5.99	0.25	-0.75
4944	-3.18	-0.4	0.94
4945	-13.18	0.09	0.17
4946	-1.12	1.26	1.26
4947	-12.33	-1.74	-1.68
4948	-15.35	-0.35	-0.11
4949	-12.44	-0.12	0.15
4950	-9.1	-0.52	-0.72
4951	3.9	1.64	1.17
4952	-10.32	-3.25	-0.48
4953	8.59	2.44	-0.47
4954	-7.74	-0.68	0.96
4955	-14.67	-0.32	0.19
4956	-15.07	-0.36	0.17
4957	-10.67	0.05	0.49
4958	-13.82	-0.49	0.13
4959	-5.63	2.32	-1.2
4960	-6.51	-0.37	-1.08
4961	-13.62	-0.05	0.02
4962	-10.1	2.58	-1.07
4963	21.43	-6.47	0.93
4964	-4.45	-0.85	0.35
4965	-13.33	-0.49	0.02
4966	-6.86	0.97	-0.39
4967	-5.11	-1.78	0.01
4968	-5.62	0.45	1.12
4969	-6.72	-0.13	0.47
4970	-1.04	-1.74	-2.31
4971	-12.57	0.66	0.09
4972	-10.47	0.5	1.02
4973	-4.91	0.2	1.18
4974	-14.59	-0.49	0.29
4975	-6.89	-1.77	0.83
4976	-12.63	-1.01	-0.11
4977	-8.45	1.1	0.86
4978	-4.84	3.5	-0.34
4979	-10.32	0.09	1.15
4980	3.18	-5.45	-5.22
4981	-13.51	0.27	-0.05
4982	5.06	-6.72	4.19
4983	-13.36	-0.22	0.17
4984	-9.89	-1.03	-0.61
4985	-10.42	1.96	-0.87
4986	18.9	-11.67	-5.19
4987	-13.52	-0.36	0.34
4988	-13.6	-0.54	0.46
4989	-12.75	-0.4	0.29
4990	-13.99	-0.16	0.25
4991	-11.24	-0.16	0.3
4992	-16.42	-0.54	0.07
4993	-11.75	0.13	0.57
4994	-13.29	-0.1	0.42
4995	-7.89	-1.04	-0.96
4996	-7.88	0.66	0.73
4997	-0.16	-0.25	1.11
4998	-12.34	-0.09	0.13
4999	-14.47	-0.66	-0.3
5000	-5.94	-0.95	1.8
5001	-11.76	-2.01	0.05
5002	11.15	7.24	-0.0
5003	-6.97	0.32	0.25
5004	-2.11	3.96	-1.9
5005	58.15	-4.67	-11.41
5006	-6.21	1.01	1.04
5007	-12.85	0.18	0.31
5008	2.76	1.53	-2.22
5009	24.29	-1.04	-1.83
5010	-7.26	1.0	0.77
5011	15.33	-0.14	-2.02
5012	-12.36	-1.5	-0.81
5013	29.77	1.65	-4.79
5014	39.88	1.74	-4.95
5015	-14.08	-1.37	0.14
5016	82.68	-1.89	-9.48
5017	-3.97	-1.23	-0.32
5018	2.19	4.02	-1.24
5019	8.31	2.85	-1.76
5020	-13.24	-0.45	0.12
5021	17.87	9.04	-1.75
5022	-14.96	-0.21	0.09
5023	-11.18	-0.13	-0.04
5024	-12.07	1.11	-1.2
5025	-8.3	-1.09	-0.18
5026	-12.46	1.65	-0.56
5027	-12.77	-0.37	0.48
5028	-13.74	-0.51	0.28
5029	-8.66	0.43	0.49
5030	-13.52	-0.46	0.23
5031	-10.91	-0.31	0.24
5032	-6.66	2.58	-0.48
5033	-12.81	-0.35	0.01
5034	-8.01	1.32	-0.07
5035	-7.9	0.58	0.24
5036	1.34	10.68	-0.14
5037	-5.39	1.82	0.64
5038	-16.49	-0.52	0.06
5039	-14.82	-0.42	0.24
5040	-14.5	-0.4	0.18
5041	11.63	11.75	12.13
5042	31.48	-3.56	-1.01
5043	72.19	-34.63	53.22
5044	3.66	3.29	1.48
5045	-15.45	-0.52	0.02
5046	-11.65	-0.13	0.39
5047	-14.48	-0.34	-0.1
5048	-4.64	0.39	0.44
5049	-15.26	-0.48	0.15
5050	-9.52	-0.14	0.76
5051	-14.34	-0.47	0.11
