	PC1	PC2	PC3
3995	-4697.36	-1.11	0.97
3996	-4581.36	-0.21	0.18
3997	-3491.35	1.2	0.48
3998	-5327.36	-0.98	0.58
3999	-1157.35	-0.21	0.47
4000	-4383.36	-0.56	0.43
4001	-4057.36	-0.4	0.16
4002	-4003.35	1.83	0.47
4003	-5331.36	-1.33	0.76
4004	94.64	-4.84	-1.34
4005	-1093.36	-4.24	-0.91
4006	-3473.36	-1.42	0.92
4007	-1517.35	1.62	-0.31
4008	-5435.36	-1.34	0.81
4009	-1617.35	1.46	-0.79
4010	-4617.36	-1.46	0.64
4011	-2375.36	-2.28	0.34
4012	6212.66	-0.56	1.93
4013	-3461.36	-1.87	0.8
4014	4326.66	3.47	3.86
4015	-2789.36	-1.66	-0.02
4016	-4019.36	-1.51	0.94
4017	-4933.36	-0.85	0.98
4018	4.65	-2.67	-0.8
4019	-4891.35	1.45	0.44
4020	-4395.36	-1.83	1.16
4021	-2377.35	1.06	0.27
4022	-1485.35	-2.09	0.48
4023	-4637.35	0.18	0.27
4024	-4797.36	-1.0	0.59
4025	-4673.36	-0.82	0.56
4026	2688.64	-7.45	-0.74
4027	3228.64	-8.19	-1.81
4028	-369.36	-3.85	0.28
4029	-3509.36	-3.12	1.01
4030	4954.65	-5.12	-0.39
4031	-5161.36	-1.66	0.78
4032	-4559.36	-1.26	0.75
4033	-2897.36	-2.6	0.53
4034	-2805.36	-1.42	0.04
4035	-3535.36	-2.6	1.65
4036	-2737.35	1.79	-1.39
4037	-5223.36	-1.22	0.78
4038	150.66	7.85	3.98
4039	2288.64	-5.94	-1.93
4040	1668.64	-4.73	-1.77
4041	-2385.35	-1.42	0.77
4042	-5389.36	-1.28	0.75
4043	-5457.36	-1.36	0.82
4044	-5415.36	-1.08	0.7
4045	-1113.35	-2.32	0.63
4046	-1635.35	4.13	-1.47
4047	3092.65	-3.32	-3.65
4048	8316.67	4.14	9.56
4049	-5457.36	-1.36	0.82
4050	-5295.36	-1.34	0.82
4051	-51.36	-3.52	-0.59
4052	-169.33	15.12	1.18
4053	-1431.36	-5.04	-0.88
4054	-5025.36	-0.6	0.47
4055	378.64	-5.67	1.1
4056	-617.35	-0.74	-0.01
4057	-1411.35	-1.17	0.2
4058	-5295.36	-0.94	0.71
4059	7560.65	-7.35	-2.5
4060	888.64	-4.08	-0.47
4061	790.65	-3.71	-0.57
4062	-2375.35	0.98	-1.0
4063	-5229.36	-0.28	0.62
4064	-1395.35	-1.73	1.38
4065	2382.65	-1.73	0.47
4066	-2053.35	-0.28	-1.05
4067	-1377.35	-0.84	-1.44
4068	9300.65	-9.15	-1.8
4069	-2643.35	0.79	0.62
4070	-5451.36	-1.33	0.81
4071	2330.65	-1.01	0.51
4072	-5457.36	-1.36	0.82
4073	-5371.36	-1.1	0.69
4074	-5423.36	-1.32	0.79
4075	-4771.35	0.22	0.34
4076	-4915.36	-1.56	0.73
4077	450.65	-1.15	-0.62
4078	8172.64	-12.59	-0.44
4079	7470.65	-7.84	-0.66
4080	310.66	5.53	-1.19
4081	-5407.36	-1.03	0.65
4082	-4027.36	-1.82	0.24
4083	-5439.36	-1.24	0.77
4084	-1529.36	-4.17	-0.13
4085	-2093.35	-2.5	2.31
4086	-1111.35	-2.35	0.31
4087	-4807.35	0.15	0.4
4088	-3529.36	-1.5	0.63
4089	7400.66	1.45	4.22
4090	-3639.35	2.78	1.06
4091	-4347.36	-1.75	0.41
4092	13006.64	-18.54	-3.12
4093	-5369.36	-1.3	0.82
4094	-5331.36	-1.48	0.87
4095	-4881.35	3.08	1.59
4096	-5441.36	-1.22	0.76
4097	-5395.36	-1.39	0.8
4098	-5303.36	-1.39	0.76
4099	770.65	-3.2	-1.21
4100	-4869.36	-1.25	0.62
4101	-4163.36	-2.13	0.36
4102	-2789.35	1.91	0.62
4103	-5381.35	1.48	-0.42
4104	-3821.36	-2.4	0.41
4105	-5111.36	-0.16	0.65
4106	-5457.36	-1.36	0.82
4107	-5255.36	-0.89	0.68
4108	-5457.36	-1.36	0.82
4109	-5079.36	-0.56	0.57
4110	-1843.35	-0.46	-0.99
4111	-2805.35	-0.58	-0.02
4112	-3387.35	1.17	-0.42
4113	-2827.36	-1.32	-0.02
4114	20312.64	-19.82	-6.07
4115	-5343.36	-1.41	0.83
4116	-3353.35	0.37	0.61
4117	-3171.36	-1.3	-0.68
4118	9060.64	-10.42	-1.64
4119	-5227.36	-0.03	0.44
4120	-5395.36	-1.08	0.7
4121	5496.64	-8.01	-0.03
4122	-4865.36	-0.46	0.33
4123	-4275.35	0.16	0.0
4124	-4259.36	-1.32	0.27
4125	17484.67	-0.98	6.15
4126	10124.64	-12.31	-5.59
4127	-3799.35	0.98	0.17
4128	-4097.35	2.06	0.46
4129	-5115.35	1.23	-0.01
4130	-659.36	-4.27	-0.2
4131	-5191.36	-1.14	0.72
4132	-4963.35	1.07	1.01
4133	-3083.35	-0.93	0.31
4134	-5319.36	-0.83	0.61
4135	-5445.36	-1.25	0.78
4136	-4643.36	-0.75	0.61
4137	12032.64	-14.01	-4.78
4138	-99.36	-3.4	-1.53
4139	1316.65	0.63	5.27
4140	-4379.36	-1.25	0.39
4141	6794.65	-6.82	-4.27
4142	-517.35	-1.17	-0.1
4143	4306.64	-9.42	-0.66
4144	-3387.36	-1.36	0.11
4145	2228.65	1.38	-0.54
4146	470.65	-1.7	-1.81
4147	-4709.36	-0.64	0.89
4148	-3523.35	2.24	-1.94
4149	-4665.36	-1.28	0.49
4150	-5417.36	-1.27	0.77
4151	-4035.35	0.43	0.4
4152	-5293.36	-1.14	0.71
4153	5420.65	-0.08	-1.69
4154	-5259.36	-1.33	0.7
4155	-2431.36	-2.24	0.15
4156	4864.64	-8.96	-3.43
4157	-5457.36	-1.36	0.82
4158	-3805.35	2.84	-0.34
4159	2638.67	11.23	-0.51
4160	-4267.35	-0.01	0.73
4161	-3853.36	-0.93	0.36
4162	-4475.35	0.36	0.11
4163	-2707.35	0.82	-1.32
4164	-5435.36	-1.19	0.74
4165	5494.66	2.48	-5.18
4166	75724.68	-36.3	-2.97
4167	-4743.36	0.03	-0.01
4168	-2425.35	1.16	-0.65
4169	-5229.36	-1.03	0.64
4170	1130.64	-6.16	-2.46
4171	-5093.36	-0.7	0.67
4172	7656.64	-13.64	-2.86
4173	-5457.36	-1.36	0.82
4174	-2109.35	-1.19	-0.3
4175	10010.67	10.24	-11.83
4176	16736.66	-4.81	-3.14
4177	-5363.36	-1.11	0.7
4178	-3077.35	-0.33	0.38
4179	18190.66	-6.6	-5.61
4180	-2209.35	-1.21	-1.07
4181	-4851.36	-1.17	0.76
4182	-417.36	-4.33	0.01
4183	-1913.35	-1.57	2.03
4184	-4203.36	-1.0	0.98
4185	-4187.36	-1.93	0.44
4186	5138.66	2.03	-2.69
4187	528.65	-2.48	1.54
4188	6814.64	-13.01	3.57
4189	-2747.36	-1.55	-0.06
4190	-4705.36	-0.28	0.16
4191	-2753.35	-0.94	-0.84
4192	-663.36	-6.49	-0.25
4193	-3115.36	-2.07	0.22
4194	-4451.36	-1.05	0.67
4195	10560.67	2.27	3.98
4196	-3977.36	-2.37	1.56
4197	-4501.36	-1.75	0.35
4198	-3945.36	-2.49	0.69
4199	-4355.36	-0.92	0.17
4200	-4019.36	-1.11	0.77
4201	-1365.36	-4.37	-0.04
4202	-3755.36	-2.47	0.48
4203	-2865.35	3.61	-0.24
4204	28654.63	-30.45	-12.67
4205	-4917.36	-1.45	1.21
4206	2634.65	3.16	-4.67
4207	-3497.35	2.02	0.54
4208	-4265.35	1.01	-0.36
4209	-1611.36	-3.95	-0.98
4210	-2959.35	0.13	1.68
4211	6060.66	0.14	-2.1
4212	-3303.35	1.3	-0.75
4213	15944.65	-10.29	-6.53
4214	-3771.36	-1.18	-0.04
4215	-4543.36	-1.86	0.61
4216	4378.65	-6.1	-1.18
4217	-4115.35	-0.37	3.08
4218	-4173.35	0.46	0.69
4219	530.66	7.11	6.65
4220	-4777.35	0.17	0.31
4221	-5323.36	-1.01	0.65
4222	-5099.35	0.71	0.81
4223	-5387.36	-1.05	0.93
4224	14470.67	-0.07	8.45
4225	1196.65	-3.41	-0.58
4226	13770.65	-12.02	-4.92
4227	1604.65	-0.26	1.91
4228	-545.34	5.63	3.96
4229	-5003.36	-0.1	0.33
4230	-2281.35	0.19	-0.55
4231	22804.63	-26.39	-10.41
4232	-5129.36	-0.44	0.36
4233	-1247.35	0.14	0.35
4234	-4839.35	0.8	0.03
4235	-4951.36	-1.53	0.87
4236	-1743.35	0.7	0.39
4237	-2693.35	-1.29	0.57
4238	1924.65	1.95	0.88
4239	10298.64	-16.59	-5.41
4240	-5441.36	-1.18	0.73
4241	-1767.36	-4.57	-0.03
4242	-3453.35	0.49	-0.64
4243	-5229.36	-0.48	0.58
4244	-4673.35	0.6	1.81
4245	5762.65	-2.18	-4.95
4246	-5223.36	-0.59	0.59
4247	-5447.36	-1.3	0.81
4248	-5415.36	-1.03	0.73
4249	-4551.36	-2.33	0.89
4250	-2021.32	19.63	5.74
4251	-4123.36	-0.48	0.17
4252	11194.65	-10.07	-1.08
4253	-4907.36	-0.92	0.5
4254	-5311.36	-1.2	0.72
4255	-3515.35	2.09	1.3
4256	-5413.36	-1.35	0.82
4257	-5171.36	-0.89	0.68
4258	-687.36	-3.22	-0.84
4259	-1373.36	-4.91	0.85
4260	-4953.35	1.25	-0.06
4261	-1959.35	-1.35	0.68
4262	-2231.35	-0.33	0.84
4263	-5357.36	-1.14	0.79
4264	-5195.36	-1.25	0.69
4265	-4585.35	0.06	0.31
4266	-4365.36	-1.72	1.65
4267	-5129.36	-1.18	0.69
4268	1664.65	-1.53	-1.53
4269	7198.64	-9.33	-1.93
4270	15782.63	-26.62	-5.02
4271	3828.65	-4.57	2.25
4272	-5373.36	-1.24	0.82
4273	-4203.35	0.23	0.46
4274	-5423.36	-1.1	0.71
4275	-3957.35	1.8	0.29
4276	-239.36	-3.42	-0.8
4277	-4587.36	-0.95	0.28
4278	646.65	-3.78	0.78
4279	8740.65	-7.01	-4.46
4280	-2173.35	-2.29	5.92
4281	-5435.36	-1.38	0.83
4282	-5315.36	-1.48	0.9
4283	-3307.35	0.73	0.72
4284	-3653.35	2.43	0.09
4285	-1079.35	-2.87	2.27
4286	15478.7	27.27	-4.1
4287	-5443.36	-1.25	0.78
4288	-3923.36	-1.0	0.01
4289	-5381.35	2.6	-0.76
4290	-5179.36	-1.53	1.0
4291	-5253.36	-0.15	0.38
4292	3282.65	0.06	3.86
4293	-5213.36	-1.31	0.87
4294	49396.83	114.34	-48.94
4295	-2987.35	-1.23	1.87
4296	-4225.35	-0.29	0.67
4297	-5309.36	-1.24	0.74
4298	1936.65	-4.17	-1.96
4299	-4693.36	-0.55	0.68
4300	-4551.36	-2.24	0.76
4301	-5379.36	-0.88	0.68
4302	-3017.33	13.05	2.75
4303	-5415.36	-1.4	0.83
4304	-3973.36	-2.76	1.49
4305	-4085.36	-2.11	2.31
4306	-5441.36	-1.37	0.82
4307	140743.8	743.92	-25.05
4308	-5455.36	-1.36	0.82
4309	-5449.36	-1.37	0.82
4310	854.66	5.42	0.7
4311	-775.36	-4.45	-0.9
4312	6200.67	5.59	10.35
4313	8172.71	32.93	13.83
4314	-5381.36	-1.38	0.82
4315	2316.67	11.62	6.73
4316	-4449.36	-1.9	0.54
4317	-227.35	-2.94	0.22
4318	1212.68	17.2	6.68
4319	2240.64	-7.88	-2.23
4320	-689.36	-4.82	-0.71
4321	-3511.34	8.22	1.1
4322	-1517.36	-4.15	-0.24
4323	-3781.36	-2.44	0.19
4324	-5421.36	-1.38	0.81
4325	-2563.35	-1.07	-0.52
4326	-4501.36	-0.49	0.92
4327	-4689.35	2.75	1.35
4328	-2865.35	0.79	1.44
4329	3952.64	-7.66	-1.59
4330	-5447.36	-1.22	0.77
4331	-455.32	21.31	2.28
4332	-5179.36	-1.53	0.81
4333	-5263.36	-1.19	0.69
4334	484.65	-2.83	-1.63
4335	-2895.35	1.34	2.42
4336	-2519.36	-2.06	-0.32
4337	-4127.35	4.94	1.62
4338	16638.66	-3.66	1.72
4339	-4961.36	-1.53	0.95
4340	-3045.34	6.75	2.3
4341	-3369.34	14.07	-4.48
4342	-953.36	-3.75	-0.69
4343	-5033.35	1.63	-0.24
4344	-5433.36	-1.36	0.81
4345	-2677.35	2.98	-0.77
4346	-4101.36	-0.73	0.27
4347	-4667.36	-0.85	0.64
4348	-4813.35	5.7	-1.13
4349	-3769.36	-2.01	0.76
4350	-5371.36	0.54	0.13
4351	-5307.36	-1.21	0.68
4352	-1363.34	5.3	2.8
4353	8562.66	-1.18	14.0
4354	2470.64	-8.8	-2.02
4355	-3921.36	-2.1	1.13
4356	4730.69	24.01	-1.26
4357	-5457.36	-1.36	0.82
4358	6292.66	0.28	-0.91
4359	-2725.35	3.56	0.78
4360	-4561.36	-0.49	0.81
4361	-3103.35	4.53	0.34
4362	-1245.35	3.95	1.17
4363	-3153.35	3.41	1.26
4364	404.66	8.22	1.79
4365	-1259.34	4.93	-0.12
4366	484.66	6.21	2.82
4367	5922.65	-4.57	0.93
4368	-2725.35	1.19	-0.3
4369	-5367.36	-0.92	0.74
4370	-4801.35	0.22	0.37
4371	-4709.36	-0.23	1.04
4372	3456.64	-5.2	-2.77
4373	-3203.34	7.52	-0.27
4374	-5289.36	-1.26	0.73
4375	-5255.36	-1.26	0.81
4376	-3143.36	-1.68	0.55
4377	-3701.36	-1.38	0.59
4378	-3383.35	0.08	1.69
4379	1738.65	-2.79	-1.3
4380	-5395.36	-1.17	0.73
4381	390.65	1.35	-0.74
4382	-5439.36	-1.36	0.82
4383	-4779.36	-1.53	1.22
4384	-4951.36	-0.81	0.83
4385	-3615.35	1.09	2.67
4386	-117.34	7.44	1.23
4387	-5361.36	-1.23	0.73
4388	-4669.36	-2.01	1.05
4389	-4889.36	-0.77	0.64
4390	-4507.35	1.07	0.65
4391	8094.64	-12.96	-3.43
4392	-4411.36	-0.97	0.93
4393	-2125.35	-0.02	-0.39
4394	-3631.36	-2.1	0.2
4395	-1991.35	3.85	1.71
4396	2178.64	-6.51	-0.77
4397	-3285.35	-0.37	-0.13
4398	-5453.36	-1.36	0.82
4399	-5451.36	-1.34	0.8
4400	-2209.34	8.77	-0.75
4401	-5077.36	-0.94	0.54
4402	2712.67	8.72	1.88
4403	2484.64	-6.35	-0.86
4404	-937.36	-4.23	-1.19
4405	15092.65	-10.36	-5.46
4406	-1551.34	8.87	-1.29
4407	-4679.36	-1.97	0.73
4408	-4387.36	-2.11	0.55
4409	-5419.36	-1.23	0.81
4410	1264.69	26.25	-0.72
4411	2854.64	-7.6	-1.22
4412	-4919.36	-1.17	0.47
4413	-4619.36	-0.54	0.8
4414	-5071.36	-1.25	0.62
4415	-3345.35	1.47	-0.69
4416	-3843.36	-2.38	0.12
4417	10974.64	-13.53	-1.85
4418	-5403.36	-1.23	0.76
4419	564.64	-4.15	0.56
4420	-5287.36	-1.44	0.89
4421	80142.58	-105.05	-17.25
4422	-5429.36	-1.2	0.77
4423	-4929.36	-1.55	0.64
4424	-4587.36	-1.67	0.67
4425	-4201.36	-2.1	0.97
4426	-4303.36	-1.69	0.56
4427	-3635.36	-3.35	0.83
4428	-4969.36	-0.6	0.37
4429	-5337.36	-1.17	0.78
4430	8386.64	-13.51	-3.4
4431	-3663.35	4.46	0.47
4432	-5345.36	-0.97	0.78
4433	-5403.36	-1.3	0.84
4434	-4771.33	20.23	-9.26
4435	-4045.36	-2.75	0.93
4436	-5307.36	-1.27	0.79
4437	21564.63	-29.03	-10.04
4438	-5435.36	-1.36	0.8
4439	2136.65	-6.61	6.25
4440	1394.64	-5.33	-1.8
4441	-5263.36	-1.31	0.74
4442	-3777.36	-2.77	0.47
4443	6562.65	-3.36	-2.97
4444	-5205.36	-1.43	0.71
4445	-4363.36	-1.48	0.27
4446	-3119.36	-2.31	-0.23
4447	-2775.36	-1.97	-0.79
4448	5410.65	-2.72	-4.4
4449	878.64	-6.42	-1.57
4450	8012.65	-8.4	-3.07
4451	12808.64	-11.57	-6.21
4452	-4857.36	-1.08	0.44
4453	2714.64	-8.47	-2.49
4454	-2671.36	-2.52	-0.2
4455	-1405.36	-4.61	-0.21
4456	-3731.36	-2.46	0.15
4457	48526.69	-6.93	0.22
4458	-3159.36	-2.46	-0.09
4459	-5131.36	-1.4	0.64
4460	654.64	-6.2	-1.24
4461	-5331.36	-1.28	0.8
4462	-4231.36	-1.68	0.41
4463	-1177.36	-3.6	0.22
4464	1856.64	-5.74	-0.62
4465	10362.63	-17.67	-3.31
4466	1512.64	-6.23	-1.25
4467	-3863.36	-2.1	0.32
4468	234.64	-3.29	-1.58
4469	-2949.36	-3.89	0.41
4470	-4645.36	-1.33	0.54
4471	30068.63	-35.55	-12.31
4472	-1859.35	1.35	-1.62
4473	-4883.36	-1.61	0.7
4474	-4957.36	0.01	0.41
4475	1966.65	-0.42	0.11
4476	-1879.36	-2.87	0.04
4477	-5209.36	-1.33	0.66
4478	-2389.36	-3.4	0.42
4479	-5425.36	-1.38	0.81
4480	-5071.36	-0.98	0.41
4481	7486.65	-6.12	-5.13
4482	-5457.36	-1.36	0.82
4483	-2059.35	-1.85	0.32
4484	6858.64	-9.37	-1.98
4485	-4767.36	-1.36	0.49
4486	-4903.36	-1.1	0.55
4487	-5439.36	-1.38	0.82
4488	-113.36	-4.28	-0.36
4489	-2895.36	-3.41	-0.33
4490	-5093.36	-1.65	0.75
4491	-1781.31	31.74	-10.57
4492	-5357.36	-1.32	0.76
4493	-5321.36	-1.22	0.72
4494	16404.63	-22.27	-6.09
4495	-1579.36	-5.45	-0.49
4496	6644.64	-11.36	-5.91
4497	-3805.36	-2.38	0.21
4498	-4811.35	0.61	-0.15
4499	2576.64	-5.29	-2.95
4500	-1791.36	-4.45	-0.51
4501	-2113.36	-3.88	-0.3
4502	-3327.36	-2.77	0.13
4503	-1819.35	-0.27	-0.09
4504	2380.65	-3.37	0.9
4505	-3631.36	-1.34	0.45
4506	-4753.36	-1.25	0.43
4507	-1961.35	-1.27	-0.09
4508	-2611.36	-3.35	-0.17
4509	-5353.36	-1.45	0.8
4510	-5407.36	-1.35	0.79
4511	-1157.34	5.63	-0.5
4512	4896.64	-8.04	-3.87
4513	-923.36	-4.23	0.91
4514	-5455.36	-1.06	0.68
4515	-5255.36	-0.45	0.44
4516	-5373.36	-1.35	0.78
4517	-5241.36	-1.22	0.65
4518	-4949.36	-0.07	0.46
4519	-5423.36	-1.19	0.74
4520	-5311.36	-1.06	0.73
4521	-3575.36	-1.08	0.19
4522	-5171.35	0.41	0.66
4523	20142.65	-15.43	-7.26
4524	-4805.35	1.81	1.02
4525	4506.66	3.46	-2.46
4526	-5205.36	-0.74	0.56
4527	874.64	-5.02	0.8
4528	17166.63	-27.32	-3.24
4529	6040.64	-11.99	-3.93
4530	-2395.35	-0.42	-0.44
4531	-5291.36	-1.35	0.77
4532	11588.64	-17.03	-5.55
4533	1644.65	-0.94	-3.31
4534	10240.63	-20.85	-2.23
4535	-3919.36	-0.58	-0.55
4536	5508.64	-10.71	-2.82
4537	120.65	-0.59	-2.62
4538	-4805.36	-0.85	0.68
4539	3260.64	-11.64	-0.23
4540	-4015.36	-2.1	0.23
4541	-1969.34	4.39	6.27
4542	-5125.35	1.98	-0.22
4543	-4257.36	-1.81	0.55
4544	-3291.36	-2.69	0.23
4545	-4571.35	3.79	-1.3
4546	-4617.36	-0.67	0.39
4547	-5307.36	-1.27	0.76
4548	-1513.36	-2.63	0.58
4549	8382.65	-5.88	-0.4
4550	-4607.35	0.41	-0.04
4551	-4881.35	0.2	1.39
4552	-1301.36	-4.2	0.55
4553	-3985.36	-1.27	0.3
4554	1720.65	-0.04	0.61
4555	-3263.36	-2.0	0.37
4556	-5453.36	-1.36	0.82
4557	-4849.36	-1.36	0.63
4558	-4117.35	4.87	-1.94
4559	-5429.36	-1.35	0.8
4560	444.65	-0.92	0.91
4561	-2319.36	-1.85	-0.23
4562	-5261.36	-0.98	0.61
4563	-4779.35	5.38	-0.5
4564	-2615.36	-1.87	0.33
4565	-4987.36	-0.44	0.77
4566	-4345.36	-0.68	0.54
4567	-5445.36	-1.12	0.7
4568	-5457.36	-1.36	0.82
4569	-5457.36	-1.36	0.82
4570	-4511.35	0.62	-0.02
4571	44010.69	3.42	-17.81
4572	-5335.36	-1.1	0.72
4573	3906.65	-4.01	-1.97
4574	-3341.36	-2.31	-0.36
4575	30434.69	4.51	2.72
4576	8924.65	-7.06	-0.04
4577	-5157.36	-0.98	0.6
4578	-5427.36	-1.05	0.7
4579	-4481.36	-2.55	0.55
4580	-5419.36	-1.3	0.8
4581	1088.65	-1.86	2.21
4582	7018.65	-6.34	-2.98
4583	-4901.36	-0.78	0.76
4584	5276.65	-2.5	-0.6
4585	7976.74	61.9	-5.38
4586	-3681.35	-0.47	0.03
4587	-5339.36	-1.45	0.78
4588	-5359.36	-1.1	0.73
4589	8592.69	19.35	6.08
4590	-733.34	4.74	0.35
4591	20004.69	18.53	-1.84
4592	-5377.36	-1.07	0.77
4593	-5415.36	-1.27	0.79
4594	910.65	-1.41	-0.31
4595	22886.67	-3.47	-4.61
4596	-4649.35	1.21	0.21
4597	3522.65	-3.95	-1.21
4598	-5355.36	-0.94	0.65
4599	-3707.35	2.35	1.14
4600	-4907.36	-0.57	0.32
4601	-5167.36	-0.97	0.68
4602	-2425.35	-1.57	0.6
4603	-1865.35	-0.7	0.72
4604	-5379.36	-1.08	0.69
4605	1086.67	14.62	-4.26
4606	962.69	32.08	-10.21
4607	-4655.36	-2.05	1.3
4608	-4727.36	-0.25	0.13
4609	7430.71	36.93	7.7
4610	-4607.35	3.42	0.78
4611	22202.63	-29.9	-8.31
4612	-5015.36	-1.37	0.81
4613	3240.66	5.3	2.92
4614	13422.67	4.72	5.62
4615	-4423.36	-1.85	0.84
4616	-1921.35	-1.74	0.18
4617	-143.35	-0.14	-2.71
4618	-4999.36	-1.38	0.67
4619	-1997.36	-2.31	1.04
4620	-5409.36	-1.29	0.78
4621	6448.65	-3.95	-2.27
4622	-3273.35	0.21	0.43
4623	-5377.36	-1.43	0.8
4624	-2929.36	-3.87	0.23
4625	2042.65	-2.22	-1.83
4626	15032.66	-3.65	-8.79
4627	-5077.36	-1.78	0.68
4628	11144.64	-13.98	-6.34
4629	3686.67	13.41	-7.39
4630	14256.66	-5.94	-0.93
4631	1102.64	-5.63	-1.67
4632	-5245.36	-1.54	0.74
4633	-1909.33	15.55	10.45
4634	-2339.35	-1.35	-0.29
4635	-5325.36	-0.78	0.65
4636	6552.64	-7.93	-3.8
4637	-5389.36	-1.13	0.76
4638	3020.66	4.12	0.53
4639	13942.65	-13.84	2.99
4640	-3895.36	-1.44	0.31
4641	5448.67	12.94	-9.11
4642	11572.65	-2.61	-7.25
4643	2760.65	-4.77	-1.1
4644	-5373.36	-1.31	0.77
4645	-5243.36	-1.23	0.74
4646	-315.35	-1.19	0.33
4647	124.64	-4.56	-0.95
4648	-3579.35	1.84	-0.11
4649	-1703.35	-0.36	-0.09
4650	-4775.36	-1.74	0.68
4651	-4029.36	-0.98	0.19
4652	-2629.36	-3.61	1.22
4653	-3651.35	0.37	1.02
4654	-5443.36	-0.7	0.57
4655	4678.68	17.59	-5.86
4656	-115.35	-0.74	-2.62
4657	28642.66	-14.24	-5.76
4658	-3489.35	0.98	0.05
4659	-5293.36	-0.59	0.84
4660	-4571.36	-0.08	0.38
4661	-5351.36	-0.93	0.65
4662	-5161.36	-1.39	0.69
4663	-4623.35	0.01	0.35
4664	13594.64	-16.59	-4.55
4665	-3259.35	1.99	-0.34
4666	9960.64	-14.76	-5.01
4667	2876.65	-0.58	-3.06
4668	-5223.36	-0.09	0.42
4669	-4531.36	-0.67	0.53
4670	-4809.35	0.39	0.62
4671	-4965.36	-0.75	0.64
4672	-5421.36	-1.31	0.82
4673	-4005.36	-0.58	0.46
4674	-3645.33	20.49	-6.93
4675	1514.66	6.57	6.08
4676	-4949.36	-1.81	0.71
4677	-5409.36	-1.19	0.72
4678	58494.9	146.9	-23.12
4679	-5115.35	0.99	0.5
4680	-5075.36	-1.24	0.52
4681	-5051.36	-1.35	0.9
4682	1008.65	-0.74	3.47
4683	-4807.35	0.43	0.49
4684	1976.66	10.93	-5.82
4685	-5453.36	-1.36	0.83
4686	-807.33	13.86	4.09
4687	-5455.36	-1.17	0.73
4688	-5085.35	1.28	0.33
4689	-3975.36	-0.73	0.13
4690	-4283.36	-0.87	0.21
4691	-2419.35	0.04	-0.85
4692	-4885.36	-0.84	0.47
4693	-3457.36	-1.4	0.48
4694	5524.65	-4.68	-3.03
4695	-3243.35	-0.4	-0.08
4696	5982.65	-6.33	1.23
4697	316.65	-1.93	0.93
4698	-2249.35	2.91	0.65
4699	-2633.35	0.59	1.62
4700	-265.35	-0.4	-1.0
4701	-3401.36	-1.33	0.87
4702	438.65	0.07	0.38
4703	-2391.35	-1.15	0.05
4704	-4207.36	-0.87	0.43
4705	-4637.36	-1.04	0.48
4706	8540.64	-10.49	-0.37
4707	-971.35	1.78	-0.06
4708	-3349.36	-1.28	0.77
4709	-583.36	-3.17	0.1
4710	8030.65	-5.46	6.39
4711	-3279.36	-1.45	0.59
4712	-5359.36	-1.32	0.78
4713	-5457.36	-1.36	0.82
4714	-2547.36	-3.63	-0.07
4715	-5373.36	-1.23	0.79
4716	1152.65	-2.8	-1.0
4717	-2583.36	-3.26	0.06
4718	-5409.36	-1.24	0.86
4719	-2349.36	-4.4	0.12
4720	22986.65	-12.83	-10.82
4721	23852.64	-23.23	-12.52
4722	-3667.35	0.13	-0.01
4723	-3713.36	-1.35	0.39
4724	-3869.36	-0.67	-0.04
4725	-3757.35	1.29	0.92
4726	-4647.36	-0.89	1.34
4727	-1777.35	-1.24	1.39
4728	16662.8	106.46	-19.4
4729	-5455.36	-1.36	0.82
4730	24822.82	107.55	3.77
4731	28812.84	104.26	45.6
4732	-4955.36	-1.71	0.67
4733	1616.7	37.64	-1.49
4734	37296.92	162.49	31.58
4735	10872.89	173.32	-14.38
4736	1350.75	78.31	-9.95
4737	29682.65	-23.67	-3.05
4738	-3139.32	29.38	-4.16
4739	12408.84	127.02	0.66
4740	35772.76	51.75	-4.8
4741	2778.69	26.89	6.03
4742	-5377.36	-0.67	0.76
4743	7612.75	59.24	32.79
4744	3978.76	69.75	19.3
4745	7738.79	88.31	21.29
4746	3210.66	3.38	-4.97
4747	-4479.35	4.67	1.48
4748	8664.7	27.62	2.72
4749	988.66	5.12	1.95
4750	12948.76	68.11	7.01
4751	14878.86	125.53	54.49
4752	1584.74	63.34	6.58
4753	2260.67	16.22	0.14
4754	2610.76	68.94	21.27
4755	106.75	73.04	5.99
4756	-5065.36	-0.92	0.94
4757	-295.28	47.91	13.61
4758	37425.18	354.34	25.74
4759	1320.66	8.73	-3.63
4760	-297.32	21.17	-2.01
4761	-2871.32	26.63	1.32
4762	-1449.29	42.18	2.48
4763	-5379.36	-1.04	0.83
4764	5400.67	7.41	-0.1
4765	-1081.35	2.71	-0.29
4766	10652.68	12.64	-3.64
4767	30160.94	193.51	-7.81
4768	3766.74	61.78	-5.15
4769	-3891.34	9.0	1.12
4770	60875.17	326.26	34.21
4771	-5081.36	-1.32	0.75
4772	-2451.36	-2.46	-0.33
4773	2712.64	-7.26	-1.88
4774	1892.64	-4.46	-1.26
4775	-5109.36	-0.38	0.62
4776	8384.79	91.49	4.02
4777	5470.81	114.69	-14.44
4778	968.72	47.3	0.37
4779	-3829.34	7.26	1.01
4780	8134.81	110.09	6.29
4781	33863.16	332.98	54.14
4782	2486.71	42.17	4.52
4783	-3603.32	26.56	-2.78
4784	216.71	39.39	9.28
4785	752.75	77.46	-8.27
