	PC1	PC2	PC3
3111	-10.6	0.35	-0.27
3112	-1.14	2.77	-0.11
3113	10.66	3.43	-0.64
3114	4.02	4.76	-1.68
3115	-11.7	-0.13	-0.26
3116	-2.41	-0.1	-0.69
3117	-12.03	-0.77	0.49
3118	-12.02	-0.16	-0.11
3119	-14.3	-0.35	0.6
3120	-1.5	2.86	0.24
3121	27.55	0.19	0.32
3122	-6.58	1.49	0.94
3123	-5.01	3.76	1.47
3124	-10.95	0.6	0.06
3125	13.27	1.48	0.82
3126	-6.59	-0.28	-0.76
3127	5.51	0.32	-0.14
3128	30.08	-2.07	-1.15
3129	3.36	-0.09	-0.77
3130	-0.63	-0.21	0.83
3131	-1.22	-0.73	0.52
3132	2.88	0.39	0.65
3133	0.99	-4.06	-1.93
3134	-9.44	-1.46	-1.05
3135	9.48	-1.73	0.69
3136	6.17	-0.96	-1.28
3137	8.29	-1.23	-1.13
3138	1.32	-0.5	0.02
3139	-5.23	-1.53	-0.74
3140	-2.76	0.38	0.77
3141	10.53	0.12	-0.87
3142	-4.42	-2.21	-2.09
3143	-2.97	0.43	1.25
3144	-1.15	0.43	0.14
3145	8.17	0.0	0.71
3146	-2.5	0.12	0.08
3147	13.92	-0.15	0.21
3148	9.49	0.76	1.04
3149	8.69	0.79	-0.43
3150	6.69	-0.97	-0.42
3151	-12.59	0.23	0.07
3152	-0.81	0.16	-0.24
3153	7.56	0.36	0.45
3154	1.13	0.39	-0.81
3155	16.05	0.16	-1.5
3156	-7.06	-0.26	-0.49
3157	-10.77	0.03	-0.48
3158	7.78	0.26	-0.56
3159	7.27	-0.19	-0.41
3160	5.89	-1.28	1.17
3161	-3.31	-0.21	0.48
3162	-5.63	-0.13	-0.84
3163	-4.22	1.03	0.18
3164	-7.4	-0.87	0.52
3165	-7.08	0.08	1.67
3166	-10.99	0.16	-0.47
3167	-4.38	1.28	-0.53
3168	-2.06	-0.23	-0.63
3169	-8.75	0.39	-0.15
3170	6.06	-0.04	0.12
3171	-4.7	0.11	-0.56
3172	4.33	-0.14	-0.61
3173	-6.44	-0.11	-0.55
3174	3.42	-0.61	-0.4
3175	-8.18	-0.49	-0.31
3176	-11.62	-0.5	-0.81
3177	-15.59	-0.01	0.03
3178	-9.73	-0.72	1.05
3179	-3.23	-0.15	-0.48
3180	4.59	0.52	-0.52
3181	-5.84	2.94	0.38
3182	10.08	-0.31	0.3
3183	-13.67	-0.06	-0.13
3184	2.83	0.32	-1.08
3185	-4.06	-0.53	-0.08
3186	-11.33	-0.18	-0.13
3187	-5.36	-0.49	-1.2
3188	5.09	-0.5	0.34
3189	0.4	0.83	-0.06
3190	-7.26	-0.17	-0.5
3191	-3.35	0.48	-0.15
3192	8.04	0.1	-0.3
3193	1.31	-0.13	0.86
3194	11.61	0.88	0.51
3195	12.65	0.2	-0.13
3196	0.76	-0.61	-0.83
3197	2.5	0.64	-0.9
3198	9.24	1.75	-0.95
3199	3.42	-0.81	0.06
3200	11.23	0.11	-0.08
3201	-6.56	1.05	-0.16
3202	-8.15	-0.67	-0.09
3203	-5.38	0.9	0.34
3204	1.08	-0.49	-0.45
3205	-3.46	-0.12	-0.7
3206	14.03	-0.33	0.28
3207	-11.97	-0.02	-0.1
3208	-7.96	-0.16	-0.45
3209	3.59	0.46	-0.99
3210	0.72	-0.36	-0.44
3211	22.95	-1.16	-0.25
3212	6.59	1.15	-0.77
3213	-1.39	4.76	-1.33
3214	10.04	0.77	-1.97
3215	-5.23	-2.9	-4.55
3216	3.8	-0.1	0.8
3217	10.31	0.83	0.7
3218	-17.98	-0.33	-0.11
3219	0.93	2.21	0.88
3220	3.87	-0.65	-0.63
3221	-8.92	0.35	-0.64
3222	-3.84	-0.0	-0.02
3223	0.26	3.52	-2.05
3224	-3.77	0.99	-0.22
3225	-9.55	-0.16	-0.2
3226	-1.8	1.78	-0.32
3227	15.3	-1.06	0.33
3228	-9.03	0.03	-0.41
3229	12.09	-0.84	-0.02
3230	9.83	2.04	-0.32
3231	2.04	6.25	-1.27
3232	-5.46	0.09	-0.72
3233	10.44	-1.64	0.92
3234	6.44	2.97	1.23
3235	17.05	1.68	0.19
3236	18.5	-0.02	0.19
3237	11.16	-0.97	-0.11
3238	17.26	-1.09	-0.81
3239	26.7	-1.77	0.0
3240	7.54	-0.8	0.37
3241	-10.16	5.31	-0.97
3242	-10.41	0.99	0.49
3243	8.43	0.95	0.17
3244	-10.57	-0.0	-0.4
3245	-14.56	0.27	-0.23
3246	-0.79	-0.03	-0.56
3247	7.52	2.05	0.62
3248	-12.49	-0.08	-0.66
3249	-16.66	-0.24	-0.22
3250	-13.52	-0.28	-0.2
3251	6.0	0.09	0.48
3252	16.63	1.03	-0.32
3253	0.46	0.27	0.5
3254	21.13	0.29	-1.61
3255	5.3	0.25	0.19
3256	-6.13	1.21	-0.13
3257	5.33	1.25	0.62
3258	3.78	-0.41	0.23
3259	26.74	0.98	1.31
3260	8.5	4.12	1.57
3261	-3.63	-0.35	-0.06
3262	27.8	0.44	0.67
3263	-10.64	0.29	0.22
3264	-11.77	-0.09	-0.52
3265	-7.96	-0.24	-0.3
3266	-11.49	-0.19	-0.15
3267	-7.03	3.78	-1.9
3268	-8.7	-0.17	-0.04
3269	12.44	-0.04	-1.78
3270	-9.3	-0.3	-0.12
3271	-7.28	-0.54	-0.13
3272	-1.99	-0.49	-0.55
3273	-5.0	1.13	0.01
3274	-9.21	-1.04	-0.67
3275	-2.69	-0.24	-0.35
3276	12.63	-0.17	-1.78
3277	-9.66	-0.15	0.03
3278	-6.67	0.67	0.74
3279	-0.99	0.53	-0.89
3280	-11.66	0.45	-0.44
3281	25.33	0.49	1.12
3282	-7.0	-0.99	0.92
3283	14.08	1.04	-0.11
3284	11.6	-0.34	-0.91
3285	25.88	2.08	0.39
3286	5.13	1.84	-0.14
3287	2.31	1.26	0.45
3288	7.14	2.49	0.74
3289	37.88	-0.11	-0.14
3290	34.35	0.15	0.04
3291	35.81	0.16	-0.17
3292	17.58	0.7	-0.11
3293	17.17	1.04	0.06
3294	-3.24	0.65	-0.31
3295	-4.03	0.75	-0.41
3296	23.29	1.12	0.45
3297	11.77	-0.21	-0.37
3298	3.04	-3.58	1.07
3299	5.48	1.31	0.76
3300	-0.95	0.98	-0.35
3301	28.35	0.93	0.31
3302	33.79	0.21	0.45
3303	29.26	0.18	-0.06
3304	22.26	-0.02	-0.3
3305	24.8	0.33	-0.41
3306	-13.19	-0.02	-0.19
3307	-3.42	0.15	-0.2
3308	6.38	0.85	-0.7
3309	23.4	-0.31	0.22
3310	8.37	0.24	-0.24
3311	17.15	-0.74	-0.23
3312	11.06	0.37	1.5
3313	-0.39	0.14	1.13
3314	-7.89	-1.47	-0.83
3315	1.41	1.91	-0.95
3316	3.25	-3.01	-2.14
3317	-4.93	4.89	-2.38
3318	15.66	-0.95	-2.07
3319	3.89	0.14	-0.5
3320	1.3	-0.69	0.77
3321	-14.9	1.5	0.84
3322	-3.39	-0.15	-0.06
3323	-10.55	0.37	0.81
3324	-9.08	-0.11	1.71
3325	-5.12	-1.85	-1.61
3326	-9.01	-1.31	-2.13
3327	-12.0	0.12	-0.32
3328	0.43	-1.0	1.0
3329	-9.16	-0.03	-0.17
3330	15.59	-0.8	0.28
3331	18.67	-0.68	0.42
3332	12.16	-0.29	0.19
3333	8.96	-0.61	0.33
3334	14.14	0.63	0.64
3335	7.09	-0.26	0.61
3336	28.73	-0.47	0.62
3337	11.56	0.48	-0.78
3338	-11.65	-0.29	-0.49
3339	9.56	-0.78	0.45
3340	-5.07	1.32	-0.13
3341	-12.66	-0.98	0.19
3342	4.68	-2.63	0.49
3343	-8.45	-0.4	-0.5
3344	1.95	-1.51	0.1
3345	-0.35	-0.92	-1.52
3346	-7.56	-0.78	-0.24
3347	-8.84	0.57	-0.5
3348	-1.03	2.66	-0.66
3349	-10.92	-0.12	-0.59
3350	8.08	-0.89	0.06
3351	-0.47	-1.2	0.57
3352	2.16	-0.39	0.06
3353	2.09	-1.48	0.06
3354	3.37	-1.5	-0.15
3355	-6.85	-1.01	-0.68
3356	-2.64	-0.61	-1.8
3357	-10.98	-0.12	0.27
3358	-9.45	-1.98	-0.75
3359	-8.43	1.8	0.19
3360	-6.09	-0.43	0.69
3361	6.0	3.75	4.04
3362	-6.64	2.41	3.15
3363	6.93	-6.56	-0.34
3364	-9.92	-0.19	-0.72
3365	-13.82	1.24	-0.52
3366	-2.29	0.95	0.22
3367	-2.77	0.15	-0.26
3368	-1.84	-0.18	-0.98
3369	7.32	0.34	-1.55
3370	0.47	-1.74	-0.08
3371	0.86	0.5	0.77
3372	1.27	1.02	1.05
3373	2.59	-0.17	-0.33
3374	-7.73	-1.56	-0.49
3375	-12.34	-0.27	-0.14
3376	-5.08	0.12	-0.09
3377	-3.36	0.14	-1.46
3378	21.94	-0.58	-0.14
3379	0.23	-1.61	1.02
3380	14.99	0.05	-0.16
3381	-16.8	-0.23	-0.01
3382	-14.92	-0.87	-0.64
3383	25.03	-1.12	0.1
3384	-3.9	5.91	-0.25
3385	-6.78	-3.17	-0.31
3386	-5.99	0.37	-0.55
3387	-6.57	-1.63	-2.65
3388	-7.53	0.58	0.28
3389	1.93	-0.16	0.72
3390	-4.05	0.29	-0.88
3391	2.1	-8.16	0.86
3392	12.1	-0.78	-0.68
3393	21.6	1.12	0.98
3394	-4.52	-0.59	-0.41
3395	5.67	-0.21	3.47
3396	7.65	0.5	0.52
3397	18.69	0.87	0.55
3398	2.31	-0.22	0.69
3399	5.78	0.64	1.2
3400	9.32	-0.61	-0.49
3401	-4.7	3.28	-1.72
3402	31.19	0.85	0.69
3403	20.99	0.49	-0.23
3404	4.63	-0.31	-0.23
3405	20.78	0.27	-0.39
3406	10.55	0.6	0.19
3407	1.88	-0.93	-1.53
3408	15.19	0.1	0.65
3409	-4.08	0.36	-0.54
3410	-17.92	-0.26	-0.19
3411	-17.69	-0.01	-0.23
3412	-8.38	-0.16	-0.33
3413	-10.96	-0.11	-0.36
3414	-11.71	-0.17	-0.75
3415	-13.61	-0.34	-0.41
3416	-11.37	-0.23	-0.21
3417	-13.97	0.03	-0.26
3418	-15.15	-0.22	0.05
3419	-9.67	-1.09	2.0
3420	-17.67	-0.02	-0.05
3421	-9.98	0.16	0.62
3422	-15.71	0.06	-0.17
3423	-9.37	-0.22	-0.36
3424	-9.2	0.05	-0.29
3425	-8.13	-0.51	-0.49
3426	-12.24	0.2	-0.36
3427	-5.48	0.05	-0.01
3428	-6.25	-0.33	-0.75
3429	-4.19	0.61	2.16
3430	4.16	-3.05	0.78
3431	-15.86	-0.22	-0.1
3432	-6.9	1.09	0.07
3433	-11.47	-0.17	-0.17
3434	-9.48	2.9	-1.02
3435	5.58	1.61	0.27
3436	-1.99	-1.02	3.29
3437	-13.08	0.2	-0.03
3438	3.2	-0.68	0.85
3439	0.33	-1.11	-0.97
3440	8.76	1.5	-0.81
3441	-9.6	-0.59	2.38
3442	-10.59	1.33	2.55
3443	-10.9	-0.03	-0.41
3444	-14.05	-0.11	-0.44
3445	-3.01	0.3	-0.19
3446	9.81	0.1	0.31
3447	-14.54	-0.3	-0.02
3448	-13.49	0.49	-0.23
3449	14.76	1.42	1.32
3450	4.06	0.86	-0.62
3451	-2.18	0.42	0.32
3452	-16.72	0.14	0.11
3453	2.37	-2.37	2.51
3454	10.65	-1.21	0.68
3455	-1.48	0.01	-0.29
3456	14.43	-1.12	0.09
3457	10.58	-2.56	0.13
3458	16.47	-2.95	0.14
3459	-1.6	-4.06	3.51
3460	-5.15	-2.3	0.8
3461	-7.16	1.35	1.01
3462	-4.57	0.44	0.53
3463	-14.52	-0.93	-1.24
3464	8.1	-2.17	0.81
3465	-13.26	-2.05	-0.48
3466	-11.61	-0.07	-0.02
3467	-17.67	0.1	0.5
3468	-9.41	-0.39	0.88
3469	12.64	1.79	0.24
3470	2.63	0.7	-0.1
3471	7.89	1.16	0.32
3472	11.29	-1.02	0.16
3473	3.0	-0.14	0.39
3474	17.96	-1.24	-0.47
3475	8.16	-0.1	-0.37
3476	9.53	-0.01	0.07
3477	0.19	0.05	0.09
3478	-6.61	-0.15	0.09
3479	-15.25	-0.28	-0.35
3480	17.44	-2.63	0.34
3481	16.57	1.64	0.53
3482	9.34	3.35	0.09
3483	-10.37	-0.27	0.97
3484	-5.31	-0.28	-0.39
3485	13.5	0.71	-0.83
3486	9.11	-0.37	0.28
3487	10.01	-2.21	0.29
3488	-8.86	0.03	-0.59
3489	7.78	1.09	-0.17
3490	-18.11	-0.32	0.01
3491	-11.06	0.03	-0.28
3492	-18.1	-0.18	-0.0
3493	-13.75	0.06	-0.33
3494	-18.6	-0.16	-0.13
3495	-12.56	-0.33	-0.69
3496	-14.17	-0.19	0.17
3497	-14.1	0.07	-0.34
3498	-15.75	-0.06	-0.17
3499	-12.69	0.11	-0.29
3500	-8.27	0.3	-0.47
3501	-12.43	-0.26	-0.5
3502	0.72	-0.57	0.06
3503	7.54	0.33	0.36
3504	-14.76	-0.2	-0.23
3505	-9.22	3.5	-1.26
3506	15.88	-0.04	1.99
3507	16.93	-0.16	-0.45
3508	-14.42	-0.78	-1.15
3509	-8.92	-0.25	-0.55
3510	-7.74	-2.25	-1.8
3511	-6.34	3.13	0.5
3512	-6.97	0.28	0.68
3513	16.92	2.0	-0.33
3514	-1.83	-0.57	-0.39
3515	-5.65	-6.62	-1.83
3516	-7.55	0.16	-0.54
3517	18.13	0.27	1.5
3518	4.32	0.95	-0.27
3519	-3.97	-0.41	-0.64
3520	-9.2	-0.57	0.3
3521	-12.46	2.48	1.26
3522	-5.79	4.3	-1.62
3523	31.2	-1.02	0.19
3524	-12.53	0.87	-0.38
3525	20.7	-2.42	-0.43
3526	1.48	-0.13	0.21
3527	8.13	-1.69	-0.6
3528	-5.07	-1.19	0.0
3529	-12.21	-0.2	-0.12
3530	-0.18	0.24	-0.09
3531	19.03	-2.34	0.81
3532	-15.83	-0.38	0.62
3533	-3.55	-1.61	-0.18
3534	-14.1	0.48	-0.37
3535	4.88	-2.14	-1.22
3536	-11.64	-0.31	-0.79
3537	23.03	-0.75	0.62
3538	7.97	6.14	2.97
3539	7.84	0.98	0.31
3540	14.12	0.42	-1.61
3541	-8.93	-0.57	-0.48
3542	-1.13	-0.2	-0.56
3543	4.21	-0.26	0.47
3544	-13.98	-1.04	-0.19
3545	-5.55	-0.07	-0.6
3546	-13.37	-0.2	-0.16
3547	-4.52	-0.0	-0.45
3548	-13.33	-0.3	-0.19
3549	-3.58	0.28	-0.52
3550	2.3	0.84	0.88
3551	20.49	-1.11	-0.49
3552	0.82	-0.34	0.33
3553	-11.49	0.07	0.39
3554	1.43	0.35	0.84
3555	5.01	1.27	2.36
3556	-8.65	1.84	-0.47
3557	-8.69	0.76	0.19
3558	-6.46	3.62	-0.57
3559	-10.14	1.01	-0.79
3560	3.58	2.84	-1.15
3561	-1.7	1.8	-1.81
3562	-17.38	-0.15	-0.27
3563	-1.04	-0.06	-0.14
3564	-17.12	-0.25	-0.09
3565	13.14	0.36	1.16
3566	-16.2	-0.32	-0.0
3567	-12.55	-0.22	-0.1
3568	-1.25	5.69	1.81
3569	1.51	-1.16	0.96
3570	2.73	-1.26	1.19
3571	-6.38	1.5	-0.96
3572	7.17	3.36	1.41
3573	-4.24	2.33	1.95
3574	-16.63	-0.34	0.06
3575	-8.16	0.9	1.78
3576	5.7	-3.07	1.74
3577	-8.63	-0.03	-0.32
3578	-14.57	0.5	0.09
3579	11.7	1.44	0.1
3580	6.67	1.17	-0.16
3581	-8.72	1.01	-1.09
3582	-8.01	-0.25	0.15
3583	-0.73	-0.16	-0.12
3584	-14.22	0.45	0.31
3585	-18.33	-0.06	-0.05
3586	-4.45	1.06	-0.73
3587	-13.91	-0.13	-0.43
3588	-4.2	0.04	-0.48
3589	8.08	0.88	1.48
3590	-3.52	7.57	-4.1
3591	8.5	-1.33	0.39
3592	-2.46	2.92	-1.94
3593	2.68	2.55	-1.1
3594	-4.03	0.34	-0.35
3595	-9.87	1.65	-0.76
3596	-17.05	-0.3	0.06
3597	3.76	1.43	-0.55
3598	-5.13	0.24	0.04
3599	14.32	0.8	0.03
3600	14.12	-0.42	0.05
3601	18.45	-0.87	-1.18
3602	20.52	0.08	-1.17
3603	20.52	-6.59	0.14
3604	4.21	1.47	-0.47
3605	19.83	0.67	-1.48
3606	-7.03	0.09	-0.25
3607	-5.46	-0.15	-0.38
3608	9.26	2.62	-1.17
3609	-2.27	0.75	0.38
3610	-7.99	0.73	-0.37
3611	0.6	1.45	1.73
3612	7.03	-1.39	-0.61
3613	-9.69	-0.23	-0.6
3614	10.32	5.11	-2.21
3615	20.28	-1.1	-0.15
3616	-7.2	-0.35	-0.3
3617	-13.48	-0.37	-0.41
3618	-1.2	0.91	0.31
3619	0.77	-0.42	0.04
3620	-7.01	-0.16	-0.22
3621	-2.83	-0.14	0.03
3622	11.24	0.05	-0.12
3623	4.36	2.06	1.08
3624	-7.59	0.21	-0.64
3625	-16.6	-0.1	-0.05
3626	8.85	-2.92	-0.95
3627	12.75	1.08	-1.11
3628	-11.84	0.0	-0.27
3629	8.34	1.07	-0.09
3630	11.95	-1.65	0.05
3631	-10.22	-0.23	0.06
3632	-5.25	-0.17	0.69
3633	11.05	1.88	-0.45
3634	7.21	0.77	-0.6
3635	12.4	-0.51	-0.46
3636	-9.97	0.58	0.11
3637	-1.82	-0.2	0.05
3638	-8.5	-0.68	0.86
3639	6.17	1.49	-1.88
3640	0.76	2.21	1.13
3641	4.72	3.11	-1.07
3642	-0.45	-4.8	-0.78
3643	-14.19	0.56	-0.28
3644	-4.24	4.12	1.74
3645	2.17	-1.46	0.8
3646	-0.61	-0.44	0.67
3647	-10.77	-0.06	0.03
3648	6.17	1.17	-0.59
3649	-4.75	1.6	0.64
3650	6.04	2.45	-1.27
3651	3.42	-3.91	-0.17
3652	-7.83	-0.03	0.48
3653	-8.58	-0.15	-0.4
3654	13.03	1.27	-0.53
3655	2.31	2.34	-0.23
3656	12.92	1.08	1.07
3657	27.52	-0.53	0.23
3658	-4.62	0.38	0.1
3659	2.05	0.14	0.57
3660	8.62	1.26	0.05
3661	-2.21	-0.24	0.72
3662	-6.3	0.57	0.98
3663	-8.15	-0.46	-0.44
3664	-0.36	-0.0	0.11
3665	4.32	-0.47	-0.54
3666	-4.07	-4.47	0.94
3667	-10.63	-0.75	0.14
3668	-8.1	0.76	2.05
3669	24.72	-2.04	-0.89
3670	-3.27	3.08	-0.09
3671	14.19	0.66	-0.32
3672	-0.14	-0.02	-0.48
3673	-5.87	4.9	-2.17
3674	-4.19	-0.2	0.77
3675	4.53	0.47	0.65
3676	-3.61	0.2	1.59
3677	0.24	-0.45	-0.03
3678	-9.74	-0.25	-0.69
3679	11.41	-2.0	-1.0
3680	6.52	-1.56	0.56
3681	-4.39	0.64	1.18
3682	-6.98	0.57	-0.39
3683	19.07	0.27	0.04
3684	2.61	-0.15	0.39
3685	15.68	0.32	2.35
3686	14.06	-0.25	1.42
3687	-2.93	0.04	-0.17
3688	9.56	-3.0	-0.08
3689	-3.59	0.69	1.19
3690	16.34	-1.12	-1.95
3691	-12.47	-0.14	-0.23
3692	-12.32	0.26	0.09
3693	-11.89	0.81	0.07
3694	-11.86	-0.26	0.43
3695	-10.56	2.99	1.93
3696	-4.48	-1.45	0.3
3697	-11.49	-0.24	-0.28
3698	-0.82	-0.26	-0.8
3699	-11.45	-0.39	-0.36
3700	-2.68	-4.62	-3.19
3701	-10.46	-0.28	-0.27
3702	4.23	1.44	-0.31
3703	-12.49	-0.11	-0.06
3704	-9.68	-1.69	-0.68
3705	-12.57	-0.25	-0.37
3706	-2.06	0.09	-0.33
3707	-12.89	-0.38	-0.37
3708	-11.44	-0.37	-0.37
3709	-6.15	-0.35	-0.34
3710	-8.83	-0.37	-0.23
3711	-14.83	-0.39	0.03
3712	-8.73	0.26	0.22
3713	8.12	-0.29	0.61
3714	-7.94	0.39	-0.18
3715	1.66	-0.35	0.32
3716	-16.8	-0.05	-0.09
3717	-11.28	-0.54	0.86
3718	-14.74	0.27	0.01
3719	-4.86	-0.32	-1.0
3720	-9.63	0.63	-0.58
3721	-12.33	-0.0	-0.33
3722	-6.32	-0.21	0.08
3723	1.88	-0.09	-0.91
3724	-12.91	-0.57	0.96
3725	5.2	0.11	1.0
3726	-10.75	-3.05	-0.12
3727	-10.36	-0.09	-0.27
3728	-4.1	0.1	0.26
3729	2.24	0.61	0.73
3730	-12.84	1.21	-0.55
3731	4.92	1.98	1.56
3732	7.29	-1.34	-0.74
3733	-11.81	0.06	-0.62
3734	-9.58	3.26	-0.7
3735	-12.01	-0.06	0.05
3736	14.6	0.16	-0.81
3737	-10.2	-0.19	-0.22
3738	1.66	-4.13	1.51
3739	4.86	-8.57	0.6
3740	-4.9	-0.14	0.38
3741	3.37	-0.98	1.34
3742	-4.95	-0.2	-0.96
3743	-8.62	-0.33	-0.49
3744	21.98	1.96	0.65
3745	-3.01	0.05	-0.62
3746	-9.99	1.74	1.36
3747	-8.86	-1.09	-0.6
3748	-6.55	2.3	-1.15
3749	-0.01	-0.03	-0.2
3750	-10.27	-0.2	-0.49
3751	-7.53	0.15	0.17
3752	0.18	2.14	-0.07
3753	-11.43	-0.27	-0.19
3754	8.13	0.69	1.38
3755	10.96	-2.53	-0.83
3756	-8.13	0.06	-0.6
3757	3.08	2.84	1.53
3758	0.44	1.28	-0.62
3759	-8.74	0.18	-0.16
3760	14.48	0.52	0.73
3761	-1.56	-1.95	-0.05
3762	-5.47	0.27	-0.19
3763	2.35	-1.52	0.33
3764	-7.04	0.12	-0.67
3765	-7.75	0.36	-0.36
3766	-11.65	0.42	-0.64
3767	-9.99	0.1	-0.75
3768	11.19	0.05	-0.47
3769	-11.14	0.21	-0.09
3770	-11.23	-0.36	-0.2
3771	0.96	-0.75	4.59
3772	-3.65	0.4	-0.83
3773	-9.44	-0.13	-0.22
3774	-0.13	-4.32	-0.51
3775	15.23	1.1	0.58
3776	-3.84	0.27	0.25
3777	-9.63	0.67	-0.96
3778	-15.0	-0.19	0.9
3779	-15.42	-0.0	-0.09
3780	6.1	0.73	0.38
3781	-2.25	5.61	-1.5
3782	2.22	2.16	-1.74
3783	-4.57	0.52	-0.3
3784	3.76	0.46	0.4
3785	18.0	0.43	0.06
3786	18.27	3.37	-0.41
3787	13.21	1.14	1.25
3788	-0.02	3.87	1.98
3789	-0.0	0.99	-0.03
3790	-3.38	-1.07	0.71
3791	7.05	0.5	0.17
3792	5.03	-0.43	-0.24
3793	-0.94	-0.27	0.22
3794	-9.64	-0.14	-0.74
3795	-8.14	0.25	-0.01
3796	-11.35	-0.24	-0.16
3797	-12.03	0.0	-0.37
3798	-9.08	0.14	0.27
3799	-6.86	0.04	-0.11
3800	-16.04	0.99	-0.38
3801	-7.02	0.15	-0.24
3802	-9.86	0.53	1.46
3803	14.84	0.04	-1.71
3804	-8.05	-0.03	-0.42
3805	18.47	0.34	0.37
3806	-16.82	-0.08	0.02
3807	-15.12	0.15	0.14
3808	-14.13	-0.03	-0.12
3809	-8.41	1.73	-0.21
3810	-10.33	0.38	-0.15
3811	7.01	0.44	0.55
3812	0.44	0.23	0.52
3813	-2.37	2.41	-0.7
3814	-4.3	-0.4	0.22
3815	21.42	-1.51	-2.37
3816	-7.75	-0.68	-0.04
3817	-2.48	2.55	3.88
3818	-13.79	-0.12	-0.2
3819	-8.33	-0.21	-0.34
3820	-9.47	0.02	-0.35
3821	-9.11	0.23	-0.57
3822	-13.66	-0.15	-0.3
3823	-1.77	0.12	-0.45
3824	-11.85	-1.14	0.2
3825	-17.65	-0.07	-0.09
3826	-10.7	-0.25	-0.21
3827	-11.29	-0.67	-0.28
3828	-18.1	-0.42	-0.03
3829	-8.45	0.15	-0.52
3830	-8.5	3.14	5.38
3831	-4.95	-0.08	-0.33
3832	-9.2	-0.02	-0.6
3833	1.55	-0.13	-0.99
3834	-12.97	-0.25	0.11
3835	-9.01	-0.12	-0.55
3836	-9.11	-0.9	2.79
3837	14.74	1.1	0.17
3838	15.56	-0.74	-0.53
3839	-5.48	2.52	0.97
3840	2.47	1.24	0.22
3841	18.22	2.04	0.72
3842	-12.71	0.11	-0.22
3843	-9.23	-0.28	-0.69
3844	-10.64	-0.12	-0.46
3845	-6.32	3.71	-2.2
3846	3.25	1.94	-0.03
3847	-11.12	-0.01	-0.33
3848	-7.97	1.46	1.8
3849	-7.96	0.37	-0.38
3850	-9.46	-0.1	-0.12
3851	7.97	0.89	-0.22
3852	-3.23	-1.61	0.72
3853	10.73	1.15	-1.0
3854	-2.85	0.22	-0.28
3855	13.01	-1.31	0.97
3856	15.94	0.57	2.26
3857	17.09	-1.75	-0.02
3858	4.59	5.97	1.51
3859	19.11	0.29	0.4
3860	19.29	0.75	1.05
3861	-4.62	3.35	1.26
3862	3.31	-0.27	-0.13
3863	18.35	-0.67	0.75
3864	-3.09	1.13	-0.28
3865	-0.87	3.57	2.61
3866	3.29	0.7	-0.02
3867	17.99	-0.16	0.38
3868	-5.67	-0.74	-0.23
3869	2.53	2.44	-0.64
3870	-10.58	-0.04	-0.55
3871	-6.4	-1.17	2.05
3872	10.41	2.45	0.12
3873	-5.03	1.62	-0.09
3874	-12.78	-0.06	-0.35
3875	39.11	-0.01	-1.05
3876	-2.36	-1.3	1.53
3877	37.49	-0.81	-0.37
3878	-5.11	0.73	-0.28
3879	-8.61	1.21	0.9
3880	-3.45	-1.8	1.23
3881	-10.27	1.02	0.56
3882	-11.53	-0.07	-0.41
3883	-1.17	0.28	0.13
3884	-1.8	-0.46	0.5
3885	16.39	3.23	-2.3
3886	15.94	1.29	2.23
3887	21.41	2.11	-0.71
3888	-0.65	0.43	-0.77
3889	1.35	1.23	-0.93
3890	10.71	0.31	-0.57
3891	-16.83	-0.23	0.15
3892	-13.04	1.31	-0.85
3893	4.28	0.42	0.26
3894	-1.93	-1.79	1.72
3895	3.7	0.08	-0.66
3896	-6.9	-0.19	-0.61
3897	-4.71	0.08	0.3
3898	-2.83	0.18	1.98
3899	16.97	-1.79	0.96
3900	-7.29	0.33	-0.22
3901	4.45	0.58	0.21
3902	-9.38	1.21	0.9
3903	25.94	1.09	0.88
3904	-1.03	2.3	0.11
3905	-1.62	-6.0	-0.99
3906	-8.17	-0.61	-0.38
3907	5.69	0.23	-0.89
3908	-9.02	0.19	-0.27
3909	13.54	-0.97	0.01
3910	6.05	-0.15	0.3
3911	4.91	3.36	0.06
3912	-10.37	0.34	0.16
3913	1.0	-0.66	0.68
3914	1.63	-0.55	-0.88
3915	-10.39	1.57	-0.34
3916	-3.49	-0.77	2.47
3917	10.88	-2.32	-2.54
3918	0.55	0.01	0.82
3919	6.3	3.05	0.04
3920	11.44	1.52	-1.24
3921	-3.64	4.48	1.31
3922	-4.28	1.07	-1.06
3923	-17.45	-0.2	0.13
3924	8.61	0.17	-0.75
3925	4.52	0.09	4.51
3926	2.0	-0.6	-0.11
3927	-3.52	0.38	-0.4
3928	4.19	-8.23	0.92
3929	-1.6	-0.81	2.36
3930	-0.59	-1.6	0.43
3931	-10.98	-0.68	-1.01
3932	-8.96	2.67	-2.34
3933	-12.06	0.47	1.22
3934	-8.3	-0.34	0.2
3935	-3.64	0.68	-0.03
3936	-9.43	0.07	-0.64
3937	-1.05	-0.28	0.58
3938	2.3	0.5	-0.11
3939	-10.97	1.04	-1.5
3940	13.43	4.72	-0.88
3941	2.47	2.86	1.3
3942	4.8	-0.99	0.27
3943	-3.03	-0.07	-0.62
3944	-8.46	-0.33	-0.36
3945	8.35	4.33	6.69
3946	-8.9	0.4	0.04
3947	-0.29	7.67	3.77
3948	8.37	1.33	-3.73
3949	-14.35	-0.42	0.07
