	PC1	PC2	PC3
3026	-13.11	0.27	-0.07
3027	1.85	-1.87	-0.25
3028	-4.65	-1.3	0.39
3029	0.81	-0.58	-0.24
3030	3.29	-0.26	0.6
3031	10.15	-0.91	0.46
3032	-0.18	-0.27	0.24
3033	5.75	-3.14	-1.55
3034	22.59	0.3	-0.08
3035	-7.63	-1.01	-0.43
3036	24.08	-6.15	2.82
3037	22.89	0.2	1.23
3038	-2.56	0.29	1.49
3039	3.53	-3.27	-1.55
3040	6.93	-0.3	-0.4
3041	0.56	0.2	0.82
3042	5.1	0.13	1.27
3043	-0.44	3.15	-0.07
3044	0.49	-0.93	0.12
3045	-13.23	-0.74	-0.51
3046	-15.55	-0.02	0.29
3047	-12.68	0.09	0.15
3048	-13.91	-0.57	1.76
3049	-0.71	-0.1	0.48
3050	10.7	0.49	0.21
3051	8.71	0.38	1.74
3052	5.29	0.39	1.13
3053	14.4	-0.98	-0.36
3054	3.18	-0.94	0.48
3055	1.04	1.35	0.1
3056	3.98	0.03	-0.09
3057	-12.8	0.02	0.17
3058	17.23	0.29	0.59
3059	10.89	-0.19	1.12
3060	8.29	0.4	0.45
3061	6.54	1.29	0.88
3062	-15.66	0.11	0.04
3063	-2.46	1.0	0.39
3064	1.1	2.1	-1.12
3065	9.77	1.19	0.15
3066	-14.25	-0.03	0.02
3067	-1.61	0.01	0.26
3068	5.89	0.06	0.83
3069	11.46	2.01	1.15
3070	-0.3	-0.48	0.58
3071	1.97	-0.16	-0.48
3072	-5.04	-1.73	1.12
3073	-12.2	0.44	-0.0
3074	-3.73	-0.06	0.01
3075	-5.9	0.3	0.03
3076	-1.45	2.01	-1.22
3077	-6.9	-1.18	1.57
3078	-11.47	-0.03	-0.02
3079	-5.32	-0.16	0.19
3080	-9.84	-0.47	0.02
3081	2.33	-0.05	-0.28
3082	1.73	0.29	0.14
3083	-1.22	-0.18	-0.2
3084	13.32	1.29	0.37
3085	2.49	0.47	1.28
3086	3.02	-0.02	0.6
3087	13.14	-0.77	-0.98
3088	13.21	1.29	-0.02
3089	10.72	0.22	0.17
3090	14.01	1.91	0.7
3091	0.53	3.03	0.54
3092	-0.63	-0.59	0.23
3093	6.18	0.12	1.18
3094	11.18	1.04	1.13
3095	11.81	0.44	0.46
3096	1.99	-0.25	0.32
3097	8.13	0.27	0.25
3098	-1.65	-0.06	1.43
3099	6.22	-0.06	-0.24
3100	9.0	0.27	-0.7
3101	-7.52	0.32	-0.05
3102	-16.12	0.02	0.04
3103	8.4	0.68	-0.23
3104	9.9	-0.02	-0.97
3105	-11.19	0.18	0.05
3106	10.82	0.89	-0.42
3107	3.75	0.41	-0.02
3108	4.82	-0.88	0.63
3109	-0.09	1.0	-0.1
3110	-6.97	0.1	0.13
3111	-10.12	-0.39	-1.03
3112	-4.4	-1.25	-1.07
3113	8.55	2.45	-0.58
3114	5.92	2.98	-2.88
3115	-11.38	0.11	0.13
3116	-0.74	0.26	0.24
3117	-11.82	0.21	0.84
3118	-11.82	-0.2	0.09
3119	-9.26	-0.19	0.82
3120	4.93	3.33	-4.43
3121	20.39	0.17	1.21
3122	-3.09	0.13	-1.43
3123	-2.59	-1.09	-1.04
3124	-6.88	-2.91	-0.74
3125	10.65	0.44	-0.47
3126	-0.2	0.19	-0.11
3127	2.9	0.22	0.52
3128	21.1	0.7	-0.02
3129	1.39	-0.23	0.54
3130	0.14	0.84	-0.41
3131	-3.32	-0.77	0.13
3132	1.34	0.74	-0.36
3133	5.76	-2.88	1.32
3134	-1.61	-1.22	1.83
3135	5.16	-0.49	1.54
3136	4.07	-1.31	1.03
3137	6.39	-1.49	0.93
3138	2.55	-0.86	-0.04
3139	-2.03	-1.76	2.16
3140	-0.27	-1.4	-0.58
3141	16.64	0.41	0.13
3142	-0.44	-0.19	2.11
3143	-4.51	-0.48	0.3
3144	-0.96	1.23	-0.01
3145	1.72	-0.1	-0.46
3146	-0.65	-0.14	0.58
3147	8.92	0.27	0.39
3148	6.41	1.15	-0.37
3149	7.84	0.94	-0.46
3150	4.26	0.9	-0.01
3151	-2.21	0.97	0.78
3152	1.48	1.19	-0.55
3153	5.28	1.07	-0.61
3154	-0.29	0.06	0.56
3155	15.65	0.15	-0.67
3156	-6.45	0.03	0.21
3157	-7.45	-0.94	0.43
3158	6.51	0.4	-0.91
3159	5.21	0.93	0.06
3160	4.89	-3.82	-0.3
3161	-4.76	0.25	-0.58
3162	-7.38	-0.48	0.32
3163	-1.28	-0.38	-0.66
3164	-9.57	-0.45	-0.26
3165	0.41	-2.19	-1.66
3166	-9.9	0.18	-0.14
3167	-1.59	0.41	-0.11
3168	-2.61	0.12	0.2
3169	-4.23	0.13	0.12
3170	3.79	1.91	0.81
3171	-7.98	-0.13	-0.12
3172	13.34	0.41	0.67
3173	-4.51	0.7	0.23
3174	-0.85	-0.15	-0.36
3175	-6.79	-0.4	-0.67
3176	-8.58	-0.43	1.99
3177	-12.87	-0.19	-0.11
3178	-7.24	0.0	0.4
3179	-2.37	0.42	-0.04
3180	1.11	-1.22	-0.13
3181	-6.28	-1.47	-1.85
3182	7.74	0.08	-0.68
3183	-12.62	0.29	-0.21
3184	4.91	0.26	0.66
3185	-4.51	-0.36	0.54
3186	-8.6	0.25	0.07
3187	3.14	-1.41	0.53
3188	4.92	1.17	-0.29
3189	0.89	0.65	0.05
3190	-6.7	0.19	0.06
3191	-2.63	0.47	-0.49
3192	3.96	0.43	0.13
3193	1.04	-0.45	-0.47
3194	13.87	-0.18	-0.23
3195	15.64	1.67	0.71
3196	1.05	0.08	0.21
3197	4.89	0.62	-0.54
3198	9.88	0.92	-1.02
3199	0.69	-1.0	1.03
3200	6.97	0.32	0.72
3201	-9.65	0.05	-0.1
3202	-8.37	0.12	-1.25
3203	-5.49	0.49	-0.76
3204	-0.22	-1.23	0.5
3205	-1.49	0.07	-0.35
3206	10.37	0.24	-0.44
3207	-10.53	0.01	0.2
3208	-8.86	-0.06	0.03
3209	11.95	-0.13	0.96
3210	0.73	-0.14	0.06
3211	19.11	0.29	0.94
3212	4.99	0.04	-0.33
3213	0.33	3.26	1.89
3214	7.74	0.1	-0.93
3215	-3.1	-1.85	2.86
3216	5.61	1.1	-0.9
3217	8.39	0.43	0.09
3218	-15.39	-0.39	-0.27
3219	3.03	0.62	-0.91
3220	4.77	0.92	0.09
3221	-5.17	0.6	0.07
3222	-4.15	-0.73	0.51
3223	1.05	-3.4	-0.78
3224	-1.62	-1.34	0.32
3225	-8.02	-0.22	0.36
3226	-2.78	-1.0	-0.12
3227	9.48	-0.6	0.57
3228	-5.52	0.09	0.16
3229	13.39	-0.12	0.25
3230	8.69	-1.0	-1.31
3231	0.05	-0.82	-1.95
3232	-5.41	-0.8	-0.45
3233	8.19	-0.55	0.04
3234	10.35	0.76	-1.57
3235	18.32	0.77	-0.96
3236	12.09	0.69	0.19
3237	8.03	-0.42	1.13
3238	14.69	0.04	1.12
3239	19.44	0.16	1.48
3240	5.8	-0.38	1.44
3241	-4.76	-1.34	-1.56
3242	-8.18	0.41	-0.76
3243	10.8	-2.1	1.63
3244	-9.27	0.04	0.35
3245	-13.62	-0.58	-0.75
3246	-1.33	0.07	-0.17
3247	3.9	-2.55	-2.25
3248	-11.23	-0.13	0.44
3249	-13.98	0.17	0.06
3250	-10.86	0.09	0.45
3251	1.71	-0.53	-0.41
3252	13.8	0.1	-0.37
3253	2.43	0.85	0.32
3254	16.58	1.0	0.15
3255	3.66	0.81	-0.6
3256	-5.58	2.52	-0.44
3257	1.56	-2.42	-1.77
3258	-0.55	-0.01	-0.51
3259	19.54	0.34	0.04
3260	10.37	-1.4	-2.26
3261	-2.69	0.53	-0.04
3262	23.24	0.06	-0.32
3263	-3.82	0.32	-0.78
3264	-9.59	-0.1	0.38
3265	-7.01	0.6	0.27
3266	-10.58	0.07	0.28
3267	-6.45	-1.66	-0.13
3268	-9.11	-0.3	-0.0
3269	8.58	-0.59	0.37
3270	-11.05	0.3	0.62
3271	-7.34	-0.05	-0.01
3272	-0.32	0.01	0.63
3273	-7.34	-0.26	-0.16
3274	-8.58	0.69	0.26
3275	-2.88	-0.32	0.09
3276	9.35	-1.65	-0.34
3277	-7.89	0.19	0.02
3278	-1.56	-2.56	0.14
3279	-0.8	-0.69	0.09
3280	-5.99	-1.36	-0.02
3281	21.97	0.29	-1.26
3282	-2.29	-0.39	0.4
3283	10.03	0.2	0.02
3284	8.93	0.26	1.39
3285	16.63	0.6	-0.79
3286	0.18	1.17	-0.44
3287	-0.5	0.62	-0.67
3288	0.12	-0.93	-1.18
3289	30.83	-1.06	-0.53
3290	28.14	-2.26	-0.17
3291	26.95	-1.7	-0.5
3292	15.55	-3.6	-0.26
3293	14.99	-2.98	0.63
3294	-2.9	-1.33	0.05
3295	-3.56	-0.92	-0.42
3296	19.69	-5.82	-0.07
3297	10.55	-3.28	-0.27
3298	9.31	-3.01	-2.28
3299	2.44	-1.43	-0.74
3300	1.33	-2.52	-0.74
3301	22.89	-5.69	-0.14
3302	25.51	-4.61	-0.58
3303	22.25	-2.35	-0.88
3304	14.92	-2.13	-0.31
3305	20.41	-2.16	0.21
3306	-11.05	-0.25	-0.44
3307	-4.55	0.41	-0.06
3308	6.0	0.41	-0.03
3309	21.24	-0.42	0.14
3310	1.78	0.33	-0.12
3311	10.41	-0.72	0.79
3312	3.77	0.72	0.42
3313	-2.34	0.33	0.3
3314	-5.97	-0.5	1.35
3315	-1.36	1.52	-0.28
3316	0.9	-1.04	1.99
3317	-0.83	3.89	-0.6
3318	15.57	-3.03	1.15
3319	3.35	0.41	-0.05
3320	1.36	-0.39	-0.15
3321	-12.15	-0.11	-0.72
3322	-4.26	0.48	-0.52
3323	-4.71	-1.05	-0.97
3324	-12.26	-0.16	-0.1
3325	-3.18	-1.22	2.44
3326	-6.47	1.7	-0.46
3327	-10.7	0.31	-0.03
3328	-0.01	-0.87	1.47
3329	-8.64	0.15	0.28
3330	5.71	0.71	-0.4
3331	9.66	0.87	-0.66
3332	7.96	0.33	0.17
3333	3.6	-0.22	0.09
3334	8.22	0.9	-0.03
3335	0.78	0.04	-0.18
3336	23.01	-0.02	0.17
3337	7.13	-0.73	-0.11
3338	-9.07	0.1	0.05
3339	5.3	0.8	0.31
3340	-3.32	2.41	0.2
3341	-4.44	0.02	0.75
3342	0.13	-0.69	0.85
3343	-7.19	-0.68	0.2
3344	1.23	1.37	-0.1
3345	6.08	0.73	1.35
3346	-5.86	-0.03	0.29
3347	-6.82	0.72	-0.39
3348	-1.58	0.1	-0.98
3349	-8.65	0.03	0.23
3350	8.96	0.21	1.25
3351	2.16	0.86	0.11
3352	4.39	0.19	0.14
3353	-6.07	-0.32	0.73
3354	3.73	0.65	0.62
3355	-5.69	0.88	0.16
3356	-2.38	1.07	0.16
3357	-9.13	-0.26	0.36
3358	-4.75	1.1	0.41
3359	-4.03	1.11	-0.32
3360	-3.63	0.25	0.16
3361	7.31	-2.99	1.58
3362	2.68	-5.13	0.54
3363	6.48	-1.08	3.7
3364	-7.15	-0.3	1.23
3365	-11.13	-0.6	0.34
3366	-2.29	1.0	-0.46
3367	-2.98	0.28	-0.12
3368	-1.65	-0.06	0.03
3369	4.21	-0.39	0.63
3370	-3.18	-0.07	0.44
3371	2.17	1.49	-0.31
3372	-0.38	1.49	-2.17
3373	-0.87	0.47	0.43
3374	-5.21	-1.09	0.28
3375	-10.55	0.23	0.16
3376	-3.51	-0.1	0.16
3377	4.11	0.36	-0.02
3378	17.78	-0.52	0.88
3379	1.74	0.71	0.12
3380	17.11	0.92	0.16
3381	-14.32	0.02	-0.05
3382	-12.24	-0.26	0.32
3383	15.85	-0.51	0.13
3384	1.51	-0.17	-1.81
3385	-3.15	-2.9	3.66
3386	-4.95	0.09	0.09
3387	-5.05	-0.4	-0.42
3388	-9.54	0.19	0.63
3389	0.01	0.15	0.32
3390	-1.54	-0.07	0.6
3391	3.01	-2.44	2.85
3392	13.88	2.12	-1.13
3393	15.6	-0.02	0.25
3394	-2.76	-0.48	0.06
3395	1.22	-1.76	-0.41
3396	5.2	1.13	0.35
3397	15.78	0.32	-0.48
3398	2.79	0.85	-0.39
3399	2.62	-0.54	-2.04
3400	5.56	0.85	0.94
3401	-3.37	1.71	-0.41
3402	23.46	0.64	-0.98
3403	17.07	0.44	0.85
3404	3.7	1.61	0.18
3405	14.77	2.57	0.59
3406	11.98	0.97	-0.35
3407	6.68	-1.22	0.7
3408	10.97	-0.83	0.97
3409	-2.38	-0.37	0.52
3410	-14.33	-0.25	-0.19
3411	-15.73	-0.21	0.18
3412	-5.94	0.24	0.2
3413	-7.2	0.29	0.24
3414	-11.1	0.28	0.45
3415	-12.59	0.36	-0.06
3416	-11.71	-0.06	0.22
3417	-9.66	1.69	-0.9
3418	-11.84	-0.41	-0.75
3419	-5.15	-4.0	1.29
3420	-15.12	0.01	0.05
3421	-8.22	-0.12	-0.13
3422	-12.39	-0.01	0.02
3423	-8.35	0.1	0.09
3424	-9.49	0.0	0.03
3425	-8.89	-0.05	-0.01
3426	-11.73	0.04	-0.07
3427	-2.51	0.87	-0.22
3428	-2.43	0.69	0.15
3429	-5.96	-0.24	0.7
3430	2.82	-3.63	2.53
3431	-12.95	0.15	0.02
3432	-4.03	-0.65	-2.51
3433	-8.27	-1.16	1.81
3434	-9.25	0.59	-1.29
3435	7.62	0.65	-1.33
3436	-2.32	-2.29	-0.28
3437	-12.0	0.25	-0.1
3438	8.07	-3.65	1.03
3439	-1.65	0.49	1.25
3440	7.54	-1.15	-0.73
3441	-13.69	-1.14	-0.6
3442	-12.21	-0.55	-0.78
3443	-9.2	-0.11	-0.02
3444	-12.19	0.04	0.14
3445	-3.52	-0.2	-0.25
3446	6.29	0.15	-0.41
3447	-8.54	-0.06	0.66
3448	-10.82	0.12	0.23
3449	9.3	-1.79	-1.15
3450	9.05	0.21	-0.22
3451	-3.93	-0.2	-0.3
3452	-6.05	0.26	0.38
3453	11.89	-3.17	2.8
3454	4.52	0.67	1.0
3455	-1.13	0.15	0.26
3456	16.17	0.73	-0.82
3457	13.4	-3.98	0.9
3458	14.47	-0.5	3.25
3459	0.58	0.16	1.16
3460	-5.23	0.4	0.52
3461	-4.1	1.23	-0.87
3462	1.14	0.38	0.27
3463	-13.17	0.6	-0.58
3464	8.28	0.29	2.44
3465	-13.01	0.46	0.26
3466	-12.97	0.28	0.46
3467	-14.53	-1.02	-0.68
3468	-8.11	0.23	-0.17
3469	13.88	-3.69	-1.59
3470	4.34	1.36	-0.26
3471	8.21	0.62	-0.81
3472	5.18	0.28	0.21
3473	1.18	-0.12	0.69
3474	9.46	-0.15	1.29
3475	7.74	-0.23	0.59
3476	6.47	0.01	0.06
3477	-0.35	0.28	-0.76
3478	-5.93	-0.6	0.15
3479	-13.45	0.26	0.13
3480	13.7	0.36	1.51
3481	17.75	0.9	-2.62
3482	16.21	-1.49	1.06
3483	-8.11	-1.07	0.42
3484	-1.88	-0.04	0.07
3485	6.63	-1.38	0.46
3486	6.25	-1.65	-1.49
3487	12.35	-1.36	0.33
3488	-7.66	0.31	-0.05
3489	10.0	-2.0	-0.78
3490	-15.64	-0.07	0.15
3491	-8.28	0.16	0.25
3492	-15.26	0.03	0.23
3493	-12.51	0.34	0.05
3494	-16.21	0.01	-0.21
3495	-12.68	0.16	0.13
3496	-13.8	-0.09	0.16
3497	-14.3	-0.19	-0.22
3498	-15.07	0.17	0.12
3499	-7.77	0.02	0.16
3500	-8.27	0.35	-0.18
3501	-12.16	0.04	-0.06
3502	-0.11	-0.82	0.11
3503	8.39	0.05	-0.93
3504	-9.59	0.05	0.46
3505	-6.95	-0.83	-1.05
3506	11.25	-0.03	-1.08
3507	17.16	-0.46	-0.73
3508	-11.94	-0.43	0.63
3509	-10.83	0.29	0.02
3510	-8.16	-1.03	1.45
3511	-9.2	3.02	0.95
3512	-0.56	-2.32	-1.97
3513	9.99	-3.85	-0.15
3514	1.7	0.44	-0.13
3515	-4.83	-1.01	4.68
3516	-7.03	0.37	0.27
3517	10.31	1.15	-0.49
3518	5.72	0.83	-0.68
3519	-5.33	0.48	0.09
3520	-12.07	0.06	0.14
3521	-7.57	0.92	-0.77
3522	4.09	-0.77	1.27
3523	25.63	-0.71	0.44
3524	-9.85	0.79	-0.75
3525	15.55	-5.37	0.67
3526	-0.08	-0.96	0.12
3527	5.74	0.83	1.1
3528	-7.4	0.17	0.41
3529	-9.6	0.07	0.06
3530	-0.07	0.75	0.42
3531	17.6	-0.54	0.06
3532	-12.15	0.48	-0.18
3533	-1.78	0.63	0.68
3534	-12.29	0.3	0.2
3535	3.28	-0.76	1.15
3536	-3.75	1.03	-0.47
3537	16.96	0.32	0.43
3538	17.15	-6.98	-0.94
3539	6.75	-0.34	-1.01
3540	9.81	0.54	0.04
3541	-7.99	0.07	-0.08
3542	-2.76	0.14	-0.08
3543	0.64	-0.03	-0.08
3544	-14.18	-0.33	0.16
3545	-4.68	-0.18	-0.3
3546	-10.76	-0.16	-0.02
3547	-5.04	0.09	0.12
3548	-2.97	0.03	-0.26
3549	-4.41	0.02	0.36
3550	6.49	1.22	-0.28
3551	13.87	0.1	0.27
3552	-2.15	0.15	-0.61
3553	-10.62	0.21	-0.55
3554	3.12	-0.97	-0.77
3555	2.48	-0.53	-1.41
3556	-2.66	0.68	-1.1
3557	-7.68	0.03	-0.62
3558	-5.85	0.16	-0.95
3559	-8.16	-0.64	-0.47
3560	7.66	-1.51	-2.49
3561	5.33	-2.85	-1.25
3562	-13.39	0.15	0.13
3563	-0.58	-1.9	0.04
3564	-14.48	-0.01	-0.08
3565	8.39	-0.95	-0.11
3566	-14.89	0.35	0.06
3567	-11.57	-0.17	-0.13
3568	4.87	-0.11	-3.73
3569	-0.7	-1.0	0.35
3570	3.56	0.19	0.08
3571	4.16	1.42	0.13
3572	7.86	-4.48	-3.23
3573	1.07	4.55	-3.46
3574	-14.83	-0.1	0.07
3575	-5.42	-0.51	-1.86
3576	14.12	-4.82	4.05
3577	-8.37	0.21	-0.05
3578	-10.67	-0.08	-0.31
3579	6.61	-3.78	-2.24
3580	7.66	-0.56	-0.63
3581	-9.88	0.2	-0.12
3582	-5.16	-0.15	-0.06
3583	-3.57	-0.94	0.12
3584	-12.05	-0.32	-0.18
3585	-15.65	-0.44	-0.18
3586	-3.32	-0.83	-0.7
3587	-12.59	0.5	0.25
3588	-7.05	0.19	-0.05
3589	3.98	-0.64	0.22
3590	-4.56	0.68	-0.87
3591	5.89	-3.31	1.02
3592	0.41	0.31	-0.68
3593	7.84	-1.32	-1.86
3594	-2.45	-1.17	-0.77
3595	-6.68	0.21	-0.84
3596	-14.23	0.03	0.18
3597	1.85	1.95	0.04
3598	-4.79	-0.05	0.15
3599	13.68	0.9	-0.05
3600	4.82	0.58	0.0
3601	15.06	-0.61	0.55
3602	13.65	1.31	0.85
3603	12.19	-1.28	5.41
3604	4.33	0.23	-0.98
3605	17.26	0.84	-0.57
3606	-5.73	0.07	0.17
3607	-4.76	-0.18	0.11
3608	6.48	-4.11	1.33
3609	-3.61	0.07	0.22
3610	-9.62	-0.22	0.49
3611	2.91	-3.17	-2.29
3612	5.06	-0.88	-1.64
3613	-7.7	-0.13	0.12
3614	10.88	-3.94	-1.42
3615	7.97	-0.38	-0.04
3616	-3.01	0.18	0.08
3617	-11.15	0.32	-0.11
3618	-3.73	-0.2	-0.33
3619	0.57	-1.07	0.41
3620	-4.99	-0.04	-0.08
3621	-4.18	-0.93	-0.7
3622	4.38	0.05	0.09
3623	3.37	-0.48	-0.66
3624	-8.24	-0.04	0.19
3625	-15.12	0.02	-0.22
3626	3.63	-1.2	1.16
3627	11.98	1.11	0.07
3628	-9.2	0.26	0.09
3629	5.27	0.32	-0.14
3630	5.75	-1.31	3.18
3631	-9.53	0.72	0.02
3632	-5.2	0.21	-0.17
3633	7.02	-1.81	-1.19
3634	6.87	-1.05	0.31
3635	6.83	-0.63	-0.21
3636	-9.01	-0.43	-0.17
3637	-0.5	0.08	-0.35
3638	-6.49	0.17	1.02
3639	6.89	-0.74	-1.67
3640	-1.5	-0.65	-1.32
3641	6.82	-0.9	-1.34
3642	-0.14	-1.15	2.03
3643	-14.5	-0.28	-0.01
3644	1.99	-2.96	-2.68
3645	2.3	-3.36	-0.05
3646	6.86	0.33	-0.71
3647	-10.61	0.19	0.27
3648	7.15	1.67	-0.63
3649	-3.38	-1.51	-0.68
3650	9.49	-0.48	-1.58
3651	1.12	-1.82	1.83
3652	-4.44	-1.33	-0.17
3653	-3.53	0.11	-0.26
3654	11.87	-0.59	0.25
3655	-0.37	-2.92	-1.14
3656	3.98	-0.25	-1.03
3657	22.71	0.29	0.38
3658	-4.45	-0.24	-0.68
3659	0.79	0.45	-0.02
3660	5.05	-2.22	-1.29
3661	-1.6	-0.84	0.55
3662	-8.23	1.39	-0.02
3663	-6.02	0.1	0.18
3664	5.18	-0.38	-0.09
3665	1.06	-0.46	0.58
3666	-2.78	2.94	0.18
3667	-6.79	0.89	0.03
3668	-5.98	-1.47	0.51
3669	18.3	-1.18	1.52
3670	-3.1	-2.85	-1.89
3671	8.93	0.07	0.14
3672	-1.32	0.04	-0.28
3673	-5.32	0.02	0.03
3674	-7.23	-0.92	-0.44
3675	1.98	-1.02	-0.1
3676	-1.93	1.13	-1.34
3677	0.22	0.88	-0.48
3678	-9.72	0.26	0.49
3679	3.7	-2.22	0.12
3680	4.42	-0.01	-0.16
3681	-5.67	-0.89	-0.83
3682	-6.07	-0.11	-0.28
3683	16.2	-0.12	-0.55
3684	-2.12	-0.5	-0.45
3685	12.07	-1.21	-0.79
3686	12.92	-2.12	-0.35
3687	1.62	-0.83	0.22
3688	8.93	0.33	1.14
3689	-2.09	-2.36	-1.4
3690	18.4	-0.27	1.41
3691	-11.06	-0.14	-0.03
3692	-11.22	-0.23	0.62
3693	-8.52	-1.11	-0.51
3694	-9.14	-0.01	0.27
3695	-9.79	-0.35	0.03
3696	-5.55	0.71	2.44
3697	-10.83	0.34	0.06
3698	-0.75	-0.16	0.77
3699	-13.1	0.11	0.04
3700	-6.94	-0.56	2.69
3701	-9.55	0.23	0.1
3702	0.62	-2.66	-0.57
3703	-12.92	-0.0	-0.01
3704	-10.17	0.03	0.28
3705	-12.6	0.07	0.03
3706	-4.17	0.03	0.48
3707	-10.57	0.11	-0.02
3708	-7.03	-0.11	0.09
3709	-6.08	-0.08	0.28
3710	-6.37	-0.43	0.6
3711	-13.62	-0.11	-0.02
3712	-6.23	-0.76	-0.35
3713	2.75	0.23	-1.06
3714	-7.57	0.69	-0.48
3715	2.4	-0.07	-0.1
3716	-11.88	-0.71	0.04
3717	-8.51	-0.51	-0.64
3718	-12.94	0.1	-0.41
3719	-3.79	0.14	0.39
3720	-6.6	0.43	0.16
3721	-11.45	0.04	0.1
3722	-4.9	0.96	0.97
3723	3.05	0.21	0.2
3724	-12.74	0.01	-0.08
3725	3.74	-2.21	-1.79
3726	-6.8	-0.35	3.24
3727	-11.15	0.08	-0.0
3728	-4.23	-0.66	-0.48
3729	1.48	-0.52	-0.85
3730	-13.04	-0.39	-0.32
3731	5.58	-1.9	-1.45
3732	5.21	-0.16	0.37
3733	-8.98	0.04	0.02
3734	-11.88	0.0	-0.31
3735	-9.55	0.16	-0.05
3736	11.96	-0.05	0.74
3737	-7.18	-0.0	0.29
3738	2.45	-2.17	3.01
3739	9.1	1.44	2.72
3740	-3.5	0.9	-0.29
3741	3.4	-2.31	1.11
3742	-5.61	-0.26	0.33
3743	-7.78	-1.08	-0.06
3744	18.61	0.13	-0.55
3745	-1.68	0.1	0.2
3746	-7.66	-2.67	-0.77
3747	-6.66	-1.08	-0.0
3748	-2.51	-0.86	-0.98
3749	2.51	-0.36	-0.27
3750	-8.35	0.32	0.15
3751	-7.39	0.2	-0.15
3752	0.3	2.72	-1.79
3753	-9.18	-0.05	-0.07
3754	8.77	-0.04	0.33
3755	12.18	-5.09	0.9
3756	-5.57	0.13	-0.02
3757	4.07	0.18	-0.97
3758	-0.79	1.38	-0.42
3759	-7.58	-0.0	-0.14
3760	13.11	0.35	-0.26
3761	-1.89	-0.27	2.19
3762	-6.91	-0.4	-0.08
3763	-3.31	0.44	-0.42
3764	-2.97	0.19	-0.28
3765	-6.1	-0.06	-0.16
3766	-7.76	-0.14	-0.27
3767	-6.26	0.28	-0.06
3768	11.27	0.06	0.87
3769	-9.03	0.24	0.0
3770	-12.01	0.22	-0.1
3771	2.27	-3.34	0.72
3772	-3.69	0.0	-0.32
3773	-7.95	0.01	0.08
3774	-3.02	-0.59	-0.02
3775	9.31	-0.46	-0.43
3776	2.48	-3.25	-1.75
3777	-5.17	-0.99	-0.22
3778	-14.25	-0.12	-0.03
3779	-14.1	0.06	0.07
3780	0.63	-1.09	-0.46
3781	-3.97	3.47	-0.67
3782	0.02	0.83	-0.36
3783	-1.58	0.37	0.2
3784	1.56	0.32	-0.31
3785	14.25	0.94	-0.89
3786	13.19	2.18	-1.37
3787	7.98	-0.08	-0.64
3788	-3.59	-1.91	0.85
3789	2.78	0.54	-0.43
3790	-2.76	0.68	-0.24
3791	5.38	0.51	-0.61
3792	4.21	1.37	0.73
3793	1.13	0.24	-0.12
3794	-8.43	0.02	0.02
3795	-8.62	-0.3	-0.1
3796	-10.88	0.15	-0.05
3797	-9.43	0.44	-0.25
3798	-6.25	-0.37	-0.06
3799	-7.54	0.16	-0.09
3800	-15.95	0.05	-0.08
3801	-7.5	0.14	0.04
3802	-5.42	0.73	0.11
3803	14.86	1.55	0.64
3804	-4.3	0.17	0.41
3805	13.9	1.14	0.01
3806	-14.59	0.43	0.18
3807	-12.41	0.29	0.18
3808	-13.89	-0.01	0.17
3809	-11.0	0.71	-0.54
3810	-7.94	0.4	-0.1
3811	6.83	-1.02	0.73
3812	0.63	-0.45	0.12
3813	2.63	2.19	-0.48
3814	-3.52	0.51	-0.0
3815	23.74	1.51	0.55
3816	-3.26	-0.8	1.09
3817	1.03	2.68	-1.27
3818	-13.2	0.35	0.56
3819	-6.59	0.2	-0.23
3820	-8.19	0.14	0.18
3821	-6.32	0.7	-0.35
3822	-13.65	0.15	0.29
3823	-0.17	0.1	-0.2
3824	-12.85	-0.65	0.43
3825	-15.78	0.22	0.07
3826	-6.58	0.16	0.12
3827	-9.76	-0.2	0.36
3828	-14.71	-0.04	-0.14
3829	-3.01	0.47	0.36
3830	-6.9	-1.38	-1.2
3831	-7.76	0.08	-0.15
3832	-7.33	-0.31	-0.09
3833	2.82	-0.68	-0.08
3834	-12.89	-0.14	-0.12
3835	-7.42	-0.07	0.36
3836	-6.64	-1.43	0.11
3837	16.57	0.4	-1.11
3838	10.77	0.09	0.13
3839	-5.87	3.78	-1.17
3840	4.85	0.58	0.09
3841	14.35	2.82	-2.25
3842	-11.42	0.04	-0.07
3843	-4.7	-0.48	0.61
3844	-8.71	0.24	-0.28
3845	-6.33	-1.23	-0.86
3846	2.13	-1.93	-1.16
3847	-12.13	0.19	0.29
3848	-3.21	-1.98	-0.36
3849	-5.83	0.4	0.05
3850	-8.08	0.66	-0.09
3851	10.29	0.59	-0.91
3852	-4.04	-0.28	0.34
3853	9.17	-0.74	-0.77
3854	-1.24	-0.26	-0.68
3855	9.09	-0.1	1.43
3856	15.4	2.26	-0.47
3857	7.48	-1.72	0.09
3858	1.88	0.18	-0.18
3859	14.93	0.92	0.03
3860	12.43	-0.55	0.21
3861	-6.67	0.98	-0.08
3862	2.07	0.15	0.04
3863	15.01	1.67	0.89
3864	-3.72	0.24	-0.22
3865	-6.0	0.16	0.33
3866	1.71	-0.5	0.15
3867	14.39	0.61	0.57
3868	-5.55	-0.39	0.17
3869	1.12	-3.14	-1.17
3870	-8.94	0.56	0.24
3871	-3.72	1.31	-1.16
