	PC1	PC2	PC3
3007	0.61	1.02	-2.37
3008	-8.32	-0.07	0.59
3009	-1.98	-0.25	-0.07
3010	-2.18	0.08	0.74
3011	-3.94	0.62	-0.68
3012	0.72	0.09	0.94
3013	-5.69	-0.04	0.43
3014	-5.23	-0.33	0.53
3015	4.5	0.17	-0.07
3016	-2.98	-3.84	0.74
3017	-12.66	0.96	-0.58
3018	-5.38	0.04	0.76
3019	-11.62	0.11	-0.34
3020	-4.09	0.54	0.06
3021	-1.19	-0.27	0.73
3022	-3.35	-0.16	0.15
3023	-8.76	-0.11	-0.19
3024	-6.02	-0.3	0.08
3025	-9.34	-0.07	-0.16
3026	-10.15	0.48	-0.72
3027	2.12	-0.83	0.07
3028	-3.09	-0.71	0.35
3029	2.68	0.11	1.09
3030	1.96	0.62	-0.3
3031	6.71	-0.42	0.78
3032	0.99	-0.32	0.25
3033	2.35	-0.12	0.18
3034	15.97	1.27	0.37
3035	-5.5	-0.23	0.28
3036	21.72	-2.4	1.56
3037	17.63	-0.25	0.39
3038	0.37	-3.0	0.62
3039	-0.91	-0.58	0.08
3040	5.37	0.22	0.24
3041	2.48	0.03	0.58
3042	4.45	-1.93	-0.9
3043	-1.1	2.05	0.58
3044	0.82	-0.45	-0.08
3045	-11.09	0.17	-0.06
3046	-12.75	-0.09	-0.49
3047	-9.46	-0.01	-0.15
3048	-9.34	-1.14	-1.4
3049	-2.21	0.88	-0.77
3050	5.26	1.23	-0.26
3051	3.2	0.18	-2.76
3052	4.12	-0.1	0.36
3053	10.09	0.1	0.75
3054	2.29	0.86	0.18
3055	-0.19	0.1	-1.67
3056	7.4	-0.18	1.83
3057	-9.38	-0.01	-0.15
3058	9.28	1.38	-2.23
3059	9.01	-0.23	-0.82
3060	3.49	0.47	-0.18
3061	3.76	0.97	-0.72
3062	-12.76	0.0	-0.29
3063	-2.31	-0.04	-0.66
3064	1.25	0.76	0.33
3065	5.03	0.69	-0.96
3066	-7.4	-1.29	-1.21
3067	-1.28	0.42	0.19
3068	6.57	-1.26	0.17
3069	3.66	2.04	-3.05
3070	3.78	-0.59	1.24
3071	0.57	0.19	0.49
3072	-1.26	-0.7	0.59
3073	-9.08	0.01	0.18
3074	-1.11	-0.0	0.99
3075	-2.85	-0.16	0.86
3076	-3.29	2.6	-0.67
3077	-5.43	1.12	0.2
3078	-6.16	0.02	0.19
3079	-0.1	-0.04	0.72
3080	-5.76	-0.12	0.83
3081	0.15	-0.52	-0.18
3082	0.21	0.04	-0.45
3083	-2.09	-0.34	-0.34
3084	9.68	1.1	-0.36
3085	1.99	0.08	-0.43
3086	3.86	-0.44	-1.35
3087	10.5	-0.75	0.31
3088	9.7	0.86	0.42
3089	6.74	-0.07	-0.38
3090	7.48	1.7	-0.44
3091	-3.62	3.33	0.28
3092	-1.26	-0.75	0.11
3093	1.63	0.39	-1.17
3094	7.77	-0.22	-0.11
3095	6.47	1.48	-0.98
3096	0.33	0.26	0.22
3097	5.16	-0.0	1.02
3098	-1.93	-0.63	-0.25
3099	3.95	-0.27	-0.39
3100	6.65	0.51	0.18
3101	-4.92	0.17	0.21
3102	-14.16	0.05	-0.5
3103	4.96	0.67	-0.55
3104	4.03	1.99	-0.26
3105	-6.43	-0.01	0.56
3106	5.73	0.71	-0.89
3107	2.44	0.15	-0.4
3108	3.73	-2.35	-0.03
3109	-0.23	0.27	-0.08
3110	-2.54	-0.18	0.58
3111	-8.94	-0.02	-0.49
3112	-3.96	0.01	0.23
3113	5.58	3.8	-0.85
3114	2.5	3.18	0.19
3115	-7.57	-0.38	-0.19
3116	-0.29	-0.44	0.98
3117	-4.76	0.11	0.12
3118	-0.02	-0.29	0.15
3119	-5.74	-0.44	-0.47
3120	1.31	2.13	-0.15
3121	14.06	1.33	-0.27
3122	-5.35	0.19	-0.13
3123	-8.48	0.63	-0.07
3124	-9.02	0.23	-0.09
3125	7.46	0.37	-0.6
3126	3.84	-0.32	1.71
3127	0.68	-0.27	-0.8
3128	17.36	0.22	-0.47
3129	3.45	-0.19	0.97
3130	-0.8	0.62	0.35
3131	-2.23	-0.68	-0.39
3132	-0.07	0.95	-0.2
3133	5.51	-3.9	-0.03
3134	1.86	-2.17	-0.58
3135	4.14	-0.37	-0.67
3136	3.89	-0.21	1.23
3137	4.34	-0.41	1.13
3138	2.9	0.4	1.66
3139	-1.21	-0.23	-0.11
3140	1.36	-0.08	1.05
3141	12.21	-0.39	1.09
3142	-4.83	-1.96	-0.19
3143	-3.78	1.18	-1.1
3144	-1.66	0.66	-1.3
3145	0.61	0.03	-0.33
3146	-0.72	-0.12	-0.39
3147	5.72	-0.45	-2.13
3148	1.5	1.87	-1.11
3149	4.29	0.91	-0.87
3150	3.04	0.04	0.07
3151	-1.99	0.64	-0.4
3152	-0.77	0.6	-0.52
3153	4.55	0.48	-0.71
3154	-0.22	0.65	-0.49
3155	11.15	0.82	0.72
3156	-5.19	-0.13	0.29
3157	-4.29	0.31	0.41
3158	6.28	0.36	1.0
3159	3.99	0.27	0.15
3160	3.56	-1.97	3.14
3161	-4.43	-0.81	-0.48
3162	-5.97	-0.03	0.04
3163	-1.43	0.28	-1.01
3164	-8.21	-1.49	-1.59
3165	-2.24	-0.61	-0.34
3166	-4.98	-0.26	0.26
3167	-1.9	1.41	-0.34
3168	-0.72	0.05	0.41
3169	-1.73	0.01	1.48
3170	3.31	0.23	-0.3
3171	-4.51	-0.04	0.67
3172	9.04	0.37	0.55
3173	-3.61	0.26	1.68
3174	-0.19	-0.05	1.04
3175	-3.98	0.76	0.74
3176	-6.01	-0.44	0.28
3177	-11.11	0.09	-0.5
3178	-5.73	0.02	-0.36
3179	-2.9	0.26	-0.7
3180	-0.81	0.56	-0.9
3181	-9.14	-0.01	-0.35
3182	6.04	0.22	1.05
3183	-10.24	-0.1	-0.26
3184	4.51	0.44	-0.26
3185	-4.35	-0.19	-0.92
3186	-4.55	0.07	0.54
3187	3.12	-0.44	0.73
3188	2.8	-0.26	-0.53
3189	1.38	0.95	0.08
3190	-0.4	0.2	0.96
3191	-3.42	1.07	-0.24
3192	3.93	0.8	0.46
3193	0.49	-0.53	-0.44
3194	7.69	0.55	-1.08
3195	10.13	-0.25	-1.25
3196	2.48	-0.38	2.05
3197	1.78	1.67	-0.33
3198	7.58	2.36	-0.71
3199	0.83	-0.04	0.36
3200	2.97	0.32	-0.77
3201	-5.54	0.01	0.51
3202	-3.99	0.26	-0.02
3203	-6.37	0.54	-1.0
3204	-1.11	-0.15	0.25
3205	2.45	0.15	1.43
3206	5.59	-0.02	0.35
3207	-2.14	-0.1	0.33
3208	-0.62	-0.37	0.53
3209	9.38	-0.59	0.69
3210	0.93	-0.18	0.91
3211	13.89	0.22	1.28
3212	4.3	1.33	-0.44
3213	0.53	3.0	0.06
3214	4.11	0.11	-0.31
3215	4.14	-1.73	-1.5
3216	3.19	1.35	-1.75
3217	4.11	0.7	-1.6
3218	-12.92	-0.01	-0.14
3219	-1.87	2.23	-3.05
3220	4.86	-0.08	0.92
3221	-0.18	-0.15	1.1
3222	-5.24	-0.52	0.33
3223	-1.62	-0.91	-0.13
3224	-2.52	0.03	-0.04
3225	-7.08	0.15	0.39
3226	-2.07	0.18	0.01
3227	5.37	-0.66	0.39
3228	-2.69	-0.2	0.12
3229	7.64	-0.57	0.06
3230	4.67	-0.2	0.63
3231	-2.92	-0.58	-1.03
3232	-1.96	-0.4	0.57
3233	7.3	-0.65	0.55
3234	2.17	1.56	-0.72
3235	11.46	1.61	-0.9
3236	9.45	0.83	0.78
3237	4.88	-0.39	0.6
3238	10.32	-0.36	-0.24
3239	13.93	-0.62	0.1
3240	2.09	-0.55	-0.17
3241	-8.92	1.73	-0.57
3242	-7.84	0.64	-0.38
3243	10.58	-2.88	-1.23
3244	-4.84	0.04	0.37
3245	-10.81	0.4	0.12
3246	1.02	-0.1	0.87
3247	-0.7	0.1	-0.39
3248	-5.19	-0.03	0.04
3249	-11.94	-0.06	-0.07
3250	-7.06	-0.11	1.12
3251	1.77	-0.17	0.74
3252	9.29	0.13	-0.59
3253	2.13	0.13	-0.19
3254	12.89	0.68	0.72
3255	2.09	0.98	0.25
3256	-5.26	1.18	-0.63
3257	-0.17	-0.26	-0.03
3258	1.12	-0.27	1.25
3259	12.99	0.5	-0.54
3260	3.52	3.21	-1.42
3261	-0.64	0.14	-0.04
3262	16.78	0.87	-0.66
3263	-3.37	1.73	-0.27
3264	-1.67	0.12	0.3
3265	-4.97	-0.09	0.81
3266	-7.05	-0.05	0.21
3267	-6.88	0.22	-0.63
3268	-6.08	0.2	0.28
3269	6.76	-0.44	0.77
3270	-6.15	-0.02	0.28
3271	-5.92	0.03	0.11
3272	0.94	0.18	0.3
3273	-4.19	-0.2	0.47
3274	-4.0	-0.37	1.01
3275	-0.99	0.05	0.08
3276	6.95	-0.39	0.4
3277	-6.39	0.18	-0.49
3278	-2.3	0.39	-2.21
3279	0.2	0.12	-0.11
3280	-6.68	-0.11	-0.28
3281	20.63	-0.69	2.37
3282	-2.31	-0.31	-0.57
3283	5.66	0.29	-1.48
3284	5.09	0.92	-1.9
3285	12.56	0.92	-0.36
3286	-2.76	1.65	-0.56
3287	1.81	0.8	0.96
3288	0.82	0.21	0.52
3289	24.79	-0.3	0.84
3290	22.55	-0.27	-0.96
3291	21.87	-0.38	-0.16
3292	9.34	-0.86	-1.41
3293	5.27	-0.58	-0.18
3294	-1.31	-0.43	0.17
3295	-0.24	-0.0	0.39
3296	12.45	-0.69	0.13
3297	6.01	-0.9	-0.7
3298	0.9	-0.72	0.92
3299	-0.03	-1.6	-1.43
3300	1.41	-0.32	0.32
3301	16.03	-0.8	-1.67
3302	19.39	-1.25	0.24
3303	17.94	-1.17	-0.24
3304	12.39	-0.41	-0.51
3305	17.15	-0.26	-1.01
3306	-4.65	0.17	-0.5
3307	-2.7	0.12	0.36
3308	4.83	0.83	0.35
3309	16.32	-0.76	0.1
3310	1.05	0.03	-0.29
3311	6.82	-0.02	0.03
3312	0.77	0.64	-1.52
3313	0.87	0.49	-0.22
3314	-0.23	-1.36	0.92
3315	-2.49	1.4	0.66
3316	1.75	0.25	-0.81
3317	-0.31	3.83	-0.42
3318	8.27	-0.96	-0.43
3319	4.2	1.04	0.34
3320	3.12	-1.08	0.62
3321	-11.31	0.36	-0.4
3322	-3.18	0.25	-0.23
3323	-2.99	1.82	0.82
3324	-8.48	-0.2	-0.14
3325	-1.66	-0.89	0.89
3326	-4.85	0.15	-1.94
3327	-5.19	0.01	0.65
3328	-3.64	-0.56	-2.09
3329	-4.47	-0.04	0.49
3330	3.83	0.25	1.43
3331	7.22	-0.01	0.78
3332	5.86	0.37	-0.46
3333	3.28	-0.7	-0.7
3334	3.31	0.92	-1.29
3335	-0.98	-0.16	-0.11
3336	17.13	0.06	-0.83
3337	6.68	0.51	0.7
3338	-4.9	0.02	-0.05
3339	2.76	-0.02	-0.6
3340	-3.77	2.06	0.16
3341	-5.68	-0.38	0.63
3342	0.85	-0.79	1.12
3343	-5.09	-0.15	1.11
3344	-0.99	0.68	0.7
3345	4.06	-0.59	-0.56
3346	-5.0	-0.21	1.55
3347	-2.1	0.78	0.6
3348	0.99	1.05	0.68
3349	-4.15	-0.3	0.96
3350	6.76	0.13	0.28
3351	2.25	-0.42	1.61
3352	4.22	-0.2	1.09
3353	-0.62	-0.33	0.63
3354	4.06	-0.46	1.33
3355	-0.5	-0.34	1.75
3356	2.05	0.25	1.05
3357	-4.5	-0.41	-0.0
3358	-1.98	0.22	0.03
3359	-4.06	2.26	-0.54
3360	-2.42	-0.12	-0.51
3361	0.52	2.85	2.61
3362	-4.12	-1.11	-0.37
3363	4.52	-1.55	1.52
3364	-4.49	-0.03	0.89
3365	-7.1	0.23	0.37
3366	-3.15	0.96	-1.05
3367	-0.58	0.08	0.5
3368	0.52	-0.13	0.78
3369	2.04	-0.29	-0.2
3370	-0.28	-0.34	0.18
3371	0.31	0.77	-0.69
3372	1.57	1.76	-0.13
3373	-0.76	0.35	0.52
3374	-2.09	-0.29	0.35
3375	-3.93	-0.44	1.04
3376	0.15	-0.01	1.41
3377	2.22	0.34	0.35
3378	12.01	0.61	-0.21
3379	3.56	-0.84	-0.32
3380	12.06	1.07	0.05
3381	-7.92	0.11	-0.17
3382	-7.63	-0.31	0.17
3383	10.78	0.73	-1.7
3384	-4.57	0.16	0.53
3385	1.32	-2.8	0.3
3386	-3.2	0.23	0.44
3387	-3.29	-0.49	0.17
3388	-7.64	1.29	0.7
3389	-1.69	-0.02	-0.2
3390	-1.87	0.34	0.13
3391	2.24	-4.88	-2.29
3392	6.57	1.69	-1.97
3393	8.66	0.59	-2.82
3394	-2.92	-0.13	0.89
3395	1.52	-0.94	0.87
3396	3.29	0.91	-0.59
3397	11.77	0.52	-0.63
3398	3.44	0.59	-0.5
3399	-1.37	0.52	-0.75
3400	4.99	0.85	0.13
3401	-2.7	1.72	0.18
3402	19.78	1.22	0.59
3403	12.04	1.02	-1.01
3404	4.22	0.29	-0.32
3405	11.36	1.56	-1.09
3406	5.11	0.95	-1.11
3407	6.09	-2.68	0.16
3408	6.63	-0.11	0.36
3409	-0.69	-0.48	0.12
3410	-11.0	0.14	-0.55
3411	-12.22	0.18	-0.58
3412	-4.72	0.17	1.17
3413	-2.01	0.02	0.65
3414	-6.28	-0.07	0.38
3415	-8.7	0.08	0.16
3416	-6.27	-0.36	0.4
3417	-3.41	0.14	0.26
3418	-9.03	-0.41	-0.48
3419	-9.35	-0.14	-1.05
3420	-12.8	0.08	-0.61
3421	-0.46	0.38	1.12
3422	-9.16	0.3	-0.11
3423	-5.08	-0.12	0.57
3424	-4.22	-0.13	1.52
3425	-4.33	0.26	0.91
3426	-8.77	0.06	0.08
3427	-3.9	0.64	-0.24
3428	0.62	0.02	1.81
3429	-3.19	1.02	0.09
3430	2.9	-2.04	1.29
3431	-5.52	-0.2	0.14
3432	-5.46	-0.16	-1.13
3433	-4.09	-0.26	0.79
3434	-7.26	0.34	-0.29
3435	2.44	1.35	-0.19
3436	-0.79	-1.62	0.41
3437	-5.12	-0.2	0.44
3438	4.59	-2.33	-0.7
3439	0.08	-0.14	1.08
3440	4.76	1.14	-0.04
3441	-12.64	0.15	-0.49
3442	-9.68	0.31	-0.6
3443	-7.2	-0.26	0.55
3444	-6.94	0.04	0.3
3445	-0.88	0.26	-0.37
3446	3.63	-0.04	-0.03
3447	-7.56	-0.2	-0.19
3448	-5.81	-0.07	0.18
3449	3.56	0.19	-1.02
3450	2.53	1.22	-0.92
3451	1.34	-0.15	0.19
3452	-8.53	0.76	-0.56
3453	5.93	-4.18	-0.57
3454	1.24	-0.75	-2.13
3455	2.08	-0.33	0.65
3456	14.31	-1.36	1.33
3457	7.14	-3.94	-1.05
3458	11.13	-1.03	-1.96
3459	0.67	-3.49	0.12
3460	-0.22	-1.78	-0.62
3461	-8.82	0.18	0.21
3462	0.48	2.2	-1.39
3463	-11.2	0.18	-0.36
3464	5.71	-0.41	2.51
3465	-9.13	-0.57	-0.67
3466	-8.51	-0.03	-0.16
3467	-13.32	0.06	-1.01
3468	-6.59	-0.58	-0.33
3469	9.99	0.05	2.18
3470	2.84	0.67	-0.24
3471	5.22	2.23	-0.45
3472	5.08	-0.13	0.84
3473	-0.68	-0.05	-0.11
3474	6.37	0.05	-0.28
3475	7.11	0.35	0.75
3476	5.18	-0.02	0.12
3477	-1.69	0.22	-0.32
3478	-2.84	0.08	0.7
3479	-6.89	0.5	-0.05
3480	5.55	0.1	-0.07
3481	12.04	1.63	-0.0
3482	9.12	-0.36	-0.5
3483	-8.0	-1.65	-0.93
3484	-2.68	-0.27	0.46
3485	2.79	0.02	-1.01
3486	4.14	-1.61	0.54
3487	6.76	-3.56	-1.9
3488	-7.18	0.29	0.02
3489	6.04	-2.42	-0.75
3490	-12.68	-0.06	-0.4
3491	-5.13	0.08	0.25
3492	-11.87	-0.06	-0.4
3493	-8.87	-0.12	-0.12
3494	-11.36	-0.01	-0.05
3495	-8.68	0.06	-0.17
3496	-9.16	-0.18	-0.11
3497	-4.47	0.14	0.58
3498	-10.04	0.14	-0.51
3499	-4.52	0.17	0.52
3500	-4.73	-0.16	-0.0
3501	-8.33	0.01	0.42
3502	-0.28	-0.71	-0.5
3503	3.26	-0.1	0.27
3504	-10.17	0.06	0.18
3505	-9.02	-0.04	-0.31
3506	7.13	-0.74	0.05
3507	9.78	0.01	0.22
3508	-8.79	0.03	0.14
3509	-3.2	-0.14	0.53
3510	-4.12	-0.85	0.2
3511	-8.52	1.36	0.85
3512	-3.16	-0.6	0.05
3513	7.01	-0.81	2.38
3514	3.4	-1.52	0.96
3515	-1.48	-3.45	0.62
3516	-4.44	0.12	0.8
3517	6.83	0.38	-0.11
3518	1.7	0.64	-0.08
3519	-6.09	0.04	0.94
3520	-4.99	0.04	-0.27
3521	-8.78	0.93	0.13
3522	0.05	-0.59	0.53
3523	19.55	-0.8	-0.79
3524	-8.46	1.58	-0.45
3525	14.31	-2.4	1.98
3526	2.11	0.41	0.82
3527	4.22	-0.83	0.81
3528	-1.07	-2.03	-1.33
3529	-6.41	0.07	0.01
3530	1.63	-0.19	0.2
3531	14.02	-2.27	1.44
3532	-7.39	-0.02	1.16
3533	-1.13	-0.13	0.8
3534	-8.3	0.02	0.43
3535	3.68	-0.33	1.12
3536	-2.68	0.48	0.54
3537	12.0	-0.79	1.04
3538	1.82	-1.42	-0.64
3539	5.41	-0.28	0.01
3540	6.36	1.83	0.41
3541	-2.02	-0.2	0.99
3542	4.11	-0.25	0.96
3543	0.46	0.03	0.8
3544	-11.11	-0.12	-0.43
3545	-1.51	0.03	0.8
3546	-7.21	-0.06	0.05
3547	0.46	-0.1	0.96
3548	-6.12	-0.38	0.43
3549	-1.15	-0.21	1.2
3550	0.11	-0.55	-2.11
3551	8.51	-0.14	-0.61
3552	-3.71	0.17	-0.2
3553	-7.0	0.09	0.35
3554	0.9	-0.32	-0.24
3555	-0.74	-0.08	0.67
3556	-4.91	1.58	-0.67
3557	-5.28	0.21	0.34
3558	-3.71	-0.23	0.6
3559	-5.72	-0.17	0.04
3560	2.93	-0.25	0.03
3561	2.3	-0.31	1.01
3562	-10.25	0.13	-0.01
3563	0.42	-0.74	0.96
3564	-11.87	0.08	-0.07
3565	5.04	-0.68	-0.43
3566	-12.07	0.23	0.18
3567	-7.86	-0.04	0.23
3568	2.76	2.57	0.11
3569	-1.41	-1.0	-0.81
3570	1.95	-1.23	-0.87
3571	0.82	0.07	-0.95
3572	2.98	-0.09	-0.67
3573	-1.24	2.68	-0.69
3574	-11.31	-0.05	0.2
3575	-9.47	0.07	0.3
3576	8.45	-5.13	0.42
3577	-3.42	0.11	0.28
3578	-6.43	0.01	-0.19
3579	1.74	-0.52	-0.94
3580	5.61	0.45	-0.35
3581	-5.46	0.23	0.62
3582	-2.33	-0.48	1.58
3583	0.11	-0.15	0.23
3584	-10.78	-0.03	-0.25
3585	-12.94	-0.07	-0.88
3586	-2.85	-0.24	0.29
3587	-10.29	-0.18	-0.24
3588	-3.59	-0.1	1.26
3589	0.9	1.16	-1.97
3590	-6.44	-0.49	-1.51
3591	6.07	-2.47	0.19
3592	-2.34	-0.16	-1.55
3593	5.18	0.92	0.07
3594	-1.6	-0.33	0.69
3595	-6.08	0.58	-0.05
3596	-11.48	0.02	-0.48
3597	-1.45	0.25	-1.02
3598	-3.7	0.16	0.52
3599	7.76	1.86	-1.96
3600	2.87	0.83	-0.08
3601	12.62	-0.23	0.46
3602	8.78	-0.07	-0.04
3603	7.23	-3.21	-2.92
3604	5.54	0.9	0.82
3605	11.64	0.82	0.56
3606	-2.71	-0.23	0.62
3607	-3.08	0.08	0.45
3608	4.88	-1.7	-0.81
3609	-3.48	-0.21	-1.07
3610	-5.91	0.02	0.86
3611	-3.02	-0.08	-0.3
3612	8.03	-2.39	-1.84
3613	-1.04	-0.11	0.69
3614	2.77	-1.51	-1.3
3615	4.45	-0.63	-0.89
3616	-0.16	-0.32	1.39
3617	-6.21	-0.47	1.14
3618	-3.56	-0.27	-0.26
3619	-1.99	-0.89	-0.56
3620	-4.98	-0.07	-0.05
3621	-2.48	-0.63	-0.03
3622	1.67	0.05	0.5
3623	3.25	0.99	-0.47
3624	-4.76	-0.02	0.41
3625	-12.86	0.18	-0.55
3626	3.74	-2.92	-0.5
3627	8.39	-0.04	0.02
3628	-7.24	-0.03	0.58
3629	2.65	1.39	-0.43
3630	4.71	-2.76	-1.89
3631	-6.6	-0.09	-0.72
3632	-2.35	-0.53	-1.31
3633	4.6	-0.77	-0.63
3634	1.25	-0.46	0.01
3635	5.75	0.16	0.71
3636	-6.16	-0.03	0.22
3637	0.05	0.15	0.8
3638	-5.13	-0.66	-0.15
3639	7.6	1.11	-0.5
3640	-0.85	0.85	0.39
3641	2.45	0.97	-0.92
3642	2.52	-0.65	-0.47
3643	-10.1	0.41	-0.8
3644	-1.01	0.37	0.61
3645	1.72	-3.85	-1.79
3646	1.51	-0.26	-1.82
3647	-6.92	0.08	0.5
3648	2.93	-0.41	0.98
3649	-6.96	0.13	-2.26
3650	7.17	0.68	-0.75
3651	-1.99	-0.97	-0.18
3652	-4.73	-0.77	-0.24
3653	-0.64	-0.18	0.47
3654	6.46	0.8	-0.23
3655	-3.53	-0.81	-0.14
3656	1.55	0.78	-0.35
3657	17.19	-0.2	-1.68
3658	-2.0	0.05	0.97
3659	-1.5	0.6	-1.43
3660	1.66	-0.46	-0.64
3661	-2.68	0.47	-0.61
3662	-5.03	-0.01	0.31
3663	-3.12	0.29	1.14
3664	3.16	0.07	-0.27
3665	2.17	-0.39	1.1
3666	-1.08	-0.4	0.35
3667	-1.24	0.38	1.64
3668	-4.4	1.3	0.26
3669	11.88	-1.46	0.75
3670	-5.79	-0.24	-1.0
3671	5.49	2.38	-0.37
3672	3.08	-0.49	1.33
3673	-1.14	1.03	1.12
3674	-3.73	-0.99	0.13
3675	1.24	0.81	-0.6
3676	-1.5	-0.12	0.17
3677	-1.71	0.39	0.4
3678	-5.44	0.03	1.1
3679	4.39	-1.62	-0.2
3680	2.42	-0.88	-0.84
3681	-5.6	-0.85	-1.0
3682	-4.01	0.08	0.23
3683	10.3	1.55	-2.23
3684	-0.69	-0.25	-0.21
3685	8.44	-1.23	-0.83
3686	9.63	-2.01	-1.02
3687	2.08	-0.42	0.74
3688	7.75	-1.94	0.57
3689	-3.56	-0.53	0.1
3690	9.7	-0.83	1.25
3691	-5.5	-0.09	0.21
3692	-7.68	0.31	-0.03
3693	-6.32	-0.06	0.14
3694	-7.27	0.16	0.25
3695	-10.54	-0.79	-1.54
3696	-3.1	-0.4	0.57
3697	-1.58	-0.06	0.52
3698	-1.36	-0.34	0.62
3699	-8.32	-0.35	0.5
3700	-0.42	-1.2	1.44
3701	-3.39	-0.06	1.02
3702	0.62	-0.11	0.66
3703	-6.55	-0.01	-0.03
3704	-3.86	-0.43	0.9
3705	-8.11	0.01	0.04
3706	-2.18	-0.14	1.3
3707	-7.6	0.02	0.52
3708	-3.67	-0.06	0.64
3709	-3.31	-0.0	0.21
3710	-3.41	-0.54	-0.23
3711	-10.49	-0.21	-0.5
3712	-3.96	0.55	0.66
3713	0.1	0.4	1.22
3714	-2.73	0.25	0.12
3715	0.81	0.78	-0.7
3716	-12.84	2.65	-1.27
3717	-6.3	0.25	0.3
3718	-9.77	0.08	-0.03
3719	-2.22	0.0	1.34
3720	-2.69	0.86	0.83
3721	-10.21	-0.13	0.09
3722	-3.5	0.4	0.56
3723	3.03	-0.44	1.22
3724	-6.02	-0.53	1.2
3725	5.29	-2.54	0.15
3726	-3.65	-1.66	-1.31
3727	-7.87	-0.18	0.06
3728	-2.39	-0.15	1.08
3729	0.95	0.2	1.08
3730	-8.43	0.08	-0.09
3731	2.51	-0.51	-1.1
3732	3.53	-0.46	0.79
3733	-5.27	0.04	0.37
3734	-7.46	-0.21	0.66
3735	-2.13	-0.48	0.73
3736	9.3	0.81	0.88
3737	-3.92	-0.22	-0.04
3738	1.21	-3.44	0.23
3739	6.96	-3.46	1.52
3740	-2.25	0.92	0.05
3741	5.25	-1.89	-0.67
3742	-2.71	-1.1	0.77
3743	-3.69	-0.41	0.15
3744	11.65	2.87	-2.66
3745	2.98	0.13	0.62
3746	-10.95	-0.32	-0.8
3747	-2.59	-2.11	-0.3
3748	-1.95	0.04	0.78
3749	3.24	-0.55	0.61
3750	-4.64	-0.1	0.41
3751	-3.01	0.04	0.21
3752	-0.86	0.08	1.23
3753	-3.66	-0.01	0.36
3754	2.6	1.17	-0.24
3755	9.38	-4.89	-1.77
3756	0.28	0.07	0.76
3757	-1.63	2.52	-1.71
3758	0.26	0.18	0.92
3759	-1.9	-0.16	0.98
3760	10.26	0.8	0.33
3761	-2.21	-1.03	-0.35
3762	-2.24	-0.23	-0.25
3763	-0.42	-0.32	0.63
3764	1.54	0.04	0.93
3765	-2.72	-0.28	0.53
3766	-1.35	-0.14	0.6
3767	-2.59	0.09	0.44
3768	7.38	0.17	0.51
3769	-2.72	0.07	0.28
3770	-4.04	0.4	0.54
3771	-2.37	-1.24	-0.91
3772	0.83	-0.04	1.6
3773	-4.03	-0.05	0.65
3774	-1.77	-0.55	0.45
3775	4.67	0.12	-0.34
3776	1.01	-1.11	-0.01
3777	-1.7	-0.24	0.12
3778	-7.55	-0.85	1.33
3779	-10.96	-0.03	-0.19
3780	-0.1	0.45	-0.71
3781	-3.12	3.52	-1.3
3782	4.76	0.88	1.76
3783	-2.05	0.66	0.35
3784	0.96	1.04	-0.31
3785	10.37	0.91	0.65
3786	9.07	2.77	-1.36
3787	3.97	0.54	-1.13
3788	2.09	-0.8	-0.83
3789	1.63	0.94	-0.98
3790	-1.57	-1.21	-0.54
3791	4.69	0.38	-0.29
3792	3.1	0.52	-1.13
3793	1.57	-0.48	-0.52
3794	-4.9	0.07	0.45
3795	-3.12	-0.23	0.62
3796	-3.28	-0.14	0.46
3797	-6.43	-0.04	0.37
3798	-3.58	-0.26	0.66
3799	-0.38	-0.1	0.52
3800	-11.4	0.13	0.24
3801	-2.8	-0.02	0.32
3802	-5.54	-0.05	0.14
3803	10.81	1.02	0.59
3804	1.63	-0.04	0.58
3805	8.93	1.55	-0.12
3806	-9.9	0.39	0.48
3807	-9.4	0.17	0.52
3808	-7.97	-0.22	-0.15
3809	-8.41	0.1	0.26
3810	-5.13	-0.11	1.23
3811	3.07	0.39	-1.92
3812	-2.39	-0.47	-0.1
3813	0.37	2.14	-0.08
3814	-2.81	-0.0	-0.14
3815	17.28	0.49	0.81
3816	-2.91	-1.29	-0.87
3817	-3.14	1.64	0.88
3818	-9.87	0.16	-0.06
3819	-1.61	-0.05	0.39
3820	-5.37	0.11	-0.16
3821	-1.58	0.12	0.43
3822	-8.92	-0.25	0.31
3823	-1.11	0.1	0.9
3824	-9.67	-0.6	-0.62
3825	-12.59	-0.29	-0.58
3826	-3.44	-0.2	0.37
3827	-10.12	-0.12	0.19
3828	-11.19	-0.2	-0.16
3829	-2.09	0.05	1.72
3830	-7.56	0.29	0.4
3831	0.9	-0.13	0.97
3832	-4.7	-0.17	0.79
3833	3.38	0.56	-0.55
3834	-5.59	-0.05	0.02
3835	0.44	-0.15	0.82
3836	-5.57	-0.88	0.14
3837	15.89	-0.81	1.52
3838	5.27	0.47	-0.36
3839	-1.6	0.74	2.29
3840	2.53	0.89	-0.37
3841	10.14	0.79	-0.41
3842	-3.37	-0.18	0.15
3843	-0.88	-0.34	0.51
3844	-0.68	0.02	0.53
3845	-4.29	-0.1	-0.61
3846	1.35	0.07	0.66
3847	-4.24	-0.14	0.06
3848	-8.15	0.16	0.01
3849	-1.94	0.11	1.04
3850	-5.78	-0.0	0.31
3851	6.68	-0.28	0.24
