	PC1	PC2	PC3
3053	1.47	-0.19	0.44
3054	1.04	-0.03	-0.52
3055	0.82	0.49	-0.86
3056	0.4	0.38	0.65
3057	-0.44	-0.13	-0.1
3058	-0.34	-0.61	-0.14
3059	0.18	0.22	-0.49
3060	0.85	0.07	-0.03
3061	0.47	-0.21	0.31
3062	-1.43	-2.0	-0.85
3063	-0.8	-0.91	1.35
3064	1.73	-0.39	0.84
3065	2.74	-0.32	-0.06
3066	0.9	1.61	0.36
3067	-0.28	-0.16	0.49
3068	-0.08	1.57	0.15
3069	0.67	-0.25	-0.05
3070	-3.54	1.24	1.28
3071	1.78	-0.81	0.21
3072	-3.93	2.37	-0.33
3073	-2.9	-0.57	0.15
3074	-1.35	-0.54	0.61
3075	-0.35	-0.87	-0.27
3076	4.93	-1.16	0.16
3077	1.97	3.78	-1.46
3078	-0.31	-0.6	-0.39
3079	-0.67	0.57	0.19
3080	0.32	-0.2	0.39
3081	0.58	1.23	1.43
3082	-0.49	0.5	0.2
3083	-1.05	-1.19	-0.24
3084	1.66	-0.44	0.58
3085	-0.74	-0.91	0.52
3086	-0.45	0.68	0.56
3087	2.46	0.76	-0.34
3088	3.09	-0.11	0.22
3089	1.48	-0.3	-0.38
3090	1.44	-0.17	1.45
3091	6.91	-0.77	-0.09
3092	0.12	-0.26	-0.21
3093	0.62	0.19	0.19
3094	1.44	-0.08	0.59
3095	1.16	0.14	0.32
3096	-0.83	-0.17	-0.46
3097	0.49	0.46	0.02
3098	-2.87	0.28	0.89
3099	-0.73	0.31	-0.92
3100	1.87	-0.46	0.76
3101	1.11	-0.62	1.3
3102	-1.21	0.27	0.92
3103	2.7	-0.46	0.08
3104	4.51	0.65	0.37
3105	-1.24	0.03	1.8
3106	1.16	0.09	0.07
3107	1.52	-0.24	0.21
3108	-2.37	1.82	0.13
3109	-0.53	-0.54	0.55
3110	1.76	0.26	0.58
3111	-0.03	0.24	-0.79
3112	0.53	-0.34	-1.38
3113	6.32	-0.86	0.13
3114	9.21	-0.7	0.1
3115	-2.92	1.61	1.48
3116	-0.52	-0.14	-0.12
3117	-0.64	-0.81	1.06
3118	-2.27	-0.98	1.57
3119	0.62	1.31	1.0
3120	2.83	1.24	1.03
3121	-0.19	-0.69	0.86
3122	-0.29	1.08	0.03
3123	0.25	-0.38	-1.68
3124	-0.85	-0.13	-0.98
3125	0.95	0.16	-0.64
3126	-0.86	-1.23	-0.39
3127	0.46	-0.86	0.39
3128	0.79	0.74	0.26
3129	0.32	-0.18	0.77
3130	-0.35	-0.02	0.45
3131	0.01	0.07	0.24
3132	0.6	-1.06	0.43
3133	-6.49	2.83	-0.91
3134	-3.05	4.65	-0.46
3135	-2.11	0.4	-1.04
3136	-3.2	1.07	-0.95
3137	-2.64	0.86	-0.6
3138	-5.86	-0.83	-0.28
3139	-2.89	1.6	-0.0
3140	-1.28	-0.38	-0.22
3141	-0.82	1.0	-0.54
3142	-3.27	0.32	0.77
3143	0.59	1.03	-0.86
3144	2.12	-0.96	-0.23
3145	0.2	-0.02	-1.17
3146	-0.05	-0.24	-0.52
3147	-0.25	0.38	-0.34
3148	1.04	-0.26	-0.02
3149	1.77	0.09	0.41
3150	1.18	0.15	0.41
3151	0.83	-0.73	0.21
3152	1.07	-0.33	-0.32
3153	2.0	-0.98	0.4
3154	-0.02	-0.68	-0.67
3155	1.46	0.52	0.46
3156	-0.85	-0.89	0.55
3157	0.96	-0.38	1.42
3158	0.59	-1.09	0.44
3159	0.77	0.39	0.51
3160	-3.52	1.13	1.32
3161	0.07	-0.27	-0.64
3162	-1.9	-2.45	-1.41
3163	1.13	-0.08	-1.19
3164	-0.28	0.97	-0.81
3165	-0.1	1.62	-1.59
3166	-0.98	-0.57	0.79
3167	0.93	-0.15	-0.26
3168	0.02	0.3	0.41
3169	-1.38	-0.32	0.87
3170	0.98	-0.91	0.73
3171	-0.74	0.88	-0.76
3172	-1.93	1.17	0.41
3173	-1.58	0.76	-0.06
3174	-0.72	0.44	0.27
3175	-0.02	-1.64	-0.43
3176	1.04	1.97	1.72
3177	0.02	-0.45	-1.95
3178	-4.17	0.22	1.21
3179	1.99	-0.1	-0.26
3180	2.91	-0.56	-0.17
3181	2.79	-0.84	-3.26
3182	0.51	-0.49	0.13
3183	-0.71	1.16	1.39
3184	1.43	0.01	0.06
3185	0.04	0.81	-0.19
3186	0.09	-1.37	0.02
3187	-0.48	0.78	0.49
3188	0.91	-0.93	0.57
3189	1.89	-0.68	-0.01
3190	4.23	-1.03	1.25
3191	2.54	-0.62	-0.27
3192	0.28	-0.85	-0.05
3193	0.98	0.5	-0.58
3194	1.42	0.45	-0.45
3195	-0.86	0.91	0.66
3196	-1.23	-0.96	1.35
3197	2.15	0.4	-0.55
3198	2.28	0.15	-0.4
3199	-0.39	0.14	-0.6
3200	1.03	0.98	-0.01
3201	1.02	0.54	0.74
3202	0.1	-3.31	-2.82
3203	1.57	-0.48	-0.12
3204	-0.1	1.21	2.13
3205	1.07	0.7	0.47
3206	0.68	-0.31	0.23
3207	-3.04	-1.72	0.44
3208	0.53	0.5	0.65
3209	1.48	0.47	1.0
3210	-0.69	-0.28	0.11
3211	0.21	0.18	1.45
3212	2.48	-0.55	-0.74
3213	-3.03	-5.22	1.87
3214	1.45	0.11	-0.1
3215	-8.93	4.5	-2.01
3216	1.5	-0.43	0.56
3217	0.41	-0.22	-0.07
3218	0.13	1.3	-0.42
3219	2.09	0.0	-0.96
3220	-1.49	0.64	-0.38
3221	0.96	-0.01	1.15
3222	-0.7	1.06	-0.79
3223	2.64	1.55	0.81
3224	1.15	0.99	0.28
3225	-3.49	1.12	0.88
3226	-1.66	-0.38	-0.51
3227	-3.92	0.36	-0.26
3228	-0.76	1.31	0.64
3229	2.28	0.75	-3.04
3230	0.31	0.08	-0.64
3231	2.87	0.53	-1.46
3232	0.42	0.77	-0.46
3233	-1.21	-0.03	-0.27
3234	-0.43	0.81	-1.31
3235	3.18	-0.52	-0.79
3236	-0.42	0.14	-0.26
3237	-1.63	0.16	-0.0
3238	-0.22	1.62	0.55
3239	-1.5	1.19	0.52
3240	-2.46	-0.92	-0.39
3241	1.53	-1.37	-3.62
3242	2.0	-0.71	0.27
3243	-3.03	2.54	-3.64
3244	-1.82	-0.62	-1.71
3245	1.21	2.7	0.78
3246	0.06	-0.9	0.33
3247	1.91	0.9	-0.55
3248	1.08	0.31	1.75
3249	-0.27	1.33	0.34
3250	-2.22	1.35	2.61
3251	-0.25	-0.3	0.87
3252	0.88	0.57	-0.39
3253	0.32	-0.59	-0.47
3254	2.43	0.12	0.76
3255	0.37	-0.67	0.57
3256	2.79	-1.06	0.77
3257	2.42	0.69	-0.0
3258	-0.22	0.05	-0.34
3259	0.7	-0.12	0.24
3260	2.62	1.49	-1.83
3261	1.19	-0.03	-1.32
3262	2.22	0.3	0.11
3263	0.3	-0.36	-0.36
3264	0.83	-0.27	-0.17
3265	-0.3	-0.58	0.19
3266	0.75	0.32	-0.03
3267	7.85	-3.4	-2.75
3268	0.6	-2.61	1.36
3269	0.38	-0.23	-0.21
3270	1.08	-0.11	0.41
3271	-1.81	-0.08	-1.04
3272	1.07	-0.54	0.16
3273	-0.62	-0.31	-0.68
3274	-0.97	0.01	0.03
3275	-2.65	-0.45	-1.13
3276	5.07	1.74	-1.1
3277	-0.89	-0.97	-0.25
3278	1.11	1.8	-0.73
3279	-1.62	-0.52	-1.58
3280	0.76	0.19	-2.13
3281	-0.23	-1.1	0.18
3282	0.31	0.69	-0.62
3283	0.68	-0.3	0.25
3284	0.53	0.19	0.06
3285	4.0	0.15	-0.04
3286	6.75	0.74	1.94
3287	0.83	-1.5	-0.36
3288	2.67	-0.8	-0.99
3289	1.12	0.36	-0.45
3290	2.07	0.92	-0.9
3291	1.86	0.73	-0.83
3292	1.57	2.01	0.21
3293	1.96	1.16	0.42
3294	-0.22	0.98	-0.06
3295	2.04	1.14	-0.83
3296	1.8	1.64	0.42
3297	1.58	1.19	0.67
3298	1.46	0.06	-1.36
3299	-0.1	1.45	1.04
3300	0.62	2.3	0.38
3301	1.68	1.47	0.53
3302	1.57	1.09	0.54
3303	1.65	1.26	-1.11
3304	2.6	0.87	-0.68
3305	3.14	0.95	-1.15
3306	-0.28	0.13	0.91
3307	1.99	-1.06	-0.86
3308	0.11	-0.48	0.52
3309	0.66	0.65	-0.24
3310	2.28	0.22	0.24
3311	-1.3	0.86	-1.12
3312	-0.18	-0.74	0.14
3313	-0.4	-0.7	0.85
3314	-7.31	2.08	-0.84
3315	0.78	-2.28	0.66
3316	-9.13	2.09	-4.04
3317	6.59	-1.97	0.43
3318	-2.24	3.42	-1.14
3319	-0.27	-0.12	0.19
3320	-1.67	1.03	-0.41
3321	-0.13	-1.58	0.23
3322	0.88	-0.38	-0.55
3323	2.27	-0.68	1.02
3324	-4.31	-2.49	-0.53
3325	-4.3	2.18	-0.06
3326	-3.0	0.87	0.45
3327	-1.35	0.13	0.41
3328	-0.67	1.47	0.65
3329	-2.38	-0.31	-0.22
3330	1.57	-0.19	0.75
3331	1.46	0.14	0.63
3332	0.61	-0.24	0.14
3333	0.76	-0.18	0.18
3334	1.76	0.13	-0.51
3335	0.69	-0.51	-0.82
3336	0.37	0.37	0.24
3337	0.75	-0.37	-0.5
3338	0.53	-1.27	-0.32
3339	0.74	-0.38	0.48
3340	-0.51	0.35	2.05
3341	0.17	-0.49	0.58
3342	-1.7	0.14	0.81
3343	-1.52	-0.27	0.52
3344	1.03	-0.38	1.72
3345	1.53	2.42	0.93
3346	-3.3	-0.2	-0.18
3347	-0.89	-2.0	-0.94
3348	5.29	-1.96	1.51
3349	-1.0	-0.23	0.41
3350	-1.69	0.97	0.12
3351	-2.41	0.56	0.19
3352	-1.4	1.12	-1.02
3353	-1.91	0.14	1.29
3354	-1.27	0.38	-0.48
3355	-2.19	0.51	-0.4
3356	0.47	0.19	1.22
3357	-4.32	0.94	-2.38
3358	-3.73	1.3	-0.59
3359	-0.87	1.37	-3.44
3360	0.22	-0.61	0.34
3361	1.51	5.29	1.68
3362	-9.23	-1.95	-2.5
3363	-7.15	2.85	2.52
3364	-1.46	0.25	1.04
3365	-3.12	1.72	-0.09
3366	0.95	-0.1	0.21
3367	0.81	-0.33	0.88
3368	-0.35	-0.48	0.95
3369	1.84	0.12	-0.29
3370	-1.3	1.4	0.97
3371	1.11	-0.45	0.46
3372	1.95	-0.92	0.16
3373	-2.17	0.25	0.05
3374	-1.84	4.06	-1.37
3375	-9.1	-4.14	-1.46
3376	-1.73	0.09	-0.99
3377	1.71	-0.35	2.0
3378	1.0	0.85	-0.41
3379	0.82	0.09	0.75
3380	0.67	0.17	0.66
3381	-3.04	-0.01	0.51
3382	-3.57	1.36	-2.57
3383	0.63	0.24	0.48
3384	2.25	-0.73	-1.72
3385	-14.78	0.7	-6.72
3386	-1.04	-0.61	-0.18
3387	-0.59	0.07	0.99
3388	-1.85	3.83	-3.12
3389	-1.83	-0.18	0.94
3390	1.19	0.01	0.18
3391	-8.6	4.48	0.33
3392	2.37	2.55	1.97
3393	0.45	-0.0	-0.45
3394	0.26	0.28	0.47
3395	-2.54	-1.25	-3.01
3396	0.8	-1.28	-0.13
3397	1.48	-0.19	0.0
3398	0.12	-0.44	-0.34
3399	5.34	-1.12	-0.78
3400	0.47	-0.68	0.26
3401	6.54	-1.61	0.24
3402	0.07	-1.47	-0.23
3403	1.98	-0.59	-0.39
3404	0.21	-0.95	1.08
3405	1.05	-0.67	0.87
3406	1.68	-1.43	-1.12
3407	1.65	1.02	-1.91
3408	-0.26	-0.4	0.05
3409	1.31	-0.58	-0.49
3410	-0.51	1.78	0.99
3411	2.57	-0.88	0.04
3412	-1.76	0.31	0.75
3413	-1.3	-0.38	1.74
3414	1.18	1.12	-0.56
3415	1.85	-0.17	0.49
3416	-2.92	0.04	1.09
3417	-0.96	1.98	-0.46
3418	0.03	-0.34	-1.66
3419	-1.48	-2.04	-1.81
3420	-1.61	-2.25	-0.82
3421	0.23	0.14	1.9
3422	-2.38	-2.3	-0.3
3423	1.51	0.21	1.49
3424	-2.52	-0.29	-0.38
3425	-0.44	2.48	2.14
3426	-0.67	0.46	1.36
3427	0.73	-0.19	0.08
3428	-0.24	-0.01	1.68
3429	-0.42	-1.71	1.15
3430	-10.73	2.73	1.49
3431	4.05	0.54	0.42
3432	2.91	0.21	-0.47
3433	1.56	5.27	0.83
3434	4.13	0.35	-0.02
3435	3.04	0.89	-0.65
3436	-3.18	2.6	-2.71
3437	-0.48	0.41	-1.13
3438	0.34	1.53	-1.64
3439	-3.91	0.27	1.92
3440	1.68	0.45	-0.11
3441	3.7	-0.89	2.32
3442	1.2	-0.7	-0.86
3443	-0.6	-1.25	0.15
3444	-0.4	0.35	-2.5
3445	0.13	-0.25	-2.1
3446	1.16	-0.3	-0.19
3447	-0.33	1.54	0.87
3448	1.25	-0.43	-1.42
3449	1.15	2.0	0.14
3450	0.48	0.37	-0.73
3451	-0.65	0.42	0.74
3452	1.46	-0.9	-0.42
3453	-2.28	0.0	-0.59
3454	-0.32	0.48	0.53
3455	0.0	0.52	-0.02
3456	0.93	0.94	-0.52
3457	0.97	1.57	-2.12
3458	-4.03	1.16	-0.46
3459	-2.95	-0.28	-0.37
3460	-10.73	-1.35	-1.69
3461	1.43	-4.47	0.85
3462	1.42	0.3	-0.52
3463	-2.48	-1.61	-0.45
3464	-3.39	-0.56	2.4
3465	0.03	0.81	1.32
3466	1.49	-0.74	-2.21
3467	0.26	0.34	0.95
3468	-0.73	0.4	0.28
3469	6.9	1.98	2.42
3470	0.9	-0.55	0.65
3471	-0.77	-0.05	-0.67
3472	-2.11	0.71	0.84
3473	-0.99	-0.29	0.37
3474	0.18	0.27	0.81
3475	0.69	-0.35	0.02
3476	-0.61	-0.24	-0.04
3477	0.72	0.28	-0.18
3478	1.25	-0.85	-0.02
3479	2.79	-2.29	-3.25
3480	-7.67	2.62	-1.3
3481	4.51	0.49	-0.2
3482	2.98	1.75	-3.27
3483	-2.99	1.17	-1.13
3484	0.87	-0.66	1.08
3485	1.68	-0.31	-0.47
3486	1.24	1.01	-0.99
3487	-0.33	1.13	-0.57
3488	3.54	-0.14	0.12
3489	1.6	0.58	-1.26
3490	0.54	0.68	2.07
3491	0.42	-0.38	0.26
3492	0.21	0.98	-0.71
3493	-3.53	-0.1	-1.39
3494	-2.26	-0.94	-1.51
3495	-1.04	-1.47	-0.62
3496	-1.92	1.34	2.41
3497	-2.23	0.05	0.61
3498	-1.29	1.49	-0.13
3499	-0.96	-2.09	0.87
3500	-0.69	-1.12	2.47
3501	-0.04	1.88	0.81
3502	-0.35	0.72	-0.03
3503	1.11	0.75	0.23
3504	0.56	0.45	3.1
3505	1.09	0.88	-0.32
3506	1.27	0.76	-0.66
3507	1.73	1.31	0.22
3508	-1.34	2.05	1.84
3509	-0.59	-0.18	-0.61
3510	0.58	-0.3	0.82
3511	-2.72	-4.43	-4.02
3512	0.53	-0.72	-1.87
3513	-1.31	0.35	0.63
3514	-2.69	0.63	-0.05
3515	-9.97	1.65	0.77
3516	-0.38	-0.74	1.08
3517	0.15	-1.27	0.66
3518	2.15	-0.75	-0.08
3519	-2.21	0.05	-1.36
3520	2.34	1.05	1.41
3521	4.73	0.97	1.77
3522	-4.73	-5.41	-1.62
3523	8.51	3.65	0.16
3524	0.98	-0.8	0.17
3525	-0.78	0.78	-2.75
3526	-2.76	0.95	-0.24
3527	2.65	-1.64	-0.17
3528	-2.22	2.09	-2.54
3529	0.89	-1.54	0.05
3530	0.85	-0.56	0.39
3531	-1.58	-0.32	1.59
3532	1.23	-1.44	0.79
3533	-1.81	-0.19	1.71
3534	1.01	0.53	3.07
3535	-3.34	1.58	0.48
3536	-4.1	-1.56	-0.04
3537	-0.41	-0.3	0.23
3538	2.33	1.23	-0.65
3539	1.18	-0.38	-0.36
3540	1.74	0.02	0.39
3541	-0.64	0.32	0.22
3542	-0.9	0.23	2.51
3543	-0.59	0.07	-0.48
3544	-1.87	-0.53	-0.6
3545	-2.05	-0.41	0.94
3546	-0.03	0.13	-0.9
3547	0.71	0.47	0.39
3548	-0.34	1.42	1.06
3549	-1.96	-1.26	-0.22
3550	1.44	0.48	-0.02
3551	0.92	0.18	0.52
3552	0.65	0.4	-0.03
3553	0.72	-0.03	0.4
3554	2.27	1.49	0.67
3555	0.15	0.67	0.0
3556	3.03	0.15	-0.22
3557	1.73	0.59	-1.39
3558	2.35	-1.83	-2.66
3559	0.44	-0.43	0.18
3560	1.51	1.37	-0.36
3561	2.33	1.27	-0.28
3562	2.6	-1.87	-0.36
3563	2.79	4.0	-1.09
3564	1.82	-1.12	-1.17
3565	2.52	0.58	0.76
3566	-0.43	0.89	-2.89
3567	-0.29	-0.04	1.28
3568	5.76	2.05	-1.88
3569	-0.41	0.94	0.75
3570	-0.33	0.1	0.37
3571	0.73	1.74	0.47
3572	2.19	2.06	-2.07
3573	5.2	-1.41	-1.2
3574	0.72	0.28	0.08
3575	0.87	0.35	0.33
3576	-9.95	1.4	-2.62
3577	-0.83	0.31	1.0
3578	1.74	-1.05	0.24
3579	2.73	0.72	-0.15
3580	2.44	0.78	-0.62
3581	-0.77	-1.48	0.99
3582	-6.28	-1.87	-1.0
3583	-0.75	-0.6	0.32
3584	-0.13	-1.27	-2.98
3585	-0.65	0.41	0.97
3586	1.57	0.48	-0.84
3587	-4.26	1.04	-0.98
3588	0.17	-0.16	0.3
3589	1.35	0.97	-0.08
3590	-5.89	0.28	-4.74
3591	-5.12	2.44	0.02
3592	1.7	-0.09	-0.76
3593	1.95	0.54	-0.13
3594	0.49	1.15	0.71
3595	2.63	-0.05	-0.75
3596	0.63	-1.69	2.08
3597	0.08	1.01	1.94
3598	-0.05	-0.45	0.61
3599	0.81	-0.3	0.17
3600	1.73	-0.31	-0.09
3601	0.7	0.42	-0.18
3602	0.28	-0.01	0.53
3603	-5.53	1.78	2.21
3604	0.87	-0.71	0.08
3605	1.94	-0.79	0.69
3606	2.47	0.16	-0.01
3607	-0.17	-0.02	1.44
3608	2.75	2.94	-0.01
3609	1.2	0.15	0.23
3610	-0.35	0.09	-0.26
3611	1.75	-1.01	-1.97
3612	4.81	3.58	-3.22
3613	-0.73	-1.52	-0.65
3614	4.45	1.99	0.4
3615	-0.58	1.41	-0.94
3616	-5.17	-1.96	-1.27
3617	0.47	-1.21	0.39
3618	0.82	-0.33	0.14
3619	-0.99	0.42	-0.45
3620	-0.87	0.4	-0.79
3621	1.92	1.15	-0.0
3622	0.13	-0.17	0.5
3623	2.2	-0.51	-1.1
3624	0.13	0.32	-0.37
3625	0.25	-0.49	0.42
3626	-1.36	1.82	-0.24
3627	2.04	-0.01	1.23
3628	-1.17	0.54	0.36
3629	2.9	-0.66	0.46
3630	-3.66	1.79	-0.23
3631	-0.41	-0.28	-0.01
3632	-0.1	0.07	0.09
3633	2.11	-0.14	0.12
3634	1.13	0.02	0.78
3635	1.71	-0.29	0.58
3636	0.8	-0.66	0.02
3637	0.01	0.25	1.58
3638	-7.09	-0.38	-0.55
3639	2.43	1.7	-0.23
3640	1.04	-0.1	-0.35
3641	6.17	2.58	-0.98
3642	-3.55	1.21	1.39
3643	3.93	0.23	1.24
3644	-0.52	-2.44	-1.07
3645	-0.83	1.84	-1.45
3646	-1.85	0.75	-1.29
3647	0.05	0.31	-0.92
3648	3.97	-1.25	1.93
3649	2.93	1.06	-0.31
3650	7.25	0.93	-2.58
3651	-0.65	0.98	-1.3
3652	0.49	-0.19	-0.31
3653	0.57	-0.4	-0.45
3654	0.51	-0.68	-1.09
3655	1.29	1.29	0.84
3656	2.66	0.27	-0.2
3657	0.62	-0.14	0.53
3658	1.1	0.9	-0.65
3659	1.19	-0.05	-0.35
3660	3.88	0.91	-0.42
3661	0.11	-0.28	0.07
3662	-2.06	-0.7	0.88
3663	1.12	-0.08	0.26
3664	0.33	0.38	0.29
3665	-0.81	1.27	1.19
3666	-3.29	-0.68	2.21
3667	-2.82	0.33	0.05
3668	0.03	1.04	0.38
3669	-2.21	0.92	-0.42
3670	2.68	0.89	-0.52
3671	2.4	0.03	-0.46
3672	-0.08	-0.29	-0.3
3673	7.1	0.01	-1.03
3674	-0.65	-0.55	-0.25
3675	-0.72	0.8	-0.66
3676	-2.29	0.04	-0.16
3677	0.68	0.86	1.38
3678	-0.98	1.05	1.63
3679	1.94	1.42	-0.97
3680	-0.04	0.81	0.18
3681	-1.1	-0.68	-0.9
3682	1.77	0.03	0.6
3683	0.78	-0.11	-0.02
3684	0.18	0.35	-1.38
3685	1.46	0.27	-0.68
3686	1.54	0.27	-0.87
3687	0.65	-0.54	0.16
3688	-4.58	0.35	0.82
3689	1.96	0.26	-0.32
3690	-0.63	0.6	0.77
3691	-0.37	-0.62	-0.6
3692	-2.05	0.52	2.05
3693	2.06	-0.53	0.29
3694	0.26	-0.35	-0.15
3695	0.48	-0.21	0.32
3696	-3.28	0.51	-1.63
3697	-0.29	-1.24	1.27
3698	-0.38	-0.62	0.88
3699	-0.32	0.13	-0.24
3700	-5.65	1.39	4.58
3701	-1.97	-0.94	-0.21
3702	1.03	1.39	-0.95
3703	2.65	-0.69	0.91
3704	-0.42	1.84	-0.19
3705	-0.18	0.01	0.38
3706	1.18	-2.47	-0.81
3707	-0.54	-0.69	1.96
3708	-1.5	-1.41	1.29
3709	0.24	0.05	-0.51
3710	-2.25	-0.9	0.7
3711	-0.85	-0.99	-1.35
3712	-0.21	-2.23	-0.56
3713	2.93	-2.22	0.8
3714	4.19	-0.31	1.41
3715	0.57	0.23	0.34
3716	0.84	-0.34	1.95
3717	-1.42	1.55	0.77
3718	-3.3	-0.93	-2.25
3719	-0.66	-0.85	0.45
3720	2.4	-2.22	-1.61
3721	2.22	1.17	-1.06
3722	0.53	0.22	2.78
3723	0.03	0.22	0.28
3724	-18.92	-6.65	-4.74
3725	3.53	3.53	-0.93
3726	-6.34	4.08	-0.66
3727	-0.43	0.63	-0.21
3728	0.9	0.35	-0.63
3729	-2.01	-2.0	1.99
3730	2.1	-1.0	-1.02
3731	1.84	1.55	-1.73
3732	0.89	0.61	-0.75
3733	-0.34	1.05	0.28
3734	-8.92	-3.91	-1.09
3735	-2.31	-1.29	1.63
3736	-0.09	-0.02	-0.07
3737	0.05	-0.13	0.11
3738	-8.92	-0.01	3.25
3739	-9.19	1.71	3.52
3740	-0.18	1.25	1.03
3741	2.42	4.94	0.47
3742	1.96	0.71	0.33
3743	0.23	-0.16	0.76
3744	1.54	-0.57	-0.63
3745	1.07	1.4	0.37
3746	-2.13	-0.69	-1.02
3747	-1.36	3.57	-1.22
3748	3.79	-1.84	-2.64
3749	-1.02	-0.09	-0.5
3750	1.34	1.33	0.55
3751	1.24	-0.53	0.35
3752	2.25	-1.2	0.1
3753	-0.99	-1.53	-0.11
3754	4.89	-0.07	1.73
3755	-0.53	3.7	-2.73
3756	-0.74	1.0	1.05
3757	2.71	0.44	0.7
3758	1.93	-0.48	1.03
3759	-3.15	-1.21	0.63
3760	0.66	-0.2	-0.65
3761	-4.92	0.83	0.26
3762	-1.4	-0.06	-0.3
3763	-1.49	-1.6	1.17
3764	-0.94	0.14	0.26
3765	1.86	-0.09	0.53
3766	-0.43	1.16	0.83
3767	-0.33	0.34	0.36
3768	1.43	0.25	0.28
3769	1.21	-1.12	-0.86
3770	0.58	0.79	0.21
3771	-5.33	-1.72	-2.34
3772	-2.12	-1.87	0.25
3773	-0.85	0.28	0.08
3774	-4.73	3.59	-1.43
3775	1.48	-0.2	-1.24
3776	-0.31	2.94	0.82
3777	0.43	1.49	-0.43
3778	-13.32	-3.75	-1.87
3779	-0.93	0.66	0.5
3780	2.58	-0.04	-1.55
3781	6.66	-1.3	0.38
3782	4.37	-2.11	-2.01
3783	0.86	-0.29	0.01
3784	1.06	-0.17	-0.16
3785	2.29	-0.75	0.48
3786	4.36	-1.33	-0.13
3787	0.15	0.02	-0.04
3788	-4.03	2.4	-2.13
3789	0.91	-0.21	-0.35
3790	-0.78	-0.86	-0.47
3791	0.46	-1.32	0.19
3792	0.18	0.42	0.39
3793	-0.5	-0.49	-0.13
3794	-2.48	2.07	0.92
3795	-0.01	1.09	-0.98
3796	-3.05	0.52	-0.78
3797	-2.27	-3.13	3.04
3798	-0.87	0.17	-0.16
3799	1.64	0.97	-2.6
3800	-0.83	-2.44	0.61
3801	-2.88	-0.78	0.81
3802	-2.67	-0.73	0.23
3803	-0.97	1.23	-1.34
3804	0.07	-0.56	0.08
3805	2.1	-1.0	-0.07
3806	1.3	0.53	0.35
3807	-0.65	-0.48	2.02
3808	4.06	-2.95	2.25
3809	0.7	-1.88	0.27
3810	1.69	-0.9	-0.13
3811	0.18	-0.69	-0.65
3812	0.57	-0.18	-0.57
3813	6.04	-1.32	-0.15
3814	-0.85	0.36	-0.07
3815	-0.04	2.33	-0.04
3816	0.38	1.09	-0.01
3817	2.17	-1.45	-2.45
3818	-2.21	-2.34	1.83
3819	1.34	1.49	0.4
3820	2.39	-0.75	-1.83
3821	5.14	0.52	0.55
3822	-1.05	0.46	1.98
3823	0.39	0.31	0.14
3824	-2.44	0.58	-2.49
3825	1.49	-0.96	0.97
3826	0.88	-0.02	0.31
3827	2.67	1.99	0.54
3828	-0.25	1.81	3.37
3829	1.24	-0.83	1.93
3830	-0.92	0.38	0.81
3831	-2.39	-0.81	1.56
3832	1.03	-0.38	-1.52
3833	-1.09	0.89	-0.85
3834	1.88	-1.84	-0.1
3835	-0.05	-0.35	-1.3
3836	-3.38	-1.78	-1.7
3837	-0.14	-0.28	-0.39
3838	1.7	0.3	-0.01
3839	3.4	-5.7	0.03
3840	0.81	-0.5	-0.08
3841	4.95	-1.49	0.58
3842	-0.17	-0.04	0.13
3843	-2.39	-0.87	2.36
3844	-1.12	1.61	1.55
3845	2.5	0.57	-1.26
3846	3.13	0.88	-0.36
3847	-0.71	-0.59	-0.84
3848	-0.36	-1.97	-1.62
3849	-1.25	0.08	0.56
3850	0.11	-0.36	0.28
3851	0.15	-1.03	0.19
3852	-1.21	-0.23	-1.23
3853	2.69	0.25	0.05
3854	1.06	1.04	0.08
3855	0.21	0.3	0.76
3856	0.88	-1.27	0.96
3857	0.26	0.22	-0.3
3858	4.02	-1.01	-1.04
3859	2.16	-0.22	0.28
3860	-1.47	0.18	-1.1
3861	-0.63	-1.78	-0.13
3862	0.75	-0.55	0.57
3863	-0.19	0.79	0.17
3864	1.08	0.22	0.19
3865	0.34	5.21	-1.05
3866	2.65	-0.72	0.88
3867	1.02	0.26	-0.76
3868	3.04	-1.1	-2.2
3869	1.33	1.67	0.3
3870	-3.83	-2.52	0.65
3871	-5.75	-1.25	2.13
3872	2.15	0.98	-1.03
3873	1.61	0.96	-0.17
3874	-1.0	-0.62	1.15
3875	3.44	0.9	0.31
3876	-0.35	-0.54	-0.08
3877	-0.99	-0.21	0.25
3878	0.08	0.18	1.08
3879	-0.34	-1.36	-1.26
3880	-1.25	0.04	1.6
3881	0.8	0.62	-3.9
3882	-0.38	-0.08	1.42
3883	-1.38	-0.2	0.95
3884	3.21	-1.83	-0.49
3885	5.08	0.42	-0.75
3886	1.83	-0.01	-1.8
3887	3.5	-1.26	0.32
3888	1.09	-0.41	-0.13
3889	1.58	0.5	-0.57
3890	1.56	1.59	-0.32
3891	-0.7	1.78	2.78
3892	-5.81	-1.09	-0.38
3893	2.68	-0.76	0.32
3894	-3.09	1.37	-0.72
3895	3.09	-0.52	-0.08
3896	0.04	-0.84	0.02
3897	0.35	-0.76	0.47
3898	-1.17	0.2	-0.21
3899	-3.54	1.06	1.34
3900	0.87	-1.11	0.74
3901	-0.44	-0.51	-0.23
3902	-0.49	-2.68	-1.5
3903	3.11	1.3	-0.47
3904	2.36	0.19	-0.13
