	PC1	PC2	PC3
2778	-5494.66	1257.17	0.06
2779	-1445.15	2854.94	-0.28
2780	4233.82	863.52	3.26
2781	-10092.75	-986.54	-0.64
2782	-5099.79	3185.97	-1.18
2783	-7694.21	-547.78	-0.8
2784	-10066.19	-1011.57	-0.65
2785	-9345.04	-779.88	-0.9
2786	-9893.65	-1002.03	-0.71
2787	-8655.47	554.09	-0.66
2788	-9788.9	-1036.13	-0.21
2789	31881.64	-19054.7	53.68
2790	-9562.7	-867.52	-0.09
2791	-10072.83	-1007.12	-0.6
2792	16497.09	10852.98	0.55
2793	-10041.21	-1006.64	-0.63
2794	19855.8	4315.59	-10.36
2795	4792.9	1492.79	10.71
2796	-9006.17	-364.16	-0.39
2797	19629.55	-1973.59	-12.32
2798	-213.36	5604.79	-0.42
2799	12223.03	-2031.29	-10.13
2800	4701.31	-8122.75	21.47
2801	-10078.38	-1008.21	-0.59
2802	-2052.15	-1132.38	7.69
2803	-10021.62	-937.91	-0.59
2804	-9324.44	-752.75	-0.37
2805	31707.33	-26717.44	-9.83
2806	-5352.27	754.8	1.19
2807	-9786.72	-1054.44	-0.37
2808	-6091.6	-2481.67	7.92
2809	-8660.29	-466.0	0.97
2810	514.01	2182.09	-2.05
2811	2564.73	1300.99	5.72
2812	-4193.87	-2879.79	4.76
2813	-3327.99	-1358.23	4.28
2814	-6084.36	-1598.05	-0.41
2815	-7753.63	-794.47	1.14
2816	-7363.49	588.52	-0.28
2817	-4688.62	-1117.9	4.24
2818	-3417.58	709.93	-0.88
2819	-8539.35	-896.2	0.6
2820	-9829.75	-960.59	-0.48
2821	-2834.54	728.42	5.17
2822	-9729.47	-789.44	-0.7
2823	-10079.42	-981.03	-0.64
2824	-6425.69	292.14	-1.69
2825	-5029.59	40.08	-1.14
2826	-6622.59	-572.7	1.17
2827	26228.36	-1730.8	-9.58
2828	-9447.95	-1112.99	-0.37
2829	18411.36	9107.46	-5.05
2830	-1200.38	2038.35	-3.72
2831	527.49	6386.7	-3.71
2832	-9748.56	-663.47	-0.59
2833	-9975.4	-865.36	-0.64
2834	-10090.56	-997.64	-0.64
2835	9899.93	4283.81	-3.44
2836	-9939.4	-887.09	-0.61
2837	-7148.11	-1313.55	4.65
2838	-9942.63	-848.81	-0.66
2839	-10092.2	-989.32	-0.64
2840	-9428.12	-950.52	-0.71
2841	-8695.23	-1333.46	-0.76
2842	-5806.3	-1319.74	-1.63
2843	-9450.24	-706.95	-0.08
2844	-9963.6	-808.26	-0.64
2845	-8779.96	-407.45	0.39
2846	-5755.4	-934.91	4.55
2847	-10066.11	-982.73	-0.65
2848	-10025.0	-957.32	-0.64
2849	4117.72	-2251.39	-1.53
2850	-9686.27	-599.29	-0.57
2851	-9775.73	-876.41	-0.69
2852	-9475.05	-646.97	-0.61
2853	-7535.33	414.78	-0.13
2854	1704.21	-941.7	-4.23
2855	-7093.88	-711.84	0.6
2856	-94.66	-715.79	6.46
2857	-8157.7	-237.08	-0.63
2858	-9513.69	-787.22	-0.4
2859	2264.11	-864.35	-1.51
2860	-9259.05	-777.33	-0.17
2861	-7249.9	-987.68	-0.7
2862	-9874.39	-1063.09	-0.66
2863	-9937.59	-830.51	-0.6
2864	-5450.3	-1363.36	-1.4
2865	-10037.23	-968.38	-0.64
2866	-10030.97	-905.16	-0.64
2867	-2958.15	1851.45	0.25
2868	-10088.31	-987.11	-0.64
2869	-9143.27	-399.87	-0.4
2870	-8934.3	-677.2	-0.86
2871	4433.79	2932.6	1.86
2872	616.66	449.49	2.77
2873	-6455.05	-2743.67	1.02
2874	-8417.24	223.43	-0.68
2875	13008.66	6536.31	-8.91
2876	-5249.19	-1681.16	-0.82
2877	12324.92	-4059.54	-4.43
2878	-9784.75	-1152.07	-0.63
2879	-8000.92	-534.8	0.29
2880	-10037.32	-1004.44	-0.55
2881	-9943.91	-915.37	-0.6
2882	-10068.83	-961.64	-0.63
2883	-9856.04	-827.39	-0.5
2884	-10080.52	-975.48	-0.64
2885	-9239.12	-790.69	-0.18
2886	-7740.54	-1532.81	0.6
2887	-10068.81	-954.43	-0.64
2888	-9240.76	-782.36	-0.34
2889	-10049.97	-962.25	-0.6
2890	-10098.32	-994.85	-0.64
2891	10781.33	-737.38	-0.99
2892	9761.36	16307.32	7.57
2893	5822.53	10686.57	4.23
2894	-8853.57	-1217.68	1.73
2895	-6723.47	-1851.03	2.24
2896	23249.08	239.87	1.18
2897	25815.89	-9924.93	13.95
2898	-9882.15	-1060.3	-0.65
2899	-9835.81	-944.49	-0.7
2900	-5075.68	-3692.41	19.83
2901	-10090.54	-990.43	-0.63
2902	-9880.5	-849.52	-0.6
2903	-7564.18	195.74	-1.37
2904	-9961.05	-894.24	-0.62
2905	-10091.67	-999.3	-0.64
2906	-9943.27	-1101.19	-0.52
2907	-1946.62	1758.46	-3.98
2908	-2636.64	-1282.33	2.43
2909	14234.58	-208.66	-9.25
2910	378.7	450.1	0.53
2911	15255.65	-481.4	-9.55
2912	-6699.98	-34.44	-0.51
2913	-4633.21	5394.16	-0.66
2914	-5406.62	1410.04	0.16
2915	10412.82	1363.65	9.12
2916	6765.45	3030.95	-3.09
2917	-9132.42	-279.53	-0.47
2918	36652.71	7343.64	30.15
2919	-9772.03	-1165.42	-0.62
2920	-9847.55	-760.85	-0.63
2921	-7754.18	-1660.91	-1.12
2922	-10039.55	-1007.76	-0.62
2923	-8991.03	-82.97	-0.59
2924	-10097.77	-997.63	-0.64
2925	-8577.99	-1474.66	-0.16
2926	-9268.65	-407.31	0.04
2927	-9503.37	-656.89	-0.71
2928	-6773.82	-1800.42	-2.25
2929	-8966.03	-70.83	-0.68
2930	-6448.79	3418.5	-0.6
2931	-3432.17	-881.47	-2.28
2932	-9594.78	-610.06	-0.49
2933	-7993.02	-699.01	-0.57
2934	-10088.31	-987.11	-0.64
2935	41569.65	20885.28	-6.91
2936	1340.52	221.89	-5.09
2937	18461.15	-4233.81	-8.91
2938	-7349.41	-636.86	2.15
2939	-5870.88	986.88	-1.09
2940	18207.62	39546.14	-0.26
2941	-2852.96	-405.34	-4.1
2942	-10079.95	-971.04	-0.64
2943	57059.42	89838.56	5.79
2944	43545.23	64786.57	8.03
2945	4301.49	9577.71	5.1
2946	-8153.79	429.67	0.73
2947	-8737.72	57.84	0.0
2948	-6615.79	787.97	-0.71
2949	-9972.17	-903.65	-0.58
2950	8953.9	17469.82	3.71
2951	3350.27	10051.63	-1.25
2952	-3768.29	7629.07	-0.03
2953	1239.8	15566.86	-0.15
2954	-10006.07	-929.08	-0.58
2955	21666.68	25356.92	15.43
2956	4543.12	11669.44	0.62
2957	-5427.38	5021.2	-0.1
2958	-8459.05	1450.54	-0.59
2959	-10071.68	-991.04	-0.64
2960	-4493.34	-2414.18	-3.26
2961	-9893.69	-1016.45	-0.48
2962	71097.05	-880.42	-3.2
2963	19173.47	4727.24	17.19
2964	-8335.89	-941.09	0.63
2965	1063.04	-4405.29	-3.44
2966	5803.79	-3863.21	-1.55
2967	-128.68	-3837.57	2.06
2968	-9855.64	-887.86	-0.6
2969	27947.42	-25896.89	-14.22
2970	-8855.29	69.23	-0.61
2971	-4222.02	5889.02	0.44
2972	-8965.85	-867.93	-0.25
2973	-7660.35	-2282.42	-0.37
2974	-5724.44	1639.94	-1.6
2975	-10079.95	-971.04	-0.64
2976	-10072.85	-1014.33	-0.63
2977	-2950.77	-1567.75	-1.24
2978	1660.46	8234.85	-1.25
2979	-3262.0	-275.61	-2.89
2980	-9890.11	-917.72	-0.61
2981	36997.56	1396.36	22.05
2982	348486.23	16926.46	-28.74
2983	63328.02	694.19	-0.25
2984	67076.22	19456.86	20.08
2985	5997.36	1138.04	-0.89
2986	106847.23	33822.77	30.36
2987	72793.95	15917.73	2.64
2988	-1612.22	633.78	2.1
2989	-10094.99	-997.08	-0.64
2990	173786.12	37633.47	-58.42
2991	-9979.74	-1047.85	-0.61
2992	-9629.37	-909.51	-0.4
2993	-1140.97	-1206.25	-4.82
2994	-9569.06	-747.69	-0.77
2995	-7768.89	-468.82	-0.71
2996	-8808.29	-424.57	-0.06
2997	-10043.91	-978.35	-0.55
2998	-9923.79	-1075.73	-0.61
2999	-10022.17	-935.14	-0.65
3000	-9274.09	-1453.47	0.19
3001	-8644.48	-1663.64	-0.79
3002	-9487.06	-1221.62	-0.32
3003	-9695.04	-774.0	-0.6
3004	-8151.98	-1259.41	-0.05
3005	-9336.13	-766.59	-0.45
3006	-10056.2	-1011.04	-0.62
3007	-9975.89	-1060.06	-0.57
3008	-9923.66	-1025.25	-0.43
3009	-9569.06	-1185.91	-0.07
3010	11457.69	860.66	-10.82
3011	-10066.09	-975.52	-0.63
3012	-7965.84	-2224.51	-0.5
3013	-7505.8	250.51	-0.14
3014	-10097.77	-997.63	-0.64
3015	-10037.76	-958.39	-0.6
3016	-5023.88	-2077.79	4.75
3017	-9612.78	-708.75	-0.68
3018	-10091.12	-1002.08	-0.64
3019	-9610.55	-705.43	-0.29
3020	-7828.39	-963.46	-1.0
3021	2449.63	-2505.63	-6.7
3022	-9179.5	-252.78	-0.72
3023	-8170.26	-1028.05	-0.39
3024	-9863.32	-856.22	-0.6
3025	-1173.41	-6980.07	5.46
3026	-9751.48	-502.6	-0.64
3027	-8416.83	-487.14	0.4
3028	4371.59	3992.79	8.22
3029	-2306.78	-3318.93	7.55
3030	9725.9	-5249.98	11.05
3031	-10066.17	-1004.36	-0.62
3032	-9921.16	-913.76	-0.58
3033	18181.37	1347.21	-2.97
3034	-9551.81	-1163.76	-0.14
3035	-8227.59	-1979.22	0.67
3036	-9589.21	-820.86	-0.51
3037	-9820.8	-713.77	-0.52
3038	-10034.53	-996.68	-0.58
3039	64371.91	-9788.46	5.71
3040	-9827.83	-860.75	-0.57
3041	-293.05	11.93	1.42
3042	25818.26	35238.92	-4.26
3043	27071.05	3092.95	27.04
3044	-9556.5	-1045.04	-0.53
3045	15026.67	-16997.08	3.68
3046	15343.93	-1973.23	-1.27
3047	48721.27	7319.58	-7.11
3048	-10057.71	-952.24	-0.64
3049	61889.28	8597.92	-3.53
3050	-9865.62	-669.28	-0.64
3051	254864.77	-36425.47	-41.63
3052	141195.23	60737.66	23.25
3053	143642.07	-44919.36	43.24
3054	54867.58	-29900.57	144.69
3055	-5428.67	-932.41	0.89
3056	-8177.0	1117.0	-0.88
3057	140525.41	12265.08	-18.48
3058	-6437.95	266.65	-1.8
3059	-10096.09	-991.53	-0.64
3060	-10099.43	-996.51	-0.64
3061	-10097.77	-997.63	-0.64
3062	-10087.2	-985.45	-0.64
3063	-10036.78	-1007.21	-0.66
3064	-9287.91	-784.46	-0.42
3065	-10097.2	-993.19	-0.64
3066	-10091.65	-992.09	-0.62
3067	-10052.66	-926.74	-0.64
3068	-10099.43	-996.51	-0.64
3069	-10017.7	-921.28	-0.64
3070	-6336.85	-983.35	-0.47
3071	4275.69	753.58	-6.42
3072	-8433.97	-1773.45	-0.47
3073	-9977.57	-847.05	-0.64
3074	-9132.52	-534.69	-0.99
3075	-10097.2	-993.19	-0.64
3076	-7884.68	1111.26	-0.6
3077	-9973.46	-977.42	-0.61
3078	-9962.53	-1040.13	-0.56
3079	-10036.68	-971.15	-0.61
3080	-9959.33	-873.72	-0.64
3081	-9759.08	-873.12	-0.49
3082	-10085.01	-996.55	-0.65
3083	5436.52	2650.48	-1.9
3084	-8442.04	-585.81	-0.92
3085	-7863.12	1520.58	-0.5
3086	-6966.13	-1081.6	7.47
3087	-10046.69	-978.9	-0.63
3088	-10099.43	-996.51	-0.64
3089	-9261.72	-1172.82	0.48
3090	10635.7	3068.25	-6.05
3091	-10097.77	-997.63	-0.64
3092	-3238.25	-2280.37	7.01
3093	-8943.56	-1484.82	1.08
3094	56870.17	-23716.24	13.61
3095	22521.52	-14275.38	-5.49
3096	-8827.69	-1509.52	-1.08
3097	-10093.33	-998.19	-0.64
3098	-2049.96	-705.26	-2.5
3099	-9158.03	-1186.95	-0.7
3100	2027.94	-5605.9	1.18
3101	-6588.86	1126.27	-0.71
3102	-9787.64	-1195.89	-0.52
3103	-8132.77	1930.08	-0.56
3104	-2480.16	-607.1	-3.0
3105	3931.16	-5155.34	4.12
3106	-6782.83	-1199.66	1.54
3107	-1316.8	-1856.48	0.86
3108	-4997.3	738.36	2.22
3109	-9116.66	-841.48	-0.07
3110	4570.48	-6780.58	6.26
3111	12497.51	5554.67	-6.43
3112	-10061.11	-978.86	-0.63
3113	66835.28	-10693.36	29.69
3114	3545.45	9150.3	0.18
3115	-8669.81	-1155.47	3.74
3116	-9004.17	-1323.8	-0.71
3117	-9821.3	-908.47	-0.39
3118	-10075.02	-996.02	-0.64
3119	-10096.11	-998.74	-0.64
3120	-10096.65	-995.96	-0.64
3121	-10087.8	-1004.31	-0.61
3122	-10096.11	-998.74	-0.63
3123	7639.32	282.95	-6.17
3124	-7399.77	1152.19	-0.56
3125	-10089.99	-993.21	-0.64
3126	7495.01	3731.34	5.03
3127	-7044.21	497.29	0.08
3128	-10027.74	-943.44	-0.61
3129	-9527.2	-864.84	-0.16
3130	-7680.18	-2444.9	0.82
3131	-8764.13	-728.66	-1.12
3132	-9305.16	-149.29	-0.34
3133	25876.57	12826.59	-13.81
3134	45081.97	28703.73	8.51
3135	-10043.89	-971.14	-0.62
3136	22457.7	15563.87	-10.06
3137	2433.29	-4131.98	-0.29
3138	-10097.2	-993.19	-0.64
3139	-9843.46	-898.43	-0.63
3140	-10084.99	-989.34	-0.64
3141	-9125.57	-1292.98	0.43
3142	21122.62	32591.07	1.55
3143	-7081.18	136.83	-1.41
3144	10682.72	8899.71	4.22
3145	42999.3	30111.88	-10.9
3146	-9767.13	-985.71	-0.09
3147	-10067.3	-1013.23	-0.63
3148	43958.57	-12320.87	64.2
3149	-8302.57	-489.1	-0.03
3150	-9334.93	-947.98	-0.34
3151	-8864.32	-425.54	-0.2
3152	-9844.69	-1162.46	-0.2
3153	242160.64	57996.08	-27.34
3154	19223.85	10139.91	-7.85
3155	-9573.09	-807.59	0.23
3156	-7190.32	-464.19	0.07
3157	-2973.73	-560.35	-3.94
3158	-9588.41	-941.79	-0.59
3159	-9477.58	-765.67	-0.6
3160	-9996.65	-932.98	-0.6
3161	-10017.22	-952.9	-0.62
3162	-6730.15	972.98	-0.29
3163	21331.53	9189.32	11.66
3164	-6400.65	1626.13	-0.89
3165	-9942.21	-902.06	-0.56
3166	1824.62	-4195.88	-4.03
3167	-8723.45	0.11	-0.89
3168	-10042.27	-986.67	-0.62
3169	-10098.32	-994.85	-0.64
3170	-9758.4	-606.31	-0.64
3171	-9940.25	-787.79	-0.63
3172	-10033.78	-920.13	-0.64
3173	-9572.34	-511.93	-0.47
3174	-10098.32	-994.85	-0.64
3175	-9538.77	-835.41	-0.36
3176	-7402.05	1565.45	-0.7
3177	-10083.86	-980.46	-0.63
3178	-9892.26	-1111.31	-0.74
3179	-10058.37	-992.73	-0.6
3180	-5479.37	726.83	-1.84
3181	139899.26	-98.17	-68.38
3182	-9173.45	-487.99	-0.39
3183	-8394.72	1007.72	-0.39
3184	-10099.43	-996.51	-0.64
3185	-10043.37	-981.12	-0.63
3186	-10032.98	-1041.06	-0.33
3187	-9985.62	-959.64	-0.64
3188	23067.98	2311.59	0.13
3189	-10096.11	-998.74	-0.65
3190	-10037.76	-958.39	-0.62
3191	-9333.18	-43.82	-0.64
3192	-8146.73	-66.26	0.03
3193	-9980.62	-955.77	-0.62
3194	32519.93	-29564.02	-10.72
3195	-9264.18	-831.67	-0.31
3196	-10056.73	-1001.06	-0.6
3197	-10051.16	-992.75	-0.63
3198	-9868.91	-871.74	-0.63
3199	-5811.95	4961.17	-0.56
3200	-10099.43	-996.51	-0.64
3201	6791.31	2512.79	-2.46
3202	-9815.08	-1078.78	-0.31
3203	139221.28	-62947.04	99.77
3204	-9022.48	-887.76	-0.52
3205	-9897.74	-864.45	-0.6
3206	-9355.44	-288.94	-0.75
3207	-9799.32	-771.51	-0.69
3208	-8842.43	-543.75	0.62
3209	-7751.99	-802.8	-1.24
3210	4255.12	-2100.31	10.39
3211	-225.88	3301.7	-3.35
3212	-3811.63	2151.5	1.31
3213	-864.56	-2884.38	-1.35
3214	1237.26	-467.35	8.18
3215	-9972.22	-925.28	-0.63
3216	-8141.31	-553.85	0.47
3217	-9629.54	-755.3	-0.69
3218	-10077.83	-1010.99	-0.63
3219	-9286.01	-34.51	-0.54
3220	-5289.83	-1738.19	6.63
3221	-10091.1	-994.87	-0.64
3222	-9328.86	-306.76	-0.52
3223	-9223.8	212.73	-0.62
3224	-9963.64	-822.68	-0.63
3225	-9802.95	-672.77	-0.54
3226	-7785.24	-1006.84	0.2
3227	-8980.39	-1568.49	-0.41
3228	-7038.06	517.24	-1.39
3229	-8037.93	-252.36	-0.5
3230	-7175.62	-787.07	-1.16
3231	-8489.8	700.66	-0.72
3232	-6461.11	975.62	-1.11
3233	-1532.18	-4095.81	-0.23
3234	-10054.94	-951.69	-0.61
3235	38020.2	21143.38	-15.29
3236	63934.59	-3788.83	62.44
3237	-10093.86	-988.21	-0.64
3238	-9345.84	-439.85	-0.66
3239	54731.11	16112.4	-16.84
3240	-9707.69	-950.91	-0.66
3241	12441.16	2378.04	-7.57
3242	-9184.45	-235.02	-0.65
3243	-6768.94	-101.38	0.21
3244	-9730.09	-815.51	-0.53
3245	-9911.43	-795.08	-0.65
3246	-9912.27	-907.68	-0.64
3247	1637.2	4328.14	-2.12
3248	-10011.53	-894.12	-0.63
3249	-5222.64	-3232.73	-3.52
3250	-9879.13	-746.9	-0.55
3251	-1473.12	2324.71	-3.75
3252	-9385.0	-570.1	-0.52
3253	7752.71	3426.16	-3.91
3254	3897.83	-2123.25	-6.79
3255	-10071.19	-1015.44	-0.64
3256	-8820.75	347.05	-0.71
3257	-6698.36	2564.89	-0.9
3258	-9510.05	-447.75	-0.67
3259	-9608.63	-605.59	-0.68
3260	-8406.4	-94.44	-0.76
3261	-8313.53	-1090.92	-0.85
3262	-9462.76	-395.17	-0.69
3263	-9078.03	167.98	-0.67
3264	49444.28	-4568.41	-24.73
3265	-9195.31	75.64	-0.66
3266	154139.26	33970.85	-19.83
3267	-1865.16	7605.37	-0.4
3268	-8540.86	-399.18	-0.59
3269	-4095.63	-1332.42	-2.12
3270	-9621.08	-484.08	-0.68
3271	-6143.14	-65.81	-0.69
3272	-9440.09	-641.52	-0.58
3273	68256.17	337.74	-35.11
3274	-9950.08	-942.53	-0.64
3275	-10071.15	-1001.02	-0.64
3276	-2404.89	3247.89	0.93
3277	-9365.04	-138.04	-0.65
3278	16849.69	3588.26	2.3
3279	-6425.97	834.08	-1.2
3280	-10098.32	-994.85	-0.64
3281	-9010.41	-941.6	-0.99
3282	9926.85	-3660.7	-11.24
3283	35723.74	-10007.82	-28.07
3284	-5835.14	4348.28	-0.84
3285	-9665.37	-449.57	-0.65
3286	43171.43	29305.46	-8.27
3287	-1384.43	-96.79	-2.82
3288	-9641.26	-783.56	-0.73
3289	48449.53	-1806.79	-8.41
3290	-6182.69	959.93	-1.4
3291	20332.73	-7932.34	-1.15
3292	-8763.79	-1248.97	0.21
3293	19492.74	3978.69	13.46
3294	-7569.08	-641.29	-0.75
3295	-4376.55	-120.79	5.47
3296	-10072.21	-981.05	-0.65
3297	-10076.06	-968.84	-0.64
3298	-9877.58	-791.28	-0.64
3299	-10040.7	-1023.84	-0.66
3300	-10087.75	-982.67	-0.64
3301	-9360.22	-644.49	-0.59
3302	-9954.51	-941.96	-0.66
3303	-10099.43	-996.51	-0.64
3304	-10083.84	-973.25	-0.64
3305	-10057.13	-940.59	-0.64
3306	-9954.13	-1009.64	-0.66
3307	-10090.52	-983.22	-0.64
3308	-10044.97	-958.38	-0.65
3309	-10098.32	-994.85	-0.64
3310	-9999.7	-1041.7	-0.64
3311	-10025.62	-983.39	-0.66
3312	-6430.48	-501.63	-1.71
3313	-10086.67	-995.43	-0.64
3314	266.72	3310.98	2.04
3315	-10054.98	-966.12	-0.65
3316	16523.04	4271.94	-10.33
3317	-10069.95	-963.3	-0.65
3318	-10013.81	-919.07	-0.64
3319	-9868.66	-989.89	-0.67
3320	-10096.65	-995.96	-0.64
3321	-10099.43	-996.51	-0.64
3322	-10087.78	-997.1	-0.65
3323	43689.21	-36403.65	7.15
3324	-8727.52	-293.31	-0.88
3325	-7741.76	-1577.74	-0.4
3326	-10096.65	-995.96	-0.64
3327	-9578.17	-840.3	-0.6
3328	-10070.62	-1011.01	-0.64
3329	-7261.85	-452.36	0.03
3330	-10078.91	-998.23	-0.64
3331	25699.07	-23992.42	-15.04
3332	-9760.07	-824.31	-0.65
3333	57410.25	4100.15	-3.93
3334	-10079.99	-985.47	-0.64
3335	23811.0	-11087.46	1.65
3336	168448.6	-39572.47	-34.13
3337	-9486.66	-1282.08	-0.36
3338	-9321.16	-769.4	-0.7
3339	-9953.14	-839.35	-0.65
3340	-4861.34	5118.5	-1.15
3341	-9989.4	-918.58	-0.59
3342	7574.84	-6964.63	12.81
3343	-10074.95	-967.17	-0.64
3344	-9710.25	-864.93	-0.61
3345	-1546.68	-640.53	-5.08
3346	-10074.95	-967.17	-0.64
3347	-9549.13	-1199.27	-0.68
3348	-9207.64	-628.8	-0.96
3349	-10078.84	-969.38	-0.64
3350	-9985.55	-930.79	-0.64
3351	-8709.34	-122.51	-0.39
3352	2258.11	7237.08	-2.71
3353	-10085.03	-1003.76	-0.64
3354	3170.58	1349.93	-2.67
3355	-9722.46	-868.78	-0.72
3356	-10039.61	-1029.39	-0.65
3357	82813.05	2664.26	-29.1
3358	75853.84	-39372.24	40.96
3359	-7918.2	-289.27	-1.27
3360	-9680.98	-918.25	-0.67
3361	-10098.32	-994.85	-0.64
3362	-10094.97	-989.87	-0.64
3363	-10095.54	-994.3	-0.64
3364	-10092.75	-986.54	-0.64
3365	-5221.85	123.21	5.2
3366	-10098.32	-994.85	-0.64
3367	-5572.25	-1767.98	-1.98
3368	-10084.48	-1006.53	-0.6
3369	-8067.47	-745.41	-0.03
3370	28580.7	-3534.02	-5.54
3371	-9870.95	-802.95	-0.4
3372	-8025.65	211.34	-0.64
3373	64223.69	-50794.98	-5.19
3374	-3092.13	1953.3	-0.45
3375	-8160.4	10.33	-0.94
3376	-9649.27	-662.62	-0.6
3377	-9323.82	-726.68	-0.49
3378	4825.93	-2304.78	-6.65
3379	16638.53	9544.64	-3.51
3380	-8186.56	-894.33	0.21
3381	-2665.2	-1824.2	-2.18
3382	8880.73	-8658.69	10.4
3383	20232.5	3904.16	-12.75
3384	-7929.83	-1150.7	0.19
3385	33830.95	-2659.31	-20.64
3386	23352.8	-7823.53	-13.06
3387	6273.27	-3130.53	-5.7
3388	-10090.54	-990.43	-0.64
3389	-10098.32	-994.85	-0.64
3390	-10098.32	-994.85	-0.64
3391	-10087.2	-985.45	-0.64
3392	-10099.43	-996.51	-0.64
3393	-8624.27	-42.3	-0.08
3394	-7500.22	477.92	-0.1
3395	-10084.97	-982.13	-0.64
3396	-8048.07	-1187.01	0.17
3397	-10066.04	-953.88	-0.64
3398	-10098.32	-994.85	-0.64
3399	-10097.77	-997.63	-0.64
3400	-10099.43	-996.51	-0.64
3401	97037.25	-8479.36	55.32
3402	-9285.23	-600.86	-0.47
3403	-9822.83	-856.88	0.0
3404	-5188.22	-171.42	-1.98
3405	-7370.62	1055.59	0.49
3406	23375.64	4192.91	7.63
3407	-8292.85	-377.63	0.58
3408	-10099.43	-996.51	-0.64
3409	-10094.97	-989.87	-0.64
3410	-10067.85	-1010.46	-0.64
3411	-9441.74	-852.3	-0.54
3412	-6513.49	-862.53	-1.99
3413	-9384.58	-623.35	-0.6
3414	-9976.66	-924.71	-0.64
3415	-9841.76	-885.12	-0.73
3416	-10096.09	-991.53	-0.64
3417	-10098.32	-994.85	-0.64
3418	-7713.99	180.59	0.54
3419	-7319.25	-336.84	-1.37
3420	161709.92	8085.27	-39.73
3421	-10099.43	-996.51	-0.64
3422	-9552.27	-1344.04	-0.84
3423	-8519.59	-1631.79	0.93
3424	6441.73	288.77	1.24
3425	-10084.4	-977.69	-0.64
3426	-9428.62	-276.0	-0.61
3427	-2161.33	1305.26	-3.61
3428	-6378.82	3012.83	-1.07
3429	-8379.04	-459.5	-0.53
3430	-6086.46	-462.57	-2.04
3431	-9769.36	-769.92	-0.45
3432	-3523.98	5762.99	-1.32
3433	-9544.06	-516.44	-0.75
3434	40992.01	-4462.02	-17.41
3435	-4482.3	2357.89	-1.62
3436	-9599.12	-792.55	-0.71
3437	31159.08	20703.22	-11.31
3438	11067.75	3479.29	3.18
3439	-7075.46	860.14	-1.23
3440	-7682.82	658.11	-0.63
3441	46148.94	-8650.94	-29.19
3442	-1.93	-243.42	-1.25
3443	-10026.3	-1031.09	-0.59
3444	-10006.63	-933.51	-0.64
3445	7539.32	-430.14	-2.79
3446	-10011.09	-940.16	-0.59
3447	-10047.11	-925.64	-0.64
3448	-10086.12	-998.21	-0.61
3449	1020.67	8803.38	-0.89
3450	-6871.65	2040.58	-0.28
3451	84139.92	66717.85	10.52
3452	72340.27	-13454.23	-43.4
3453	273338.23	-120746.88	267.25
3454	-10087.23	-999.87	-0.63
3455	-9065.84	-1361.92	-1.0
3456	-8082.36	-494.65	-1.18
3457	-10007.62	-884.7	-0.64
3458	-300.28	881.17	-3.79
3459	-7786.29	-767.76	-1.25
3460	-9843.44	-891.22	-0.64
3461	-9363.3	-329.42	0.37
3462	-7294.27	756.42	0.09
3463	-8438.13	-357.29	-0.24
3464	-8824.73	-129.43	-0.38
3465	-9895.84	-771.82	-0.61
3466	397.03	5908.32	6.55
3467	-9975.91	-1067.27	-0.65
3468	-9932.17	-879.9	-0.65
3469	93188.94	-25142.74	-59.29
3470	-8808.25	28.06	-0.6
3471	-8214.1	-382.26	-0.8
3472	-4034.65	-2218.43	-1.88
3473	50641.28	-7200.74	-28.69
3474	-9901.66	-881.08	-0.65
3475	-5941.16	1489.06	-1.2
3476	-1965.81	102.72	-2.76
3477	3374.5	3661.96	1.16
3478	-9933.68	-821.09	-0.62
3479	-9747.78	-1010.72	-0.38
3480	-10067.24	-991.6	-0.65
3481	45078.01	-4656.03	-13.93
3482	20326.56	-6652.07	-0.27
3483	-3206.68	1627.98	-0.67
3484	-9027.77	81.32	-0.63
3485	-10096.65	-995.96	-0.64
3486	2364.09	-4080.77	2.96
3487	-9455.98	-780.15	0.4
3488	-10001.67	-944.06	-0.6
3489	127669.08	19246.03	-54.52
3490	-9322.78	-972.97	1.41
3491	3103.24	-916.41	-3.6
3492	-6807.55	1073.02	-1.13
3493	-3940.88	-2430.57	12.57
3494	-10033.27	-937.33	-0.64
3495	-9551.89	-323.39	-0.64
3496	-9920.56	-1114.01	-0.74
3497	-9633.03	-1037.08	0.18
3498	21239.33	-13512.17	-4.46
3499	-1669.7	-2989.94	-1.76
3500	-3529.12	6358.75	-1.4
3501	359816.26	60422.38	-184.33
3502	-9569.11	-769.32	-0.8
3503	24494.55	-7970.1	-19.62
3504	-7330.6	-2835.74	-2.54
3505	-492.39	-3331.31	-5.16
3506	-9725.88	-902.61	-0.71
3507	-10031.06	-941.22	-0.62
3508	7374.73	937.06	-4.4
3509	-8128.02	1182.89	0.37
3510	-9273.16	-1523.92	-0.62
3511	11058.32	-439.1	-7.78
3512	-5952.47	-338.1	-2.26
3513	-9802.08	-983.96	-0.71
3514	-8217.79	344.96	-0.23
3515	-10097.77	-997.63	-0.64
3516	-9374.0	-1042.18	-0.55
3517	-10097.77	-997.63	-0.64
3518	11267.9	-8761.28	9.53
3519	-8588.0	475.15	0.05
3520	-9827.92	-677.69	-0.63
3521	-10082.74	-978.8	-0.64
3522	-7376.51	-170.84	-0.95
3523	-9568.19	-408.77	-0.6
3524	-3992.59	6457.56	0.42
