	PC1	PC2	PC3
4288	-3.09	-0.45	-0.54
4289	-1.38	-0.33	-0.33
4290	-0.41	0.14	-0.13
4291	-0.24	0.32	0.34
4292	-1.01	0.15	-0.05
4293	-1.87	0.75	0.33
4294	-1.4	0.06	0.08
4295	-1.92	-0.44	0.07
4296	2.21	-0.26	1.23
4297	-2.0	0.79	0.58
4298	-2.78	-0.92	0.8
4299	2.66	0.89	0.26
4300	4.56	-0.01	0.04
4301	4.24	-0.39	0.94
4302	-0.96	0.15	0.83
4303	9.68	-0.95	0.27
4304	0.29	0.76	-0.18
4305	-1.74	0.47	0.16
4306	-1.12	0.41	0.01
4307	1.16	0.01	0.03
4308	-2.57	-0.42	-0.35
4309	-0.18	0.17	0.57
4310	5.48	0.57	-0.59
4311	5.04	0.75	0.51
4312	5.1	0.75	0.61
4313	0.51	0.33	-0.21
4314	2.88	0.31	-0.05
4315	0.1	-0.42	-0.3
4316	0.82	0.01	0.07
4317	3.9	-0.5	0.34
4318	8.83	-0.31	0.33
4319	7.44	-0.01	-0.2
4320	4.9	0.64	0.26
4321	0.32	0.21	-0.16
4322	-2.99	-0.96	0.97
4323	-0.61	0.37	0.1
4324	-3.34	-0.51	-0.6
4325	2.56	0.38	0.34
4326	2.33	0.8	0.46
4327	0.93	0.68	-0.01
4328	-2.9	-0.81	0.61
4329	1.19	0.16	0.25
4330	2.42	0.16	-0.54
4331	2.08	0.35	0.63
4332	-3.29	-0.41	-0.03
4333	-2.45	-1.12	0.4
4334	1.89	0.19	-0.09
4335	6.99	-0.36	0.55
4336	-2.2	-0.22	-0.07
4337	-3.14	-0.6	-0.58
4338	3.92	-0.26	-0.47
4339	13.01	-1.22	-0.23
4340	1.41	0.01	0.31
4341	-3.68	-1.02	-0.83
4342	-0.87	-0.2	-0.17
4343	1.21	0.48	-0.23
4344	0.69	-0.4	0.07
4345	-1.96	0.82	-0.2
4346	0.22	-0.16	0.76
4347	11.11	-0.83	-0.4
4348	0.5	-0.13	-0.49
4349	1.52	0.17	-0.03
4350	-2.77	0.06	-0.41
4351	1.23	0.44	0.31
4352	0.17	0.28	0.61
4353	-1.62	1.05	-0.31
4354	-2.53	-0.7	-0.65
4355	2.1	1.06	1.04
4356	-1.88	-0.35	0.32
4357	-0.5	0.81	-0.28
4358	1.37	-0.16	-0.65
4359	5.11	-0.41	-0.32
4360	1.63	0.62	0.21
4361	3.24	0.51	0.24
4362	3.46	0.05	-0.45
4363	-1.54	0.27	0.16
4364	-0.77	1.15	-0.28
4365	2.64	-0.26	0.03
4366	-3.4	-0.83	1.24
4367	2.32	0.35	0.18
4368	-1.83	0.46	0.63
4369	-1.46	0.17	0.1
4370	0.64	0.27	-0.55
4371	-2.7	-1.44	0.56
4372	-3.63	-0.81	0.26
4373	-3.07	-0.99	0.15
4374	-3.0	-1.34	0.69
4375	-1.68	-0.29	0.2
4376	-3.19	-0.63	-0.55
4377	5.95	0.37	1.17
4378	5.79	0.18	-0.24
4379	-3.2	-0.27	-0.14
4380	7.62	-0.56	-0.04
4381	4.16	0.93	-0.14
4382	-3.93	-0.6	-0.01
4383	-1.73	0.49	0.41
4384	2.43	0.17	0.02
4385	-1.54	0.26	0.11
4386	2.0	0.03	-0.15
4387	-2.08	0.43	-0.54
4388	-0.7	-0.99	0.65
4389	-2.75	-1.11	0.59
4390	2.15	1.38	0.61
4391	-3.07	-0.35	-0.46
4392	-0.87	0.01	-0.69
4393	2.36	0.21	-0.5
4394	2.21	-0.2	0.86
4395	-1.46	0.17	0.1
4396	-2.49	0.71	0.03
4397	5.22	-0.85	-0.15
4398	4.76	0.21	0.69
4399	1.32	0.5	-0.47
4400	-0.57	2.0	0.09
4401	-2.8	-0.2	-0.63
4402	-1.89	0.66	0.48
4403	-2.92	-0.77	0.82
4404	0.2	-1.01	-0.88
4405	-1.13	-0.19	-0.18
4406	9.16	-0.16	-0.63
4407	-3.05	-0.71	1.16
4408	-1.45	0.17	0.15
4409	1.49	-0.03	-0.36
4410	0.94	0.44	-0.16
4411	-2.99	-0.73	-0.71
4412	0.68	-0.09	-0.14
4413	2.55	0.29	0.29
4414	-3.3	-0.81	-0.44
4415	-3.02	-1.38	0.71
4416	3.27	0.93	0.29
4417	-1.58	0.31	0.12
4418	-0.82	0.4	0.04
4419	-1.58	0.31	0.22
4420	-2.79	-0.91	0.67
4421	0.2	1.48	-0.16
4422	7.69	-0.02	-0.38
4423	0.29	-0.34	0.11
4424	1.98	0.0	0.47
4425	1.67	0.47	0.21
4426	3.63	-0.26	-0.26
4427	-1.82	-0.56	0.27
4428	1.26	-0.23	-0.62
4429	11.34	-1.19	-0.07
4430	-1.7	0.43	0.15
4431	-2.82	-0.74	0.85
4432	-1.95	0.74	0.58
4433	-3.06	-0.31	0.15
4434	-1.71	0.3	0.13
4435	-1.69	0.44	0.35
4436	-3.13	-1.62	0.88
4437	3.8	0.24	-0.27
4438	-1.63	0.35	0.13
4439	3.01	0.84	0.19
4440	0.9	0.85	-0.17
4441	0.93	1.0	-1.41
4442	-2.88	0.9	-1.02
4443	-1.55	0.28	0.17
4444	5.31	-0.66	0.45
4445	-1.37	0.09	-0.17
4446	-1.44	-0.4	0.14
4447	-1.68	0.34	-0.05
4448	-1.46	0.17	0.1
4449	-3.32	-0.52	-0.6
4450	2.36	0.96	0.12
4451	-2.93	-1.57	0.65
4452	-2.56	-0.69	-0.26
4453	1.52	0.37	-0.02
4454	-1.71	0.44	0.15
4455	-3.68	-0.33	-0.31
4456	-1.74	0.49	0.36
4457	-0.2	0.48	0.36
4458	-2.54	-1.07	0.57
4459	0.28	0.11	0.4
4460	-2.03	-0.69	-0.43
4461	-1.78	0.53	0.37
4462	-3.16	-1.0	0.96
4463	1.5	-0.2	0.28
4464	-1.62	0.35	0.23
4465	6.9	-0.14	0.37
4466	-0.5	1.1	-0.67
4467	2.73	0.55	-0.27
4468	-1.65	0.41	-0.95
4469	-2.68	-0.28	-0.44
4470	-3.57	-0.38	0.02
4471	1.89	-0.06	0.45
4472	3.59	-0.08	0.11
4473	2.83	0.16	-0.32
4474	4.8	-0.22	-0.2
4475	-3.91	-0.54	-0.59
4476	2.7	-0.07	-0.56
4477	4.5	0.24	-0.39
4478	5.05	0.84	0.31
4479	2.79	0.12	0.47
4480	0.11	0.18	-0.39
4481	11.33	-0.89	-0.3
4482	-1.78	0.52	0.16
4483	4.28	0.34	-0.2
4484	-3.44	-0.44	-0.64
4485	-2.09	0.53	-0.56
4486	3.46	0.69	0.4
4487	-3.2	-1.2	0.92
4488	-1.67	0.41	0.24
4489	-1.7	0.44	0.3
4490	-3.29	-1.04	1.13
4491	-1.01	-0.25	-0.57
4492	2.35	0.37	-0.47
4493	-1.28	0.05	0.63
4494	0.68	0.62	-0.52
4495	3.54	0.52	-0.73
4496	0.74	-0.33	0.27
4497	0.74	-0.16	-1.52
4498	-1.93	0.73	0.75
4499	-1.14	-0.03	0.02
4500	-1.2	0.31	0.05
4501	-1.46	0.17	0.1
4502	-2.34	0.05	0.09
4503	-1.46	0.17	0.1
4504	-3.74	-0.34	0.12
4505	1.97	0.25	0.85
4506	3.71	-0.3	1.6
4507	-3.07	-1.23	0.91
4508	-3.11	-0.8	0.44
4509	-0.6	0.79	0.33
4510	0.79	0.75	0.75
4511	-2.93	-0.68	-0.77
4512	-0.04	0.94	0.31
4513	0.91	0.05	1.01
4514	-1.66	-0.68	-0.05
4515	-1.99	0.74	0.2
4516	6.22	0.23	-0.08
4517	-2.46	0.37	0.23
4518	-3.44	-1.0	-0.87
4519	-0.1	0.13	-0.62
4520	-0.78	0.36	-0.05
4521	-1.92	0.7	0.58
4522	-3.1	-1.28	0.92
4523	3.6	-0.3	0.58
4524	-0.9	0.24	1.03
4525	-1.15	0.52	-0.31
4526	-2.24	-0.87	-0.47
4527	-0.38	-0.09	0.04
4528	-2.37	0.48	-1.06
4529	-0.3	0.45	0.56
4530	0.19	0.35	-0.41
4531	-0.04	0.53	1.27
4532	4.14	0.12	0.16
4533	-1.46	0.17	0.05
4534	-1.46	0.17	0.1
4535	6.8	-0.97	0.4
4536	-0.07	-0.26	-0.63
4537	-2.33	0.6	-0.77
4538	-1.21	0.38	0.2
4539	-3.28	-0.61	-0.65
4540	-1.92	-0.34	0.34
4541	-1.46	0.17	0.1
4542	2.04	0.8	0.29
4543	-2.11	-0.27	-0.68
4544	-1.46	0.17	0.1
4545	-1.57	0.3	0.21
4546	-1.74	0.49	0.36
4547	2.6	-0.23	1.32
4548	-1.46	0.17	0.1
4549	1.73	1.35	0.62
4550	-1.66	0.51	-0.56
4551	-0.52	0.58	0.32
4552	-2.08	0.88	0.65
4553	-0.88	-0.71	0.21
4554	-1.38	1.41	-0.4
4555	0.52	-0.27	0.88
4556	5.45	-0.15	-0.0
4557	-2.39	0.47	-1.16
4558	-3.15	-0.88	-0.71
4559	-2.4	0.11	-0.64
4560	8.3	-0.32	-0.28
4561	0.84	0.82	0.09
4562	3.74	0.54	0.06
4563	-1.54	-0.31	0.01
4564	1.58	0.46	0.22
4565	-3.81	-0.48	-0.54
4566	-1.31	-0.04	-0.12
4567	-2.66	-0.6	0.56
4568	0.52	0.35	-0.05
4569	-2.62	0.03	-0.72
4570	-0.53	0.41	0.29
4571	-1.22	-0.1	-0.21
4572	-4.25	-1.02	-0.72
4573	-2.65	0.46	-0.37
4574	-1.51	-0.52	-0.4
4575	-3.77	-0.18	-0.24
4576	-1.83	0.45	0.25
4577	-1.46	0.17	0.1
4578	1.36	0.64	0.44
4579	2.46	-0.34	0.97
4580	2.81	-0.25	0.72
4581	-0.26	0.44	-0.08
4582	-1.46	0.17	0.1
4583	2.79	0.74	0.29
4584	-0.27	0.65	0.48
4585	-1.55	0.28	0.21
4586	-0.12	-0.49	-0.22
4587	-1.52	0.25	0.19
4588	2.51	0.18	-0.63
4589	-1.46	0.17	0.1
4590	-1.74	-0.16	-0.61
4591	-1.46	0.17	0.1
4592	-0.75	0.25	-0.27
4593	-0.27	0.33	-0.19
4594	-0.51	0.78	-0.84
4595	-0.7	0.11	-0.09
4596	-1.46	0.17	0.1
4597	-1.46	0.17	0.1
4598	-0.59	-0.86	0.54
4599	4.15	-0.15	-0.31
4600	-1.79	-0.44	0.3
4601	-1.24	0.58	0.05
4602	1.58	0.3	-0.16
4603	-0.92	-0.39	-0.24
4604	0.34	0.24	-0.41
4605	-2.98	-0.6	-0.59
4606	-1.76	-0.31	0.12
4607	-1.82	0.67	-0.45
4608	-2.85	-1.12	0.7
4609	-0.92	-0.12	-0.49
4610	0.7	-0.28	0.01
4611	3.48	0.21	0.28
4612	3.64	0.09	0.47
4613	-2.53	-0.56	-0.3
4614	2.07	0.04	0.13
4615	1.67	0.56	0.28
4616	7.83	-0.22	-0.21
4617	2.03	-0.38	0.83
4618	-1.46	0.17	0.1
4619	-4.05	-0.35	-0.12
4620	1.01	0.44	-0.12
4621	-0.44	0.22	-0.0
4622	-2.79	-0.9	0.85
4623	1.82	0.15	-0.54
4624	-1.7	-0.08	-0.47
4625	-3.24	0.4	-0.3
4626	3.74	0.64	0.3
4627	-1.46	0.17	0.1
4628	2.03	-0.44	0.69
4629	0.14	0.43	-0.99
4630	0.03	0.5	0.14
4631	-4.03	-0.96	-0.64
4632	2.31	0.67	0.37
4633	-2.56	-0.17	-0.3
4634	1.65	-0.14	-0.35
4635	0.85	-0.24	-0.37
4636	-3.25	-0.07	-0.12
4637	0.69	0.26	0.08
4638	-1.39	-0.33	0.07
4639	-0.88	0.1	-0.17
4640	-0.42	0.62	0.01
4641	-1.48	0.2	0.14
4642	-3.07	-0.2	-0.55
4643	-0.75	0.39	0.14
4644	3.5	0.07	-0.06
4645	0.38	0.29	0.58
4646	-2.87	-1.26	0.69
4647	0.84	0.73	0.41
4648	-2.62	-0.32	-0.62
4649	0.47	0.0	1.2
4650	0.98	0.81	0.48
4651	-2.02	1.27	0.47
4652	2.55	1.15	0.46
4653	4.05	-0.13	0.23
4654	-2.38	-0.66	0.5
4655	-1.58	0.31	0.12
4656	-1.62	0.87	0.07
4657	1.52	0.4	0.09
4658	-0.11	0.43	-0.17
4659	2.54	0.14	-0.71
4660	-1.58	0.31	0.12
4661	4.84	0.4	0.37
4662	-1.46	0.17	0.1
4663	0.56	-0.17	-0.05
4664	-2.39	-0.21	0.67
4665	-0.88	0.48	-0.35
4666	-1.08	0.02	-0.59
4667	-2.56	-0.86	0.67
4668	-0.52	0.11	-0.12
4669	-3.93	-0.65	-0.03
4670	-1.57	0.31	0.33
4671	-2.42	0.63	-0.77
4672	-3.28	-0.74	1.09
4673	-2.57	-0.72	0.71
4674	-0.29	-1.15	-0.97
4675	0.7	0.59	0.3
4676	-2.89	0.13	-0.47
4677	-1.46	0.17	0.1
4678	-1.34	-0.44	0.19
4679	-3.89	-0.7	-0.42
4680	-1.41	-0.16	0.6
4681	-1.87	-0.64	0.34
4682	-1.46	0.17	0.1
4683	-1.75	0.5	0.32
4684	-0.94	0.1	0.91
4685	3.11	0.74	0.31
4686	-1.06	-0.12	-0.1
4687	3.29	0.09	0.36
4688	-1.46	0.17	0.1
4689	-1.51	-0.38	-0.09
4690	-1.47	0.06	-0.3
4691	2.23	1.02	0.97
4692	-2.81	-1.02	0.86
4693	1.99	0.11	0.15
4694	-1.46	0.17	0.1
4695	-1.35	-0.22	-0.33
4696	-3.02	-1.08	0.88
4697	1.49	-0.11	1.14
4698	-2.86	-0.15	-0.36
4699	-1.46	0.17	0.1
4700	0.16	0.4	-0.23
4701	-1.96	0.74	0.58
4702	-0.82	0.36	-0.51
4703	-2.97	-1.1	0.77
4704	-1.96	-0.39	0.02
4705	3.16	-0.14	0.37
4706	-0.9	-0.03	0.63
4707	0.44	1.3	-0.48
4708	-1.46	0.17	0.1
4709	-1.15	0.37	-0.29
4710	-1.46	0.17	0.1
4711	-0.84	0.19	-1.14
4712	-1.46	0.17	0.1
4713	-2.42	-0.65	-0.18
4714	-1.46	0.17	0.1
4715	-1.46	0.17	0.1
4716	-3.21	0.16	-0.85
4717	-0.2	-0.25	1.44
4718	-3.78	-0.92	-0.56
4719	-1.59	0.07	-1.15
4720	-1.78	-0.46	0.06
4721	2.79	0.28	-0.01
4722	-0.2	0.18	0.43
4723	1.79	-0.46	-0.53
4724	-1.9	0.65	0.19
4725	-2.14	-0.74	0.26
4726	-1.97	-0.33	-0.16
4727	-1.54	0.26	0.11
4728	-0.81	0.22	-0.38
4729	0.47	0.11	0.1
4730	-2.21	0.43	-0.83
4731	-2.25	-0.23	-0.68
4732	1.43	0.94	0.36
4733	8.77	-0.02	-0.14
4734	-1.46	0.17	0.1
4735	2.7	-0.26	0.72
4736	-2.99	1.13	-0.68
4737	-1.74	0.22	-0.37
4738	3.52	0.53	0.27
4739	-0.88	-0.5	-0.21
4740	6.04	-0.6	0.19
4741	-3.54	-0.1	-0.47
4742	-2.32	0.42	-0.55
4743	-1.63	0.35	0.13
4744	1.74	0.77	0.39
4745	-1.46	0.17	0.1
4746	-2.67	0.76	-1.12
4747	-2.81	-1.19	0.62
4748	-2.29	-0.42	0.22
4749	-1.7	-0.25	0.36
4750	-0.31	0.47	0.19
4751	-2.19	-0.73	0.39
4752	-1.46	0.17	0.1
4753	-3.62	-0.63	-0.34
4754	-2.68	-0.95	0.61
4755	-1.46	0.17	0.1
4756	-1.71	0.44	0.15
4757	-2.67	-0.87	0.81
4758	-2.32	0.41	-1.23
4759	0.6	0.14	-1.35
4760	1.64	0.35	1.19
4761	-1.58	0.31	0.12
4762	-2.22	-0.57	-0.3
4763	-1.87	-0.23	0.25
4764	-1.01	0.73	-0.92
4765	-2.08	-0.86	0.21
4766	0.61	0.2	-0.6
4767	2.34	-0.38	0.84
4768	-1.85	0.17	-0.75
4769	4.78	-0.2	-0.58
4770	1.65	0.84	0.29
4771	-0.88	-0.33	0.08
4772	1.3	0.45	0.26
4773	-2.15	0.09	-0.64
4774	0.19	0.77	-0.63
4775	-0.2	0.04	0.74
4776	-1.69	0.22	0.07
4777	-0.19	0.46	-0.27
4778	-2.39	-0.62	0.84
4779	6.66	-0.29	-0.78
4780	-2.01	0.23	0.12
4781	-0.93	-0.47	-0.34
4782	2.91	0.46	0.02
4783	-1.1	-0.0	-0.06
4784	1.09	-0.37	0.52
4785	-2.58	-1.13	0.6
4786	-0.57	0.61	0.12
4787	5.64	-0.44	0.07
4788	0.91	0.26	0.25
4789	-1.0	-0.02	-0.17
4790	-1.2	-0.1	0.04
4791	-1.87	-0.17	0.12
4792	-3.0	-0.2	-0.22
4793	-4.23	-0.33	-0.02
4794	-1.46	0.17	0.1
4795	-3.55	-0.83	-0.55
4796	-0.59	-0.32	0.6
4797	1.91	0.05	0.54
4798	-3.7	-0.81	-0.24
4799	-0.56	-0.3	0.37
4800	-1.32	0.03	0.12
4801	2.63	0.53	-1.02
4802	-1.46	0.17	0.1
4803	-2.56	0.4	-0.08
4804	-2.82	-0.34	0.14
4805	-1.46	0.17	0.1
4806	4.73	0.3	0.1
4807	-2.71	-0.71	-0.69
4808	-3.49	-0.37	-0.86
4809	-2.39	0.12	0.04
4810	-0.24	0.52	0.11
4811	-0.04	0.19	0.53
4812	-0.07	0.47	0.02
4813	-1.9	0.8	-0.71
4814	-0.61	0.37	0.05
4815	-2.62	-0.13	-0.07
4816	0.71	-0.15	-0.46
4817	-0.74	0.09	-0.32
4818	3.67	0.29	-1.26
4819	-1.38	0.08	-0.02
4820	1.13	0.9	0.38
4821	1.04	0.27	0.07
4822	-1.34	0.0	-0.01
4823	4.8	-0.03	0.88
4824	-0.26	0.64	0.1
4825	-2.39	-0.67	-0.24
4826	-1.16	0.29	-0.51
4827	2.92	0.45	-0.41
4828	-0.78	-0.24	-0.14
4829	2.32	0.03	0.37
4830	-1.25	-0.06	0.0
4831	-0.14	0.76	0.33
4832	-3.3	-0.05	-0.14
4833	-1.2	-0.1	0.04
4834	-1.93	0.19	-0.16
4835	0.43	-0.17	0.48
4836	1.38	0.35	-0.49
4837	-1.22	0.35	0.12
4838	-2.51	0.66	-0.11
4839	-0.43	0.73	0.12
4840	-1.7	-0.12	-0.42
4841	3.78	0.13	0.17
4842	-1.4	0.12	0.19
4843	-0.84	-0.13	-0.4
4844	4.25	0.07	0.66
4845	-2.03	0.82	0.57
4846	-1.72	0.6	-0.29
4847	1.15	-0.44	0.78
4848	-2.36	-0.18	-0.23
4849	2.77	0.02	-0.1
4850	1.44	0.66	0.28
4851	-2.78	-0.26	-0.24
4852	2.78	0.18	-0.34
4853	-1.24	-0.46	-0.5
4854	-2.68	0.76	-1.14
4855	-0.89	0.03	-0.39
4856	-2.13	-0.5	0.38
4857	-2.09	-0.52	0.11
4858	-3.28	-0.75	-0.68
4859	3.96	0.56	0.19
4860	-2.48	-0.35	0.64
4861	-1.58	0.24	-0.33
4862	-0.71	0.47	0.16
4863	-2.01	-0.35	0.03
4864	1.32	0.51	0.92
4865	-1.36	0.62	0.58
4866	-1.17	0.08	-0.02
4867	-2.11	-0.82	0.32
4868	2.52	0.3	0.21
4869	-0.77	0.49	-0.38
4870	-0.32	0.4	-0.38
4871	-1.46	0.17	0.1
4872	0.77	0.66	-0.25
4873	-1.45	-0.35	-0.13
4874	2.2	0.38	0.19
4875	3.2	0.01	0.35
4876	2.24	0.51	-1.05
4877	2.74	0.25	-0.59
4878	-0.85	0.07	0.2
4879	-3.06	-0.01	-0.01
4880	-0.25	0.3	-0.59
4881	0.56	-0.69	0.94
4882	-1.52	0.25	-0.16
4883	-2.57	-1.3	0.67
4884	-1.56	0.04	-0.26
4885	4.92	-0.05	0.02
4886	-1.49	0.29	0.17
4887	5.85	-0.81	0.68
4888	-2.23	0.1	0.31
4889	1.68	0.02	-0.31
4890	-0.34	1.01	0.74
4891	-1.19	0.3	0.0
4892	-1.46	0.17	0.1
4893	-4.2	-0.65	-0.56
4894	-0.05	0.45	0.47
4895	-2.18	-0.61	-0.26
4896	-1.7	0.45	0.34
4897	2.93	-0.53	0.41
4898	-1.38	0.08	0.03
4899	-1.77	-0.27	-0.33
4900	-1.67	0.32	0.17
4901	3.26	0.51	0.0
4902	0.38	0.22	0.06
4903	2.97	-0.28	0.91
4904	-0.12	0.71	-0.19
4905	0.65	-0.2	-0.78
4906	-1.89	0.67	0.55
4907	1.41	0.13	-0.08
4908	-1.5	0.22	0.11
4909	-1.25	-0.45	-0.41
4910	-1.46	0.17	0.1
4911	-1.37	0.08	0.08
4912	-2.7	-0.44	-0.23
4913	-1.55	0.19	-0.38
4914	-0.33	0.61	-0.61
4915	0.35	1.06	0.06
4916	-0.64	-0.7	-0.13
4917	-0.63	0.34	-0.09
4918	-3.49	-0.25	-0.17
4919	-1.58	-0.17	-0.69
4920	6.68	-0.31	0.55
4921	0.08	-0.66	-0.5
4922	1.02	-0.26	0.44
4923	-1.58	0.31	0.12
4924	-2.52	0.44	-1.49
4925	-1.69	0.44	0.35
4926	-1.75	0.49	0.21
4927	2.49	-0.11	-0.17
4928	-2.73	-0.21	-0.63
4929	1.34	0.15	0.1
4930	-3.04	-1.01	0.9
4931	-3.72	-0.23	-0.8
4932	1.39	-0.64	-0.16
4933	-1.46	0.17	0.1
4934	5.72	0.38	0.29
4935	-0.9	-0.11	-0.06
4936	1.78	0.25	-0.26
4937	0.58	-0.13	-0.54
4938	-1.46	0.17	0.1
4939	-3.39	-0.9	-0.3
4940	2.03	0.09	0.55
4941	0.3	0.41	-0.35
4942	-2.27	0.29	-0.23
4943	-1.46	0.09	-1.3
4944	-1.53	0.35	0.01
4945	-2.68	-0.75	-0.58
4946	-2.56	-0.89	0.52
4947	-3.49	-0.43	-0.23
4948	-3.5	-0.83	-0.16
4949	-1.46	0.17	0.1
4950	-1.77	0.53	0.42
4951	-0.76	0.51	0.42
4952	9.66	-0.92	-0.54
4953	10.46	-0.44	0.16
4954	-0.89	0.05	0.3
4955	4.58	-0.48	-0.67
4956	-1.56	0.28	0.12
4957	-2.84	-0.06	-0.9
4958	7.51	-0.3	-0.65
4959	2.05	-0.14	1.64
4960	0.98	0.71	0.15
4961	2.49	0.6	0.25
4962	-3.06	-0.28	-0.55
4963	8.12	-0.67	-0.22
4964	3.69	0.19	-0.41
4965	-1.91	0.69	0.55
4966	-3.42	-0.68	-0.88
4967	-2.44	0.6	-0.9
4968	-1.75	0.5	0.34
4969	-3.07	-1.49	0.81
4970	-1.75	0.49	0.29
4971	11.63	-0.08	-0.46
4972	-1.92	0.69	0.46
4973	-1.46	0.17	0.1
4974	-3.39	-0.6	-0.6
4975	-1.65	0.37	0.14
4976	-0.33	-1.1	-0.86
4977	-0.66	-0.3	0.72
4978	3.33	0.31	0.34
4979	4.04	-0.52	0.61
4980	0.68	-0.5	-0.31
4981	4.07	-0.24	0.37
4982	-1.61	0.35	0.28
4983	4.91	0.84	0.36
4984	2.25	0.11	-0.39
4985	-1.12	-0.03	-0.29
4986	-3.08	0.03	0.65
4987	6.52	-0.53	0.06
4988	2.11	0.66	-0.47
4989	-2.29	-0.76	0.53
4990	-1.82	0.58	0.43
4991	0.81	0.14	0.48
4992	-2.25	-0.25	-0.61
4993	8.87	-0.76	0.14
4994	-1.46	0.17	0.1
4995	-1.68	-0.24	0.06
4996	-3.43	-0.45	-0.38
4997	5.64	-0.34	-1.19
4998	-1.46	0.17	0.1
4999	0.07	0.87	0.38
5000	-2.89	-0.93	0.88
5001	-0.2	0.16	0.42
5002	5.13	-0.02	-0.28
5003	1.1	0.08	-0.72
5004	6.46	-0.55	0.49
5005	6.21	-0.33	-0.14
5006	-3.58	-0.37	-0.03
5007	7.12	-0.15	-0.08
5008	1.84	0.93	0.18
5009	1.77	0.79	0.44
5010	-2.67	0.77	-1.11
5011	-2.63	-0.31	-1.08
5012	-0.13	1.01	0.05
5013	-2.88	-0.13	-0.83
5014	-0.88	-0.19	0.93
5015	-2.03	0.83	0.62
5016	-1.15	0.22	0.05
5017	2.92	-0.51	-0.06
5018	-1.77	0.53	0.47
5019	3.03	1.25	0.26
5020	-1.46	0.17	0.1
5021	6.99	0.05	0.5
5022	-1.86	0.64	0.52
5023	1.93	0.16	-0.02
5024	-1.04	0.29	0.01
5025	1.25	0.9	0.41
5026	0.22	-0.35	-0.15
5027	-1.83	0.6	0.52
5028	4.72	-0.07	0.21
5029	-1.46	0.17	0.1
5030	2.23	0.55	-0.66
5031	-2.89	-1.38	0.66
5032	3.58	0.35	0.53
5033	0.46	0.46	-0.06
5034	2.58	-0.28	0.13
5035	-1.88	-0.72	-0.06
5036	0.77	-0.32	-0.0
5037	2.38	-0.3	-0.45
5038	1.57	0.06	-0.24
5039	2.83	0.86	-0.32
5040	-3.84	-0.12	-0.03
5041	1.95	0.32	0.31
5042	1.75	-0.18	0.18
5043	4.31	-0.32	0.03
5044	-2.77	-0.97	0.59
5045	0.53	0.51	0.14
5046	-0.6	0.36	-0.33
5047	-1.84	-0.69	0.28
5048	5.29	-0.62	0.6
5049	-2.92	-0.57	-0.03
5050	3.03	0.22	-0.44
5051	-1.81	0.55	0.17
5052	-0.76	0.25	-0.27
5053	-1.29	-0.21	-0.17
5054	0.87	-0.11	-0.44
5055	-4.22	-0.54	-0.25
5056	-1.63	0.36	0.13
5057	-0.42	0.8	0.37
5058	0.86	0.08	0.94
5059	-1.58	0.3	0.12
5060	1.07	0.15	0.64
5061	-3.0	-0.96	0.86
5062	1.91	0.45	0.79
5063	0.33	0.34	-0.18
5064	3.04	0.19	-0.08
5065	3.27	0.14	-0.46
5066	-0.54	0.03	0.43
5067	-0.61	-0.78	-0.6
5068	0.98	-0.27	0.29
5069	5.15	-0.83	0.13
5070	-0.12	0.34	0.56
5071	-0.48	-0.92	-0.62
5072	2.16	0.36	0.38
5073	-2.69	0.74	-1.19
5074	-1.52	0.32	0.18
5075	1.59	0.72	0.27
5076	0.34	0.37	-0.83
5077	-1.32	-0.51	0.76
5078	-3.49	-0.4	-0.54
5079	2.02	0.82	0.39
5080	5.88	-0.21	0.04
5081	-0.8	-0.5	-0.13
5082	-2.15	-0.49	0.36
5083	-1.58	0.3	0.12
5084	-1.17	0.19	-0.71
5085	1.02	0.49	0.92
5086	0.6	0.01	0.78
5087	-2.83	-0.1	-0.78
5088	4.7	0.18	0.7
5089	-0.04	0.67	-0.33
5090	-3.07	-1.42	0.78
5091	-3.49	-0.29	-0.6
5092	5.43	0.04	-0.4
5093	1.3	0.05	-0.73
5094	-3.12	-1.09	0.9
5095	-1.8	0.54	0.17
5096	-1.9	-0.03	0.03
5097	-2.72	-0.54	-0.74
5098	6.61	-0.31	-0.43
5099	13.51	-1.24	-0.21
5100	3.48	0.14	-0.07
5101	-3.11	0.01	0.12
5102	0.41	0.68	0.68
5103	-2.69	-1.19	0.58
5104	-1.81	0.54	0.17
5105	-3.57	-0.59	-0.37
5106	1.85	0.53	-0.01
5107	-2.76	-0.17	-0.64
5108	-2.64	-0.8	0.64
5109	-3.0	1.07	-0.93
5110	-1.61	-0.68	0.06
5111	1.3	-0.13	-0.34
5112	-0.95	0.71	0.74
5113	-2.95	-0.9	0.84
5114	3.25	0.24	0.23
5115	-1.55	0.27	0.1
5116	6.48	0.11	-0.69
5117	-3.11	-0.56	0.01
5118	-1.58	0.31	0.12
5119	-3.82	-0.93	-0.3
5120	-1.05	0.26	-0.14
5121	1.89	0.22	-0.11
5122	4.21	0.12	0.63
5123	-1.36	0.22	0.5
5124	-1.75	0.5	0.3
5125	-2.43	-0.47	0.45
5126	-1.04	0.26	-0.34
5127	-0.33	0.18	0.35
5128	2.12	0.5	0.56
5129	-3.88	-0.35	-0.32
5130	-1.81	0.58	0.53
5131	-2.65	-0.31	-0.54
5132	0.93	0.14	-0.55
5133	-2.17	-0.3	-0.14
5134	-3.32	-0.66	-0.44
5135	-0.58	0.14	0.24
