	PC1	PC2	PC3
4304	0.35	0.22	1.48
4305	1.36	-0.96	-0.26
4306	3.62	1.14	-0.08
4307	-1.76	-1.61	1.49
4308	-1.54	-1.4	0.2
4309	0.2	-1.16	-0.64
4310	0.74	0.53	-0.48
4311	-2.35	-1.04	0.59
4312	-0.81	0.41	-0.09
4313	0.76	0.23	-0.62
4314	-0.49	0.31	-0.46
4315	1.32	-3.34	-1.21
4316	-0.69	0.24	-0.34
4317	-1.07	-0.15	1.36
4318	0.9	1.4	-0.66
4319	-1.5	0.73	-0.99
4320	0.05	-0.14	-1.23
4321	-0.67	0.79	-0.5
4322	0.86	0.67	-0.39
4323	2.26	1.2	0.42
4324	0.05	-0.22	-0.23
4325	3.31	0.13	-0.42
4326	0.58	-0.36	-0.37
4327	1.46	2.08	-0.36
4328	-0.26	-0.98	0.39
4329	-0.53	-0.61	-0.06
4330	0.6	0.11	0.84
4331	1.96	0.3	-1.2
4332	0.51	-0.81	-0.68
4333	1.12	-0.54	0.41
4334	3.06	-0.29	-0.92
4335	0.24	0.5	-0.52
4336	-1.97	-0.62	0.22
4337	3.9	-1.35	0.24
4338	0.64	-0.23	-0.1
4339	1.76	0.07	-0.7
4340	-0.59	0.21	0.67
4341	-1.63	0.94	-0.56
4342	-0.42	0.22	-0.18
4343	-1.97	0.98	-0.2
4344	-0.09	1.38	-0.66
4345	-0.41	0.19	-0.52
4346	1.14	0.53	-0.52
4347	2.02	2.41	0.8
4348	0.26	0.38	0.72
4349	-0.13	-0.27	0.14
4350	3.8	-0.49	0.4
4351	0.34	0.22	0.08
4352	1.93	-0.19	-0.54
4353	-0.58	1.18	-0.42
4354	0.06	-0.76	0.8
4355	0.25	-0.43	-0.14
4356	0.59	-0.24	-0.05
4357	-3.92	-1.03	0.3
4358	-0.01	0.53	0.31
4359	0.56	0.28	0.13
4360	1.28	0.02	-0.03
4361	0.25	-0.43	-0.31
4362	-0.7	-0.59	-0.48
4363	0.74	1.28	-1.14
4364	-1.5	0.77	-0.63
4365	0.18	0.09	-0.08
4366	-0.51	0.54	-1.61
4367	0.26	1.02	-0.19
4368	6.49	-0.83	-2.02
4369	-1.24	-0.65	1.21
4370	-0.3	-0.59	-0.13
4371	-0.98	-1.45	0.44
4372	0.95	0.77	-1.44
4373	0.84	-1.46	-2.07
4374	0.98	1.75	-0.79
4375	-0.76	1.24	0.57
4376	0.07	-1.25	0.93
4377	1.06	-0.0	0.33
4378	-1.13	0.55	1.41
4379	-3.37	0.19	-0.42
4380	0.86	-0.07	-0.33
4381	0.32	-1.02	-0.92
4382	-0.96	0.34	0.47
4383	-2.23	0.11	1.77
4384	1.93	0.39	0.52
4385	-3.46	-0.55	0.78
4386	-0.63	0.27	-0.35
4387	-0.11	0.34	-0.36
4388	3.36	0.3	-0.86
4389	1.57	-0.07	-0.7
4390	2.23	0.46	0.43
4391	1.11	-0.0	-0.62
4392	-0.98	-0.09	0.52
4393	2.55	-0.06	-0.85
4394	-0.46	0.39	0.3
4395	-1.64	-0.11	0.34
4396	1.61	0.46	-0.24
4397	9.82	0.13	-1.18
4398	2.56	1.12	0.14
4399	0.17	0.32	0.15
4400	-3.56	-0.99	0.47
4401	1.6	-1.24	-0.38
4402	2.88	3.51	-1.21
4403	-3.3	-1.34	-0.26
4404	0.88	-1.06	0.29
4405	1.2	-1.19	0.06
4406	1.41	0.8	-0.56
4407	0.72	1.46	0.92
4408	-0.07	-0.75	-0.99
4409	-2.52	0.21	-0.07
4410	0.36	0.59	-0.04
4411	0.39	2.35	-0.18
4412	0.63	-0.68	-2.38
4413	-0.32	-0.3	0.38
4414	-0.01	0.03	0.89
4415	-0.17	-0.47	0.26
4416	0.06	0.51	0.46
4417	0.24	-0.31	-0.07
4418	1.98	0.32	1.19
4419	-1.59	-3.52	-1.75
4420	-4.02	-0.71	0.32
4421	-2.06	-3.52	-0.61
4422	0.61	-0.54	-0.33
4423	-2.23	-0.3	0.34
4424	1.88	-0.23	-0.29
4425	-0.45	-0.86	0.12
4426	-2.77	-1.34	-0.14
4427	0.89	0.1	-0.44
4428	0.13	-0.54	-0.22
4429	6.21	-1.08	1.63
4430	-3.36	0.25	-0.42
4431	-1.84	-0.3	-0.2
4432	0.75	0.18	0.1
4433	-4.5	-3.23	0.13
4434	0.75	0.35	-0.6
4435	0.06	-0.23	0.0
4436	-0.76	-0.12	0.05
4437	0.14	-0.75	-0.14
4438	-1.42	-1.4	1.25
4439	-1.41	0.3	0.11
4440	-0.87	0.4	-0.36
4441	1.54	-0.29	0.51
4442	-2.24	0.88	0.75
4443	-0.48	0.67	-0.07
4444	2.58	-0.09	-1.76
4445	0.74	0.23	-0.3
4446	0.3	0.1	0.45
4447	-2.01	0.0	1.08
4448	-0.86	0.2	-0.44
4449	1.08	-0.41	-0.14
4450	-0.44	0.19	-0.35
4451	-0.26	0.06	0.38
4452	-0.4	0.59	-0.36
4453	1.44	0.36	0.74
4454	3.39	-1.13	0.02
4455	-9.42	-0.31	-1.13
4456	-2.0	-1.19	-0.89
4457	-0.73	0.08	0.08
4458	-0.34	-0.33	0.33
4459	-0.61	-0.7	0.52
4460	-0.29	-0.17	0.12
4461	-1.95	-0.39	1.31
4462	-4.17	-0.85	-0.04
4463	0.86	-0.03	-0.13
4464	-2.35	0.41	0.47
4465	-0.22	-1.18	0.55
4466	0.35	-0.26	0.12
4467	0.74	-0.1	-0.18
4468	-0.63	-0.46	0.14
4469	-0.19	-0.15	0.26
4470	-1.15	1.2	-0.6
4471	-0.11	0.18	-0.61
4472	0.24	-0.68	-0.15
4473	1.13	-0.36	-0.16
4474	-0.83	-0.11	-0.36
4475	0.38	-0.69	0.53
4476	-0.41	-1.09	-0.36
4477	0.27	-0.42	-0.21
4478	0.28	-0.2	-0.1
4479	-0.44	-0.24	-0.91
4480	-0.54	0.76	-0.08
4481	0.91	-0.32	-0.38
4482	0.44	0.89	-0.21
4483	0.46	-0.3	0.55
4484	0.55	-0.45	-0.31
4485	-0.25	-1.38	-0.67
4486	-0.24	-0.26	0.2
4487	-0.77	-0.08	-2.41
4488	-6.25	1.26	0.89
4489	1.4	-1.33	-0.57
4490	-1.07	-0.72	-1.44
4491	3.09	0.07	0.16
4492	0.53	-0.58	-0.11
4493	-0.79	0.15	-0.21
4494	-0.47	0.45	0.48
4495	1.84	-0.13	1.13
4496	1.54	0.35	-0.4
4497	0.47	0.04	-0.14
4498	0.12	-0.01	0.04
4499	0.16	-0.24	-0.37
4500	-2.1	-0.3	0.36
4501	4.41	0.09	-0.49
4502	0.21	-0.71	1.77
4503	-1.51	-1.52	-0.3
4504	-0.67	-0.45	0.5
4505	0.65	-0.65	0.24
4506	0.17	-0.1	-0.64
4507	2.58	-0.84	-1.38
4508	0.38	-0.21	0.39
4509	-1.32	0.04	-0.05
4510	-2.72	0.11	0.14
4511	-0.18	-0.66	0.1
4512	0.42	-0.11	-0.88
4513	0.61	1.58	0.14
4514	-0.67	0.15	1.56
4515	0.28	-0.85	-0.09
4516	-2.94	0.29	-0.56
4517	0.26	0.48	-0.08
4518	-0.3	0.51	1.2
4519	-0.69	-0.35	0.02
4520	0.54	0.01	0.24
4521	-1.29	0.5	0.32
4522	-1.58	-2.93	0.35
4523	-1.88	4.74	-0.0
4524	-1.01	0.43	-0.32
4525	0.38	0.26	0.22
4526	-1.09	0.18	-0.85
4527	-0.0	0.22	0.12
4528	0.03	0.06	0.36
4529	-0.4	-0.3	0.5
4530	0.26	-0.34	0.01
4531	-0.12	-0.98	0.46
4532	-0.56	1.29	-0.42
4533	2.46	0.22	0.12
4534	1.85	-4.13	0.18
4535	4.53	-0.6	0.18
4536	-1.01	-1.05	0.83
4537	0.3	-0.42	0.94
4538	-0.26	0.47	-0.74
4539	-0.77	0.24	0.38
4540	0.66	-0.81	-0.38
4541	-1.32	-0.18	0.42
4542	0.17	0.63	0.48
4543	0.12	0.22	-0.15
4544	0.14	0.76	-0.48
4545	0.53	1.79	1.79
4546	0.06	0.59	0.1
4547	-1.06	0.12	-0.06
4548	-0.55	-0.9	-0.42
4549	0.21	0.09	-0.09
4550	-0.84	-1.2	0.19
4551	1.05	-0.06	-0.18
4552	-1.55	-1.68	-0.85
4553	-1.9	0.7	1.54
4554	1.08	-0.17	0.79
4555	0.79	0.12	0.35
4556	2.29	-0.09	-0.93
4557	1.65	0.38	-0.47
4558	0.6	0.22	-0.34
4559	-0.12	0.26	0.02
4560	0.25	-0.66	-0.37
4561	-0.38	0.08	0.43
4562	-0.96	0.35	-0.41
4563	-0.22	0.62	-0.11
4564	1.96	-1.6	1.14
4565	-2.15	-0.18	0.06
4566	-0.0	0.15	0.11
4567	0.42	-0.95	0.4
4568	-0.17	0.67	-0.41
4569	0.33	-0.62	1.62
4570	0.48	-1.05	0.21
4571	-0.52	0.14	0.31
4572	-2.44	0.12	-0.79
4573	1.89	-0.32	0.61
4574	-0.15	0.91	0.81
4575	1.09	1.44	1.52
4576	-0.05	-0.38	0.26
4577	1.18	0.29	0.01
4578	-0.34	-0.2	0.69
4579	0.48	0.36	0.13
4580	0.13	0.33	0.69
4581	0.75	-0.02	-0.07
4582	0.57	-0.12	-0.04
4583	-0.59	0.01	-0.08
4584	0.39	0.18	0.32
4585	-3.03	0.78	-1.74
4586	0.86	-0.12	0.79
4587	-3.5	-1.27	-1.39
4588	1.72	0.56	-0.66
4589	-1.93	1.01	-0.84
4590	0.16	0.22	-0.06
4591	0.27	-0.05	-0.08
4592	1.06	0.14	-0.09
4593	0.49	0.06	-0.26
4594	-0.39	0.25	-0.34
4595	-0.92	-0.01	1.3
4596	0.11	0.41	-0.01
4597	-0.25	0.44	-0.01
4598	0.4	-0.39	-0.02
4599	-0.04	-0.2	-0.17
4600	0.9	0.62	-0.34
4601	-3.22	0.4	0.02
4602	0.12	-0.17	-0.24
4603	0.2	0.79	0.15
4604	0.86	0.9	-0.77
4605	2.21	-1.34	-0.26
4606	0.09	0.28	-0.65
4607	-1.51	-0.47	0.35
4608	-0.47	-0.4	-0.18
4609	-1.46	1.08	0.02
4610	-0.03	-0.5	-0.05
4611	-0.8	-0.06	0.46
4612	-1.74	-0.3	-1.05
4613	0.77	-0.73	-0.01
4614	-0.97	-0.15	-0.31
4615	1.06	0.3	0.01
4616	0.81	-0.34	-0.26
4617	-0.98	1.14	0.37
4618	0.43	-0.7	-0.37
4619	1.26	-1.15	0.71
4620	-0.8	0.38	-0.62
4621	0.29	0.07	0.09
4622	0.85	-0.38	0.31
4623	0.32	-0.13	0.46
4624	-0.04	-0.6	0.53
4625	-1.58	0.04	0.57
4626	0.57	0.56	-0.38
4627	1.13	0.07	-0.21
4628	-0.3	-0.09	-1.1
4629	0.95	-0.07	-1.06
4630	-0.05	0.17	0.79
4631	0.6	1.13	-0.55
4632	0.16	-0.64	0.2
4633	-0.33	-0.9	0.37
4634	2.39	0.09	-0.47
4635	0.16	-0.18	0.02
4636	-1.21	0.65	1.54
4637	-0.39	0.29	-0.27
4638	-1.72	-0.33	0.25
4639	-0.78	0.68	-0.11
4640	-1.04	-0.1	0.5
4641	1.99	0.2	-0.49
4642	-1.44	0.58	-0.76
4643	-0.86	-0.11	-0.18
4644	1.08	0.31	0.29
4645	-1.05	-0.22	0.22
4646	-1.32	-0.38	0.24
4647	0.61	-0.16	-0.18
4648	-0.78	0.38	0.31
4649	1.41	0.62	-0.14
4650	-0.27	0.72	-0.0
4651	0.46	0.43	-0.62
4652	-1.56	1.13	0.39
4653	1.4	-0.66	1.13
4654	-0.44	0.04	-0.08
4655	-1.11	0.23	0.1
4656	0.84	0.09	0.58
4657	0.23	-0.06	-0.42
4658	-0.49	1.14	-0.18
4659	-0.52	-0.57	0.77
4660	-0.16	-0.84	0.6
4661	0.13	0.06	-0.02
4662	-0.58	0.31	-0.46
4663	0.14	-0.36	0.09
4664	0.98	-0.04	-0.66
4665	-0.29	0.11	0.03
4666	-0.62	0.87	-0.56
4667	1.6	0.39	-0.08
4668	1.11	-0.24	0.29
4669	-0.44	0.68	0.53
4670	0.59	-1.57	1.52
4671	1.03	0.39	0.68
4672	-0.73	1.23	-0.16
4673	0.45	0.29	-0.95
4674	5.03	0.15	-0.55
4675	0.22	-0.27	0.19
4676	0.03	-0.09	0.33
4677	-0.76	1.02	-0.75
4678	-0.33	0.83	0.14
4679	-0.21	0.47	0.45
4680	-0.43	-0.2	0.08
4681	-1.85	-0.47	0.3
4682	0.28	-0.18	0.28
4683	-2.09	-1.29	0.91
4684	1.06	-0.53	-0.03
4685	0.34	-0.2	0.18
4686	-0.08	-0.14	-0.03
4687	2.45	-0.3	-1.09
4688	0.06	-0.83	-0.38
4689	0.79	-0.21	0.28
4690	-0.01	0.05	-0.27
4691	-0.04	-0.04	-0.89
4692	-0.41	-0.31	0.42
4693	0.01	0.15	-0.11
4694	3.07	0.67	-0.11
4695	0.35	0.11	-0.01
4696	-0.41	-0.47	0.15
4697	0.13	0.23	-0.09
4698	-0.81	-0.06	-0.58
4699	0.53	-0.27	0.66
4700	-0.98	-0.44	0.88
4701	0.29	-0.39	0.16
4702	-0.53	0.74	-0.16
4703	0.83	-0.75	-0.08
4704	1.34	-0.4	0.3
4705	0.22	-0.27	-0.03
4706	0.85	1.01	-0.29
4707	0.39	0.11	0.01
4708	-2.0	-0.81	0.44
4709	-1.11	0.56	-1.09
4710	-0.36	0.93	-0.25
4711	-0.51	-0.98	0.1
4712	-0.38	0.08	-0.39
4713	-0.55	-1.77	-0.74
4714	-0.13	0.34	0.11
4715	0.48	-0.32	-0.24
4716	-5.3	-0.69	-1.54
4717	-0.82	0.24	-2.36
4718	-0.08	-0.22	0.77
4719	0.39	-0.16	-0.29
4720	-0.65	0.64	-0.49
4721	1.11	1.27	-0.1
4722	0.83	0.37	-0.18
4723	-0.58	0.01	-0.4
4724	-3.34	-0.62	-0.47
4725	2.26	-0.69	0.95
4726	0.14	-0.18	-0.24
4727	-1.63	-0.15	-0.44
4728	0.11	0.35	-0.16
4729	2.96	0.51	-1.01
4730	-1.8	0.46	-0.04
4731	-0.35	-0.03	-0.02
4732	-0.16	1.94	-0.06
4733	0.41	-0.31	-0.62
4734	0.0	0.8	-0.13
4735	-0.51	0.04	-0.61
4736	-0.41	0.64	0.48
4737	-0.86	0.97	-0.22
4738	-0.07	-0.85	0.85
4739	3.36	-0.58	1.33
4740	-0.13	0.36	-0.12
4741	-2.16	-0.19	0.29
4742	-0.12	0.88	-1.08
4743	0.69	-0.77	0.15
4744	3.75	-0.32	-0.38
4745	0.85	-0.05	-0.49
4746	-0.63	-1.54	-1.2
4747	0.23	0.51	-0.12
4748	4.23	1.4	-0.59
4749	-0.45	-0.16	0.08
4750	-0.66	0.2	0.39
4751	-2.6	-0.2	-0.05
4752	-0.1	0.06	0.08
4753	0.87	0.06	-0.43
4754	-0.07	1.41	-0.54
4755	0.97	-0.19	0.54
4756	-0.66	0.95	-0.47
4757	-0.86	-1.58	3.51
4758	0.21	0.39	-0.36
4759	-0.11	-0.0	0.04
4760	-1.83	0.04	0.36
4761	1.16	0.69	0.43
4762	3.05	-0.07	-0.54
4763	-2.19	1.26	-0.81
4764	-2.64	-0.67	-1.28
4765	0.18	0.31	0.13
4766	0.54	-0.13	0.11
4767	-1.02	-1.0	0.65
4768	0.05	0.39	0.27
4769	0.72	-0.03	-0.4
4770	-0.92	-0.41	0.62
4771	-0.38	0.56	0.44
4772	-0.68	1.17	-0.26
4773	1.11	0.4	0.19
4774	0.96	0.99	-0.3
4775	-0.74	-0.48	0.27
4776	1.01	0.52	-0.59
4777	0.16	-0.22	-0.09
4778	0.85	0.09	-0.42
4779	-0.98	0.18	-0.98
4780	-1.0	-0.07	0.2
4781	-0.67	-0.75	0.83
4782	-0.01	-0.38	-0.42
4783	0.25	-0.65	-0.79
4784	-0.24	0.26	-0.4
4785	0.11	-0.31	0.02
4786	0.87	0.66	-0.02
4787	1.46	-0.92	-0.35
4788	-0.38	0.24	0.12
4789	-1.79	0.86	-0.12
4790	-0.48	1.31	0.1
4791	1.05	-0.31	-0.0
4792	-0.1	0.36	0.11
4793	3.3	-1.76	-1.58
4794	-0.03	-0.07	0.24
4795	1.53	-1.07	-0.39
4796	-1.09	0.46	-0.77
4797	-0.67	0.42	0.86
4798	-0.15	-0.18	-0.29
4799	-1.38	-0.08	-0.33
4800	0.27	0.18	-0.68
4801	-0.59	0.64	-0.82
4802	0.55	0.74	1.26
4803	-0.41	0.79	0.58
4804	-2.26	0.05	0.42
4805	-0.67	0.08	0.07
4806	-0.1	-0.27	0.33
4807	0.01	0.59	-0.44
4808	-0.93	-0.3	0.28
4809	-0.11	0.13	0.51
4810	1.2	0.33	-0.69
4811	2.47	-1.43	0.35
4812	-0.45	-0.17	0.16
4813	-2.53	-0.31	-3.22
4814	0.17	-0.5	1.29
4815	-0.52	0.67	-0.17
4816	0.3	0.29	0.95
4817	1.58	0.09	0.64
4818	0.02	-1.25	0.13
4819	-1.64	0.54	0.72
4820	-0.75	0.36	-0.22
4821	0.09	-0.07	0.29
4822	-1.32	0.43	0.66
4823	0.77	-0.72	-0.74
4824	0.18	-0.49	1.63
4825	0.43	-0.41	1.29
4826	0.23	1.49	0.18
4827	-1.04	1.0	-0.37
4828	0.35	-1.16	-0.28
4829	1.41	-0.81	-0.07
4830	0.48	-0.66	0.63
4831	0.64	1.1	-0.49
4832	0.5	0.74	-0.19
4833	-1.24	-0.46	1.02
4834	-0.17	0.51	0.09
4835	0.92	-0.35	1.6
4836	-0.82	-0.25	0.37
4837	0.87	0.91	-0.24
4838	-0.12	0.53	0.04
4839	-0.33	0.41	-1.29
4840	-0.2	1.17	0.1
4841	0.34	0.28	-0.33
4842	-0.15	-0.19	-0.51
4843	0.44	0.0	0.39
4844	0.74	-0.46	0.59
4845	-0.64	-0.42	0.04
4846	-2.4	0.3	0.72
4847	0.14	-0.6	1.37
4848	-1.74	-1.43	2.12
4849	-2.92	-1.44	-0.05
4850	0.65	-1.25	-0.43
4851	1.85	-0.42	0.82
4852	0.06	0.2	0.01
4853	2.48	-0.0	-1.21
4854	1.28	0.65	0.39
4855	-1.19	0.81	1.13
4856	0.48	-0.94	0.84
4857	-0.55	0.76	0.38
4858	-2.05	0.19	1.35
4859	0.61	-0.52	0.0
4860	0.48	-0.4	0.18
4861	-3.95	-1.07	-0.35
4862	0.72	0.53	-0.25
4863	0.21	0.54	-0.3
4864	-0.61	0.73	0.11
4865	0.01	0.01	0.17
4866	-1.63	-0.83	-0.9
4867	-0.38	-0.14	-1.49
4868	-0.25	1.0	0.59
4869	2.5	-0.11	0.06
4870	1.01	-0.74	-0.21
4871	0.09	0.21	0.28
4872	0.58	-1.04	1.88
4873	-1.59	-0.89	0.08
4874	-0.45	-0.44	-1.0
4875	-0.43	1.22	-0.21
4876	0.34	0.23	-0.68
4877	4.05	0.14	-0.87
4878	0.26	0.46	0.58
4879	0.12	0.65	-0.05
4880	-1.59	0.86	0.24
4881	5.74	0.55	-0.98
4882	1.08	-0.77	1.29
4883	0.33	0.0	0.25
4884	0.62	0.61	2.16
4885	-0.61	0.58	-0.6
4886	-1.06	-0.7	-0.27
4887	2.26	-0.77	0.12
4888	0.31	-0.12	0.91
4889	3.27	-0.19	0.01
4890	-0.04	0.36	-0.41
4891	-0.08	0.16	0.79
4892	-1.52	2.34	0.03
4893	1.52	-0.7	0.43
4894	-1.24	-0.1	0.53
4895	0.37	-0.31	-0.11
4896	-2.19	1.7	0.2
4897	5.44	-0.97	-2.04
4898	-0.23	0.37	-0.19
4899	0.13	-0.65	-0.36
4900	0.5	0.08	-0.12
4901	0.25	-0.5	-0.45
4902	0.76	-0.15	-0.59
4903	-0.41	0.06	-0.41
4904	0.4	-0.9	-0.13
4905	0.42	0.62	-0.65
4906	-2.12	-0.42	0.73
4907	-2.73	0.56	-0.61
4908	0.97	0.53	0.2
4909	2.03	-0.32	-0.04
4910	-0.94	-0.64	0.4
4911	-0.54	0.29	-0.26
4912	1.87	0.25	-0.14
4913	0.03	0.65	0.53
4914	-1.27	1.53	-0.69
4915	-0.66	0.47	-0.07
4916	0.06	-0.56	0.45
4917	-0.72	-0.24	-0.13
4918	0.89	-0.6	-0.16
4919	-0.56	1.15	0.07
4920	0.65	-0.59	-0.02
4921	-0.34	0.86	-0.38
4922	-0.27	1.57	-0.54
4923	-0.67	-1.32	-0.93
4924	1.2	0.07	0.18
4925	1.48	0.35	0.79
4926	3.79	1.38	-1.34
4927	-0.14	1.19	-1.25
4928	0.63	0.12	-1.64
4929	5.34	-0.07	-0.04
4930	0.2	0.93	0.29
4931	-8.83	-1.36	-3.06
4932	-0.02	0.2	-0.13
4933	-0.81	0.07	0.64
4934	-0.24	-0.09	-0.17
4935	-1.77	1.28	-0.79
4936	-0.02	0.22	0.1
4937	6.57	0.26	-1.39
4938	3.68	-0.5	-0.16
4939	0.38	1.6	0.61
4940	-0.84	0.72	-0.62
4941	-0.13	-0.11	0.94
4942	-0.18	0.44	-0.23
4943	2.2	-0.32	-1.25
4944	1.27	-0.12	0.3
4945	3.13	0.49	-1.34
4946	-0.44	0.52	0.39
4947	-4.39	0.77	0.68
4948	-0.74	-0.73	0.38
4949	0.64	0.15	-0.39
4950	0.04	-0.52	0.92
4951	1.69	0.72	-0.04
4952	3.68	-0.68	0.84
4953	0.25	-0.87	-0.81
4954	-4.0	-0.12	-0.79
4955	-0.18	-0.11	-0.59
4956	-0.4	-0.34	0.08
4957	2.02	0.82	-0.41
4958	0.33	-0.07	-0.58
4959	-0.04	0.07	0.94
4960	0.33	0.41	-0.08
4961	-0.45	-0.21	-0.16
4962	-0.24	0.08	-0.52
4963	-1.09	-0.57	0.74
4964	0.51	0.5	0.11
4965	0.56	-1.84	-2.12
4966	1.48	-0.87	-2.61
4967	0.9	-0.57	0.58
4968	2.18	2.67	-2.32
4969	3.95	1.51	0.05
4970	0.23	0.12	-0.46
4971	-1.46	-1.2	0.04
4972	2.13	-1.26	1.54
4973	1.31	0.97	0.54
4974	-1.28	1.28	-0.65
4975	0.44	-0.46	0.31
4976	-0.65	0.2	-0.78
4977	0.12	-0.14	-0.24
4978	-0.32	0.31	-0.62
4979	-0.27	-0.66	0.62
4980	3.54	-1.01	-0.23
4981	-0.63	0.51	-0.34
4982	-0.57	-0.48	0.97
4983	1.26	-0.16	-0.43
4984	-0.88	-0.08	-0.6
4985	-0.15	-0.01	-0.18
4986	0.14	0.24	-0.12
4987	0.47	0.11	0.05
4988	2.4	0.04	-0.49
4989	-2.52	-0.35	2.73
4990	0.38	0.57	-0.81
4991	-0.62	0.48	-0.03
4992	-1.24	0.37	-0.24
4993	0.01	0.2	-0.48
4994	0.92	0.2	-0.21
4995	0.42	0.2	-0.19
4996	-0.82	0.45	-0.34
4997	-0.29	-0.32	-0.53
4998	0.17	0.41	0.28
4999	2.78	-0.41	1.34
5000	0.42	-0.74	0.78
5001	-0.68	0.35	-0.09
5002	0.0	0.47	-0.58
5003	-2.77	-0.84	0.2
5004	0.27	-0.27	-0.61
5005	0.11	0.79	-0.39
5006	0.42	-1.09	-0.25
5007	0.44	-0.19	1.0
5008	-0.45	-0.36	0.47
5009	-0.65	-2.06	-1.63
5010	3.74	-0.23	1.44
5011	0.96	-0.53	0.21
5012	-2.61	0.15	-0.19
5013	0.85	-0.33	0.15
5014	0.02	-0.03	0.19
5015	1.12	1.14	-0.4
5016	0.29	-0.05	0.81
5017	1.02	-0.29	-1.08
5018	0.41	0.74	0.56
5019	-3.42	-0.29	-0.81
5020	-0.72	0.36	-0.24
5021	-3.63	-0.35	0.26
5022	-3.76	-0.96	0.86
5023	-0.02	0.45	-0.62
5024	1.46	0.17	-0.35
5025	0.6	0.29	0.73
5026	1.24	-0.67	-0.1
5027	0.39	0.13	-2.29
5028	0.03	-0.02	-0.25
5029	-1.98	-0.04	-0.28
5030	0.39	0.4	-0.44
5031	1.74	4.57	1.59
5032	1.91	-0.53	0.7
5033	-0.02	-0.06	0.57
5034	-1.72	0.7	-1.01
5035	0.56	0.45	-0.05
5036	-0.37	-0.02	-0.11
5037	-0.78	0.44	-0.93
5038	0.97	-0.26	-0.17
5039	0.53	0.29	-0.12
5040	0.16	-0.25	0.41
5041	-1.18	0.64	-0.5
5042	0.23	-0.14	-0.35
5043	-0.35	-0.28	-0.41
5044	0.62	0.05	-1.02
5045	0.32	-0.09	-0.39
5046	-0.91	0.01	-0.26
5047	-1.42	-0.28	-0.41
5048	0.37	-0.19	-0.82
5049	-0.31	0.45	0.44
5050	0.47	-0.66	0.09
5051	-1.25	-0.03	0.72
5052	1.7	0.62	-0.12
5053	0.83	0.64	0.31
5054	1.91	0.15	1.54
5055	3.61	0.42	-1.16
5056	2.08	0.74	0.07
5057	0.3	0.53	-0.15
5058	-0.15	-0.2	0.36
5059	-2.88	0.4	-1.22
5060	-0.68	0.47	-0.39
5061	0.49	0.63	-0.11
5062	8.9	-0.2	2.07
5063	-0.36	0.4	-0.16
5064	-0.13	0.65	-0.46
5065	-0.76	0.29	-0.57
5066	-0.03	0.13	0.08
5067	4.0	-0.21	-0.77
5068	2.33	-0.58	1.8
5069	-1.34	0.37	-0.74
5070	-0.02	-0.15	0.07
5071	0.63	-0.23	-0.53
5072	0.73	-0.24	0.78
5073	-0.46	0.29	0.08
5074	-1.17	0.84	-0.68
5075	0.94	0.38	-0.08
5076	-0.44	-0.08	1.55
5077	0.91	-0.51	-0.23
5078	1.48	0.35	-0.37
5079	0.37	-0.15	-0.45
5080	1.09	-0.59	0.41
5081	-0.31	0.57	-0.62
5082	-0.52	0.91	0.54
5083	2.92	-0.11	1.05
5084	-0.22	0.14	-0.06
5085	-0.86	-0.41	0.01
5086	0.43	0.77	0.18
5087	-0.48	0.87	0.48
5088	0.13	-0.62	-0.2
5089	-0.31	0.28	0.11
5090	0.78	1.32	0.61
5091	0.48	0.31	1.19
5092	0.45	0.07	-1.22
5093	-2.09	-0.39	0.06
5094	1.42	0.41	-0.13
5095	0.98	-0.03	0.66
5096	-0.21	-0.35	0.36
5097	-0.48	-0.22	0.5
5098	1.29	0.05	0.16
5099	0.86	-0.45	-0.22
5100	-0.02	0.75	0.85
5101	-2.22	1.23	0.31
5102	2.51	-0.1	0.59
5103	-0.38	-1.1	1.19
5104	-0.97	0.08	1.02
5105	-0.41	-0.67	0.65
5106	0.31	0.98	0.16
5107	-0.04	0.64	0.54
5108	1.62	1.33	-0.63
5109	-0.75	-1.43	-1.25
5110	-1.97	0.54	0.28
5111	-1.13	-0.14	0.9
5112	-0.46	0.24	-0.36
5113	-3.24	0.07	-1.65
5114	0.03	-0.66	-0.29
5115	-3.5	-1.24	-5.46
5116	0.74	-1.23	-0.49
5117	-3.27	-1.14	1.34
5118	0.04	-0.32	-0.59
5119	-3.37	-1.63	-1.1
5120	-0.03	0.71	-0.1
5121	1.63	-0.41	-1.27
5122	5.1	-0.29	-0.23
5123	0.77	-0.19	-0.16
5124	0.75	0.2	0.83
5125	-0.61	-0.22	-0.23
5126	2.42	-0.68	0.94
5127	0.38	0.25	0.44
5128	0.41	0.15	-0.01
5129	0.19	0.14	-0.26
5130	-0.96	0.77	0.82
5131	0.57	-0.45	0.5
5132	-2.09	1.18	-0.25
5133	0.48	0.08	0.11
5134	-0.53	0.57	0.66
5135	-0.31	-0.8	0.8
5136	-1.75	0.45	0.4
5137	-0.03	-0.79	1.1
5138	0.33	-0.21	0.48
5139	-1.35	0.31	0.07
5140	-2.83	0.7	0.63
5141	-1.92	-0.19	-1.11
5142	0.08	1.62	-0.38
5143	1.53	-0.59	-0.88
5144	-1.9	0.09	-0.61
5145	-0.71	-0.39	0.57
5146	-0.39	-0.26	0.75
5147	2.28	0.02	0.58
5148	1.11	0.65	-0.04
5149	1.6	-0.13	0.05
5150	-0.04	0.77	-0.08
