	PC1	PC2	PC3
4255	-4.4	-0.07	-0.03
4256	-4.51	-0.11	-0.06
4257	-0.71	2.12	-1.68
4258	6.48	0.17	0.7
4259	-1.62	0.21	0.43
4260	4.9	0.06	0.28
4261	7.91	-0.07	0.33
4262	8.75	0.15	0.63
4263	-1.89	-0.13	0.05
4264	-2.63	-0.24	0.28
4265	0.4	-0.2	-0.01
4266	-2.19	0.07	0.32
4267	5.9	-0.87	0.19
4268	9.32	-0.04	-0.26
4269	-3.37	-0.28	-0.4
4270	4.55	0.81	0.17
4271	-4.73	-0.02	-0.11
4272	7.27	0.64	-0.16
4273	-1.22	0.06	0.99
4274	0.43	-0.08	0.2
4275	8.97	-0.71	-2.02
4276	-3.61	0.1	-0.15
4277	-3.37	-0.25	0.01
4278	-0.56	0.14	-0.03
4279	-4.32	0.1	0.04
4280	0.51	0.35	-0.61
4281	6.03	1.44	0.23
4282	-3.62	-0.03	-0.11
4283	-2.11	0.56	0.14
4284	3.34	1.42	-0.32
4285	-0.88	-0.35	1.0
4286	-2.14	-0.26	0.05
4287	3.09	0.28	-0.04
4288	1.87	-0.88	0.39
4289	-4.48	-0.15	-0.04
4290	-0.93	-0.42	-0.04
4291	-0.3	-1.43	0.09
4292	1.45	-0.78	0.48
4293	-3.31	-0.21	0.06
4294	-4.49	0.05	-0.02
4295	-2.39	-0.24	0.11
4296	-1.38	-0.29	0.03
4297	-4.33	0.05	0.11
4298	1.0	-0.11	0.25
4299	-3.61	0.19	-0.01
4300	5.18	0.34	0.14
4301	-2.86	-0.37	0.32
4302	-2.86	0.04	0.02
4303	14.07	0.22	0.35
4304	-3.33	-0.36	0.27
4305	-4.48	-0.17	0.02
4306	-2.16	-0.78	-0.25
4307	7.19	-1.23	2.28
4308	-0.48	0.63	0.61
4309	-0.2	-0.45	-0.34
4310	4.75	-0.78	0.92
4311	8.03	0.86	1.08
4312	14.48	0.14	0.54
4313	1.22	-0.61	0.43
4314	5.48	-0.48	0.82
4315	-3.09	-1.51	-0.24
4316	5.68	-0.81	0.38
4317	-2.05	2.3	0.4
4318	11.69	-1.16	0.7
4319	8.84	0.6	-0.28
4320	8.41	-0.41	-0.26
4321	-1.05	0.37	-0.06
4322	-4.25	0.13	-0.06
4323	2.86	-0.05	-1.9
4324	-3.82	0.58	-0.06
4325	10.2	-3.51	0.18
4326	-1.26	-0.41	0.58
4327	-1.39	0.01	0.16
4328	-2.67	0.12	0.33
4329	2.22	1.15	-0.3
4330	-0.07	-0.45	0.03
4331	10.09	0.15	-1.53
4332	-4.16	0.03	-0.22
4333	-0.77	-0.5	0.4
4334	5.56	-1.93	-0.35
4335	3.8	0.4	-0.02
4336	-3.72	0.46	-0.07
4337	-4.13	-0.15	-0.25
4338	4.01	-0.02	0.14
4339	3.52	-0.64	0.37
4340	8.31	1.86	-2.42
4341	-3.05	0.5	0.26
4342	-0.25	-0.0	0.33
4343	2.0	-0.15	1.1
4344	-1.22	-0.11	-0.32
4345	-0.5	-0.14	0.29
4346	1.91	-0.97	0.4
4347	6.06	-0.2	-2.48
4348	0.41	0.27	-0.07
4349	-0.33	-0.38	0.91
4350	-3.15	-0.79	-0.01
4351	-0.94	0.33	-0.15
4352	12.38	-0.51	0.64
4353	-3.39	0.08	-0.01
4354	-0.95	-0.23	0.02
4355	3.11	1.04	0.18
4356	-1.46	0.45	-0.54
4357	-2.75	0.55	0.1
4358	-2.87	-0.01	-0.15
4359	7.6	0.11	-0.33
4360	1.39	-0.04	0.01
4361	1.96	0.06	-0.13
4362	8.21	-0.16	0.54
4363	-2.79	-0.1	1.79
4364	0.68	1.02	-0.13
4365	-0.56	-0.12	0.1
4366	-4.49	-0.05	-0.12
4367	3.03	-0.16	0.72
4368	-3.5	-0.36	-0.63
4369	4.43	-0.66	1.81
4370	-1.79	0.0	0.24
4371	-4.09	-0.09	0.06
4372	-2.65	-0.1	-0.37
4373	-4.4	-0.36	0.02
4374	-4.35	0.21	-0.03
4375	-3.25	-0.04	0.43
4376	-4.5	-0.03	-0.09
4377	5.33	-1.24	0.79
4378	5.92	0.29	-0.45
4379	-1.09	0.78	0.49
4380	8.51	-0.91	0.34
4381	-2.12	0.87	0.32
4382	-4.17	0.12	0.05
4383	-3.39	0.24	-0.02
4384	-1.15	-0.41	-0.04
4385	-3.64	0.36	-0.02
4386	1.53	-0.01	0.45
4387	-0.22	0.44	-0.15
4388	-0.58	-1.15	-0.74
4389	-4.29	-0.12	-0.18
4390	7.75	-0.54	0.84
4391	0.37	0.02	-1.26
4392	1.31	0.34	0.24
4393	-2.81	-0.6	0.07
4394	-2.55	0.03	-0.12
4395	-4.04	-0.11	0.11
4396	-3.59	-0.13	-0.35
4397	1.06	-4.29	-3.53
4398	1.22	0.39	-2.47
4399	-3.18	-0.13	-0.03
4400	-0.03	2.49	-0.13
4401	1.65	-1.55	-2.99
4402	-4.43	0.1	-0.11
4403	-4.27	0.05	-0.07
4404	-2.53	0.75	-0.09
4405	-4.13	-0.31	0.67
4406	8.44	0.04	-1.95
4407	-3.06	0.51	-0.05
4408	8.23	0.67	-1.21
4409	1.17	0.56	0.24
4410	5.72	0.07	0.23
4411	1.45	-0.24	0.23
4412	1.03	1.43	-0.68
4413	-2.03	0.33	0.0
4414	-4.27	-0.06	-0.01
4415	-2.97	0.25	-0.0
4416	-4.65	-0.32	-0.14
4417	-4.0	0.44	0.18
4418	3.85	-0.83	-0.52
4419	-4.58	-0.0	-0.05
4420	-2.98	-0.29	0.21
4421	-4.01	-0.18	0.46
4422	13.46	-0.55	1.03
4423	-3.81	0.18	0.03
4424	6.88	-0.67	-1.27
4425	0.85	0.94	-0.45
4426	-0.85	0.43	0.03
4427	-2.33	0.09	0.43
4428	0.91	0.89	-0.1
4429	10.37	-5.98	0.88
4430	-3.54	0.25	-0.14
4431	-3.45	0.4	-0.15
4432	-4.11	-0.0	-0.08
4433	-3.93	-0.07	-0.17
4434	0.74	-0.38	0.06
4435	-4.05	0.17	0.13
4436	-4.0	-0.07	0.25
4437	0.51	0.24	-0.09
4438	-4.46	-0.05	0.05
4439	1.89	0.28	0.32
4440	-1.26	-0.12	0.11
4441	3.22	0.26	0.14
4442	-4.29	0.11	0.03
4443	-0.33	-0.14	0.43
4444	1.31	-0.09	-2.19
4445	-2.83	0.12	0.02
4446	-0.32	-0.39	0.12
4447	-1.49	-0.21	0.61
4448	-2.34	-0.44	0.33
4449	-4.23	0.06	-0.13
4450	7.0	0.23	0.59
4451	3.79	0.31	-0.24
4452	-2.09	-0.57	0.21
4453	0.88	-0.34	-0.13
4454	-4.19	-0.38	-0.11
4455	-3.01	0.67	0.23
4456	-3.92	-0.03	0.01
4457	-2.4	0.1	0.07
4458	3.13	-0.19	0.77
4459	-2.46	0.05	0.59
4460	0.72	-0.38	-0.1
4461	-2.61	0.08	0.32
4462	-2.95	0.05	-0.1
4463	-0.02	0.8	0.42
4464	-3.32	0.02	0.1
4465	6.2	-0.23	0.03
4466	1.97	0.22	0.29
4467	2.61	-0.63	0.37
4468	-0.76	0.14	0.12
4469	-3.14	0.44	-0.01
4470	-3.55	-0.15	-0.11
4471	-1.12	-0.78	-0.55
4472	5.61	-1.08	0.56
4473	9.27	-0.08	0.61
4474	8.59	0.14	0.36
4475	-4.11	-0.23	0.4
4476	9.33	-0.27	0.04
4477	6.82	-0.5	0.25
4478	6.19	-0.33	0.53
4479	-2.17	-0.4	0.28
4480	-2.97	-0.06	0.19
4481	0.68	-0.96	-0.12
4482	-4.84	-0.17	-0.24
4483	2.26	-0.3	-0.19
4484	-4.28	-0.06	-0.05
4485	-3.38	-0.23	0.22
4486	0.66	0.14	0.38
4487	-4.29	-0.06	-0.04
4488	-3.92	0.34	0.01
4489	-4.13	-0.12	-0.19
4490	-3.87	-0.09	0.42
4491	-2.08	-1.46	0.45
4492	-1.63	-0.46	-0.31
4493	-0.96	-0.12	0.26
4494	0.71	0.45	0.01
4495	2.41	-0.26	0.4
4496	3.05	-1.21	0.22
4497	1.6	-0.12	-0.33
4498	-4.35	-0.16	0.02
4499	-0.98	-0.05	0.01
4500	-1.84	0.07	0.3
4501	-4.04	-0.32	-0.3
4502	-4.57	0.05	0.12
4503	-3.91	-0.01	-0.1
4504	-3.12	-0.22	0.77
4505	-1.25	-0.07	0.12
4506	0.47	-0.39	0.17
4507	-4.61	-0.03	-0.13
4508	1.38	-0.02	-0.04
4509	0.08	1.02	-0.38
4510	0.14	1.66	-0.96
4511	-4.56	0.12	0.04
4512	-4.43	0.02	0.1
4513	4.91	-0.33	0.08
4514	-2.69	-0.13	0.27
4515	-4.41	-0.09	-0.07
4516	8.51	0.39	1.26
4517	-1.45	0.3	-0.09
4518	-3.95	-0.34	0.34
4519	-2.06	-0.17	0.09
4520	-3.02	-0.11	-0.0
4521	-3.85	0.34	-0.09
4522	-4.44	0.02	-0.18
4523	0.42	0.0	-0.51
4524	-1.72	-0.04	0.52
4525	1.14	-0.07	-0.08
4526	-3.54	0.36	-0.2
4527	-4.15	0.01	-0.01
4528	-0.61	0.25	-0.01
4529	-3.97	-0.28	-0.16
4530	5.39	-0.16	0.3
4531	2.29	1.12	0.2
4532	10.73	0.17	-0.14
4533	-2.6	-0.79	-0.62
4534	-4.57	-0.09	-0.02
4535	1.75	-1.35	-0.63
4536	-3.32	0.19	-0.13
4537	0.98	-1.17	0.66
4538	-1.11	-0.36	0.91
4539	-0.12	0.21	0.02
4540	-4.11	-0.16	0.05
4541	2.74	0.36	0.29
4542	-1.64	0.03	0.4
4543	-0.01	0.24	-0.18
4544	-4.58	-0.02	0.04
4545	-3.87	0.18	-0.01
4546	-2.72	-0.0	0.19
4547	8.53	0.66	0.57
4548	-4.53	-0.01	-0.02
4549	1.39	-0.21	-0.09
4550	-0.36	0.9	-0.07
4551	-4.18	-0.02	0.29
4552	-4.46	-0.18	0.08
4553	-3.08	-0.24	0.47
4554	-1.26	0.0	-0.28
4555	-2.25	-0.15	0.83
4556	7.03	-0.43	-0.75
4557	-4.58	-0.12	-0.04
4558	-0.96	-0.05	-0.22
4559	-3.5	0.04	0.17
4560	0.3	-0.59	0.6
4561	5.85	0.1	0.72
4562	-2.7	-0.13	0.22
4563	-4.24	0.07	-0.08
4564	3.78	-0.71	0.58
4565	-4.49	-0.21	0.01
4566	1.64	-0.32	-0.12
4567	-0.21	-0.29	-0.23
4568	-3.09	-0.28	0.15
4569	1.93	0.37	0.41
4570	4.67	0.62	-0.09
4571	0.91	0.75	0.38
4572	-4.39	-0.03	0.05
4573	-4.12	0.09	-0.11
4574	-0.64	0.0	-0.09
4575	-3.6	-0.54	0.48
4576	0.01	-0.01	-0.08
4577	0.89	-0.65	0.11
4578	-0.59	0.2	0.09
4579	1.68	-0.26	-0.09
4580	-0.41	-0.19	0.38
4581	0.03	0.51	-0.05
4582	0.61	0.05	-0.4
4583	6.72	0.67	0.02
4584	-1.29	0.4	-0.12
4585	-4.16	-0.04	0.17
4586	2.38	-0.25	0.25
4587	-4.32	0.01	-0.19
4588	4.8	-1.53	0.11
4589	-2.4	0.36	0.11
4590	-2.43	-0.51	0.72
4591	0.18	-0.05	0.28
4592	-3.16	-0.27	-0.17
4593	-2.94	-0.05	-0.0
4594	2.64	0.07	0.1
4595	-0.01	-1.43	2.12
4596	-0.16	-0.05	0.03
4597	4.6	0.24	-0.15
4598	3.64	-0.12	0.16
4599	1.08	-0.19	0.12
4600	-2.26	-0.32	0.26
4601	-3.34	-0.09	0.16
4602	7.37	-0.14	0.57
4603	-1.34	-0.05	-0.11
4604	0.65	-0.27	0.05
4605	-3.43	-1.0	1.36
4606	-0.86	-0.18	0.34
4607	-3.44	0.08	0.14
4608	5.2	-0.26	0.3
4609	2.61	-0.15	-0.08
4610	0.42	-0.38	-0.02
4611	-2.16	0.71	-0.06
4612	1.74	-0.33	-0.11
4613	2.78	0.13	-0.38
4614	3.38	-0.57	0.26
4615	-0.74	-0.51	0.23
4616	11.5	-0.77	-0.41
4617	2.08	0.2	0.25
4618	7.06	-0.28	0.53
4619	0.44	-0.11	0.27
4620	9.24	0.7	0.23
4621	-1.7	0.09	-0.08
4622	-3.77	-0.09	-0.06
4623	8.05	0.28	0.28
4624	2.13	1.27	-0.53
4625	-2.97	-0.05	0.26
4626	1.38	-0.18	-0.63
4627	1.36	-0.26	-0.1
4628	2.6	0.73	2.34
4629	1.11	-0.15	0.07
4630	-2.68	0.38	-0.14
4631	-0.13	-0.45	-0.55
4632	-0.36	-0.61	0.41
4633	-3.76	0.21	-0.07
4634	-3.02	-0.41	-0.36
4635	1.77	0.43	0.11
4636	-2.3	1.14	0.17
4637	-3.15	-0.13	0.04
4638	-3.87	0.07	0.23
4639	0.74	0.7	-0.12
4640	-2.79	0.02	0.22
4641	-4.52	-0.04	0.01
4642	-1.94	0.03	0.25
4643	2.26	0.54	0.42
4644	2.06	-0.89	1.04
4645	-1.97	-0.08	-0.05
4646	-2.04	-0.17	-0.1
4647	4.61	-0.18	0.54
4648	5.69	-0.16	-0.96
4649	-0.91	-0.47	-0.83
4650	8.53	0.2	0.11
4651	0.18	-0.94	-0.07
4652	3.51	-0.38	0.15
4653	-3.14	-0.24	0.06
4654	-1.68	0.1	0.31
4655	-3.62	0.0	0.13
4656	-3.62	-0.04	-0.06
4657	2.45	-0.81	-0.01
4658	2.28	-0.6	0.31
4659	4.33	0.17	-0.22
4660	-3.78	-0.05	0.17
4661	10.18	0.15	0.08
4662	0.42	-0.1	0.05
4663	2.46	0.68	-0.02
4664	-2.88	-0.05	0.03
4665	-2.96	-0.11	0.1
4666	3.64	0.08	-0.14
4667	-4.65	-0.04	0.12
4668	4.41	0.05	0.01
4669	-3.82	-0.31	0.43
4670	-1.52	-1.3	1.44
4671	-3.76	-0.13	0.16
4672	-3.25	0.02	-0.07
4673	-1.12	-0.64	0.18
4674	0.17	-2.29	-1.88
4675	3.64	0.62	0.27
4676	-2.07	-0.35	0.07
4677	0.18	-0.35	0.38
4678	1.57	0.0	0.1
4679	1.08	0.76	0.22
4680	-0.12	-0.31	0.55
4681	-3.82	-0.05	-0.11
4682	0.22	-0.55	0.27
4683	-4.45	-0.12	-0.1
4684	4.68	-0.07	1.05
4685	2.91	-0.11	0.03
4686	3.49	0.32	0.08
4687	1.7	-1.25	-1.2
4688	3.04	0.4	0.15
4689	-1.15	-0.26	0.36
4690	-1.02	-0.04	0.1
4691	9.54	-0.03	-0.0
4692	-3.85	-0.34	0.36
4693	-2.97	-0.09	0.21
4694	-1.38	-0.3	-0.44
4695	-2.44	-0.16	-0.13
4696	-0.39	0.01	0.03
4697	5.9	0.4	0.43
4698	-1.11	-0.27	0.36
4699	2.78	0.26	-0.15
4700	-2.26	0.25	0.05
4701	-4.62	-0.03	-0.08
4702	-1.64	-0.13	-0.02
4703	-4.08	-0.2	-0.04
4704	-3.07	-0.13	-0.22
4705	6.24	0.13	0.56
4706	-2.69	0.03	0.44
4707	3.6	0.62	0.15
4708	-0.07	0.96	-0.02
4709	-0.41	0.14	-0.07
4710	-2.5	-0.1	0.31
4711	1.74	0.72	0.11
4712	2.7	-0.09	0.19
4713	-4.2	-0.11	0.05
4714	0.68	1.22	0.42
4715	6.01	-0.44	0.52
4716	-4.05	0.26	0.14
4717	-0.94	0.3	1.4
4718	-4.09	-0.06	0.08
4719	-2.76	-0.06	-0.15
4720	-3.59	-0.14	0.06
4721	-1.25	-0.55	-0.09
4722	7.07	-0.08	0.3
4723	10.09	0.41	0.07
4724	-4.46	0.11	0.1
4725	-2.19	-0.8	0.44
4726	0.92	-1.3	0.24
4727	-4.43	0.11	-0.15
4728	-2.22	-0.16	0.16
4729	3.65	-0.7	-1.2
4730	-3.32	0.38	-0.32
4731	-1.06	-0.28	0.32
4732	4.77	0.28	1.32
4733	10.68	0.3	-0.16
4734	0.51	-0.08	-0.57
4735	6.3	-0.2	0.15
4736	-3.76	-0.03	0.05
4737	-2.29	-0.3	0.1
4738	0.62	-0.29	0.01
4739	-2.45	-0.96	0.62
4740	10.94	0.16	0.43
4741	-3.02	0.72	-0.12
4742	-4.08	-0.15	0.1
4743	-4.12	-0.06	0.07
4744	0.44	-0.69	-0.84
4745	4.38	0.25	-0.17
4746	-3.86	-0.07	-0.37
4747	-4.58	-0.04	-0.02
4748	1.0	0.36	-1.78
4749	0.66	0.79	-0.97
4750	-3.22	0.09	-0.26
4751	-2.15	0.06	0.47
4752	8.03	0.41	0.39
4753	2.43	-0.68	-0.4
4754	-4.56	0.09	0.1
4755	-3.11	0.06	-0.04
4756	-3.16	-0.1	0.34
4757	-3.86	-0.28	0.02
4758	5.32	-0.01	0.08
4759	-1.63	0.13	0.22
4760	0.51	0.15	0.25
4761	4.46	-0.08	0.25
4762	-1.31	-0.51	-0.31
4763	-2.29	0.16	0.06
4764	1.06	1.68	0.75
4765	3.38	-0.09	0.12
4766	-1.72	-0.13	0.21
4767	1.66	0.72	-0.05
4768	1.8	-0.14	-0.04
4769	6.17	-0.1	-0.1
4770	6.3	0.24	0.26
4771	-3.73	-0.08	0.02
4772	3.21	-0.23	0.03
4773	-3.11	-0.31	0.15
4774	5.21	-0.77	-0.19
4775	1.24	-0.03	0.15
4776	-0.61	-0.05	-0.05
4777	-0.66	-0.43	0.99
4778	-0.68	-0.49	0.09
4779	5.53	-0.11	0.69
4780	-1.42	0.41	-0.29
4781	-1.51	-0.15	-0.0
4782	-0.04	0.03	-0.33
4783	-4.02	-0.14	-0.01
4784	-0.59	0.13	-0.05
4785	-0.92	0.03	0.24
4786	-4.15	-0.06	-0.1
4787	1.43	-0.21	-0.81
4788	1.78	0.23	-0.23
4789	-3.32	0.05	-0.04
4790	-4.18	-0.15	0.09
4791	-3.42	-0.05	0.1
4792	1.89	0.27	0.2
4793	-4.18	-0.19	-0.13
4794	5.57	0.16	0.02
4795	-1.74	-0.26	-0.02
4796	-0.39	0.78	0.01
4797	-0.69	-0.03	0.24
4798	-4.32	-0.04	0.07
4799	8.23	0.6	0.09
4800	-3.35	-0.08	0.05
4801	6.61	-0.38	0.24
4802	-3.17	0.12	0.14
4803	0.87	-0.55	-0.08
4804	-3.46	0.53	-0.08
4805	-2.67	-0.07	0.5
4806	3.75	0.56	0.48
4807	1.81	-0.21	0.77
4808	-2.99	0.39	0.21
4809	-3.62	-0.03	-0.09
4810	1.23	0.32	-0.76
4811	1.32	0.34	0.28
4812	-2.06	0.03	0.08
4813	-3.72	-0.07	0.16
4814	-3.65	-0.06	-0.08
4815	5.44	-0.25	0.44
4816	-2.27	0.3	0.62
4817	-1.82	-1.05	-0.32
4818	-0.87	0.13	0.1
4819	-3.28	0.19	-0.11
4820	2.48	0.45	0.09
4821	1.04	0.58	0.0
4822	3.32	-0.12	0.2
4823	15.74	-0.21	-0.57
4824	-3.52	-0.14	0.1
4825	-2.1	-0.62	-0.1
4826	1.77	-0.22	0.2
4827	3.77	0.34	0.19
4828	-0.51	0.19	0.25
4829	3.68	0.03	0.41
4830	0.81	0.31	-0.72
4831	1.28	0.07	-0.32
4832	-1.61	-0.05	-0.03
4833	-2.55	0.11	0.19
4834	-1.02	0.14	-0.1
4835	-1.72	-0.29	0.08
4836	1.27	0.32	-0.12
4837	-4.6	0.11	0.15
4838	-0.68	-0.0	-0.26
4839	0.27	-0.15	0.02
4840	-3.92	-0.06	-0.04
4841	3.41	-0.29	-0.4
4842	1.02	0.3	0.32
4843	-1.0	-0.13	0.63
4844	10.21	-0.31	-0.13
4845	-3.72	-0.12	-0.24
4846	-3.26	0.32	0.31
4847	-2.48	0.14	0.15
4848	-3.19	0.31	-0.2
4849	1.29	2.76	-0.23
4850	0.43	-0.36	0.68
4851	-4.21	-0.15	-0.1
4852	0.34	0.51	-0.06
4853	-1.04	-0.35	0.03
4854	-4.05	-0.04	-0.03
4855	4.53	0.6	-0.25
4856	-3.44	0.22	0.01
4857	-3.14	-0.15	0.27
4858	-0.35	0.58	-0.1
4859	5.32	0.28	-0.05
4860	-0.78	-0.2	0.04
4861	-3.22	0.66	-0.1
4862	3.43	-1.74	0.08
4863	-0.15	0.12	0.49
4864	3.09	1.2	0.55
4865	1.54	0.06	-0.17
4866	-1.78	-0.13	-0.04
4867	-2.24	0.05	0.23
4868	-0.76	-0.2	0.28
4869	-0.38	-1.21	-1.52
4870	-1.59	-0.2	0.03
4871	5.65	-0.22	0.69
4872	2.49	-0.12	0.8
4873	-2.94	-0.13	0.3
4874	-0.93	-0.19	-0.35
4875	-0.12	-0.02	0.47
4876	-0.75	0.06	-0.05
4877	4.22	-1.32	-0.99
4878	-0.58	0.06	-0.32
4879	5.64	0.19	0.05
4880	6.98	-0.14	0.51
4881	5.25	-0.19	-4.18
4882	1.87	0.04	-0.65
4883	-3.61	0.13	-0.21
4884	-0.21	0.07	-0.44
4885	2.47	-0.38	0.32
4886	2.37	0.19	0.32
4887	-1.89	-0.75	-0.32
4888	-1.6	0.0	-0.06
4889	1.52	-0.8	-0.78
4890	6.91	-0.45	0.27
4891	-1.66	-0.03	0.14
4892	-3.57	0.29	0.5
4893	-4.26	-0.11	0.06
4894	7.45	0.41	0.39
4895	3.88	-0.19	-0.21
4896	-4.11	-0.14	0.01
4897	4.32	-2.27	-3.35
4898	-1.65	0.34	0.32
4899	5.02	-0.38	0.53
4900	-1.26	-0.48	0.39
4901	-2.98	0.09	0.25
4902	-3.12	-0.49	-0.78
4903	9.72	-0.19	0.49
4904	3.1	-0.07	0.28
4905	0.76	-0.24	0.13
4906	0.93	-0.15	1.67
4907	-2.83	0.14	-0.06
4908	-3.89	-0.13	-0.1
4909	-3.82	-0.07	-0.11
4910	-1.91	-0.11	0.1
4911	-0.23	-0.08	0.43
4912	-2.55	-0.31	-0.08
4913	4.19	-0.52	2.17
4914	2.11	1.09	-0.78
4915	5.01	-0.12	0.31
4916	2.42	-0.06	0.14
4917	-1.84	-0.43	0.11
4918	-2.74	-0.08	0.05
4919	-3.98	-0.11	-0.01
4920	-2.45	-0.45	-0.31
4921	5.6	0.32	0.29
4922	-3.03	0.24	-0.36
4923	-4.43	-0.06	-0.18
4924	-4.41	-0.1	0.01
4925	2.05	-0.19	-1.01
4926	-2.83	-0.75	-0.55
4927	8.55	-0.27	-1.0
4928	-4.37	-0.14	-0.0
4929	-1.38	-1.84	-1.74
4930	-4.49	0.01	-0.08
4931	-4.62	0.04	0.09
4932	3.64	0.44	0.25
4933	-0.62	0.66	-0.59
4934	-0.18	0.53	-0.49
4935	5.68	1.84	-3.0
4936	-3.0	0.22	-0.01
4937	-0.07	-2.94	-2.97
4938	-4.24	-0.2	0.36
4939	-4.32	-0.01	0.03
4940	3.28	-0.02	-0.18
4941	1.37	0.41	0.06
4942	3.45	-0.79	0.6
4943	5.18	-0.22	-0.75
4944	-4.47	0.02	0.07
4945	-3.29	-1.02	0.3
4946	-2.73	-0.11	0.12
4947	-2.8	0.92	0.18
4948	-4.59	-0.11	-0.05
4949	-4.15	-0.07	-0.09
4950	-3.72	-0.29	0.26
4951	-3.52	-0.08	-0.63
4952	6.25	-2.2	-0.54
4953	7.94	1.95	-1.24
4954	0.75	1.06	-0.25
4955	17.21	0.17	0.05
4956	0.01	-1.43	0.48
4957	-2.12	0.14	-0.91
4958	2.08	-0.35	0.37
4959	-0.83	0.43	-0.3
4960	-3.36	-0.12	-0.02
4961	0.63	-0.19	0.49
4962	-3.22	0.17	-0.18
4963	-2.09	0.64	0.39
4964	7.8	-0.02	-0.1
4965	-4.68	0.03	0.11
4966	-2.04	-0.89	-0.26
4967	-2.88	-0.75	-0.22
4968	-1.55	-1.31	-1.78
4969	0.24	-0.47	-1.02
4970	-4.53	-0.04	0.02
4971	17.59	0.63	0.63
4972	-4.42	-0.12	-0.01
4973	-3.81	0.07	0.14
4974	-3.85	0.18	0.54
4975	-3.98	-0.08	0.58
4976	0.29	0.12	0.23
4977	0.04	-0.6	0.14
4978	2.1	-0.5	0.04
4979	4.85	0.3	-0.02
4980	5.84	-1.41	-0.63
4981	7.62	0.22	0.02
4982	-4.41	0.02	0.06
4983	8.97	-0.02	-0.08
4984	-3.96	-0.02	-0.01
4985	-2.62	-0.05	0.05
4986	-3.66	-0.05	-0.08
4987	12.92	0.02	0.07
4988	-3.39	-0.28	-0.17
4989	-3.04	-0.08	-0.45
4990	-4.19	0.03	-0.01
4991	7.31	0.17	0.39
4992	-0.16	0.7	0.02
4993	10.14	-0.22	0.11
4994	0.48	-0.73	-0.18
4995	0.27	-0.03	-0.3
4996	0.1	0.3	0.92
4997	9.55	0.19	0.11
4998	-4.54	-0.19	-0.13
4999	-2.51	-0.79	0.5
5000	-3.42	0.05	-0.16
5001	2.49	1.5	-0.35
5002	7.95	-0.09	0.39
5003	-1.06	1.28	-0.47
5004	12.0	-0.37	-0.04
5005	7.36	-0.14	-0.09
5006	4.24	-1.11	0.33
5007	10.06	-0.17	0.09
5008	-0.52	0.52	0.51
5009	-3.81	-0.19	-0.11
5010	-4.35	-0.04	-0.06
5011	-4.01	0.06	0.13
5012	1.74	0.41	0.75
5013	-1.36	0.44	-0.36
5014	-2.99	-0.05	0.01
5015	-4.37	0.07	0.11
5016	1.4	0.14	0.08
5017	-2.15	-0.42	0.04
5018	-4.09	0.13	-0.15
5019	-1.19	0.6	0.46
5020	2.17	0.43	0.2
5021	10.16	0.79	1.11
5022	-3.89	0.16	-0.18
5023	6.61	-0.0	0.38
5024	5.66	-1.27	0.89
5025	-0.18	0.02	0.27
5026	-2.01	-0.18	-0.54
5027	-4.62	-0.01	0.13
5028	10.5	0.12	0.01
5029	1.96	0.37	0.57
5030	7.83	0.26	0.0
5031	-3.91	-0.12	-0.48
5032	7.73	-0.94	0.01
5033	-0.63	0.17	0.03
5034	6.16	0.07	0.06
5035	-3.95	-0.02	-0.09
5036	2.59	0.2	0.02
5037	2.52	-0.46	0.16
5038	10.15	-0.46	-0.3
5039	-1.76	0.31	0.17
5040	-3.61	0.05	-0.07
5041	1.68	0.03	0.13
5042	3.7	0.02	-0.2
5043	5.11	-0.16	-0.13
5044	0.45	-0.62	-0.27
5045	-1.93	-0.04	0.45
5046	-2.61	0.21	0.17
5047	-4.19	0.01	-0.01
5048	3.84	-0.18	0.2
5049	-3.63	-0.17	-0.02
5050	2.31	-0.67	0.71
5051	-3.96	-0.09	0.05
5052	3.0	-0.73	-1.2
5053	-0.95	-0.12	0.26
5054	4.58	-2.56	2.07
5055	-4.5	-0.15	-0.21
5056	-3.88	-0.16	-0.0
5057	3.18	0.08	0.0
5058	-0.58	-0.04	-0.16
5059	-2.32	0.21	0.9
5060	1.9	0.82	0.16
5061	-4.52	-0.1	0.09
5062	-2.27	-0.7	0.93
5063	-1.03	0.08	0.59
5064	-0.7	-0.43	0.24
5065	5.02	0.03	0.32
5066	0.12	-0.4	-0.22
5067	-1.55	-0.96	-0.23
5068	-0.63	-0.96	0.98
5069	4.35	-0.1	0.18
5070	-1.27	0.23	0.31
5071	-3.02	0.06	-0.43
5072	8.93	-0.36	0.85
5073	-2.99	0.03	-0.14
5074	2.24	-0.09	0.34
5075	0.53	0.31	-0.77
5076	0.95	0.46	0.09
5077	-1.48	0.13	-0.23
5078	-4.46	-0.04	0.09
5079	-1.94	0.12	-0.12
5080	2.95	-0.47	-0.54
5081	1.0	-0.06	-0.04
5082	-1.03	0.16	-0.02
5083	-3.99	-0.1	-0.05
5084	1.05	-0.36	-0.14
5085	-1.13	-0.1	0.29
5086	-3.12	-0.2	-0.08
5087	-2.99	0.44	-0.25
5088	0.02	-0.39	0.16
5089	4.49	-0.19	0.42
5090	-3.59	0.15	0.04
5091	-2.01	0.21	-0.3
5092	-2.09	-0.35	-0.21
5093	-2.28	0.95	-0.45
5094	11.73	0.51	-0.03
5095	-3.95	-0.11	0.14
5096	1.71	0.59	-0.18
5097	-4.06	0.15	-0.2
