Gene1	Gene2	count
196	4877	9
196	4902	10
196	5073	9
196	5074	11
196	5185	9
196	5263	9
196	5264	9
196	5314	9
196	5322	10
196	5329	9
196	5507	9
196	5541	9
196	5628	10
196	5672	9
196	5691	9
196	5762	10
196	5805	9
196	5827	9
196	5831	10
196	6101	9
196	6253	9
196	6387	10
196	6510	9
196	6617	9
196	6632	9
196	6781	9
197	210	9
197	223	9
197	253	9
197	351	9
197	425	9
197	484	9
197	526	9
197	527	10
197	528	9
197	540	9
197	627	9
197	654	9
197	655	9
197	693	9
197	766	9
197	887	9
197	998	9
197	1004	9
197	1024	9
197	1026	9
197	1171	9
197	1172	9
197	1280	9
197	1330	9
197	1357	9
197	1370	10
197	1428	9
197	1512	9
197	1525	9
197	1677	9
197	1761	9
197	1838	9
197	1868	10
197	1883	9
197	1951	10
197	2043	9
197	2045	10
197	2173	9
197	2325	9
197	2331	9
197	2468	9
197	2471	10
197	2473	9
197	2474	9
197	2475	9
197	2479	9
197	2480	10
197	2576	9
197	2581	9
197	2609	10
197	2696	9
197	2714	9
197	2717	9
197	2725	10
197	2730	9
197	2738	9
197	2792	9
197	2804	9
197	2816	9
197	2841	10
197	2862	9
197	2864	9
197	2926	9
197	2927	9
197	2984	9
197	3036	9
197	3057	10
197	3115	9
197	3124	9
197	3276	9
197	3298	9
197	3312	9
197	3394	10
197	3423	9
197	3424	9
197	3451	9
197	3463	9
197	3468	9
197	3478	9
197	3574	9
197	3639	9
197	3675	9
197	3784	10
197	3845	9
197	3898	9
197	3935	9
197	3960	10
197	4085	9
197	4087	9
197	4181	9
197	4215	9
197	4220	10
197	4346	9
197	4403	9
197	4462	10
197	4476	9
197	4494	9
197	4515	9
197	4712	9
197	4769	9
197	4914	10
197	4996	9
197	5031	9
197	5042	10
197	5102	9
197	5103	10
197	5177	9
197	5196	9
197	5207	9
197	5208	9
197	5269	9
197	5350	9
197	5368	9
197	5461	9
197	5591	9
197	5810	9
197	5832	9
197	5894	10
197	5909	10
197	5949	9
197	6111	9
197	6166	10
197	6180	9
197	6205	9
197	6211	9
197	6407	9
197	6434	9
197	6545	9
197	6551	9
197	6564	9
197	6613	9
197	6623	9
197	6674	9
197	6703	9
197	6751	9
197	6812	9
198	6449	9
199	762	9
199	822	9
199	874	9
199	1120	9
199	1275	9
199	1480	9
199	2191	9
199	2423	9
199	2508	9
199	2546	9
199	2817	9
199	2930	9
199	3381	9
199	3433	9
199	3576	9
199	3614	9
199	3780	10
199	3893	9
199	3908	9
199	3925	9
199	3945	9
199	4031	9
199	4071	9
199	4103	9
199	4442	9
199	4452	9
199	4693	9
199	5039	9
199	5258	9
199	5584	9
199	5693	9
199	5878	9
199	6115	9
199	6147	9
199	6180	9
199	6294	9
199	6372	9
199	6616	9
199	6732	9
199	6773	9
200	208	9
200	225	9
200	251	9
200	278	9
200	280	9
200	293	9
200	300	9
200	354	9
200	355	9
200	385	9
200	401	9
200	411	9
200	416	9
200	440	9
200	452	9
200	571	9
200	714	9
200	781	9
200	794	9
200	827	9
200	839	9
200	846	10
200	910	9
200	984	10
200	1012	9
200	1050	11
200	1092	9
200	1117	9
200	1127	9
200	1139	9
200	1145	9
200	1179	9
200	1182	9
200	1230	9
200	1264	9
200	1265	9
200	1290	9
200	1298	9
200	1355	9
200	1439	9
200	1519	9
200	1526	9
200	1552	9
200	1607	9
200	1640	9
200	1667	9
200	1741	9
200	1742	9
200	1760	9
200	1785	9
200	1807	9
200	1843	9
200	1888	9
200	1895	9
200	1917	9
200	1962	10
200	1964	9
200	1968	9
200	2060	9
200	2112	9
200	2124	9
200	2156	9
200	2157	9
200	2174	10
200	2213	10
200	2219	9
200	2263	9
200	2292	10
200	2320	9
200	2334	9
200	2337	9
200	2338	10
200	2343	9
200	2353	9
200	2374	9
200	2383	9
200	2444	9
200	2487	9
200	2541	9
200	2550	9
200	2557	10
200	2560	9
200	2591	9
200	2597	9
200	2598	9
200	2784	9
200	2813	9
200	2817	9
200	2819	9
200	2829	10
200	2836	10
200	2853	10
200	2856	9
200	2891	9
200	2892	9
200	2929	9
200	2935	9
200	2990	9
200	3097	9
200	3111	9
200	3119	9
200	3122	9
200	3130	9
200	3146	9
200	3150	9
200	3161	9
200	3262	9
200	3268	9
200	3293	9
200	3313	9
200	3323	9
200	3329	9
200	3387	9
200	3404	9
200	3457	10
200	3459	9
200	3480	9
200	3503	9
200	3507	9
200	3528	9
200	3537	9
200	3564	9
200	3574	9
200	3597	9
200	3600	10
200	3604	9
200	3605	9
200	3614	9
200	3634	9
200	3755	9
200	3836	10
200	3841	9
200	3848	9
200	3865	9
200	3909	9
200	3920	9
200	3973	9
200	3976	9
200	4094	9
200	4096	9
200	4104	9
200	4148	9
200	4174	9
200	4207	9
200	4232	10
200	4292	9
200	4303	9
200	4337	10
200	4354	10
200	4400	9
200	4411	9
200	4422	9
200	4508	9
200	4568	9
200	4579	10
200	4606	10
200	4614	9
200	4631	9
200	4651	9
200	4692	9
200	4708	9
200	4741	9
200	4876	10
200	4983	9
200	5014	10
200	5020	10
200	5021	9
200	5107	9
200	5126	9
200	5279	9
200	5291	10
200	5293	9
200	5297	9
200	5315	9
200	5316	10
200	5330	9
200	5335	9
200	5370	9
200	5372	9
200	5376	9
200	5467	9
200	5630	9
200	5677	9
200	5734	9
200	5743	9
200	5775	9
200	5778	9
200	5783	9
200	5784	9
200	5813	9
200	5831	10
200	5852	9
200	5883	9
200	5927	9
200	5977	9
200	6011	9
200	6034	9
200	6115	9
200	6120	9
200	6135	9
200	6141	9
200	6193	9
200	6238	9
200	6314	9
200	6366	9
200	6386	9
200	6449	9
200	6450	9
200	6537	9
200	6539	9
200	6541	10
200	6618	9
200	6621	9
200	6622	9
200	6632	9
200	6646	10
200	6693	9
200	6694	9
200	6773	9
201	1259	9
201	1493	9
201	2587	9
201	3101	9
201	3671	9
201	5594	9
201	5764	10
201	5911	9
202	368	9
202	440	9
202	474	9
202	484	10
202	564	9
202	621	9
202	725	9
202	883	9
202	1173	9
202	1275	9
202	1330	9
202	1481	9
202	1531	9
202	1638	9
202	1917	9
202	1926	10
202	2020	9
202	2041	9
202	2151	9
202	2152	9
202	2239	9
202	2308	9
202	2317	9
202	2352	9
202	2359	9
202	2460	9
202	2503	9
202	2504	9
202	2550	9
202	2558	9
202	2585	10
202	2637	9
202	2687	9
202	2705	9
202	2739	9
202	2836	9
202	2856	9
202	2891	9
202	2983	9
202	2994	9
202	3006	9
202	3074	9
202	3104	10
202	3148	10
202	3344	9
202	3354	9
202	3378	9
202	3379	9
202	3381	9
202	3393	9
202	3416	9
202	3464	9
202	3475	10
202	3488	9
202	3490	10
202	3520	9
202	3521	9
202	3633	9
202	3663	9
202	3668	9
202	3684	10
202	3746	9
202	3792	9
202	3810	9
202	3848	10
202	3864	9
202	3898	9
202	3913	9
202	3947	11
202	4006	9
202	4058	9
202	4084	9
202	4104	9
202	4122	9
202	4185	9
202	4240	10
202	4269	9
202	4372	9
202	4422	9
202	4483	9
202	4535	9
202	4585	10
202	4593	9
202	4668	9
202	4784	9
202	4794	9
202	4837	9
202	4855	10
202	4879	9
202	4944	9
202	4974	9
202	4976	9
202	4979	9
202	4984	9
202	4985	10
202	5025	9
202	5030	9
202	5039	9
202	5064	10
202	5142	9
202	5286	9
202	5296	9
202	5297	9
202	5330	9
202	5384	9
202	5387	9
202	5399	9
202	5470	9
202	5497	10
202	5564	9
202	5641	9
202	5783	9
202	5905	9
202	5907	9
202	5927	9
202	5928	9
202	5949	9
202	5958	9
202	6049	9
202	6103	10
202	6115	9
202	6120	9
202	6131	10
202	6200	9
202	6236	9
202	6372	9
202	6472	9
202	6574	11
202	6671	9
202	6696	9
202	6701	9
202	6797	9
202	6813	9
203	316	9
203	582	10
203	815	9
203	978	9
203	1138	9
203	1192	9
203	1210	9
203	1221	9
203	1358	9
203	1410	9
203	1470	10
203	1763	9
203	1857	9
203	1896	9
203	2099	9
203	2242	9
203	2963	9
203	2986	9
203	3090	9
203	3294	9
203	3396	9
203	3514	9
203	3632	9
203	3879	10
203	4051	10
203	4118	9
203	4208	10
203	4349	9
203	4767	9
203	4941	9
203	5430	9
203	5828	9
203	5838	9
203	5867	9
203	6046	9
203	6052	9
203	6110	9
203	6205	9
203	6219	9
203	6292	9
203	6343	9
203	6373	9
203	6414	9
203	6509	9
203	6551	9
203	6592	9
203	6741	9
204	387	9
204	725	10
204	913	9
204	1494	9
204	1704	9
204	2816	9
204	3103	9
204	3774	9
204	3912	9
204	4103	10
204	4284	9
204	4333	9
204	4495	9
204	5223	9
204	5235	9
204	5397	9
204	5958	9
204	6248	9
204	6338	9
204	6569	10
204	6571	9
205	416	9
205	622	9
205	732	10
205	1135	9
205	1220	9
205	1358	9
205	2122	9
205	2671	9
205	3279	9
205	3595	9
205	4475	9
205	4908	9
205	5188	9
205	5226	9
206	207	9
206	434	9
206	519	9
206	582	9
206	782	9
206	784	9
206	787	9
206	796	9
206	799	9
206	811	9
206	815	9
206	978	9
206	1172	9
206	1193	9
206	1280	9
206	1598	9
206	1857	9
206	1896	10
206	2206	9
206	2457	9
206	2562	9
206	2573	10
206	2688	9
206	2689	9
206	2721	9
206	2963	9
206	2984	9
206	2998	9
206	3025	10
206	3207	9
206	3312	9
206	3698	9
206	3779	9
206	3879	9
206	3972	9
206	4168	10
206	4177	9
206	4476	10
206	4665	9
206	4998	9
206	5118	9
206	5158	9
206	5228	10
206	5705	9
206	5872	9
206	5895	9
206	6040	9
206	6141	9
206	6143	9
206	6146	9
207	803	9
207	1493	9
207	1763	9
207	2186	9
207	2457	9
207	2861	9
207	3025	10
207	3698	10
207	4195	9
207	4448	9
207	4588	9
207	4849	9
207	4853	9
207	5430	9
207	6063	9
207	6210	9
207	6219	9
207	6227	9
208	256	9
208	340	9
208	353	9
208	385	9
208	440	9
208	479	10
208	522	9
208	594	9
208	729	9
208	846	9
208	902	9
208	923	9
208	1050	9
208	1182	9
208	1265	9
208	1273	9
208	1439	9
208	1481	9
208	1561	9
208	1658	9
208	1742	9
208	1760	9
208	1773	9
208	1885	9
208	1895	9
208	2112	9
208	2123	9
208	2343	9
208	2458	9
208	2597	9
208	2703	9
208	2929	9
208	3097	9
208	3102	9
208	3125	9
208	3130	9
208	3268	9
208	3282	9
208	3373	11
208	3503	9
208	3579	9
208	3674	9
208	3734	9
208	3772	9
208	3825	9
208	4002	9
208	4066	9
208	4231	9
208	4284	9
208	4365	9
208	4789	9
208	4944	9
208	5003	9
208	5007	10
208	5252	9
208	5315	9
208	5386	9
208	5729	11
208	5799	9
208	5899	9
208	6023	10
208	6069	9
208	6099	9
208	6450	9
208	6475	9
208	6519	10
208	6562	9
208	6784	9
209	827	9
209	1033	10
209	1568	9
209	1585	9
209	1915	9
209	2189	9
209	2225	9
209	2287	9
209	2318	9
209	2394	9
209	2419	9
209	2426	9
209	2596	9
209	2905	9
209	3021	9
209	3139	9
209	3140	9
209	3147	10
209	3257	9
209	3402	10
209	3586	9
209	3739	9
209	4070	9
209	4209	9
209	4231	9
209	4274	10
209	4573	10
209	4862	9
209	4960	10
209	5073	9
209	5502	10
209	5589	9
209	5645	9
209	5864	10
209	5921	9
209	5925	9
209	6122	9
209	6194	9
209	6369	9
210	240	9
210	379	9
210	800	9
210	1193	9
210	1394	9
210	1508	9
210	1598	9
210	1677	9
210	1723	9
210	2043	9
210	2121	10
210	2150	9
210	2325	10
210	2562	9
210	2984	9
210	3091	9
210	3205	9
210	3312	9
210	3409	9
210	3451	9
210	3514	9
210	4077	9
210	4098	9
210	4399	9
210	4448	10
210	4593	9
210	4815	9
210	4973	9
210	5122	9
210	5599	9
210	6076	9
210	6096	9
210	6343	9
210	6373	9
210	6758	9
210	6759	9
211	1571	9
211	1590	9
211	1633	9
211	1964	9
211	2260	9
211	2309	9
211	2744	9
211	3037	9
211	3136	9
211	3344	9
211	3578	9
211	3908	9
211	4842	9
211	4865	10
211	5236	9
211	5510	9
211	6115	9
211	6627	9
212	302	9
212	322	9
212	329	10
212	331	10
212	351	9
212	370	9
212	379	9
212	395	9
212	399	9
212	480	9
212	505	9
212	510	9
212	532	9
212	556	9
212	569	10
212	589	9
212	620	9
212	621	9
212	636	9
212	714	9
212	720	10
212	954	9
212	998	10
212	1053	9
212	1073	9
212	1107	9
212	1115	11
212	1218	10
212	1369	10
212	1428	9
212	1525	9
212	1538	9
212	1727	9
212	1792	9
212	1922	9
212	2000	9
212	2033	9
212	2043	11
212	2045	10
212	2093	9
212	2253	9
212	2303	9
212	2315	9
212	2350	9
212	2354	9
212	2355	10
212	2485	10
212	2492	9
212	2556	9
212	2604	9
212	2637	9
212	2656	9
212	2665	9
212	2690	9
212	2706	10
212	2729	9
212	2793	11
212	2807	11
212	2815	9
212	2840	9
212	2894	10
212	2926	10
212	2966	9
212	2968	10
212	3058	9
212	3085	9
212	3117	9
212	3159	10
212	3247	9
212	3248	9
212	3312	9
212	3374	9
212	3454	9
212	3491	10
212	3492	9
212	3521	9
212	3538	9
212	3561	9
212	3626	9
212	3668	9
212	3692	9
212	3708	9
212	3751	10
212	3753	9
212	3784	10
212	3864	10
212	3883	9
212	3886	9
212	3945	9
212	3953	9
212	3960	9
212	3979	9
212	3990	9
212	4018	9
212	4092	9
212	4187	10
212	4220	10
212	4223	9
212	4403	9
212	4408	9
212	4515	10
212	4536	9
212	4539	9
212	4542	9
212	4593	10
212	4605	9
212	4669	10
212	4757	9
212	4763	9
212	4769	9
212	4770	11
212	4882	9
212	5042	9
212	5118	9
212	5132	9
212	5134	9
212	5140	10
212	5153	9
212	5158	9
212	5201	10
212	5219	10
212	5237	9
212	5321	9
212	5346	9
212	5350	9
212	5461	10
212	5497	9
212	5807	10
212	5815	10
212	5824	10
212	5832	9
212	5837	9
212	6096	10
212	6166	9
212	6249	10
212	6255	9
212	6258	9
212	6285	9
212	6300	9
212	6323	9
212	6333	10
212	6385	9
212	6391	10
212	6392	9
212	6407	9
212	6429	9
212	6430	9
212	6434	9
212	6459	11
212	6518	9
212	6577	9
212	6645	9
212	6664	9
212	6666	9
212	6712	9
212	6714	10
212	6724	9
212	6731	10
212	6734	9
212	6744	9
212	6749	10
212	6775	10
212	6785	9
212	6812	9
213	292	9
213	351	9
213	421	9
213	481	9
213	527	9
213	604	10
213	607	9
213	631	9
213	733	9
213	778	9
213	915	9
213	920	10
213	921	9
213	925	9
213	954	9
213	1163	9
213	1190	9
213	1214	9
213	1217	9
213	1321	9
213	1428	10
213	1564	10
213	1761	10
213	1772	9
213	1812	9
213	2127	9
213	2204	9
213	2206	10
213	2325	9
213	2361	9
213	2417	9
213	2439	9
213	2474	10
213	2573	9
213	2581	9
213	2664	9
213	2668	9
213	2726	9
213	2730	10
213	2738	9
213	2859	9
213	2864	9
213	2889	9
213	2924	9
213	2927	9
213	2933	9
213	3008	9
213	3058	9
213	3084	10
213	3087	9
213	3115	10
213	3116	9
213	3269	9
213	3276	9
213	3277	9
213	3298	9
213	3437	9
213	3595	9
213	3639	9
213	3658	9
213	3675	9
213	3687	9
213	3963	9
213	4255	9
213	4287	9
213	4298	10
213	4403	9
213	4462	9
213	4542	9
213	4543	9
213	4547	9
213	4556	9
213	4759	9
213	4766	9
213	4883	9
213	4914	11
213	5019	9
213	5049	9
213	5054	9
213	5177	10
213	5204	10
213	5208	10
213	5211	9
213	5215	9
213	5261	9
213	5277	9
213	5302	9
213	5349	9
213	5352	10
213	5839	10
213	5866	9
213	5938	9
213	6111	9
213	6146	9
213	6277	9
213	6305	9
213	6411	9
213	6444	9
213	6493	9
213	6514	10
213	6580	10
213	6649	9
213	6659	9
213	6662	10
213	6771	9
214	253	9
214	281	9
214	303	11
214	311	9
214	358	9
214	421	9
214	528	9
214	540	10
214	604	9
214	607	9
214	622	9
214	782	9
214	784	9
214	799	9
214	800	9
214	815	9
214	915	10
214	920	9
214	1159	9
214	1210	9
214	1214	9
214	1217	9
214	1225	9
214	1241	9
214	1253	11
214	1280	9
214	1308	9
214	1357	9
214	1418	9
214	1428	9
214	1432	9
214	1469	9
214	1478	9
214	1490	9
214	1518	10
214	1598	9
214	1602	9
214	1639	9
214	1678	9
214	1818	9
214	1819	9
214	1824	9
214	1855	10
214	2043	9
214	2090	9
214	2206	10
214	2432	9
214	2467	9
214	2473	9
214	2474	9
214	2479	10
214	2480	10
214	2574	9
214	2604	10
214	2605	10
214	2607	9
214	2626	9
214	2670	9
214	2673	9
214	2689	9
214	2706	9
214	2712	10
214	2721	9
214	2725	9
214	2729	9
214	2730	9
214	2825	9
214	2847	9
214	2851	9
214	2852	9
214	2874	9
214	2878	10
214	2879	9
214	2901	9
214	2923	9
214	2926	9
214	2949	9
214	2969	9
214	3036	9
214	3084	9
214	3093	10
214	3115	9
214	3207	9
214	3243	9
214	3248	9
214	3249	11
214	3276	9
214	3427	9
214	3437	9
214	3451	9
214	3463	9
214	3514	9
214	3683	9
214	3695	9
214	3784	9
214	3800	10
214	3879	9
214	3977	9
214	3985	9
214	4076	9
214	4077	10
214	4208	9
214	4220	10
214	4222	9
214	4307	9
214	4385	9
214	4415	9
214	4462	9
214	4476	9
214	4523	9
214	4546	9
214	4665	10
214	4680	9
214	4695	9
214	4701	9
214	4712	11
214	4815	9
214	4897	9
214	4998	9
214	5028	9
214	5043	9
214	5077	10
214	5103	9
214	5118	9
214	5158	9
214	5178	11
214	5210	9
214	5211	10
214	5217	10
214	5228	9
214	5234	11
214	5338	9
214	5350	9
214	5352	9
214	5445	9
214	5461	10
214	5590	9
214	5715	9
214	5755	10
214	5815	9
214	5832	9
214	5872	9
214	6048	11
214	6070	9
214	6076	9
214	6088	9
214	6141	9
214	6146	9
214	6402	9
214	6407	11
214	6429	10
214	6466	9
214	6551	9
214	6563	9
214	6649	9
214	6666	11
214	6707	9
214	6767	9
214	6792	9
214	6812	9
215	1323	9
215	2346	9
215	2763	9
215	3209	9
215	4114	9
216	470	9
216	499	9
216	621	9
216	876	9
216	897	9
216	1111	9
216	1277	9
216	1365	9
216	1450	10
216	1573	9
216	1590	9
216	2102	9
216	2208	9
216	2484	9
216	2504	9
216	2509	9
216	2540	9
216	2591	9
216	2717	9
216	2729	9
216	2739	9
216	2806	9
216	2825	9
216	2867	9
216	2937	9
216	2994	9
216	3003	9
216	3088	9
216	3091	10
216	3103	10
216	3104	9
216	3185	9
216	3288	9
216	3668	9
216	3879	9
216	4058	9
216	4240	9
216	4337	10
216	4396	9
216	4467	9
216	4480	9
216	4495	9
216	4589	10
216	4847	9
216	4925	10
216	5182	9
216	5220	9
216	5340	9
216	5370	9
216	5497	9
216	5826	9
216	5907	9
216	6001	9
216	6116	10
216	6159	9
216	6209	9
216	6430	9
216	6518	10
216	6677	10
217	251	9
217	297	9
217	588	9
217	595	9
217	614	9
217	735	9
217	781	9
217	876	9
217	1050	10
217	1108	9
217	1111	9
217	1145	9
217	1202	9
217	1397	9
217	1531	10
217	1552	9
217	1596	9
217	1601	9
217	1638	9
217	2037	10
217	2356	9
217	2461	9
217	2503	9
217	2539	10
217	2555	9
217	2598	9
217	2703	9
217	2750	9
217	2818	9
217	2910	9
217	3007	9
217	3035	9
217	3071	9
217	3141	9
217	3155	9
217	3268	9
217	3272	9
217	3364	9
217	3633	9
217	3665	9
217	3713	9
217	3734	9
217	3769	9
217	3844	9
217	3915	9
217	4104	9
217	4174	9
217	4207	9
217	4224	9
217	4382	9
217	4566	10
217	4664	9
217	4847	10
217	4877	10
217	5007	9
217	5035	9
217	5514	9
217	5605	9
217	5658	9
217	5766	10
217	5899	9
217	5931	9
217	6001	9
217	6029	9
217	6156	9
217	6241	10
217	6437	9
217	6508	9
217	6519	10
218	234	9
218	246	9
218	286	9
218	314	9
218	339	9
218	402	9
218	555	9
218	599	9
218	619	9
218	715	9
218	764	9
218	848	10
218	891	9
218	932	9
218	975	9
218	1065	9
218	1131	9
218	1232	9
218	1483	9
218	1489	9
218	1497	10
218	1503	9
218	1620	10
218	1631	9
218	1814	9
218	1893	9
218	2008	9
218	2069	9
218	2281	9
218	2285	9
218	2535	10
218	2731	9
218	2754	9
218	2899	9
218	2947	9
218	3203	9
218	3359	9
218	3377	9
218	3644	9
218	3747	9
218	3752	9
218	3787	9
218	3851	10
218	4029	9
218	4173	9
218	4261	10
218	4292	9
218	4443	9
218	4458	9
218	4466	9
218	4481	9
218	4533	9
218	4601	9
218	4868	9
218	5063	9
218	5069	9
218	5073	9
218	5075	9
218	5281	10
218	5310	9
218	5314	9
218	5316	9
218	5320	9
218	5476	9
218	5507	9
218	5528	9
218	5628	9
218	5691	9
218	5731	9
218	5762	9
218	5782	9
218	5933	9
218	5982	10
218	6032	9
218	6317	9
218	6327	9
218	6379	9
218	6510	9
218	6637	9
219	925	9
219	975	9
219	1099	9
219	2017	9
219	2140	9
219	2231	9
219	2392	9
219	3181	9
219	3195	9
219	3596	9
219	3773	9
219	4123	10
219	5292	9
219	5528	9
219	5902	9
219	6485	9
220	250	9
220	334	9
220	520	9
220	749	9
220	1145	9
220	1300	9
220	1355	9
220	1439	9
220	1513	9
220	1514	9
220	1590	9
220	1628	9
220	1633	11
220	1911	9
220	1929	9
220	2116	9
220	2157	9
220	2258	9
220	2260	9
220	2309	9
220	2334	9
220	2517	9
220	2557	9
220	3132	9
220	3273	9
220	3453	9
220	3642	9
220	3718	9
220	3817	9
220	3897	9
220	3908	10
220	4063	9
220	4079	10
220	4096	10
220	4160	10
220	4265	9
220	4354	10
220	4472	9
220	4690	9
220	4694	9
220	4747	10
220	4818	9
220	5184	9
220	5189	9
220	5236	9
220	5309	9
220	5316	9
220	5685	9
220	5782	9
220	5805	9
220	6014	9
220	6383	9
220	6541	9
220	6562	9
221	438	9
221	1121	10
221	1507	10
221	1563	10
221	1902	9
221	3331	9
221	3347	9
221	3398	9
221	4465	9
221	5703	9
221	5826	9
221	6024	9
221	6195	10
221	6235	9
221	6381	9
221	6737	9
222	289	10
222	333	9
222	349	9
222	384	9
222	385	9
222	440	10
222	498	9
222	499	9
222	658	10
222	725	9
222	728	9
222	1111	9
222	1251	9
222	1265	9
222	1273	9
222	1329	9
222	1514	9
222	1526	9
222	1531	9
222	1594	9
222	1638	9
222	1649	9
222	1679	9
222	1704	9
222	1734	9
222	1866	9
222	1875	9
222	1894	9
222	1901	9
222	1906	9
222	1926	10
222	1944	9
222	1998	10
222	2208	9
222	2317	9
222	2338	9
222	2352	9
222	2388	9
222	2460	10
222	2504	10
222	2585	10
222	2637	9
222	2891	9
222	3035	9
222	3104	9
222	3344	9
222	3386	10
222	3459	9
222	3469	9
222	3475	9
222	3490	10
222	3507	9
222	3510	9
222	3614	9
222	3668	9
222	3684	9
222	3733	9
222	3750	9
222	3774	10
222	3792	9
222	3810	9
222	3829	9
222	3844	9
222	3912	9
222	3918	9
222	3938	9
222	3940	9
222	3947	10
222	3959	9
222	4002	10
222	4020	9
222	4022	9
222	4064	9
222	4240	9
222	4485	9
222	4535	9
222	4578	9
222	4579	9
222	4585	10
222	4657	9
222	4741	9
222	4837	10
222	4874	9
222	4879	9
222	4907	9
222	5023	9
222	5025	11
222	5153	9
222	5252	9
222	5286	10
222	5296	9
222	5386	9
222	5399	9
222	5445	9
222	5470	9
222	5475	9
222	5497	9
222	5586	9
222	5611	9
222	5756	9
222	5772	9
222	5783	9
222	5826	9
222	5877	9
222	5898	10
222	5927	9
222	5958	9
222	6099	9
222	6103	10
222	6115	9
222	6116	9
222	6131	9
222	6236	9
222	6248	9
222	6296	9
222	6372	9
222	6375	9
222	6383	9
222	6438	9
222	6446	9
222	6472	10
222	6505	9
222	6508	10
222	6574	9
222	6606	9
222	6627	9
222	6632	9
222	6696	10
222	6701	9
222	6704	9
222	6724	9
222	6732	9
222	6773	9
222	6800	9
222	6811	9
223	292	9
223	344	10
223	395	9
223	417	9
223	421	9
223	422	10
223	540	9
223	627	9
223	654	9
223	655	11
223	738	9
223	740	9
223	947	9
223	980	9
223	1020	9
223	1056	9
223	1280	9
223	1345	9
223	1357	9
223	1418	9
223	1591	9
223	1778	9
223	1868	9
223	1883	10
223	2138	10
223	2217	9
223	2369	10
223	2417	9
223	2439	9
223	2442	9
223	2471	10
223	2472	9
223	2578	9
223	2604	9
223	2651	9
223	2652	10
223	2660	10
223	2673	9
223	2675	9
223	2714	9
223	2720	9
223	2725	9
223	2738	10
223	2862	10
223	2864	9
223	2865	9
223	2889	9
223	2908	9
223	2915	9
223	2924	9
223	2984	9
223	3160	9
223	3248	9
223	3276	9
223	3298	9
223	3301	10
223	3319	10
223	3468	9
223	3546	9
223	3569	10
223	3639	9
223	3675	9
223	3963	9
223	3977	9
223	4287	9
223	4387	9
223	4397	9
223	4403	10
223	4456	9
223	4462	9
223	4547	9
223	4712	10
223	4745	9
223	4757	9
223	4759	9
223	4856	9
223	4886	9
223	5001	9
223	5054	9
223	5217	10
223	5328	9
223	5349	9
223	5368	10
223	5537	9
223	5815	9
223	5897	9
223	6048	9
223	6111	9
223	6160	9
223	6213	9
223	6359	9
223	6397	9
223	6402	10
223	6411	9
223	6444	9
223	6469	9
223	6545	9
223	6570	9
223	6577	10
223	6590	9
223	6659	9
223	6662	9
223	6790	9
223	6812	9
224	230	9
224	503	9
224	1399	9
224	1530	10
224	1959	9
224	3203	9
224	3516	9
224	3822	9
224	3836	9
224	5075	9
224	5251	9
224	5716	9
224	5748	9
224	5982	9
224	6637	9
225	278	10
225	338	9
225	450	9
225	473	9
225	475	9
225	544	9
225	547	9
225	571	9
225	652	9
225	674	9
225	846	10
225	849	9
225	868	9
225	910	10
225	1066	9
225	1468	10
225	1519	9
225	1523	9
225	1917	9
225	2156	10
225	2213	9
225	2310	10
225	2528	9
225	2559	9
225	2594	9
225	2597	9
225	2836	9
225	2868	9
225	2968	9
225	2974	10
225	3128	9
225	3129	10
225	3133	9
225	3140	9
225	3145	9
225	3253	9
225	3367	9
225	3401	9
225	3510	10
225	3523	9
225	3584	9
225	3615	9
225	3746	9
225	3894	9
225	3895	9
225	3917	9
225	4057	9
225	4062	9
225	4116	9
225	4148	9
225	4161	10
225	4182	9
225	4198	9
225	4394	9
225	4446	9
225	4447	10
225	4465	10
225	4485	10
225	4579	9
225	4692	9
225	4737	9
225	4738	9
225	4741	9
225	5181	9
225	5289	10
225	5316	10
225	5335	9
225	5336	9
225	5370	9
225	5777	9
225	6011	10
225	6049	9
225	6120	9
225	6193	10
225	6244	10
225	6417	9
225	6541	9
225	6619	9
225	6687	10
226	434	9
226	1193	9
226	1510	9
226	2003	9
226	2013	9
226	2086	9
226	2457	10
226	2562	10
226	2721	9
226	2788	9
226	2859	9
226	3207	9
226	3456	10
226	3514	9
226	3654	9
226	4267	9
226	4349	10
226	4800	9
226	4848	9
226	5113	9
226	5627	9
226	5702	9
226	5737	9
226	5794	9
226	6297	9
227	933	9
227	1961	10
227	2176	9
227	2819	9
227	3202	9
227	3416	9
227	3472	9
227	3971	9
227	4013	9
227	4203	9
227	5034	9
227	5053	9
227	5791	9
228	882	9
228	919	9
228	1101	9
228	1526	9
228	1638	9
228	2015	9
228	2153	9
228	2159	9
228	2317	9
228	3035	9
228	3337	9
228	3490	9
228	4240	9
228	4579	9
228	4600	9
228	4889	9
228	5020	9
228	5039	9
228	5249	9
228	5297	9
228	5470	9
228	5677	9
228	5818	9
228	6041	9
228	6084	9
228	6115	9
228	6450	9
228	6737	9
229	278	10
229	299	9
229	325	9
229	338	9
229	426	9
229	444	10
229	475	9
229	633	9
229	658	9
229	674	9
229	680	9
229	719	9
229	827	9
229	846	10
229	905	9
229	1108	9
229	1112	9
229	1147	9
229	1268	9
229	1468	9
229	1519	9
229	1520	9
229	1526	9
229	1535	9
229	1730	9
229	1768	9
229	1916	9
229	2079	9
229	2092	10
229	2153	9
229	2224	9
229	2310	9
