	PC1	PC2	PC3
4299	-6.89	0.44	-0.01
4300	-8.31	-0.03	0.02
4301	3.0	0.3	-0.34
4302	-6.58	0.89	-1.17
4303	-0.79	-1.26	-0.18
4304	-0.83	-0.45	0.02
4305	7.14	0.47	0.68
4306	12.88	0.26	0.27
4307	-1.5	-1.14	-0.05
4308	0.73	-0.49	1.3
4309	1.78	-0.68	-1.0
4310	2.59	-0.31	0.11
4311	-7.24	0.77	0.3
4312	-2.12	1.82	1.37
4313	4.85	0.6	0.06
4314	0.05	-0.32	0.08
4315	-6.97	0.65	0.38
4316	5.89	0.04	0.44
4317	0.61	0.55	0.37
4318	-2.31	-0.05	0.48
4319	0.27	0.16	-0.55
4320	-2.68	-0.33	-0.44
4321	11.33	0.43	-0.17
4322	-1.3	0.87	0.43
4323	1.82	0.19	0.42
4324	4.94	-0.26	0.16
4325	5.78	0.05	0.13
4326	6.19	0.4	0.3
4327	0.38	-1.06	0.79
4328	2.63	0.19	0.46
4329	-8.44	0.31	-0.11
4330	2.3	-0.9	-0.46
4331	-0.05	0.07	-0.8
4332	-1.86	0.18	0.16
4333	1.29	0.68	0.13
4334	-1.41	0.43	-0.04
4335	-4.06	0.79	-0.15
4336	2.93	0.73	0.11
4337	-3.04	-0.83	0.54
4338	-3.51	-0.04	-0.18
4339	-3.88	0.46	0.45
4340	-5.64	0.21	0.01
4341	-4.0	0.25	0.08
4342	-4.3	-0.12	0.12
4343	5.45	-1.13	-0.01
4344	-1.06	-0.7	-0.83
4345	4.89	0.11	0.9
4346	2.51	-2.04	-1.18
4347	2.11	-0.64	-0.32
4348	-5.36	-0.24	-0.46
4349	2.16	1.55	0.68
4350	-2.9	2.27	0.17
4351	-5.47	0.0	-0.91
4352	6.35	0.52	0.21
4353	0.25	-0.22	1.89
4354	1.7	-0.77	-0.13
4355	-8.85	0.26	-0.15
4356	-8.14	0.46	-0.19
4357	3.8	1.3	-0.17
4358	-5.77	-0.52	0.49
4359	-2.66	0.41	1.46
4360	5.73	0.37	0.01
4361	-30.41	-0.36	-0.03
4362	-8.08	-0.08	0.33
4363	2.9	0.6	0.47
4364	5.12	0.96	-0.03
4365	-4.35	-0.06	0.79
4366	-30.41	-0.36	-0.03
4367	0.16	0.03	-0.76
4368	3.94	0.47	0.03
4369	-0.52	-0.09	0.54
4370	8.59	0.7	0.58
4371	-4.37	0.73	0.08
4372	-3.49	-1.3	-0.05
4373	-9.24	0.1	0.06
4374	8.58	-0.13	-0.93
4375	4.92	0.31	0.48
4376	-0.85	0.97	-0.31
4377	-8.43	0.04	0.0
4378	0.97	-0.94	0.39
4379	4.3	-1.53	-0.12
4380	-8.38	0.66	-0.05
4381	-0.04	0.1	0.8
4382	-6.67	0.3	0.48
4383	-2.67	0.6	-1.55
4384	-0.32	-0.06	-0.57
4385	3.23	-0.36	-0.65
4386	-2.69	-0.03	-0.16
4387	-5.11	-0.82	-0.37
4388	-8.76	0.45	0.23
4389	6.48	-0.1	0.26
4390	8.5	0.6	0.26
4391	-8.64	0.08	-0.3
4392	-0.68	0.26	-0.03
4393	0.81	0.44	-1.46
4394	-5.58	-0.66	-0.48
4395	7.25	0.62	-0.32
4396	2.71	-1.01	-0.03
4397	-7.17	0.09	0.13
4398	-0.02	-0.67	0.47
4399	2.16	-0.6	0.97
4400	1.37	-0.16	0.31
4401	-8.86	0.15	-0.34
4402	0.19	0.31	-0.12
4403	5.66	-1.13	-0.69
4404	-6.74	-0.4	1.89
4405	1.77	0.74	0.04
4406	-3.01	-1.02	-1.08
4407	2.89	0.1	-1.44
4408	-2.74	-1.67	-0.01
4409	-0.83	-0.62	-0.77
4410	-3.66	1.71	1.32
4411	2.8	-0.26	0.27
4412	-2.5	-0.08	-0.15
4413	-5.06	0.54	-0.05
4414	2.48	0.57	0.83
4415	2.14	0.29	-0.6
4416	4.21	-0.68	-0.01
4417	-4.73	0.13	0.41
4418	-3.93	-0.63	-0.68
4419	-4.98	0.13	-1.51
4420	-6.81	0.28	0.31
4421	0.17	1.45	0.93
4422	-4.62	-0.56	-0.29
4423	-9.06	0.37	-0.01
4424	-4.66	0.27	-0.08
4425	-3.5	-0.07	-0.29
4426	-9.44	0.16	-0.08
4427	-0.24	0.12	-0.66
4428	4.12	0.17	0.16
4429	-4.59	0.2	2.58
4430	-6.69	-0.26	-0.35
4431	6.67	-0.31	0.35
4432	-4.25	-0.35	0.02
4433	13.15	-0.04	0.04
4434	-3.9	-0.04	0.15
4435	-4.74	-0.55	0.14
4436	9.58	1.12	-0.35
4437	0.75	0.61	0.81
4438	4.14	0.07	-0.07
4439	-3.77	0.28	1.1
4440	-8.81	0.09	-0.09
4441	-0.84	0.35	0.7
4442	8.71	0.04	0.26
4443	3.67	-0.41	-0.19
4444	-4.64	0.71	-0.57
4445	5.78	-0.05	1.32
4446	5.93	-0.52	0.12
4447	3.44	0.11	-0.38
4448	0.25	0.12	0.74
4449	-9.58	0.14	0.05
4450	11.03	0.87	-0.04
4451	6.34	-0.44	-0.33
4452	3.49	-1.03	-0.61
4453	4.88	1.26	0.35
4454	5.7	-1.07	-0.07
4455	4.11	0.59	-0.37
4456	-0.4	-0.69	-0.59
4457	-7.94	0.05	-0.26
4458	-0.94	1.27	1.1
4459	-1.47	-0.11	-0.48
4460	8.5	0.71	0.01
4461	0.73	0.18	-0.24
4462	1.5	-2.72	-0.81
4463	-3.77	0.18	0.21
4464	-2.8	0.55	-0.04
4465	4.82	-0.89	0.49
4466	6.66	-0.14	0.49
4467	1.53	0.64	0.02
4468	-3.85	0.23	0.23
4469	-5.05	-0.07	0.12
4470	-6.17	0.35	0.16
4471	-4.6	0.13	-0.03
4472	4.41	-0.81	0.48
4473	8.01	-0.93	0.55
4474	-9.39	0.43	-0.17
4475	8.16	0.18	-0.67
4476	13.17	0.26	-0.22
4477	5.26	0.67	0.54
4478	8.28	-0.05	0.19
4479	7.02	0.06	0.14
4480	-0.16	-0.61	0.55
4481	8.19	-0.23	0.39
4482	-0.72	-1.12	-0.73
4483	2.14	-1.35	-0.69
4484	5.48	2.57	-2.22
4485	-1.47	-0.28	-0.12
4486	-6.27	0.07	-0.38
4487	2.26	0.88	0.18
4488	-3.15	-0.15	-0.76
4489	-4.26	0.69	-1.05
4490	1.61	0.16	0.1
4491	-3.98	-0.03	-0.26
4492	-9.22	0.33	0.5
4493	-4.59	1.03	1.73
4494	5.66	-1.63	-0.07
4495	1.3	0.32	0.04
4496	-4.28	-0.04	-0.04
4497	-1.5	0.16	-0.11
4498	-5.66	0.87	-1.14
4499	-0.89	0.58	0.48
4500	3.72	-1.48	-0.01
4501	-9.05	0.48	0.38
4502	-5.23	-0.19	-0.45
4503	-5.26	-0.87	0.25
4504	10.49	0.75	-0.06
4505	-4.42	0.01	0.17
4506	-1.65	-0.08	0.33
4507	-0.82	-0.8	-0.21
4508	-4.43	0.31	0.07
4509	-1.54	-0.65	0.03
4510	0.97	-0.21	-0.15
4511	-30.41	-0.36	-0.03
4512	5.59	-0.16	-0.43
4513	-6.14	0.67	-0.79
4514	-1.53	-0.1	0.45
4515	-3.09	-0.92	-0.28
4516	-3.01	-0.32	-0.07
4517	-6.55	-0.82	-0.85
4518	-9.3	0.15	-0.1
4519	4.98	0.34	0.53
4520	-5.08	-0.14	-0.1
4521	2.83	0.88	1.16
4522	-9.05	0.28	-0.1
4523	1.55	0.24	0.06
4524	-0.37	0.86	-0.62
4525	-0.74	0.13	0.01
4526	1.45	-0.35	-0.63
4527	-6.5	-0.8	-0.11
4528	1.4	0.74	0.43
4529	-0.03	0.82	-0.78
4530	-1.67	0.34	0.66
4531	-5.49	-0.66	0.33
4532	4.51	-0.1	0.48
4533	4.27	0.07	0.77
4534	1.46	-0.17	-0.15
4535	-3.51	-0.29	-0.26
4536	-1.56	-0.03	0.87
4537	-1.45	-0.49	0.73
4538	2.9	-1.6	0.61
4539	-1.19	-0.99	0.76
4540	0.46	0.66	0.92
4541	-0.65	0.03	0.06
4542	6.09	-1.05	-0.16
4543	9.57	-0.26	0.05
4544	-6.54	0.39	0.1
4545	-4.7	-0.03	2.09
4546	12.29	-0.06	-0.11
4547	-2.8	-0.26	-0.29
4548	1.56	1.39	0.05
4549	-8.58	-0.15	-0.07
4550	-0.9	-0.9	1.58
4551	1.9	0.88	0.45
4552	12.48	0.34	0.17
4553	4.57	0.29	-0.2
4554	7.61	0.21	-0.38
4555	-2.52	-1.88	-1.46
4556	6.06	-0.97	-0.24
4557	3.72	-0.16	-0.2
4558	-0.7	-0.96	-0.2
4559	3.74	0.43	0.16
4560	-0.08	-0.6	0.94
4561	-3.11	-0.5	0.61
4562	11.8	0.34	-0.42
4563	-5.54	-0.19	-1.05
4564	5.55	-0.56	-0.39
4565	-9.8	0.19	-0.14
4566	-4.87	-0.21	0.71
4567	-2.06	-0.16	-0.1
4568	-0.94	-1.74	-0.41
4569	-1.62	-0.1	0.46
4570	-3.86	-0.86	0.03
4571	-1.55	-1.39	-0.02
4572	-7.41	0.88	0.15
4573	-1.13	0.78	0.14
4574	1.57	0.03	-0.39
4575	1.57	-1.48	-0.62
4576	-0.35	0.24	-0.02
4577	2.06	-0.23	0.29
4578	3.3	-0.09	0.28
4579	6.8	-0.22	-0.37
4580	-6.04	-0.36	0.3
4581	-6.34	-0.05	-0.33
4582	2.62	0.17	0.02
4583	-9.07	0.17	0.07
4584	0.46	-0.23	0.16
4585	2.73	-0.65	-0.46
4586	0.49	-0.44	0.76
4587	-7.38	-1.48	-0.43
4588	-3.86	0.04	0.76
4589	4.26	-0.69	0.19
4590	-3.59	0.98	-0.21
4591	-4.35	2.76	-2.11
4592	-6.6	0.76	-0.05
4593	6.87	-0.82	0.11
4594	2.47	-1.87	-0.1
4595	6.97	-0.53	-0.18
4596	-1.52	-1.8	-0.94
4597	-1.5	0.21	0.34
4598	9.66	0.53	-0.06
4599	5.04	0.57	0.04
4600	0.26	-0.11	-0.26
4601	-3.43	0.59	-0.32
4602	4.29	0.61	0.31
4603	7.55	0.15	0.3
4604	8.15	0.26	-0.02
4605	12.49	0.6	-0.05
4606	7.44	0.11	0.53
4607	13.68	0.6	-0.01
4608	14.86	0.61	0.03
4609	3.35	0.08	0.34
4610	4.47	-0.13	0.26
4611	-4.03	0.85	-0.32
4612	10.54	0.26	0.15
4613	15.21	0.6	0.04
4614	9.5	0.73	0.09
4615	7.3	0.47	0.35
4616	-2.04	-1.62	1.1
4617	11.97	0.72	0.18
4618	-3.21	0.03	0.77
4619	-1.47	-0.36	-0.25
4620	-7.95	0.24	0.12
4621	6.92	0.13	0.19
4622	-3.86	1.09	0.77
4623	8.13	0.5	-0.03
4624	12.52	0.52	0.36
4625	2.19	-0.16	0.45
4626	14.34	0.22	0.2
4627	4.2	0.35	-0.01
4628	-1.44	0.27	0.09
4629	5.8	0.34	-0.11
4630	4.27	0.07	0.02
4631	7.11	-0.16	0.12
4632	12.23	-0.1	0.18
4633	12.49	0.81	0.15
4634	11.21	0.26	-0.33
4635	-1.38	0.05	-0.24
4636	3.88	-0.56	0.05
4637	13.88	0.62	0.01
4638	-1.5	0.26	-0.07
4639	-2.84	0.63	-0.26
4640	2.53	-0.44	-0.49
4641	-2.12	-0.66	-0.24
4642	7.18	0.57	0.16
4643	-7.32	-0.47	0.11
4644	5.23	1.04	0.16
4645	14.15	1.04	0.1
4646	16.06	0.63	-0.04
4647	10.61	-0.13	0.22
4648	12.13	0.34	-0.06
4649	12.22	0.39	0.02
4650	3.39	0.09	0.21
4651	7.58	0.04	0.6
4652	14.27	0.54	-0.11
4653	8.79	0.65	0.02
4654	-30.41	-0.36	-0.03
4655	15.08	0.65	-0.03
4656	-0.08	-0.56	0.07
4657	5.71	-0.23	-0.11
4658	4.49	-0.37	0.05
4659	-8.29	0.21	2.27
4660	14.54	0.48	0.07
4661	12.59	0.19	-0.05
4662	11.49	-0.25	-0.04
4663	11.65	0.5	0.03
4664	9.96	0.37	0.09
4665	9.24	-0.03	0.64
4666	10.17	0.7	-0.3
4667	-6.06	0.63	1.22
4668	5.5	-1.52	0.21
4669	2.27	-2.73	-0.31
4670	-3.73	0.97	-0.14
4671	-3.84	-0.42	0.03
4672	-2.62	0.3	0.05
4673	5.04	0.41	0.35
4674	10.03	0.61	-0.08
4675	2.34	-0.43	0.5
4676	4.17	-1.75	-4.08
4677	1.89	1.59	-0.71
4678	-5.1	-1.35	-1.0
4679	3.23	-1.86	-1.44
4680	10.18	0.01	0.11
4681	-6.28	-0.22	-0.39
4682	-9.61	0.13	-0.06
4683	4.16	-0.53	-1.22
4684	7.68	0.66	-0.21
4685	7.42	-0.36	0.81
4686	-2.45	2.2	-1.84
4687	3.54	1.15	-3.76
4688	-8.36	0.44	0.33
4689	9.15	0.07	-0.37
4690	3.04	1.47	0.51
4691	7.52	0.53	0.33
4692	1.08	-0.19	-0.81
4693	0.81	-0.82	-0.16
4694	-9.55	0.24	-0.12
4695	8.34	1.0	-0.43
4696	-2.58	0.59	-0.83
4697	-7.35	0.36	0.01
4698	-9.14	0.39	0.04
4699	-8.18	-1.24	-0.14
4700	-6.8	1.43	1.21
4701	13.38	0.67	0.43
4702	-7.17	1.63	0.0
4703	-7.5	0.48	-0.52
4704	6.68	-0.98	-1.56
4705	-0.77	-0.74	-1.65
4706	-7.17	-0.21	2.17
4707	1.65	-1.17	-0.28
4708	-1.13	0.12	-0.13
4709	9.78	1.03	-0.22
4710	4.0	4.09	-4.66
4711	-30.41	-0.36	-0.03
4712	11.82	-0.89	-0.55
4713	-7.15	0.5	-0.31
4714	-5.7	-0.78	1.03
4715	-3.18	-0.53	-0.57
4716	-7.8	0.49	0.3
4717	2.23	-4.04	-0.9
4718	-0.22	-3.32	-1.5
4719	4.22	-2.95	-1.53
4720	-7.68	1.04	-0.8
4721	-2.17	0.38	0.41
4722	-5.84	-1.41	-0.43
4723	-6.65	-0.87	-0.05
4724	-6.7	0.61	0.4
4725	-9.19	0.14	-0.1
4726	2.63	-0.13	-1.49
4727	-5.21	0.54	0.06
4728	0.21	0.94	1.21
4729	-8.82	0.16	-0.2
4730	-1.75	0.85	1.12
4731	-3.48	1.54	-0.44
4732	7.39	-1.23	-0.45
4733	-0.07	-0.18	0.51
4734	6.98	1.15	-0.25
4735	4.75	0.49	0.36
4736	-3.54	-0.85	-0.06
4737	10.3	0.63	-0.27
4738	2.14	-0.21	-0.28
4739	-0.04	-0.44	-0.14
4740	3.81	0.55	-0.04
4741	-3.63	-0.98	-0.66
4742	-4.03	-0.17	0.51
4743	-2.59	-0.05	0.22
4744	-5.69	1.32	-0.67
4745	1.64	-0.59	-0.51
4746	-7.22	-0.16	-0.03
4747	0.34	-0.09	-0.19
4748	-5.52	0.13	0.17
4749	-5.49	0.5	0.99
4750	-7.48	0.76	0.52
4751	-9.37	0.35	-0.09
4752	-1.1	-0.94	0.34
4753	-8.64	0.42	-0.59
4754	-8.53	-0.79	-0.31
4755	-2.3	-1.08	-1.21
4756	-8.34	0.09	0.21
4757	1.11	-2.62	-1.29
4758	0.76	-2.67	-1.03
4759	-1.07	-2.01	-0.74
4760	1.74	1.37	0.32
4761	-2.64	-1.42	-0.14
4762	-6.45	-0.87	-0.61
4763	0.24	-1.12	0.73
4764	-1.97	-1.15	-0.25
4765	3.98	-0.06	-0.17
4766	-3.49	-2.1	-0.0
4767	0.99	0.79	1.15
4768	5.63	-0.38	0.39
4769	-3.37	-1.53	-0.8
4770	2.33	-1.68	1.6
4771	1.4	-0.15	0.22
4772	3.34	0.11	-0.62
4773	5.34	-0.05	0.88
4774	4.86	-1.03	0.6
4775	0.83	-0.04	-0.07
4776	-4.07	-0.27	-0.61
4777	-3.4	0.49	0.15
4778	-7.31	0.11	0.07
4779	-9.09	-0.21	-0.11
4780	-3.39	0.4	0.8
4781	0.05	1.07	-0.02
4782	-2.88	-1.57	2.38
4783	6.25	0.04	0.15
4784	-2.36	-0.75	-0.23
4785	-5.1	1.19	-0.15
4786	3.61	1.91	-4.2
4787	4.86	-0.23	-0.06
4788	-7.67	-1.08	-0.23
4789	11.13	0.61	0.08
4790	11.43	0.62	0.22
4791	-4.8	-0.58	-0.28
4792	-1.84	1.0	-0.18
4793	2.97	-0.17	0.39
4794	7.68	0.07	0.25
4795	-6.41	0.12	-0.47
4796	-9.1	0.35	-0.33
4797	-5.0	-0.28	-1.24
4798	-0.6	0.4	0.01
4799	-7.65	0.63	-0.11
4800	-0.21	0.44	0.09
4801	-4.08	0.6	-0.86
4802	2.9	0.43	0.08
4803	-5.76	-0.01	0.22
4804	0.85	0.09	-0.45
4805	2.22	-0.12	0.61
4806	-7.21	-0.11	-0.34
4807	8.29	-0.16	0.4
4808	-5.98	0.41	-0.32
4809	-1.03	1.92	1.27
4810	-2.68	0.29	0.88
4811	10.57	0.21	0.47
4812	-3.07	-0.35	-0.25
4813	3.17	0.3	-0.01
4814	3.0	1.02	0.85
4815	5.19	1.0	0.47
4816	-5.87	1.31	1.37
4817	4.63	-0.1	0.52
4818	-0.59	-0.08	1.21
4819	-7.97	0.21	-0.12
4820	1.61	0.75	-1.54
4821	11.4	0.31	0.26
4822	1.38	-1.27	-0.05
4823	-7.58	0.26	-0.01
4824	-1.11	-0.55	0.11
4825	9.41	-0.05	0.14
4826	1.27	-0.84	-0.46
4827	-8.86	-0.06	-0.04
4828	-1.45	0.77	0.04
4829	-4.27	0.21	-0.28
4830	5.33	0.76	0.31
4831	2.5	0.91	-0.01
4832	6.95	-0.81	-0.14
4833	2.63	-0.2	0.3
4834	-2.22	0.11	-0.12
4835	6.97	-0.46	-0.12
4836	-0.97	-0.36	-0.15
4837	3.31	-1.04	0.2
4838	0.96	2.73	0.16
4839	-1.25	1.71	0.58
4840	-7.41	-0.04	-0.27
4841	0.78	0.96	-0.3
4842	2.75	-0.02	-0.44
4843	-8.21	0.21	0.22
4844	3.23	0.19	0.38
4845	8.4	0.76	-0.01
4846	-4.91	-0.01	-0.88
4847	0.07	0.31	0.26
4848	1.89	1.3	-0.62
4849	-6.24	0.78	1.2
4850	-6.15	-0.27	-0.18
4851	4.83	0.04	-0.22
4852	-1.45	-1.89	-0.18
4853	1.74	0.74	1.47
4854	1.13	0.01	0.28
4855	0.86	-0.08	-0.66
4856	0.18	-0.84	-0.6
4857	5.31	-1.37	-0.06
4858	4.97	0.63	-0.18
4859	-5.09	-1.02	0.04
4860	3.6	-0.32	0.55
4861	-8.58	0.44	0.89
4862	4.69	-0.42	-0.09
4863	-1.4	-0.06	-0.09
4864	1.83	0.24	0.22
4865	12.49	0.24	-0.16
4866	-0.26	1.16	-0.04
4867	7.75	-0.1	0.06
4868	3.91	0.87	-0.03
4869	4.91	0.04	-0.08
4870	4.15	-0.55	-0.05
4871	4.47	-0.62	-0.02
4872	3.92	0.09	0.14
4873	4.2	0.33	0.09
4874	2.52	0.14	0.02
4875	-4.14	-1.1	-0.72
4876	2.1	-0.0	-0.67
4877	-2.9	-0.0	0.08
4878	5.21	-0.18	0.51
4879	-0.51	-1.01	0.02
4880	-2.44	0.96	-0.08
4881	1.12	1.22	-0.36
4882	0.63	-1.09	2.0
4883	-2.87	-0.34	-0.57
4884	-8.17	-0.79	0.13
4885	-1.27	-0.28	1.37
4886	0.04	-0.79	1.1
4887	-9.15	0.04	-0.08
4888	-7.17	0.11	0.64
4889	7.61	0.25	0.01
4890	-7.07	-0.11	-0.33
4891	5.83	0.4	0.03
4892	-1.48	-1.22	0.49
4893	0.05	-0.87	0.17
4894	3.08	0.48	0.62
4895	5.26	1.23	-0.49
4896	6.3	0.12	-0.04
4897	8.68	-0.46	0.23
4898	-6.59	1.39	-2.19
4899	-9.28	0.38	-0.2
4900	-0.3	-0.25	-1.19
4901	3.48	0.4	-5.49
4902	3.56	0.84	0.38
4903	-7.29	1.01	-1.73
4904	4.28	1.28	0.76
4905	-6.73	2.27	-1.39
4906	-7.38	-0.34	-0.16
4907	-6.1	-0.99	0.69
4908	-0.38	0.49	0.11
4909	-7.83	1.87	-0.47
4910	-9.87	0.29	-0.03
4911	-8.61	0.39	-0.19
4912	-9.53	0.33	-0.1
4913	7.12	0.42	0.14
4914	-2.23	-2.81	-0.28
4915	0.85	2.62	0.07
4916	-6.64	2.1	-1.17
4917	-6.96	2.86	-1.25
4918	2.22	-0.41	-0.46
4919	3.12	-0.06	-0.48
4920	-6.11	-0.86	-1.26
4921	-7.85	1.83	-0.86
4922	-8.7	0.44	-0.05
4923	-0.03	0.69	0.19
4924	-8.91	0.21	-0.3
4925	4.17	-0.07	-0.19
4926	-2.06	0.84	1.59
4927	-9.01	0.32	-0.33
4928	-7.13	-0.49	-0.68
4929	-1.93	-1.4	1.33
4930	-2.19	-0.15	-0.77
4931	-7.96	0.26	-0.12
4932	-8.47	0.63	-0.48
4933	-2.37	0.61	0.18
4934	6.88	-0.37	-1.03
4935	2.42	-0.77	-0.77
4936	-8.58	0.2	-0.01
4937	-8.74	-0.03	-0.22
4938	-5.03	-1.42	-0.86
4939	-3.82	0.76	-0.77
4940	3.04	0.31	-1.81
4941	2.49	1.96	1.57
4942	1.88	0.11	0.1
4943	2.02	-1.79	1.63
4944	4.12	-0.6	-0.26
4945	2.26	-0.57	0.02
4946	-2.64	-0.43	0.06
4947	3.72	-0.47	-0.06
4948	4.77	0.06	0.15
4949	3.97	-1.1	0.66
4950	1.7	0.24	-0.16
4951	-1.71	0.4	0.24
4952	-5.7	-0.09	-2.37
4953	0.12	-0.44	0.88
4954	3.32	0.24	0.07
4955	5.0	-0.24	-0.44
4956	-2.07	-0.2	0.46
4957	-4.63	0.11	0.2
4958	-1.13	1.2	1.56
4959	3.7	-2.3	0.74
4960	-5.73	0.37	0.21
4961	-2.12	0.18	-0.6
4962	-2.67	-0.29	0.92
4963	-5.66	-0.34	-0.29
4964	4.78	-0.31	-0.15
4965	2.09	-0.02	-0.39
4966	-9.66	0.24	-0.24
4967	0.99	0.85	-0.17
4968	7.92	-0.23	0.67
4969	-9.27	0.21	-0.01
4970	-0.84	0.76	-0.14
4971	10.4	1.18	0.16
4972	7.75	0.62	0.38
4973	3.39	-0.77	0.62
4974	-2.87	-1.23	-0.36
4975	10.7	-0.64	0.3
4976	3.35	-1.46	0.46
4977	5.45	-0.02	-0.33
4978	7.53	0.13	-0.09
4979	-4.34	-0.66	0.37
4980	4.02	0.29	0.42
4981	-4.77	-0.28	0.45
4982	-7.91	0.11	0.46
4983	0.97	-1.31	0.08
4984	11.01	-1.03	-0.18
4985	-3.66	-1.45	-0.49
4986	7.48	0.25	-0.28
4987	12.94	0.57	-0.84
4988	6.89	0.14	0.26
4989	-4.52	0.3	-0.64
4990	7.84	0.17	0.03
4991	4.2	-1.58	0.66
4992	-9.73	0.01	0.03
4993	6.01	-1.01	-0.74
4994	-0.98	-0.31	0.88
4995	-0.3	0.15	0.48
4996	3.61	-0.77	-0.1
4997	-1.46	-1.04	0.67
4998	5.76	-0.24	0.5
4999	-2.56	-0.95	0.2
5000	5.05	1.6	0.37
5001	-0.37	-0.87	-1.13
5002	-3.6	-0.47	-0.62
5003	-4.76	0.98	-1.42
5004	-4.84	-0.02	-0.47
5005	12.45	-0.23	-0.62
5006	-5.98	0.44	-0.76
5007	11.42	0.5	0.13
5008	-7.6	0.75	1.25
5009	8.24	0.61	0.25
5010	-6.35	-0.73	0.61
5011	-2.28	-1.42	0.91
5012	4.77	0.92	-0.59
5013	-0.12	0.14	-0.17
5014	-5.68	-0.39	-0.31
5015	-4.89	-1.34	0.72
5016	-1.2	0.65	-0.5
5017	-2.55	-0.33	0.58
5018	8.11	0.64	0.27
5019	6.96	-0.7	0.31
5020	1.34	-1.61	-0.33
5021	6.93	-0.41	-0.45
5022	8.21	-0.25	0.28
5023	4.69	-0.29	0.11
5024	1.27	1.34	0.88
5025	10.11	-0.27	0.14
5026	2.65	-1.83	0.24
5027	1.37	-0.39	0.11
5028	4.85	-0.54	-0.0
5029	2.25	0.02	0.4
5030	6.52	-0.4	0.12
5031	-2.01	-1.58	-0.81
5032	10.22	0.66	-0.01
5033	-4.66	-0.35	-0.11
5034	5.61	-0.84	-0.2
5035	-7.26	-0.15	0.24
5036	0.5	-0.79	0.66
5037	-8.92	0.33	-0.02
5038	0.32	-0.7	0.02
5039	6.69	-0.86	-0.27
5040	2.66	1.38	-0.63
5041	10.58	-0.17	0.03
5042	11.1	-0.88	-0.19
5043	13.04	0.34	-0.04
5044	4.15	0.03	-0.6
5045	3.37	0.08	-1.12
5046	-3.41	0.04	-1.01
5047	1.42	0.25	0.11
5048	10.37	-0.06	-0.19
5049	10.71	-0.41	-0.2
5050	1.22	-1.76	0.35
5051	-8.52	0.38	0.39
5052	5.45	0.42	-0.2
5053	6.44	-1.31	-0.03
5054	3.09	0.06	-0.16
5055	-4.85	1.15	0.15
5056	-8.88	0.07	0.19
5057	-0.39	-0.99	-0.22
5058	-5.32	0.47	0.34
5059	-3.88	1.09	0.51
5060	1.4	0.66	0.17
5061	5.62	0.69	0.16
5062	-1.48	1.22	1.07
5063	3.82	0.22	0.62
5064	6.78	0.11	-0.26
5065	-3.84	0.19	-0.5
5066	-7.73	0.97	-0.95
5067	4.51	0.91	0.35
5068	0.8	-0.92	-0.0
5069	1.28	-0.1	-0.52
5070	-0.41	1.19	0.04
5071	-2.45	0.8	0.03
5072	-6.59	1.1	0.91
5073	1.44	-0.12	0.02
5074	3.63	0.02	0.08
5075	-0.51	0.47	0.37
5076	5.38	0.32	-0.18
5077	-1.84	-0.29	-0.16
5078	-0.97	-1.09	-0.43
5079	6.38	0.38	0.03
5080	9.66	-0.43	-0.21
5081	-7.95	-0.59	-0.75
5082	-2.61	-0.87	-1.33
5083	-4.74	-0.56	1.12
5084	-6.92	-0.58	1.27
5085	-9.43	0.11	-0.1
5086	9.52	0.95	0.16
5087	-9.73	0.22	-0.05
5088	-1.1	0.57	0.19
5089	-4.7	-0.16	-0.19
5090	-0.41	-1.81	0.69
5091	-4.83	-0.17	-0.72
5092	-0.62	0.08	0.19
5093	7.27	0.27	-0.03
5094	-1.31	-2.07	1.76
5095	9.45	-0.44	0.06
5096	1.99	1.06	0.03
5097	-4.06	-0.53	-0.2
5098	11.61	0.79	-0.29
5099	2.04	-0.58	0.62
5100	-8.99	0.36	-0.08
5101	-6.24	-0.36	-0.18
5102	9.62	-1.23	-0.71
5103	-1.3	-0.77	-0.81
5104	2.36	-0.08	-0.56
5105	0.85	0.1	0.15
5106	-9.28	0.22	-0.18
5107	14.43	0.58	-0.32
5108	-8.24	0.14	-0.47
5109	-3.63	0.99	0.71
5110	-1.17	0.81	0.22
5111	13.22	1.23	0.02
5112	4.43	0.38	0.53
5113	1.38	2.1	-0.41
5114	-6.23	0.39	-0.14
5115	-6.19	0.97	-0.42
5116	2.01	0.31	-1.01
5117	6.89	0.15	0.11
5118	6.59	-0.43	0.26
5119	-6.25	-0.25	0.28
5120	-6.75	1.36	-1.45
5121	0.75	0.17	0.19
5122	-5.54	-0.58	1.2
5123	-7.28	-0.39	-0.43
5124	6.52	0.26	-0.04
5125	-9.06	0.17	-0.12
5126	4.51	-0.34	-0.54
5127	7.52	-0.99	-0.96
5128	-8.78	0.13	-0.29
5129	-8.27	-1.1	-0.52
5130	-1.37	-0.08	-1.7
5131	-0.59	-1.21	-0.74
5132	-4.98	-1.32	0.82
5133	2.74	-0.43	-0.53
5134	-30.41	-0.36	-0.03
5135	-2.01	-0.01	-1.2
5136	1.0	0.81	0.99
5137	2.78	0.54	0.43
5138	-0.32	1.49	0.28
5139	-7.8	0.91	-0.61
5140	-7.85	-0.27	0.47
5141	-5.85	0.37	2.27
5142	1.85	0.12	0.1
5143	3.07	-0.77	0.01
5144	-2.59	-0.21	0.41
5145	3.48	-1.49	-0.32
5146	-8.82	0.44	-0.01
