	PC1	PC2	PC3
4280	-1.54	-0.33	0.01
4281	-0.46	-0.25	-0.09
4282	0.77	0.09	0.08
4283	13.27	0.23	-0.7
4284	9.75	1.8	-0.2
4285	-6.41	-0.38	-0.3
4286	-10.41	1.64	0.17
4287	1.26	-0.68	-0.02
4288	1.63	-0.35	0.06
4289	-4.71	0.0	0.28
4290	-2.01	-0.27	-0.01
4291	-11.22	-0.0	-0.18
4292	6.88	0.86	-0.03
4293	-10.77	0.12	-0.75
4294	3.45	-1.55	-1.52
4295	-2.3	-0.27	0.2
4296	-2.53	-0.46	0.08
4297	-3.17	-0.82	0.04
4298	-6.42	1.0	-0.13
4299	0.51	-0.0	0.7
4300	-8.8	-0.77	-0.45
4301	-6.87	0.12	-0.43
4302	-0.06	0.07	0.04
4303	1.81	0.18	0.13
4304	-13.65	0.07	0.23
4305	2.83	0.45	0.43
4306	-0.19	0.31	1.2
4307	-2.72	1.3	-1.69
4308	-6.84	-0.89	-0.4
4309	-12.82	-0.03	0.09
4310	2.94	0.39	-0.59
4311	0.26	-0.64	-0.05
4312	-1.42	-0.28	-0.14
4313	1.79	-0.98	-0.14
4314	-1.08	0.07	0.14
4315	6.37	-0.32	0.06
4316	-0.31	0.24	0.02
4317	-2.84	0.02	0.98
4318	-4.36	-0.38	-0.14
4319	-5.4	0.98	-0.7
4320	-0.74	-0.41	0.21
4321	-1.44	0.4	0.26
4322	-0.23	0.12	0.07
4323	1.36	-0.37	0.15
4324	-2.56	-0.71	-0.29
4325	0.58	-0.24	0.07
4326	3.36	-0.36	0.55
4327	-6.39	0.38	-0.22
4328	-7.15	0.36	-0.07
4329	-5.27	0.02	-0.38
4330	7.62	0.59	-1.12
4331	-10.46	0.23	-0.3
4332	2.39	-0.78	0.27
4333	-4.07	-0.63	-0.1
4334	-0.75	0.09	-0.65
4335	-6.51	-0.54	0.37
4336	17.69	-0.84	0.35
4337	0.72	0.47	0.18
4338	-3.66	-0.83	-0.0
4339	-2.04	0.08	-0.09
4340	-5.89	-0.46	0.06
4341	-0.58	0.97	-0.18
4342	-13.35	0.25	-0.2
4343	0.81	-0.53	0.22
4344	0.37	1.42	0.86
4345	1.7	-0.54	0.1
4346	-6.47	-0.15	-0.21
4347	-1.67	0.25	-0.2
4348	-4.62	0.11	0.5
4349	-0.94	-0.14	0.09
4350	-9.58	-0.19	0.4
4351	-0.26	-0.03	-0.57
4352	0.75	-0.6	0.18
4353	-5.67	0.46	-0.05
4354	3.13	0.3	0.26
4355	9.6	0.26	-0.73
4356	-0.35	-0.12	-0.01
4357	1.29	0.16	0.25
4358	-1.11	-0.55	-0.26
4359	1.34	0.99	0.03
4360	-4.39	0.21	0.08
4361	-2.29	-0.41	-0.14
4362	0.09	-0.06	1.64
4363	-2.23	-0.2	0.28
4364	-0.71	-0.67	-0.08
4365	0.1	-1.68	-0.7
4366	-4.99	-0.67	0.08
4367	-1.67	-0.29	0.07
4368	-12.16	0.04	-0.3
4369	2.86	-0.94	-0.73
4370	4.37	-0.07	-0.01
4371	-4.66	-0.12	-0.16
4372	-8.69	-0.17	-0.01
4373	-6.67	-0.01	0.09
4374	-2.37	-0.41	-0.07
4375	-3.29	-0.53	-0.47
4376	6.29	0.46	0.24
4377	-1.9	-0.12	0.33
4378	-2.67	-0.08	-0.04
4379	-1.61	-0.09	0.12
4380	-4.84	-0.23	-0.02
4381	0.47	-0.24	0.08
4382	-1.81	0.41	0.09
4383	6.86	0.8	0.21
4384	-7.06	-0.28	-0.27
4385	-0.48	0.08	-0.18
4386	2.04	-0.22	-0.31
4387	-3.77	-0.41	0.23
4388	4.43	-0.35	0.59
4389	0.97	0.44	0.23
4390	0.16	0.16	-0.33
4391	1.12	-1.12	0.49
4392	-2.29	-0.05	0.37
4393	7.05	0.15	-0.61
4394	-2.35	0.26	-0.38
4395	0.23	-0.3	-0.07
4396	-7.55	0.22	-0.23
4397	-2.37	-0.93	0.02
4398	-5.63	0.96	-0.6
4399	-2.47	-0.28	0.28
4400	-0.54	0.12	-0.06
4401	-0.62	-0.46	-0.18
4402	-5.15	-0.03	-0.43
4403	-7.58	0.43	-0.41
4404	-7.86	1.58	0.94
4405	2.81	-0.37	-0.66
4406	-0.52	0.61	-0.24
4407	-1.66	-0.32	-0.61
4408	-4.83	-0.16	0.02
4409	1.09	-0.42	-0.08
4410	-5.96	-0.39	-0.13
4411	9.09	2.05	-0.12
4412	-2.16	-0.01	-0.36
4413	-0.37	-0.1	0.33
4414	-0.7	-0.02	-0.08
4415	-0.74	0.65	-0.45
4416	2.5	-0.14	-0.3
4417	-1.0	-0.3	0.08
4418	3.83	-0.48	-0.46
4419	-2.11	0.81	-0.81
4420	0.5	-0.34	-0.13
4421	3.69	-0.2	0.0
4422	-3.16	0.51	-0.37
4423	3.24	-0.74	-0.63
4424	1.99	0.39	-0.03
4425	1.83	-0.07	0.32
4426	1.54	-0.71	0.16
4427	5.72	-1.02	-0.32
4428	-7.19	0.06	-0.03
4429	-2.79	-0.34	-0.14
4430	3.29	0.58	0.63
4431	-0.66	-0.86	-0.36
4432	-9.46	-0.09	-0.08
4433	6.4	-0.3	-0.11
4434	-1.14	-0.04	0.02
4435	-4.68	0.22	-0.6
4436	-1.71	0.62	-0.34
4437	-8.06	-0.44	-0.05
4438	0.95	-0.04	0.33
4439	0.32	-0.2	0.13
4440	-1.51	-0.45	0.07
4441	-2.87	-0.5	0.53
4442	1.27	0.04	0.13
4443	8.2	0.92	-0.29
4444	11.64	0.28	-0.44
4445	-1.73	0.7	0.27
4446	4.03	0.17	-0.68
4447	4.45	0.44	-0.09
4448	4.06	-1.18	0.14
4449	-4.23	-0.88	0.53
4450	3.83	-0.79	0.09
4451	-1.2	1.05	-0.23
4452	6.0	0.18	-0.09
4453	2.88	-0.38	0.27
4454	-10.17	0.01	-0.3
4455	13.35	-1.06	-0.31
4456	0.02	0.71	-0.06
4457	-5.45	-0.05	-0.2
4458	0.58	0.08	-0.22
4459	3.15	0.91	-0.17
4460	4.42	-0.05	-0.74
4461	4.49	0.51	-0.23
4462	-2.52	0.42	-0.14
4463	1.84	-0.19	0.25
4464	2.29	-0.11	0.06
4465	4.53	0.68	-0.17
4466	9.1	0.22	0.64
4467	4.14	0.95	0.46
4468	-8.64	-0.05	0.02
4469	-0.97	-0.37	-0.24
4470	-7.46	-0.31	0.02
4471	-4.26	-0.21	-0.18
4472	4.48	1.21	0.78
4473	9.99	0.55	1.36
4474	-5.78	-0.09	0.14
4475	2.3	-0.5	-0.73
4476	-2.74	0.26	0.45
4477	2.62	0.28	0.81
4478	7.0	1.56	0.31
4479	0.08	0.2	-0.04
4480	3.31	-0.12	-0.4
4481	1.11	0.02	-0.35
4482	-2.41	-0.08	-0.42
4483	10.27	0.55	-0.42
4484	8.09	-1.23	0.09
4485	-0.75	0.96	-0.04
4486	-2.27	0.46	0.1
4487	-1.68	-0.47	0.07
4488	-3.05	-0.04	-0.33
4489	-1.51	-0.74	-0.05
4490	3.92	0.99	-0.48
4491	-0.86	-0.06	1.1
4492	-4.34	-0.5	-0.0
4493	-0.09	-0.02	-0.22
4494	-1.59	-0.4	-0.56
4495	-3.78	0.33	-0.37
4496	-5.73	-0.38	-0.08
4497	-2.91	0.35	0.45
4498	-9.42	-0.28	-0.04
4499	-0.01	0.59	0.25
4500	-1.08	0.23	-0.01
4501	-3.31	-0.63	-0.24
4502	8.42	0.74	0.24
4503	-3.16	-0.2	-0.13
4504	8.04	-0.45	0.42
4505	0.11	-0.04	-0.03
4506	5.42	0.7	0.14
4507	9.61	1.39	0.34
4508	11.96	2.01	0.86
4509	-10.46	-0.16	0.28
4510	5.4	-1.18	0.01
4511	-4.86	-0.05	0.08
4512	5.39	0.89	-0.65
4513	-2.61	-0.16	-0.64
4514	1.0	0.38	0.13
4515	-5.02	0.51	-0.24
4516	-4.12	0.38	0.13
4517	3.37	-0.41	-0.08
4518	-10.24	-0.01	-0.16
4519	1.35	0.96	0.59
4520	0.29	1.22	-0.25
4521	-2.11	0.61	-0.13
4522	-3.07	-0.27	-0.16
4523	3.39	1.51	0.56
4524	1.72	0.39	-0.23
4525	-2.93	1.25	-0.39
4526	-5.25	-0.12	-0.49
4527	-9.74	0.35	-0.01
4528	5.98	0.32	-0.1
4529	-0.11	-0.14	-0.48
4530	2.06	0.58	0.21
4531	2.93	0.79	-0.08
4532	1.42	0.07	0.24
4533	3.63	0.35	0.26
4534	-0.8	-0.15	-0.44
4535	0.85	0.47	-0.27
4536	-2.31	0.1	0.49
4537	-2.15	-0.32	0.4
4538	-0.04	0.39	1.88
4539	-2.2	0.07	0.32
4540	1.29	-0.39	0.17
4541	3.22	-0.17	0.07
4542	-6.74	1.69	-0.66
4543	4.42	2.75	0.37
4544	-0.43	-0.23	-0.08
4545	-1.28	1.25	-0.83
4546	21.04	-0.37	0.17
4547	-6.83	0.46	-0.42
4548	-5.3	-0.0	-0.21
4549	-15.82	0.37	-0.17
4550	0.73	-1.44	0.22
4551	1.67	0.07	0.18
4552	6.52	-0.41	0.02
4553	-4.77	-0.36	-0.54
4554	-4.38	-0.07	-0.34
4555	-3.17	-0.72	-0.01
4556	-1.43	1.2	-1.17
4557	-0.75	0.59	0.84
4558	-2.43	-0.27	-0.56
4559	-0.88	0.11	-0.07
4560	-2.67	0.7	0.26
4561	-7.15	-0.64	0.04
4562	7.84	-0.49	0.2
4563	7.97	0.08	0.05
4564	-3.12	0.28	-0.06
4565	-2.34	-0.78	0.05
4566	0.77	-0.38	-0.12
4567	0.13	-0.24	0.19
4568	11.12	-0.17	-0.01
4569	-7.45	-0.01	-0.18
4570	2.41	-0.06	0.12
4571	-1.18	0.91	-0.11
4572	3.64	-0.66	-0.11
4573	-3.88	-0.7	0.03
4574	-0.51	-0.35	0.09
4575	3.34	1.27	-0.3
4576	0.16	0.94	0.97
4577	-6.05	0.39	0.9
4578	1.16	0.75	0.05
4579	6.21	1.62	-1.2
4580	-5.53	0.03	0.0
4581	-5.42	-0.37	-0.38
4582	6.06	0.09	-0.17
4583	-0.67	-0.52	-0.16
4584	1.31	0.06	0.58
4585	-4.44	0.69	-0.29
4586	-0.98	-0.14	-0.47
4587	-11.9	0.25	-0.21
4588	-9.06	1.1	-0.2
4589	-1.81	0.58	-0.34
4590	-5.28	0.5	0.15
4591	4.64	-0.94	-0.09
4592	0.58	-0.97	0.22
4593	-9.07	0.66	-0.19
4594	-0.43	-0.08	0.41
4595	3.01	0.28	-0.19
4596	4.87	0.57	0.33
4597	-3.87	0.2	-0.42
4598	19.86	-0.78	-0.06
4599	18.66	-0.09	0.59
4600	11.7	0.11	0.22
4601	3.11	0.11	-0.18
4602	20.33	-0.48	0.51
4603	20.77	-0.36	0.14
4604	17.34	0.37	0.16
4605	16.65	-0.18	0.99
4606	9.12	0.18	0.71
4607	9.93	-0.3	0.65
4608	16.82	-0.39	0.45
4609	14.57	0.16	0.26
4610	18.63	-0.37	0.3
4611	1.46	0.41	-0.04
4612	18.47	0.12	1.09
4613	18.16	-0.56	0.49
4614	18.81	-0.09	0.33
4615	2.63	0.32	0.06
4616	16.94	0.05	1.2
4617	7.87	-0.28	-0.23
4618	20.48	-0.05	1.03
4619	20.23	-0.56	0.3
4620	2.87	0.32	0.39
4621	11.06	1.06	-0.07
4622	18.79	-0.35	0.67
4623	7.12	-0.25	0.31
4624	10.15	-0.14	0.18
4625	2.81	-0.95	-0.09
4626	21.53	-0.53	0.52
4627	23.29	-0.52	0.17
4628	18.76	-0.22	0.57
4629	7.81	-0.16	0.23
4630	2.68	-0.58	0.14
4631	8.6	1.3	0.59
4632	13.15	0.29	0.31
4633	18.31	0.32	0.63
4634	20.9	-0.52	0.43
4635	3.78	0.66	-1.57
4636	18.4	-0.19	0.86
4637	14.65	-0.39	0.49
4638	3.13	-1.23	-0.13
4639	1.73	0.02	-0.05
4640	2.62	2.17	-0.9
4641	-2.98	-0.1	0.08
4642	0.77	-0.32	-0.01
4643	15.95	-0.36	0.3
4644	-11.45	0.3	-0.26
4645	8.15	-0.06	0.32
4646	14.17	-0.22	0.35
4647	0.32	0.01	0.36
4648	17.3	0.57	-0.15
4649	-0.7	0.13	-0.05
4650	6.81	-0.21	0.46
4651	7.14	-0.1	0.18
4652	14.63	-0.16	0.41
4653	20.38	-0.24	0.73
4654	20.64	-0.8	0.58
4655	11.14	-0.17	0.76
4656	10.53	0.86	1.21
4657	11.11	0.22	0.24
4658	6.57	-0.04	0.48
4659	1.36	-0.98	0.12
4660	16.98	0.18	0.61
4661	9.8	0.1	0.5
4662	1.84	-0.4	-0.27
4663	7.73	-0.35	0.39
4664	7.3	0.42	0.03
4665	4.22	-0.07	-1.18
4666	-0.31	-0.12	0.16
4667	4.41	-1.67	-0.68
4668	1.85	0.93	0.33
4669	-4.42	-0.46	1.18
4670	-2.9	-0.17	-0.67
4671	-1.24	0.06	-0.05
4672	-6.27	-0.23	-0.14
4673	2.35	-0.03	-0.09
4674	-0.74	-0.37	-0.1
4675	2.59	0.28	0.18
4676	0.29	-2.26	-0.23
4677	-0.03	0.14	-0.38
4678	-7.44	1.49	-0.56
4679	-6.2	0.85	-0.56
4680	4.3	-0.39	-0.06
4681	-7.07	-0.36	-0.2
4682	-10.58	-0.01	-0.12
4683	0.08	-0.69	0.53
4684	8.51	-0.88	0.22
4685	-2.75	0.36	-0.06
4686	0.63	0.59	-1.57
4687	-9.54	-1.0	-2.64
4688	1.25	-0.84	0.12
4689	14.13	0.97	-0.93
4690	-0.15	1.37	0.14
4691	-1.77	-0.24	-0.16
4692	5.4	2.1	-1.0
4693	6.11	0.11	-0.44
4694	2.14	0.55	0.85
4695	3.68	0.16	0.59
4696	1.68	-0.78	0.68
4697	-4.17	-1.23	-1.38
4698	-3.49	-0.61	-0.17
4699	-7.22	-1.28	-0.44
4700	1.81	-1.12	-0.12
4701	2.3	0.01	0.7
4702	-6.92	-0.82	-0.73
4703	-7.69	-0.26	-0.06
4704	9.03	-0.25	-0.14
4705	0.08	-0.45	-0.47
4706	-7.58	-0.31	-0.1
4707	-0.91	0.44	-0.4
4708	9.04	0.64	-0.47
4709	3.41	-0.24	1.07
4710	0.1	-1.17	0.11
4711	0.04	0.43	0.42
4712	-3.62	-0.07	-0.2
4713	1.57	-1.18	0.27
4714	-2.0	-0.88	0.2
4715	-5.95	-0.07	0.21
4716	-1.75	-1.15	0.54
4717	-6.27	0.18	-0.11
4718	-4.42	-0.04	-0.39
4719	-0.25	0.69	-0.3
4720	0.74	-0.17	-0.02
4721	-4.5	0.21	0.04
4722	-13.24	0.37	0.08
4723	-14.68	0.71	-0.18
4724	-15.06	0.28	-0.12
4725	-2.43	-0.54	-0.11
4726	4.49	0.61	-2.97
4727	2.85	-1.12	-1.41
4728	-4.12	-0.48	-0.0
4729	-1.99	-0.52	0.13
4730	8.99	1.93	-0.38
4731	16.21	-0.11	0.46
4732	11.04	1.07	-0.24
4733	0.16	0.14	0.09
4734	13.11	-0.48	0.15
4735	4.06	-0.56	0.52
4736	-7.74	-0.19	-0.01
4737	0.67	0.23	-0.28
4738	2.63	-0.66	-0.39
4739	1.75	-0.18	-0.26
4740	7.83	0.74	0.69
4741	4.8	0.51	-0.32
4742	-0.6	0.07	0.93
4743	-1.2	-0.3	0.15
4744	-5.7	-0.03	0.99
4745	3.11	-0.93	-0.07
4746	-4.42	0.27	0.06
4747	9.37	0.96	0.45
4748	-7.4	-0.18	-0.09
4749	-3.2	-0.56	-0.15
4750	-2.77	-0.09	-0.16
4751	1.79	-0.77	0.25
4752	-3.86	-0.08	0.84
4753	-12.84	0.14	-0.15
4754	-7.02	-0.2	0.01
4755	0.93	-0.65	-0.54
4756	-8.03	1.01	-0.54
4757	0.54	-0.53	-0.42
4758	-1.93	0.37	-0.08
4759	1.24	-0.49	-0.18
4760	4.77	-0.01	0.32
4761	-2.25	-0.19	-0.61
4762	0.38	-0.83	0.72
4763	-12.31	0.09	1.52
4764	-4.98	-0.06	-0.22
4765	3.11	-0.48	-0.22
4766	-8.21	0.02	-0.15
4767	-7.69	-0.2	0.07
4768	-6.73	-0.32	-0.1
4769	-8.92	-0.02	-0.53
4770	-9.82	0.08	0.81
4771	0.3	0.01	-0.25
4772	-5.25	-0.06	-0.27
4773	-0.12	-0.34	0.35
4774	12.45	0.16	0.83
4775	3.51	-0.89	-0.04
4776	-6.73	-0.15	0.0
4777	4.44	0.82	-0.19
4778	-6.41	-0.13	-0.36
4779	-5.52	-0.31	-0.09
4780	0.98	-0.25	0.23
4781	4.13	0.11	0.48
4782	-4.35	0.08	0.62
4783	1.95	-0.11	0.07
4784	1.44	-0.06	-0.33
4785	3.16	-0.35	-0.6
4786	7.49	0.02	0.22
4787	-0.67	-0.3	0.2
4788	-2.4	-0.54	0.03
4789	10.32	0.05	-0.72
4790	5.19	-0.01	0.17
4791	2.39	-0.18	-0.06
4792	-6.31	0.01	-0.38
4793	-2.61	0.16	0.17
4794	-0.45	0.6	0.01
4795	2.7	-0.92	0.01
4796	3.07	-1.35	0.62
4797	-11.43	0.33	-0.21
4798	2.47	-0.07	-0.0
4799	1.33	-0.24	0.24
4800	-1.89	-0.42	-0.18
4801	0.07	-1.27	-0.06
4802	1.67	-0.24	0.43
4803	-5.61	-0.64	0.14
4804	1.77	0.64	0.5
4805	-4.83	0.08	0.15
4806	2.45	0.39	0.24
4807	3.89	1.17	0.08
4808	2.7	-0.43	0.03
4809	5.65	-0.25	0.48
4810	-5.34	-0.3	0.04
4811	5.62	-0.75	0.0
4812	-7.69	0.25	-0.39
4813	-3.53	-0.21	0.1
4814	0.05	-0.08	0.4
4815	3.51	-0.12	-0.33
4816	0.98	2.47	0.83
4817	6.58	-0.57	-0.61
4818	-0.6	0.05	0.0
4819	-3.81	-0.15	-0.18
4820	-6.73	-0.12	-0.07
4821	0.55	-0.35	1.79
4822	0.24	0.41	-0.29
4823	-5.68	-0.05	-0.26
4824	-1.79	-0.17	0.49
4825	2.95	-0.16	-0.24
4826	1.85	-0.22	0.02
4827	-0.55	-0.07	0.2
4828	-0.5	-0.09	-0.44
4829	-1.74	0.65	-0.18
4830	3.13	-0.63	-0.13
4831	3.66	-0.79	0.12
4832	4.09	1.1	-0.13
4833	0.08	-0.67	-0.75
4834	-0.3	0.02	-0.69
4835	0.31	0.97	0.33
4836	-7.1	-0.06	0.13
4837	-0.32	0.38	0.12
4838	-2.59	0.06	-0.18
4839	1.16	-0.87	-0.48
4840	1.18	-0.71	0.38
4841	-0.78	-0.01	-0.1
4842	1.89	0.21	0.31
4843	-4.56	-0.29	-0.15
4844	6.21	0.07	-0.18
4845	-1.65	-0.34	-0.08
4846	-4.96	0.56	0.09
4847	6.83	1.43	-1.2
4848	-4.13	0.13	-0.34
4849	-0.08	-0.44	0.36
4850	-3.13	-0.42	0.25
4851	-9.21	0.5	-0.0
4852	-14.93	0.23	-0.14
4853	-1.42	-0.84	0.21
4854	-3.41	-0.58	0.0
4855	-2.31	0.5	-0.26
4856	1.94	-0.97	-0.02
4857	4.33	-0.18	0.56
4858	-0.94	-0.58	-0.11
4859	-10.23	0.5	0.44
4860	1.59	-0.04	0.22
4861	-3.55	0.85	-0.0
4862	3.1	-0.52	-0.11
4863	-0.03	0.29	0.4
4864	1.6	-0.1	-0.3
4865	10.99	-0.15	0.34
4866	0.05	-0.13	-0.31
4867	-0.76	-0.11	0.05
4868	0.53	-0.12	0.35
4869	7.58	0.1	0.11
4870	0.48	-0.27	-0.07
4871	7.07	0.43	0.34
4872	-5.81	0.31	0.88
4873	9.15	0.99	0.55
4874	7.46	0.49	0.49
4875	-5.78	0.57	2.32
4876	11.44	1.01	-0.34
4877	3.14	0.77	0.09
4878	4.38	-0.13	0.03
4879	4.91	0.11	-0.1
4880	1.6	-0.14	0.93
4881	8.71	-0.07	-0.56
4882	-7.1	-0.27	0.19
4883	-0.5	0.06	-0.15
4884	-7.86	0.08	0.09
4885	1.68	0.64	0.39
4886	-5.69	-0.05	-0.42
4887	-0.6	-1.47	-0.26
4888	-1.87	-0.66	-0.13
4889	-3.19	-0.28	-0.62
4890	-3.61	-0.43	0.03
4891	-0.81	-0.12	-0.08
4892	3.47	-0.14	-0.12
4893	-2.74	0.27	0.1
4894	0.66	-0.14	-0.01
4895	-1.43	-0.17	-0.09
4896	-1.56	-0.21	0.49
4897	1.92	-0.73	0.47
4898	-14.66	0.07	-0.01
4899	-3.34	-0.58	0.29
4900	-4.17	-0.12	0.03
4901	-3.17	-2.2	-1.78
4902	10.08	0.29	-0.09
4903	9.49	-2.76	-1.12
4904	4.68	-0.64	-0.09
4905	-5.49	-0.23	-0.1
4906	-12.8	-0.42	-0.0
4907	-7.49	0.49	-0.22
4908	4.16	-0.3	0.08
4909	-4.79	-0.14	-0.18
4910	2.53	-0.79	-0.18
4911	-7.29	-0.04	-0.09
4912	-2.79	-0.08	0.07
4913	-4.72	-0.16	-0.47
4914	-4.76	0.58	-0.44
4915	9.83	-0.39	0.75
4916	1.79	1.23	-1.81
4917	-3.53	-0.91	-0.28
4918	-8.55	1.0	-0.3
4919	-3.46	0.35	-0.26
4920	-5.38	-0.69	-0.2
4921	-2.51	-0.6	0.18
4922	-3.77	-0.76	0.07
4923	-2.89	-0.37	-0.13
4924	-6.86	-0.74	-0.36
4925	0.96	1.26	0.53
4926	-1.41	-0.29	-0.25
4927	-15.32	0.22	-0.13
4928	-12.79	0.52	-0.2
4929	-5.51	1.23	0.29
4930	-2.83	-0.9	0.0
4931	-10.47	-0.1	0.12
4932	-4.27	-0.25	-0.13
4933	-2.12	-0.42	-0.08
4934	8.07	-3.51	-0.01
4935	5.11	-0.34	-0.88
4936	6.91	1.96	-0.73
4937	-5.88	0.29	0.22
4938	-0.31	-0.61	-0.68
4939	-4.67	-0.67	0.06
4940	2.47	0.39	-0.12
4941	-4.52	-0.4	-0.05
4942	-2.27	-0.51	-0.54
4943	-9.18	0.89	-0.37
4944	-1.57	0.76	-0.26
4945	3.71	0.75	1.54
4946	1.59	-0.22	0.16
4947	-1.87	-0.18	-0.41
4948	2.52	-0.44	-0.29
4949	1.11	0.21	0.83
4950	5.36	0.56	-0.49
4951	5.62	0.46	-0.06
4952	5.29	-1.01	0.24
4953	4.44	-0.64	-0.21
4954	0.93	-0.07	-0.02
4955	5.23	-0.8	0.16
4956	0.97	-0.13	-0.23
4957	0.05	0.0	-0.01
4958	-0.72	-0.44	0.0
4959	-1.24	-0.09	-0.34
4960	0.54	-0.97	0.06
4961	0.31	0.13	-0.11
4962	-2.1	-0.03	0.37
4963	1.09	0.01	-0.06
4964	6.22	0.65	-0.28
4965	-2.28	0.04	-0.09
4966	0.5	-0.91	0.06
4967	-1.77	-0.27	-0.56
4968	2.68	-0.8	0.21
4969	-3.92	0.17	-0.12
4970	-0.38	-0.05	0.05
4971	1.82	-0.33	0.38
4972	5.37	0.5	0.17
4973	6.73	0.23	0.76
4974	2.34	0.65	0.16
4975	9.69	0.87	0.84
4976	-2.78	0.39	0.29
4977	-3.73	0.75	-0.27
4978	4.95	-0.32	0.11
4979	1.42	1.38	0.2
4980	12.88	0.45	1.0
4981	7.34	0.48	-0.15
4982	1.5	0.27	-0.06
4983	5.15	0.66	0.43
4984	7.74	0.44	-0.1
4985	-1.6	0.66	-0.59
4986	13.86	-0.02	0.64
4987	1.5	0.17	-0.4
4988	2.93	0.1	0.85
4989	10.39	0.53	-0.55
4990	-2.26	-0.46	-0.11
4991	-0.58	-0.09	0.07
4992	0.85	-1.08	0.07
4993	0.52	0.16	-0.33
4994	-3.31	-0.51	0.1
4995	-1.15	-0.23	-0.27
4996	-3.27	0.17	-0.25
4997	10.34	-1.07	0.33
4998	9.03	0.98	-0.72
4999	-12.76	0.18	-0.32
5000	-6.96	-0.14	-0.15
5001	-5.09	0.46	-0.37
5002	7.29	0.21	0.26
5003	5.89	0.12	0.57
5004	-2.63	-0.57	0.02
5005	2.76	-1.5	0.02
5006	5.16	-0.65	-0.13
5007	4.02	-0.23	-0.11
5008	-2.0	-0.24	-0.02
5009	-2.62	-0.35	-0.48
5010	5.59	-0.22	-1.23
5011	-3.51	0.97	-0.63
5012	-2.79	-0.38	-0.13
5013	1.49	1.19	-0.47
5014	6.48	0.08	-0.59
5015	-5.94	-0.3	0.22
5016	3.5	-0.43	0.33
5017	6.0	0.15	-0.51
5018	-1.47	-0.42	0.18
5019	3.08	-0.35	0.62
5020	14.11	0.82	-0.53
5021	17.45	0.2	0.34
5022	5.45	0.8	-0.22
5023	3.24	1.24	-0.51
5024	0.27	-0.18	0.38
5025	-0.37	0.6	-0.04
5026	0.22	-0.08	0.2
5027	-2.01	0.4	0.14
5028	2.94	0.22	-0.28
5029	1.44	0.35	-0.12
5030	0.98	0.73	0.66
5031	2.27	0.09	-0.31
5032	10.3	-0.53	0.2
5033	-2.41	0.51	0.17
5034	13.04	0.71	0.23
5035	3.84	0.77	0.6
5036	-13.8	0.1	-0.02
5037	-10.38	0.26	-0.13
5038	0.79	0.43	-0.43
5039	8.92	1.51	-0.72
5040	3.02	-0.08	-0.35
5041	-0.09	0.5	0.03
5042	-1.62	0.34	-0.37
5043	1.41	-0.22	-0.04
5044	3.19	-0.26	-0.12
5045	-0.59	-1.11	0.3
5046	1.53	-0.17	0.2
5047	2.36	-0.44	-0.1
5048	8.51	-0.46	-0.37
5049	0.94	-0.23	-0.3
5050	1.02	0.43	0.77
5051	-11.76	0.03	0.0
5052	0.86	-0.35	-0.48
5053	-5.43	0.11	0.31
5054	-2.58	0.02	-0.34
5055	3.91	0.09	0.06
5056	4.42	-0.33	0.73
5057	-3.45	-0.36	-0.31
5058	-0.11	0.0	0.45
5059	2.37	0.43	-0.42
5060	1.5	0.18	-0.29
5061	1.26	0.47	-0.5
5062	0.96	-0.24	0.12
5063	1.04	0.19	-0.24
5064	-3.52	0.32	-0.34
5065	3.32	-0.21	0.43
5066	11.7	-0.28	-1.19
5067	15.98	-0.56	0.1
5068	4.13	-0.15	-0.1
5069	5.15	-0.09	0.07
5070	-0.02	-0.58	-0.02
5071	2.36	-0.39	0.47
5072	-2.6	-0.36	-0.11
5073	1.96	0.55	0.12
5074	7.71	0.96	0.04
5075	0.24	0.03	0.15
5076	-4.07	0.06	0.21
5077	3.93	-0.19	-0.25
5078	-4.25	-0.24	-0.53
5079	5.53	-0.71	-0.03
5080	7.15	0.43	-0.21
5081	-9.23	0.93	-0.19
5082	1.64	1.11	0.77
5083	1.05	-0.7	0.22
5084	-8.95	-0.07	-0.12
5085	1.81	-1.18	0.02
5086	-1.16	-0.45	-0.25
5087	-6.3	-0.4	-0.04
5088	0.94	-0.29	0.2
5089	4.31	-0.46	0.3
5090	-1.35	0.02	-0.29
5091	-7.78	0.19	0.07
5092	6.65	-0.52	0.49
5093	7.79	0.99	1.16
5094	-2.01	-0.41	0.37
5095	1.07	-0.24	0.21
5096	-2.03	-0.3	0.2
5097	-0.38	0.17	-0.07
5098	-7.1	0.65	-0.6
5099	0.1	-0.2	0.19
5100	-3.5	-0.29	-0.18
5101	10.77	0.49	0.32
5102	3.25	-0.84	-0.71
5103	-4.88	-0.18	-0.31
5104	3.76	-0.12	-0.61
5105	2.29	-0.24	0.25
5106	-3.71	-0.31	-0.12
5107	11.06	1.0	0.24
5108	-1.38	-0.38	-0.14
5109	-2.08	-0.23	0.02
5110	-2.45	-0.37	-0.18
5111	-1.59	0.57	0.15
5112	-1.12	-0.33	-0.37
5113	1.44	0.33	-0.48
5114	-1.48	-0.61	-0.04
5115	2.25	-0.44	-0.14
5116	-6.28	0.53	-0.87
5117	1.05	0.14	-0.07
5118	-0.59	0.32	-0.07
5119	-5.34	0.14	0.37
5120	-4.61	-0.12	-0.34
5121	4.54	-1.0	-0.06
5122	0.37	-0.23	0.24
