	PC1	PC2	PC3
3038	-0.98	0.47	-0.91
3039	-24.13	-0.49	-0.46
3040	2.09	-0.99	0.73
3041	-2.24	1.06	-0.06
3042	-0.82	-0.63	-0.75
3043	-2.73	0.5	-0.36
3044	1.42	-0.54	-0.14
3045	-4.16	-0.03	-0.06
3046	-3.97	0.13	-0.22
3047	-3.27	-0.13	-0.43
3048	-3.42	0.1	0.16
3049	-1.74	-0.02	0.42
3050	8.69	0.14	0.11
3051	3.69	0.95	0.17
3052	3.83	0.39	-0.66
3053	7.3	-1.26	0.93
3054	0.26	1.12	-0.36
3055	-1.05	-0.62	0.42
3056	-1.01	-0.66	-0.01
3057	-4.11	-0.04	-0.01
3058	9.39	1.26	1.13
3059	4.51	0.19	-0.27
3060	3.98	0.45	-0.3
3061	0.9	0.88	0.35
3062	-4.05	0.12	-0.08
3063	-2.9	0.36	0.01
3064	-2.74	0.11	0.1
3065	-0.77	0.57	0.67
3066	-4.19	-0.22	-0.25
3067	-1.69	-0.17	0.1
3068	9.04	-0.79	-1.71
3069	6.07	0.94	0.11
3070	-1.13	0.46	-1.0
3071	-0.8	-0.48	0.15
3072	5.74	-1.6	-3.85
3073	-4.42	-0.15	0.0
3074	-3.91	-0.03	-0.07
3075	-4.06	-0.06	-0.16
3076	-2.55	0.25	0.89
3077	-3.26	-0.32	-0.32
3078	-4.14	-0.05	-0.1
3079	-3.67	-0.1	0.01
3080	-4.26	-0.07	-0.0
3081	1.0	-1.61	-1.33
3082	0.16	0.3	-0.12
3083	-0.26	0.4	0.28
3084	6.42	0.33	-0.03
3085	-0.3	0.97	-0.23
3086	2.44	0.69	0.64
3087	-2.99	-0.33	-0.22
3088	5.61	0.25	0.6
3089	3.69	0.46	0.84
3090	5.59	0.9	-0.08
3091	-0.82	0.93	1.6
3092	-3.84	-0.02	-0.19
3093	5.22	0.68	-0.39
3094	7.11	0.83	0.4
3095	-1.37	-0.03	-0.02
3096	-3.06	-0.07	0.03
3097	4.97	0.27	0.33
3098	7.21	1.74	-1.34
3099	9.7	0.33	0.39
3100	-0.76	0.37	0.2
3101	-1.8	0.64	0.14
3102	-2.65	1.7	0.66
3103	4.62	0.26	1.07
3104	1.17	-1.71	1.34
3105	-4.3	-0.08	-0.15
3106	3.79	-0.61	0.05
3107	-1.62	0.02	0.09
3108	7.08	0.26	0.07
3109	2.8	0.77	0.48
3110	-2.42	0.24	-0.01
3111	-0.26	-0.26	0.36
3112	-4.23	-0.06	0.05
3113	-2.25	0.41	0.77
3114	-2.41	0.28	0.78
3115	-3.89	-0.02	-0.1
3116	-4.1	-0.19	0.07
3117	-3.7	-0.14	-0.13
3118	-4.45	-0.18	-0.01
3119	-1.61	-1.2	-0.11
3120	-0.93	-0.93	1.4
3121	15.1	1.96	-0.22
3122	-1.45	-0.63	0.49
3123	-3.56	-0.05	-0.22
3124	-4.11	-0.03	0.02
3125	-3.94	-0.05	-0.34
3126	-4.01	0.09	-0.13
3127	5.32	0.88	-0.05
3128	12.09	1.16	0.4
3129	-3.95	0.2	-0.05
3130	1.54	0.03	0.21
3131	0.32	-0.9	-0.17
3132	9.4	0.26	0.36
3133	7.23	-2.65	-6.15
3134	-3.67	-0.13	-0.07
3135	2.04	0.29	-0.06
3136	1.81	-0.38	-1.1
3137	2.58	-0.28	-1.27
3138	0.14	0.99	-2.55
3139	-1.77	-0.25	-0.42
3140	-4.17	-0.09	-0.18
3141	12.78	0.47	0.6
3142	6.13	0.42	-5.21
3143	-2.62	0.4	0.64
3144	5.13	0.07	0.33
3145	-3.79	-0.02	-0.01
3146	7.62	1.15	0.87
3147	2.23	0.25	0.21
3148	-1.13	-0.1	0.47
3149	6.57	0.26	0.66
3150	3.73	0.55	0.51
3151	4.83	0.71	1.05
3152	-1.3	-0.17	-0.2
3153	-0.62	0.32	0.6
3154	1.58	0.02	0.05
3155	9.35	-0.19	0.62
3156	-3.24	-0.26	0.03
3157	-3.43	-0.25	-0.58
3158	0.65	-0.03	0.09
3159	3.01	0.0	0.17
3160	-3.65	0.08	0.01
3161	-2.68	0.27	-0.02
3162	-1.47	0.46	-0.72
3163	-2.89	-0.09	0.11
3164	-2.73	-0.05	-0.01
3165	-3.54	-0.13	-0.07
3166	-3.57	-0.04	-0.46
3167	-1.16	0.32	0.34
3168	-2.56	-0.09	0.0
3169	-3.41	-0.26	0.3
3170	-4.14	0.02	0.12
3171	-3.79	-0.26	0.0
3172	2.39	0.77	-0.33
3173	-3.68	0.04	-0.12
3174	8.62	-0.08	-0.3
3175	-3.07	-0.5	0.52
3176	-3.88	-0.17	-0.09
3177	-4.33	0.08	-0.03
3178	-3.93	0.09	-0.02
3179	-3.79	-0.04	0.17
3180	0.53	-0.15	0.95
3181	-2.41	-1.02	0.53
3182	0.25	-0.12	0.1
3183	-3.73	-0.2	-0.08
3184	10.61	-0.32	0.1
3185	5.38	0.27	0.51
3186	-4.26	-0.05	-0.28
3187	-3.41	-0.15	-0.28
3188	1.87	0.4	0.52
3189	-3.64	0.06	0.04
3190	3.84	-0.11	0.02
3191	-1.45	1.22	1.23
3192	6.5	-0.72	0.29
3193	-2.2	-0.23	-0.17
3194	5.51	-0.08	0.84
3195	0.32	0.12	0.08
3196	11.2	-0.08	-0.39
3197	-0.5	-0.38	0.05
3198	10.19	-0.04	-0.0
3199	4.0	0.91	-0.18
3200	0.56	-0.06	0.29
3201	-3.45	-0.82	0.44
3202	-3.06	-0.54	-0.28
3203	-0.95	-0.81	0.53
3204	-2.72	-0.2	-0.27
3205	-3.81	-0.07	-0.27
3206	4.29	-0.48	-0.22
3207	-3.49	0.94	-1.36
3208	-4.21	-0.0	0.0
3209	1.98	-2.11	-0.19
3210	-0.46	0.46	-0.14
3211	7.58	-0.23	-1.36
3212	-1.0	-0.87	-0.29
3213	-2.01	1.2	-0.4
3214	-1.76	-0.15	-0.3
3215	-0.23	-0.69	-2.66
3216	5.54	0.29	0.28
3217	3.48	0.62	0.29
3218	-4.38	-0.14	-0.16
3219	-0.3	0.14	0.6
3220	-0.56	0.87	-0.03
3221	-4.0	0.19	0.15
3222	5.24	0.63	0.39
3223	0.27	-3.49	1.17
3224	-1.16	-1.33	1.42
3225	-2.71	-0.53	0.19
3226	2.7	0.61	0.95
3227	5.1	1.38	-1.87
3228	-4.01	-0.14	-0.2
3229	6.22	-1.01	-0.08
3230	1.03	-1.39	0.28
3231	-0.37	-2.75	1.56
3232	-3.75	-0.13	0.08
3233	5.34	-2.41	0.28
3234	9.37	-2.11	0.63
3235	5.29	-0.54	1.08
3236	1.91	0.88	-0.15
3237	4.37	0.82	-1.2
3238	3.64	0.34	-0.74
3239	6.32	1.01	-0.46
3240	8.3	1.86	-1.16
3241	-3.86	-0.05	-0.1
3242	-3.92	-0.2	-0.14
3243	13.52	-0.5	-0.37
3244	-4.45	-0.04	0.03
3245	-4.23	0.05	-0.04
3246	6.88	0.2	0.74
3247	0.54	-2.26	1.16
3248	-3.99	-0.17	-0.12
3249	-4.04	-0.21	0.04
3250	-3.72	-0.04	-0.13
3251	-1.72	-0.29	-0.24
3252	9.6	0.45	0.46
3253	1.23	0.32	0.47
3254	4.13	0.53	0.06
3255	-3.75	-0.05	-0.02
3256	-2.48	1.33	1.26
3257	1.73	-3.1	1.22
3258	-2.43	-0.32	-0.09
3259	11.34	-0.26	0.44
3260	-0.2	-1.23	0.61
3261	-3.4	-0.2	-0.07
3262	11.18	-0.69	0.06
3263	-3.32	0.22	-0.31
3264	-4.33	-0.12	-0.17
3265	-3.04	0.13	-0.17
3266	-4.14	-0.12	-0.14
3267	-3.74	-0.21	0.03
3268	-3.21	0.48	0.78
3269	6.83	0.07	-0.14
3270	-4.07	-0.03	-0.16
3271	-4.2	-0.1	-0.17
3272	7.57	-0.15	-0.37
3273	-1.64	-1.74	1.07
3274	-3.98	0.03	-0.01
3275	-2.81	0.24	-0.42
3276	1.95	-2.37	-1.53
3277	-1.43	0.09	0.04
3278	-0.61	-0.73	0.58
3279	-2.1	-0.02	-0.03
3280	-3.42	-0.26	0.12
3281	0.95	-0.07	0.99
3282	-0.76	-0.07	0.74
3283	-1.62	0.22	0.09
3284	9.27	0.92	-0.25
3285	-0.55	-0.24	0.36
3286	0.3	-1.15	0.9
3287	-1.6	0.36	0.52
3288	-2.33	-1.23	1.23
3289	15.17	-1.47	0.52
3290	14.13	-2.7	0.63
3291	0.1	-1.11	0.08
3292	11.26	-3.31	-0.4
3293	11.15	-2.29	1.45
3294	3.24	-3.0	0.72
3295	-1.81	-2.05	0.71
3296	12.89	-3.64	-0.11
3297	1.18	-2.41	1.0
3298	9.01	-4.34	0.4
3299	1.27	-2.67	0.4
3300	-1.81	-1.26	-0.57
3301	15.82	-2.82	-0.12
3302	5.1	-1.2	0.07
3303	12.93	-2.3	0.84
3304	8.82	-2.91	0.66
3305	6.07	-3.03	-0.1
3306	-4.04	-0.13	-0.07
3307	-2.56	0.45	0.11
3308	-1.04	0.23	0.74
3309	-0.29	0.19	0.27
3310	4.15	0.04	1.79
3311	2.88	0.34	-1.6
3312	2.56	1.79	0.74
3313	5.5	1.62	-0.18
3314	1.51	3.23	-3.72
3315	-2.82	0.16	0.72
3316	0.92	0.06	-4.38
3317	-1.98	0.86	1.57
3318	8.42	-3.54	0.3
3319	-2.81	0.12	-0.18
3320	-3.54	0.17	-0.26
3321	-4.3	-0.04	-0.13
3322	-1.26	-0.32	0.2
3323	-4.38	-0.06	-0.06
3324	-3.92	0.47	-0.09
3325	-3.53	0.03	-0.39
3326	-1.27	-0.56	-2.06
3327	-4.25	-0.03	-0.04
3328	1.02	-0.53	-0.31
3329	-1.53	2.38	0.6
3330	-0.52	0.95	1.16
3331	7.82	-0.0	-0.1
3332	3.22	0.42	0.92
3333	12.65	0.3	0.34
3334	-2.0	0.32	0.27
3335	2.57	-0.07	0.51
3336	3.91	0.68	0.65
3337	5.44	0.31	0.58
3338	-4.16	-0.09	-0.22
3339	3.0	0.15	0.65
3340	-4.05	-0.01	-0.05
3341	-2.51	0.04	-0.35
3342	3.91	1.18	-1.29
3343	-4.38	-0.0	-0.05
3344	-3.6	0.08	0.06
3345	-1.26	-1.04	-0.88
3346	0.54	0.67	-0.0
3347	-4.1	0.12	-0.01
3348	-4.11	0.27	0.29
3349	-3.81	-0.03	0.19
3350	3.2	-0.95	-1.75
3351	-2.88	0.93	0.49
3352	-2.33	0.33	-0.04
3353	-4.01	-0.11	0.04
3354	-1.39	0.3	0.01
3355	0.2	-0.64	-0.61
3356	-3.91	-0.14	0.12
3357	-1.33	0.87	-1.0
3358	-1.7	0.71	-0.29
3359	-1.61	0.33	-0.94
3360	-3.62	0.11	0.02
3361	-2.79	-0.67	-0.79
3362	-0.99	0.8	-1.53
3363	2.51	-0.28	-2.73
3364	-4.04	0.02	-0.05
3365	-3.84	0.02	-0.24
3366	4.6	1.3	0.84
3367	-2.22	0.23	0.22
3368	-4.07	-0.01	0.02
3369	-0.76	0.01	-0.19
3370	-2.47	0.02	-0.19
3371	-1.78	-0.21	-0.06
3372	-2.24	-0.44	0.05
3373	6.54	1.61	0.44
3374	-2.31	-0.42	-0.49
3375	-3.86	0.57	-0.54
3376	-4.23	-0.12	-0.08
3377	3.29	0.81	0.91
3378	8.01	0.96	1.01
3379	1.46	0.54	0.33
3380	9.18	0.98	-0.28
3381	-4.21	-0.03	-0.17
3382	-3.76	0.03	-0.14
3383	2.92	-0.15	-0.2
3384	-4.02	0.05	0.09
3385	2.44	3.85	-1.88
3386	-3.71	0.29	-0.03
3387	-3.67	-0.29	-0.49
3388	-3.44	-0.46	0.3
3389	8.26	0.86	0.49
3390	-3.13	-0.33	0.17
3391	2.13	0.0	-2.24
3392	2.41	-2.44	0.38
3393	10.67	0.91	0.44
3394	-1.86	-0.19	-0.08
3395	-0.41	1.5	-1.52
3396	2.06	0.8	0.54
3397	4.17	-0.16	0.94
3398	-1.24	0.1	0.05
3399	-0.43	-1.24	0.78
3400	10.85	0.9	-0.48
3401	-3.25	0.33	0.89
3402	9.46	1.4	0.13
3403	10.63	0.54	0.68
3404	4.44	0.74	-0.29
3405	6.97	0.41	0.21
3406	4.75	0.83	0.14
3407	-3.4	-0.29	-0.01
3408	3.49	0.11	-0.45
3409	-1.22	-0.02	0.6
3410	-4.49	-0.04	-0.25
3411	-4.07	-0.06	-0.17
3412	-3.92	-0.07	-0.21
3413	-4.56	0.02	-0.02
3414	-4.34	0.05	0.04
3415	-3.98	0.06	-0.08
3416	-3.27	0.01	-0.12
3417	-4.12	-0.22	-0.13
3418	-4.05	-0.21	0.32
3419	-2.95	0.49	0.65
3420	-4.28	-0.21	0.03
3421	-3.91	0.0	-0.04
3422	-4.13	-0.04	0.13
3423	-4.08	0.02	-0.07
3424	-4.38	0.09	-0.08
3425	-3.98	-0.07	0.1
3426	-4.09	-0.02	0.09
3427	-3.93	0.0	-0.07
3428	-4.18	0.05	-0.13
3429	1.53	0.07	0.87
3430	0.44	0.15	-1.54
3431	-4.02	-0.02	0.04
3432	-2.25	-0.78	-0.02
3433	-3.15	-0.58	-0.85
3434	-3.45	-0.24	0.02
3435	-1.39	-0.56	0.26
3436	-2.33	-0.35	-0.22
3437	-3.24	-0.1	0.08
3438	4.4	-1.53	-0.25
3439	-2.84	-0.22	-0.13
3440	3.63	-1.27	0.0
3441	-3.92	-0.22	-0.12
3442	-3.83	-0.01	-0.04
3443	-4.01	0.1	0.0
3444	-4.05	-0.2	-0.11
3445	-2.8	-0.18	-0.05
3446	-2.82	0.11	-0.04
3447	-4.28	-0.02	-0.13
3448	-3.48	-0.3	0.34
3449	3.03	-2.26	1.08
3450	-1.53	-0.17	-0.08
3451	-3.84	0.03	0.07
3452	-3.43	-0.01	-0.05
3453	1.44	0.46	-0.54
3454	-1.71	0.06	-0.12
3455	-3.5	0.04	-0.07
3456	9.2	-1.38	-0.67
3457	7.97	0.61	0.01
3458	8.07	1.29	-1.89
3459	-2.41	0.48	0.0
3460	-3.97	-0.07	-0.31
3461	-4.53	-0.02	0.08
3462	0.75	0.44	0.07
3463	-3.82	0.31	-0.03
3464	7.28	1.14	-1.61
3465	-4.28	0.01	0.02
3466	-3.7	-0.1	0.06
3467	-3.95	-0.06	-0.19
3468	-3.58	0.12	-0.33
3469	8.1	-4.0	2.43
3470	-1.71	0.19	0.27
3471	4.33	0.36	0.84
3472	7.38	0.99	-1.0
3473	2.26	1.08	-0.95
3474	5.63	0.86	0.02
3475	0.65	0.13	-0.25
3476	0.82	1.33	0.47
3477	0.86	0.03	0.41
3478	-0.56	-0.91	0.02
3479	-4.35	-0.08	-0.09
3480	8.14	-0.11	-1.82
3481	3.82	-2.89	0.47
3482	9.03	-2.35	-1.45
3483	-3.95	0.15	-0.1
3484	-2.63	0.6	0.6
3485	3.94	-2.25	-0.78
3486	3.87	-0.81	-0.24
3487	1.19	-0.55	-0.91
3488	-4.22	0.2	0.07
3489	0.24	-0.32	-0.13
3490	-4.13	-0.04	-0.08
3491	-0.5	-1.73	0.42
3492	-4.3	0.01	-0.0
3493	-4.51	-0.01	0.01
3494	-4.44	0.05	-0.25
3495	-4.17	-0.09	-0.19
3496	-4.37	0.01	0.04
3497	-4.21	-0.01	-0.08
3498	-4.39	0.17	-0.16
3499	-3.65	0.18	-0.51
3500	-4.6	-0.03	-0.12
3501	-3.54	-0.03	-0.11
3502	3.85	-0.57	-0.46
3503	-0.61	-0.88	0.6
3504	-3.82	0.51	-0.44
3505	-3.33	-1.41	0.46
3506	8.64	-1.74	0.63
3507	11.02	-1.01	0.79
3508	-3.75	0.19	-0.09
3509	-3.68	0.53	0.18
3510	-3.59	-0.2	-0.37
3511	1.41	4.53	2.96
3512	-3.12	-0.32	0.36
3513	14.63	0.13	0.13
3514	-3.68	-0.16	-0.23
3515	4.23	-0.86	-5.16
3516	-3.28	-0.17	-0.11
3517	9.28	-0.61	-0.11
3518	-1.29	0.17	0.29
3519	-3.51	-0.1	0.18
3520	-4.09	0.02	-0.01
3521	-3.54	-0.29	0.06
3522	0.19	2.36	1.27
3523	12.51	-3.83	-0.42
3524	-3.83	-0.0	-0.14
3525	8.63	-2.26	-2.21
3526	12.43	0.84	-1.92
3527	2.16	-0.48	1.14
3528	-2.19	0.23	-2.14
3529	-3.95	-0.12	-0.1
3530	1.04	-0.19	0.15
3531	15.5	-0.42	-0.75
3532	-3.25	0.11	0.14
3533	-0.74	0.28	-0.6
3534	-3.96	-0.06	-0.11
3535	1.8	0.32	-1.53
3536	-3.97	0.78	-0.75
3537	4.36	1.04	0.19
3538	2.7	-3.36	0.7
3539	-2.33	-0.13	0.37
3540	5.08	0.48	0.71
3541	-2.24	0.12	0.17
3542	-4.05	-0.1	-0.01
3543	-4.57	-0.12	-0.13
3544	-4.08	0.04	0.08
3545	-2.92	-0.32	-0.78
3546	-2.52	-0.84	0.75
3547	-3.65	0.01	-0.12
3548	-0.33	-0.92	-0.22
3549	-4.06	-0.06	-0.16
3550	-2.34	-0.59	0.08
3551	5.11	0.04	0.32
3552	-0.56	-0.28	-0.13
3553	-4.25	-0.21	0.03
3554	-0.96	-0.29	0.72
3555	-1.63	-0.7	-0.21
3556	-3.31	-0.35	-0.05
3557	-2.86	0.08	1.01
3558	-3.28	-0.63	0.41
3559	-3.2	-1.03	0.41
3560	0.28	-2.71	0.6
3561	-3.43	-0.58	0.28
3562	-4.24	0.07	-0.24
3563	-2.06	-0.53	-0.03
3564	-4.19	-0.07	-0.08
3565	-0.88	-1.33	-0.28
3566	-4.07	-0.03	-0.07
3567	-3.28	-0.12	0.03
3568	-0.78	0.31	0.88
3569	-3.28	-0.36	-0.02
3570	-3.0	-0.36	0.08
3571	-3.83	-0.2	-0.17
3572	-0.53	-2.14	0.66
3573	2.52	0.29	3.84
3574	-3.9	0.07	-0.08
3575	-2.63	-0.54	0.43
3576	2.16	0.16	-3.15
3577	-4.14	0.07	0.01
3578	4.41	-0.06	0.21
3579	0.97	-2.88	0.77
3580	4.83	-1.88	0.19
3581	-3.48	0.18	0.3
3582	-1.1	3.81	-4.14
3583	-1.57	-0.0	-0.42
3584	-4.21	-0.18	-0.06
3585	-4.35	-0.02	0.03
3586	-3.33	-0.76	0.4
3587	-3.61	-0.45	-0.31
3588	-4.63	0.08	-0.04
3589	7.71	-0.37	0.25
3590	-1.47	3.28	2.54
3591	-1.78	-0.24	-1.73
3592	-1.65	-0.75	-0.17
3593	-3.64	-0.27	-0.0
3594	-3.47	-0.65	0.21
3595	-2.44	-1.1	0.49
3596	-3.64	-0.05	-0.07
3597	17.11	0.11	0.24
3598	-4.05	0.08	0.05
3599	8.35	1.15	0.69
3600	0.18	0.31	0.48
3601	3.2	-0.54	-0.04
3602	1.92	-0.08	-0.83
3603	10.43	-0.44	-2.94
3604	-2.19	-0.32	0.17
3605	8.41	1.18	1.22
3606	-3.54	0.03	0.24
3607	-4.57	-0.1	0.03
3608	1.97	-1.01	1.6
3609	1.53	0.52	0.52
3610	-3.83	0.18	0.09
3611	-3.98	0.07	-0.07
3612	0.12	-1.96	0.59
3613	-4.13	0.15	-0.04
3614	2.39	-3.38	0.63
3615	4.35	-1.41	-0.83
3616	-4.06	0.2	-0.31
3617	-3.56	0.14	-0.06
3618	-3.94	-0.07	-0.04
3619	-2.73	0.19	0.08
3620	-1.43	0.07	-0.02
3621	0.04	-2.02	0.52
3622	6.0	0.31	-0.65
3623	0.41	0.63	0.48
3624	-4.59	-0.33	-0.04
3625	-2.4	0.13	-0.42
3626	-3.32	-0.04	-0.34
3627	15.01	0.51	0.09
3628	-4.11	-0.1	0.04
3629	5.34	-0.47	0.37
3630	-2.72	0.06	-0.04
3631	-0.78	-1.16	0.21
3632	-1.22	0.34	0.36
3633	5.55	-2.16	1.01
3634	-2.94	-0.14	0.17
3635	1.63	-0.27	0.21
3636	-3.38	-0.54	0.2
3637	-1.21	-1.21	-0.22
3638	-1.9	1.66	-0.16
3639	-1.83	-1.02	-0.13
3640	-2.57	0.72	0.16
3641	3.46	-3.15	0.59
3642	-3.25	-0.24	-0.51
3643	-3.54	0.07	-0.23
3644	-3.75	0.45	0.18
3645	0.22	-0.7	-0.64
3646	1.46	0.38	0.16
3647	-3.89	0.1	0.06
3648	0.9	-0.95	0.05
3649	-2.25	-1.05	0.55
3650	3.43	-2.23	1.01
3651	-3.01	-0.03	-0.37
3652	-1.92	-0.36	0.24
3653	-3.42	-0.97	0.4
3654	2.53	-0.22	0.39
3655	-1.11	-2.25	0.87
3656	-0.01	-1.74	0.87
3657	5.83	-0.51	-0.71
3658	-1.2	-1.66	0.97
3659	4.62	-0.23	0.44
3660	11.33	-3.52	1.61
3661	4.46	0.23	0.0
3662	-3.49	-0.35	0.02
3663	-3.1	-0.2	-0.12
3664	2.19	-0.11	-0.13
3665	1.49	-2.35	0.0
3666	-3.52	-0.02	-0.44
3667	-3.79	-0.11	-0.2
3668	-4.13	-0.07	0.16
3669	6.83	-0.04	-0.58
3670	-1.3	-2.11	0.33
3671	5.66	0.18	0.51
3672	1.63	0.2	-0.12
3673	-2.52	-0.42	-0.4
3674	-0.44	-0.09	0.12
3675	1.41	-0.48	-0.86
3676	-1.06	0.59	0.3
3677	7.25	-0.72	-0.0
3678	-3.67	0.16	0.13
3679	-2.22	-0.54	-0.14
3680	2.97	-0.33	0.69
3681	-1.81	-0.44	0.15
3682	-4.07	-0.16	0.21
3683	7.48	-0.14	0.11
3684	0.45	-0.24	1.34
3685	11.16	-0.24	-0.43
3686	2.91	-0.53	0.43
3687	14.63	0.77	-0.29
3688	0.96	1.24	-0.24
3689	-1.84	0.26	1.43
3690	12.09	0.39	-0.4
3691	-4.31	-0.03	0.01
3692	-4.22	-0.09	0.1
3693	-4.18	-0.11	-0.14
3694	-4.23	-0.04	-0.02
3695	-4.52	-0.04	-0.09
3696	-2.75	-0.07	-0.34
3697	-3.56	0.01	-0.1
3698	8.87	0.7	-0.87
3699	-4.16	0.16	0.04
3700	0.09	0.47	-0.91
3701	-4.14	-0.14	-0.25
3702	-1.21	-2.09	0.88
3703	-4.49	-0.07	-0.11
3704	-3.59	-0.1	-0.25
3705	-4.63	-0.23	-0.18
3706	-3.18	0.16	0.22
3707	-4.22	-0.06	-0.12
3708	-4.33	-0.06	0.04
3709	-1.61	-0.07	-0.11
3710	-4.12	-0.01	-0.11
3711	-3.73	-0.12	-0.2
3712	-2.38	0.98	0.61
3713	2.03	0.01	-0.07
3714	-3.82	-0.04	-0.07
3715	-3.24	-0.06	-0.03
3716	-4.14	0.01	0.14
3717	-3.77	-0.11	-0.18
3718	-3.85	0.2	0.37
3719	-3.22	0.06	-0.17
3720	-3.74	0.81	0.8
3721	-3.98	-0.03	0.03
3722	-4.06	-0.06	-0.03
3723	1.03	-0.3	-0.25
3724	-2.57	1.94	-2.14
3725	0.61	-0.05	1.9
3726	-4.19	-0.07	-0.09
3727	-3.82	0.44	0.19
3728	-3.04	-0.57	0.35
3729	-2.77	0.44	0.07
3730	-4.17	0.11	0.08
3731	0.1	-0.36	-0.89
3732	2.2	-0.19	0.13
3733	-4.38	0.02	-0.21
3734	-1.9	0.69	-0.97
3735	-4.21	0.14	0.09
3736	4.38	0.15	0.53
3737	-3.88	0.0	-0.05
3738	-0.9	0.39	-1.93
3739	2.76	-0.51	-1.56
3740	-0.79	0.12	0.06
3741	2.05	-2.8	-1.51
3742	-2.29	-0.84	0.09
3743	-0.29	-0.91	0.4
3744	6.46	0.82	0.74
3745	-4.23	-0.03	0.09
3746	-3.85	0.02	-0.32
3747	-2.66	0.46	0.43
3748	-2.33	0.02	0.75
3749	-4.05	0.07	0.01
3750	-3.73	0.03	-0.01
3751	-3.73	0.02	0.12
3752	-3.72	0.21	0.41
3753	-4.1	0.02	-0.09
3754	-1.54	-0.49	-0.11
3755	-2.19	-0.56	-0.57
3756	-4.09	-0.38	0.27
3757	-0.96	0.04	0.85
3758	-3.17	0.24	0.7
3759	-4.18	-0.01	0.0
3760	0.56	0.73	0.65
3761	11.16	0.96	-3.35
3762	-3.27	0.53	0.07
3763	-3.83	-0.02	-0.16
3764	-3.47	-0.29	-0.03
3765	-3.45	-0.53	0.08
3766	-3.57	-0.3	0.05
3767	-4.07	-0.11	-0.12
3768	6.01	0.45	0.69
3769	-3.85	-0.1	0.03
3770	-3.91	-0.03	-0.07
3771	0.5	2.58	1.05
3772	-1.28	3.09	0.25
3773	-4.08	-0.0	-0.01
3774	-2.12	0.06	-1.48
3775	-3.54	-0.17	-0.03
3776	0.6	-2.08	-0.07
3777	-3.34	-0.84	0.41
3778	-1.48	3.66	-3.77
3779	-3.89	-0.14	-0.08
3780	0.88	1.19	0.99
3781	-2.13	0.67	1.4
3782	-2.63	0.46	1.29
3783	4.73	0.48	0.04
3784	0.47	0.27	-0.13
3785	9.18	-0.34	1.09
3786	-1.59	0.28	1.36
3787	2.18	0.2	1.04
3788	-0.87	1.81	-1.75
3789	6.26	0.56	0.31
3790	-3.39	0.11	0.31
3791	-1.34	0.3	0.52
3792	-0.58	0.86	0.29
3793	-1.96	0.37	0.17
3794	-4.22	-0.02	-0.27
3795	-4.1	-0.28	0.21
3796	-4.55	0.01	-0.13
3797	-3.74	-0.09	-0.06
3798	-4.06	-0.03	-0.0
3799	-4.45	-0.08	-0.03
3800	-4.02	-0.2	-0.18
3801	-3.98	0.05	0.02
3802	-0.92	2.69	1.18
3803	7.06	1.16	-0.03
3804	-3.98	0.12	-0.14
3805	5.51	0.2	0.3
3806	-3.87	0.04	-0.04
3807	-3.93	0.45	0.56
3808	-4.21	-0.04	-0.2
3809	-3.98	0.05	-0.1
3810	-4.09	0.13	0.24
3811	12.07	0.39	0.71
3812	-0.76	0.33	0.38
3813	-1.52	0.61	1.85
3814	1.73	-0.28	0.26
3815	-1.79	0.34	0.3
3816	9.05	-2.27	-1.44
3817	3.95	1.66	1.1
3818	-3.79	-0.09	-0.23
3819	-4.43	-0.17	-0.16
3820	-4.3	0.07	0.0
3821	-4.18	0.06	0.12
3822	-4.19	0.01	-0.14
3823	-4.23	0.01	-0.01
3824	-2.42	0.05	-0.3
3825	-3.93	0.22	-0.08
3826	-2.44	0.16	-0.13
3827	-3.08	-0.1	-0.28
3828	-4.38	-0.06	0.07
3829	-2.97	0.94	1.34
3830	-4.05	0.02	0.09
3831	-4.17	0.1	0.04
3832	-4.11	-0.02	-0.1
3833	10.55	0.08	-0.28
3834	-4.09	-0.19	-0.02
3835	-3.85	-0.12	-0.05
3836	-3.83	-0.22	-0.06
3837	1.82	0.53	-0.0
3838	9.13	0.65	0.33
3839	-3.52	0.34	-0.13
3840	-1.09	0.4	0.35
3841	2.52	0.28	1.18
3842	-4.57	0.05	-0.09
3843	-4.55	-0.05	-0.31
3844	-4.23	0.06	0.0
3845	-1.13	-2.87	1.13
3846	9.13	-0.28	0.21
3847	-4.15	-0.22	-0.04
3848	-3.61	0.28	-0.17
3849	-4.08	-0.07	-0.09
3850	-2.97	-0.07	-0.39
3851	-3.79	0.05	0.01
3852	-3.71	-0.07	-0.04
3853	6.76	-1.19	1.15
3854	2.44	-1.86	0.82
3855	11.02	0.43	-0.17
3856	2.99	1.53	1.19
3857	5.85	-0.28	-1.02
3858	-3.65	0.03	-0.02
3859	9.22	-0.26	0.74
3860	13.02	0.44	0.07
3861	-3.59	0.15	0.33
3862	6.67	-0.94	-0.31
3863	7.5	-0.35	-0.25
3864	-1.37	0.72	0.97
3865	-3.37	-0.48	-0.25
3866	2.05	-0.55	1.32
3867	-1.89	-0.25	0.31
3868	-2.73	-0.55	-0.58
3869	-2.96	-0.26	0.59
3870	-3.75	0.11	0.05
3871	-1.01	0.62	3.38
3872	7.65	-3.82	2.05
3873	-2.27	-1.01	0.66
3874	-4.18	-0.13	0.07
3875	10.19	-0.97	-0.43
