	PC1	PC2	PC3
3016	-2.12	-0.07	0.05
3017	-2.92	0.12	0.32
3018	-3.88	-1.99	-0.37
3019	-3.04	0.25	0.56
3020	-3.87	0.12	0.96
3021	-2.12	-0.07	0.05
3022	-2.69	0.46	-0.53
3023	-4.15	-0.94	-0.82
3024	-4.69	-1.0	0.05
3025	-4.21	-1.98	-0.01
3026	-2.61	-0.36	-0.0
3027	2.41	0.25	-0.24
3028	-3.61	-1.43	0.01
3029	-0.84	0.81	-0.33
3030	4.46	-0.29	0.27
3031	11.36	-0.9	0.61
3032	-4.61	0.46	-0.14
3033	-2.12	-0.07	0.05
3034	15.33	-1.12	0.38
3035	-2.12	-0.07	0.05
3036	10.7	-0.85	-1.35
3037	11.93	0.38	0.2
3038	-0.68	0.45	0.79
3039	-3.98	-0.91	0.43
3040	3.11	0.01	-1.82
3041	-1.86	1.71	0.32
3042	3.63	-0.06	1.33
3043	-0.92	2.25	1.24
3044	-3.0	-0.03	-0.42
3045	-5.01	-1.26	-1.51
3046	-2.74	0.07	0.31
3047	-2.79	0.19	0.5
3048	-3.75	-0.39	0.22
3049	0.42	-0.43	-0.3
3050	-2.12	-0.07	0.05
3051	-2.12	-0.07	0.05
3052	-2.12	-0.07	0.05
3053	16.87	-1.71	0.81
3054	1.38	1.03	-0.09
3055	-2.34	0.01	-0.57
3056	-3.42	0.59	0.68
3057	-2.46	-0.18	0.0
3058	6.26	-0.67	-0.98
3059	-2.12	-0.07	0.05
3060	0.77	0.99	0.31
3061	-2.12	-0.07	0.05
3062	-2.4	-0.16	0.01
3063	-2.14	-0.26	-0.01
3064	-3.29	-1.0	0.03
3065	0.18	1.15	-0.12
3066	-3.2	-1.04	0.23
3067	2.67	2.81	0.81
3068	-2.12	-0.07	0.05
3069	-2.12	-0.07	0.05
3070	-4.11	-1.06	0.77
3071	0.76	0.86	-0.34
3072	2.84	0.38	-0.26
3073	-2.27	-0.09	0.02
3074	-3.49	-0.93	0.19
3075	-3.45	-1.54	0.24
3076	-2.76	0.91	-1.16
3077	-2.88	-0.5	-0.1
3078	-2.8	0.55	-0.93
3079	-2.83	-0.81	0.14
3080	-2.04	2.03	-0.41
3081	0.6	0.37	1.94
3082	1.24	1.08	-0.8
3083	-3.08	0.76	0.02
3084	-2.12	-0.07	0.05
3085	-0.45	0.41	-1.2
3086	1.75	1.41	-0.98
3087	5.31	0.28	-0.78
3088	3.51	0.41	-0.96
3089	-2.12	-0.07	0.05
3090	-2.12	-0.07	0.05
3091	-2.47	-0.37	-0.05
3092	-2.12	-0.07	0.05
3093	-2.12	-0.07	0.05
3094	-2.12	-0.07	0.05
3095	-2.12	-0.07	0.05
3096	1.58	0.57	-0.83
3097	2.04	0.93	-0.3
3098	0.7	0.38	-1.47
3099	5.95	-0.22	-0.68
3100	-2.12	-0.07	0.05
3101	0.37	0.84	0.5
3102	-3.63	-0.0	0.52
3103	4.57	-0.59	-0.66
3104	7.98	0.48	-1.68
3105	-2.43	-0.19	0.01
3106	0.76	0.06	0.11
3107	1.21	0.97	0.58
3108	0.35	1.7	-0.24
3109	4.49	-0.36	-1.09
3110	-3.48	-0.61	-0.17
3111	-0.99	0.05	-0.43
3112	-3.89	-1.33	0.48
3113	-2.12	-0.07	0.05
3114	-2.12	-0.07	0.05
3115	-4.41	-0.87	0.57
3116	-2.75	0.45	0.71
3117	-2.64	0.04	0.37
3118	-2.86	0.08	0.29
3119	-2.49	-0.18	-0.01
3120	0.25	0.87	0.02
3121	7.98	1.29	-0.48
3122	-0.86	0.41	0.61
3123	-3.81	-0.4	0.4
3124	-3.27	-1.31	0.2
3125	4.8	-0.33	-0.41
3126	-3.51	-0.67	-0.05
3127	-2.12	-0.07	0.05
3128	9.3	0.25	-0.36
3129	8.67	1.31	-1.38
3130	0.14	1.33	0.23
3131	7.24	0.48	-0.13
3132	-3.11	0.13	-0.73
3133	-2.12	-0.07	0.05
3134	-3.39	-0.8	-0.27
3135	1.14	0.38	0.09
3136	-2.16	0.01	0.06
3137	-2.91	-0.21	0.44
3138	3.76	0.53	-0.23
3139	-1.98	1.45	-0.08
3140	0.02	0.17	-0.07
3141	17.62	-1.36	0.0
3142	6.35	-0.32	0.33
3143	-1.93	0.61	0.19
3144	3.09	0.7	-0.13
3145	-1.12	0.05	-0.27
3146	3.59	0.25	-1.03
3147	-0.59	0.15	-0.46
3148	-1.85	0.19	-0.8
3149	-1.62	-0.17	-0.45
3150	5.87	0.5	-0.85
3151	0.41	0.21	-1.04
3152	-0.4	0.59	-0.48
3153	-3.29	-0.15	-1.34
3154	-4.48	0.31	-0.28
3155	12.77	-1.29	0.2
3156	2.1	-0.04	0.9
3157	-0.05	0.52	2.96
3158	-4.51	0.12	-0.5
3159	5.96	-0.3	0.59
3160	-2.14	0.34	0.19
3161	-4.35	0.32	-0.61
3162	-3.02	-0.3	0.12
3163	1.41	-0.58	-0.51
3164	-3.56	-1.45	-0.53
3165	-4.25	-1.3	0.31
3166	-4.64	-2.18	0.09
3167	0.12	0.17	-0.29
3168	4.79	-0.13	0.7
3169	-3.27	-1.31	0.2
3170	2.39	0.3	-1.15
3171	-3.58	-0.59	-0.7
3172	-2.12	-0.07	0.05
3173	-3.8	-2.28	-0.84
3174	-0.03	0.49	-0.44
3175	-2.61	0.84	-0.0
3176	-4.55	-1.87	0.09
3177	-3.91	-1.38	0.33
3178	-3.23	-1.07	0.07
3179	-1.27	0.49	-0.21
3180	-0.18	0.5	-0.47
3181	-4.29	0.04	-0.14
3182	-2.12	-0.07	0.05
3183	-4.79	-1.51	-1.15
3184	10.58	-1.29	-0.36
3185	7.74	-0.79	-1.7
3186	-3.2	-0.25	-0.7
3187	-3.63	-1.42	-0.02
3188	1.29	0.77	-1.05
3189	-2.46	0.95	-0.8
3190	-0.63	0.62	-0.0
3191	-4.32	0.44	-0.56
3192	7.5	-0.24	0.1
3193	-2.04	-0.05	0.07
3194	-1.89	-0.48	-0.89
3195	-0.48	0.56	-1.52
3196	14.98	-0.19	2.09
3197	-3.32	0.72	-0.87
3198	3.2	0.53	0.16
3199	-3.19	1.96	0.22
3200	-0.57	1.2	-0.56
3201	-3.56	0.14	-0.8
3202	-1.94	0.07	0.4
3203	4.2	-1.13	0.32
3204	0.76	0.64	1.39
3205	-1.32	1.49	0.17
3206	6.19	-0.61	1.32
3207	-2.39	0.07	-0.46
3208	-3.6	-1.66	0.25
3209	3.94	-0.2	-0.98
3210	0.27	0.93	1.82
3211	-2.12	-0.07	0.05
3212	0.8	0.94	-0.53
3213	3.89	0.58	-0.59
3214	6.49	-0.53	0.66
3215	-2.06	0.67	-0.78
3216	-0.16	0.58	-0.38
3217	-1.95	0.1	0.09
3218	-3.36	-1.05	0.55
3219	-2.88	1.41	0.14
3220	-2.43	0.86	-0.89
3221	-4.19	-1.18	0.87
3222	-0.48	-0.04	-0.46
3223	2.06	-0.9	-0.91
3224	0.81	0.53	-0.1
3225	-0.04	1.49	-0.18
3226	2.86	1.37	-1.67
3227	6.04	0.28	-0.94
3228	-2.64	0.05	0.38
3229	6.8	-0.02	0.48
3230	-2.12	-0.07	0.05
3231	1.95	0.79	-0.12
3232	1.51	0.22	0.9
3233	5.33	0.09	-1.57
3234	7.69	-0.85	-1.25
3235	3.51	2.49	-0.45
3236	7.66	1.02	0.02
3237	6.41	1.4	-0.77
3238	1.38	1.97	-0.66
3239	8.59	0.31	-1.4
3240	-2.12	-0.07	0.05
3241	-2.4	-0.16	0.01
3242	-4.11	-1.97	-0.02
3243	16.42	-0.22	-0.57
3244	-4.22	-0.92	0.84
3245	-2.58	0.09	0.34
3246	-3.9	-1.69	-0.02
3247	-2.97	0.29	-0.55
3248	-4.18	-1.49	0.11
3249	-3.31	-1.24	0.04
3250	-2.39	-0.08	0.05
3251	4.02	-0.18	0.72
3252	6.96	-0.08	0.47
3253	1.84	1.35	-0.78
3254	6.61	-0.05	1.16
3255	5.36	0.86	-0.43
3256	-3.5	-0.56	-0.62
3257	-4.22	0.41	0.75
3258	4.76	0.99	-0.45
3259	5.9	0.93	-1.89
3260	2.6	0.54	-0.55
3261	-3.52	-1.17	0.34
3262	11.47	-1.6	-0.3
3263	-2.41	-0.18	0.01
3264	-3.2	0.6	-1.11
3265	5.42	2.76	0.75
3266	-3.11	0.34	0.68
3267	-3.8	-1.42	0.24
3268	-2.66	0.15	0.52
3269	-1.02	0.84	0.2
3270	-2.79	-0.01	-0.08
3271	-3.83	-1.03	0.57
3272	11.69	-1.45	0.72
3273	-3.6	-1.46	-0.0
3274	-3.81	-1.34	0.22
3275	-4.13	1.21	-0.18
3276	8.19	1.38	-0.04
3277	-3.32	0.01	-1.45
3278	-4.26	0.31	1.04
3279	3.08	-0.14	0.19
3280	-1.53	0.74	-0.92
3281	-0.79	0.97	0.02
3282	-3.46	0.33	-0.93
3283	8.46	-1.74	-0.14
3284	-0.96	1.09	-0.91
3285	2.55	1.09	-0.02
3286	0.63	0.46	-0.61
3287	-0.99	0.5	0.01
3288	-4.87	0.09	-0.55
3289	13.74	-0.47	-0.74
3290	15.08	-2.0	-1.19
3291	17.18	-1.03	0.27
3292	8.86	-0.17	0.66
3293	9.88	-1.73	-1.09
3294	2.88	1.42	0.66
3295	-1.38	2.12	-0.02
3296	15.67	-1.51	-0.71
3297	12.43	-1.58	-0.86
3298	12.82	0.23	-0.23
3299	13.25	-0.6	-0.63
3300	6.77	0.14	-0.71
3301	11.04	0.75	-0.14
3302	-2.12	-0.07	0.05
3303	17.72	-2.59	0.34
3304	11.13	-0.53	-0.4
3305	22.24	-2.64	0.39
3306	-4.39	-0.89	-1.21
3307	0.28	0.17	-0.69
3308	7.4	-0.23	0.24
3309	-2.12	-0.07	0.05
3310	2.87	0.17	-0.29
3311	2.66	1.58	-0.03
3312	0.79	0.75	-0.32
3313	0.92	0.68	0.67
3314	-4.09	-1.8	-0.05
3315	1.28	0.45	0.88
3316	-3.16	0.41	0.44
3317	-3.66	1.23	0.83
3318	15.39	-2.46	-0.24
3319	7.74	-0.09	0.75
3320	-2.53	-0.19	-0.01
3321	-2.46	-0.18	0.0
3322	-4.24	-0.25	-0.91
3323	-3.78	-1.36	0.66
3324	-4.72	0.1	-0.48
3325	-4.49	-1.43	-0.85
3326	-3.87	-1.27	0.5
3327	-2.77	0.07	0.37
3328	-3.53	-0.38	0.4
3329	-4.29	-1.65	0.16
3330	6.71	1.03	-0.67
3331	3.74	-0.81	0.05
3332	3.59	-0.15	-0.59
3333	2.73	0.54	0.21
3334	4.07	-0.83	-0.04
3335	7.96	-0.75	1.7
3336	4.65	0.5	0.17
3337	4.15	0.85	0.57
3338	4.15	0.88	1.01
3339	3.92	-0.71	0.05
3340	-2.42	-0.18	0.01
3341	-4.55	-0.67	-0.62
3342	-0.67	0.62	0.12
3343	-2.85	-0.33	-0.67
3344	-1.11	2.28	0.47
3345	1.55	0.04	-1.11
3346	3.31	0.63	2.33
3347	-4.62	-0.48	0.54
3348	-3.62	-1.43	0.17
3349	-3.36	-0.72	-0.16
3350	0.76	-0.16	-0.57
3351	-2.98	1.33	2.23
3352	-1.06	1.02	0.2
3353	-3.1	1.1	0.7
3354	3.05	0.35	2.31
3355	-3.47	0.72	0.85
3356	-4.47	-1.1	1.34
3357	-2.81	-0.58	-0.04
3358	-3.24	-0.75	-0.25
3359	-3.83	-1.41	0.13
3360	-2.34	-0.14	0.02
3361	22.34	-3.26	1.09
3362	-4.51	-1.49	0.32
3363	6.25	-0.67	0.84
3364	-3.99	-1.72	-0.04
3365	19.02	-1.15	0.46
3366	0.15	1.21	-0.23
3367	-1.93	1.27	0.13
3368	-4.37	-0.74	-1.29
3369	0.94	0.52	0.01
3370	-0.47	1.32	0.76
3371	-2.69	0.51	-0.27
3372	-3.95	0.51	-0.6
3373	-1.64	0.45	-0.06
3374	-0.47	2.73	1.11
3375	-4.14	-1.48	0.25
3376	-4.27	0.72	0.03
3377	2.42	-1.65	-1.02
3378	-2.36	0.78	-0.25
3379	-4.1	-1.08	0.38
3380	1.25	1.38	-0.36
3381	-4.48	-1.89	0.09
3382	-4.58	-0.03	0.87
3383	3.24	-0.22	0.72
3384	-3.06	1.31	0.81
3385	1.31	1.11	0.31
3386	-3.06	0.29	-0.02
3387	-1.27	0.37	0.67
3388	-1.37	0.79	-0.58
3389	4.56	-0.22	0.15
3390	4.34	3.11	0.17
3391	-2.13	-0.66	0.56
3392	11.26	0.92	1.51
3393	0.68	1.5	-0.29
3394	-4.06	-0.37	-0.87
3395	-1.47	1.47	-1.27
3396	3.21	1.29	0.48
3397	5.65	0.62	0.32
3398	-2.12	-0.07	0.05
3399	-2.58	-0.72	-0.04
3400	2.26	2.52	0.85
3401	0.11	0.96	-0.17
3402	7.76	1.43	1.99
3403	5.21	0.25	-1.29
3404	15.72	-1.29	0.62
3405	10.61	0.58	0.14
3406	0.49	1.78	-0.88
3407	0.53	0.51	0.81
3408	13.09	-0.05	-1.26
3409	8.55	-0.7	-0.43
3410	-2.36	-0.16	0.02
3411	-2.46	-0.09	0.08
3412	-3.68	-1.56	0.03
3413	-2.41	-0.18	0.01
3414	-3.39	-0.44	-1.07
3415	-2.61	0.06	0.37
3416	-3.33	-0.76	-0.25
3417	-1.35	0.19	0.12
3418	-4.94	-1.73	0.4
3419	-3.62	0.34	0.57
3420	-2.44	-0.26	-0.09
3421	-3.9	-1.1	0.61
3422	-3.88	-1.66	0.3
3423	-2.7	0.07	0.41
3424	-2.53	-0.21	-0.01
3425	-4.14	-0.13	-0.68
3426	-3.36	1.23	-0.0
3427	-3.66	-1.64	0.23
3428	-4.88	-0.84	-0.91
3429	0.33	0.39	-0.74
3430	0.52	0.86	-0.23
3431	-2.66	-0.13	-0.34
3432	-4.37	-1.46	0.42
3433	-2.52	0.02	0.29
3434	-3.26	-1.02	0.28
3435	4.35	-0.69	-1.23
3436	3.3	0.39	-0.02
3437	-4.06	-1.79	-0.04
3438	7.41	-0.06	-1.01
3439	-2.32	0.58	0.58
3440	4.78	0.41	-0.09
3441	-2.12	-0.07	0.05
3442	-4.86	-1.4	0.39
3443	-4.19	-1.69	0.08
3444	-2.78	0.09	0.16
3445	-1.91	-0.18	-0.1
3446	0.23	-0.05	0.68
3447	-3.22	-1.25	0.2
3448	-3.39	-1.04	0.36
3449	-0.29	0.21	-0.89
3450	-1.92	0.04	0.2
3451	-4.32	-1.38	0.4
3452	-2.12	-0.07	0.05
3453	6.47	0.95	1.13
3454	-2.27	0.26	-1.27
3455	-3.26	0.27	0.79
3456	8.29	0.79	0.46
3457	3.1	1.63	-0.16
3458	-0.17	2.4	0.4
3459	-2.48	2.51	-0.29
3460	-4.54	-1.5	0.36
3461	-3.98	-1.82	0.02
3462	-2.46	-0.19	0.0
3463	-3.65	-1.35	0.55
3464	4.04	0.99	0.33
3465	-2.15	-0.09	0.05
3466	-4.68	-1.78	0.34
3467	-2.45	-0.2	0.01
3468	-2.12	-0.07	0.05
3469	12.4	-1.36	-0.38
3470	-0.92	0.4	-1.32
3471	1.11	1.45	-0.0
3472	2.01	2.55	-0.0
3473	0.79	0.19	-0.44
3474	-0.25	0.45	-1.56
3475	2.5	1.23	0.3
3476	-2.85	1.17	0.67
3477	-2.26	0.25	-0.57
3478	3.14	0.45	1.38
3479	-3.93	-1.45	0.65
3480	3.66	0.72	0.85
3481	4.27	0.22	-0.22
3482	8.89	-1.62	-1.2
3483	-4.13	-2.3	-0.4
3484	-4.42	-0.28	-0.71
3485	1.1	1.27	-1.31
3486	-2.12	-0.07	0.05
3487	-2.12	-0.07	0.05
3488	-4.04	-0.8	-0.33
3489	-2.12	-0.07	0.05
3490	-2.12	-0.07	0.05
3491	-0.1	0.67	-0.99
3492	-2.64	0.06	0.39
3493	-3.1	-0.6	0.33
3494	-2.12	-0.07	0.05
3495	-2.49	-0.18	-0.01
3496	-2.5	-0.19	-0.01
3497	-3.12	0.46	0.9
3498	-2.61	-0.01	0.27
3499	-2.5	1.27	0.69
3500	-2.12	-0.07	0.05
3501	-4.07	-1.05	0.79
3502	-0.08	-0.88	-0.49
3503	-0.57	0.74	-0.14
3504	-3.98	-1.27	0.66
3505	-3.49	-1.35	0.26
3506	7.78	-0.68	0.14
3507	1.23	1.4	-1.26
3508	-2.96	0.46	-0.51
3509	-4.05	-1.15	0.74
3510	-2.16	0.61	0.49
3511	-3.91	-1.27	0.28
3512	-1.52	0.15	-0.11
3513	22.57	-2.99	1.22
3514	6.08	-0.66	-0.11
3515	11.62	-0.91	1.61
3516	-2.45	0.94	0.09
3517	3.77	0.33	-0.21
3518	-3.22	0.59	0.69
3519	-2.06	0.17	1.1
3520	-4.96	-1.73	0.63
3521	7.93	-2.32	-3.53
3522	3.85	0.17	-1.27
3523	12.77	-1.13	-1.24
3524	-4.05	-1.08	-0.91
3525	5.97	-0.45	-1.66
3526	9.17	0.56	-0.15
3527	-0.63	1.39	-0.31
3528	-3.33	-0.38	-0.8
3529	-2.12	-0.07	0.05
3530	-2.12	-0.07	0.05
3531	14.48	1.36	-1.11
3532	-0.63	0.88	0.2
3533	-4.1	0.36	-0.6
3534	0.07	0.59	-0.16
3535	-3.37	0.35	0.38
3536	-0.76	1.01	0.13
3537	6.75	-0.34	1.32
3538	-2.12	-0.07	0.05
3539	8.98	-0.59	-0.46
3540	11.37	-1.57	0.76
3541	5.42	-0.46	2.23
3542	-3.35	-0.03	0.41
3543	3.98	1.3	2.03
3544	-2.54	-0.05	0.08
3545	-3.63	-1.48	0.3
3546	-3.9	-0.88	0.49
3547	-3.37	-1.23	0.06
3548	5.06	0.63	1.15
3549	2.47	1.06	-0.61
3550	-0.98	0.04	-0.41
3551	7.92	1.9	0.23
3552	-0.28	0.62	1.19
3553	-2.55	-0.2	-0.01
3554	-3.56	-1.14	0.01
3555	-1.91	0.22	0.13
3556	-3.24	-0.73	0.06
3557	-3.1	0.6	-0.35
3558	-3.95	-0.8	0.14
3559	-3.45	-1.03	-0.02
3560	-0.6	0.72	-0.55
3561	-0.25	0.41	-0.38
3562	-3.68	-0.97	0.43
3563	2.6	0.62	0.35
3564	-3.51	-1.56	0.23
3565	1.44	0.32	1.3
3566	-3.72	-0.99	0.53
3567	-4.42	-2.04	0.17
3568	-3.39	-1.09	0.18
3569	-1.62	1.18	0.55
3570	-0.13	0.81	-0.11
3571	-2.33	1.43	0.84
3572	3.4	2.01	0.87
3573	-2.12	-0.07	0.05
3574	-3.92	-1.37	0.49
3575	-2.12	-0.07	0.05
3576	4.99	1.04	1.59
3577	-3.0	-0.53	-0.54
3578	-2.24	-0.09	0.03
3579	6.22	-1.44	0.15
3580	0.39	-0.6	-1.93
3581	-4.21	-1.01	0.8
3582	-2.35	0.64	0.55
3583	-3.57	-0.07	0.05
3584	-2.63	-0.07	0.07
3585	-3.44	-1.51	0.24
3586	-4.03	0.18	-0.52
3587	-4.47	-1.18	-1.12
3588	-2.79	0.09	0.29
3589	3.84	0.06	-1.14
3590	-3.14	-1.77	-0.27
3591	0.19	-0.5	-0.88
3592	1.13	1.07	0.77
3593	-1.21	0.68	-0.55
3594	-2.55	-0.55	0.11
3595	-4.0	-0.3	0.56
3596	-4.32	-1.41	0.32
3597	-2.1	0.42	-1.08
3598	-1.83	0.78	-0.47
3599	7.65	-0.22	0.04
3600	3.11	-0.19	0.18
3601	3.83	0.9	-0.14
3602	-1.34	0.18	-0.2
3603	6.06	-1.2	-1.63
3604	9.35	-0.83	1.28
3605	5.87	1.51	-0.35
3606	-3.72	-1.49	-0.02
3607	-2.08	0.29	0.27
3608	-1.03	1.0	0.23
3609	0.34	-0.96	-0.57
3610	-3.3	0.85	-0.12
3611	0.32	0.41	-0.42
3612	9.36	-0.91	0.12
3613	-4.82	1.12	0.02
3614	-2.76	0.75	0.48
3615	-4.71	1.09	-0.22
3616	-3.91	-1.27	0.45
3617	-4.57	-1.39	0.59
3618	-4.51	-0.92	-1.43
3619	-4.21	0.87	-0.61
3620	-4.13	-1.35	0.26
3621	6.8	-0.11	0.6
3622	2.27	-0.25	0.31
3623	-1.1	2.04	-0.42
3624	-1.13	0.08	0.33
3625	-2.4	-0.15	0.01
3626	10.32	-0.93	1.12
3627	14.29	-0.61	-0.48
3628	-2.77	0.14	0.35
3629	0.57	-0.63	-0.51
3630	0.46	0.57	0.1
3631	-2.96	0.13	0.22
3632	2.78	-0.32	-1.11
3633	1.74	-0.47	-0.69
3634	-4.22	-1.65	0.09
3635	0.84	0.78	0.43
3636	-4.14	-1.43	0.27
3637	5.54	-0.21	0.7
3638	-3.61	-1.32	-0.08
3639	10.77	-1.49	1.37
3640	-2.6	-0.18	0.29
3641	10.97	-1.07	0.95
3642	-2.01	0.48	-0.32
3643	-2.83	0.03	0.3
3644	6.08	1.37	-0.78
3645	-0.57	0.33	0.04
3646	-2.43	-0.17	0.0
3647	-3.5	-0.64	-0.95
3648	6.19	0.79	0.39
3649	-3.32	0.55	-0.04
3650	0.0	0.93	-0.21
3651	8.4	0.17	1.55
3652	-0.42	1.55	0.07
3653	-4.45	-1.78	0.21
3654	-2.05	0.03	-0.3
3655	-2.39	0.41	-0.4
3656	-1.32	-0.05	-0.79
3657	5.32	-0.3	-1.01
3658	-1.3	-0.43	-0.52
3659	0.07	0.33	-0.84
3660	6.49	-0.04	-1.23
3661	-1.1	-0.55	-0.1
3662	3.51	-0.97	0.57
3663	13.66	-0.62	0.8
3664	2.28	0.84	-1.17
3665	4.2	-0.44	0.14
3666	-1.64	1.06	0.22
3667	-2.46	-0.18	0.0
3668	-2.83	1.39	0.77
3669	15.96	-1.31	1.97
3670	-4.88	-0.01	-0.29
3671	1.86	1.15	-0.38
3672	-3.76	-1.49	-0.05
3673	1.87	0.68	-0.51
3674	2.04	0.48	-0.56
3675	0.63	1.24	-0.21
3676	-1.59	1.32	0.93
3677	6.11	-0.43	1.46
3678	-4.23	-1.93	-0.06
3679	-3.07	-0.41	-0.61
3680	-2.07	1.33	-0.06
3681	-3.76	1.65	-0.39
3682	2.1	-0.05	-0.1
3683	1.37	0.42	-0.07
3684	-0.28	-1.51	-0.36
3685	7.8	-1.25	0.2
3686	-2.54	0.86	-0.76
3687	-1.8	0.31	-0.66
3688	8.14	0.45	0.07
3689	-2.12	-0.07	0.05
3690	9.85	-0.99	0.34
3691	-3.06	0.16	0.48
3692	-2.59	-0.09	0.16
3693	-4.74	-0.64	0.69
3694	-2.66	0.02	0.34
3695	-3.45	0.32	0.54
3696	-4.16	-1.43	-0.02
3697	-4.44	-1.22	-1.25
3698	-2.12	-0.07	0.05
3699	-2.65	0.05	0.26
3700	-2.12	-0.07	0.05
3701	-4.36	-2.12	-0.02
3702	2.92	-0.55	1.14
3703	-4.36	-1.78	-0.03
3704	-2.58	0.78	0.64
3705	-2.37	-0.15	0.01
3706	-5.14	0.07	0.05
3707	-2.84	0.11	0.31
3708	-3.03	-0.37	0.15
3709	-2.12	-0.07	0.05
3710	-3.89	-0.5	-1.07
3711	-4.42	-0.28	0.7
3712	-2.1	-0.35	-0.99
3713	1.58	0.28	-1.93
3714	-3.96	-1.42	0.56
3715	-1.53	0.37	-0.32
3716	-3.74	-0.61	0.11
3717	-1.7	0.1	0.09
3718	-4.17	-1.89	-0.05
3719	-4.36	-2.02	0.13
3720	-3.7	0.13	-0.96
3721	-4.19	-1.47	0.27
3722	-4.26	-1.84	-0.09
3723	-2.12	-0.07	0.05
3724	-4.33	-1.37	0.49
3725	0.1	1.72	0.73
3726	-2.71	-0.33	-0.1
3727	-4.1	-1.26	0.43
3728	-4.54	-1.29	0.21
3729	-2.12	-0.07	0.05
3730	-2.51	-0.05	0.14
3731	1.03	0.42	-0.14
3732	-2.12	-0.07	0.05
3733	-5.06	-1.8	0.41
3734	-4.23	-1.66	0.12
3735	-4.74	-2.05	0.35
3736	10.34	-0.35	-0.62
3737	0.85	0.6	0.17
3738	-4.08	-1.28	0.29
3739	10.56	1.5	2.56
3740	1.26	1.27	-0.34
3741	-1.17	-0.03	-0.21
3742	-1.85	-0.09	-0.11
3743	-1.16	0.83	-0.35
3744	3.67	1.55	-2.32
3745	-4.35	-2.13	-0.53
3746	-3.56	-0.54	-1.79
3747	-4.17	1.06	0.35
3748	-3.61	0.65	0.85
3749	3.78	-0.16	-0.26
3750	-1.47	0.13	0.01
3751	-2.46	-0.29	0.11
3752	-4.64	-1.57	0.33
3753	-2.96	0.21	0.44
3754	2.83	0.2	-0.17
3755	-1.42	1.38	0.4
3756	-2.39	-0.07	0.06
3757	1.47	-1.35	-0.41
3758	-3.79	-1.27	0.25
3759	-2.62	0.03	0.34
3760	1.84	0.25	-0.34
3761	1.69	0.6	-0.65
3762	-3.63	0.72	-0.21
3763	-3.34	1.32	1.2
3764	-2.12	-0.07	0.05
3765	-2.12	-0.07	0.05
3766	-4.06	-1.31	0.21
3767	-3.54	-1.14	0.05
3768	13.54	-1.78	0.73
3769	-3.56	-1.24	0.01
3770	-3.89	-0.46	-0.86
3771	-2.12	-0.15	-0.05
3772	-4.47	-1.79	0.23
3773	-2.37	-0.0	0.16
3774	-4.57	-0.48	-0.45
3775	-2.49	0.52	0.21
3776	-0.61	1.33	-1.33
3777	-3.8	-1.01	0.74
3778	-3.27	-0.47	0.36
3779	-3.48	-1.51	0.29
3780	-2.44	0.98	0.59
3781	-3.55	0.62	0.52
3782	-3.45	-1.23	0.02
3783	-2.35	0.49	-0.48
3784	-4.58	-0.97	0.55
3785	9.69	0.46	0.58
3786	7.54	-0.55	1.7
3787	-0.14	1.8	-0.92
3788	4.14	0.28	-0.08
3789	3.09	0.35	-1.46
3790	-3.17	-0.93	0.15
3791	-3.19	1.31	0.91
3792	1.72	0.48	0.07
3793	-2.12	0.91	-0.45
3794	-2.12	-0.07	0.05
3795	-3.79	-0.62	0.74
3796	-2.31	-0.16	0.03
3797	-0.53	1.18	0.55
3798	-3.75	-1.14	0.12
3799	-3.91	-1.09	-1.03
3800	-2.54	-0.04	0.13
3801	-2.69	0.15	0.45
3802	9.93	-0.17	0.66
3803	3.98	0.99	0.75
3804	-4.77	0.64	-0.15
3805	10.28	-0.8	-0.36
3806	-2.53	-0.21	-0.01
3807	-4.82	-1.86	0.39
3808	-4.74	-0.29	0.73
3809	-2.44	0.85	0.51
3810	-4.66	-1.44	0.59
3811	5.89	-1.04	-1.52
3812	-4.15	0.22	-0.26
3813	-2.12	-0.07	0.05
3814	-0.54	0.47	-0.18
3815	15.22	0.09	0.06
3816	7.35	0.32	1.0
3817	19.15	-2.6	1.57
3818	-3.01	1.55	0.25
3819	-3.74	1.61	-0.4
3820	-4.18	-1.7	0.03
3821	-3.82	-0.77	-0.85
3822	-3.76	-1.24	0.67
3823	0.05	0.27	0.31
3824	-4.21	-1.29	0.44
3825	-5.15	-1.06	0.76
3826	-0.3	0.75	1.53
3827	-2.12	-0.07	0.05
3828	-2.83	0.03	0.2
3829	12.26	-0.98	1.39
3830	-2.12	-0.07	0.05
3831	-3.69	-1.63	0.24
3832	-2.04	-0.12	0.21
3833	6.38	-1.11	0.05
3834	-2.46	-0.09	0.09
3835	-2.56	-0.73	-0.07
3836	-5.0	-1.3	-0.34
3837	7.51	-0.71	-0.23
3838	-2.12	-0.07	0.05
3839	-2.37	-0.16	0.01
3840	1.45	1.16	-1.56
3841	0.2	-0.09	-1.0
3842	-2.12	-0.07	0.05
3843	-2.12	-0.07	0.05
3844	-2.12	-0.07	0.05
3845	1.83	0.28	-1.11
3846	3.39	-0.56	-0.04
3847	-2.37	-0.16	0.01
3848	-3.36	1.29	-0.64
3849	-2.12	-0.07	0.05
3850	0.31	0.75	0.39
3851	-2.37	0.4	-0.76
3852	-2.12	1.54	0.45
3853	1.29	-0.76	-1.04
3854	-0.13	0.02	0.68
3855	3.55	0.01	0.7
3856	8.4	1.07	-0.72
