	PC1	PC2	PC3
3013	-4.08	-0.2	-0.14
3014	-4.92	-0.84	-0.05
3015	-5.91	0.27	0.04
3016	-6.57	-0.07	0.01
3017	-6.05	-0.29	-0.03
3018	-7.25	-0.24	0.01
3019	-5.63	-0.39	0.32
3020	-4.19	0.1	0.11
3021	-6.35	0.13	0.26
3022	-7.08	0.03	0.1
3023	1.37	-0.58	0.62
3024	-5.36	-0.05	0.09
3025	-7.02	-0.07	0.05
3026	-5.87	0.36	0.09
3027	-7.52	-0.09	0.2
3028	-6.62	-0.05	-0.09
3029	-6.66	0.06	-0.05
3030	-3.56	-0.96	-0.85
3031	-7.57	-0.09	0.0
3032	2.6	-0.34	0.11
3033	-6.85	-0.02	-0.03
3034	-2.39	0.2	-0.3
3035	-0.24	-0.86	0.2
3036	-7.27	-0.16	0.18
3037	1.17	-0.49	1.4
3038	-6.24	-0.07	-0.17
3039	1.39	1.44	1.89
3040	-0.22	-1.36	-0.3
3041	-7.25	-0.26	-0.09
3042	-7.15	-0.1	0.06
3043	-7.14	-0.03	-0.03
3044	1.06	0.71	-0.27
3045	-7.13	-0.06	0.05
3046	-6.72	0.17	-0.1
3047	6.82	0.26	-0.69
3048	-2.19	0.5	-0.22
3049	-7.3	-0.02	-0.17
3050	-6.57	-0.09	0.08
3051	-6.99	-0.2	0.06
3052	-5.96	0.15	0.05
3053	-5.25	-0.43	-0.98
3054	-7.0	0.37	-0.5
3055	-6.72	-0.18	0.07
3056	3.2	-0.44	0.05
3057	-6.49	-0.25	-0.11
3058	-4.01	-1.05	-0.01
3059	-6.24	0.68	0.77
3060	-7.24	-0.05	-0.08
3061	-7.03	0.01	0.03
3062	-3.14	-1.07	-0.03
3063	-7.15	0.04	-0.17
3064	-6.48	-0.04	0.24
3065	-2.02	0.03	0.13
3066	-7.09	0.1	-0.37
3067	-6.74	-0.19	-0.01
3068	-4.55	0.03	-0.19
3069	1.51	0.21	0.78
3070	-4.96	-0.05	0.79
3071	-4.08	0.34	-0.18
3072	2.94	0.12	-0.47
3073	5.71	0.23	-0.03
3074	-0.1	-4.57	-0.2
3075	8.04	0.9	0.46
3076	24.57	-7.31	-0.35
3077	23.33	-1.16	-0.54
3078	-2.37	-2.19	0.17
3079	2.43	1.74	-0.54
3080	3.17	0.92	0.33
3081	-4.98	-0.82	-0.7
3082	-0.12	-0.79	0.25
3083	-5.18	-0.1	-0.33
3084	2.25	0.05	0.5
3085	-7.26	-0.12	0.06
3086	-7.09	-0.36	-0.01
3087	-6.24	0.02	-0.03
3088	-6.66	-0.68	-0.23
3089	-2.81	0.32	-0.21
3090	14.47	0.02	-0.38
3091	5.0	-0.28	-0.19
3092	6.2	-0.8	-0.5
3093	13.03	1.12	1.25
3094	-0.99	0.02	-0.3
3095	-0.06	0.21	-0.17
3096	-0.91	0.56	-0.81
3097	-7.27	0.05	0.05
3098	14.11	0.66	0.18
3099	6.98	-1.2	-0.11
3100	6.74	-0.17	-0.08
3101	1.15	-0.31	-0.37
3102	-7.02	-0.02	0.06
3103	-5.08	0.03	-0.2
3104	-5.06	-0.14	-0.12
3105	-1.57	-0.57	-0.18
3106	-7.15	-0.22	0.08
3107	-2.19	0.45	-0.06
3108	15.12	-0.94	-1.44
3109	10.34	0.07	-0.34
3110	-2.31	-2.13	-0.27
3111	-1.08	0.6	0.45
3112	8.38	-2.68	1.64
3113	-7.25	0.11	-0.03
3114	-6.78	-0.11	0.01
3115	-7.08	-0.13	-0.1
3116	-3.09	1.11	-0.21
3117	-5.6	-0.03	-0.13
3118	-8.43	0.45	-0.29
3119	-6.31	-0.2	-0.03
3120	-7.3	-0.06	0.0
3121	2.32	-0.28	-0.67
3122	0.25	0.24	-0.09
3123	-0.93	0.33	0.24
3124	11.65	-0.07	-0.54
3125	-1.05	-0.57	-0.46
3126	4.2	-0.93	0.54
3127	-4.43	-0.23	0.07
3128	10.26	0.68	-0.69
3129	5.65	0.08	-0.25
3130	8.99	-0.3	-0.31
3131	-0.24	1.53	-0.81
3132	-6.53	-0.09	-0.14
3133	7.24	-0.84	0.41
3134	12.06	-1.08	-0.39
3135	-2.96	-0.15	-0.36
3136	-5.7	0.39	0.12
3137	7.78	-0.3	-0.13
3138	8.78	-3.11	-0.39
3139	15.69	0.4	-0.23
3140	-1.18	0.25	-0.24
3141	-3.23	-0.06	0.08
3142	-6.94	-0.26	0.01
3143	8.63	0.89	-0.22
3144	3.89	2.29	0.94
3145	-7.52	-0.06	0.32
3146	8.04	0.98	-0.23
3147	-2.75	0.09	-0.14
3148	11.44	-2.38	1.51
3149	4.62	-0.16	-0.12
3150	-4.14	0.57	0.1
3151	-0.48	-0.04	0.28
3152	-6.76	0.7	0.66
3153	-3.19	0.96	-0.75
3154	-3.26	1.34	-0.26
3155	-7.13	-0.07	0.06
3156	-6.52	-0.12	-0.13
3157	-6.4	-0.09	-0.0
3158	-7.57	0.06	-0.06
3159	0.51	-0.79	-0.7
3160	1.08	1.95	-1.75
3161	23.6	-0.13	0.22
3162	2.34	-0.16	0.24
3163	-6.46	0.18	0.19
3164	-5.81	0.93	0.63
3165	-6.81	-0.09	0.16
3166	-6.81	0.22	-0.16
3167	8.55	-0.11	-0.36
3168	19.36	0.13	-0.78
3169	-6.74	0.22	0.06
3170	3.22	1.06	-0.67
3171	1.26	-0.65	0.9
3172	17.02	0.18	-0.7
3173	16.26	-8.72	0.33
3174	-5.72	-0.79	-0.16
3175	3.52	-1.64	0.35
3176	4.7	-1.64	-0.45
3177	5.23	-1.17	-0.22
3178	-2.23	-1.26	0.59
3179	-3.56	-1.28	-0.19
3180	-6.62	0.11	0.32
3181	22.78	-0.26	-0.28
3182	6.89	-3.93	-2.58
3183	-4.93	0.05	-0.2
3184	10.02	0.61	-0.79
3185	-6.68	-0.22	-0.07
3186	12.31	-0.08	0.58
3187	3.78	-0.54	0.65
3188	-0.64	0.52	0.03
3189	11.31	0.51	0.11
3190	5.42	0.09	-0.37
3191	6.77	0.71	0.03
3192	-1.5	-0.26	-0.24
3193	-1.12	-0.14	-0.05
3194	2.42	-0.54	-0.61
3195	16.69	0.62	-0.73
3196	-5.71	0.04	-0.17
3197	-6.05	0.04	-0.21
3198	0.86	0.73	-1.16
3199	5.34	-0.25	-0.17
3200	-6.4	-0.02	-0.0
3201	-4.78	-0.04	0.37
3202	-3.64	-0.97	-0.82
3203	-4.91	0.02	0.13
3204	-4.63	-0.14	0.12
3205	-4.99	0.89	-0.1
3206	-6.38	0.03	0.04
3207	-2.14	0.49	-0.52
3208	-4.51	-0.34	-0.24
3209	-5.94	0.35	0.0
3210	-7.14	-0.13	0.01
3211	-6.18	-0.04	-0.23
3212	2.28	-0.71	-0.46
3213	-6.48	-0.37	-0.08
3214	15.82	0.42	-1.24
3215	-5.68	0.01	-0.12
3216	-4.59	-1.37	-0.49
3217	-7.47	-0.07	-0.04
3218	-7.09	-0.23	-0.12
3219	-6.37	0.06	-0.27
3220	0.33	0.99	0.39
3221	-3.41	1.13	1.79
3222	0.55	0.03	-0.03
3223	-6.45	-0.11	-0.01
3224	19.23	-0.87	0.31
3225	8.46	-0.56	0.24
3226	-6.97	-0.43	0.09
3227	-6.21	-0.13	0.12
3228	2.35	-0.51	0.14
3229	-6.07	0.04	-0.18
3230	6.78	0.71	-0.45
3231	-1.95	0.66	-0.06
3232	11.61	0.25	0.38
3233	-3.3	0.16	-0.08
3234	10.31	1.07	0.27
3235	0.51	-1.08	0.12
3236	19.1	0.12	-0.82
3237	0.72	0.05	-0.38
3238	19.67	0.89	-0.95
3239	5.2	0.07	0.08
3240	2.15	0.05	-0.48
3241	-5.31	0.78	0.72
3242	-5.51	0.29	0.12
3243	-0.26	1.23	0.89
3244	-4.49	-0.22	0.03
3245	-6.77	-0.26	-0.16
3246	7.98	0.31	0.1
3247	-7.06	0.06	-0.04
3248	-7.34	-0.14	-0.0
3249	4.88	0.32	-0.03
3250	-0.77	-0.0	-0.6
3251	14.39	-1.32	-1.31
3252	-0.25	1.17	-0.57
3253	-2.93	1.43	-1.46
3254	-2.44	0.77	-0.79
3255	-1.46	-3.52	0.41
3256	9.69	0.1	0.34
3257	5.2	0.17	0.56
3258	-7.35	-0.13	-0.07
3259	-0.31	0.45	0.14
3260	-1.75	-0.85	-1.62
3261	-7.27	-0.09	-0.01
3262	6.89	-0.27	0.26
3263	0.61	1.91	3.9
3264	-2.8	0.35	1.02
3265	-5.27	-0.2	-0.08
3266	5.61	0.39	0.21
3267	5.59	-1.03	0.23
3268	-7.04	0.12	-0.02
3269	11.23	1.65	1.24
3270	2.03	1.3	1.35
3271	-0.42	2.33	2.79
3272	-6.28	0.38	0.63
3273	7.93	-0.42	1.19
3274	17.6	1.57	1.71
3275	11.0	0.9	-0.17
3276	3.03	-0.2	-0.44
3277	7.07	-1.03	-0.34
3278	5.41	-1.34	-0.04
3279	9.59	-2.07	0.02
3280	11.1	-1.8	0.13
3281	-6.44	0.18	-0.01
3282	-5.89	1.36	-0.54
3283	20.23	-2.78	0.61
3284	-7.55	-0.06	-0.09
3285	-7.04	0.28	-0.25
3286	11.62	0.71	-0.05
3287	1.7	1.86	1.8
3288	-6.75	0.02	-0.25
3289	-7.11	-0.04	-0.12
3290	-6.54	-0.08	-0.03
3291	-3.23	0.37	-0.31
3292	16.25	0.63	0.08
3293	2.27	0.25	-0.12
3294	8.05	-0.2	-0.8
3295	-6.45	-0.11	0.05
3296	-5.08	0.3	-0.15
3297	4.47	2.52	2.34
3298	-3.61	0.31	-0.15
3299	20.29	0.55	0.43
3300	2.77	1.19	0.26
3301	-6.11	-0.24	0.05
3302	21.62	0.41	0.04
3303	-5.93	-0.0	-0.03
3304	-7.26	-0.04	0.27
3305	-3.78	2.1	-1.34
3306	-7.18	-0.15	-0.02
3307	-5.45	1.48	0.21
3308	-7.02	-0.06	0.06
3309	10.06	0.03	0.79
3310	-7.12	-0.06	-0.22
3311	-7.27	-0.12	-0.04
3312	12.71	0.07	-0.21
3313	-2.26	2.75	0.43
3314	-7.0	-0.16	-0.01
3315	-4.93	0.22	-0.12
3316	4.53	0.52	-1.41
3317	-2.11	0.03	-0.14
3318	-0.35	0.05	1.12
3319	-2.67	-0.38	0.18
3320	-6.03	0.19	0.09
3321	0.76	0.98	0.03
3322	-1.31	-0.29	0.37
3323	-2.75	0.02	0.07
3324	14.05	-0.22	-0.1
3325	-0.55	0.45	-0.06
3326	3.64	0.43	-0.54
3327	-2.28	0.56	-0.59
3328	-3.96	1.34	0.39
3329	27.9	-0.16	1.13
3330	27.78	-0.22	2.48
3331	0.1	-0.43	1.68
3332	22.01	0.26	2.68
3333	20.61	1.32	2.8
3334	7.08	0.85	3.46
3335	-2.99	0.35	2.02
3336	25.02	-0.19	3.53
3337	4.05	0.76	2.77
3338	18.31	0.1	4.62
3339	8.57	-0.06	2.56
3340	-0.95	-1.05	2.16
3341	29.51	0.34	2.82
3342	8.4	0.13	4.28
3343	23.72	0.08	1.86
3344	18.32	-0.86	2.91
3345	13.26	-0.25	2.06
3346	-6.89	-0.1	0.03
3347	-4.37	-0.05	-0.08
3348	-2.41	0.29	-0.45
3349	-0.82	-0.22	0.05
3350	6.38	1.18	0.87
3351	2.91	-1.3	-0.16
3352	4.33	0.87	-1.03
3353	9.59	-0.85	-1.12
3354	-1.42	-4.01	-0.12
3355	-5.11	0.57	-0.15
3356	-0.59	-2.6	0.35
3357	-1.36	1.86	-0.66
3358	12.47	-0.93	0.76
3359	-4.76	-0.32	0.05
3360	-6.39	-0.45	0.02
3361	-6.75	0.19	-0.52
3362	-1.37	0.44	0.1
3363	-6.82	0.3	-0.0
3364	-7.34	-0.22	0.04
3365	-6.37	-0.45	-0.06
3366	-2.3	-0.97	-0.13
3367	-7.17	-0.16	-0.05
3368	1.68	-0.25	0.31
3369	-6.17	-0.06	-0.35
3370	-1.97	-0.01	-0.24
3371	13.86	0.44	-0.12
3372	4.79	0.05	0.11
3373	20.69	0.07	0.48
3374	-3.48	-0.23	-0.06
3375	5.15	-0.1	-0.03
3376	-7.27	-0.08	0.04
3377	5.42	-0.37	0.41
3378	9.49	0.97	-0.73
3379	-6.94	0.07	0.0
3380	5.09	0.23	-0.14
3381	-6.86	-0.14	-0.05
3382	-4.26	-0.05	-0.46
3383	4.15	-1.24	-0.47
3384	-7.37	0.01	0.01
3385	-6.63	-0.06	-0.12
3386	-2.05	-0.99	-0.51
3387	-2.34	-0.44	-0.14
3388	-7.24	0.08	-0.18
3389	-6.65	0.1	-0.22
3390	-6.49	-0.23	-0.33
3391	3.59	-1.16	1.64
3392	-6.01	-0.01	-0.08
3393	-4.3	0.14	0.09
3394	-7.12	-0.22	-0.05
3395	-4.16	0.24	-0.22
3396	-0.62	0.22	0.55
3397	-6.8	0.21	-0.23
3398	-2.5	-1.16	-0.04
3399	-4.14	-0.03	-0.67
3400	-4.11	1.5	-0.39
3401	-6.31	-0.01	-0.17
3402	-1.29	-0.64	-3.12
3403	-4.84	-0.37	0.51
3404	3.41	-5.12	-0.36
3405	-6.79	-0.22	-0.11
3406	-6.44	-0.06	-0.34
3407	6.9	1.52	0.04
3408	-4.06	0.07	-0.1
3409	-6.4	-0.31	-0.14
3410	-1.32	-0.12	-0.51
3411	-4.5	0.05	0.04
3412	-2.47	0.18	-0.37
3413	-3.61	1.02	-0.3
3414	8.34	0.76	-0.28
3415	-3.66	-0.81	0.11
3416	-7.32	-0.03	-0.01
3417	-7.09	-0.32	-0.05
3418	4.73	0.48	-0.88
3419	12.4	-0.55	0.14
3420	0.28	-0.47	-0.04
3421	16.01	-0.44	-0.12
3422	-7.1	-0.08	-0.13
3423	-5.24	-0.69	-0.77
3424	5.79	-0.15	0.14
3425	-5.83	0.66	0.03
3426	-1.64	-1.37	-0.2
3427	-6.49	0.02	-0.1
3428	-5.76	-0.18	-0.47
3429	-5.11	-1.51	-0.49
3430	13.07	-0.62	0.08
3431	-5.87	-0.13	-0.14
3432	0.9	-5.02	0.97
3433	9.68	1.21	0.33
3434	18.6	0.37	0.77
3435	-3.33	-0.5	0.64
3436	-2.49	-0.53	0.4
3437	3.51	0.04	-0.22
3438	8.97	0.66	0.07
3439	-2.27	0.19	0.12
3440	0.74	0.75	1.58
3441	18.58	-0.88	-0.56
3442	-4.39	1.62	-0.74
3443	15.09	0.52	-0.07
3444	18.58	0.36	-1.06
3445	7.06	-0.51	-0.4
3446	11.89	-0.89	-0.59
3447	8.99	-0.36	-0.47
3448	-5.75	0.0	0.1
3449	5.52	0.89	-0.95
3450	-0.33	0.8	-0.86
3451	-7.99	-0.08	-0.2
3452	-6.9	-0.1	0.13
3453	-6.01	-0.51	0.1
3454	-7.67	-0.09	-0.03
3455	-7.38	-0.03	0.15
3456	-6.68	-0.13	-0.1
3457	-5.69	0.02	0.1
3458	-6.65	0.16	0.1
3459	-7.01	-0.15	0.12
3460	-4.42	0.23	1.15
3461	-7.34	-0.15	-0.11
3462	-6.53	-0.1	-0.54
3463	-6.64	-0.38	0.09
3464	-6.97	-0.09	0.06
3465	-7.44	-0.26	-0.09
3466	-7.2	0.25	0.21
3467	-7.0	-0.06	0.07
3468	-6.69	-0.14	0.02
3469	-7.25	-0.1	-0.08
3470	5.14	3.11	0.24
3471	-1.73	-1.63	-0.15
3472	-6.49	-0.92	-0.01
3473	-1.05	1.79	0.31
3474	-4.08	-1.08	-1.4
3475	-5.24	1.02	0.52
3476	0.74	1.61	0.09
3477	-3.92	-0.78	0.75
3478	-5.94	0.48	-0.21
3479	7.4	-0.86	1.23
3480	-5.81	-0.51	0.02
3481	6.26	1.02	0.11
3482	-6.44	0.04	0.41
3483	-6.74	-0.01	-0.03
3484	-7.15	0.03	0.01
3485	-6.91	-0.12	0.17
3486	-4.84	0.13	0.04
3487	-3.98	0.33	-0.09
3488	-7.18	-0.19	0.04
3489	-6.4	0.67	-0.66
3490	7.41	0.9	3.8
3491	-2.45	-0.15	-0.11
3492	-6.75	0.0	-0.16
3493	-6.04	-0.02	-0.14
3494	1.01	-0.92	0.77
3495	-2.39	-0.82	0.28
3496	-5.44	0.02	-0.06
3497	15.63	-1.2	1.48
3498	13.32	-1.19	2.39
3499	11.2	-3.38	0.59
3500	-5.03	-0.73	0.56
3501	-7.09	-0.13	0.05
3502	-7.57	0.13	-0.24
3503	0.96	0.41	0.29
3504	-7.02	-0.13	-0.02
3505	10.43	-0.94	0.18
3506	-7.39	0.03	0.13
3507	-6.36	-0.13	0.06
3508	-6.43	0.11	0.17
3509	-6.4	-0.07	0.17
3510	16.38	1.08	0.87
3511	-1.92	0.25	-0.38
3512	6.43	1.18	0.6
3513	10.93	-0.93	-0.26
3514	2.9	-0.55	-0.22
3515	-7.4	-0.05	-0.12
3516	8.95	-0.58	-0.29
3517	1.0	0.23	0.0
3518	-0.05	-0.19	0.05
3519	1.27	0.91	0.11
3520	-0.48	1.09	0.25
3521	-5.98	1.33	-0.28
3522	13.26	-1.5	0.81
3523	10.77	1.21	0.96
3524	20.92	-1.25	1.96
3525	-7.01	-0.17	0.11
3526	-5.02	0.49	-0.19
3527	9.57	0.56	0.97
3528	8.24	0.52	0.96
3529	2.42	-1.01	0.41
3530	-7.32	-0.01	0.09
3531	1.0	-0.53	1.15
3532	-7.28	-0.2	0.11
3533	-0.95	0.98	1.37
3534	-7.2	-0.0	0.1
3535	-7.37	-0.06	-0.08
3536	-7.74	0.09	-0.03
3537	-7.26	-0.02	-0.02
3538	-7.17	-0.13	-0.0
3539	-7.35	-0.06	-0.08
3540	-7.49	0.06	0.05
3541	-7.38	-0.34	0.03
3542	-6.57	-0.47	0.17
3543	-7.91	-0.15	-0.05
3544	-6.44	-0.1	-0.21
3545	6.71	-0.77	0.77
3546	-0.04	0.39	0.13
3547	-7.26	0.01	0.34
3548	-4.4	1.09	2.34
3549	16.9	-0.04	1.16
3550	19.8	0.06	1.06
3551	-7.41	-0.09	0.06
3552	-5.71	-0.56	-0.3
3553	-5.69	0.33	-0.07
3554	-7.2	-0.05	0.1
3555	-6.03	-0.75	-0.26
3556	-1.25	5.04	-1.19
3557	-5.13	0.8	0.53
3558	21.96	0.95	1.69
3559	-6.45	-0.29	0.03
3560	6.59	-7.81	0.91
3561	-5.36	0.09	-0.13
3562	15.42	-0.06	0.04
3563	-1.93	0.54	0.13
3564	-6.09	-0.09	-0.05
3565	-6.95	0.03	0.02
3566	-2.54	1.76	-1.09
3567	-0.99	2.53	-1.09
3568	27.13	0.69	-1.75
3569	-6.45	0.0	-0.03
3570	17.75	0.18	-0.96
3571	22.55	1.5	0.23
3572	6.12	4.2	-0.82
3573	-6.54	-0.72	0.2
3574	-7.01	-0.3	0.06
3575	2.73	0.3	-0.2
3576	27.15	-0.68	0.54
3577	-5.81	-0.02	-0.11
3578	-2.75	-1.58	-0.49
3579	-6.77	0.07	0.08
3580	1.18	-1.53	-0.69
3581	-6.1	-0.47	-0.29
3582	5.63	-0.73	0.09
3583	1.51	2.88	3.53
3584	-4.3	0.26	0.33
3585	8.78	-0.57	-0.64
3586	-4.85	-0.74	0.39
3587	-6.87	-0.18	0.08
3588	-6.97	-0.05	0.05
3589	-7.45	0.02	0.21
3590	-6.85	-0.21	0.18
3591	-5.22	-0.57	-0.15
3592	-5.33	0.55	0.05
3593	-6.16	-0.08	0.13
3594	-1.63	0.73	0.91
3595	-6.99	-0.16	-0.11
3596	-1.51	0.15	-0.03
3597	9.11	-0.86	0.07
3598	-1.32	0.24	0.32
3599	-7.28	-0.04	0.06
3600	0.05	0.33	0.49
3601	-0.54	1.05	0.06
3602	-4.96	0.5	0.13
3603	-5.74	0.81	-0.22
3604	-7.29	-0.09	-0.17
3605	-5.48	0.89	0.37
3606	-5.48	0.35	1.14
3607	2.12	2.16	2.86
3608	-5.96	0.61	0.46
3609	-7.1	-0.21	-0.09
3610	-3.21	-0.04	0.16
3611	-7.35	-0.09	-0.12
3612	-0.2	1.0	0.07
3613	-7.05	-0.11	-0.05
3614	-5.55	-0.21	-0.01
3615	0.28	5.99	-1.88
3616	-5.5	-0.67	0.07
3617	-5.2	-0.49	0.01
3618	-5.89	-0.32	0.19
3619	0.04	2.32	2.77
3620	2.91	2.8	-3.17
3621	-6.68	0.06	0.06
3622	-6.93	-0.07	0.1
3623	-6.13	-0.12	-0.0
3624	1.26	-2.92	1.16
3625	-6.9	-0.09	0.05
3626	6.8	0.26	0.18
3627	2.01	1.46	3.01
3628	9.94	0.07	0.11
3629	-5.7	1.39	-1.14
3630	-7.17	-0.08	0.0
3631	-3.57	0.05	0.49
3632	-6.44	0.55	0.16
3633	-7.3	0.01	0.0
3634	-5.87	0.41	0.64
3635	-6.6	-0.36	0.49
3636	-7.81	0.05	0.13
3637	14.46	0.88	0.77
3638	-2.38	4.81	-0.95
3639	-3.23	-1.28	-0.08
3640	-2.16	0.41	0.72
3641	-5.62	0.26	0.32
3642	-5.92	0.26	0.68
3643	-4.56	0.75	1.29
3644	-6.55	-0.1	0.07
3645	28.6	0.76	0.12
3646	-6.51	0.11	-0.21
3647	14.94	-0.05	-0.17
3648	-0.58	0.03	-0.5
3649	5.83	-0.46	-0.16
3650	3.92	-0.29	0.32
3651	15.46	-4.69	-0.32
3652	-2.97	0.95	-0.28
3653	13.56	0.31	-1.09
3654	-6.07	0.23	-0.16
3655	-7.55	-0.13	0.08
3656	1.39	0.47	3.44
3657	1.71	-0.46	0.12
3658	-6.74	-0.16	-0.36
3659	-6.93	-0.08	-0.05
3660	2.89	0.28	-0.95
3661	-7.0	-0.11	-0.05
3662	9.11	2.17	5.96
3663	7.78	-0.9	0.61
3664	-7.36	-0.05	0.04
3665	-3.0	-4.26	0.07
3666	-6.88	0.07	0.08
3667	-4.79	-0.15	0.09
3668	-2.76	0.21	0.5
3669	0.91	1.27	2.2
3670	10.0	0.5	-0.55
3671	0.13	0.73	0.35
3672	-7.19	0.0	0.04
3673	-4.34	-0.36	-0.25
3674	-5.15	-0.27	-0.01
3675	25.67	-0.27	-0.47
3676	-7.06	-0.34	-0.06
3677	10.77	1.05	-0.67
3678	-5.13	-0.61	0.2
3679	-0.43	0.55	0.5
3680	-2.11	-0.08	0.38
3681	13.32	1.17	2.76
3682	-5.1	0.03	0.3
3683	2.28	0.87	-0.41
3684	-5.35	0.39	0.95
3685	-2.65	0.62	1.37
3686	-5.82	-0.74	0.09
3687	-1.44	-0.23	0.1
3688	-4.81	0.67	0.02
3689	10.01	1.89	1.63
3690	-5.53	-0.59	-0.5
3691	-5.82	-0.93	-0.11
3692	-4.4	1.64	0.24
3693	3.07	-0.01	0.75
3694	3.31	0.79	0.53
3695	-6.82	0.05	-0.54
3696	3.78	1.65	-0.98
3697	-3.12	0.38	1.26
3698	11.0	2.44	-0.15
3699	-5.54	-0.04	-0.12
3700	-2.64	0.45	0.35
3701	-6.52	0.04	0.51
3702	4.41	1.26	0.15
3703	-1.95	1.57	2.57
3704	0.0	0.84	0.94
3705	14.2	-1.03	0.7
3706	-2.68	0.76	0.51
3707	9.39	0.72	-0.09
3708	21.04	1.9	2.79
3709	7.34	0.05	-0.05
3710	-4.52	0.51	-0.42
3711	-5.22	-0.21	0.07
3712	5.01	0.8	-0.09
3713	1.77	0.76	0.66
3714	-5.51	-0.91	-0.84
3715	-6.11	-0.24	0.04
3716	-6.58	-0.14	-0.13
3717	10.6	-1.2	0.14
3718	-1.74	1.76	2.82
3719	11.78	0.8	-0.84
3720	1.06	0.69	-1.02
3721	-0.75	4.84	-1.78
3722	-1.32	0.45	0.71
3723	3.56	0.59	0.4
3724	-2.6	0.4	0.79
3725	16.23	0.29	-1.38
3726	-6.41	0.12	-0.09
3727	-2.99	-0.23	0.16
3728	5.84	-1.15	0.51
3729	-2.61	0.63	1.56
3730	-6.97	-0.05	-0.02
3731	13.74	0.56	-0.21
3732	-0.2	0.47	1.12
3733	19.49	-1.38	0.17
3734	5.42	-0.21	0.21
3735	24.4	0.44	-0.33
3736	1.13	-0.78	-0.84
3737	-3.13	0.45	1.23
3738	19.27	-1.05	0.46
3739	-7.23	0.02	0.09
3740	-7.05	0.08	0.15
3741	-7.64	-0.04	0.16
3742	-7.3	-0.14	0.06
3743	-7.77	-0.01	0.02
3744	-3.6	0.74	-0.45
3745	-6.2	-0.11	-0.01
3746	13.38	-0.76	-0.4
3747	-6.79	-0.1	-0.05
3748	-2.29	-2.22	0.33
3749	-7.2	0.02	-0.1
3750	-1.69	1.59	2.49
3751	-7.5	-0.2	-0.02
3752	-5.64	-0.16	-0.26
3753	-7.55	0.02	0.04
3754	-4.84	0.78	-0.22
3755	-7.27	-0.15	-0.06
3756	-7.37	-0.13	-0.05
3757	-2.67	0.02	0.32
3758	-7.0	-0.13	-0.06
3759	-6.4	-0.09	0.01
3760	-5.18	0.31	-0.12
3761	3.59	-0.16	-0.08
3762	-5.18	0.69	-0.21
3763	-4.78	-0.37	-0.02
3764	-6.78	0.21	-0.08
3765	-6.76	-0.01	-0.01
3766	-7.87	-0.26	0.01
3767	-5.81	-0.6	-0.05
3768	-6.8	-0.09	-0.17
3769	-7.18	-0.04	-0.02
3770	-6.93	-0.02	-0.04
3771	2.61	0.25	-0.49
3772	-6.79	-0.18	0.15
3773	1.89	0.98	-0.55
3774	-7.33	-0.35	0.02
3775	-6.75	-0.11	0.07
3776	-5.79	0.26	0.22
3777	-4.54	0.58	-0.29
3778	-6.84	0.11	-0.16
3779	2.35	2.88	-0.02
3780	2.08	0.11	0.09
3781	-7.54	-0.05	0.04
3782	-4.07	0.3	-0.04
3783	-7.62	0.02	0.02
3784	7.66	0.92	-0.21
3785	-6.67	-0.08	-0.08
3786	-3.64	-2.0	0.32
3787	4.43	-2.22	-0.52
3788	0.37	0.01	-0.08
3789	-6.95	0.23	0.27
3790	3.62	-0.97	-2.01
3791	-2.64	0.03	0.62
3792	2.45	-0.48	1.6
3793	12.31	1.07	-0.31
3794	-6.83	-0.04	0.31
3795	-6.17	0.02	-0.21
3796	-4.94	-0.26	0.21
3797	-4.22	0.51	0.46
3798	-6.97	-0.14	0.11
3799	-6.37	-0.06	0.03
3800	-6.58	0.02	0.1
3801	-3.05	4.21	-2.9
3802	-7.07	-0.08	0.09
3803	0.99	0.22	-0.94
3804	-3.04	-0.96	0.42
3805	-7.0	0.02	0.1
3806	0.19	1.5	0.31
3807	-5.67	0.59	0.1
3808	-7.26	-0.04	-0.06
3809	0.94	-0.26	0.63
3810	17.21	-3.79	0.46
3811	-5.53	0.18	-0.12
3812	-6.93	-0.36	-0.06
3813	-6.29	-0.11	0.14
3814	-5.57	0.32	0.79
3815	-6.05	0.2	0.4
3816	-7.23	0.07	-0.01
3817	9.86	0.81	-0.72
3818	-6.43	0.06	0.26
3819	-6.74	-0.26	-0.06
3820	-3.1	-0.2	0.09
3821	-5.85	-0.48	-0.06
3822	-7.02	-0.06	-0.04
3823	-4.56	-0.71	0.41
3824	-6.09	-0.12	-0.19
3825	2.28	1.63	2.78
3826	-5.36	0.32	1.01
3827	-6.74	-0.16	-0.55
3828	-7.22	0.09	0.03
3829	0.75	1.01	0.01
3830	-2.97	1.6	-0.36
3831	-3.6	1.43	-0.92
3832	8.62	0.08	-1.34
3833	2.25	0.49	-0.51
3834	15.61	0.9	-0.27
3835	-1.52	1.03	-0.13
3836	4.69	0.7	0.18
3837	-1.55	-1.64	-0.2
3838	11.63	1.1	-0.38
3839	-6.29	-0.17	0.37
3840	-2.65	0.19	0.07
3841	-0.44	-0.29	-0.03
3842	-2.79	0.06	-0.12
3843	-7.08	-0.04	0.01
3844	-7.29	-0.05	0.02
3845	-7.68	-0.12	-0.03
3846	-6.62	-0.18	0.12
3847	-7.16	-0.11	-0.0
3848	-7.48	-0.16	0.06
3849	-7.13	-0.02	0.03
3850	-6.83	-0.15	-0.06
3851	-5.61	-0.58	-0.2
