	PC1	PC2	PC3
3162	-50.69	1.6	0.07
3163	-40.15	2.12	-4.91
3164	16.35	5.95	-10.93
3165	-48.83	19.62	-4.63
3166	-48.18	-14.75	4.88
3167	-72.64	-0.21	13.87
3168	-104.91	-0.73	-9.26
3169	-35.68	7.39	-18.82
3170	50.59	-2.57	-8.88
3171	-103.49	7.14	-11.4
3172	605.11	-58.0	-56.66
3173	-126.52	-0.66	-8.44
3174	-124.16	-0.04	-17.25
3175	-81.14	-8.39	11.03
3176	-13.9	1.16	24.09
3177	19.35	-33.19	32.16
3178	-77.64	3.93	-17.4
3179	-130.16	0.46	-10.94
3180	-63.71	-12.36	-6.4
3181	-118.3	-3.35	-8.87
3182	-103.25	-6.7	-7.74
3183	-126.35	-0.4	-13.55
3184	-93.0	-11.88	-4.38
3185	-116.12	-2.19	-9.83
3186	-119.88	-2.29	-3.37
3187	240.77	-48.51	-43.03
3188	-117.37	1.91	-12.63
3189	392.32	-123.32	-7.93
3190	-126.47	-2.48	-9.64
3191	-112.06	-2.4	-1.82
3192	-120.24	-3.21	-5.64
3193	-107.21	-18.41	-33.75
3194	-126.54	-2.35	-9.61
3195	-100.77	2.06	-5.74
3196	-109.46	9.02	-9.81
3197	-86.15	15.17	-1.97
3198	-116.44	-4.34	-2.42
3199	-73.68	-1.52	6.35
3200	-130.62	1.5	-11.91
3201	190.64	-57.18	-24.43
3202	-2.46	21.13	-25.71
3203	-124.52	-0.44	-13.03
3204	-93.24	-1.36	7.22
3205	36.83	-52.38	-13.33
3206	-83.46	1.59	-11.05
3207	-120.13	-3.23	-6.12
3208	-109.25	4.54	-14.15
3209	123.94	105.36	43.01
3210	-77.82	-4.52	-11.32
3211	173.25	109.42	21.69
3212	607.97	266.67	27.57
3213	-111.06	-1.86	2.34
3214	-82.67	6.25	-4.79
3215	237.82	120.99	45.5
3216	-108.99	6.06	-7.44
3217	41.41	60.59	-8.67
3218	-124.02	-1.28	-8.44
3219	-116.68	-3.86	-17.55
3220	-71.15	-11.3	-13.37
3221	-117.15	-6.99	5.24
3222	-104.09	-6.43	-5.36
3223	8.64	-8.83	-14.8
3224	-130.36	0.55	-11.41
3225	-120.8	-2.2	-6.62
3226	48.85	-4.27	24.4
3227	-91.12	12.61	-6.78
3228	526.43	72.94	69.1
3229	-82.15	2.17	-12.41
3230	41.91	78.86	-16.17
3231	30.84	-11.1	42.34
3232	-70.11	-38.79	-16.5
3233	1.63	-21.4	-0.43
3234	18.64	-27.85	18.26
3235	-130.38	2.25	-12.06
3236	-53.71	3.85	-9.89
3237	-50.49	-7.01	3.76
3238	-124.48	-0.79	-10.57
3239	-111.19	-1.44	-1.93
3240	-80.42	-30.27	31.12
3241	-63.59	-3.34	20.85
3242	-126.95	0.38	-10.0
3243	-102.95	-7.64	-11.58
3244	4.94	-39.44	-9.67
3245	-127.66	-0.54	-12.14
3246	-1.31	-45.59	81.69
3247	10.93	-36.35	36.57
3248	7.3	-84.73	147.38
3249	-113.25	-0.78	-10.33
3250	12.07	-73.1	68.62
3251	255.33	40.68	-141.31
3252	1198.32	98.58	36.41
3253	133.43	56.11	40.33
3254	-41.37	8.73	-7.69
3255	105.04	-11.59	-11.72
3256	729.36	-16.71	-0.79
3257	-44.15	-2.68	7.71
3258	-118.61	4.35	-9.32
3259	-120.71	4.09	-12.67
3260	365.44	-262.41	117.24
3261	-128.3	2.29	-11.76
3262	-130.36	1.44	-11.58
3263	-100.13	-5.51	5.91
3264	-16.87	-57.54	27.46
3265	-125.76	4.14	-14.24
3266	-130.5	0.5	-11.39
3267	-126.85	-1.69	-11.2
3268	-109.91	-3.24	-1.95
3269	115.0	3.04	48.56
3270	-42.21	-20.12	12.23
3271	146.98	-61.59	16.72
3272	-16.62	9.43	2.31
3273	-105.06	-2.22	-20.07
3274	-82.03	-14.86	8.71
3275	8.06	-5.86	36.3
3276	573.67	70.21	119.6
3277	102.66	14.09	-107.67
3278	-87.47	5.45	-3.19
3279	884.12	-162.96	76.99
3280	-101.43	6.92	-13.33
3281	-129.56	-0.05	-13.23
3282	-126.75	-0.6	-8.24
3283	-124.49	0.08	-12.49
3284	-122.59	2.23	-10.82
3285	-125.1	2.64	-12.26
3286	-14.73	-18.26	65.23
3287	-129.82	2.01	-12.14
3288	-116.44	1.94	-6.81
3289	-92.59	-5.7	-8.35
3290	-113.33	-1.1	-7.09
3291	-125.41	1.06	-12.92
3292	-86.42	12.39	1.03
3293	-11.87	-51.49	97.82
3294	-95.7	4.23	-6.5
3295	-97.62	1.45	-2.96
3296	-63.13	-8.24	-1.88
3297	-122.83	-4.55	-5.54
3298	1134.49	-270.88	-54.99
3299	-97.35	6.31	-4.3
3300	10.17	12.06	1.78
3301	-27.91	17.2	8.33
3302	87.0	16.19	6.65
3303	36.78	51.07	-30.63
3304	-75.45	27.06	-10.22
3305	-106.33	-14.86	-0.38
3306	3678.78	401.12	-38.75
3307	2853.03	523.45	417.9
3308	2812.05	390.15	294.3
3309	227.89	-120.44	183.34
3310	163.81	-115.15	133.91
3311	-103.09	-8.25	3.33
3312	-109.07	0.95	-7.99
3313	1180.04	-238.16	208.8
3314	301.82	-208.88	160.14
3315	566.6	-420.81	232.84
3316	-51.24	-31.71	60.09
3317	-105.47	-4.39	-9.99
3318	1972.74	-513.94	365.58
3319	2266.69	-426.98	791.53
3320	949.85	-197.83	290.43
3321	1012.73	230.22	250.94
3322	1461.91	405.48	317.55
3323	-115.67	2.96	-12.07
3324	-119.68	4.07	-11.8
3325	-62.64	16.33	-13.39
3326	926.17	-102.27	17.79
3327	151.18	-95.88	-87.36
3328	10.62	16.15	-11.92
3329	-73.66	1.19	-4.22
3330	-77.32	-7.47	-7.88
3331	-117.6	2.42	-11.11
3332	-77.79	-22.3	10.9
3333	-25.53	-73.3	-47.47
3334	-73.22	-13.72	-37.91
3335	167.25	-47.67	116.41
3336	-60.24	-0.98	-8.43
3337	-112.76	-3.37	-1.7
3338	-126.7	0.69	-10.01
3339	-101.36	-1.44	-11.0
3340	-125.23	-0.3	-8.51
3341	-130.5	0.8	-11.23
3342	-64.76	10.79	-8.33
3343	-105.25	-7.54	-21.61
3344	-130.05	0.49	-12.67
3345	-83.04	-7.17	-3.94
3346	-121.54	1.21	-8.76
3347	91.78	0.32	-8.29
3348	581.52	33.65	7.34
3349	220.2	23.68	3.74
3350	37.23	-20.91	34.29
3351	-17.77	-18.04	11.53
3352	363.07	-65.22	41.45
3353	-129.94	0.34	-10.37
3354	816.55	-114.95	125.71
3355	-60.54	4.25	-11.99
3356	-129.69	1.37	-11.51
3357	65.84	-20.26	-2.44
3358	-98.14	19.75	-3.35
3359	-121.41	9.1	-12.32
3360	-85.59	15.1	-9.32
3361	-124.09	0.76	-10.26
3362	-39.83	44.8	10.88
3363	-63.61	32.73	8.63
3364	-115.68	2.05	-6.32
3365	-127.07	-0.69	-7.39
3366	-113.95	-11.09	5.25
3367	-124.23	0.52	-6.63
3368	2.61	-0.75	75.65
3369	-74.96	24.85	8.9
3370	-115.89	5.77	-6.9
3371	-118.8	-8.5	-9.06
3372	-86.01	-2.98	-1.33
3373	-122.54	-2.14	-11.53
3374	-109.71	-5.16	-2.08
3375	-119.31	-2.16	-6.4
3376	-126.18	5.58	-12.11
3377	-84.28	-13.44	30.66
3378	-94.7	6.98	-7.49
3379	2193.92	749.44	-1270.47
3380	-107.13	-11.32	11.1
3381	124.51	-75.2	61.63
3382	-103.39	15.52	-7.92
3383	-93.01	-18.05	-46.23
3384	69.42	22.59	-9.36
3385	-105.14	-6.91	-0.53
3386	-120.24	2.89	-10.82
3387	-51.63	-5.47	1.54
3388	-103.35	0.64	-11.93
3389	-35.13	-4.79	-27.59
3390	-103.68	0.45	-13.55
3391	-91.44	-4.6	4.92
3392	-130.57	0.93	-11.81
3393	-127.18	2.24	-12.87
3394	-121.91	0.56	-10.87
3395	-9.79	29.81	5.97
3396	167.71	-19.6	59.19
3397	-97.99	-1.03	-7.29
3398	507.43	162.08	-110.0
3399	-129.91	2.44	-11.72
3400	-125.38	1.77	-8.98
3401	498.02	180.66	-127.71
3402	-75.96	-7.89	15.27
3403	-122.57	3.77	-7.02
3404	-110.45	-4.63	-2.44
3405	-107.57	-7.97	-12.78
3406	-119.91	8.01	-13.68
3407	82.25	-5.35	-21.98
3408	-102.47	-0.55	8.27
3409	-97.01	-25.14	-35.69
3410	551.67	-283.35	-201.71
3411	216.1	21.69	5.92
3412	-125.44	-2.41	-10.59
3413	-97.58	7.77	-7.4
3414	4.03	28.84	-12.61
3415	803.11	166.35	30.95
3416	8.99	12.53	7.9
3417	196.39	34.26	-8.43
3418	-103.28	4.89	-10.61
3419	1772.75	-44.77	-26.07
3420	789.62	228.25	179.02
3421	645.49	-71.34	4.36
3422	540.91	-169.03	-203.09
3423	92.67	50.62	20.95
3424	-77.69	-5.14	13.8
3425	135.84	-9.3	97.49
3426	-110.48	7.4	-7.11
3427	-128.75	2.39	-13.28
3428	-130.85	0.79	-12.61
3429	-118.34	-5.3	-13.01
3430	-127.47	3.67	-11.65
3431	-125.93	-1.89	-6.15
3432	-130.68	1.21	-11.86
3433	-115.9	3.72	-10.48
3434	-125.1	2.69	-8.22
3435	-125.47	-0.64	-11.9
3436	-123.56	2.98	-9.6
3437	-130.03	0.46	-12.03
3438	-79.35	53.37	-10.25
3439	-114.11	17.48	-13.99
3440	-120.45	-0.41	-10.84
3441	-126.3	0.56	-7.34
3442	-124.3	0.63	-8.41
3443	-124.25	1.34	-11.71
3444	-73.31	13.59	0.09
3445	-117.89	0.44	-11.74
3446	-74.37	22.49	-12.27
3447	-109.49	11.68	-21.4
3448	-128.25	2.87	-12.74
3449	-123.14	-3.78	-12.21
3450	6.9	-90.28	26.97
3451	-106.05	14.78	-14.99
3452	78.15	-33.16	119.98
3453	-130.31	0.59	-11.74
3454	-122.09	-3.0	-12.13
3455	-73.0	-33.54	35.36
3456	-105.1	-8.12	0.35
3457	3.0	-19.9	50.71
3458	-130.68	1.59	-11.56
3459	-122.53	0.2	-11.01
3460	-123.67	0.32	-11.34
3461	-124.31	-3.17	-12.27
3462	-120.16	-2.35	-8.6
3463	-15.72	-12.76	22.18
3464	-120.47	-1.73	-13.32
3465	-130.6	1.0	-11.33
3466	-34.87	-24.11	32.58
3467	91.46	32.55	-15.91
3468	-117.63	4.16	-4.51
3469	-102.55	4.92	-9.07
3470	-90.07	0.62	-9.91
3471	9.29	7.82	-5.28
3472	-122.95	-0.53	-7.05
3473	380.63	-1.8	-66.27
3474	-47.69	-14.0	23.68
3475	357.63	-139.48	-143.04
3476	-98.96	2.13	-3.23
3477	-125.56	0.99	-11.36
3478	-130.2	1.66	-11.8
3479	-69.93	-13.43	-6.56
3480	-124.31	-2.49	-9.15
3481	6.0	5.9	55.24
3482	-110.87	4.69	-16.95
3483	-125.37	-2.39	-11.42
3484	-127.94	2.11	-9.93
3485	-114.88	1.21	-11.99
3486	444.82	-161.83	62.76
3487	-61.94	-4.02	-20.6
3488	314.67	70.95	33.91
3489	103.09	102.23	36.51
3490	-80.72	-2.45	5.17
3491	-129.83	2.07	-12.6
3492	26.49	13.96	5.24
3493	-10.03	-9.1	36.65
3494	-46.56	-18.11	-14.73
3495	-57.76	-9.35	1.17
3496	-116.34	-0.33	-1.22
3497	-126.46	6.7	-11.89
3498	334.88	-49.41	79.77
3499	325.3	-15.33	-48.81
3500	402.77	190.31	202.49
3501	-120.11	-6.0	-20.08
3502	-128.56	0.7	-11.64
3503	-33.53	15.0	18.1
3504	-78.14	-4.95	7.34
3505	-18.99	-27.91	-24.68
3506	-127.91	-0.75	-8.46
3507	9.75	-32.35	57.71
3508	-121.29	-1.02	-10.96
3509	-130.33	2.11	-11.69
3510	-128.58	-0.67	-11.65
3511	-128.73	0.46	-10.81
3512	-125.41	-2.03	-13.44
3513	-129.31	1.37	-10.27
3514	-127.53	1.83	-14.08
3515	-124.81	1.46	-10.37
3516	-122.9	-3.69	-8.99
3517	-124.4	3.49	-12.19
3518	-124.31	0.13	-11.69
3519	-129.73	-0.24	-12.76
3520	-88.05	1.61	-12.96
3521	9.56	-21.97	-24.37
3522	-128.06	1.04	-13.7
3523	-114.64	-10.31	1.52
3524	237.76	-73.45	-31.28
3525	346.22	-108.39	-12.65
3526	-111.57	-11.33	-3.63
3527	-130.19	0.15	-12.94
3528	-125.1	-1.89	-11.56
3529	-115.49	2.34	-7.69
3530	-117.82	4.58	-6.03
3531	-120.76	-3.34	-7.21
3532	260.42	-183.54	206.92
3533	-85.77	17.76	-18.97
3534	-79.92	17.83	-29.77
3535	-116.3	2.34	-6.83
3536	74.85	16.33	94.66
3537	-42.81	4.55	6.6
3538	-119.28	2.18	-4.86
3539	-120.79	1.25	-10.11
3540	78.5	125.9	26.76
3541	-79.3	-36.49	38.87
3542	3209.55	420.78	783.76
3543	-108.32	-3.65	-10.9
3544	940.94	-270.4	-206.81
3545	21.5	114.94	-10.08
3546	-99.49	-9.76	-4.59
3547	-129.85	1.8	-11.75
3548	-127.54	-1.41	-9.05
3549	5.31	16.51	1.66
3550	1126.58	299.73	213.38
3551	-121.44	-0.38	-13.17
3552	-95.04	9.37	-9.05
3553	-130.59	0.55	-11.32
3554	-80.72	-13.18	-7.1
3555	-58.59	-49.09	-79.55
3556	327.97	192.69	30.19
3557	810.18	-697.64	1199.69
3558	95.1	-74.49	-4.44
3559	22.1	31.06	3.4
3560	-121.36	0.67	-6.87
3561	-120.82	2.43	-14.29
3562	-112.76	2.55	-9.84
3563	-113.3	2.63	-14.81
3564	-123.52	-2.6	-11.68
3565	-113.73	-2.53	-8.78
3566	-122.08	0.09	-11.68
3567	-113.5	3.35	-13.87
3568	-118.04	-1.06	0.08
3569	-110.8	-2.84	-5.95
3570	-12.94	12.72	-6.96
3571	41.97	10.32	-7.87
3572	-83.78	-17.48	13.3
3573	-118.31	-4.7	-18.92
3574	-1.2	-54.48	-97.29
3575	68.66	79.26	-65.87
3576	-102.19	4.76	-16.75
3577	-95.72	-11.07	-26.15
3578	-126.6	3.89	-13.18
3579	-113.96	-2.86	-0.55
3580	-116.72	-1.42	-6.41
3581	-76.69	-11.85	22.73
3582	-20.19	-64.17	87.81
3583	-130.76	0.45	-12.64
3584	-127.9	1.66	-12.6
3585	-130.47	0.81	-12.2
3586	-6.36	-31.36	30.69
3587	-130.17	0.57	-10.62
3588	-128.13	0.79	-10.53
3589	165.16	236.25	27.17
3590	24.45	52.3	-16.65
3591	98.4	-5.9	-24.33
3592	-54.44	2.37	-25.92
3593	17.23	-82.36	-44.24
3594	530.69	-383.29	-650.62
3595	-126.07	-2.75	-16.44
3596	-128.28	-1.23	-7.55
3597	-119.35	-2.8	-10.99
3598	-89.98	-15.17	-25.4
3599	-117.98	1.97	-7.97
3600	-122.52	0.48	-6.35
3601	31.78	-91.84	115.22
3602	49.82	-5.84	-35.2
3603	-127.08	2.03	-9.95
3604	-109.12	14.57	-9.07
3605	-112.45	0.92	-0.81
3606	-129.65	0.34	-13.02
3607	-127.64	1.37	-11.29
3608	-113.67	-3.76	-0.84
3609	-121.74	-1.51	-10.83
3610	-118.63	-7.16	-6.49
3611	24.21	1.21	6.73
3612	-111.19	-15.04	-7.91
3613	146.14	131.47	-22.78
3614	-58.7	-38.63	8.39
3615	-25.86	-2.82	19.06
3616	-107.73	-8.68	2.15
3617	-111.29	-2.02	-7.85
3618	-129.9	1.81	-11.26
3619	-68.56	-17.71	15.85
3620	-106.77	3.03	-3.4
3621	183.37	12.29	14.68
3622	-46.4	1.58	18.69
3623	2.87	-10.6	14.6
3624	344.42	60.47	50.87
3625	100.4	103.1	18.95
3626	-80.85	-4.41	15.73
3627	55.12	-12.47	-37.53
3628	-126.47	3.5	-11.51
3629	-129.24	1.25	-11.22
3630	-12.69	-81.53	112.93
3631	-74.66	8.51	5.89
3632	-123.23	-1.27	-7.91
3633	-86.99	-10.22	-16.64
3634	-7.22	65.13	8.09
3635	-120.88	1.34	-7.81
3636	215.31	-233.83	357.16
3637	-11.87	-8.54	13.34
3638	-123.05	3.35	-13.8
3639	-130.28	0.5	-10.92
3640	-93.95	-1.6	3.79
3641	-82.28	14.52	-5.69
3642	-114.7	-2.07	-4.71
3643	-101.8	-13.38	6.77
3644	-78.73	-5.8	16.29
3645	-29.06	28.49	4.98
3646	-115.61	2.29	-9.8
3647	-130.04	0.28	-13.14
3648	-49.16	-19.28	11.93
3649	826.76	-168.45	-106.63
3650	-127.84	0.81	-10.6
3651	98.66	76.54	57.28
3652	-4.88	-37.59	36.47
3653	-113.49	-4.3	-15.19
3654	-61.93	-8.61	-5.53
3655	-8.56	-29.2	50.88
3656	-48.26	-40.61	14.66
3657	-18.78	-19.99	32.99
3658	-116.6	-4.95	-2.73
3659	-83.53	-1.96	2.62
3660	-113.61	-5.88	4.31
3661	-39.65	-15.13	16.87
3662	-97.84	-7.12	-13.94
3663	2.89	-35.0	97.36
3664	-67.04	-45.52	-36.03
3665	-129.31	-0.16	-14.04
3666	-118.7	-0.75	-4.92
3667	-81.22	-5.8	-1.02
3668	-71.81	-6.04	2.54
3669	-126.84	-0.49	-12.85
3670	-59.96	-27.79	39.71
3671	-83.81	-22.89	-6.79
3672	18.31	19.75	47.78
3673	-112.39	-1.84	-1.01
3674	-120.75	-1.14	-9.53
3675	-120.18	-3.4	-0.88
3676	87.84	-5.45	40.06
3677	-75.58	-28.01	37.41
3678	-21.56	-42.85	-2.73
3679	816.12	-223.35	-133.96
3680	-104.35	0.45	-11.43
3681	263.48	10.59	-15.32
3682	50.52	-84.76	121.02
3683	-85.47	-1.94	13.78
3684	-120.82	-1.62	-7.31
3685	-117.25	-3.84	-1.25
3686	-25.61	30.23	5.71
3687	-98.37	1.24	-3.87
3688	44.88	-8.59	22.56
3689	-112.94	10.22	-11.56
3690	-110.5	8.57	-10.52
3691	220.96	-79.96	83.81
3692	-84.78	-23.63	16.29
3693	-16.79	26.32	19.57
3694	-91.81	4.04	1.65
3695	-108.25	1.25	6.28
3696	-119.42	-3.23	-3.79
3697	-16.98	47.95	2.68
3698	-91.78	3.26	-9.07
3699	-14.61	26.91	34.26
3700	-123.94	-2.92	-4.37
3701	-99.5	-9.07	6.62
3702	64.75	14.18	-13.89
3703	-97.81	-14.47	0.16
3704	-106.33	-9.4	2.5
3705	59.71	23.49	22.8
3706	-92.1	-9.02	0.85
3707	368.15	167.93	72.05
3708	4.76	-64.86	92.03
3709	47.29	-17.23	75.31
3710	-94.23	-3.89	-3.92
3711	-103.72	-6.24	-2.96
3712	269.4	-93.2	108.32
3713	-125.89	-2.92	-12.83
3714	-115.7	8.44	-9.09
3715	-117.78	-4.09	-2.43
3716	-126.79	-0.6	-14.42
3717	-124.24	-3.17	-8.9
3718	-126.96	-2.31	-7.16
3719	-116.2	0.83	-4.79
3720	-57.27	8.66	1.4
3721	-130.59	1.21	-11.43
3722	-112.45	-1.88	-4.84
3723	-130.22	1.23	-11.91
3724	-89.9	-19.6	15.11
3725	-127.1	0.68	-13.57
3726	-118.25	0.25	-8.3
3727	-129.63	2.35	-11.43
3728	-129.58	1.24	-11.34
3729	-127.32	1.23	-11.96
3730	-122.93	1.63	-10.08
3731	-106.57	-4.1	-3.91
3732	-120.47	2.84	-7.71
3733	-127.29	0.24	-10.63
3734	-124.97	-1.07	-9.5
3735	-89.99	1.59	0.15
3736	-121.45	5.2	-12.53
3737	-51.32	37.68	6.88
3738	-120.62	-6.63	1.68
3739	-105.88	-7.78	-10.06
3740	-130.07	0.31	-10.46
3741	-120.72	7.16	-12.53
3742	-127.9	-1.2	-7.86
3743	-128.13	-1.1	-8.35
3744	-110.85	-0.24	-3.56
3745	-78.96	2.91	9.77
3746	-123.51	7.98	-13.65
3747	-28.27	-52.17	16.69
3748	-92.81	-8.19	20.2
3749	-130.7	1.02	-11.65
3750	-120.6	-2.99	-8.08
3751	-101.29	0.92	-3.41
3752	-127.28	-0.87	-15.03
3753	-86.37	7.1	-4.04
3754	-82.32	-3.82	9.97
3755	-127.39	-1.08	-13.03
3756	-127.83	-0.25	-8.34
3757	-124.81	-0.03	-6.79
3758	95.54	7.28	46.54
3759	-117.44	1.44	-12.22
3760	-85.78	-12.29	-20.54
3761	287.04	-92.73	-98.63
3762	-38.65	54.65	2.39
3763	-130.42	0.65	-12.17
3764	64.32	46.87	67.57
3765	-113.54	-4.98	-8.49
3766	509.78	112.43	31.21
3767	-108.85	-2.66	-11.29
3768	-124.37	1.2	-13.01
3769	-122.35	-2.04	-4.26
3770	-108.53	-5.38	-14.92
3771	-118.85	-6.59	-2.53
3772	-127.56	1.19	-11.54
3773	-114.38	-3.24	-10.45
3774	-116.08	-6.8	-5.68
3775	-124.37	1.59	-11.09
3776	-59.86	-20.93	-24.5
3777	-78.86	-17.09	-4.05
3778	-130.45	1.22	-11.73
3779	47.11	94.95	10.67
3780	-96.91	12.71	-0.07
3781	-123.67	1.69	-10.59
3782	200.88	-4.29	-53.86
3783	3.77	26.93	-11.15
3784	-116.53	-4.02	-3.63
3785	-109.63	-1.56	-8.14
3786	-130.19	1.12	-11.81
3787	-121.96	1.4	-6.35
3788	-120.74	-2.63	-5.62
3789	-130.34	0.74	-11.48
3790	20.66	10.11	-4.27
3791	-129.39	1.83	-11.31
3792	-129.75	1.03	-11.01
3793	-115.55	-1.23	-8.61
3794	-106.81	-5.04	-0.19
3795	-125.55	1.13	-11.15
3796	-123.83	-2.69	-5.67
3797	85.91	2.85	32.92
3798	-78.37	-23.99	-13.65
3799	-111.1	-10.69	5.41
3800	-122.9	10.77	-12.17
3801	-128.75	1.02	-10.77
3802	-64.68	10.11	3.4
3803	-97.05	-6.08	-23.74
3804	-128.61	0.63	-10.56
3805	-95.51	2.05	-8.63
3806	-39.07	27.08	0.03
3807	182.31	23.74	15.99
3808	168.73	62.58	56.45
3809	36.46	10.07	3.42
3810	292.01	470.06	-31.09
3811	34.61	19.0	5.71
3812	-86.92	-2.33	-6.19
3813	86.48	13.59	-14.24
3814	-25.19	-15.82	-14.48
3815	-26.68	3.83	-10.69
3816	-130.35	0.44	-11.5
3817	-120.53	0.89	-10.81
3818	-127.83	0.72	-12.13
3819	-130.1	1.31	-11.58
3820	-129.61	0.19	-10.59
3821	-129.8	1.36	-11.03
3822	-130.95	0.95	-11.41
3823	-117.55	0.18	-5.88
3824	-120.76	1.43	-9.75
3825	206.0	39.7	15.91
3826	-112.08	4.26	-11.39
3827	215.39	186.73	14.98
3828	-128.89	2.57	-11.1
3829	-125.59	3.44	-12.39
3830	-130.51	1.4	-11.7
3831	-129.67	0.95	-11.56
3832	-128.89	1.38	-12.08
3833	284.36	24.0	157.97
3834	-98.7	-10.57	-0.03
3835	-74.12	6.97	-6.52
3836	-90.83	4.85	-5.26
3837	668.62	35.07	73.1
3838	21.53	-87.42	124.5
3839	257.99	158.66	152.48
3840	-124.67	-4.11	-8.97
3841	-126.38	4.37	-11.4
3842	-130.79	1.24	-12.05
3843	-122.68	1.24	-13.87
3844	-130.55	1.36	-11.66
3845	-108.2	-4.04	-3.22
3846	-123.31	-0.08	-11.56
3847	-129.9	1.26	-10.84
3848	-120.41	-0.99	-11.59
3849	-129.56	0.34	-12.92
3850	-130.65	0.85	-11.81
3851	-130.54	1.65	-12.15
3852	-126.3	1.85	-10.27
3853	-114.5	-5.8	-10.73
3854	-129.72	0.99	-11.05
3855	78.61	-11.72	49.24
3856	-130.85	0.72	-12.04
3857	-118.32	-2.25	-3.78
3858	-118.54	-3.21	-6.04
3859	420.1	26.24	25.2
3860	186.76	2.21	60.48
3861	-125.48	1.19	-11.44
3862	-77.18	-23.07	-6.32
3863	271.69	-20.66	121.3
3864	-119.7	2.42	-8.97
3865	-128.64	1.17	-10.54
3866	-115.52	1.72	-6.01
3867	-101.48	-18.9	20.71
3868	-47.45	-25.91	34.8
3869	-126.1	4.58	-11.12
3870	-120.16	4.14	-7.63
3871	-117.91	-4.41	-7.94
3872	-129.7	2.29	-11.31
3873	-105.78	9.56	-6.39
3874	86.01	4.51	7.97
3875	-120.54	-6.27	-0.37
3876	26.84	-63.63	95.8
3877	-101.27	-4.11	-8.86
3878	20.36	9.73	63.92
3879	169.21	174.8	15.41
3880	-65.16	-3.65	15.77
3881	44.04	-35.61	98.0
3882	184.13	79.0	-6.4
3883	461.46	-19.55	144.38
3884	-124.86	-2.03	-9.04
3885	13.67	37.79	12.66
3886	424.88	-41.14	134.33
3887	-110.99	-0.69	-10.05
3888	237.59	98.42	-220.96
3889	-107.74	-10.52	-4.61
3890	116.55	-10.97	-5.29
3891	-127.57	-0.27	-9.9
3892	-91.18	-20.58	14.57
3893	-129.57	0.34	-12.42
3894	-117.31	6.41	-8.82
3895	84.78	-96.91	50.07
3896	-71.01	-24.59	-3.53
3897	-124.34	3.35	-13.94
3898	4107.71	-61.12	-304.2
3899	-78.64	-8.02	-3.97
3900	2290.72	371.34	-481.61
3901	-114.17	4.1	-15.38
3902	-121.51	-1.28	-9.32
3903	-110.63	-3.57	-2.01
3904	-121.65	4.07	-17.18
3905	-111.39	-4.38	-5.62
3906	-109.76	0.24	-4.63
3907	-116.43	4.12	-12.39
3908	1617.02	219.49	-386.89
3909	1340.73	574.95	136.68
3910	859.2	115.97	517.25
3911	-24.53	-24.85	62.99
3912	-78.92	-12.91	10.81
3913	199.96	-135.25	124.92
3914	-126.19	1.29	-13.65
3915	-126.69	-1.7	-11.97
3916	-69.31	-9.82	13.6
3917	-100.22	8.47	-7.66
3918	-93.9	-3.86	-2.32
3919	-124.49	-2.44	-15.93
3920	-102.01	5.53	-8.08
3921	-82.48	6.83	-8.65
3922	49.87	-53.96	-19.77
3923	-121.77	-0.07	-7.13
3924	-81.59	-11.03	-20.34
3925	-106.11	-3.95	-9.43
3926	881.88	-96.81	440.01
3927	-98.52	-20.49	5.11
3928	-112.82	3.01	-9.5
3929	-123.92	1.66	-10.03
3930	299.42	1.45	86.76
3931	-117.54	4.79	-4.25
3932	107.57	40.42	-33.7
3933	-61.96	0.69	8.74
3934	-98.59	-0.2	-6.67
3935	-113.75	11.36	-7.22
3936	-62.83	-26.09	-6.93
3937	-61.63	-15.3	-7.83
3938	-125.66	-2.27	-8.35
3939	-102.95	-3.25	-2.84
3940	76.44	-133.11	54.11
3941	-36.4	-8.48	-18.4
3942	641.76	391.12	103.91
3943	274.84	-4.49	-42.61
3944	-40.04	11.33	34.28
3945	-31.42	33.29	20.39
3946	-130.78	0.83	-12.63
3947	-13.21	-4.53	26.53
3948	-100.31	-4.08	-13.73
3949	-61.47	9.73	-21.04
3950	-90.22	-3.19	9.53
3951	450.45	97.49	-118.13
3952	-116.25	-4.22	-18.51
3953	-78.19	9.47	-18.58
3954	-114.07	-6.65	4.77
3955	-124.31	-3.8	-12.35
3956	-129.49	1.86	-11.4
3957	-45.25	32.61	-19.09
3958	-86.15	-5.02	2.19
3959	-130.06	0.46	-10.78
3960	-101.04	0.01	-7.46
3961	-95.01	-10.74	-3.91
3962	18.93	9.17	-45.4
3963	-81.74	-2.86	6.1
3964	-103.46	-2.39	-9.84
3965	-84.06	10.09	6.44
3966	-81.11	-7.21	0.98
3967	-119.82	-7.61	-11.44
3968	-113.69	18.0	-10.49
3969	-124.78	-2.64	-9.43
3970	85.79	104.13	-16.07
3971	404.38	-278.26	587.55
3972	-121.94	3.41	-11.54
3973	-96.42	-12.39	1.55
3974	-105.63	-6.96	-2.97
3975	7.03	-46.78	18.2
3976	-117.07	-6.9	-3.05
3977	666.15	-192.49	-45.14
3978	437.79	-207.24	236.98
3979	62.06	16.63	-0.64
3980	-18.33	-21.64	1.69
3981	-113.42	-4.07	-6.06
3982	96.28	-82.04	111.7
3983	-91.86	-6.78	-7.85
3984	-74.71	-18.09	5.67
3985	-52.77	16.91	2.33
