	PC1	PC2	PC3
2980	-335.66	-6.99	3.11
2981	-216.96	-23.9	260.46
2982	-252.98	23.49	39.59
2983	6.49	-78.75	-0.43
2984	-255.8	-23.19	69.09
2985	-266.46	16.05	-4.38
2986	-301.35	10.77	24.3
2987	574.88	-145.32	55.78
2988	4692.7	-236.67	-340.34
2989	-283.0	-17.18	-2.51
2990	-339.68	0.05	7.93
2991	-297.9	16.2	10.57
2992	-334.46	-1.02	4.5
2993	-287.0	14.92	23.58
2994	-313.12	-0.46	8.75
2995	-287.64	6.35	14.11
2996	-323.93	14.03	9.7
2997	-304.69	3.72	10.43
2998	-260.81	-15.52	9.15
2999	-308.97	15.1	7.59
3000	-311.11	-1.57	6.42
3001	-230.66	4.09	4.44
3002	-208.32	-27.98	-5.59
3003	-312.35	11.14	14.72
3004	-297.3	4.71	5.75
3005	-340.89	2.74	10.85
3006	-309.07	5.37	10.17
3007	-265.14	52.27	16.84
3008	-319.62	-3.44	9.56
3009	-333.23	0.41	-0.1
3010	180.86	107.29	89.24
3011	-222.74	155.53	17.07
3012	-203.09	41.47	16.11
3013	-220.57	-47.89	-24.83
3014	-316.0	17.1	14.84
3015	-302.02	12.75	9.67
3016	1970.47	-253.45	-380.54
3017	-332.44	-8.62	5.52
3018	-2.68	31.81	12.44
3019	-249.03	89.91	6.33
3020	-320.46	22.6	-1.33
3021	-166.41	-31.02	-38.14
3022	-294.3	37.68	30.15
3023	-276.68	15.29	8.67
3024	-240.8	-26.38	-2.62
3025	-211.23	19.45	14.63
3026	-316.7	3.87	3.01
3027	-294.66	37.54	-6.37
3028	-317.89	6.64	15.75
3029	-262.82	45.79	54.12
3030	-315.38	4.38	30.57
3031	-289.94	-19.21	5.34
3032	-332.23	6.77	12.6
3033	-339.7	-5.63	-5.83
3034	-301.94	8.1	15.22
3035	-199.98	215.45	-10.1
3036	-322.95	0.1	8.07
3037	-326.49	-2.31	7.39
3038	-326.95	-3.02	10.6
3039	-256.62	-8.99	6.27
3040	-299.02	-1.38	20.43
3041	-307.44	1.49	5.34
3042	-91.3	-75.37	-64.97
3043	-167.01	117.25	167.43
3044	-321.6	-0.71	2.76
3045	-304.21	-10.61	3.66
3046	275.0	126.51	-90.42
3047	-100.16	267.99	24.58
3048	-218.38	84.08	101.18
3049	151.75	-72.61	92.44
3050	-289.92	-15.49	-8.51
3051	-317.04	0.62	1.4
3052	-276.45	-11.25	8.91
3053	5919.37	-1272.15	-1794.2
3054	-69.75	-33.97	44.52
3055	-280.55	17.92	5.97
3056	-297.11	1.29	-1.33
3057	-282.93	9.51	10.91
3058	-221.84	-1.79	62.59
3059	-203.88	159.67	6.97
3060	-208.68	108.22	0.42
3061	-189.13	-8.64	-27.08
3062	-337.15	5.41	6.05
3063	-323.85	16.5	16.9
3064	11.77	86.94	48.35
3065	-289.03	23.06	24.27
3066	-339.9	7.28	7.44
3067	-135.85	-19.83	34.22
3068	-208.47	-33.64	-28.67
3069	1194.92	-503.07	-337.16
3070	-207.27	-16.21	-3.29
3071	-316.48	-0.57	8.48
3072	-327.88	-1.69	1.01
3073	-243.82	52.45	42.58
3074	-279.82	17.4	17.18
3075	1022.0	-293.34	87.02
3076	-139.12	-12.38	-34.11
3077	-130.17	241.78	35.86
3078	-268.38	-5.19	4.8
3079	-223.14	186.81	7.56
3080	-292.37	-6.35	12.84
3081	-142.06	134.27	-13.25
3082	-302.6	3.21	24.93
3083	-306.27	12.27	26.2
3084	-302.26	29.64	2.3
3085	1043.02	-355.06	-254.52
3086	303.24	649.14	22.65
3087	-289.45	-0.05	6.16
3088	-289.63	49.75	-0.52
3089	-131.3	1.4	-31.65
3090	-351.98	-8.93	1.76
3091	-314.13	12.99	18.94
3092	-304.92	11.72	11.63
3093	-260.67	3.79	31.98
3094	-85.76	-24.4	-8.85
3095	-311.23	19.8	3.71
3096	-279.09	-2.29	-0.51
3097	-310.35	17.65	-5.23
3098	-300.8	12.13	0.02
3099	-303.9	-3.59	3.41
3100	-92.29	61.71	63.47
3101	-193.98	-25.71	-6.81
3102	-256.59	16.04	5.04
3103	-217.16	41.7	37.61
3104	-136.74	25.52	-26.93
3105	-251.94	-34.36	-7.91
3106	-149.64	179.02	78.13
3107	-239.17	14.43	-25.39
3108	-295.16	-1.6	-2.29
3109	-247.51	5.75	42.66
3110	-91.5	-40.52	4.19
3111	86.4	838.29	-248.54
3112	-165.88	-52.81	7.47
3113	561.41	-190.88	85.58
3114	-211.23	77.24	45.66
3115	124.88	158.29	-95.23
3116	450.47	-205.04	-39.08
3117	-109.54	-46.0	-32.86
3118	-245.64	-10.24	-11.17
3119	240.66	-144.58	-99.32
3120	-283.44	-26.37	23.38
3121	-274.09	-3.77	32.6
3122	-335.77	7.25	9.86
3123	-306.14	0.23	11.66
3124	-301.63	-2.6	4.79
3125	-199.99	-50.96	-23.71
3126	849.98	-368.8	45.36
3127	-315.04	0.89	9.61
3128	-217.08	40.95	40.11
3129	-330.79	-3.75	8.51
3130	-76.37	116.47	81.28
3131	-300.31	12.28	14.73
3132	-281.35	-3.2	-3.28
3133	-284.02	8.06	9.64
3134	-297.52	-2.26	13.86
3135	-277.67	-13.88	-0.84
3136	-232.9	-32.48	-22.51
3137	-211.06	41.97	43.69
3138	484.28	139.39	-63.8
3139	-315.27	-10.43	-1.04
3140	-183.89	137.26	8.67
3141	-332.08	-0.16	6.86
3142	-322.23	3.67	2.76
3143	-317.97	7.79	0.75
3144	-218.59	-18.42	-1.85
3145	86.29	-58.46	137.9
3146	-234.61	37.03	16.27
3147	-193.7	-32.23	-18.33
3148	-311.22	-7.12	7.96
3149	2686.15	-61.03	-262.33
3150	756.81	-180.94	-533.57
3151	-282.93	-8.8	-11.95
3152	-228.98	4.1	-30.71
3153	265.62	-32.36	14.63
3154	397.3	127.59	-110.24
3155	-230.09	-28.66	22.14
3156	-266.2	-14.0	1.55
3157	-316.94	-3.97	1.34
3158	1842.22	-32.02	24.69
3159	-256.98	6.04	-28.23
3160	-316.98	-0.42	10.39
3161	-92.41	-86.76	-37.51
3162	113.0	5.15	-16.32
3163	-191.83	-14.41	-19.22
3164	-297.5	2.03	-12.49
3165	-164.02	-62.33	8.09
3166	-148.73	-45.03	-0.66
3167	-195.16	74.9	63.9
3168	-82.69	-85.2	-30.58
3169	-277.6	-20.69	5.72
3170	-132.06	-38.42	9.33
3171	-288.75	23.15	12.58
3172	674.26	-316.81	-143.18
3173	-274.4	23.52	36.9
3174	-329.7	-2.53	7.77
3175	-236.43	24.41	99.15
3176	-113.12	-19.77	-22.93
3177	-280.58	-8.16	-1.94
3178	-279.45	16.28	12.92
3179	-207.31	26.39	39.78
3180	151.84	10.5	45.1
3181	-266.12	-21.15	-12.53
3182	-263.31	-18.26	0.11
3183	-281.79	38.77	-9.95
3184	-236.69	40.17	46.13
3185	-323.28	6.31	4.46
3186	-324.87	-3.92	8.47
3187	-310.44	17.52	4.28
3188	-309.32	11.84	5.63
3189	-31.61	41.94	-2.66
3190	-268.27	6.14	35.75
3191	156.74	-134.51	-67.52
3192	-319.44	6.79	19.11
3193	-303.72	2.93	-2.56
3194	-321.93	27.03	5.21
3195	-302.91	5.96	16.1
3196	-313.54	19.35	6.47
3197	-242.4	27.77	28.17
3198	-245.48	83.05	-8.63
3199	-166.3	150.26	-25.67
3200	-288.84	16.72	10.61
3201	-172.91	-39.14	-6.73
3202	125.58	-171.89	-108.16
3203	-325.83	11.43	0.81
3204	-304.38	23.66	3.72
3205	-210.4	-15.27	3.57
3206	-298.41	22.8	0.95
3207	172.35	-41.05	-1.45
3208	-306.97	-13.69	5.13
3209	-180.72	15.39	22.16
3210	-292.88	2.48	-3.13
3211	-286.81	-8.64	7.37
3212	-302.05	-0.86	18.25
3213	3207.22	-815.96	-57.77
3214	-205.16	56.58	8.74
3215	1352.79	-525.99	-148.72
3216	-111.29	-8.1	5.34
3217	-285.6	-14.93	1.04
3218	-335.69	-4.71	10.79
3219	-307.98	2.2	4.92
3220	-142.02	-38.29	58.15
3221	-250.37	-17.36	5.35
3222	-320.16	4.87	9.4
3223	-248.34	38.57	15.14
3224	-313.67	10.66	6.68
3225	-335.19	-3.34	5.23
3226	-289.32	3.49	17.45
3227	-194.62	155.17	-13.68
3228	-185.5	88.44	19.07
3229	-305.5	24.56	7.3
3230	-270.9	-20.23	-14.67
3231	-289.5	-8.33	2.28
3232	-289.17	14.82	-10.88
3233	-245.21	-38.22	-29.09
3234	89.81	-51.23	-48.56
3235	-324.03	-2.8	0.37
3236	-289.11	14.79	-11.72
3237	-301.34	18.86	11.48
3238	-314.11	-4.8	8.97
3239	-72.08	-58.23	-7.08
3240	-305.18	-5.43	1.13
3241	148.67	157.67	-39.02
3242	-274.32	78.61	-8.15
3243	-292.18	-6.27	-3.45
3244	-316.26	-2.99	8.7
3245	-320.23	5.16	22.6
3246	-38.44	-74.15	-27.61
3247	195.19	-61.16	86.48
3248	-309.99	-16.54	0.53
3249	-320.42	9.99	12.39
3250	585.84	-292.36	-209.47
3251	128.01	-131.44	25.8
3252	255.45	-129.21	-131.27
3253	-320.86	-5.47	1.82
3254	-246.39	0.44	-8.36
3255	-200.15	-40.66	-16.45
3256	-220.96	12.09	-4.48
3257	-172.43	-9.79	31.28
3258	-275.65	43.97	11.88
3259	-294.29	61.31	3.88
3260	755.28	716.66	73.73
3261	-335.3	16.2	4.82
3262	-285.79	3.55	18.16
3263	969.15	-511.46	-301.56
3264	-215.43	94.29	1.93
3265	-299.61	36.27	-1.9
3266	-294.06	21.59	21.96
3267	-311.95	-1.27	8.17
3268	-325.22	7.39	8.88
3269	-39.09	-61.89	-21.91
3270	-272.43	-11.19	5.92
3271	-117.26	-33.11	18.03
3272	-290.3	61.75	1.95
3273	-259.22	69.15	-5.4
3274	928.05	-323.67	-102.29
3275	-110.78	-14.62	17.38
3276	-72.74	5.98	16.76
3277	37.91	141.77	-39.67
3278	923.28	80.05	-133.77
3279	1553.18	-595.0	-271.93
3280	-271.92	29.65	8.12
3281	-313.78	8.83	4.42
3282	-285.03	45.78	26.28
3283	-309.35	14.58	10.44
3284	-256.53	40.52	1.83
3285	-323.81	7.02	12.05
3286	101.94	-39.15	46.47
3287	-333.76	2.57	9.21
3288	-307.18	27.0	10.55
3289	310.17	-147.55	-20.14
3290	63.77	-104.07	102.3
3291	-309.24	9.57	1.93
3292	-286.53	16.73	6.8
3293	-51.66	-65.94	-92.86
3294	-334.69	-7.45	6.69
3295	-254.37	-22.67	17.67
3296	-267.83	10.42	-1.21
3297	-240.14	-17.56	12.37
3298	226.66	-134.24	-105.38
3299	-208.86	-33.65	-19.87
3300	-190.82	23.7	-2.34
3301	594.81	-253.59	-119.63
3302	-217.69	-0.66	37.45
3303	16.23	158.05	-89.11
3304	-284.33	-9.93	5.88
3305	-300.99	23.61	47.17
3306	4782.18	596.42	-436.31
3307	1159.68	-111.18	252.7
3308	545.17	-405.01	-61.42
3309	1845.24	-459.57	-40.27
3310	1196.26	-301.16	-8.64
3311	-141.93	-20.99	-14.97
3312	-211.82	68.54	46.77
3313	229.9	-171.65	-136.69
3314	97.22	-5.72	-18.57
3315	74.19	-126.02	-70.42
3316	-78.84	1.8	10.76
3317	-263.87	-14.82	-15.38
3318	2151.71	-610.97	-70.62
3319	-67.31	-48.16	-34.47
3320	1845.24	-471.34	254.72
3321	195.85	8.98	100.45
3322	-249.18	8.42	0.45
3323	-284.29	20.3	18.34
3324	-326.5	-1.44	6.31
3325	-294.13	20.29	7.76
3326	1703.3	-628.39	-311.98
3327	37.85	-64.9	1.49
3328	-195.77	-43.67	-49.01
3329	-199.67	107.43	16.91
3330	56.0	-121.0	-58.62
3331	-269.7	-11.15	-1.19
3332	-223.64	45.92	33.51
3333	-310.12	10.11	-16.0
3334	-286.45	11.17	14.51
3335	-156.69	67.62	136.3
3336	-285.73	-4.8	18.56
3337	25.98	278.71	-21.99
3338	-278.82	-14.33	26.7
3339	-230.16	17.85	9.19
3340	-341.58	-1.38	-0.14
3341	-330.11	7.94	8.97
3342	-306.63	3.16	7.98
3343	61.01	112.9	76.64
3344	-333.35	8.01	4.73
3345	-48.96	-62.45	-2.06
3346	-300.72	6.26	9.42
3347	-75.97	-25.36	3.67
3348	897.23	-226.36	-107.79
3349	-80.19	32.19	11.36
3350	2046.74	-517.57	-207.67
3351	-296.87	-9.32	-0.39
3352	-1.51	-81.55	-21.55
3353	-298.08	2.26	-8.21
3354	380.56	-74.47	219.55
3355	-33.88	-62.04	100.38
3356	-314.22	1.89	9.11
3357	2977.44	-234.6	-418.02
3358	-298.22	24.1	13.63
3359	-277.89	18.6	10.14
3360	805.81	-359.84	-323.63
3361	-298.3	13.87	34.89
3362	-245.47	-9.7	-2.06
3363	-247.52	69.91	101.96
3364	-285.45	12.17	1.04
3365	-340.69	5.59	3.07
3366	-328.46	2.35	12.55
3367	-306.15	16.5	-1.63
3368	-168.9	-5.65	67.98
3369	-263.22	41.72	-4.01
3370	-281.05	-4.18	16.36
3371	-294.81	22.0	18.57
3372	-87.8	114.55	39.47
3373	-250.4	-5.66	19.35
3374	-263.55	17.53	11.1
3375	-328.48	-1.95	4.93
3376	-298.97	27.12	-2.72
3377	-167.53	16.01	-27.14
3378	-287.77	-9.68	-4.07
3379	-191.88	-21.77	-96.32
3380	-265.61	-18.73	33.47
3381	-306.85	12.19	10.29
3382	-313.2	9.96	-6.82
3383	-278.8	18.59	8.38
3384	-246.56	-22.82	26.69
3385	-276.52	-5.63	-0.54
3386	-325.98	9.12	-4.76
3387	-312.93	-2.83	-0.44
3388	-269.29	-1.73	15.53
3389	-179.75	-22.87	-23.16
3390	-150.58	251.83	5.08
3391	-317.28	-11.44	8.74
3392	-270.98	34.13	18.95
3393	-299.85	-1.52	-11.26
3394	-347.53	-6.89	6.77
3395	-171.12	59.5	102.03
3396	705.26	-273.89	-54.67
3397	-277.39	10.89	-1.88
3398	-226.01	-35.83	-8.21
3399	-320.4	5.09	7.58
3400	-310.85	15.1	10.44
3401	-118.87	-75.71	-44.14
3402	-261.58	125.74	33.18
3403	-307.28	3.8	5.62
3404	-332.0	4.48	5.63
3405	-317.41	-3.18	18.59
3406	-317.46	9.65	16.79
3407	165.73	-125.05	-90.21
3408	-342.01	-3.17	7.11
3409	-256.38	-26.67	-24.42
3410	371.55	-10.49	-93.83
3411	171.17	-190.38	-91.9
3412	-316.0	-5.75	15.18
3413	17.36	-87.63	-82.7
3414	-188.4	-47.66	-12.42
3415	-199.08	-45.01	-9.07
3416	-767.84	-17.93	-1.79
3417	-153.06	-33.23	-12.15
3418	-306.59	25.16	5.98
3419	2381.81	-682.97	115.21
3420	485.23	40.02	195.05
3421	-71.56	-50.19	-66.21
3422	338.35	9.33	-82.85
3423	-234.35	9.23	-5.55
3424	-292.97	-4.18	0.56
3425	189.56	-35.63	91.12
3426	-297.37	-12.65	13.05
3427	-349.45	-2.63	9.41
3428	-309.91	-0.9	0.12
3429	-336.57	1.63	6.82
3430	-349.57	-2.91	5.09
3431	-315.12	9.24	11.11
3432	-321.18	17.46	0.82
3433	-217.99	81.02	6.91
3434	-249.98	204.4	-16.15
3435	77.21	139.33	46.92
3436	-225.97	66.86	15.29
3437	-321.67	2.99	4.46
3438	-300.65	4.07	15.66
3439	-317.6	5.46	2.88
3440	-323.65	15.57	1.96
3441	-336.36	1.03	6.92
3442	-279.72	19.73	27.02
3443	-295.56	33.11	3.0
3444	-101.56	86.36	4.16
3445	-325.41	4.26	8.13
3446	-116.83	83.77	-8.84
3447	-138.46	-33.12	-43.42
3448	-303.67	26.26	-4.18
3449	-289.62	10.47	7.92
3450	-306.49	11.38	-9.41
3451	-249.28	99.24	-1.56
3452	-266.67	67.58	-9.99
3453	-260.1	-13.56	-0.02
3454	-229.01	12.57	16.77
3455	-315.11	3.1	60.21
3456	-303.1	-0.76	14.61
3457	-234.85	-4.38	29.34
3458	-326.02	-4.23	-1.22
3459	-272.84	51.75	2.5
3460	-301.23	4.91	29.13
3461	-311.53	7.88	11.13
3462	-290.81	0.13	4.05
3463	-242.29	-39.49	-14.16
3464	-285.56	-13.72	-5.38
3465	-309.89	-6.46	14.22
3466	-198.26	67.06	2.9
3467	-222.37	-1.82	2.17
3468	-303.16	32.22	-3.37
3469	-272.72	73.29	10.07
3470	-323.35	-2.11	2.12
3471	-269.77	-20.8	-11.98
3472	163.21	250.29	90.27
3473	-196.74	-29.68	-34.96
3474	-278.2	-24.85	6.97
3475	205.96	-59.37	-76.58
3476	-281.71	-16.72	-17.88
3477	-312.15	10.82	13.42
3478	-340.0	7.05	1.3
3479	-269.68	-19.86	-9.46
3480	-264.43	31.72	-0.16
3481	487.88	-146.3	137.94
3482	-767.84	-17.93	-1.79
3483	-324.33	0.04	14.39
3484	-296.21	55.59	-5.92
3485	-317.6	-14.31	-10.21
3486	1419.3	22.24	-154.63
3487	-301.75	-2.79	7.42
3488	-255.61	-14.44	-0.39
3489	-316.09	0.78	2.7
3490	78.44	-22.24	-40.02
3491	-321.88	-7.54	3.98
3492	-143.4	-26.44	-53.77
3493	-269.28	-8.63	17.89
3494	-266.26	-17.06	-9.37
3495	53.69	-85.63	10.33
3496	-326.66	-5.04	-0.28
3497	-315.55	-7.67	4.78
3498	86.06	473.55	31.69
3499	-277.05	-11.68	47.91
3500	-225.4	-25.37	-24.9
3501	-293.31	42.9	2.79
3502	-767.84	-17.93	-1.79
3503	-170.83	-11.88	-15.74
3504	-260.58	-1.53	8.54
3505	-159.4	-71.3	-37.88
3506	-337.36	-1.2	5.19
3507	-240.41	-22.87	5.94
3508	-271.43	14.54	6.38
3509	-314.82	21.31	10.1
3510	-342.6	3.46	4.81
3511	-335.07	-1.46	22.14
3512	-328.93	2.87	9.81
3513	-283.3	92.42	1.54
3514	-298.57	5.71	9.95
3515	-339.16	2.75	7.26
3516	-290.05	107.76	-7.85
3517	-327.59	19.93	-0.54
3518	-356.93	1.15	9.61
3519	-288.41	57.26	-5.17
3520	-202.4	-5.76	32.45
3521	-215.79	37.36	7.99
3522	-346.55	1.16	5.94
3523	-311.12	12.74	20.81
3524	-111.68	-89.59	-28.28
3525	96.16	97.74	80.2
3526	-272.39	84.26	11.21
3527	-327.08	3.39	2.37
3528	-338.5	1.42	4.38
3529	-336.81	-8.56	5.28
3530	-232.23	-39.19	18.09
3531	-213.19	-8.5	-18.64
3532	-214.12	-29.44	76.94
3533	-334.72	14.85	8.02
3534	-156.85	-36.26	-51.33
3535	-295.46	18.64	11.53
3536	240.36	-177.8	-200.97
3537	-113.39	35.07	13.63
3538	-276.98	39.83	9.74
3539	-333.93	-0.33	2.3
3540	-161.95	69.32	-103.19
3541	-300.27	13.59	25.35
3542	1502.01	-250.91	-12.64
3543	-252.17	17.8	-15.05
3544	1753.35	-330.31	-4.77
3545	943.31	-359.33	-341.97
3546	-289.32	4.4	9.85
3547	-328.59	-1.9	9.8
3548	-300.89	19.62	17.57
3549	55.39	-89.93	-44.3
3550	-10.2	-49.58	-5.63
3551	-275.99	9.68	5.76
3552	-312.52	2.23	-2.48
3553	-294.96	28.94	34.92
3554	-333.46	0.93	12.19
3555	-353.31	-7.01	8.58
3556	1285.22	-388.31	-310.63
3557	124.24	14.64	-50.12
3558	-85.53	-62.48	-34.52
3559	-224.42	25.1	51.74
3560	-291.07	-18.17	-5.99
3561	-303.33	4.97	8.53
3562	-284.22	10.88	7.61
3563	-232.86	-5.42	2.62
3564	-325.36	2.78	11.14
3565	-284.61	8.11	5.33
3566	-143.27	-3.57	51.81
3567	-315.52	20.96	1.14
3568	623.09	-183.11	-68.86
3569	-261.88	34.53	64.74
3570	-256.37	-17.37	-0.81
3571	365.77	-157.9	-111.06
3572	-206.09	-7.88	-25.47
3573	-298.48	-4.89	12.89
3574	-293.83	-20.96	1.07
3575	22.85	-86.16	-5.44
3576	-323.68	-0.57	4.22
3577	-311.27	12.96	18.42
3578	-318.72	12.35	3.09
3579	-265.64	6.73	29.34
3580	-318.68	-4.09	3.36
3581	-213.61	128.36	-5.85
3582	-256.1	19.88	27.63
3583	-330.74	-1.05	8.44
3584	-215.72	134.09	12.98
3585	-320.98	3.94	7.41
3586	-281.27	-10.9	-7.66
3587	-311.3	0.82	13.71
3588	-159.04	152.44	44.27
3589	-297.65	2.29	7.87
3590	-199.97	-27.69	-40.8
3591	17.0	-108.12	-69.26
3592	-278.14	-13.65	-16.02
3593	-62.68	225.41	9.38
3594	-138.45	110.84	11.74
3595	-272.11	17.08	17.58
3596	-313.77	0.09	9.33
3597	-238.77	71.44	13.11
3598	246.41	140.42	89.26
3599	-300.5	29.1	11.3
3600	6101.35	1110.45	-98.44
3601	-304.78	-19.96	16.18
3602	-194.6	-15.02	-17.42
3603	-307.63	-1.09	10.9
3604	106.54	-111.32	-211.64
3605	148.87	-51.63	28.26
3606	-337.52	-1.22	3.91
3607	-344.86	1.94	2.67
3608	-322.02	-1.29	7.85
3609	-318.3	4.06	10.36
3610	-344.86	-3.33	1.84
3611	-16.92	-96.18	-29.79
3612	-311.47	-0.25	10.05
3613	-144.04	119.29	-5.94
3614	-290.63	-4.26	-5.38
3615	-313.42	11.31	22.71
3616	-325.96	2.73	4.83
3617	-286.95	24.93	-10.75
3618	-313.5	3.74	4.86
3619	18233.72	2406.57	309.52
3620	-178.43	-22.44	91.92
3621	-217.24	-44.69	40.84
3622	-264.69	36.71	5.83
3623	64.1	77.99	-6.05
3624	-302.74	6.57	9.52
3625	-211.62	-17.59	2.68
3626	-247.01	33.06	27.39
3627	-259.84	1.3	5.06
3628	-300.53	1.61	8.72
3629	-329.4	48.74	-4.62
3630	-221.02	-2.41	144.93
3631	-307.71	15.59	6.6
3632	-319.7	6.92	9.31
3633	-301.7	78.02	-10.43
3634	-262.69	-3.32	5.21
3635	-301.49	8.16	11.89
3636	-251.88	39.21	1.54
3637	-284.64	-16.82	-0.25
3638	-327.54	9.99	11.29
3639	-286.29	37.99	15.77
3640	-307.77	9.22	10.37
3641	-280.95	11.21	10.92
3642	-272.38	3.52	0.02
3643	-227.08	113.83	20.92
3644	-92.55	35.1	23.1
3645	-262.02	9.62	5.55
3646	-342.08	15.53	-1.33
3647	-324.91	11.23	-0.39
3648	-35.29	200.14	65.56
3649	5108.14	-1565.29	187.18
3650	-317.55	20.44	0.18
3651	-191.37	60.1	25.63
3652	-263.75	-10.9	-4.07
3653	-278.65	-1.75	32.91
3654	117.31	-159.84	-149.5
3655	-208.24	-40.75	18.83
3656	-37.39	-18.66	1.67
3657	-274.95	-2.89	8.22
3658	-250.78	12.93	40.29
3659	-275.39	-2.36	-10.58
3660	-267.81	-18.06	15.95
3661	-224.25	-9.08	-14.93
3662	-324.16	1.42	11.65
3663	-28.67	-76.95	-18.03
3664	-270.38	103.59	-4.74
3665	-302.51	-5.25	0.72
3666	-189.21	75.83	101.79
3667	-289.76	-1.17	27.98
3668	-112.57	-51.33	4.29
3669	-296.28	22.15	7.57
3670	-193.68	130.58	-27.63
3671	-246.49	66.48	-3.67
3672	33.83	-42.85	-96.02
3673	-251.29	-8.19	36.85
3674	-121.33	22.77	-31.14
3675	-320.88	0.25	6.24
3676	-245.66	1.07	-4.76
3677	-283.51	-3.56	-5.39
3678	-268.2	-17.68	-11.24
3679	2474.95	-890.52	-672.04
3680	-309.22	-8.57	6.37
3681	925.58	-294.1	-152.88
3682	4278.25	-1143.46	-387.34
3683	130.77	-68.65	23.12
3684	-147.92	-9.05	10.65
3685	-221.03	-7.24	17.16
3686	-37.19	-80.51	-81.01
3687	-256.4	-8.42	20.3
3688	-288.59	-12.3	-7.79
3689	-290.7	56.14	1.85
3690	-229.91	64.51	11.86
3691	-101.87	-13.54	-14.45
3692	-300.33	11.22	13.1
3693	-265.7	20.21	-10.89
3694	-270.32	-2.74	23.72
3695	-206.81	-5.35	-56.56
3696	-295.05	14.55	5.67
3697	-161.7	-65.73	-45.21
3698	-130.22	-19.74	31.74
3699	254.91	-124.85	-17.86
3700	-301.31	8.45	13.55
3701	-286.43	2.8	7.6
3702	-252.62	-39.18	-21.86
3703	-115.25	288.47	27.63
3704	-84.13	-28.79	21.79
3705	-257.24	7.35	21.51
3706	-322.48	10.34	32.46
3707	2898.14	-860.7	-1107.17
3708	203.76	273.14	226.01
3709	13290.58	-124.44	1207.69
3710	-158.1	-39.15	8.61
3711	-303.24	-0.96	-5.73
3712	-57.75	85.46	25.55
3713	-349.09	-4.36	3.67
3714	-334.03	-2.82	7.87
3715	-309.3	-7.76	10.23
3716	-332.47	4.36	6.34
3717	-326.91	-8.03	-3.73
3718	-311.87	21.43	-5.88
3719	-266.07	44.56	12.35
3720	114.42	-130.07	49.0
3721	-284.95	14.37	19.97
3722	-210.01	52.71	38.27
3723	-316.26	9.36	17.25
3724	-313.92	-13.83	4.83
3725	-327.82	3.03	5.42
3726	-299.56	18.0	13.89
3727	-340.35	-4.16	18.97
3728	-287.18	1.1	0.7
3729	-317.74	3.7	10.2
3730	-129.8	-61.25	-3.72
3731	-269.87	17.1	-18.62
3732	-287.55	18.77	42.18
3733	-272.22	22.15	3.76
3734	-167.68	281.76	-8.36
3735	-155.69	12.73	45.3
3736	-308.21	20.69	10.21
3737	-324.75	4.23	9.84
3738	-337.51	7.22	8.62
3739	-295.34	15.82	24.24
3740	-347.35	-1.8	6.06
3741	-280.65	38.93	25.17
3742	-323.85	-2.81	11.95
3743	-310.61	6.83	17.86
3744	-305.38	15.28	15.07
3745	164.87	528.82	25.47
3746	-188.87	-25.82	-40.94
3747	-241.19	-32.19	19.94
3748	-274.73	-15.01	-3.66
3749	-270.31	122.58	-7.69
3750	-272.86	-5.97	-0.16
3751	-319.01	44.03	2.14
3752	-318.97	-4.53	20.73
3753	-93.61	275.39	0.71
3754	-301.84	1.02	10.22
3755	-330.49	1.65	1.43
3756	-212.33	124.73	-8.95
3757	-341.78	-2.42	1.53
3758	-36.05	89.73	33.13
3759	-316.42	3.6	3.43
3760	-259.21	-2.63	-7.04
3761	131.38	-98.93	-175.82
3762	-291.69	19.77	-8.01
3763	-321.47	-3.29	4.91
3764	406.17	1108.85	-8.9
3765	-279.7	-9.35	-5.38
3766	180.28	503.24	63.37
3767	-309.01	8.81	20.06
3768	-306.67	9.23	1.93
3769	-299.03	0.07	5.54
3770	-134.85	150.64	59.59
3771	-324.8	1.88	7.18
3772	-289.56	40.43	-1.14
3773	-298.57	18.65	3.44
3774	-164.08	-4.77	-19.2
3775	-328.62	-2.11	4.13
3776	-270.18	-0.51	-27.46
3777	-259.37	-2.37	10.5
3778	-325.69	2.56	9.02
3779	-251.36	-16.26	-13.79
3780	-329.25	5.92	15.36
3781	-291.57	36.66	9.2
3782	-229.07	-10.55	18.54
3783	-208.02	-24.98	-24.8
3784	-250.52	35.04	13.84
3785	-137.52	226.18	12.53
3786	-297.59	5.78	8.84
3787	-320.21	5.35	6.82
3788	-314.91	8.61	14.76
3789	-334.26	-2.35	18.25
3790	-216.44	43.56	76.17
3791	-291.94	1.6	-0.74
3792	-311.04	9.43	8.95
3793	-304.14	-1.71	4.18
3794	-278.21	3.24	12.75
3795	-305.54	11.52	19.24
3796	-335.81	-2.32	11.81
3797	220.77	-82.71	-80.72
3798	-263.38	28.8	19.98
3799	-218.15	11.12	11.93
3800	-45.67	-87.9	-161.28
3801	-308.45	9.96	6.5
3802	-134.55	-13.25	37.25
3803	-298.43	-12.33	7.23
3804	-309.12	15.1	18.88
3805	-210.41	-9.25	-19.19
3806	-195.77	-15.89	-18.53
3807	441.32	-64.67	-47.53
3808	-160.35	-30.08	22.8
3809	-158.25	-63.33	37.62
3810	-245.65	21.75	-4.19
3811	-286.86	-23.36	2.23
3812	-338.56	-2.92	-2.76
3813	-263.05	28.58	10.81
3814	-306.5	6.49	-5.49
3815	-189.68	-14.26	19.18
