gene1	gene2
215	1520
215	1524
215	1739
215	3062
215	3064
215	3065
215	8439
215	4042
215	4219
215	4440
215	5191
215	5195
215	5198
215	5233
215	5235
215	5246
215	5249
215	5253
215	5474
215	5271
215	5276
215	5277
215	5281
215	5285
215	5381
215	5389
215	5393
215	5978
215	5979
215	84
215	146
215	2453
215	803
2793	7548
2793	7558
2793	7576
2793	7585
2793	1520
2793	1524
2793	1739
2793	3062
2793	3064
2793	3065
2793	8439
2793	4042
2793	4219
2793	4440
2793	5191
2793	5195
2793	5198
2793	5233
2793	5235
2793	5246
2793	5249
2793	5253
2793	5474
2793	5271
2793	5276
2793	5277
2793	5281
2793	5285
2793	5381
2793	5389
2793	5393
2793	5978
2793	5979
2793	84
2793	146
2793	2453
2793	803
5989	7548
5989	7558
5989	7576
5989	7585
5989	4440
5989	5191
5989	5195
5989	5198
5989	5233
5989	5235
5989	5246
5989	5249
5989	5253
5989	5474
5989	5271
5989	5276
5989	5277
5989	5281
5989	5285
5989	5381
5989	5389
5989	5393
5989	5978
5989	5979
5989	84
5989	146
5989	2453
5989	803
5988	7548
5988	7558
5988	7576
5988	7585
5988	4440
5988	5191
5988	5195
5988	5198
5988	5233
5988	5235
5988	5246
5988	5249
5988	5253
5988	5474
5988	5271
5988	5276
5988	5277
5988	5281
5988	5285
5988	5381
5988	5389
5988	5393
5988	5978
5988	5979
5988	84
5988	146
5988	2453
5988	803
5987	7548
5987	7558
5987	7576
5987	7585
5987	1520
5987	1524
5987	1739
5987	3062
5987	3064
5987	3065
5987	8439
5987	4042
5987	4219
5987	4440
5987	5191
5987	5195
5987	5198
5987	5233
5987	5235
5987	5246
5987	5249
5987	5253
5987	5474
5987	5271
5987	5276
5987	5277
5987	5281
5987	5285
5987	5381
5987	5389
5987	5393
5987	5978
5987	5979
5987	84
5987	146
5987	2453
5987	803
5918	1306
5918	4685
5918	8823
5918	304
5918	4678
5918	5543
5918	4734
5918	5837
5918	5155
5918	1190
5918	4712
5918	8822
5918	1461
5918	1470
5918	6094
5918	8785
5918	1464
5918	8537
5918	8782
5918	2559
5918	8367
5918	2383
5918	6789
5918	5214
5918	3167
5918	3168
5918	3347
5918	3348
5918	1876
5918	3349
5918	3350
5918	3351
5918	3352
5918	3354
5918	3355
5918	4232
5918	147
5918	3357
5918	5756
5918	7264
5918	5219
5918	4238
5918	2010
5918	7296
5918	7735
5918	4527
5918	4529
5918	7894
5918	4969
5918	5014
5918	5029
5918	5030
5918	5031
5918	5032
5918	5035
5918	5037
5918	5038
5918	5041
5918	5042
5918	5044
5918	5045
5918	5046
5918	262
5918	8546
5918	4787
5918	2336
5918	5002
5918	7962
5918	2215
5918	56
5918	5321
5918	7997
5918	2875
5918	348
5918	5721
5918	1967
5918	7622
5918	7939
5918	5399
5918	8856
5918	517
5918	177
5918	1445
5918	332
5918	178
5918	2055
5918	8581
5918	6594
5918	6595
5918	6596
5918	6599
5918	6600
5918	6601
5918	6602
5918	6603
5918	6604
5918	6605
5918	2025
5918	158
5918	2275
5918	4765
5918	6348
5918	439
5918	8504
5918	6349
5918	6352
5918	6354
5918	6355
5918	6356
5918	520
5918	2537
5918	2352
5918	6361
5918	2191
5918	6484
5918	4822
5918	5216
5918	5627
5918	4368
5918	8394
7228	1665
7228	2731
7228	102
2332	5872
2332	5541
2332	2101
2332	5941
7278	1784
7278	7053
7305	7388
7305	130
7305	1120
7305	2917
7305	2921
7305	5033
7305	167
7305	166
7305	168
7305	7035
7305	7036
7331	7388
7331	130
7331	2917
7331	2921
7331	5033
7331	167
7331	166
7331	168
7388	1120
7388	2277
7388	2282
7388	7496
7388	2917
7388	2921
7388	5033
7388	3448
7388	3707
7388	3708
7388	3709
7388	4295
7388	167
7388	166
7388	168
7388	6620
7388	6622
7388	6790
130	2917
130	2921
130	5033
130	3448
130	167
130	166
130	168
7410	1784
7410	2106
7410	3667
7410	3686
7410	2464
7410	5505
7410	5506
7410	4207
7410	8533
7410	368
7410	227
7410	4213
7410	4214
7410	1151
7410	5913
7410	233
7410	3104
7410	5897
7410	341
7410	115
7410	6872
7410	3180
7410	6919
7410	6920
7410	6922
7410	6923
7410	7035
7410	7036
7410	7048
2410	869
2410	708
2410	6228
2410	6230
2410	6237
7426	5290
4841	7967
4841	7548
4841	7558
4841	7576
4841	7585
4841	7543
4841	7774
4841	381
4841	2298
4841	8002
4841	8008
4841	8010
4841	949
4841	956
4841	948
4841	1582
4841	1833
4841	2947
4841	3092
4841	3094
4841	3095
4841	3096
4841	3097
4841	3387
4841	3419
4841	3420
4841	6931
4841	3697
4841	3698
4841	3699
4841	3815
4841	4215
4841	4334
4841	4335
4841	4336
4841	4362
4841	4683
4841	4742
4841	4689
4841	4885
4841	4886
4841	4887
4841	4889
4841	4890
4841	2141
4841	4940
4841	4941
4841	4942
4841	4946
4841	4949
4841	5191
4841	5195
4841	5198
4841	5209
4841	5290
4841	5295
4841	5299
4841	5302
4841	5381
4841	5389
4841	5393
4841	5456
4841	5901
4841	5902
4841	5903
4841	5978
4841	5979
4841	6199
4841	6200
4841	6201
4841	6271
4841	6274
4841	6275
4841	6690
7534	7613
7534	4820
7534	8748
7534	1728
7534	7059
7534	1924
7534	2277
7534	2124
7534	2619
7534	3255
7534	3306
7534	3307
7534	3308
7534	3320
7534	3321
7534	3322
7534	3419
7534	3420
7534	6931
7534	3415
7534	3422
7534	1569
7534	879
7534	4151
7534	4152
7534	4314
7534	4350
7534	4451
7534	4584
7534	3142
7534	88
7534	4859
7534	4868
7534	5133
7534	5493
7534	420
7534	6155
7534	8007
7534	8674
7534	6607
7534	6620
7534	6710
7534	6764
7534	6765
7534	6766
7534	7049
7534	7108
7534	7111
7540	5125
7540	5639
7967	7774
7967	381
7967	1120
7967	286
7967	8344
7967	6408
7967	7865
7967	1270
7967	3073
7967	8776
7967	3387
7967	3815
7967	4334
7967	4336
7967	4362
7967	8720
7967	5851
7548	7558
7548	7576
7548	7585
7548	8861
7548	1120
7548	286
7548	8344
7548	6408
7548	7865
7548	1270
7548	1122
7548	1331
7548	2306
7548	1520
7548	1522
7548	1523
7548	1524
7548	1737
7548	1739
7548	1770
7548	1937
7548	1938
7548	1939
7548	1940
7548	2106
7548	2112
7548	2118
7548	2076
7548	3062
7548	3063
7548	3064
7548	3065
7548	3092
7548	3094
7548	3095
7548	3122
7548	3134
7548	15
7548	3387
7548	3408
7548	3523
7548	3524
7548	3525
7548	3697
7548	3698
7548	3699
7548	3702
7548	3703
7548	3815
7548	5795
7548	6761
7548	5505
7548	5506
7548	4005
7548	4042
7548	4048
7548	4049
7548	4219
7548	4282
7548	4334
7548	4336
7548	4362
7548	3291
7548	476
7548	4701
7548	4704
7548	4705
7548	4708
7548	4716
7548	4910
7548	2141
7548	4940
7548	4941
7548	4942
7548	4946
7548	4949
7548	4966
7548	5139
7548	8720
7548	5191
7548	5195
7548	5198
7548	3113
7548	5967
7548	5969
7548	5978
7548	5979
7548	571
7548	6200
7548	6227
7548	6233
7548	6234
7548	6235
7548	3115
7548	3138
7548	3145
7548	6511
7548	6557
7548	3985
7548	6647
7548	6650
7548	6688
7548	6834
7548	6835
7548	7050
7548	7051
7548	7052
7558	7576
7558	7585
7558	7774
7558	8002
7558	8861
7558	1120
7558	286
7558	8344
7558	6408
7558	7865
7558	1270
7558	1122
7558	1331
7558	1520
7558	1522
7558	1523
7558	1524
7558	1737
7558	1739
7558	1770
7558	1937
7558	1938
7558	1939
7558	1940
7558	2106
7558	2112
7558	2118
7558	2076
7558	7522
7558	3062
7558	3063
7558	3064
7558	3065
7558	3092
7558	3094
7558	3095
7558	3122
7558	3134
7558	3269
7558	15
7558	3387
7558	3408
7558	3523
7558	3524
7558	3525
7558	3695
7558	3697
7558	3698
7558	3699
7558	3702
7558	3703
7558	3800
7558	3815
7558	5795
7558	5528
7558	4055
7558	5505
7558	5506
7558	4005
7558	3982
7558	4042
7558	4048
7558	4049
7558	4215
7558	4219
7558	4282
7558	4334
7558	4336
7558	4362
7558	3291
7558	476
7558	4701
7558	4704
7558	4705
7558	4708
7558	4716
7558	4910
7558	2141
7558	4940
7558	4941
7558	4942
7558	4946
7558	4949
7558	4966
7558	5139
7558	8720
7558	5191
7558	5195
7558	5198
7558	4710
7558	5443
7558	5448
7558	5941
7558	3113
7558	5967
7558	5969
7558	5978
7558	5979
7558	571
7558	6200
7558	6227
7558	6233
7558	6234
7558	6235
7558	3115
7558	3138
7558	3145
7558	6511
7558	6557
7558	6647
7558	6650
7558	6688
7558	7050
7558	7051
7558	7052
7558	7107
7576	7585
7576	8861
7576	1120
7576	286
7576	8344
7576	6408
7576	7865
7576	1270
7576	1122
7576	1331
7576	1520
7576	1522
7576	1523
7576	1524
7576	1737
7576	1739
7576	1937
7576	1938
7576	1939
7576	1940
7576	2106
7576	2112
7576	2118
7576	2076
7576	3062
7576	3063
7576	3064
7576	3065
7576	3092
7576	3095
7576	3122
7576	3134
7576	15
7576	3397
7576	3387
7576	3408
7576	3523
7576	3524
7576	3525
7576	3697
7576	3698
7576	3699
7576	3702
7576	3703
7576	3815
7576	5795
7576	5505
7576	5506
7576	4005
7576	4042
7576	4048
7576	4049
7576	4219
7576	4282
7576	4334
7576	4336
7576	4362
7576	1171
7576	476
7576	4701
7576	4704
7576	4705
7576	4708
7576	4716
7576	4910
7576	2141
7576	4940
7576	4941
7576	4942
7576	4946
7576	4949
7576	4966
7576	5139
7576	8720
7576	5191
7576	5195
7576	5198
7576	5407
7576	4976
7576	5946
7576	3113
7576	5967
7576	5969
7576	571
7576	6200
7576	6227
7576	6233
7576	6234
7576	6235
7576	3115
7576	3138
7576	3145
7576	6511
7576	6557
7576	6650
7576	6688
7576	6866
7576	7050
7576	7051
7576	7052
7585	8861
7585	1120
7585	286
7585	8344
7585	6408
7585	7865
7585	1270
7585	1122
7585	1331
7585	1520
7585	1522
7585	1523
7585	1524
7585	1737
7585	1739
7585	1796
7585	1937
7585	1938
7585	1939
7585	1940
7585	2106
7585	2112
7585	2118
7585	2076
7585	7522
7585	3062
7585	3063
7585	3064
7585	3065
7585	3092
7585	3095
7585	3122
7585	3134
7585	3387
7585	3408
7585	3523
7585	3524
7585	3525
7585	3697
7585	3698
7585	3699
7585	3702
7585	3703
7585	3815
7585	5795
7585	5505
7585	5506
7585	4005
7585	4042
7585	4219
7585	4282
7585	4334
7585	4336
7585	4362
7585	476
7585	4701
7585	4704
7585	4705
7585	4708
7585	4716
7585	4910
7585	2141
7585	4940
7585	4941
7585	4942
7585	4946
7585	4949
7585	4966
7585	5139
7585	8720
7585	5191
7585	5195
7585	5198
7585	4976
7585	3113
7585	5967
7585	5969
7585	571
7585	6200
7585	6227
7585	6233
7585	6234
7585	6235
7585	3115
7585	3138
7585	3145
7585	6511
7585	6557
7585	6650
7585	6688
7585	6737
7585	7050
7585	7051
7585	7052
7585	7111
7543	7774
7543	381
7543	1120
7543	286
7543	8344
7543	6408
7543	7865
7543	1270
7543	1122
7543	1737
7543	394
7543	2921
7543	2922
7543	2923
7543	6005
7543	399
7543	2928
7543	2929
7543	5513
7543	4834
7543	5033
7543	2924
7543	2925
7543	2926
7543	2927
7543	8596
7543	2930
7543	2931
7543	3050
7543	8158
7543	8776
7543	15
7543	3387
7543	3808
7543	3815
7543	5505
7543	5506
7543	4047
7543	4050
7543	8698
7543	8699
7543	4336
7543	4362
7543	476
7543	4701
7543	4704
7543	4705
7543	4708
7543	4716
7543	4946
7543	4949
7543	500
7543	1974
7543	8108
7543	6655
7543	6774
7543	7335
7543	539
7774	2974
7774	8001
7774	7108
381	1604
381	3905
381	5361
381	5369
381	5371
381	5374
381	5381
381	5407
381	4710
381	4976
381	6381
7600	1320
7600	1716
7600	1737
7600	3335
7600	8563
7600	532
7600	2261
7600	2833
7600	6708
7600	6711
7600	2264
7600	856
7600	6732
7600	8443
7609	3707
7609	4306
7609	5568
7609	6024
7609	7053
5469	5426
5469	3066
5469	8243
5469	792
5469	1291
5469	7834
5469	7831
5469	7828
5469	7825
5469	7824
5469	7497
5469	7277
5469	7489
5469	2491
5469	5153
5469	7422
5469	2582
5469	8141
5469	5467
5469	148
5469	4493
5469	7231
5469	1449
5469	1450
5469	1460
5469	4738
5469	1619
5469	810
5469	5149
5469	1904
5469	1202
5469	7270
5469	1220
5469	7418
5469	5099
5469	7930
5469	2980
5469	2616
5469	2623
5469	2622
5469	2125
5469	5301
5469	2639
5469	7450
5469	1721
5469	789
5469	2621
5469	2052
5469	2637
5469	964
5469	7736
5469	7358
5469	780
5469	2644
5469	4819
5469	8548
5469	2642
5469	2456
5469	2640
5469	2165
5469	3019
5469	2608
5469	6396
5469	5060
5469	5288
5469	2635
5469	7776
5469	5336
5469	78
5469	5621
5469	7542
5469	8242
5469	7732
5469	7835
5469	1711
5469	8798
5469	5244
5469	8275
5469	692
5469	2847
5469	8837
5469	7895
5469	6373
5469	2629
5469	200
5469	5789
5469	4571
5469	5509
5469	3939
5469	901
5469	287
5469	1167
5469	576
5469	5991
5469	5995
5469	8882
5469	8701
5469	6465
5469	6471
5469	8156
5469	8268
5469	8726
5469	8509
5469	7443
5469	7874
5469	8332
5469	8458
5469	171
5469	102
5469	5647
5469	8286
5469	7003
5469	7058
5469	596
5469	2061
5469	2586
5469	5491
5469	7160
7613	8759
7613	880
7613	3411
7613	5531
7613	98
7613	8748
7613	2124
7613	3306
7613	3307
7613	3308
7613	3313
7613	3314
7613	3315
7613	3316
7613	3317
7613	3318
7613	3319
7613	3320
7613	3321
7613	3322
7613	3419
7613	6931
7613	3415
7613	3533
7613	3606
7613	2365
7613	3930
7613	3737
7613	4451
7613	3142
7613	88
7613	5493
7613	6154
7613	2024
7613	6828
7613	8542
7613	7049
285	284
285	7647
285	8883
285	416
285	2713
285	4030
285	5494
285	6103
285	8541
285	6655
285	6922
285	6923
285	7049
284	7647
284	416
284	1784
284	448
284	6103
284	8541
7617	7621
7617	7626
7617	7786
7617	7639
7617	8889
7617	121
7617	8164
7617	5425
7617	1138
7617	1200
7617	2093
7617	3268
7617	3573
7617	3669
7617	3681
7617	3684
7617	3703
7617	4912
7617	4917
7617	5836
7617	5941
7617	3833
7617	6642
7617	6912
7617	7048
617	3268
616	8450
616	432
616	3268
1259	8450
1259	7625
1259	6956
1259	432
1259	3268
8450	432
7621	7626
7621	7786
7621	7639
7621	8002
7621	8164
7621	2277
7621	2394
7621	3268
7621	3573
7621	5505
7621	5506
7621	5758
7621	6647
7621	6872
7621	6912
7621	8283
7621	7105
7625	3268
7625	6961
7628	3268
2256	3268
2256	7058
432	3268
7626	7786
7626	7639
7626	8889
7626	8164
7626	2093
7626	7496
7786	7639
7786	8164
7786	3268
7633	7636
7633	8553
7633	7647
7633	8004
7633	2307
7633	1391
7633	8729
7633	8883
7633	364
7633	300
7633	4957
7633	8564
7633	1951
7633	7666
7633	2480
7633	274
7633	5776
7633	8431
7633	7803
7633	1039
7633	1043
7633	8491
7633	714
7633	1961
7633	2750
7633	1960
7633	4630
7633	1446
7633	315
7633	685
7633	4610
7633	7827
7633	393
7633	1539
7633	1541
7633	1542
7633	4603
7633	1543
7633	8041
7633	1159
7633	1739
7633	2101
7633	1764
7633	6420
7633	7683
7633	3472
7633	7059
7633	1993
7633	2260
7633	2457
7633	2496
7633	2502
7633	2937
7633	2939
7633	6397
7633	3313
7633	3314
7633	3315
7633	3316
7633	3317
7633	3318
7633	3319
7633	3419
7633	3420
7633	3639
7633	528
7633	3803
7633	5644
7633	7606
7633	3805
7633	8640
7633	2596
7633	3779
7633	7852
7633	555
7633	612
7633	8558
7633	3780
7633	2349
7633	3781
7633	2014
7633	3802
7633	6430
7633	1910
7633	4151
7633	4205
7633	4613
7633	4216
7633	4997
7633	1152
7633	4220
7633	3104
7633	4093
7633	771
7633	4457
7633	6498
7633	4879
7633	4970
7633	420
7633	2020
7633	7594
7633	2019
7633	2454
7633	5934
7633	7221
7633	3130
7633	6021
7633	7665
7633	6210
7633	3247
7633	6641
7633	6642
7633	6643
7633	6644
7633	6645
7633	5846
7633	4675
7633	844
7633	845
7633	540
7633	534
7633	2232
7633	5117
7633	586
7633	2517
7633	3039
7633	590
7633	5799
7633	733
7633	55
7633	934
7633	8021
7633	1009
7633	383
7636	8553
7636	7647
7636	8004
7636	2307
7636	1391
7636	8729
7636	364
7636	416
7636	300
7636	4957
7636	8564
7636	1951
7636	7666
7636	2480
7636	274
7636	5776
7636	8431
7636	7803
7636	1039
7636	1043
7636	8491
7636	714
7636	1961
7636	2750
7636	1960
7636	4630
7636	1446
7636	315
7636	685
7636	4610
7636	7827
7636	393
7636	1539
7636	1541
7636	1542
7636	4603
7636	1543
7636	8041
7636	1159
7636	1739
7636	2101
7636	1764
7636	6420
7636	7683
7636	3472
7636	7059
7636	1993
7636	2260
7636	2457
7636	2496
7636	2502
7636	2937
7636	2939
7636	6397
7636	3313
7636	3314
7636	3315
7636	3316
7636	3317
7636	3318
7636	3319
7636	3419
7636	3420
7636	3639
7636	528
7636	3803
7636	5644
7636	7606
7636	3805
7636	8640
7636	2596
7636	3779
7636	7852
7636	555
7636	612
7636	8558
7636	3780
7636	2349
7636	3781
7636	2014
7636	3802
7636	6430
7636	1910
7636	4151
7636	4205
7636	4613
7636	4216
7636	4997
7636	1152
7636	4220
7636	3104
7636	4093
7636	771
7636	4457
7636	6498
7636	4879
7636	4970
7636	420
7636	2020
7636	7594
7636	2019
7636	2454
7636	5934
7636	7221
7636	3130
7636	6021
7636	7665
7636	6210
7636	3247
7636	6641
7636	6642
7636	6643
7636	6644
7636	6645
7636	5846
7636	4675
7636	844
7636	845
7636	540
7636	534
7636	2232
7636	5117
7636	586
7636	2517
7636	3039
7636	590
7636	5799
7636	733
7636	55
7636	934
7636	8021
7636	1009
7636	383
8553	7647
8553	1391
8553	8729
8553	364
8553	8564
8553	1951
8553	7666
8553	2480
8553	274
8553	5776
8553	8431
8553	7803
8553	1039
8553	1043
8553	8491
8553	714
8553	1961
8553	2750
8553	1960
8553	4630
8553	1446
8553	315
8553	685
8553	4610
8553	7827
8553	393
8553	1539
8553	1541
8553	1542
8553	4603
8553	1543
8553	8041
8553	1159
8553	1993
8553	2260
8553	2496
8553	2502
8553	2937
8553	2939
8553	6397
8553	3313
8553	3314
8553	3315
8553	3316
8553	3317
8553	3318
8553	3319
8553	3419
8553	3420
8553	3639
8553	528
8553	3803
8553	5644
8553	7606
8553	3805
8553	8640
8553	2596
8553	3779
8553	7852
8553	555
8553	612
8553	8558
8553	3780
8553	2349
8553	3781
8553	2014
8553	3802
8553	6430
8553	3104
8553	4093
8553	771
8553	4457
8553	4879
8553	420
8553	2020
8553	7594
8553	2019
8553	2454
8553	5934
8553	7221
8553	3130
8553	7665
8553	6641
8553	6642
8553	6643
8553	6644
8553	6645
8553	5846
8553	4675
8553	540
8553	534
8553	2232
8553	5117
8553	586
8553	5799
8553	8021
8553	383
7647	8004
7647	1391
7647	8729
7647	8883
7647	364
7647	416
7647	300
7647	4957
7647	885
7647	8564
7647	1951
7647	7666
7647	2480
7647	274
7647	5776
7647	8431
7647	7803
7647	1039
7647	1043
7647	8491
7647	714
7647	1961
7647	2750
7647	1960
7647	4630
7647	1446
7647	315
7647	685
7647	4610
7647	7827
7647	393
7647	1539
7647	1541
7647	1542
7647	4603
7647	1543
7647	8041
7647	1159
7647	1739
7647	2101
7647	1764
7647	6420
7647	7683
7647	3472
7647	7059
7647	1993
7647	2260
7647	2457
7647	2496
7647	2502
7647	2937
7647	2939
7647	6397
7647	3313
7647	3314
7647	3315
7647	3316
7647	3317
7647	3318
7647	3319
7647	3419
7647	3420
7647	3639
7647	528
7647	3803
7647	5644
7647	7606
7647	3805
7647	8640
7647	2596
7647	3779
7647	7852
7647	555
7647	612
7647	8558
7647	3780
7647	2349
7647	3781
7647	2014
7647	3802
7647	6430
7647	1910
7647	4151
7647	4205
7647	4613
7647	4216
7647	4997
7647	1152
7647	4220
7647	3104
7647	4093
7647	771
7647	4457
7647	6498
7647	4879
7647	4970
7647	420
7647	2020
7647	7594
7647	2019
7647	2454
7647	5934
7647	7221
7647	3130
7647	6021
7647	7665
7647	3247
7647	6641
7647	6642
7647	6643
7647	6644
7647	6645
7647	5846
7647	4675
7647	844
7647	845
7647	540
7647	534
7647	2232
7647	5117
7647	586
7647	2517
7647	6919
7647	3039
7647	590
7647	5799
7647	733
7647	55
7647	934
7647	8021
7647	1009
7647	383
7812	757
7812	8812
7812	3572
7812	7952
7812	501
7812	6761
7812	4809
7812	5448
7812	5490
7812	361
7812	8108
7812	2092
7812	2449
7812	6935
7812	7003
2004	7766
2004	5017
2004	2277
2004	4195
2004	1980
2004	754
2004	6029
292	8211
292	8224
292	2084
292	149
292	294
292	4144
292	8683
292	1122
292	1461
292	8086
292	515
292	1737
292	1784
292	1787
292	1788
292	1813
292	1830
292	7822
292	2277
292	3338
292	2630
292	3050
292	2233
292	3162
292	3163
292	3172
292	8158
292	7982
292	3707
292	2679
292	8163
292	305
292	5521
292	5518
292	6217
292	5522
292	1180
292	5516
292	5520
292	5109
292	7770
292	3937
292	8873
292	8874
292	2210
292	8495
292	4761
292	23
292	8605
292	1852
292	8633
292	6728
292	8603
292	8817
292	7591
292	8606
292	8607
292	7473
292	5353
292	8284
292	4541
292	3103
292	3
292	8608
292	704
292	5213
292	4049
292	4164
292	8035
292	293
292	7611
292	8698
292	8699
292	4314
292	4315
292	4316
292	4346
292	7026
292	42
292	8877
292	3104
292	4364
292	5103
292	5108
292	500
292	1061
292	5381
292	5389
292	5393
292	3395
292	246
292	6106
292	6163
292	6164
292	6195
292	6196
292	2535
292	2173
292	6620
292	6647
292	6653
292	6654
292	6721
292	8549
292	6774
292	7335
292	6775
292	6786
292	8872
292	6912
292	102
292	596
8004	300
8004	4957
8004	469
8004	1520
8004	1738
8004	1739
8004	1740
8004	2101
8004	5825
8004	1764
8004	6420
8004	7683
8004	3472
8004	7059
8004	2457
8004	3092
8004	3095
8004	3148
8004	5804
8004	1910
8004	8148
8004	6325
8004	5298
8004	4123
8004	4151
8004	4205
8004	4613
8004	4216
8004	4997
8004	1152
8004	4220
8004	1987
8004	5796
8004	5047
8004	5770
8004	1968
8004	4349
8004	8561
8004	8562
8004	8556
8004	6498
8004	4970
8004	7940
8004	7938
8004	7975
8004	7933
8004	5928
8004	6021
8004	2045
8004	6271
8004	6274
8004	8736
8004	6543
8004	6584
8004	6642
8004	6644
8004	6708
8004	6712
8004	6740
8004	844
8004	845
8004	2517
8004	3039
8004	590
8004	5799
8004	733
8004	291
8004	55
8004	934
8004	6732
8004	1009
7654	7670
7654	7680
7654	7719
7654	7738
7654	1295
7654	8046
7654	1684
7654	1686
7654	7359
7654	3619
7654	3574
7654	7214
7654	8333
7654	2821
7654	3923
7654	4051
7654	4306
7654	4307
7654	5906
7654	1980
7654	754
7654	1256
7654	6324
7654	5721
7654	3121
7654	5941
7654	6024
7654	3833
7654	6736
7654	6912
7789	2298
7789	7662
7789	7670
7789	7680
7789	7719
7789	7738
7789	121
7789	8157
7789	757
7789	5017
7789	1407
7789	8046
7789	1684
7789	1686
7789	8109
7789	3570
7789	3580
7789	3248
7789	6328
7789	3572
7789	7952
7789	6332
7789	5773
7789	5751
7789	5721
7789	5860
7789	5946
7789	8093
7789	7784
7789	8126
7789	8125
7789	8123
7789	8097
7789	8080
7789	7161
7789	8207
2298	7662
2298	241
2298	1240
2298	1803
2298	2093
2298	3700
2298	7853
2298	4893
2298	5171
2298	966
2298	6205
2298	6636
2298	6637
2298	6638
2298	6639
2298	6640
2298	6847
2298	6839
7662	7670
7662	7704
7662	7719
7662	7738
7662	7766
7662	121
7662	8094
7662	1407
7662	8046
7662	1684
7662	1686
7662	8109
7662	3570
7662	3580
7662	2893
7662	3933
7662	3934
7662	7999
7662	5529
7662	8267
7662	4055
7662	8612
7662	4317
7662	4318
7662	5310
7662	5721
7662	8093
7662	11
7662	6889
7662	6895
7662	8080
7662	6932
7662	6933
7670	7680
7670	7693
7670	7704
7670	7719
7670	7738
7670	7766
7670	8889
7670	121
7670	163
7670	8157
7670	1170
7670	1284
7670	5017
7670	1426
7670	1480
7670	1481
7670	5573
7670	1577
7670	1578
7670	1580
7670	1582
7670	1654
7670	8046
7670	1684
7670	1686
7670	8109
7670	2211
7670	2610
7670	7359
7670	3148
7670	3248
7670	3299
7670	3421
7670	3268
7670	5212
7670	3616
7670	3681
7670	3923
7670	3934
7670	1624
7670	2291
7670	4053
7670	5505
7670	5506
7670	5516
7670	4005
7670	4296
7670	4317
7670	4318
7670	4385
7670	4473
7670	4481
7670	1171
7670	26
7670	1177
7670	4912
7670	4913
7670	4915
7670	4917
7670	4918
7670	7944
7670	4930
7670	5751
7670	5443
7670	5448
7670	5452
7670	5463
7670	5490
7670	125
7670	5721
7670	5758
7670	5980
7670	6033
7670	3833
7670	6105
7670	6077
7670	6274
7670	8772
7670	6641
7670	6642
7670	6653
7670	7783
7670	4835
7670	6700
7670	6701
7670	6861
7670	8587
7670	8126
7670	8125
7670	8097
7670	6908
7670	6912
7670	8080
7670	8271
7670	1853
7670	7060
7670	7108
7680	7693
7680	7359
7680	3619
7680	3574
7680	6690
7693	8046
7693	1684
7693	1686
7693	7359
7693	5721
7704	7719
7704	7738
